period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5824384586741,5824406253256,5824399155226,5824406253256,14568485,698923.666285860,698926.266279784,698925.414512767,698926.266279784,1.748226907,1,0.672,0.672,774520158,11848187,0.015297,146168496,24169747,0.165355,2385508845,2622159859,5.000000
5824406253256,5824427919989,5824420842887,5824427919989,14589631,698926.266279784,698928.866298789,698928.017043022,698928.866298789,1.750763238,1,0.673,0.673,774544170,11838443,0.015284,146182139,24171987,0.165355,2386108521,2625964598,20.000000
5824427919989,5824449586498,5824442514137,5824449586498,14594148,698928.866298789,698931.466291273,698930.617604189,698931.466291273,1.751305400,1,0.674,0.674,774558303,11847452,0.015296,146204849,24179809,0.165383,2386138543,2626771611,11.000000
5824449586498,5824471252997,5824464170885,5824471252997,14584387,698931.466291273,698934.066281478,698933.216424988,698934.066281478,1.750133715,1,0.673,0.673,774531893,11850579,0.015300,146207979,24196025,0.165490,2385906931,2625014759,9.000000
5824471252997,5824492919493,5824485867257,5824492919493,14614260,698934.066281478,698936.666272642,698935.820047368,698936.666272642,1.753765890,1,0.675,0.675,774616114,11845048,0.015292,146197595,24166743,0.165302,2386687768,2630404505,8.000000
5824492919493,5824514586250,5824507521559,5824514586250,14602066,698936.666272642,698939.266294166,698938.418528446,698939.266294166,1.752255804,1,0.674,0.674,774639283,11837000,0.015281,146209485,24179057,0.165373,2386608800,2628200767,43.000000
5824514586250,5824536252756,5824529160951,5824536252756,14574701,698939.266294166,698941.866286529,698941.015266995,698941.866286529,1.748972829,1,0.673,0.673,774473928,11836946,0.015284,146213279,24169884,0.165306,2385649444,2623270299,7.000000
5824536252756,5824557919281,5824550854707,5824557919281,14601951,698941.866286529,698944.466280092,698943.618528892,698944.466280092,1.752242363,1,0.674,0.674,774555741,11864860,0.015318,146188522,24178386,0.165392,2386236778,2628080421,9.000000
5824557919281,5824579585806,5824572521869,5824579585806,14602588,698944.466280092,698947.066274975,698946.218599136,698947.066274975,1.752319044,1,0.674,0.674,774546183,11842656,0.015290,146165994,24169636,0.165357,2386624611,2628319181,21.000000
5824579585806,5824601252507,5824594162798,5824601252507,14576992,698947.066274975,698949.666289538,698948.815521765,698949.666289538,1.749246790,1,0.673,0.673,774511601,11849497,0.015299,146186256,24177039,0.165385,2385635138,2623687315,23.000000
5824601252507,5824622919095,5824615850903,5824622919095,14598396,698949.666289538,698952.266291381,698951.418105300,698952.266291381,1.751815762,1,0.674,0.674,774626931,11839550,0.015284,146137945,24183095,0.165481,2386391461,2627534236,40.000000
5824622919095,5824644585574,5824637497940,5824644585574,14578845,698952.266291381,698954.866280983,698954.015761132,698954.866280983,1.749469751,1,0.673,0.673,774542159,11849413,0.015299,146206885,24168460,0.165303,2386025787,2624017456,31.000000
5824644585574,5824666252168,5824659186278,5824666252168,14600704,698954.866280983,698957.466283905,698956.618373225,698957.466283905,1.752092242,1,0.674,0.674,774594482,11849209,0.015297,146185628,24167820,0.165323,2386388380,2627954823,9.000000
5824666252168,5824687918691,5824680845075,5824687918691,14592907,698957.466283905,698960.066276507,698959.217439663,698960.066276507,1.751155758,1,0.674,0.674,774551136,11847788,0.015296,146148657,24155992,0.165284,2386206087,2626544122,15.000000
5824687918691,5824709585228,5824702517231,5824709585228,14598540,698960.066276507,698962.666272589,698961.818109788,698962.666272589,1.751833281,1,0.674,0.674,774562461,11845330,0.015293,146239079,24166125,0.165251,2386333590,2627564774,24.000000
5824709585228,5824731252022,5824724183475,5824731252022,14598247,698962.666272589,698965.266299871,698964.418070109,698965.266299871,1.751797520,1,0.674,0.674,774607250,11846582,0.015294,146226607,24174828,0.165324,2386191410,2627513335,13.000000
5824731252022,5824752918625,5824745858083,5824752918625,14606061,698965.266299871,698967.866303153,698967.019033755,698967.866303153,1.752733884,1,0.674,0.674,774590457,11850073,0.015299,146152069,24192106,0.165527,2386566355,2628920632,8.000000
5824752918625,5824774585129,5824767495901,5824774585129,14577276,698967.866303153,698970.466294434,698969.615583782,698970.466294434,1.749280629,1,0.673,0.673,774541249,11857813,0.015309,146196840,24170366,0.165328,2385869620,2623710353,24.000000
5824774585129,5824796251695,5824789187946,5824796251695,14602817,698970.466294434,698973.066293274,698972.218640236,698973.066293274,1.752345802,1,0.674,0.674,774600930,11855866,0.015306,146209924,24176960,0.165358,2386424004,2628335483,25.000000
5824796251695,5824817918247,5824810857987,5824817918247,14606292,698973.066293274,698975.666290555,698974.819056078,698975.666290555,1.752762804,1,0.674,0.674,774624266,11850740,0.015299,146192057,24171097,0.165338,2386476546,2628959823,8.000000
5824817918247,5824839584813,5824832503508,5824839584813,14585261,698975.666290555,698978.266289395,698977.416529868,698978.266289395,1.750239313,1,0.673,0.673,774552667,11845909,0.015294,146196205,24167743,0.165310,2385963714,2625177131,28.000000
5824839584813,5824861251369,5824854179291,5824861251369,14594478,698978.266289395,698980.866287756,698980.017634993,698980.866287756,1.751345598,1,0.674,0.674,774532649,11839703,0.015286,146147306,24171102,0.165389,2386233443,2626833928,18.000000
5824861251369,5824882917881,5824875851040,5824882917881,14599671,698980.866287756,698983.466279156,698982.618256036,698983.466279156,1.751968280,1,0.674,0.674,774546684,11856097,0.015307,146155265,24171659,0.165383,2386593324,2627770062,13.000000
5824882917881,5824904584513,5824897483129,5824904584513,14565248,698983.466279156,698986.066286636,698985.214117979,698986.066286636,1.747838823,1,0.672,0.672,774493955,11850315,0.015301,146196866,24186199,0.165436,2385322044,2621574813,4.000000
5824904584513,5824926251009,5824919163369,5824926251009,14578856,698986.066286636,698988.666277556,698987.815757585,698988.666277556,1.749470949,1,0.673,0.673,774498611,11842236,0.015290,146193471,24166302,0.165304,2385661100,2623876838,16.000000
5824926251009,5824947917648,5824940853837,5824947917648,14602828,698988.666277556,698991.266286115,698990.418625157,698991.266286115,1.752347601,1,0.674,0.674,774704931,11830996,0.015272,146197722,24170426,0.165327,2387305861,2628335230,100.000000
5824947917648,5824969584212,5824962534236,5824969584212,14616588,698991.266286115,698993.866283514,698993.020283723,698993.866283514,1.753997608,1,0.675,0.675,774768108,11841317,0.015284,146195475,24170890,0.165333,2387647182,2630817434,100.000000
5824969584212,5824991250805,5824984193182,5824991250805,14608970,698993.866283514,698996.466286553,698995.619368638,698996.466286553,1.753085124,1,0.674,0.674,774566603,11860886,0.015313,146183256,24175702,0.165379,2386599044,2629449843,11.000000
5824991250805,5825012917392,5825005854245,5825012917392,14603440,698996.466286553,698999.066288993,698998.218707595,698999.066288993,1.752421042,1,0.674,0.674,774558661,11851136,0.015301,146185641,24176511,0.165382,2386573730,2628438471,16.000000
5825012917392,5825034583964,5825027520681,5825034583964,14603289,698999.066288993,699001.666288072,699000.818691194,699001.666288072,1.752402201,1,0.674,0.674,774587088,11852657,0.015302,146205231,24173535,0.165340,2386560848,2628415207,7.000000
5825034583964,5825056250558,5825049163301,5825056250558,14579337,699001.666288072,699004.266290270,699003.415816380,699004.266290270,1.749528308,1,0.673,0.673,774555441,11839566,0.015286,146148755,24172236,0.165395,2385809360,2624098472,23.000000
5825056250558,5825077917144,5825070841458,5825077917144,14590900,699004.266290270,699006.866291628,699006.017206264,699006.866291628,1.750915994,1,0.673,0.673,774541387,11853168,0.015303,146186175,24159506,0.165265,2386337969,2626189519,35.000000
5825077917144,5825099583739,5825092530356,5825099583739,14613212,699006.866291628,699009.466294426,699008.619885553,699009.466294426,1.753593925,1,0.674,0.674,774714305,11839812,0.015283,146218502,24174335,0.165330,2387070055,2630210468,65.000000
5825099583739,5825121250339,5825114196027,5825121250339,14612288,699009.466294426,699012.066297344,699011.219777111,699012.066297344,1.753482685,1,0.674,0.674,774724420,11860500,0.015309,146198219,24167780,0.165308,2387416190,2630035420,100.000000
5825121250339,5825142916951,5825135848436,5825142916951,14598097,699012.066297344,699014.666303382,699013.818077822,699014.666303382,1.751780478,1,0.674,0.674,774629015,11865678,0.015318,146191382,24165635,0.165301,2386224537,2627486537,50.000000
5825142916951,5825164583236,5825157519018,5825164583236,14602067,699014.666303382,699017.266267659,699016.418558702,699017.266267659,1.752255320,1,0.674,0.674,774696241,11852285,0.015299,146198756,24163822,0.165281,2387197413,2628195722,97.000000
5825164583236,5825186249894,5825179188893,5825186249894,14605657,699017.266267659,699019.866277297,699019.018954741,699019.866277297,1.752687082,1,0.674,0.674,774739253,11852528,0.015299,146205053,24179985,0.165384,2387288050,2628849426,100.000000
5825186249894,5825207916648,5825200825019,5825207916648,14575125,699019.866277297,699022.466301814,699021.615300762,699022.466301814,1.749023465,1,0.673,0.673,774527482,11836412,0.015282,146183087,24171924,0.165354,2385749241,2623363865,21.000000
5825207916648,5825229583142,5825222514328,5825229583142,14597680,699022.466301814,699025.066290690,699024.218029131,699025.066290690,1.751727317,1,0.674,0.674,774559232,11858045,0.015309,146203364,24169846,0.165317,2386162256,2627366222,24.000000
5825229583142,5825251249873,5825244175522,5825251249873,14592380,699025.066290690,699027.666309807,699026.817383564,699027.666309807,1.751092874,1,0.673,0.673,774584581,11845833,0.015293,146149755,24169203,0.165373,2386253610,2626450680,26.000000
5825251249873,5825272916490,5825265844701,5825272916490,14594828,699027.666309807,699030.266314884,699029.417696082,699030.266314884,1.751386275,1,0.674,0.674,774509202,11852929,0.015304,146178847,24175991,0.165386,2386244991,2626661592,18.000000
5825272916490,5825294582745,5825287491548,5825294582745,14575058,699030.266314884,699032.866276520,699032.015328869,699032.866276520,1.749013985,1,0.673,0.673,774539943,11833080,0.015278,146212055,24176485,0.165352,2385635805,2623306620,6.000000
5825294582745,5825316249400,5825309180266,5825316249400,14597521,699032.866276520,699035.466285917,699034.617986197,699035.466285917,1.751709677,1,0.674,0.674,774628803,11854826,0.015304,146187322,24172878,0.165356,2386380466,2627377474,42.000000
5825316249400,5825337916028,5825330836948,5825337916028,14587548,699035.466285917,699038.066291833,699037.216798948,699038.066291833,1.750513031,1,0.673,0.673,774634292,11861194,0.015312,146155457,24170634,0.165376,2386334315,2625580687,60.000000
5825337916028,5825359582653,5825352499085,5825359582653,14583057,699038.066291833,699040.666298229,699039.816266781,699040.666298229,1.749974948,1,0.673,0.673,774576944,11847501,0.015295,146189032,24166374,0.165309,2386003623,2624780452,52.000000
5825359582653,5825381249032,5825374158217,5825381249032,14575564,699040.666298229,699043.266274384,699042.415374133,699043.266274384,1.749075904,1,0.673,0.673,774486986,11849925,0.015300,146210154,24168538,0.165300,2385859608,2623425969,20.000000
5825381249032,5825402915681,5825395849646,5825402915681,14600614,699043.266274384,699045.866284139,699045.018356541,699045.866284139,1.752082157,1,0.674,0.674,774590066,11856926,0.015307,146163062,24171185,0.165371,2386645534,2627939424,46.000000
5825402915681,5825424582328,5825417490958,5825424582328,14575277,699045.866284139,699048.466292335,699047.615324883,699048.466292335,1.749040744,1,0.673,0.673,774441114,11850960,0.015303,146213290,24182414,0.165391,2385687456,2623376952,8.000000
5825424582328,5825446248905,5825439142204,5825446248905,14559876,699048.466292335,699051.066292970,699050.213485551,699051.066292970,1.747193216,1,0.672,0.672,774451012,11854186,0.015307,146208108,24170034,0.165313,2385218029,2620600020,5.000000
5825446248905,5825467915358,5825460849572,5825467915358,14600667,699051.066292970,699053.666277645,699052.818381127,699053.666277645,1.752088157,1,0.674,0.674,774642683,11852038,0.015300,146153114,24187125,0.165492,2386749122,2627952661,83.000000
5825467915358,5825489581952,5825482510118,5825489581952,14594760,699053.666277645,699056.266280321,699055.417657800,699056.266280321,1.751380155,1,0.674,0.674,774613154,11853720,0.015303,146187943,24168252,0.165323,2386131901,2626880896,5.000000
5825489581952,5825511248678,5825504157764,5825511248678,14575812,699056.266280321,699058.866299675,699058.015386344,699058.866299675,1.749106023,1,0.673,0.673,774525659,11853827,0.015305,146181365,24170127,0.165343,2385686505,2623472316,16.000000
5825511248678,5825532915066,5825525827784,5825532915066,14579106,699058.866299675,699061.466276789,699060.615799780,699061.466276789,1.749500105,1,0.673,0.673,774509295,11856973,0.015309,146213636,24174252,0.165335,2385408611,2624066107,10.000000
5825532915066,5825554581737,5825547514686,5825554581737,14599620,699061.466276789,699064.066288223,699063.218239305,699064.066288223,1.751962516,1,0.674,0.674,774706766,11860816,0.015310,146192432,24168288,0.165318,2387028623,2627757763,100.000000
5825554581737,5825576248399,5825569169438,5825576248399,14587701,699064.066288223,699066.666299657,699065.816820693,699066.666299657,1.750532470,1,0.673,0.673,774571970,11855842,0.015306,146180600,24164227,0.165304,2385963897,2625617017,17.000000
5825576248399,5825597914793,5825590859586,5825597914793,14611187,699066.666299657,699069.266277371,699068.419649619,699069.266277371,1.753349962,1,0.674,0.674,774554676,11840335,0.015287,146199429,24183810,0.165417,2386927205,2629837449,11.000000
5825597914793,5825619581477,5825612518920,5825619581477,14604127,699069.266277371,699071.866290965,699071.018781089,699071.866290965,1.752503718,1,0.674,0.674,774573882,11859523,0.015311,146178258,24164913,0.165311,2386288243,2628573979,9.000000
5825619581477,5825641247885,5825634182037,5825641247885,14600560,699071.866290965,699074.466271559,699073.618366161,699074.466271559,1.752075196,1,0.674,0.674,774548844,11848015,0.015297,146197566,24168400,0.165313,2386639898,2627858046,52.000000
5825641247885,5825662914566,5825655849138,5825662914566,14601253,699074.466271559,699077.066284312,699076.218429675,699077.066284312,1.752158116,1,0.674,0.674,774586231,11847026,0.015295,146160500,24167570,0.165350,2386537425,2628072985,17.000000
5825662914566,5825684581233,5825677513375,5825684581233,14598809,699077.066284312,699079.666294425,699078.818149147,699079.666294425,1.751864835,1,0.674,0.674,774545329,11842963,0.015290,146187821,24172881,0.165355,2386271917,2627609614,18.000000
5825684581233,5825706247672,5825699178458,5825706247672,14597225,699079.666294425,699082.266279098,699081.417970619,699082.266279098,1.751676194,1,0.674,0.674,774619350,11864473,0.015317,146186429,24173513,0.165361,2386057364,2627321056,19.000000
5825706247672,5825727914289,5825720831474,5825727914289,14583802,699082.266279098,699084.866284290,699084.016343085,699084.866284290,1.750063987,1,0.673,0.673,774552103,11852827,0.015303,146223622,24170870,0.165301,2385962479,2624914958,21.000000
5825727914289,5825749580761,5825742510409,5825749580761,14596120,699084.866284290,699087.466272323,699086.617826204,699087.466272323,1.751541914,1,0.674,0.674,774706167,11841005,0.015285,146204442,24185723,0.165424,2386755886,2627134953,95.000000
5825749580761,5825771247623,5825764180736,5825771247623,14599975,699087.466272323,699090.066306796,699089.218276958,699090.066306796,1.752004635,1,0.674,0.674,774580907,11849846,0.015298,146205128,24170290,0.165318,2386709113,2627823447,42.000000
5825771247623,5825792909790,5825785837886,5825792909790,14590263,699090.066306796,699092.665777267,699091.817145866,699092.665777267,1.750839070,1,0.674,0.674,774602388,11841387,0.015287,146138972,24189307,0.165523,2386196712,2626054421,14.000000
5825792909790,5825814580595,5825807499737,5825814580595,14589947,699092.665777267,699095.266286341,699094.416579017,699095.266286341,1.750801750,1,0.673,0.673,774609507,11838371,0.015283,146191664,24181880,0.165412,2386404681,2626016258,38.000000
5825814580595,5825836247054,5825829177633,5825836247054,14597038,699095.266286341,699097.866271373,699097.017937934,699097.866271373,1.751651593,1,0.674,0.674,774645030,11855335,0.015304,146157999,24192181,0.165521,2386700403,2627294218,86.000000
5825836247054,5825857913757,5825850841937,5825857913757,14594883,699097.866271373,699100.466286524,699099.617665565,699100.466286524,1.751394192,1,0.674,0.674,774578737,11856856,0.015307,146205953,24177390,0.165365,2386147304,2626909078,17.000000
5825857913757,5825879580163,5825872532915,5825879580163,14619158,699100.466286524,699103.066266876,699102.220593849,699103.066266876,1.754307325,1,0.675,0.675,774619073,11858655,0.015309,146195743,24174697,0.165358,2386774612,2631274527,4.000000
5825879580163,5825901246920,5825894184059,5825901246920,14603896,699103.066266876,699105.666288867,699104.818742632,699105.666288867,1.752475756,1,0.674,0.674,774698742,11854391,0.015302,146165137,24173958,0.165388,2387250165,2628531609,100.000000
5825901246920,5825922913376,5825915836856,5825922913376,14589936,699105.666288867,699108.266274259,699107.417089177,699108.266274259,1.750800310,1,0.673,0.673,774461718,11847486,0.015298,146173966,24170643,0.165355,2386122985,2626009964,16.000000
5825922913376,5825944580090,5825937510452,5825944580090,14597076,699108.266274259,699110.866291810,699110.017931972,699110.866291810,1.751657713,1,0.674,0.674,774646272,11838165,0.015282,146192501,24171134,0.165338,2386184673,2627300530,4.000000
5825944580090,5825966246539,5825959190918,5825966246539,14610828,699110.866291810,699113.466276002,699112.619599170,699113.466276002,1.753307360,1,0.674,0.674,774597373,11861012,0.015312,146170232,24176054,0.165397,2386855722,2629774827,40.000000
5825966246539,5825987913267,5825980844016,5825987913267,14597477,699113.466276002,699116.066295113,699115.217981955,699116.066295113,1.751705953,1,0.674,0.674,774576941,11852573,0.015302,146204682,24160761,0.165253,2386320981,2627241238,12.000000
5825987913267,5826009579687,5826002493200,5826009579687,14579933,699116.066295113,699118.666276423,699117.815895537,699118.666276423,1.749600424,1,0.673,0.673,774542111,11856245,0.015307,146190332,24165229,0.165300,2385756358,2624211742,16.000000
5826009579687,5826031246460,5826024179083,5826031246460,14599396,699118.666276423,699121.266300934,699120.418212297,699121.266300934,1.751935874,1,0.674,0.674,774577237,11837282,0.015282,146205802,24176658,0.165360,2386562867,2627722283,27.000000
5826031246460,5826052912914,5826045852788,5826052912914,14606328,699121.266300934,699123.866285724,699123.019067931,699123.866285724,1.752766997,1,0.674,0.674,774712026,11854122,0.015301,146181757,24164391,0.165304,2387116015,2628966983,100.000000
5826052912914,5826074579386,5826067501342,5826074579386,14588428,699123.866285724,699126.466273994,699125.616905551,699126.466273994,1.750619827,1,0.673,0.673,774539692,11850194,0.015300,146163906,24172599,0.165380,2385948320,2625753292,8.000000
5826074579386,5826096246130,5826089189420,5826096246130,14610034,699126.466273994,699129.066294424,699128.219486313,699129.066294424,1.753212319,1,0.674,0.674,774567691,11852430,0.015302,146173765,24173687,0.165376,2386882798,2629633202,30.000000
5826096246130,5826117912599,5826110856543,5826117912599,14610413,699129.066294424,699131.666282454,699130.819552703,699131.666282454,1.753258279,1,0.674,0.674,774606058,11848728,0.015296,146158338,24172391,0.165385,2386900342,2629706177,33.000000
5826117912599,5826139579337,5826132499946,5826139579337,14587347,699131.666282454,699134.266301685,699133.416771241,699134.266301685,1.750488787,1,0.673,0.673,774566919,11856125,0.015307,146203831,24169499,0.165314,2386066040,2625551494,21.000000
5826139579337,5826161245821,5826154169236,5826161245821,14589899,699134.266301685,699136.866291395,699136.017097193,699136.866291395,1.750795508,1,0.673,0.673,774532169,11852519,0.015303,146204714,24174164,0.165345,2386318160,2626014007,33.000000
5826161245821,5826182912291,5826175848167,5826182912291,14602346,699136.866291395,699139.466277984,699138.618580189,699139.466277984,1.752288794,1,0.674,0.674,774594817,11845614,0.015293,146188386,24169833,0.165333,2386354023,2628251818,5.000000
5826182912291,5826204579049,5826197503144,5826204579049,14590853,699139.466277984,699142.066300573,699141.217188692,699142.066300573,1.750910708,1,0.673,0.673,774557377,11842667,0.015290,146140275,24168735,0.165380,2386108622,2626184048,6.000000
5826204579049,5826226245515,5826219190049,5826226245515,14611000,699142.066300573,699144.666287042,699143.819628692,699144.666287042,1.753328119,1,0.674,0.674,774623671,11843454,0.015289,146205174,24173149,0.165337,2386936640,2629808589,38.000000
5826226245515,5826247912033,5826240850066,5826247912033,14604551,699144.666287042,699147.266281311,699146.418841877,699147.266281311,1.752554835,1,0.674,0.674,774687016,11860410,0.015310,146205790,24171671,0.165326,2387024658,2628651696,100.000000
5826247912033,5826269578760,5826262505317,5826269578760,14593284,699147.266281311,699149.866299100,699149.017483140,699149.866299100,1.751201829,1,0.674,0.674,774635530,11853200,0.015302,146172713,24172021,0.165366,2386475234,2626617543,66.000000
5826269578760,5826291245206,5826284154179,5826291245206,14575419,699149.866299100,699152.466283649,699151.615357480,699152.466283649,1.749058380,1,0.673,0.673,774491420,11858547,0.015311,146140853,24182454,0.165474,2385783309,2623406757,8.000000
5826291245206,5826312911778,5826305854644,5826312911778,14609438,699152.466283649,699155.066284518,699154.219424686,699155.066284518,1.753141037,1,0.674,0.674,774583739,11870643,0.015325,146189469,24220510,0.165679,2386453460,2629528837,7.000000
5826312911778,5826334578276,5826327520426,5826334578276,14608648,699155.066284518,699157.666274827,699156.819329915,699157.666274827,1.753045397,1,0.674,0.674,774601381,11862452,0.015314,146125652,24758662,0.169434,2386456633,2629378078,2.000000
5826334578276,5826356245048,5826349178159,5826356245048,14599883,699157.666274827,699160.266298136,699159.418268779,699160.266298136,1.751993952,1,0.674,0.674,774546222,11865736,0.015320,146209944,24169809,0.165309,2386062923,2627579173,2.000000
5826356245048,5826377911565,5826370855217,5826377911565,14610169,699160.266298136,699162.866292763,699162.019526893,699162.866292763,1.753228757,1,0.674,0.674,774615911,11848339,0.015296,146168708,24171259,0.165365,2386742938,2629656553,2.000000
5826377911565,5826399578098,5826392522275,5826399578098,14610710,699162.866292763,699165.466287391,699164.619584880,699165.466287391,1.753292117,1,0.674,0.674,774594425,11859251,0.015310,146175829,24177876,0.165403,2386683708,2629749382,8.000000
5826399578098,5826421244618,5826414156966,5826421244618,14578868,699165.466287391,699168.066279978,699167.215759052,699168.066279978,1.749471661,1,0.673,0.673,774545000,11851072,0.015301,146179499,24166663,0.165322,2385825009,2624022726,8.000000
5826421244618,5826442911133,5826435843283,5826442911133,14598665,699168.066279978,699170.666273526,699169.818128609,699170.666273526,1.751848631,1,0.674,0.674,774574400,11846290,0.015294,146152192,24170824,0.165381,2386438874,2627584978,22.000000
5826442911133,5826464577911,5826457518182,5826464577911,14607049,699170.666273526,699173.266297194,699172.419127281,699173.266297194,1.752853755,1,0.674,0.674,774582022,11839814,0.015285,146208051,24168590,0.165303,2386846385,2629093327,35.000000
5826464577911,5826486244424,5826479162709,5826486244424,14584798,699173.266297194,699175.866290381,699175.016480938,699175.866290381,1.750183744,1,0.673,0.673,774476964,11852574,0.015304,146186945,24165637,0.165306,2386112617,2625090162,9.000000
5826486244424,5826507910950,5826500814130,5826507910950,14569706,699175.866290381,699178.466286089,699177.614663317,699178.466286089,1.748372936,1,0.672,0.672,774449339,11851254,0.015303,146209035,24173492,0.165335,2385632039,2622380365,4.000000
5826507910950,5826529577477,5826522526939,5826529577477,14615989,699178.466286089,699181.066278796,699180.220211569,699181.066278796,1.753925480,1,0.675,0.675,774662375,11840201,0.015284,146211418,24166552,0.165285,2387257156,2630700338,76.000000
5826529577477,5826551244019,5826544176817,5826551244019,14599340,699181.066278796,699183.666275104,699182.818208308,699183.666275104,1.751929512,1,0.674,0.674,774633789,11848660,0.015296,146194310,24164484,0.165290,2386298097,2627711574,13.000000
5826551244019,5826572910731,5826565836307,5826572910731,14592288,699183.666275104,699186.266291570,699185.417357651,699186.266291570,1.751082547,1,0.673,0.673,774686742,11841076,0.015285,146199673,24170449,0.165325,2387111821,2626436045,100.000000
5826572910731,5826594577332,5826587487040,5826594577332,14576309,699186.266291570,699188.866294717,699188.015457229,699188.866294717,1.749165659,1,0.673,0.673,774456064,11833133,0.015279,146181470,24178960,0.165404,2385950338,2623568219,15.000000
5826594577332,5826616243799,5826609172802,5826616243799,14595470,699188.866294717,699191.466282743,699190.617759585,699191.466282743,1.751464868,1,0.674,0.674,774626799,11847365,0.015294,146195655,24169401,0.165322,2386539608,2627013540,63.000000
5826616243799,5826637910407,5826630836580,5826637910407,14592781,699191.466282743,699194.066287449,699193.217424330,699194.066287449,1.751141587,1,0.674,0.674,774563751,11838705,0.015284,146202455,24171505,0.165329,2386278102,2626527399,25.000000
5826637910407,5826659572736,5826652503406,5826659572736,14592999,699194.066287449,699196.665776754,699195.817454117,699196.665776754,1.751166668,1,0.674,0.674,774589582,11852708,0.015302,146141226,24175621,0.165426,2386093596,2626560094,1.000000
5826659572736,5826681243468,5826674172254,5826681243468,14599518,699196.665776754,699199.266275742,699198.417726904,699199.266275742,1.751950150,1,0.674,0.674,774679461,11859395,0.015309,146190225,24172065,0.165347,2386879813,2627725630,85.000000
5826681243468,5826702910032,5826695842492,5826702910032,14599024,699199.266275742,699201.866275648,699201.018166852,699201.866275648,1.751891110,1,0.674,0.674,774608596,11850676,0.015299,146193309,24172491,0.165346,2386473648,2627649198,43.000000
5826702910032,5826724576830,5826717516023,5826724576830,14605991,699201.866275648,699204.466301355,699203.619001962,699204.466301355,1.752726314,1,0.674,0.674,774617861,11834041,0.015277,146120133,24176312,0.165455,2386678463,2628820546,38.000000
5826724576830,5826746243382,5826739149234,5826746243382,14572404,699204.466301355,699207.066299581,699206.214998771,699207.066299581,1.748697416,1,0.673,0.673,774481578,11855045,0.015307,146194289,24170911,0.165334,2385718863,2622877028,41.000000
5826746243382,5826767909912,5826760844429,5826767909912,14601047,699207.066299581,699209.666293487,699208.818432853,699209.666293487,1.752133272,1,0.674,0.674,774580419,11842195,0.015289,146177615,24169909,0.165346,2386525030,2628015329,32.000000
5826767909912,5826789576467,5826782499532,5826789576467,14589620,699209.666293487,699212.266291832,699211.417056352,699212.266291832,1.750762865,1,0.673,0.673,774569761,11839065,0.015285,146143986,24171221,0.165393,2386121541,2625947584,15.000000
5826789576467,5826811243036,5826804151786,5826811243036,14575319,699212.266291832,699214.866292097,699214.015338329,699214.866292097,1.749046497,1,0.673,0.673,774435191,11849339,0.015301,146177794,24174655,0.165378,2385737507,2623385056,8.000000
5826811243036,5826832909604,5826825832794,5826832909604,14589758,699214.866292097,699217.466291162,699216.617069602,699217.466291162,1.750777505,1,0.673,0.673,774573536,11855896,0.015306,146177854,24179932,0.165414,2386385369,2625974981,63.000000
5826832909604,5826854576233,5826847524867,5826854576233,14615263,699217.466291162,699220.066297307,699219.220129880,699220.066297307,1.753838718,1,0.675,0.675,774763264,11873721,0.015326,146181877,24178070,0.165397,2387630955,2630573044,100.000000
5826854576233,5826876242735,5826869164997,5826876242735,14588764,699220.066297307,699222.666288812,699221.816956731,699222.666288812,1.750659424,1,0.673,0.673,774563569,11872164,0.015328,146190988,24167271,0.165313,2385961178,2625789347,5.000000
5826876242735,5826897909310,5826890839679,5826897909310,14596944,699222.666288812,699225.266288957,699224.417929841,699225.266288957,1.751641029,1,0.674,0.674,774609368,11846046,0.015293,146141767,24167873,0.165373,2386411037,2627277494,56.000000
5826897909310,5826919575890,5826912510329,5826919575890,14601019,699225.266288957,699227.866289822,699227.018418628,699227.866289822,1.752129671,1,0.674,0.674,774674882,11843116,0.015288,146199409,24166746,0.165300,2386745599,2628012104,85.000000
5826919575890,5826941242480,5826934188280,5826941242480,14612390,699227.866289822,699230.466291647,699229.619784259,699230.466291647,1.753494437,1,0.674,0.674,774587803,11853368,0.015303,146171986,24183126,0.165443,2386765825,2630062924,5.000000
5826941242480,5826962909066,5826955823276,5826962909066,14580796,699230.466291647,699233.066292992,699232.215994907,699233.066292992,1.749703260,1,0.673,0.673,774528581,11851087,0.015301,146165229,24168568,0.165351,2385941276,2624367619,24.000000
5826962909066,5826984575631,5826977511622,5826984575631,14602556,699233.066292992,699235.666292297,699234.818607344,699235.666292297,1.752314352,1,0.674,0.674,774638502,11846916,0.015293,146163672,24169684,0.165360,2386483822,2628285569,34.000000
5826984575631,5827006242199,5826999176832,5827006242199,14601201,699235.666292297,699238.266291001,699237.418443807,699238.266291001,1.752151510,1,0.674,0.674,774655580,11845344,0.015291,146184037,24170300,0.165342,2386664596,2628047026,73.000000
5827006242199,5827027908760,5827020857711,5827027908760,14615512,699238.266291001,699240.866289584,699240.020159838,699240.866289584,1.753868837,1,0.675,0.675,774637948,11854346,0.015303,146162712,24174789,0.165396,2386851030,2630623304,17.000000
