period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
802832991614,802837991613,802836974785,802837991613,3983171,96334.992150397,96335.592153395,96335.470135034,96335.592153395,0.477984637,1,0.797,0.797,171785408,1227598,0.007146,11720097,377931,0.032246,683182472,716873546
802837991613,802842991680,802841973677,802842991680,3982064,96335.592153395,96336.192164313,96336.070004952,96336.192164313,0.477851557,1,0.796,0.796,171785943,1227642,0.007146,11729431,376545,0.032103,683184162,716671651
802842991680,802847991678,802846973872,802847991678,3982192,96336.192164313,96336.792166351,96336.670031350,96336.792166351,0.477867037,1,0.796,0.796,171784911,1232633,0.007175,11741374,376854,0.032096,683181607,716696698
802847991678,802852991672,802851974839,802852991672,3983161,96336.792166351,96337.392169109,96337.270149668,96337.392169109,0.477983317,1,0.797,0.797,171784596,1240296,0.007220,11749016,376001,0.032003,683180910,716873752
802852991672,802857991465,802856974675,802857991465,3983003,96337.392169109,96337.992146187,96337.870132506,96337.992146187,0.477963397,1,0.797,0.797,171785037,1233975,0.007183,11731812,376948,0.032130,683183478,716842215
802857991465,802862991535,802861974216,802862991535,3982751,96337.992146187,96338.592157945,96338.470080784,96338.592157945,0.477934597,1,0.797,0.797,171785415,1231675,0.007170,11722074,377070,0.032168,683183709,716799580
802862991535,802867991516,802866976880,802867991516,3985345,96338.592157945,96339.192157942,96339.070402983,96339.192157942,0.478245038,1,0.797,0.797,171785533,1241814,0.007229,11748646,379920,0.032337,683206922,717262930
802867991516,802872991587,802871974163,802872991587,3982647,96339.192157942,96339.792169220,96339.670079339,96339.792169220,0.477921397,1,0.797,0.797,171786714,1227878,0.007148,11729387,377421,0.032177,683186713,716779505
802872991587,802877991572,802876973640,802877991572,3982053,96339.792169220,96340.392170298,96340.270019936,96340.392170298,0.477850716,1,0.796,0.796,171787656,1235148,0.007190,11748294,375722,0.031981,683190634,716673244
802877991572,802882991357,802881974529,802882991357,3982957,96340.392170298,96340.992147015,96340.870128775,96340.992147015,0.477958477,1,0.797,0.797,171784289,1239748,0.007217,11743718,375690,0.031991,683180607,716835625
802882991357,802887991385,802886973331,802887991385,3981974,96340.992147015,96341.592153493,96341.469987892,96341.592153493,0.477840877,1,0.796,0.796,171784888,1231528,0.007169,11723172,376556,0.032121,683182371,716655395
802887991385,802892991440,802891973683,802892991440,3982298,96341.592153493,96342.192162371,96342.070034089,96342.192162371,0.477880596,1,0.796,0.796,171783943,1234387,0.007186,11732478,377792,0.032201,683179971,716715416
802892991440,802897991433,802896973822,802897991433,3982382,96342.192162371,96342.792165008,96342.670052687,96342.792165008,0.477890316,1,0.796,0.796,171785288,1224837,0.007130,11710516,376277,0.032132,683182555,716732267
802897991433,802902991500,802901974290,802902991500,3982857,96342.792165008,96343.392175686,96343.270111245,96343.392175686,0.477946237,1,0.797,0.797,171785704,1239370,0.007215,11746749,376646,0.032064,683183588,716815723
802902991500,802907991233,802906974770,802907991233,3983270,96343.392175686,96343.992146043,96343.870171722,96343.992146043,0.477996036,1,0.797,0.797,171787463,1230553,0.007163,11732713,381466,0.032513,683189292,716890060
802907991233,802912991675,802911975090,802912991675,3983857,96343.992146043,96344.592202081,96344.470212640,96344.592202081,0.478066597,1,0.797,0.797,171785536,1234842,0.007188,11730760,376358,0.032083,683183112,716843393
802912991675,802917991298,802916974626,802917991298,3982951,96344.592202081,96345.192159838,96345.070160197,96345.192159838,0.477958116,1,0.797,0.797,171785025,1230691,0.007164,11722873,377959,0.032241,683183306,716703320
802917991298,802922991352,802921973620,802922991352,3982322,96345.192159838,96345.792168595,96345.670042474,96345.792168595,0.477882636,1,0.796,0.796,171785489,1230130,0.007161,11734473,377346,0.032157,683184453,716721751
802922991352,802927991344,802926974206,802927991344,3982854,96345.792168595,96346.392170032,96346.270115312,96346.392170032,0.477946717,1,0.797,0.797,171786604,1242887,0.007235,11750788,376685,0.032056,683186778,716790063
802927991344,802932991122,802931974052,802932991122,3982708,96346.392170032,96346.992146510,96346.870099829,96346.992146510,0.477929797,1,0.797,0.797,171785391,1229065,0.007155,11728116,377255,0.032167,683182638,716789836
802932991122,802937991147,802936973833,802937991147,3982711,96346.992146510,96347.592152387,96347.470076426,96347.592152387,0.477929916,1,0.797,0.797,171785963,1234215,0.007185,11737877,375530,0.031993,683184744,716791234
802937991147,802942991216,802941973820,802942991216,3982673,96347.592152387,96348.192163544,96348.070077503,96348.192163544,0.477925116,1,0.797,0.797,171785488,1227694,0.007147,11721878,377161,0.032176,683183613,716782593
802942991216,802947991202,802946973957,802947991202,3982741,96348.192163544,96348.792164261,96348.670096700,96348.792164261,0.477933156,1,0.797,0.797,171785097,1232699,0.007176,11727933,376133,0.032072,683182084,716795321
802947991202,802952991264,802951973287,802952991264,3982085,96348.792164261,96349.392174578,96349.270019057,96349.392174578,0.477854796,1,0.796,0.796,171784289,1229895,0.007160,11729691,377816,0.032210,683180085,716677512
802952991264,802957991013,802956973423,802957991013,3982159,96349.392174578,96349.992148415,96349.870038014,96349.992148415,0.477863436,1,0.796,0.796,171784028,1232466,0.007175,11734728,376010,0.032042,683179512,716692563
802957991013,802962991457,802961973909,802962991457,3982896,96349.992148415,96350.592203612,96350.470098731,96350.592203612,0.477950316,1,0.797,0.797,171787585,1233527,0.007181,11727352,377122,0.032157,683189795,716815996
802962991457,802967991072,802966973743,802967991072,3982286,96350.592203612,96351.192160049,96351.070081688,96351.192160049,0.477878076,1,0.797,0.797,171785115,1225291,0.007133,11712547,376512,0.032146,683182308,716714069
802967991072,802972991126,802971972655,802972991126,3981583,96351.192160049,96351.792168806,96351.669954364,96351.792168806,0.477794315,1,0.796,0.796,171785018,1225875,0.007136,11701041,375361,0.032079,683181114,716585813
802972991126,802977991122,802976973290,802977991122,3982164,96351.792168806,96352.392171083,96352.270032961,96352.392171083,0.477864155,1,0.796,0.796,171785862,1223425,0.007122,11711138,376895,0.032183,683183606,716689237
802977991122,802982990912,802981973756,802982990912,3982634,96352.392171083,96352.992148639,96352.870091758,96352.992148639,0.477920675,1,0.797,0.797,171785087,1233379,0.007180,11746823,377677,0.032151,683182176,716778611
802982990912,802987990924,802986973204,802987990924,3982292,96352.992148639,96353.592153436,96353.470028635,96353.592153436,0.477879996,1,0.796,0.796,171784283,1236455,0.007198,11737899,375581,0.031997,683180749,716715732
802987990924,802992990992,802991973551,802992990992,3982627,96353.592153436,96354.192164113,96354.070072552,96354.192164113,0.477919116,1,0.797,0.797,171787929,1233323,0.007179,11730765,378127,0.032234,683192040,716774847
802992990992,802997990926,802996973465,802997990926,3982473,96354.192164113,96354.792158709,96354.670065468,96354.792158709,0.477901355,1,0.797,0.797,171784021,1237109,0.007202,11744953,376423,0.032050,683179554,716748300
802997990926,803002991046,803001973515,803002991046,3982589,96354.792158709,96355.392175746,96355.270073985,96355.392175746,0.477915276,1,0.797,0.797,171784811,1241243,0.007226,11751961,376130,0.032006,683182344,716769583
803002991046,803007990793,803006975025,803007990793,3983979,96355.392175746,96355.992148862,96355.870257102,96355.992148862,0.478081356,1,0.797,0.797,171786323,1222190,0.007115,11711817,377118,0.032200,683184265,716732347
803007990793,803012990848,803011973208,803012990848,3982415,96355.992148862,96356.592158219,96356.470042658,96356.592158219,0.477893796,1,0.796,0.796,171784607,1227935,0.007148,11714966,375904,0.032088,683180151,716738527
803012990848,803017990848,803016973969,803017990848,3983121,96356.592158219,96357.192160735,96357.070136135,96357.192160735,0.477977916,1,0.797,0.797,171786247,1231903,0.007171,11731268,376976,0.032134,683185281,716802890
803017990848,803022990912,803021973142,803022990912,3982294,96357.192160735,96357.792170692,96357.670040131,96357.792170692,0.477879396,1,0.796,0.796,171785346,1231486,0.007169,11737417,375160,0.031963,683183006,716714332
803022990912,803027990901,803026972938,803027990901,3982026,96357.792170692,96358.392172248,96358.270018407,96358.392172248,0.477847715,1,0.796,0.796,171785424,1236660,0.007199,11739863,374922,0.031936,683185140,716667537
803027990901,803032991090,803031972418,803032991090,3981517,96358.392172248,96358.992197925,96358.869958283,96358.992197925,0.477786035,1,0.796,0.796,171784759,1222149,0.007114,11710959,377790,0.032260,683181358,716575424
803032991090,803037990718,803036973859,803037990718,3982769,96358.992197925,96359.592155921,96359.470134080,96359.592155921,0.477936155,1,0.797,0.797,171785131,1237427,0.007203,11725287,376219,0.032086,683181676,716799017
803037990718,803042990766,803041974239,803042990766,3983521,96359.592155921,96360.192164437,96360.070183517,96360.192164437,0.478027596,1,0.797,0.797,171786307,1232596,0.007175,11731689,378146,0.032233,683185225,716934505
803042990766,803047990776,803046973975,803047990776,3983209,96360.192164437,96360.792168393,96360.670153753,96360.792168393,0.477989316,1,0.797,0.797,171784843,1236723,0.007199,11726069,376543,0.032112,683181126,716879811
803047990776,803052990824,803051975337,803052990824,3984561,96360.792168393,96361.392177390,96361.270319470,96361.392177390,0.478151077,1,0.797,0.797,171786238,1239577,0.007216,11737220,379216,0.032309,683208903,717122913
803052990824,803057990533,803056973827,803057990533,3983003,96361.392177390,96361.992144506,96361.870141625,96361.992144506,0.477964235,1,0.797,0.797,171784765,1242078,0.007230,11740712,376479,0.032066,683181185,716840792
803057990533,803062990645,803061973315,803062990645,3982782,96361.992144506,96362.592161182,96362.470083181,96362.592161182,0.477938675,1,0.797,0.797,171785042,1234039,0.007184,11731812,375473,0.032005,683183050,716803015
803062990645,803067991017,803066973577,803067991017,3982932,96362.592161182,96363.192208338,96363.070117017,96363.192208338,0.477955835,1,0.797,0.797,171785998,1236594,0.007198,11747362,377407,0.032127,683185527,716826074
803067991017,803072990703,803071973803,803072990703,3982786,96363.192208338,96363.792174494,96363.670146773,96363.792174494,0.477938435,1,0.797,0.797,171784971,1233373,0.007180,11732422,376153,0.032061,683181578,716804962
803072990703,803077990440,803076973085,803077990440,3982382,96363.792174494,96364.392144850,96364.270063489,96364.392144850,0.477888995,1,0.797,0.797,171784788,1230591,0.007164,11717922,376890,0.032164,683180990,716725252
803077990440,803082990506,803081973668,803082990506,3983228,96364.392144850,96364.992155646,96364.870136085,96364.992155646,0.477991235,1,0.797,0.797,171785807,1243346,0.007238,11755395,376577,0.032034,683183674,716881819
803082990506,803087990517,803086972353,803087990517,3981847,96364.992155646,96365.592159362,96365.469981160,96365.592159362,0.477825514,1,0.796,0.796,171787853,1228745,0.007153,11722846,375474,0.032029,683191643,716635033
803087990517,803092990546,803091973583,803092990546,3983066,96365.592159362,96366.192165717,96366.070131157,96366.192165717,0.477971795,1,0.797,0.797,171784934,1232544,0.007175,11724709,377173,0.032169,683182119,716854653
803092990546,803097990567,803096973610,803097990567,3983064,96366.192165717,96366.792171593,96366.670137273,96366.792171593,0.477971556,1,0.797,0.797,171784911,1229766,0.007159,11733507,375970,0.032042,683182191,716697172
803097990567,803102990726,803101973972,803102990726,3983405,96366.792171593,96367.392192589,96367.270183349,96367.392192589,0.478011756,1,0.797,0.797,171786443,1234693,0.007187,11744151,379806,0.032340,683186484,716811121
803102990726,803107990368,803106973579,803107990368,3982853,96367.392192589,96367.992152865,96367.870139184,96367.992152865,0.477946595,1,0.797,0.797,171785788,1222207,0.007115,11708151,377091,0.032208,683183281,716756951
803107990368,803112990449,803111972769,803112990449,3982401,96367.992152865,96368.592164980,96368.470044619,96368.592164980,0.477891754,1,0.796,0.796,171786864,1225944,0.007136,11724137,376866,0.032144,683186810,716733821
803112990449,803117990423,803116974239,803117990423,3983790,96368.592164980,96369.192164856,96369.070224016,96369.192164856,0.478059036,1,0.797,0.797,171785177,1234463,0.007186,11745035,378696,0.032243,683182031,716984420
803117990423,803122990506,803121972708,803122990506,3982285,96369.192164856,96369.792177572,96369.670043411,96369.792177572,0.477878555,1,0.796,0.796,171784307,1237301,0.007203,11732588,375596,0.032013,683179851,716713304
803122990506,803127990243,803126975297,803127990243,3984791,96369.792177572,96370.392148767,96370.270356248,96370.392148767,0.478178676,1,0.797,0.797,171784524,1231321,0.007168,11737632,388843,0.033128,683181249,717162146
803127990243,803132990312,803131973380,803132990312,3983137,96370.392148767,96370.992160283,96370.870128482,96370.992160283,0.477979715,1,0.797,0.797,171784042,1232067,0.007172,11734720,380137,0.032394,683179915,716864339
803132990312,803137990685,803136971373,803137990685,3981061,96370.992160283,96371.592207198,96371.469891357,96371.592207198,0.477731074,1,0.796,0.796,171784634,1224241,0.007127,11721025,378465,0.032289,683181176,716489735
803137990685,803142990341,803141973364,803142990341,3982679,96371.592207198,96372.192168673,96372.070133153,96372.192168673,0.477925955,1,0.797,0.797,171785812,1227833,0.007147,11725066,381801,0.032563,683185007,716782137
803142990341,803147990359,803146974464,803147990359,3984123,96372.192168673,96372.792173229,96372.670267549,96372.792173229,0.478098876,1,0.797,0.797,171786964,1235647,0.007193,11736085,382878,0.032624,683188097,717042906
803147990359,803152990182,803151988217,803152990182,3997858,96372.792173229,96373.392155584,96373.271920672,96373.392155584,0.479747443,1,0.8,0.8,171785879,1231028,0.007166,11730610,432982,0.036910,683183512,719517916
803152990182,803157990192,803156972748,803157990192,3982566,96373.392155584,96373.992160139,96373.870067019,96373.992160139,0.477911435,1,0.797,0.797,171785560,1231834,0.007171,11724476,377290,0.032180,683182878,716761908
803157990192,803162990256,803161973133,803162990256,3982941,96373.992160139,96374.592169735,96374.470116334,96374.592169735,0.477956195,1,0.797,0.797,171784409,1241339,0.007226,11744812,377060,0.032104,683180780,716826473
803162990256,803167990250,803166972116,803167990250,3981860,96374.592169735,96375.192171170,96375.069997169,96375.192171170,0.477827434,1,0.796,0.796,171784618,1224174,0.007126,11725096,377317,0.032180,683180655,716635673
803167990250,803172990439,803171972246,803172990439,3981996,96375.192171170,96375.792197085,96375.670014804,96375.792197085,0.477843634,1,0.796,0.796,171786064,1229613,0.007158,11726847,376042,0.032067,683187452,716662692
803172990439,803177990065,803176973465,803177990065,3983026,96375.792197085,96376.392154720,96376.270164440,96376.392154720,0.477967355,1,0.797,0.797,171784985,1244683,0.007246,11752711,375982,0.031991,683181601,716846586
803177990065,803182990133,803181972371,803182990133,3982306,96376.392154720,96376.992165875,96376.870036034,96376.992165875,0.477881314,1,0.796,0.796,171785607,1230384,0.007162,11728873,375961,0.032054,683182882,716718425
803182990133,803187990098,803186972897,803187990098,3982764,96376.992165875,96377.592164070,96377.470101190,96377.592164070,0.477935315,1,0.797,0.797,171785344,1227410,0.007145,11714109,378165,0.032283,683182595,716799191
803187990098,803192989957,803191973896,803192989957,3983798,96377.592164070,96378.192150265,96378.070224305,96378.192150265,0.478060235,1,0.797,0.797,171785325,1222378,0.007116,11721000,377306,0.032191,683182074,716700123
803192989957,803197989954,803196973269,803197989954,3983312,96378.192150265,96378.792152420,96378.670151700,96378.792152420,0.478001435,1,0.797,0.797,171785300,1238136,0.007207,11736351,376818,0.032107,683182863,716899848
803197989954,803202989974,803201973073,803202989974,3983119,96378.792152420,96379.392158055,96379.270130695,96379.392158055,0.477978275,1,0.797,0.797,171786112,1231199,0.007167,11739424,377949,0.032195,683184769,716830446
803202989974,803207990400,803206971630,803207990400,3981656,96379.392158055,96379.992211330,96379.869960289,96379.992211330,0.477802234,1,0.796,0.796,171783513,1222903,0.007119,11715706,377150,0.032192,683179150,716600917
803207990400,803212990093,803211973225,803212990093,3982825,96379.992211330,96380.592177725,96380.470154565,96380.592177725,0.477943235,1,0.797,0.797,171784911,1236909,0.007200,11727989,375861,0.032048,683181355,716814181
803212990093,803217989841,803216972795,803217989841,3982702,96380.592177725,96381.192150600,96381.070105239,96381.192150600,0.477927514,1,0.797,0.797,171785877,1226593,0.007140,11730478,376993,0.032138,683184230,716786123
803217989841,803222989875,803221971939,803222989875,3982098,96381.192150600,96381.792156834,96381.670006114,96381.792156834,0.477855514,1,0.796,0.796,171785852,1232572,0.007175,11731576,376266,0.032073,683184078,716678996
803222989875,803227989908,803226971953,803227989908,3982078,96381.792156834,96382.392163429,96382.270010068,96382.392163429,0.477853234,1,0.796,0.796,171785699,1233143,0.007178,11737742,376163,0.032047,683183629,716678791
803227989908,803232989929,803232055851,803232989929,4065943,96382.392163429,96382.992169184,96382.880080749,96382.992169184,0.487917320,1,0.813,0.813,171934107,1230894,0.007159,11724698,378540,0.032286,683626878,731772557
803232989929,803237989722,803236971120,803237989722,3981191,96382.992169184,96383.592146378,96383.469916337,96383.592146378,0.477747153,1,0.796,0.796,171784108,1224604,0.007129,11711481,375433,0.032057,683179498,716512868
803237989722,803242990171,803241972180,803242990171,3982458,96383.592146378,96384.192203493,96384.070045692,96384.192203493,0.477899314,1,0.796,0.796,171785198,1231369,0.007168,11734342,377898,0.032204,683183355,716745583
803242990171,803247989788,803246973357,803247989788,3983186,96384.192203493,96384.792160288,96384.670189328,96384.792160288,0.477985835,1,0.797,0.797,171785346,1232644,0.007175,11725765,375961,0.032063,683183484,716874337
803247989788,803252989849,803251972784,803252989849,3982996,96384.792160288,96385.392170002,96385.270124642,96385.392170002,0.477964354,1,0.797,0.797,171784501,1235880,0.007194,11729666,376931,0.032135,683180117,716842005
803252989849,803257989860,803256971844,803257989860,3981995,96385.392170002,96385.992174197,96385.870013876,96385.992174197,0.477843874,1,0.796,0.796,171784811,1229074,0.007155,11724777,377994,0.032239,683180660,716661400
803257989860,803262989682,803261971803,803262989682,3981943,96385.992174197,96386.592155351,96386.470011230,96386.592155351,0.477837033,1,0.796,0.796,171785946,1229131,0.007155,11720945,375036,0.031997,683183802,716649844
803262989682,803267989679,803266971517,803267989679,3981835,96386.592155351,96387.192157625,96387.069980264,96387.192157625,0.477824913,1,0.796,0.796,171785301,1227144,0.007143,11742250,376292,0.032046,683183162,716631000
803267989679,803272989709,803271972079,803272989709,3982400,96387.192157625,96387.792164700,96387.670050579,96387.792164700,0.477892954,1,0.796,0.796,171784243,1230593,0.007164,11718486,375379,0.032033,683180058,716733388
803272989709,803277990111,803276971400,803277990111,3981691,96387.792164700,96388.392215694,96388.269971613,96388.392215694,0.477806913,1,0.796,0.796,171785187,1225152,0.007132,11721939,376219,0.032095,683182327,716606504
803277990111,803282989553,803281973955,803282989553,3983844,96388.392215694,96388.992151488,96388.870280249,96388.992151488,0.478064555,1,0.797,0.797,171785587,1231089,0.007166,11734368,375756,0.032022,683183371,716714815
803282989553,803287989556,803286971987,803287989556,3982434,96388.992151488,96389.592154362,96389.470047442,96389.592154362,0.477895954,1,0.796,0.796,171784830,1230159,0.007161,11726993,377328,0.032176,683181790,716739759
803287989556,803292989627,803291972671,803292989627,3983115,96389.592154362,96390.192165637,96390.070132157,96390.192165637,0.477977795,1,0.797,0.797,171788763,1226033,0.007137,11723766,377443,0.032195,683193144,716801874
803292989627,803297989634,803296971357,803297989634,3981730,96390.192165637,96390.792169111,96390.669976990,96390.792169111,0.477811353,1,0.796,0.796,171785198,1231653,0.007170,11728197,377065,0.032150,683183019,716616112
803297989634,803302989444,803301972915,803302989444,3983281,96390.792169111,96391.392149065,96391.270167425,96391.392149065,0.477998314,1,0.797,0.797,171785423,1235950,0.007195,11729210,378554,0.032274,683182698,716893467
803302989444,803307989442,803306971994,803307989442,3982550,96391.392149065,96391.992151579,96391.870059419,96391.992151579,0.477910354,1,0.797,0.797,171785458,1236826,0.007200,11732722,376548,0.032094,683182505,716763672
803307989442,803312989892,803311970832,803312989892,3981390,96391.992151579,96392.592208333,96392.469922852,96392.592208333,0.477771273,1,0.796,0.796,171784093,1226411,0.007139,11715197,376400,0.032129,683179906,716553758
803312989892,803317989509,803316972182,803317989509,3982290,96392.592208333,96393.192165007,96393.070087487,96393.192165007,0.477879154,1,0.797,0.797,171784753,1227868,0.007148,11715762,376397,0.032127,683183882,716711261
803317989509,803322989525,803321972059,803322989525,3982550,96393.192165007,96393.792170161,96393.670075361,96393.792170161,0.477910354,1,0.797,0.797,171785688,1230052,0.007160,11746822,376714,0.032069,683183198,716759938
803322989525,803327989329,803326972844,803327989329,3983319,96393.792170161,96394.392148795,96394.270172555,96394.392148795,0.478002394,1,0.797,0.797,171785805,1238712,0.007211,11735797,376995,0.032124,683231352,716900093
803327989329,803332989399,803331972622,803332989399,3983293,96394.392148795,96394.992160189,96394.870148309,96394.992160189,0.477999514,1,0.797,0.797,171785443,1239114,0.007213,11746133,377998,0.032181,683182605,716896834
803332989399,803337989407,803336972608,803337989407,3983209,96394.992160189,96395.592164143,96395.470149383,96395.592164143,0.477989194,1,0.797,0.797,171785695,1241793,0.007229,11750116,375809,0.031983,683183166,716877789
803337989407,803342989462,803341971561,803342989462,3982154,96395.592164143,96396.192173616,96396.070026496,96396.192173616,0.477862353,1,0.796,0.796,171785137,1227889,0.007148,11715215,376839,0.032167,683182404,716690674
803342989462,803347989151,803346971584,803347989151,3982122,96396.192173616,96396.792138690,96396.670032130,96396.792138690,0.477858514,1,0.796,0.796,171784015,1227119,0.007143,11707697,376213,0.032134,683179789,716685797
803347989151,803352989282,803351971522,803352989282,3982371,96396.792138690,96397.392156924,96397.270027683,96397.392156924,0.477888993,1,0.796,0.796,171785150,1225963,0.007137,11730750,377068,0.032144,683182870,716728336
803352989282,803357989291,803356972821,803357989291,3983539,96397.392156924,96397.992161117,96397.870186198,96397.992161117,0.478029274,1,0.797,0.797,171783915,1239178,0.007214,11743352,378049,0.032193,683179508,716940026
803357989291,803362989358,803361971832,803362989358,3982541,96397.992161117,96398.592172151,96398.470069911,96398.592172151,0.477908794,1,0.797,0.797,171785478,1235539,0.007192,11720201,375692,0.032055,683183909,716759718
803362989358,803367989347,803366971517,803367989347,3982159,96398.592172151,96399.192173345,96399.070034624,96399.192173345,0.477862473,1,0.796,0.796,171785192,1226989,0.007143,11717841,376421,0.032124,683181783,716689890
803367989347,803372989175,803371972075,803372989175,3982728,96399.192173345,96399.792155218,96399.670105058,96399.792155218,0.477931713,1,0.797,0.797,171786014,1234095,0.007184,11730347,378125,0.032235,683184512,716790093
803372989175,803377989168,803376972174,803377989168,3982999,96399.792155218,96400.392157012,96400.270119692,96400.392157012,0.477964474,1,0.797,0.797,171785057,1231318,0.007168,11722635,376547,0.032121,683182097,716594036
803377989168,803382989594,803381971286,803382989594,3982118,96400.392157012,96400.992211485,96400.870015285,96400.992211485,0.477858273,1,0.796,0.796,171786684,1226535,0.007140,11740433,377164,0.032125,683186774,716636954
803382989594,803387989254,803386971077,803387989254,3981483,96400.992211485,96401.592173799,96401.469993318,96401.592173799,0.477781833,1,0.796,0.796,171786229,1228637,0.007152,11727897,375275,0.031998,683186043,716568521
803387989254,803392989052,803391972245,803392989052,3982991,96401.592173799,96402.192151232,96402.070137072,96402.192151232,0.477963273,1,0.797,0.797,171784380,1235806,0.007194,11733116,376558,0.032094,683180799,716839532
803392989052,803397989056,803396971091,803397989056,3982039,96402.192151232,96402.792154825,96402.670000505,96402.792154825,0.477849273,1,0.796,0.796,171784935,1226997,0.007143,11732922,376559,0.032094,683181668,716670374
803397989056,803402989137,803401970701,803402989137,3981645,96402.792154825,96403.392167299,96403.269956098,96403.392167299,0.477801273,1,0.796,0.796,171785513,1220270,0.007103,11702917,376836,0.032200,683182930,716598927
803402989137,803407989135,803406971152,803407989135,3982015,96403.392167299,96403.992169692,96403.870012851,96403.992169692,0.477845552,1,0.796,0.796,171786956,1226531,0.007140,11719411,376051,0.032088,683187496,716664333
803407989135,803412988955,803411972186,803412988955,3983051,96403.992169692,96404.592150845,96404.470139925,96404.592150845,0.477970233,1,0.797,0.797,171786355,1235493,0.007192,11735961,376719,0.032100,683186060,716849929
803412988955,803417989325,803416972173,803417989325,3983218,96404.592150845,96405.192197998,96405.070140998,96405.192197998,0.477990153,1,0.797,0.797,171784933,1230254,0.007162,11722233,380052,0.032421,683182122,716881605
803417989325,803422989015,803421972067,803422989015,3982742,96405.192197998,96405.792163791,96405.670131392,96405.792163791,0.477933394,1,0.797,0.797,171784140,1235824,0.007194,11726681,374860,0.031966,683180009,716797270
803422989015,803427989023,803426971825,803427989023,3982810,96405.792163791,96406.392167745,96406.270105105,96406.392167745,0.477941314,1,0.797,0.797,171784764,1230184,0.007161,11718611,376547,0.032132,683181283,716806062
803427989023,803432989067,803431971702,803432989067,3982679,96406.392167745,96406.992175418,96406.870092978,96406.992175418,0.477925233,1,0.797,0.797,171784508,1238091,0.007207,11733581,376609,0.032097,683180617,716786744
803432989067,803437988844,803436971661,803437988844,3982594,96406.992175418,96407.592151771,96407.470091051,96407.592151771,0.477915633,1,0.797,0.797,171785210,1236254,0.007197,11725534,375171,0.031996,683182391,716767798
803437988844,803442988917,803441970709,803442988917,3981865,96407.592151771,96408.192162924,96408.069979323,96408.192162924,0.477827552,1,0.796,0.796,171786130,1225322,0.007133,11726032,376630,0.032119,683185507,716636086
803442988917,803447988916,803446971202,803447988916,3982285,96408.192162924,96408.792165557,96408.670041236,96408.792165557,0.477878312,1,0.796,0.796,171785374,1236137,0.007196,11736757,376045,0.032040,683182954,716715096
803447988916,803452989367,803451971480,803452989367,3982564,96408.792165557,96409.392222190,96409.270077709,96409.392222190,0.477912152,1,0.796,0.796,171784679,1225475,0.007134,11721141,379304,0.032361,683180533,716765386
803452989367,803457988735,803456971906,803457988735,3982539,96409.392222190,96409.992149582,96409.870131223,96409.992149582,0.477909033,1,0.797,0.797,171784584,1233610,0.007181,11724479,376987,0.032154,683180904,716758277
803457988735,803462988818,803461971471,803462988818,3982736,96409.992149582,96410.592162415,96410.470081535,96410.592162415,0.477931953,1,0.797,0.797,171784311,1233958,0.007183,11733006,376704,0.032106,683180047,716795093
803462988818,803467988822,803466973138,803467988822,3984320,96410.592162415,96411.192165408,96411.070284329,96411.192165408,0.478121914,1,0.797,0.797,171785620,1231419,0.007168,11737980,378677,0.032261,683183386,716790076
803467988822,803472988884,803471972065,803472988884,3983243,96411.192165408,96411.792175601,96411.670158201,96411.792175601,0.477992793,1,0.797,0.797,171785632,1236376,0.007197,11729028,379326,0.032341,683184456,716882502
803472988884,803477988627,803476971749,803477988627,3982865,96411.792175601,96412.392147513,96412.270123754,96412.392147513,0.477948153,1,0.797,0.797,171785678,1228955,0.007154,11732042,377449,0.032172,683183766,716785734
803477988627,803482988674,803481970593,803482988674,3981966,96412.392147513,96412.992155906,96412.869988026,96412.992155906,0.477840513,1,0.796,0.796,171785451,1224570,0.007128,11737322,376070,0.032041,683182657,716654767
803482988674,803487989098,803486971040,803487989098,3982366,96412.992155906,96413.592209659,96413.470043939,96413.592209659,0.477888033,1,0.796,0.796,171785265,1238233,0.007208,11743106,377434,0.032141,683182299,716727817
803487989098,803492988770,803491972427,803492988770,3983329,96413.592209659,96414.192172932,96414.070213852,96414.192172932,0.478004193,1,0.797,0.797,171784448,1237273,0.007202,11742036,376438,0.032059,683181067,716901455
803492988770,803497988529,803496970862,803497988529,3982092,96414.192172932,96414.792146644,96414.670028084,96414.792146644,0.477855152,1,0.796,0.796,171784506,1229402,0.007157,11736525,377620,0.032175,683180598,716676758
803497988529,803502988596,803501970708,803502988596,3982179,96414.792146644,96415.392157557,96415.270012236,96415.392157557,0.477865592,1,0.796,0.796,171784883,1235326,0.007191,11733566,377102,0.032139,683181671,716692488
803502988596,803507988600,803506970893,803507988600,3982297,96415.392157557,96415.992161509,96415.870038029,96415.992161509,0.477880472,1,0.796,0.796,171784248,1229343,0.007156,11728678,375937,0.032053,683180397,716716127
803507988600,803512988680,803511971715,803512988680,3983115,96415.992161509,96416.592173142,96416.470138702,96416.592173142,0.477977193,1,0.797,0.797,171784585,1237758,0.007205,11731823,376284,0.032074,683181350,716860545
