period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5400571320086,5400592986576,5400585672834,5400592986576,14352748,648065.855774372,648068.455764042,648067.578111769,648068.455764042,1.722337397,1,0.662,0.662,765000585,10852144,0.014186,144281008,26931574,0.186661,2368241875,2583325376,35.000000
5400592986576,5400614653090,5400607378331,5400614653090,14391755,648068.455764042,648071.055757428,648070.182783258,648071.055757428,1.727019216,1,0.664,0.664,765204281,10867350,0.014202,144303047,26932631,0.186639,2369423270,2590344215,66.000000
5400614653090,5400636319829,5400629031232,5400636319829,14378142,648071.055757428,648073.655778532,648072.781143315,648073.655778532,1.725385887,1,0.664,0.664,765090446,10846855,0.014177,144304270,26940995,0.186696,2368928633,2587898074,44.000000
5400636319829,5400657986324,5400650688120,5400657986324,14368291,648073.655778532,648076.255769513,648075.379981212,648076.255769513,1.724202680,1,0.663,0.663,765020500,10854816,0.014189,144261961,26968490,0.186941,2368504899,2586119014,17.000000
5400657986324,5400679652814,5400672356664,5400679652814,14370340,648076.255769513,648078.855759892,648077.980217953,648078.855759892,1.724448440,1,0.663,0.663,765067408,10855946,0.014190,144286738,26930133,0.186643,2368746550,2586485744,24.000000
5400679652814,5400701319512,5400694041414,5400701319512,14388600,648078.855759892,648081.455775347,648080.582400379,648081.455775347,1.726640487,1,0.664,0.664,765188463,10855045,0.014186,144266090,26931013,0.186676,2369959419,2589781677,92.000000
5400701319512,5400722986065,5400715725790,5400722986065,14406278,648081.455775347,648084.055772921,648083.184537083,648084.055772921,1.728761736,1,0.665,0.665,765182853,10850946,0.014181,144290922,26931709,0.186649,2369736728,2592953560,48.000000
5400722986065,5400744652521,5400737347261,5400744652521,14361196,648084.055772921,648086.655759571,648085.779125270,648086.655759571,1.723352349,1,0.663,0.663,765026714,10848586,0.014181,144289829,26932048,0.186652,2368159788,2584843276,3.000000
5400744652521,5400766319089,5400759027776,5400766319089,14375255,648086.655759571,648089.255760019,648088.380798766,648089.255760019,1.725039195,1,0.663,0.663,765094776,10839700,0.014168,144290306,26930226,0.186639,2368963755,2587367152,35.000000
5400766319089,5400787985849,5400780715248,5400787985849,14396159,648089.255760019,648091.855783144,648090.983306623,648091.855783144,1.727546604,1,0.664,0.664,765106328,10830574,0.014156,144241342,26932433,0.186718,2369384768,2591131314,6.000000
5400787985849,5400809652364,5400802365423,5400809652364,14379574,648091.855783144,648094.455776747,648093.581339538,648094.455776747,1.725556394,1,0.664,0.664,765106359,10847108,0.014177,144281325,26930064,0.186650,2368914489,2588162783,5.000000
5400809652364,5400831318876,5400824045507,5400831318876,14393143,648094.455776747,648097.055768907,648096.182961306,648097.055768907,1.727184559,1,0.664,0.664,765136227,10841923,0.014170,144286578,26921787,0.186586,2369279338,2590455779,3.000000
5400831318876,5400852985371,5400845689073,5400852985371,14370197,648097.055768907,648099.655760464,648098.780200892,648099.655760464,1.724431985,1,0.663,0.663,765078364,10861867,0.014197,144251127,26920570,0.186623,2368583919,2586459668,14.000000
5400852985371,5400874651893,5400867357619,5400874651893,14372248,648099.655760464,648102.255754419,648101.380438449,648102.255754419,1.724677985,1,0.663,0.663,765071486,10855836,0.014189,144299125,26952336,0.186781,2368516917,2586835626,8.000000
5400874651893,5400896318663,5400889018622,5400896318663,14366729,648102.255754419,648104.855778492,648103.979770599,648104.855778492,1.724016180,1,0.663,0.663,764971859,10853663,0.014188,144291683,26928780,0.186627,2368376657,2585835280,13.000000
5400896318663,5400917985188,5400910707664,5400917985188,14389001,648104.855778492,648107.455773161,648106.582467202,648107.455773161,1.726688710,1,0.664,0.664,765257797,10842700,0.014169,144271482,26929197,0.186656,2369750531,2589850587,100.000000
5400917985188,5400939651725,5400932350424,5400939651725,14365236,648107.455773161,648110.055769509,648109.179609817,648110.055769509,1.723836656,1,0.663,0.663,764997075,10855991,0.014191,144272861,26931002,0.186667,2368486233,2585570513,23.000000
5400939651725,5400961318245,5400954040039,5400961318245,14388314,648110.055769509,648112.655763094,648111.782375535,648112.655763094,1.726606026,1,0.664,0.664,765099843,10852568,0.014185,144287041,26930544,0.186646,2369306261,2589723216,12.000000
5400961318245,5400982984714,5400975690866,5400982984714,14372621,648112.655763094,648115.255751516,648114.380485950,648115.255751516,1.724722856,1,0.663,0.663,765087863,10845412,0.014175,144295719,26931722,0.186643,2368597666,2586893532,26.000000
5400982984714,5401004651299,5400997341570,5401004651299,14356856,648115.255751516,648117.855753616,648116.978582322,648117.855753616,1.722830806,1,0.663,0.663,764941975,10869246,0.014209,144274886,26930405,0.186660,2368180226,2584056858,14.000000
5401004651299,5401026318040,5401019017133,5401026318040,14365834,648117.855753616,648120.455773233,648119.579661665,648120.455773233,1.723908049,1,0.663,0.663,765016746,10856682,0.014191,144289695,26930826,0.186644,2368446678,2585676273,10.000000
5401026318040,5401047984771,5401040683146,5401047984771,14365106,648120.455773233,648123.055793208,648122.179594641,648123.055793208,1.723821408,1,0.663,0.663,765030222,10850892,0.014184,144296229,26929319,0.186625,2368930464,2585545227,49.000000
5401047984771,5401069651174,5401062352616,5401069651174,14367845,648123.055793208,648125.655773580,648124.779943055,648125.655773580,1.724149847,1,0.663,0.663,765034235,10842382,0.014172,144266352,26925562,0.186638,2368702210,2586022776,38.000000
5401069651174,5401091317731,5401084013022,5401091317731,14361848,648125.655773580,648128.255771230,648127.379203422,648128.255771230,1.723429842,1,0.663,0.663,765068961,10850811,0.014183,144291800,26964290,0.186873,2368648194,2584956973,9.000000
5401091317731,5401112984277,5401105688844,5401112984277,14371113,648128.255771230,648130.855768277,648129.980312996,648130.855768277,1.724541766,1,0.663,0.663,765085093,10837946,0.014166,144278732,26924189,0.186612,2368876196,2586628055,48.000000
5401112984277,5401134650847,5401127349062,5401134650847,14364785,648130.855768277,648133.455769642,648132.579551398,648133.455769642,1.723783121,1,0.663,0.663,765074318,10847143,0.014178,144240726,26931855,0.186715,2368478531,2585493188,6.000000
5401134650847,5401156317375,5401149044989,5401156317375,14394142,648133.455769642,648136.055763925,648135.183074297,648136.055763925,1.727304655,1,0.664,0.664,765128440,10842325,0.014171,144256254,26928471,0.186671,2369304175,2590765633,5.000000
5401156317375,5401177983954,5401170700015,5401177983954,14382640,648136.055763925,648138.655765645,648137.781689292,648138.655765645,1.725925367,1,0.664,0.664,765144410,10847511,0.014177,144270747,26935056,0.186698,2368978672,2588615320,21.000000
5401177983954,5401199650501,5401192363673,5401199650501,14379719,648138.655765645,648141.255761603,648140.381339169,648141.255761603,1.725573524,1,0.664,0.664,765153444,10841116,0.014169,144298467,26937195,0.186677,2369365156,2588213062,83.000000
5401199650501,5401221317068,5401214035962,5401221317068,14385461,648141.255761603,648143.855762118,648142.982025488,648143.855762118,1.726263885,1,0.664,0.664,765107148,10856647,0.014190,144260924,26939791,0.186744,2369252647,2589213634,67.000000
5401221317068,5401242983624,5401235686326,5401242983624,14369258,648143.855762118,648146.455761071,648145.580081153,648146.455761071,1.724319035,1,0.663,0.663,764960689,10850888,0.014185,144290856,26928067,0.186624,2368516516,2586296288,5.000000
5401242983624,5401264650137,5401257373065,5401264650137,14389441,648146.455761071,648149.055753782,648148.182501836,648149.055753782,1.726740765,1,0.664,0.664,765086085,10858710,0.014193,144269794,26927311,0.186646,2369373273,2589924538,6.000000
5401264650137,5401286316747,5401279037277,5401286316747,14387140,648149.055753782,648151.655758610,648150.782218424,648151.655758610,1.726464642,1,0.664,0.664,765218998,10853609,0.014184,144238891,26929429,0.186700,2369537867,2589502119,95.000000
5401286316747,5401307983310,5401300686387,5401307983310,14369640,648151.655758610,648154.255758276,648153.380123001,648154.255758276,1.724364391,1,0.663,0.663,765066814,10851388,0.014184,144264503,26926075,0.186644,2368690575,2586363462,24.000000
5401307983310,5401329649879,5401322343723,5401329649879,14360413,648154.255758276,648156.855756980,648155.979015301,648156.855756980,1.723257025,1,0.663,0.663,764978489,10854927,0.014190,144236315,26932538,0.186725,2368303025,2584698142,28.000000
5401329649879,5401351316447,5401344022313,5401351316447,14372434,648156.855756980,648159.455757121,648158.580457369,648159.455757121,1.724700389,1,0.663,0.663,765145048,10850637,0.014181,144263660,26928152,0.186659,2368634101,2586863914,23.000000
5401351316447,5401372983040,5401365703759,5401372983040,14387312,648159.455757121,648162.055760141,648161.182242877,648162.055760141,1.726485756,1,0.664,0.664,765104668,10845017,0.014175,144231249,26958227,0.186910,2369349511,2589541596,50.000000
5401372983040,5401394649594,5401387381352,5401394649594,14398312,648162.055760141,648164.655757878,648163.783565781,648164.655757878,1.727805640,1,0.665,0.665,765155288,10855799,0.014188,144298240,26936505,0.186672,2369526931,2591522390,33.000000
5401394649594,5401416316155,5401409017987,5401416316155,14368393,648164.655757878,648167.255756692,648166.379973340,648167.255756692,1.724215462,1,0.663,0.663,765059319,10847975,0.014179,144284006,26932354,0.186662,2368582224,2586136693,29.000000
5401416316155,5401437982721,5401430672503,5401437982721,14356348,648167.255756692,648169.855756585,648168.978527107,648169.855756585,1.722770415,1,0.663,0.663,765034564,10854148,0.014188,144314307,26931475,0.186617,2368083136,2583964760,2.000000
5401437982721,5401459649512,5401452342064,5401459649512,14359343,648169.855756585,648172.455783355,648171.578886400,648172.455783355,1.723129815,1,0.663,0.663,764962289,10853097,0.014188,144230985,26932408,0.186731,2368338961,2584507241,7.000000
5401459649512,5401481316061,5401474027255,5401481316061,14377743,648172.455783355,648175.055780723,648174.181120339,648175.055780723,1.725336984,1,0.664,0.664,765094816,10841176,0.014170,144268798,26924671,0.186629,2369002762,2587817748,9.000000
5401481316061,5401502982571,5401495698517,5401502982571,14382456,648175.055780723,648177.655773409,648176.781683508,648177.655773409,1.725902785,1,0.664,0.664,765120084,10847366,0.014177,144290857,26929370,0.186633,2368888744,2588669175,17.000000
5401502982571,5401524649036,5401517360147,5401524649036,14377576,648177.655773409,648180.255760453,648179.381090589,648180.255760453,1.725317180,1,0.664,0.664,765082080,10864440,0.014200,144277471,26927692,0.186638,2368754608,2587786097,23.000000
5401524649036,5401546315703,5401539008604,5401546315703,14359568,648180.255760453,648182.855772934,648181.978916902,648182.855772934,1.723156449,1,0.663,0.663,764949543,10848435,0.014182,144265815,26931932,0.186683,2368395770,2584404620,16.000000
5401546315703,5401567982205,5401560683645,5401567982205,14367942,648182.855772934,648185.455764653,648184.579933546,648185.455764653,1.724160612,1,0.663,0.663,765000434,10849114,0.014182,144294416,26925522,0.186601,2368518589,2586054085,2.000000
5401567982205,5401589648853,5401582335750,5401589648853,14353545,648185.455764653,648188.055773650,648187.178198096,648188.055773650,1.722433443,1,0.662,0.662,764920840,10848334,0.014182,144255323,26999322,0.187163,2368151888,2583459643,26.000000
5401589648853,5401611315246,5401604015374,5401611315246,14366521,648188.055773650,648190.655751805,648189.779764338,648190.655751805,1.723990688,1,0.663,0.663,764977663,10836026,0.014165,144242965,26978207,0.187033,2368471336,2585795527,11.000000
5401611315246,5401632981910,5401625682096,5401632981910,14366850,648190.655751805,648193.255764037,648192.379782692,648193.255764037,1.724030887,1,0.663,0.663,765010212,10846343,0.014178,144242850,26927735,0.186683,2368656890,2585864323,8.000000
5401632981910,5401654648497,5401647358376,5401654648497,14376466,648193.255764037,648195.855766308,648194.980947769,648195.855766308,1.725183732,1,0.664,0.664,765101288,10844276,0.014174,144298323,26968236,0.186892,2368811818,2587585614,17.000000
5401654648497,5401676315089,5401669016081,5401676315089,14367584,648195.855766308,648198.455769176,648197.579884073,648198.455769176,1.724117765,1,0.663,0.663,765027655,10851555,0.014185,144301125,26926134,0.186597,2368649588,2585990864,35.000000
5401676315089,5401697981638,5401690705454,5401697981638,14390365,648198.455769176,648201.055765443,648200.182620192,648201.055765443,1.726851016,1,0.664,0.664,765141698,10856633,0.014189,144278756,26931238,0.186661,2369151548,2590091226,18.000000
5401697981638,5401719648164,5401712356954,5401719648164,14375316,648201.055765443,648203.655760627,648202.780811769,648203.655760627,1.725046326,1,0.663,0.663,765012027,10847780,0.014180,144262696,26926226,0.186647,2368937916,2587388605,28.000000
5401719648164,5401741310551,5401734021914,5401741310551,14373750,648203.655760627,648206.255259247,648205.380618791,648206.255259247,1.724858164,1,0.664,0.664,765063932,10854502,0.014188,144276112,26929888,0.186655,2368647153,2587103856,4.000000
5401741310551,5401762981439,5401755663040,5401762981439,14352489,648206.255259247,648208.855776309,648207.977565358,648208.855776309,1.722306111,1,0.662,0.662,764961519,10842633,0.014174,144252272,26923689,0.186643,2368031709,2583268710,6.000000
5401762981439,5401784647912,5401777381091,5401784647912,14399652,648208.855776309,648211.455765007,648210.583743084,648211.455765007,1.727966775,1,0.665,0.665,765140911,10839452,0.014167,144276763,26929559,0.186652,2369610657,2591765089,36.000000
5401784647912,5401806314589,5401799003169,5401806314589,14355257,648211.455765007,648214.055777823,648213.178404117,648214.055777823,1.722639110,1,0.663,0.663,764937442,10852067,0.014187,144280835,26924391,0.186611,2368180457,2583775839,6.000000
5401806314589,5401827981028,5401820704984,5401827981028,14390395,648214.055777823,648216.655761716,648215.782633510,648216.655761716,1.726855687,1,0.664,0.664,765133124,10850860,0.014182,144272824,26937353,0.186711,2369192067,2590100581,12.000000
5401827981028,5401849647539,5401842350545,5401849647539,14369517,648216.655761716,648219.255755088,648218.380112031,648219.255755088,1.724350315,1,0.663,0.663,765076738,10859014,0.014193,144289822,26928419,0.186627,2368803562,2586340681,62.000000
5401849647539,5401871314265,5401864012256,5401871314265,14364717,648219.255755088,648221.855774137,648220.979529399,648221.855774137,1.723774311,1,0.663,0.663,765009521,10861094,0.014197,144258027,26934547,0.186711,2368589339,2585476507,10.000000
5401871314265,5401892980713,5401885666842,5401892980713,14352577,648221.855774137,648224.455758625,648223.578090681,648224.455758625,1.722316544,1,0.662,0.662,764897212,10852481,0.014188,144307759,26930690,0.186620,2367944590,2583291234,3.000000
5401892980713,5401914647396,5401907372100,5401914647396,14391387,648224.455758625,648227.055772271,648226.182733827,648227.055772271,1.726975202,1,0.664,0.664,765134866,10846717,0.014176,144278980,26927433,0.186634,2369303953,2590126494,8.000000
5401914647396,5401936313859,5401929046131,5401936313859,14398735,648227.055772271,648229.655759514,648228.783629236,648229.655759514,1.727856965,1,0.665,0.665,765157987,10853029,0.014184,144266470,26948738,0.186798,2369416498,2591598519,14.000000
5401936313859,5401957980562,5401950692761,5401957980562,14378902,648229.655759514,648232.255775076,648231.381236387,648232.255775076,1.725476873,1,0.664,0.664,765076687,10850624,0.014182,144270397,26951009,0.186809,2368939903,2588030050,13.000000
5401957980562,5401979647015,5401972364189,5401979647015,14383627,648232.255775076,648234.855761835,648233.981818830,648234.855761835,1.726043754,1,0.664,0.664,765110968,10857129,0.014190,144281214,26930330,0.186652,2369114303,2588876856,40.000000
5401979647015,5402001313713,5401994030204,5402001313713,14383189,648234.855761835,648237.455776433,648236.581752188,648237.455776433,1.725990353,1,0.664,0.664,765195820,10853562,0.014184,144242035,26929124,0.186694,2369705608,2588799920,100.000000
5402001313713,5402022980183,5402015702973,5402022980183,14389260,648237.455776433,648240.055764389,648239.182496028,648240.055764389,1.726719595,1,0.664,0.664,765135129,10847476,0.014177,144297289,26933175,0.186651,2369143257,2589892054,9.000000
5402022980183,5402044646884,5402037357279,5402044646884,14377096,648240.055764389,648242.655781143,648241.781023936,648242.655781143,1.725259547,1,0.664,0.664,765098998,10844818,0.014174,144274460,26931281,0.186667,2369075708,2587705047,44.000000
5402044646884,5402066313351,5402059030289,5402066313351,14383405,648242.655781143,648245.255768494,648244.381797052,648245.255768494,1.726015909,1,0.664,0.664,765109386,10847879,0.014178,144290062,26933390,0.186661,2368864817,2588833213,11.000000
5402066313351,5402087980066,5402080667967,5402087980066,14354616,648245.255768494,648247.855786205,648246.978330187,648247.855786205,1.722561693,1,0.663,0.663,765032034,10859247,0.014194,144256329,26927829,0.186667,2368147723,2583654866,5.000000
5402087980066,5402109646459,5402102367249,5402109646459,14387183,648247.855786205,648250.455764312,648249.582255473,648250.455764312,1.726469268,1,0.664,0.664,765285956,10854095,0.014183,144289476,26928814,0.186630,2369884980,2589517601,100.000000
5402109646459,5402131312987,5402124036184,5402131312987,14389725,648250.455764312,648253.055759339,648252.182539461,648253.055759339,1.726775149,1,0.664,0.664,765168894,10847399,0.014176,144246394,26933729,0.186720,2369527638,2589990122,67.000000
5402131312987,5402152979720,5402145713064,5402152979720,14400077,648253.055759339,648255.655779443,648254.783776491,648255.655779443,1.728017152,1,0.665,0.665,765130388,10847977,0.014178,144261137,26915708,0.186576,2369502589,2591842008,13.000000
5402152979720,5402174646181,5402167352832,5402174646181,14373112,648255.655779443,648258.255764625,648257.380559940,648258.255764625,1.724780497,1,0.663,0.663,765046395,10850073,0.014182,144305115,26923391,0.186573,2368831142,2586986159,54.000000
5402174646181,5402196312665,5402189036896,5402196312665,14390715,648258.255764625,648260.855754726,648259.982659410,648260.855754726,1.726894785,1,0.664,0.664,765186235,10849243,0.014179,144235285,26931393,0.186718,2369618978,2590156640,73.000000
5402196312665,5402217979412,5402210678312,5402217979412,14365647,648260.855754726,648263.455776864,648262.579640976,648263.455776864,1.723886250,1,0.663,0.663,765039293,10851352,0.014184,144290031,26934074,0.186666,2368467960,2585655714,8.000000
5402217979412,5402239645910,5402232368962,5402239645910,14389550,648263.455776864,648266.055768281,648265.182530046,648266.055768281,1.726753182,1,0.664,0.664,765152926,10839841,0.014167,144275685,26921716,0.186599,2369220925,2589942662,9.000000
5402239645910,5402261312608,5402254022410,5402261312608,14376500,648266.055768281,648268.655781775,648267.780955334,648268.655781775,1.725187053,1,0.664,0.664,765147701,10862943,0.014197,144274906,26938037,0.186713,2369210776,2587513375,89.000000
5402261312608,5402282979106,5402275678744,5402282979106,14366136,648268.655781775,648271.255773908,648270.379727303,648271.255773908,1.723945528,1,0.663,0.663,765058408,10847027,0.014178,144261126,26934587,0.186707,2368441356,2585775063,15.000000
5402282979106,5402304645604,5402297361965,5402304645604,14382859,648271.255773908,648273.855765440,648272.981725124,648273.855765440,1.725951216,1,0.664,0.664,765257705,10845073,0.014172,144324165,26931067,0.186601,2369727841,2588737459,100.000000
5402304645604,5402326312078,5402319039242,5402326312078,14393638,648273.855765440,648276.455753249,648275.583009899,648276.455753249,1.727244459,1,0.664,0.664,765200502,10839606,0.014166,144242233,26927598,0.186683,2369705411,2590685329,72.000000
5402326312078,5402347978828,5402340688287,5402347978828,14376209,648276.455753249,648279.055775376,648278.180906818,648279.055775376,1.725153569,1,0.664,0.664,765080718,10843805,0.014173,144249643,26927069,0.186670,2368763354,2587548388,20.000000
5402347978828,5402369645335,5402362368207,5402369645335,14389379,648279.055775376,648281.655768342,648280.782508991,648281.655768342,1.726733615,1,0.664,0.664,765110314,10859304,0.014193,144282150,26931115,0.186656,2369209168,2589914063,23.000000
5402369645335,5402391311767,5402384025452,5402391311767,14380117,648281.655768342,648284.255750626,648283.381389671,648284.255750626,1.725621329,1,0.664,0.664,765086852,10858481,0.014192,144272610,26928732,0.186652,2368935468,2588245986,17.000000
5402391311767,5402412978569,5402405701259,5402412978569,14389492,648284.255750626,648286.855778628,648285.982498158,648286.855778628,1.726747532,1,0.664,0.664,765104706,10849051,0.014180,144264872,26931394,0.186680,2369182506,2589934673,7.000000
5402412978569,5402434645101,5402427346616,5402434645101,14368047,648286.855778628,648289.455774348,648288.579952507,648289.455774348,1.724173879,1,0.663,0.663,765054461,10857102,0.014191,144249421,26919440,0.186617,2368560641,2586076136,16.000000
5402434645101,5402456311603,5402449036582,5402456311603,14391481,648289.455774348,648292.055765986,648291.182760199,648292.055765986,1.726985851,1,0.664,0.664,765121252,10855051,0.014187,144285401,26938621,0.186704,2369291313,2590290672,10.000000
5402456311603,5402477978129,5402470708906,5402477978129,14397303,648292.055765986,648294.655760623,648293.783450359,648294.655760623,1.727684373,1,0.664,0.664,765132763,10845681,0.014175,144241274,26928166,0.186688,2369582695,2591339873,9.000000
5402477978129,5402499644882,5402492348174,5402499644882,14370045,648294.655760623,648297.255782138,648296.380173540,648297.255782138,1.724412917,1,0.663,0.663,765024186,10843016,0.014173,144257440,26944960,0.186784,2368625864,2586429979,24.000000
5402499644882,5402521311408,5402514041017,5402521311408,14396135,648297.255782138,648299.855777012,648298.983326708,648299.855777012,1.727544570,1,0.664,0.664,765322015,10844794,0.014170,144276302,26928830,0.186648,2370266443,2591129737,100.000000
5402521311408,5402542977948,5402535697869,5402542977948,14386461,648299.855777012,648302.455773443,648301.582160335,648302.455773443,1.726383323,1,0.664,0.664,765192315,10843556,0.014171,144296661,26934828,0.186663,2369378845,2589395730,69.000000
5402542977948,5402564644482,5402557338097,5402564644482,14360149,648302.455773443,648305.055769633,648304.178999312,648305.055769633,1.723225869,1,0.663,0.663,764976325,10852625,0.014187,144294430,26933868,0.186659,2367964147,2584651286,4.000000
5402564644482,5402586310976,5402579018697,5402586310976,14374215,648305.055769633,648307.655758741,648306.780682228,648307.655758741,1.724912595,1,0.663,0.663,765046080,10849519,0.014182,144260016,26926410,0.186652,2369058625,2587183367,72.000000
5402586310976,5402607977532,5402600693398,5402607977532,14382422,648307.655758741,648310.255758287,648309.381658339,648310.255758287,1.725899598,1,0.664,0.664,765086338,10864695,0.014201,144244491,26953723,0.186861,2368750238,2588666772,1.000000
5402607977532,5402629644376,5402622347866,5402629644376,14370334,648310.255758287,648312.855791192,648311.980205878,648312.855791192,1.724447591,1,0.663,0.663,765028105,10859362,0.014195,144259033,26930998,0.186685,2368640459,2586334146,12.000000
5402629644376,5402651310989,5402644003986,5402651310989,14359610,648312.855791192,648315.455796615,648314.578951655,648315.455796615,1.723160463,1,0.663,0.663,765018737,10843180,0.014174,144280580,26947325,0.186770,2368503405,2584539198,22.000000
5402651310989,5402672977369,5402665697692,5402672977369,14386703,648315.455796615,648318.055772995,648317.182208492,648318.055772995,1.726411877,1,0.664,0.664,765074595,10839391,0.014168,144279564,26951728,0.186802,2369069122,2589404488,8.000000
5402672977369,5402694643954,5402687345390,5402694643954,14368021,648318.055772995,648320.655773855,648319.779943621,648320.655773855,1.724170626,1,0.663,0.663,765100421,10846326,0.014176,144277564,26937628,0.186707,2368777337,2586070776,59.000000
5402694643954,5402716310520,5402709026200,5402716310520,14382246,648320.655773855,648323.255774112,648322.381652327,648323.255774112,1.725878472,1,0.664,0.664,765100546,10851878,0.014184,144289383,26936053,0.186681,2368956982,2588633235,13.000000
5402716310520,5402737977074,5402730707796,5402737977074,14397276,648323.255774112,648325.855772208,648324.983455232,648325.855772208,1.727681120,1,0.664,0.664,765153190,10850147,0.014180,144255908,26928041,0.186669,2369312299,2591336359,3.000000
5402737977074,5402759643631,5402752368686,5402759643631,14391612,648325.855772208,648328.455769823,648327.582773283,648328.455769823,1.727001075,1,0.664,0.664,765147157,10846315,0.014175,144274246,26927972,0.186644,2369329913,2590318322,15.000000
5402759643631,5402781310189,5402774008110,5402781310189,14364479,648328.455769823,648331.055768156,648330.179515763,648331.055768156,1.723745940,1,0.663,0.663,765029787,10831054,0.014158,144288173,26943254,0.186732,2368661308,2585433837,26.000000
5402781310189,5402802976756,5402795687279,5402802976756,14377090,648331.055768156,648333.655768407,648332.781027541,648333.655768407,1.725259385,1,0.664,0.664,765078870,10857788,0.014192,144244957,26926952,0.186675,2369030189,2587711366,13.000000
5402802976756,5402824643250,5402817365431,5402824643250,14388675,648333.655768407,648336.255758817,648335.382417398,648336.255758817,1.726648991,1,0.664,0.664,765145909,10851561,0.014182,144280331,26930004,0.186651,2368934383,2589797448,11.000000
5402824643250,5402846309898,5402839006090,5402846309898,14362840,648336.255758817,648338.855768546,648337.979307833,648338.855768546,1.723549016,1,0.663,0.663,764987669,10841428,0.014172,144271230,26934533,0.186694,2368625837,2585136111,21.000000
5402846309898,5402867976463,5402860675460,5402867976463,14365562,648338.855768546,648341.455767832,648340.579643602,648341.455767832,1.723875056,1,0.663,0.663,765037834,10836090,0.014164,144299284,26926273,0.186600,2368651482,2585629718,26.000000
5402867976463,5402889643028,5402882368635,5402889643028,14392172,648341.455767832,648344.055766637,648343.182836821,648344.055766637,1.727068989,1,0.664,0.664,765155815,10850210,0.014180,144298502,26930276,0.186629,2369319006,2590416541,24.000000
5402889643028,5402911309611,5402904029208,5402911309611,14386180,648344.055766637,648346.655768440,648345.782116942,648346.655768440,1.726350305,1,0.664,0.664,765100819,10850901,0.014182,144245264,26924747,0.186659,2369188166,2589337831,11.000000
5402911309611,5402932976196,5402925674484,5402932976196,14364873,648346.655768440,648349.255769762,648348.379561053,648349.255769762,1.723792613,1,0.663,0.663,765104179,10843169,0.014172,144247774,26924470,0.186654,2369176760,2585502899,100.000000
5402932976196,5402954642724,5402947365639,5402954642724,14389443,648349.255769762,648351.855764961,648350.982511626,648351.855764961,1.726741864,1,0.664,0.664,765178101,10856337,0.014188,144275321,26923863,0.186614,2369414341,2589929222,48.000000
5402954642724,5402976309369,5402969017061,5402976309369,14374337,648351.855764961,648354.455774320,648353.580693257,648354.455774320,1.724928296,1,0.663,0.663,765082103,10851600,0.014184,144244968,26923734,0.186653,2368596945,2587122895,7.000000
5402976309369,5402997975950,5402990666421,5402997975950,14357052,648354.455774320,648357.055774317,648356.178627806,648357.055774317,1.722853486,1,0.663,0.663,764957089,10870136,0.014210,144270041,26921254,0.186603,2368318487,2584131343,28.000000
5402997975950,5403019642552,5403012373344,5403019642552,14397394,648357.055774317,648359.655779113,648358.783470543,648359.655779113,1.727696226,1,0.664,0.664,765162521,10850108,0.014180,144285589,26923734,0.186600,2369250599,2591357483,19.000000
5403019642552,5403041309142,5403034007930,5403041309142,14365378,648359.655779113,648362.255780427,648361.379631840,648362.255780427,1.723852727,1,0.663,0.663,765035538,10841422,0.014171,144277223,26937331,0.186705,2368753079,2585597683,29.000000
5403041309142,5403062975727,5403055702839,5403062975727,14393697,648362.255780427,648364.855782099,648363.983032648,648364.855782099,1.727252221,1,0.664,0.664,765174446,10868979,0.014205,144268032,26929230,0.186661,2369589413,2590694361,61.000000
5403062975727,5403084642083,5403077362774,5403084642083,14387047,648364.855782099,648367.455756170,648366.582236916,648367.455756170,1.726454817,1,0.664,0.664,765120668,10847095,0.014177,144242715,26929162,0.186693,2369094390,2589499179,23.000000
5403084642083,5403106308721,5403099004267,5403106308721,14362184,648367.455756170,648370.055765759,648369.179227413,648370.055765759,1.723471243,1,0.663,0.663,765042201,10841129,0.014171,144267817,26935661,0.186706,2368537260,2585022436,15.000000
5403106308721,5403127975293,5403120683626,5403127975293,14374905,648370.055765759,648372.655764787,648371.780761128,648372.655764787,1.724995369,1,0.663,0.663,765071502,10842964,0.014172,144275356,26928378,0.186646,2368815964,2587305536,28.000000
5403127975293,5403149642014,5403142355245,5403149642014,14379952,648372.655764787,648375.255783133,648374.381367237,648375.255783133,1.725602450,1,0.664,0.664,765117237,10847931,0.014178,144268154,26931690,0.186678,2368983965,2588217713,21.000000
5403149642014,5403171308533,5403164045767,5403171308533,14403753,648375.255783133,648377.855777238,648376.984241475,648377.855777238,1.728458342,1,0.665,0.665,765116131,10856412,0.014189,144282836,26937026,0.186696,2369785431,2592488495,26.000000
5403171308533,5403192975083,5403185696190,5403192975083,14387657,648377.855777238,648380.455773621,648379.582303930,648380.455773621,1.726526692,1,0.664,0.664,765182274,10848822,0.014178,144302192,26924547,0.186584,2369645783,2589600638,55.000000
5403192975083,5403214641547,5403207343130,5403214641547,14368047,648380.455773621,648383.055760883,648382.179947702,648383.055760883,1.724174081,1,0.663,0.663,765077599,10852175,0.014184,144258359,26929926,0.186678,2368672594,2586076494,39.000000
