period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
386576056996,386606890379,386604868216,386606890379,28811220,46383.937201435,46387.637223469,46387.394565232,46387.637223469,3.457363797,1,0.934,0.934,2230316980,36734412,0.016470,299201236,64473191,0.215484,6277035924,5185920728
386606890379,386637723480,386635700685,386637723480,28810306,46387.637223469,46391.337212144,46391.094478066,46391.337212144,3.457254597,1,0.934,0.934,2230314607,36733791,0.016470,299192688,64507765,0.215606,6277031010,5185758127
386637723480,386668556643,386666534690,386668556643,28811210,46391.337212144,46395.037208138,46394.794575100,46395.037208138,3.457362956,1,0.934,0.934,2230312276,36703197,0.016457,299136443,64513781,0.215667,6277026908,5185921365
386668556643,386699389765,386697365714,386699389765,28809071,46395.037208138,46398.737199812,46398.494313813,46398.737199812,3.457105675,1,0.934,0.934,2230310821,36677533,0.016445,299101457,64479727,0.215578,6277021061,5185535535
386699389765,386730223140,386728198598,386730223140,28808833,46398.737199812,46402.437220526,46402.194276927,46402.437220526,3.457077115,1,0.934,0.934,2230309331,36753131,0.016479,299250321,64465950,0.215425,6277024498,5185491978
386730223140,386761056262,386759028751,386761056262,28805611,46402.437220526,46406.137211599,46405.893911719,46406.137211599,3.456691193,1,0.934,0.934,2230312230,36656050,0.016435,299064542,64475843,0.215592,6277033040,5184914458
386761056262,386791889457,386789864370,386791889457,28808108,46406.137211599,46409.837211432,46409.594202553,46409.837211432,3.456990954,1,0.934,0.934,2230310528,36721068,0.016465,299190561,64483051,0.215525,6277000177,5185363633
386791889457,386822722619,386820707936,386822722619,28818479,46409.837211432,46413.537207545,46413.295446792,46413.537207545,3.458235360,1,0.935,0.935,2230314176,36540794,0.016384,298821531,64705211,0.216535,6277032500,5187231359
386822722619,386853555800,386851548376,386853555800,28825757,46413.537207545,46417.237205578,46416.996315668,46417.237205578,3.459108123,1,0.935,0.935,2230319205,36688013,0.016450,299069789,64597662,0.215995,6277037432,5188207181
386853555800,386884389004,386882364232,386884389004,28808432,46417.237205578,46420.937206491,46420.694235412,46420.937206491,3.457029834,1,0.934,0.934,2230315062,36658267,0.016436,299060131,64521593,0.215748,6277053794,5185422042
386884389004,386915222185,386913193209,386915222185,28804205,46420.937206491,46424.637204883,46424.393728602,46424.637204883,3.456522111,1,0.934,0.934,2230314054,36618473,0.016419,299003934,64466399,0.215604,6277030756,5184661638
386915222185,386946055376,386944026891,386946055376,28804706,46424.637204883,46428.337203756,46428.093786995,46428.337203756,3.456582112,1,0.934,0.934,2230310698,36623255,0.016421,298988873,64468786,0.215623,6277022726,5184750257
386946055376,386976888564,386974865869,386976888564,28810493,46428.337203756,46432.037202748,46431.794480910,46432.037202748,3.457277154,1,0.934,0.934,2230310446,36845532,0.016520,299442993,64440093,0.215200,6277024665,5185793079
386976888564,387007721777,387005705668,387007721777,28817104,46432.037202748,46435.737204979,46435.495273105,46435.737204979,3.458070357,1,0.935,0.935,2230309199,36839890,0.016518,299415056,64481006,0.215357,6277019791,5186983190
387007721777,387038554983,387036536235,387038554983,28814458,46435.737204979,46439.437206011,46439.194957695,46439.437206011,3.457752716,1,0.935,0.935,2230309085,36772343,0.016488,299287133,64476534,0.215434,6277020746,5186506673
387038554983,387069388199,387067363121,387069388199,28808138,46439.437206011,46443.137208482,46442.894200803,46443.137208482,3.456994792,1,0.934,0.934,2230309906,36745823,0.016476,299219146,64456876,0.215417,6277022127,5185367576
387069388199,387100221418,387098196947,387100221418,28808748,46443.137208482,46446.837210954,46446.594275875,46446.837210954,3.457067393,1,0.934,0.934,2230311392,36695250,0.016453,299141679,64468302,0.215511,6277022640,5185474823
387100221418,387131054634,387129027382,387131054634,28805964,46446.837210954,46450.537213665,46450.293944864,46450.537213665,3.456733910,1,0.934,0.934,2230316153,36736975,0.016472,299239421,64489045,0.215510,6277032409,5184976492
387131054634,387161887903,387159861792,387161887903,28807158,46450.537213665,46454.237222015,46453.994090256,46454.237222015,3.456876591,1,0.934,0.934,2230313732,36751210,0.016478,299255592,64469394,0.215433,6277026156,5185193677
387161887903,387192721105,387190695481,387192721105,28807578,46454.237222015,46457.937222806,46457.694149247,46457.937222806,3.456927232,1,0.934,0.934,2230314978,36661018,0.016438,299080290,64477059,0.215584,6277034950,5185267927
387192721105,387223554089,387221525826,387223554089,28804721,46457.937222806,46461.637197436,46461.393806955,46461.637197436,3.456584149,1,0.934,0.934,2230311900,36605158,0.016413,298976149,64459600,0.215601,6277022716,5184752934
387223554089,387254387343,387252362430,387254387343,28808341,46461.637197436,46465.337204107,46465.094215988,46465.337204107,3.457018552,1,0.934,0.934,2230313359,36698242,0.016454,299130905,64479316,0.215556,6277033132,5185406714
387254387343,387285220599,387283200921,387285220599,28813578,46465.337204107,46469.037211377,46468.794851100,46469.037211377,3.457646993,1,0.934,0.934,2230310706,36777582,0.016490,299308117,64460956,0.215367,6277025678,5186348720
387285220599,387316053853,387314026803,387316053853,28806204,46469.037211377,46472.737218286,46472.493973846,46472.737218286,3.456762469,1,0.934,0.934,2230309549,36638497,0.016428,299012546,64470303,0.215611,6277020414,5185020974
387316053853,387346886867,387344868404,387346886867,28814551,46472.737218286,46476.437196636,46476.194982520,46476.437196636,3.457764234,1,0.935,0.935,2230311348,36423492,0.016331,298586308,64799433,0.217021,6277026347,5186522828
387346886867,387377720125,387375697953,387377720125,28811086,46476.437196636,46480.137203785,46479.894544588,46480.137203785,3.457347952,1,0.934,0.934,2230314769,36640695,0.016428,299006285,64507659,0.215740,6277033146,5185898322
387377720125,387408553355,387406523853,387408553355,28803728,46480.137203785,46483.837207935,46483.593668893,46483.837207935,3.456465108,1,0.934,0.934,2230313660,36664039,0.016439,299087354,64488854,0.215619,6277026368,5184241705
387408553355,387439386467,387437353403,387439386467,28800048,46483.837207935,46487.537197564,46487.293231320,46487.537197564,3.456023385,1,0.934,0.934,2230315654,36604335,0.016412,298965538,64498345,0.215738,6277057431,5183909579
387439386467,387470219764,387468192307,387470219764,28805840,46487.537197564,46491.237209633,46490.993916352,46491.237209633,3.456718788,1,0.934,0.934,2230316243,36642836,0.016429,299026872,64506571,0.215722,6277037354,5184953854
387470219764,387501053035,387499029889,387501053035,28810125,46491.237209633,46494.937218701,46494.694442743,46494.937218701,3.457233110,1,0.934,0.934,2230312783,36728105,0.016468,299191872,64478497,0.215509,6277027284,5185726904
387501053035,387531886102,387529863309,387531886102,28810274,46494.937218701,46498.637203050,46498.394469452,46498.637203050,3.457250751,1,0.934,0.934,2230311962,36737603,0.016472,299215815,64477357,0.215488,6277026088,5185754494
387531886102,387562719421,387560692052,387562719421,28805950,46498.637203050,46502.337217758,46502.093934798,46502.337217758,3.456731748,1,0.934,0.934,2230310374,36674802,0.016444,299097382,64488245,0.215610,6277000280,5184976357
387562719421,387593552456,387591524936,387593552456,28805515,46502.337217758,46506.037198386,46505.793897546,46506.037198386,3.456679788,1,0.934,0.934,2230306895,36616541,0.016418,298976154,64491782,0.215709,6277013519,5184896135
387593552456,387624385804,387622357073,387624385804,28804617,46506.037198386,46509.737216814,46509.493770893,46509.737216814,3.456572507,1,0.934,0.934,2230308584,36666050,0.016440,299064336,64496876,0.215662,6277018653,5184737267
387624385804,387655218876,387653196881,387655218876,28811077,46509.737216814,46513.437201762,46513.194563925,46513.437201762,3.457347111,1,0.934,0.934,2230310003,36663047,0.016439,299063556,64501332,0.215678,6277043780,5185895796
387655218876,387686052174,387684027513,387686052174,28808637,46513.437201762,46517.137213950,46516.894255951,46517.137213950,3.457054189,1,0.934,0.934,2230311708,36696711,0.016454,299143677,64500618,0.215618,6277025175,5185459202
387686052174,387716885282,387714863520,387716885282,28811346,46517.137213950,46520.837203577,46520.594593580,46520.837203577,3.457379630,1,0.934,0.934,2230313945,36700322,0.016455,299152758,64517358,0.215667,6277052197,5185949424
387716885282,387747718617,387745688304,387747718617,28803022,46520.837203577,46524.537219845,46524.293583603,46524.537219845,3.456380026,1,0.934,0.934,2230314636,36636150,0.016426,299020676,64463336,0.215582,6277028924,5184448706
387747718617,387778551660,387776526652,387778551660,28808035,46524.537219845,46528.237201672,46527.994202153,46528.237201672,3.456982308,1,0.934,0.934,2230313006,36671557,0.016442,299094756,64451773,0.215489,6277024359,5185351015
387778551660,387809385060,387807362112,387809385060,28810452,46528.237201672,46531.937225979,46531.694473661,46531.937225979,3.457271989,1,0.934,0.934,2230315879,36714282,0.016461,299177746,64492583,0.215566,6277036119,5185785846
387809385060,387840218150,387838197230,387840218150,28812170,46531.937225979,46535.637213565,46535.394704129,46535.637213565,3.457478150,1,0.934,0.934,2230312144,36745242,0.016475,299241147,64497617,0.215537,6277026145,5186095480
387840218150,387871051244,387869037376,387871051244,28819226,46535.637213565,46539.337200912,46539.095538079,46539.337200912,3.458324514,1,0.935,0.935,2230309896,36689222,0.016450,299125405,64595782,0.215949,6277021157,5187364533
387871051244,387901884624,387899871784,387901884624,28820540,46539.337200912,46543.037223178,46542.795683586,46543.037223178,3.458482674,1,0.935,0.935,2230307719,36838780,0.016517,299441793,64516872,0.215457,6277015586,5187598538
387901884624,387932717756,387930696039,387932717756,28811415,46543.037223178,46546.737215085,46546.494610608,46546.737215085,3.457387430,1,0.934,0.934,2230309166,36772327,0.016488,299295284,64463889,0.215386,6277020794,5185621428
387932717756,387963550890,387961525376,387963550890,28807620,46546.737215085,46550.437207591,46550.194147352,46550.437207591,3.456932267,1,0.934,0.934,2230311591,36614953,0.016417,298974206,64547779,0.215897,6277049853,5185277068
387963550890,387994383988,387992356616,387994383988,28805726,46550.437207591,46554.137195776,46553.893912696,46554.137195776,3.456705105,1,0.934,0.934,2230309549,36603421,0.016412,298968365,64506328,0.215763,6277044164,5184935099
387994383988,388025217402,388023196233,388025217402,28812245,46554.137195776,46557.837221882,46557.594683286,46557.837221882,3.457487510,1,0.934,0.934,2230312428,36745599,0.016476,299218019,64482538,0.215504,6277023461,5186109027
388025217402,388056050521,388054027224,388056050521,28809822,46557.837221882,46561.537212828,46561.294418390,46561.537212828,3.457196508,1,0.934,0.934,2230314039,36610524,0.016415,298968555,64496034,0.215728,6277027249,5185669504
388056050521,388086883643,388084866304,388086883643,28815783,46561.537212828,46565.237204133,46564.995124659,46565.237204133,3.457911831,1,0.935,0.935,2230317918,36898393,0.016544,299530269,64468314,0.215231,6277040594,5186747309
388086883643,388117716809,388115696921,388117716809,28813278,46565.237204133,46568.937200119,46568.694815243,46568.937200119,3.457611110,1,0.934,0.934,2230315369,36784390,0.016493,299315467,64480669,0.215427,6277030798,5186293261
388117716809,388148549979,388146521752,388148549979,28804943,46568.937200119,46572.637197064,46572.393811263,46572.637197064,3.456611144,1,0.934,0.934,2230314512,36705269,0.016457,299187390,64489081,0.215547,6277027757,5184795103
388148549979,388179383362,388177359830,388179383362,28809851,46572.637197064,46576.337219329,46576.094396811,46576.337219329,3.457199747,1,0.934,0.934,2230313121,36666945,0.016440,299071425,64548803,0.215831,6277024815,5185676996
388179383362,388210216538,388208191451,388210216538,28808089,46576.337219329,46580.037217234,46579.794207995,46580.037217234,3.456988666,1,0.934,0.934,2230311434,36659964,0.016437,299070979,64470529,0.215569,6277022164,5185361647
388210216538,388241049716,388239024591,388241049716,28808053,46580.037217234,46583.737214658,46583.494200980,46583.737214658,3.456983746,1,0.934,0.934,2230308361,36720637,0.016464,299184506,64461274,0.215457,6277017950,5185353754
388241049716,388271882875,388269859069,388271882875,28809353,46583.737214658,46587.437210043,46587.194354885,46587.437210043,3.457140227,1,0.934,0.934,2230307286,36645209,0.016431,299047233,64460610,0.215553,6277014270,5185588874
388271882875,388302716052,388300693051,388302716052,28810176,46587.437210043,46591.137207827,46590.894449269,46591.137207827,3.457239226,1,0.934,0.934,2230308038,36709650,0.016459,299168041,64496615,0.215587,6277016305,5185736002
388302716052,388333549233,388331517954,388333549233,28801902,46591.137207827,46594.837205971,46594.593453929,46594.837205971,3.456246102,1,0.934,0.934,2230309969,36596752,0.016409,298946267,64494840,0.215741,6277022685,5184244605
388333549233,388364382408,388362351481,388364382408,28802248,46594.837205971,46598.537203395,46598.293493714,46598.537203395,3.456287743,1,0.934,0.934,2230311617,36551476,0.016389,298831241,64485053,0.215791,6277023331,5184308559
388364382408,388395215603,388393205071,388395215603,28822663,46598.537203395,46602.237203339,46601.995940828,46602.237203339,3.458737433,1,0.935,0.935,2230312916,36638990,0.016428,299023932,64727027,0.216461,6277024527,5187981578
388395215603,388426048763,388424033517,388426048763,28817914,46602.237203339,46605.937199083,46605.695370410,46605.937199083,3.458167071,1,0.935,0.935,2230316310,36732983,0.016470,299203658,64479034,0.215502,6277033768,5187128987
388426048763,388456882013,388454856722,388456882013,28807959,46605.937199083,46609.637205267,46609.394172028,46609.637205267,3.456972945,1,0.934,0.934,2230316985,36693663,0.016452,299154109,64483827,0.215554,6277035127,5185338269
388456882013,388487715227,388485690098,388487715227,28808085,46609.637205267,46613.337207370,46613.094192971,46613.337207370,3.456987704,1,0.934,0.934,2230315577,36657017,0.016436,299050425,64530904,0.215786,6277029562,5185009415
388487715227,388518548420,388516524460,388518548420,28809233,46613.337207370,46617.037206953,46616.794332955,46617.037206953,3.457125585,1,0.934,0.934,2230315033,36714720,0.016462,299176991,64487022,0.215548,6277057389,5185566877
388518548420,388549381659,388547357609,388549381659,28809189,46617.037206953,46620.737212417,46620.494327499,46620.737212417,3.457120546,1,0.934,0.934,2230312768,36713196,0.016461,299181098,64455865,0.215441,6277024240,5185555558
388549381659,388580214866,388578189453,388580214866,28807794,46620.737212417,46624.437213320,46624.194165201,46624.437213320,3.456952784,1,0.934,0.934,2230313215,36726523,0.016467,299207401,64463380,0.215447,6277028150,5185306285
388580214866,388611048045,388609028765,388611048045,28813899,46624.437213320,46628.137211103,46627.894899187,46628.137211103,3.457685867,1,0.935,0.935,2230309292,36860863,0.016527,299465549,64467773,0.215276,6277020229,5186403702
388611048045,388641881304,388639854242,388641881304,28806197,46628.137211103,46631.837218725,46631.593972606,46631.837218725,3.456761503,1,0.934,0.934,2230311376,36733717,0.016470,299218088,64490295,0.215529,6277027646,5185020473
388641881304,388672714491,388670692462,388672714491,28811158,46631.837218725,46635.537217588,46635.294575191,46635.537217588,3.457356466,1,0.934,0.934,2230307708,36733548,0.016470,299198628,64479126,0.215506,6277017301,5185912559
388672714491,388703547489,388701531401,388703547489,28816910,46635.537217588,46639.237193530,46638.995264296,46639.237193530,3.458046708,1,0.935,0.935,2230307833,36758585,0.016481,299237773,64475979,0.215467,6277018518,5186947540
388703547489,388734380738,388732348722,388734380738,28801233,46639.237193530,46642.937199953,46642.693359590,46642.937199953,3.456166060,1,0.934,0.934,2230309446,36626755,0.016422,299000715,64449917,0.215551,6277020934,5184126746
388734380738,388765213999,388763184556,388765213999,28803818,46642.937199953,46646.637207815,46646.393675854,46646.637207815,3.456475901,1,0.934,0.934,2230309820,36592447,0.016407,298939906,64442596,0.215570,6277020771,5184592320
388765213999,388796047203,388794022758,388796047203,28808759,46646.637207815,46650.337208597,46650.094276759,46650.337208597,3.457068944,1,0.934,0.934,2230316870,36738788,0.016472,299229770,64501158,0.215557,6277067517,5185480676
388796047203,388826880485,388824858122,388826880485,28810919,46650.337208597,46654.037219339,46653.794537102,46654.037219339,3.457328505,1,0.934,0.934,2230313772,36719304,0.016464,299199589,64520887,0.215645,6277027080,5185869180
388826880485,388857713485,388855698886,388857713485,28818401,46654.037219339,46657.737195281,46657.495444728,46657.737195281,3.458225389,1,0.935,0.935,2230318150,36782213,0.016492,299299220,64485002,0.215453,6277039865,5187215012
388857713485,388888546710,388886521036,388888546710,28807551,46657.737195281,46661.437198822,46661.194119383,46661.437198822,3.456924102,1,0.934,0.934,2230315401,36671004,0.016442,299083569,64447552,0.215483,6277027624,5185263906
388888546710,388919380000,388917373427,388919380000,28826717,46661.437198822,46665.137210164,46664.896422855,46665.137210164,3.459224033,1,0.935,0.935,2230315791,36708083,0.016459,299153278,64724063,0.216358,6277033787,5188714951
388919380000,388950213260,388948203708,388950213260,28823708,46665.137210164,46668.837217785,46668.596072275,46668.837217785,3.458862111,1,0.935,0.935,2230313459,36596678,0.016409,298945598,64957996,0.217290,6277028736,5188172067
388950213260,388981046302,388979014553,388981046302,28801293,46668.837217785,46672.537199367,46672.293390564,46672.537199367,3.456172779,1,0.934,0.934,2230311811,36623063,0.016421,299002717,64473815,0.215630,6277025217,5184137340
388981046302,389011879575,389009854115,389011879575,28807813,46672.537199367,46676.237208308,46675.994154549,46676.237208308,3.456955182,1,0.934,0.934,2230312954,36701129,0.016456,299140775,64470606,0.215519,6277027272,5185310516
389011879575,389042712878,389040690062,389042712878,28810487,46676.237208308,46679.937221089,46679.694484371,46679.937221089,3.457276063,1,0.934,0.934,2230310914,36715797,0.016462,299191345,64499574,0.215580,6277024704,5185456978
389042712878,389073545892,389071519731,389073545892,28806853,46679.937221089,46683.637199190,46683.394061190,46683.637199190,3.456840101,1,0.934,0.934,2230307759,36696986,0.016454,299152023,64451878,0.215449,6277040867,5185137400
389073545892,389104379202,389102349107,389104379202,28803215,46683.637199190,46687.337212810,46687.093603089,46687.337212810,3.456403899,1,0.934,0.934,2230308608,36583303,0.016403,298908553,64498580,0.215780,6277023489,5184483649
389104379202,389135212472,389133187218,389135212472,28808016,46687.337212810,46691.037221511,46690.794192232,46691.037221511,3.456979422,1,0.934,0.934,2230313566,36664206,0.016439,299072452,64517303,0.215725,6277030621,5185350017
389135212472,389166045526,389164011968,389166045526,28799496,46691.037221511,46694.737204531,46694.493179128,46694.737204531,3.455957617,1,0.934,0.934,2230313102,36524475,0.016376,298793342,64531200,0.215973,6277030636,5183751366
389166045526,389196878815,389194856860,389196878815,28811334,46694.737204531,46698.437215872,46698.194582475,46698.437215872,3.457377944,1,0.934,0.934,2230310395,36764871,0.016484,299267369,64496831,0.215516,6277047057,5185945091
389196878815,389227711814,389225685571,389227711814,28806756,46698.437215872,46702.137191932,46701.894044453,46702.137191932,3.456828581,1,0.934,0.934,2230311829,36672489,0.016443,299124655,64455100,0.215479,6277024616,5185119900
389227711814,389258545159,389256521216,389258545159,28809402,46702.137191932,46705.837210232,46705.594338154,46705.837210232,3.457146222,1,0.934,0.934,2230313110,36749106,0.016477,299228636,64480232,0.215488,6277026438,5185596299
389258545159,389289378452,389287364285,389289378452,28819126,46705.837210232,46709.537221572,46709.295523100,46709.537221572,3.458312868,1,0.935,0.935,2230316427,36785920,0.016494,299322105,64564784,0.215703,6277037682,5187344635
389289378452,389320211530,389318185913,389320211530,28807461,46709.537221572,46713.237207352,46712.994134633,46713.237207352,3.456913061,1,0.934,0.934,2230316109,36672644,0.016443,299105720,64537140,0.215767,6277034307,5185249017
389320211530,389351044847,389349015925,389351044847,28804395,46713.237207352,46716.937221572,46716.693752252,46716.937221572,3.456544900,1,0.934,0.934,2230317367,36664542,0.016439,299087791,64474489,0.215570,6277038070,5184693667
389351044847,389381877885,389379849346,389381877885,28804499,46716.937221572,46720.637202672,46720.393779071,46720.637202672,3.456557499,1,0.934,0.934,2230314419,36683794,0.016448,299150762,64494432,0.215592,6277031271,5184714123
389381877885,389412711232,389410689681,389412711232,28811796,46720.637202672,46724.337220611,46724.094635935,46724.337220611,3.457433263,1,0.934,0.934,2230313661,36679625,0.016446,299088305,64483951,0.215602,6277029190,5186027238
389412711232,389443544251,389441522391,389443544251,28811159,46724.337220611,46728.037199311,46727.794577674,46728.037199311,3.457357063,1,0.934,0.934,2230312108,36565816,0.016395,298900702,64617215,0.216183,6277022404,5185911590
389443544251,389474377663,389472378820,389474377663,28834569,46728.037199311,46731.737225050,46731.497365466,46731.737225050,3.460166155,1,0.935,0.935,2230313620,36506729,0.016368,298730937,65362847,0.218802,6277030103,5190126250
389474377663,389505210755,389503182904,389505210755,28805241,46731.737225050,46735.437212749,46735.193871949,46735.437212749,3.456646899,1,0.934,0.934,2230309486,36636627,0.016427,299027911,64482952,0.215642,6277020920,5184848373
389505210755,389536043832,389534014975,389536043832,28804220,46735.437212749,46739.137198168,46738.893736888,46739.137198168,3.456524139,1,0.934,0.934,2230311526,36651155,0.016433,299047127,64447060,0.215508,6277027189,5184663753
389536043832,389566877158,389564853370,389566877158,28809538,46739.137198168,46742.837213947,46742.594360470,46742.837213947,3.457162302,1,0.934,0.934,2230309429,36827864,0.016512,299396510,64437622,0.215225,6277027132,5185623158
389566877158,389597710442,389595682703,389597710442,28805545,46742.837213947,46746.537224206,46746.293897206,46746.537224206,3.456683259,1,0.934,0.934,2230309466,36645355,0.016431,299061297,64467282,0.215565,6277021651,5184579669
389597710442,389628543380,389626525700,389628543380,28815258,46746.537224206,46750.237193185,46749.995073390,46750.237193185,3.457849184,1,0.935,0.935,2230311462,36776142,0.016489,299290740,64514810,0.215559,6277051697,5186650285
389628543380,389659376612,389657347695,389659376612,28804315,46750.237193185,46753.937197563,46753.693728963,46753.937197563,3.456535778,1,0.934,0.934,2230310675,36715980,0.016462,299189123,64476716,0.215505,6277024138,5184681998
389659376612,389690210014,389688178333,389690210014,28801721,46753.937197563,46757.637222102,46757.393422060,46757.637222102,3.456224497,1,0.934,0.934,2230313421,36656685,0.016436,299061094,64441284,0.215479,6277029040,5184211918
389690210014,389721043090,389719016149,389721043090,28806135,46757.637222102,46761.337207760,46761.093976161,46761.337207760,3.456754059,1,0.934,0.934,2230311472,36680251,0.016446,299123304,64474631,0.215545,6277024663,5185008288
389721043090,389751876386,389749847420,389751876386,28804330,46761.337207760,46765.037219819,46764.793745098,46765.037219819,3.456537338,1,0.934,0.934,2230314214,36602106,0.016411,298936610,64452708,0.215607,6277029538,5184680158
389751876386,389782709599,389780686195,389782709599,28809809,46765.037219819,46768.737222037,46768.494414880,46768.737222037,3.457195061,1,0.934,0.934,2230314262,36745660,0.016476,299257576,64496088,0.215520,6277030047,5185669672
389782709599,389813542803,389811512492,389813542803,28802893,46768.737222037,46772.437222575,46772.193586694,46772.437222575,3.456364657,1,0.934,0.934,2230317579,36537937,0.016382,298836535,64489574,0.215802,6277063850,5184425821
389813542803,389844375918,389842351540,389844375918,28808737,46772.437222575,46776.137212673,46775.894288635,46776.137212673,3.457066060,1,0.934,0.934,2230315912,36727276,0.016467,299192460,64489978,0.215547,6277031058,5185478055
389844375918,389875209016,389873184658,389875209016,28808740,46776.137212673,46779.837201451,46779.594279573,46779.837201451,3.457066900,1,0.934,0.934,2230316936,36701114,0.016456,299144147,64460723,0.215484,6277034269,5185478573
389875209016,389906042334,389904019585,389906042334,28810569,46779.837201451,46783.537215549,46783.294487232,46783.537215549,3.457285781,1,0.934,0.934,2230314354,36725290,0.016466,299189863,64503147,0.215593,6277032640,5185807809
389906042334,389936875360,389934848565,389936875360,28806231,46783.537215549,46787.237194966,46786.993981247,46787.237194966,3.456765698,1,0.934,0.934,2230313614,36715413,0.016462,299193418,64477172,0.215503,6277026503,5185024942
389936875360,389967708616,389965701158,389967708616,28825798,46787.237194966,46790.937202224,46790.696308355,46790.937202224,3.459113389,1,0.935,0.935,2230313522,36669634,0.016441,299085064,64770618,0.216563,6277029757,5188548408
389967708616,389998541896,389996555573,389998541896,28846957,46790.937202224,46794.637212121,46794.398854944,46794.637212121,3.461652720,1,0.936,0.936,2230314122,36541679,0.016384,298836714,65418427,0.218910,6277033476,5192357663
389998541896,390029375099,390027344940,390029375099,28803044,46794.637212121,46798.337213019,46798.093595498,46798.337213019,3.456383377,1,0.934,0.934,2230313374,36643577,0.016430,299034614,64478798,0.215623,6277030560,5184453140
390029375099,390060208122,390058185250,390060208122,28810151,46798.337213019,46802.037192316,46801.794448999,46802.037192316,3.457235980,1,0.934,0.934,2230309974,36749696,0.016477,299240871,64493047,0.215522,6277025365,5185732248
390060208122,390091041401,390089011516,390091041401,28803394,46802.037192316,46805.737202093,46805.493617452,46805.737202093,3.456425136,1,0.934,0.934,2230308204,36575481,0.016399,298896756,64498611,0.215789,6277022119,5184516510
390091041401,390121874655,390119855093,390121874655,28813692,46805.737202093,46809.437209110,46809.194862755,46809.437209110,3.457660662,1,0.935,0.935,2230307454,36782220,0.016492,299293954,64528476,0.215602,6277014421,5186370269
390121874655,390152707872,390150678766,390152707872,28804111,46809.437209110,46813.137211807,46812.893720167,46813.137211807,3.456511057,1,0.934,0.934,2230308344,36550861,0.016388,298852228,64498093,0.215819,6277019039,5184297683
390152707872,390183541141,390181516263,390183541141,28808391,46813.137211807,46816.837220024,46816.594236106,46816.837220024,3.457024299,1,0.934,0.934,2230311641,36729972,0.016469,299220173,64474819,0.215476,6277054325,5185414511
390183541141,390214374144,390212348763,390214374144,28807622,46816.837220024,46820.537196801,46820.294152642,46820.537196801,3.456932618,1,0.934,0.934,2230310459,36672999,0.016443,299094483,64487379,0.215609,6277044106,5185276085
390214374144,390245207361,390243176986,390245207361,28802842,46820.537196801,46824.237199377,46823.993555696,46824.237199377,3.456358895,1,0.934,0.934,2230311932,36641609,0.016429,299008599,64459482,0.215577,6277030309,5184416057
390245207361,390276040672,390274009136,390276040672,28801775,46824.237199377,46827.937212994,46827.693430232,46827.937212994,3.456230855,1,0.934,0.934,2230312226,36581399,0.016402,298894906,64461089,0.215665,6277027502,5184224319
390276040672,390306873940,390304847601,390306873940,28806929,46827.937212994,46831.637221811,46831.394062452,46831.637221811,3.456849458,1,0.934,0.934,2230312484,36702662,0.016456,299130107,64479430,0.215556,6277031303,5185151197
390306873940,390337706951,390335677619,390337706951,28803679,46831.637221811,46835.337199307,46835.093680906,46835.337199307,3.456459095,1,0.934,0.934,2230315040,36641903,0.016429,299046940,64470316,0.215586,6277040343,5184565006
390337706951,390368540245,390366509512,390368540245,28802561,46835.337199307,46839.037210883,46838.793524722,46839.037210883,3.456325415,1,0.934,0.934,2230315613,36675351,0.016444,299084795,64461345,0.215529,6277037470,5184365002
390368540245,390399373527,390397344344,390399373527,28804099,46839.037210883,46842.737221620,46842.493720979,46842.737221620,3.456510096,1,0.934,0.934,2230315405,36691184,0.016451,299132692,64441853,0.215429,6277039759,5184642738
390399373527,390430206509,390428182145,390430206509,28808618,46842.737221620,46846.437195636,46846.194273518,46846.437195636,3.457051898,1,0.934,0.934,2230316057,36780835,0.016491,299307065,64484722,0.215447,6277042214,5185455906
390430206509,390461039849,390459015901,390461039849,28809392,46846.437195636,46850.137212732,46849.894340174,46850.137212732,3.457144538,1,0.934,0.934,2230314082,36633030,0.016425,299010611,64552741,0.215888,6277035580,5185594287
390461039849,390491872870,390489853235,390491872870,28813386,46850.137212732,46853.837191547,46853.594837152,46853.837191547,3.457624420,1,0.934,0.934,2230312097,36643488,0.016430,299029821,64587951,0.215992,6277026640,5186312870
390491872870,390522706220,390520709426,390522706220,28836556,46853.837191547,46857.537210083,46857.297596260,46857.537210083,3.460404713,1,0.935,0.935,2230314393,36344108,0.016296,298457923,65665860,0.220017,6277030609,5190484489
390522706220,390553539276,390551504432,390553539276,28798212,46857.537210083,46861.237193099,46860.993013496,46861.237193099,3.455803413,1,0.934,0.934,2230311603,36590321,0.016406,298938593,64462882,0.215639,6277024310,5183581735
390553539276,390584372627,390582350470,390584372627,28811194,46861.237193099,46864.937211875,46864.694554718,46864.937211875,3.457361619,1,0.934,0.934,2230313123,36740335,0.016473,299206645,64463035,0.215447,6277028449,5185920335
390584372627,390615205703,390613189473,390615205703,28816846,46864.937211875,46868.637197290,46868.395251257,46868.637197290,3.458039382,1,0.935,0.935,2230310398,36739611,0.016473,299203392,64486965,0.215529,6277022326,5186936249
