period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8507666702116,8507688368820,8507682481125,8507688368820,15779009,1020918.905786978,1020921.505802872,1020920.799276305,1020921.505802872,1.893489327,1,0.728,0.728,821436753,12971538,0.015791,149196616,27120639,0.181778,2480645148,2840046578,9.000000
8507688368820,8507710035247,8507704123025,8507710035247,15754205,1020921.505802872,1020924.105785404,1020923.396315584,1020924.105785404,1.890512712,1,0.727,0.727,821319034,12969959,0.015792,149181189,27093257,0.181613,2480127711,2835581659,16.000000
8507710035247,8507731701969,8507725850781,8507731701969,15815534,1020924.105785404,1020926.705804175,1020926.003658469,1020926.705804175,1.897873065,1,0.73,0.73,821543388,12972959,0.015791,149189664,27089251,0.181576,2482020861,2846618666,36.000000
8507731701969,8507753364195,8507747463620,8507753364195,15761651,1020926.705804175,1020929.305282222,1020928.597210290,1020929.305282222,1.891406115,1,0.728,0.728,821287173,12999423,0.015828,149190870,27082599,0.181530,2480173550,2836799159,4.000000
8507753364195,8507775035109,8507769170342,8507775035109,15806147,1020929.305282222,1020931.905804153,1020931.202029080,1020931.905804153,1.896746858,1,0.729,0.729,821524368,12995095,0.015818,149176120,27085036,0.181564,2481410749,2844934066,11.000000
8507775035109,8507796701571,8507790803015,8507796701571,15767906,1020931.905804153,1020934.505791239,1020933.797961589,1020934.505791239,1.892157436,1,0.728,0.728,821421141,12963866,0.015782,149139987,27083321,0.181597,2480948795,2838041927,76.000000
8507796701571,8507818368284,8507812473254,8507818368284,15771683,1020934.505791239,1020937.105808445,1020936.398402157,1020937.105808445,1.892610918,1,0.728,0.728,821333302,12985612,0.015810,149170654,27086410,0.181580,2480518906,2838727829,10.000000
8507818368284,8507840034755,8507834107464,8507840034755,15739180,1020937.105808445,1020939.705796609,1020938.994519224,1020939.705796609,1.888710779,1,0.726,0.726,821241635,12955121,0.015775,149138640,27087947,0.181629,2479858349,2832877069,26.000000
8507840034755,8507861701205,8507855859042,8507861701205,15824287,1020939.705796609,1020942.305781892,1020941.604719553,1020942.305781892,1.898922944,1,0.73,0.73,821544571,12985054,0.015806,149208825,27088585,0.181548,2481695452,2848080347,19.000000
8507861701205,8507883367935,8507877515595,8507883367935,15814390,1020942.305781892,1020944.905801374,1020944.203517550,1020944.905801374,1.897735658,1,0.73,0.73,821532929,12975476,0.015794,149151554,27104729,0.181726,2481729517,2846414503,14.000000
8507883367935,8507905034387,8507899161241,8507905034387,15793306,1020944.905801374,1020947.505787495,1020946.801006819,1020947.505787495,1.895205445,1,0.729,0.729,821486282,12982133,0.015803,149143711,27091105,0.181644,2481180322,2842535978,17.000000
8507905034387,8507926701100,8507920824181,8507926701100,15789794,1020947.505787495,1020950.105803974,1020949.400570897,1020950.105803974,1.894783402,1,0.729,0.729,821473218,12970917,0.015790,149183079,27093351,0.181611,2481313491,2842047914,44.000000
8507926701100,8507948367509,8507942487874,8507948367509,15786774,1020950.105803974,1020952.705784332,1020952.000225934,1020952.705784332,1.894421960,1,0.729,0.729,821515179,12975359,0.015794,149183787,27092715,0.181606,2481372683,2841447258,63.000000
8507948367509,8507970034050,8507964165472,8507970034050,15797963,1020952.705784332,1020955.305781608,1020954.601549456,1020955.305781608,1.895765124,1,0.729,0.729,821531757,12970823,0.015789,149177150,27100981,0.181670,2481315908,2843342256,11.000000
8507970034050,8507991700773,8507985816845,8507991700773,15782795,1020955.305781608,1020957.905800124,1020957.199725724,1020957.905800124,1.893944116,1,0.728,0.728,821409596,12990760,0.015815,149176362,27089822,0.181596,2481066322,2840724739,32.000000
8507991700773,8508013367378,8508007486739,8508013367378,15785966,1020957.905800124,1020960.505804718,1020959.800124880,1020960.505804718,1.894324756,1,0.729,0.729,821418970,12963344,0.015782,149126579,27104012,0.181752,2481064412,2841302922,4.000000
8508013367378,8508035033708,8508029121015,8508035033708,15753637,1020960.505804718,1020963.105775950,1020962.396249496,1020963.105775950,1.890444778,1,0.727,0.727,821346421,12968359,0.015789,149188027,27091264,0.181591,2480162032,2835450745,9.000000
8508035033708,8508056700489,8508050834219,8508056700489,15800511,1020963.105775950,1020965.705800342,1020965.001845393,1020965.705800342,1.896069443,1,0.729,0.729,821658876,12964526,0.015778,149157287,27088837,0.181613,2482173474,2843919335,100.000000
8508056700489,8508078367025,8508072499191,8508078367025,15798702,1020965.705800342,1020968.305796052,1020967.601653663,1020968.305796052,1.895853321,1,0.729,0.729,821563826,12963001,0.015778,149122500,27090259,0.181664,2481982801,2843479025,81.000000
8508078367025,8508100033530,8508094183232,8508100033530,15816207,1020968.305796052,1020970.905789121,1020970.203750582,1020970.905789121,1.897954530,1,0.73,0.73,821543397,12983788,0.015804,149152332,27092570,0.181644,2481819962,2846739144,13.000000
8508100033530,8508121700245,8508115801619,8508121700245,15768089,1020970.905789121,1020973.505807029,1020972.797968264,1020973.505807029,1.892179143,1,0.728,0.728,821390547,12978532,0.015801,149172750,27095247,0.181637,2480813103,2838082892,43.000000
8508121700245,8508143366735,8508137497846,8508143366735,15797601,1020973.505807029,1020976.105796616,1020975.401526907,1020976.105796616,1.895719878,1,0.729,0.729,821582111,12972491,0.015790,149171107,27081095,0.181544,2481841173,2843391785,75.000000
8508143366735,8508165033259,8508159140602,8508165033259,15773867,1020976.105796616,1020978.705791841,1020977.998669600,1020978.705791841,1.892872984,1,0.728,0.728,821346915,12988394,0.015814,149203434,27103897,0.181657,2480469777,2839122840,8.000000
8508165033259,8508186699764,8508180841535,8508186699764,15808276,1020978.705791841,1020981.305783826,1020980.602793203,1020981.305783826,1.897001362,1,0.73,0.73,821555936,12979082,0.015798,149181267,27094400,0.181621,2481548703,2845182348,11.000000
8508186699764,8508208366514,8508202485899,8508208366514,15786135,1020981.305783826,1020983.905805809,1020983.200128494,1020983.905805809,1.894344668,1,0.729,0.729,821439010,12987342,0.015810,149198543,27085751,0.181542,2481210988,2841328297,72.000000
8508208366514,8508230032989,8508224135096,8508230032989,15768582,1020983.905805809,1020986.505794071,1020985.798043387,1020986.505794071,1.892237578,1,0.728,0.728,821348425,12968000,0.015789,149187376,27093103,0.181605,2480528008,2838167606,13.000000
8508230032989,8508251699539,8508245821017,8508251699539,15788028,1020986.505794071,1020989.105790131,1020988.400365658,1020989.105790131,1.894571587,1,0.729,0.729,821607715,12971171,0.015788,149192519,27094939,0.181611,2481791256,2841529147,100.000000
8508251699539,8508273366018,8508267500360,8508273366018,15800821,1020989.105790131,1020991.705780551,1020991.001899045,1020991.705780551,1.896108914,1,0.729,0.729,821554423,12960142,0.015775,149132974,27080908,0.181589,2481877353,2843979190,65.000000
8508273366018,8508295032605,8508289145983,8508295032605,15779965,1020991.705780551,1020994.305782489,1020993.599385413,1020994.305782489,1.893604862,1,0.728,0.728,821384065,12976146,0.015798,149198115,27099413,0.181634,2480790621,2840103739,6.000000
8508295032605,8508316699376,8508310825096,8508316699376,15792491,1020994.305782489,1020996.905806866,1020996.200889997,1020996.905806866,1.895107508,1,0.729,0.729,821455588,12961972,0.015779,149169242,27089401,0.181602,2481376215,2842475496,19.000000
8508316699376,8508338365912,8508332483744,8508338365912,15784368,1020996.905806866,1020999.505802562,1020998.799939609,1020999.505802562,1.894132743,1,0.729,0.729,821477878,12968998,0.015787,149174827,27085147,0.181566,2481117141,2841015926,9.000000
8508338365912,8508360032433,8508354161074,8508360032433,15795162,1020999.505802562,1021002.105797177,1021001.401230590,1021002.105797177,1.895428028,1,0.729,0.729,821463729,12975732,0.015796,149148427,27089316,0.181627,2481416649,2842956699,13.000000
8508360032433,8508381698962,8508375804213,8508381698962,15771780,1021002.105797177,1021004.705792031,1021003.998419711,1021004.705792031,1.892622534,1,0.728,0.728,821393604,12956307,0.015774,149188612,27094877,0.181615,2480591645,2838743720,17.000000
8508381698962,8508403365513,8508397509288,8508403365513,15810326,1021004.705792031,1021007.305789523,1021006.603039745,1021007.305789523,1.897247714,1,0.73,0.73,821490027,12969671,0.015788,149146272,27101349,0.181710,2481634855,2845565863,9.000000
8508403365513,8508425032063,8508419193463,8508425032063,15827950,1021007.305789523,1021009.905787015,1021009.205152246,1021009.905787015,1.899362723,1,0.731,0.731,821617485,12968065,0.015784,149152178,27090906,0.181633,2481931209,2848854906,11.000000
8508425032063,8508446698585,8508440803776,8508446698585,15771713,1021009.905787015,1021012.505781385,1021011.798401746,1021012.505781385,1.892614731,1,0.728,0.728,821401534,12974970,0.015796,149188573,27085481,0.181552,2480712045,2838735848,22.000000
8508446698585,8508468365148,8508462508907,8508468365148,15810322,1021012.505781385,1021015.105780794,1021014.403028976,1021015.105780794,1.897247591,1,0.73,0.73,821677230,12980069,0.015797,149181732,27083921,0.181550,2482615985,2845677802,100.000000
8508468365148,8508490031683,8508484157149,8508490031683,15792001,1021015.105780794,1021017.705775522,1021017.000829615,1021017.705775522,1.895048821,1,0.729,0.729,821551855,12968943,0.015786,149195785,27090493,0.181577,2481250290,2842392554,35.000000
8508490031683,8508511698613,8508505780079,8508511698613,15748396,1021017.705775522,1021020.305820289,1021019.595592918,1021020.305820289,1.889817396,1,0.727,0.727,821112998,12967127,0.015792,149153266,27095368,0.181661,2479938647,2834422009,8.000000
8508511698613,8508533365073,8508527470915,8508533365073,15772302,1021020.305820289,1021022.905806495,1021022.198504498,1021022.905806495,1.892684209,1,0.728,0.728,821437241,12981857,0.015804,149196618,27100104,0.181640,2481197532,2838819587,88.000000
8508533365073,8508555031652,8508549144297,8508555031652,15779224,1021022.905806495,1021025.505807939,1021024.799322066,1021025.505807939,1.893515571,1,0.728,0.728,821394920,12977574,0.015799,149159183,27095321,0.181654,2480890507,2840082478,4.000000
8508555031652,8508576698214,8508570806504,8508576698214,15774852,1021025.505807939,1021028.105805543,1021027.398798628,1021028.105805543,1.892990689,1,0.728,0.728,821418036,12967429,0.015787,149150989,27089433,0.181624,2480708281,2839290920,15.000000
8508576698214,8508598364798,8508592478464,8508598364798,15780250,1021028.105805543,1021030.705807705,1021029.999445193,1021030.705807705,1.893639650,1,0.728,0.728,821387008,12989266,0.015814,149144350,27091449,0.181646,2480647045,2840119221,23.000000
8508598364798,8508620031378,8508614166980,8508620031378,15802182,1021030.705807705,1021033.305809387,1021032.602078967,1021033.305809387,1.896271262,1,0.729,0.729,821460997,12986026,0.015808,149120554,27092851,0.181684,2481277333,2844092179,8.000000
8508620031378,8508641697677,8508635802530,8508641697677,15771152,1021033.305809387,1021035.905776627,1021035.198356791,1021035.905776627,1.892547404,1,0.728,0.728,821502599,12966705,0.015784,149116215,27108345,0.181793,2481387640,2838631310,100.000000
8508641697677,8508663364275,8508657497271,8508663364275,15799594,1021035.905776627,1021038.505780346,1021037.801736965,1021038.505780346,1.895960338,1,0.729,0.729,821456600,12971438,0.015791,149187906,27086059,0.181557,2481441921,2843753517,16.000000
8508663364275,8508685030868,8508679174389,8508685030868,15810114,1021038.505780346,1021041.105782984,1021040.403003089,1021041.105782984,1.897222743,1,0.73,0.73,821591162,12977599,0.015796,149183017,27096815,0.181635,2481505648,2845645184,5.000000
8508685030868,8508706697456,8508700835735,8508706697456,15804867,1021041.105782984,1021043.705785141,1021043.002375844,1021043.705785141,1.896592860,1,0.729,0.729,821602186,12981830,0.015801,149174961,27081432,0.181541,2481439601,2844703062,19.000000
8508706697456,8508728359849,8508722479737,8508728359849,15782281,1021043.705785141,1021046.305284015,1021045.599667548,1021046.305284015,1.893882407,1,0.729,0.729,821414662,12968207,0.015788,149177873,27111858,0.181742,2480911265,2840513966,25.000000
8508728359849,8508750030625,8508744157595,8508750030625,15797746,1021046.305284015,1021048.905788972,1021048.201021749,1021048.905788972,1.895737734,1,0.729,0.729,821472089,12969742,0.015788,149194977,27087901,0.181560,2481368229,2843417036,10.000000
8508750030625,8508771697232,8508765822476,8508771697232,15791851,1021048.905788972,1021051.505792926,1021050.800819183,1021051.505792926,1.895030211,1,0.729,0.729,821453009,12966019,0.015784,149175447,27115697,0.181771,2481149581,2842358588,14.000000
8508771697232,8508793363769,8508787467341,8508793363769,15770109,1021051.505792926,1021054.105789799,1021053.398215284,1021054.105789799,1.892422358,1,0.728,0.728,821341673,12973570,0.015796,149160546,27094125,0.181644,2480643309,2838443144,24.000000
8508793363769,8508815030421,8508809134568,8508815030421,15770799,1021054.105789799,1021056.705798791,1021055.998294357,1021056.705798791,1.892504558,1,0.728,0.728,821405394,12980291,0.015803,149175280,27089904,0.181598,2480687732,2838564171,27.000000
8508815030421,8508836697028,8508830837878,8508836697028,15807457,1021056.705798791,1021059.305803342,1021058.602703047,1021059.305803342,1.896904256,1,0.73,0.73,821577257,12966089,0.015782,149184155,27094703,0.181619,2481540702,2845051567,23.000000
8508836697028,8508858363633,8508852501583,8508858363633,15804555,1021059.305803342,1021061.905808251,1021061.202358636,1021061.905808251,1.896555294,1,0.729,0.729,821522623,12957781,0.015773,149185462,27092270,0.181601,2481470690,2844644342,9.000000
8508858363633,8508880029970,8508874131052,8508880029970,15767419,1021061.905808251,1021064.505779200,1021063.797906245,1021064.505779200,1.892097994,1,0.728,0.728,821458025,12973906,0.015794,149137484,27084246,0.181606,2481023066,2837960577,100.000000
8508880029970,8508901696598,8508895833700,8508901696598,15803730,1021064.505779200,1021067.105786868,1021066.402236212,1021067.105786868,1.896457012,1,0.729,0.729,821582926,12967695,0.015784,149171604,27080459,0.181539,2481765035,2844498842,58.000000
8508901696598,8508923363228,8508917477348,8508923363228,15780750,1021067.105786868,1021069.705794054,1021068.999486027,1021069.705794054,1.893699159,1,0.728,0.728,821463707,12981338,0.015803,149202247,27091126,0.181573,2480802340,2840360192,6.000000
8508923363228,8508945029819,8508939119103,8508945029819,15755875,1021069.705794054,1021072.305796320,1021071.596507720,1021072.305796320,1.890713666,1,0.727,0.727,821349070,12965653,0.015786,149172485,27094463,0.181632,2480323908,2835765047,18.000000
8508945029819,8508966696448,8508960840212,8508966696448,15810393,1021072.305796320,1021074.905803385,1021074.203052294,1021074.905803385,1.897255974,1,0.73,0.73,821554962,12968117,0.015785,149158949,27088348,0.181607,2481657906,2845557238,28.000000
8508966696448,8508988362828,8508982473456,8508988362828,15777008,1021074.905803385,1021077.505780448,1021076.799053260,1021077.505780448,1.893249875,1,0.728,0.728,821445981,12958034,0.015775,149141160,27085992,0.181613,2480953609,2839688395,29.000000
8508988362828,8509010029390,8509004174395,8509010029390,15811567,1021077.505780448,1021080.105778871,1021079.403177421,1021080.105778871,1.897396973,1,0.73,0.73,821578456,12972023,0.015789,149168162,27103458,0.181697,2481826819,2845903033,48.000000
8509010029390,8509031696084,8509025830866,8509031696084,15801476,1021080.105778871,1021082.705794333,1021082.001965518,1021082.705794333,1.896186647,1,0.729,0.729,821515954,12974814,0.015794,149158630,27086227,0.181593,2481443095,2844098254,35.000000
8509031696084,8509053362668,8509047472112,8509053362668,15776028,1021082.705794333,1021085.305796354,1021084.598926485,1021085.305796354,1.893132152,1,0.728,0.728,821374784,12992347,0.015818,149188525,27124987,0.181817,2480704303,2839387077,10.000000
8509053362668,8509075029141,8509069137350,8509075029141,15774682,1021085.305796354,1021087.905784933,1021087.198766745,1021087.905784933,1.892970391,1,0.728,0.728,821418081,12970342,0.015790,149195704,27107345,0.181690,2481088497,2839267344,16.000000
8509075029141,8509096691540,8509090824763,8509096691540,15795622,1021087.905784933,1021090.505283070,1021089.801268015,1021090.505283070,1.895483082,1,0.729,0.729,821483635,12982282,0.015803,149181678,27090494,0.181594,2481182429,2843018837,19.000000
8509096691540,8509118362344,8509112520285,8509118362344,15828745,1021090.505283070,1021093.105791370,1021092.404742008,1021093.105791370,1.899458938,1,0.73,0.73,821590400,12971315,0.015788,149120125,27084802,0.181631,2482368407,2848999463,37.000000
8509118362344,8509140028806,8509134177634,8509140028806,15815290,1021093.105791370,1021095.705779467,1021095.003635700,1021095.705779467,1.897844330,1,0.73,0.73,821555886,12971632,0.015789,149162639,27083975,0.181573,2482033787,2846579590,52.000000
8509140028806,8509161695451,8509155796681,8509161695451,15767875,1021095.705779467,1021098.305787483,1021097.597932891,1021098.305787483,1.892153424,1,0.728,0.728,821380391,12978468,0.015801,149176881,27091912,0.181609,2480696118,2837927272,38.000000
8509161695451,8509183362112,8509177476638,8509183362112,15781187,1021098.305787483,1021100.905798617,1021100.199539313,1021100.905798617,1.893751830,1,0.728,0.728,821454344,12975355,0.015796,149175273,27087817,0.181584,2481045540,2840440458,50.000000
8509183362112,8509205028519,8509199129593,8509205028519,15767481,1021100.905798617,1021103.505778791,1021102.797905480,1021103.505778791,1.892106863,1,0.728,0.728,821362300,12984484,0.015808,149227915,27094291,0.181563,2480562510,2837973893,20.000000
8509205028519,8509226695183,8509220812137,8509226695183,15783618,1021103.505778791,1021106.105791004,1021105.399822342,1021106.105791004,1.894043551,1,0.728,0.728,821432068,12993384,0.015818,149186718,27087578,0.181568,2481135432,2840880236,74.000000
8509226695183,8509248361837,8509242488055,8509248361837,15792872,1021106.105791004,1021108.705799976,1021108.000943359,1021108.705799976,1.895152355,1,0.729,0.729,821414126,12977177,0.015799,149172289,27090478,0.181605,2481374588,2842544396,5.000000
8509248361837,8509270028234,8509264151755,8509270028234,15789918,1021108.705799976,1021111.305780148,1021110.600599289,1021111.305780148,1.894799313,1,0.729,0.729,821470358,12975185,0.015795,149190048,27095297,0.181616,2480987342,2841896090,13.000000
8509270028234,8509291694926,8509285823907,8509291694926,15795673,1021111.305780148,1021113.905794638,1021113.201269103,1021113.905794638,1.895488955,1,0.729,0.729,821556582,12956203,0.015770,149148942,27103919,0.181724,2481980369,2843045562,86.000000
8509291694926,8509313361585,8509307491937,8509313361585,15797011,1021113.905794638,1021116.505804567,1021115.801444153,1021116.505804567,1.895649515,1,0.729,0.729,821383208,12973038,0.015794,149153182,27095288,0.181661,2481391537,2843215122,7.000000
8509313361585,8509335028012,8509329171202,8509335028012,15809617,1021116.505804567,1021119.105788095,1021118.402968008,1021119.105788095,1.897163441,1,0.73,0.73,821599165,12984298,0.015804,149199876,27086934,0.181548,2482329648,2845614376,100.000000
8509335028012,8509356694636,8509350773282,8509356694636,15745270,1021119.105788095,1021121.705794783,1021120.995229022,1021121.705794783,1.889440927,1,0.727,0.727,821224673,12979073,0.015805,149162655,27104991,0.181714,2480004636,2833973167,13.000000
8509356694636,8509378356937,8509372487087,8509378356937,15792451,1021121.705794783,1021124.305281987,1021123.600897334,1021124.305281987,1.895102551,1,0.729,0.729,821446169,12982730,0.015805,149156966,27096150,0.181662,2481287488,2842346838,32.000000
8509378356937,8509400027784,8509394160639,8509400027784,15803702,1021124.305281987,1021126.905795435,1021126.201734783,1021126.905795435,1.896452796,1,0.729,0.729,821481371,12981663,0.015803,149199549,27090918,0.181575,2481630912,2844488727,9.000000
8509400027784,8509421694456,8509415715821,8509421694456,15688037,1021126.905795435,1021129.505807160,1021128.788368489,1021129.505807160,1.882573054,1,0.724,0.724,820851694,12966875,0.015797,149161998,27094705,0.181646,2478479551,2823671048,2.000000
8509421694456,8509443360878,8509437453789,8509443360878,15759333,1021129.505807160,1021132.105789364,1021131.396936011,1021132.105789364,1.891128851,1,0.727,0.727,821338748,12974159,0.015796,149172054,27088037,0.181589,2480220942,2836506657,4.000000
8509443360878,8509465027576,8509459163914,8509465027576,15803036,1021132.105789364,1021134.705804927,1021134.002162357,1021134.705804927,1.896372993,1,0.729,0.729,821649112,12975534,0.015792,149199150,27095063,0.181603,2482515801,2844366049,100.000000
8509465027576,8509486694034,8509480827363,8509486694034,15799787,1021134.705804927,1021137.305792289,1021136.601788278,1021137.305792289,1.895983351,1,0.729,0.729,821455614,12979610,0.015801,149167171,27095257,0.181644,2481213069,2843661082,6.000000
8509486694034,8509508360708,8509502462693,8509508360708,15768659,1021137.305792289,1021139.905803170,1021139.198039543,1021139.905803170,1.892247254,1,0.728,0.728,821390058,12982329,0.015805,149179530,27088912,0.181586,2480763898,2838177821,37.000000
8509508360708,8509530027164,8509524167105,8509530027164,15806397,1021139.905803170,1021142.505790650,1021141.802580563,1021142.505790650,1.896777393,1,0.73,0.73,821547035,12969885,0.015787,149173815,27089770,0.181599,2481899171,2844976019,78.000000
8509530027164,8509551693828,8509545818162,8509551693828,15790998,1021142.505790650,1021145.105800809,1021144.400718715,1021145.105800809,1.894928065,1,0.729,0.729,821603210,12964061,0.015779,149165072,27085478,0.181581,2482147889,2842199966,100.000000
8509551693828,8509573360307,8509567456070,8509573360307,15762242,1021145.105800809,1021147.705791048,1021146.997279098,1021147.705791048,1.891478289,1,0.727,0.727,821252109,12994620,0.015823,149198765,27151186,0.181980,2480121753,2837033150,5.000000
8509573360307,8509595026947,8509589184130,8509595026947,15823823,1021147.705791048,1021150.305797966,1021149.604657889,1021150.305797966,1.898866841,1,0.73,0.73,821539683,12976014,0.015795,149155825,27117067,0.181804,2482155044,2847989963,5.000000
8509595026947,8509616693418,8509610824230,8509616693418,15797283,1021150.305797966,1021152.905787722,1021152.201481912,1021152.905787722,1.895683946,1,0.729,0.729,821510611,12983295,0.015804,149159047,27089678,0.181616,2481459330,2843334211,61.000000
8509616693418,8509638359882,8509632508863,8509638359882,15815445,1021152.905787722,1021155.505773878,1021154.803649198,1021155.505773878,1.897861476,1,0.73,0.73,821645688,12966063,0.015781,149183448,27090132,0.181589,2482480936,2846605515,100.000000
8509638359882,8509660026716,8509654155451,8509660026716,15795569,1021155.505773878,1021158.105806473,1021157.401250942,1021158.105806473,1.895477064,1,0.729,0.729,821470871,12979777,0.015801,149163235,27080497,0.181549,2481047871,2842892629,13.000000
8509660026716,8509681693138,8509675822208,8509681693138,15795492,1021158.105806473,1021160.705787468,1021160.001273937,1021160.705787468,1.895467464,1,0.729,0.729,821513373,12976528,0.015796,149157360,27088353,0.181609,2481325053,2842990179,3.000000
8509681693138,8509703359843,8509697490777,8509703359843,15797639,1021160.705787468,1021163.305803621,1021162.601512931,1021163.305803621,1.895725463,1,0.729,0.729,821529893,12982430,0.015803,149179473,27097588,0.181644,2481678915,2843286169,98.000000
8509703359843,8509725026329,8509719162885,8509725026329,15803042,1021163.305803621,1021165.905793973,1021165.202177447,1021165.905793973,1.896373826,1,0.729,0.729,821548756,12975229,0.015794,149134964,27090324,0.181650,2482093184,2844376135,88.000000
8509725026329,8509746692777,8509740836067,8509746692777,15809738,1021165.905793973,1021168.505778325,1021167.802971323,1021168.505778325,1.897177350,1,0.73,0.73,821544526,12983765,0.015804,149198450,27091258,0.181579,2481684571,2845580942,13.000000
8509746692777,8509768359530,8509762467028,8509768359530,15774251,1021168.505778325,1021171.105801076,1021170.398698295,1021171.105801076,1.892919970,1,0.728,0.728,821335668,12970240,0.015792,149169299,27094604,0.181637,2480684528,2839188672,14.000000
8509768359530,8509790026007,8509784120994,8509790026007,15761464,1021171.105801076,1021173.705789986,1021172.997185518,1021173.705789986,1.891384442,1,0.727,0.727,821383216,12977627,0.015800,149156371,27088360,0.181610,2480351186,2836890677,38.000000
8509790026007,8509811692713,8509805803284,8509811692713,15777277,1021173.705789986,1021176.305806015,1021175.599071876,1021176.305806015,1.893281890,1,0.728,0.728,821347966,12981909,0.015806,149175775,27094705,0.181629,2480628811,2839617071,39.000000
8509811692713,8509833359218,8509827492549,8509833359218,15799836,1021176.305806015,1021178.905797924,1021178.201795477,1021178.905797924,1.895989462,1,0.729,0.729,821501700,12971409,0.015790,149140953,27090401,0.181643,2481422044,2843794936,23.000000
8509833359218,8509855025706,8509849157240,8509855025706,15798022,1021178.905797924,1021181.505789111,1021180.801570064,1021181.505789111,1.895772140,1,0.729,0.729,821456104,12966934,0.015785,149170875,27109867,0.181737,2481238781,2843470160,7.000000
8509855025706,8509876692435,8509870842451,8509876692435,15816745,1021181.505789111,1021184.105807058,1021183.403806701,1021184.105807058,1.898017590,1,0.73,0.73,821451748,12980436,0.015802,149156070,27094828,0.181654,2481872676,2846832781,20.000000
8509876692435,8509898358929,8509892495284,8509898358929,15802849,1021184.105807058,1021186.705798484,1021186.002158320,1021186.705798484,1.896351262,1,0.729,0.729,821567788,12980914,0.015800,149146334,27090911,0.181640,2481385885,2844340622,3.000000
8509898358929,8509920025408,8509914113971,8509920025408,15755042,1021186.705798484,1021189.305787389,1021188.596411799,1021189.305787389,1.890613315,1,0.727,0.727,821290034,12988498,0.015815,149167160,27090315,0.181610,2480267532,2835610705,19.000000
8509920025408,8509941691909,8509935805972,8509941691909,15780564,1021189.305787389,1021191.905778694,1021191.199463478,1021191.905778694,1.893676089,1,0.728,0.728,821539770,12976248,0.015795,149147267,27087371,0.181615,2481459362,2840324101,100.000000
8509941691909,8509963358655,8509957479966,8509963358655,15788057,1021191.905778694,1021194.505800357,1021193.800354425,1021194.505800357,1.894575731,1,0.729,0.729,821518879,12972293,0.015791,149153094,27083201,0.181580,2481196715,2841678555,59.000000
8509963358655,8509985025152,8509979158845,8509985025152,15800190,1021194.505800357,1021197.105791180,1021196.401831575,1021197.105791180,1.896031218,1,0.729,0.729,821478260,12980667,0.015802,149136058,27087222,0.181628,2481269615,2843859644,5.000000
8509985025152,8510006691653,8510000812931,8510006691653,15787779,1021197.105791180,1021199.705783682,1021199.000333190,1021199.705783682,1.894542010,1,0.729,0.729,821513092,12969294,0.015787,149160097,27093360,0.181639,2480957211,2841624671,2.000000
8510006691653,8510028358350,8510022489427,8510028358350,15797774,1021199.705783682,1021202.305798143,1021201.601524497,1021202.305798143,1.895740815,1,0.729,0.729,821524808,12953465,0.015768,149170950,27094444,0.181634,2481609686,2843223535,65.000000
8510028358350,8510050024917,8510044157791,8510050024917,15799441,1021202.305798143,1021204.905797844,1021204.201739839,1021204.905797844,1.895941696,1,0.729,0.729,821465086,12971804,0.015791,149165959,27106883,0.181723,2481014222,2843727113,5.000000
8510050024917,8510071691423,8510065807089,8510071691423,15782172,1021204.905797844,1021207.505789983,1021206.799667249,1021207.505789983,1.893869405,1,0.728,0.728,821461942,12972090,0.015791,149158824,27091216,0.181627,2480755272,2840614674,14.000000
8510071691423,8510093357926,8510087455876,8510093357926,15764453,1021207.505789983,1021210.105781762,1021209.397532979,1021210.105781762,1.891742996,1,0.728,0.728,821242159,12961174,0.015782,149090566,27101201,0.181777,2480406368,2837430673,12.000000
8510093357926,8510115024818,8510109156201,8510115024818,15798275,1021210.105781762,1021212.705821540,1021212.001583895,1021212.705821540,1.895802133,1,0.729,0.729,821571621,12985127,0.015805,149155745,27081269,0.181564,2482042704,2843516118,100.000000
8510115024818,8510136691238,8510130857614,8510136691238,15832796,1021212.705821540,1021215.305802398,1021214.605764891,1021215.305802398,1.899943351,1,0.731,0.731,821625338,12968322,0.015784,149211628,27104869,0.181654,2482228330,2849592627,18.000000
8510136691238,8510158357698,8510152473620,8510158357698,15782382,1021215.305802398,1021217.905788654,1021217.199697481,1021217.905788654,1.893895083,1,0.728,0.728,821435582,12989284,0.015813,149186439,27093162,0.181606,2480758800,2840655426,20.000000
8510158357698,8510180024276,8510174140687,8510180024276,15782989,1021217.905788654,1021220.505789310,1021219.799756698,1021220.505789310,1.893968044,1,0.728,0.728,821422421,12969387,0.015789,149165256,27095388,0.181647,2481152637,2840765493,46.000000
8510180024276,8510201690755,8510195814537,8510201690755,15790261,1021220.505789310,1021223.105779165,1021222.400630357,1021223.105779165,1.894841047,1,0.729,0.729,821449989,12978146,0.015799,149150224,27091803,0.181641,2481124584,2842076553,25.000000
