period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
877024372562,877046039333,877041172202,877046039333,16799640,105238.022928509,105240.622951699,105240.038894647,105240.622951699,2.015966138,1,0.775,0.775,866199948,13809250,0.015942,152281125,32296878,0.212087,2572603486,3023758604,53.000000
877046039333,877067705923,877062806576,877067705923,16767243,105240.622951699,105243.222954848,105242.635030420,105243.222954848,2.012078721,1,0.774,0.774,866005132,13811599,0.015949,152258719,32305167,0.212173,2571558028,3017813521,5.000000
877067705923,877089368197,877084492799,877089368197,16786876,105243.222954848,105245.822438035,105245.237388459,105245.822438035,2.014433611,1,0.775,0.775,866204726,13792349,0.015923,152263987,32308800,0.212189,2572899341,3021461779,100.000000
877089368197,877111038968,877106136134,877111038968,16767937,105245.822438035,105248.422942667,105247.834600397,105248.422942667,2.012162362,1,0.774,0.774,866005737,13800477,0.015936,152251477,32299742,0.212147,2571805878,3018054890,28.000000
877111038968,877132705448,877127842396,877132705448,16803428,105248.422942667,105251.022931058,105250.439363008,105251.022931058,2.016420341,1,0.776,0.776,866346647,13795830,0.015924,152286725,32303518,0.212123,2573591801,3024436613,100.000000
877132705448,877154372165,877149484813,877154372165,16779365,105251.022931058,105253.622948488,105253.036464066,105253.622948488,2.013533008,1,0.774,0.774,866006508,13795196,0.015930,152271920,32295507,0.212091,2572072175,3020115833,13.000000
877154372165,877176038611,877171153513,877176038611,16781348,105253.622948488,105256.222933999,105255.636719457,105256.222933999,2.013770969,1,0.775,0.775,866013778,13801279,0.015937,152271796,32311276,0.212195,2571807900,3020347524,7.000000
877176038611,877197705279,877192844664,877197705279,16806053,105256.222933999,105258.822944230,105258.239669221,105258.822944230,2.016735222,1,0.776,0.776,866236422,13806021,0.015938,152248959,32307722,0.212203,2572800822,3024907460,13.000000
877197705279,877219371937,877214469100,877219371937,16763821,105258.822944230,105261.422954461,105260.834612190,105261.422954461,2.011667960,1,0.774,0.774,866024531,13786832,0.015920,152253241,32297012,0.212127,2571943968,3017087248,47.000000
877219371937,877241038308,877236168326,877241038308,16796389,105261.422954461,105264.022930492,105263.438531199,105264.022930492,2.015576738,1,0.775,0.775,866162012,13800125,0.015932,152300290,32297740,0.212066,2572547917,3023051442,5.000000
877241038308,877262704927,877257805465,877262704927,16767157,105264.022930492,105266.622936764,105266.034998775,105266.622936764,2.012068283,1,0.774,0.774,866013178,13798729,0.015934,152268021,32318681,0.212249,2571675502,3017913427,36.000000
877262704927,877284371407,877279453340,877284371407,16748413,105266.622936764,105269.222924556,105268.632754797,105269.222924556,2.009818033,1,0.773,0.773,865973432,13799029,0.015935,152258840,32296007,0.212113,2571301333,3014410670,37.000000
877284371407,877306038042,877301113165,877306038042,16741758,105269.222924556,105271.822932748,105271.231945546,105271.822932748,2.009020990,1,0.773,0.773,865921451,13801796,0.015939,152245446,32297489,0.212141,2571131350,3013343328,21.000000
877306038042,877327700463,877322825030,877327700463,16786988,105271.822932748,105274.422434418,105273.837380282,105274.422434418,2.014447534,1,0.775,0.775,866095184,13810904,0.015946,152310140,32302144,0.212081,2572404776,3021357539,28.000000
877327700463,877349371307,877344495054,877349371307,16794591,105274.422434418,105277.022946253,105276.437794796,105277.022946253,2.015360378,1,0.775,0.775,866111336,13787674,0.015919,152277806,32295548,0.212083,2573033272,3022735969,53.000000
877349371307,877371037799,877366134485,877371037799,16763178,105277.022946253,105279.622937646,105279.034538255,105279.622937646,2.011592002,1,0.774,0.774,865978544,13784341,0.015918,152276894,32300031,0.212114,2571554112,3017194891,21.000000
877371037799,877392704532,877387798048,877392704532,16760249,105279.622937646,105282.222956399,105281.634176366,105282.222956399,2.011238720,1,0.774,0.774,865979846,13803520,0.015940,152263668,32303794,0.212157,2571412579,3016548304,12.000000
877392704532,877414370990,877409487403,877414370990,16782871,105282.222956399,105284.822942632,105284.236910131,105284.822942632,2.013953732,1,0.775,0.775,866088935,13788659,0.015921,152287166,32294792,0.212065,2572232707,3020741229,16.000000
877414370990,877436037680,877431147157,877436037680,16776167,105284.822942632,105287.422956466,105286.836091762,105287.422956466,2.013149130,1,0.774,0.774,866017930,13815652,0.015953,152283872,32302628,0.212121,2571904178,3019421477,10.000000
877436037680,877457704134,877452805340,877457704134,16767660,105287.422956466,105290.022942820,105289.435085231,105290.022942820,2.012128765,1,0.774,0.774,865986087,13787065,0.015921,152260995,32302673,0.212153,2571954318,3017999274,23.000000
877457704134,877479370833,877474448307,877479370833,16744173,105290.022942820,105292.622957734,105292.032252173,105292.622957734,2.009309353,1,0.773,0.773,865776406,13807953,0.015949,152256554,32291616,0.212087,2571098173,3013776923,15.000000
877479370833,877501037265,877496101574,877501037265,16730741,105292.622957734,105295.222940968,105294.630656200,105295.222940968,2.007698466,1,0.772,0.772,865690386,13811482,0.015954,152290733,32299370,0.212090,2570754305,3011239488,7.000000
877501037265,877522699640,877517818868,877522699640,16781603,105295.222940968,105297.822437481,105297.236742541,105297.822437481,2.013801573,1,0.775,0.775,866012672,13806423,0.015943,152263159,32305020,0.212166,2572227515,3020509635,10.000000
877522699640,877544370404,877539445000,877544370404,16745360,105297.822437481,105300.422940198,105299.831889395,105300.422940198,2.009451914,1,0.773,0.773,865880257,13799557,0.015937,152252276,32320187,0.212280,2571024553,3013987386,19.000000
877544370404,877566037030,877561152975,877566037030,16782571,105300.422940198,105303.022945993,105302.436857331,105303.022945993,2.013917133,1,0.775,0.775,866033302,13809042,0.015945,152268851,32301271,0.212133,2572725905,3020683582,74.000000
877566037030,877587703519,877582833779,877587703519,16796749,105303.022945993,105305.622936068,105305.038565934,105305.622936068,2.015619941,1,0.775,0.775,866085849,13808301,0.015943,152280788,32298306,0.212097,2572654943,3023106086,6.000000
877587703519,877609370155,877604486994,877609370155,16783475,105305.622936068,105308.222943544,105307.636962523,105308.222943544,2.014026455,1,0.775,0.775,865966504,13812957,0.015951,152289778,32303886,0.212121,2572305471,3020724148,18.000000
877609370155,877631036657,877626157321,877631036657,16787166,105308.222943544,105310.822935780,105310.237413160,105310.822935780,2.014469616,1,0.775,0.775,866028290,13783568,0.015916,152294966,32303587,0.212112,2572640840,3021515661,61.000000
877631036657,877652703343,877647763927,877652703343,16727270,105310.822935780,105313.422948416,105312.830217125,105313.422948416,2.007281345,1,0.772,0.772,865736243,13792298,0.015931,152311543,32305876,0.212104,2570606664,3010604704,10.000000
877652703343,877674369780,877669500422,877674369780,16797079,105313.422948416,105316.022933092,105315.438607837,105316.022933092,2.015659421,1,0.775,0.775,866155222,13793850,0.015925,152274123,32311894,0.212196,2573054123,3023181501,100.000000
877674369780,877696036488,877691118325,877696036488,16748545,105316.022933092,105318.622948968,105318.032767089,105318.622948968,2.009833997,1,0.773,0.773,865887728,13793932,0.015930,152226569,32324752,0.212346,2571188605,3014560860,25.000000
877696036488,877717702930,877712863058,877717702930,16826570,105318.622948968,105321.222933165,105320.642146606,105321.222933165,2.019197638,1,0.777,0.777,866291413,13791412,0.015920,152233609,32317456,0.212289,2573048636,3028480986,7.000000
877717702930,877739369664,877734486700,877739369664,16783770,105321.222933165,105323.822952882,105323.236995020,105323.822952882,2.014061855,1,0.775,0.775,866066665,13795522,0.015929,152265169,32295077,0.212098,2572075308,3020903864,12.000000
877739369664,877761036129,877756157481,877761036129,16787817,105323.822952882,105326.422939839,105325.837500260,105326.422939839,2.014547378,1,0.775,0.775,866153951,13810926,0.015945,152305325,32294976,0.212041,2572084466,3021509334,3.000000
877761036129,877782702860,877777789855,877782702860,16753726,105326.422939839,105329.022957756,105328.433396519,105329.022957756,2.010456680,1,0.773,0.773,865914295,13800549,0.015938,152251565,32295346,0.212118,2571272978,3015375099,4.000000
877782702860,877804369310,877799466751,877804369310,16763891,105329.022957756,105331.622944234,105331.034634962,105331.622944234,2.011677206,1,0.774,0.774,865972501,13791488,0.015926,152309359,32299774,0.212067,2571694738,3017323739,14.000000
877804369310,877826035748,877821153138,877826035748,16783828,105331.622944234,105334.222927711,105333.637012810,105334.222927711,2.014068576,1,0.775,0.775,866181997,13804787,0.015938,152278951,32304251,0.212139,2572612991,3020790012,94.000000
877826035748,877847702460,877842779647,877847702460,16743899,105334.222927711,105336.822944190,105336.232204667,105336.822944190,2.009276956,1,0.773,0.773,865745478,13808222,0.015950,152256031,32302691,0.212160,2570979892,3013729365,14.000000
877847702460,877869368954,877864462928,877869368954,16760468,105336.822944190,105339.422934868,105338.834210514,105339.422934868,2.011266324,1,0.774,0.774,865931784,13813258,0.015952,152267727,32300826,0.212132,2571506014,3016594625,11.000000
877869368954,877891035696,877886167766,877891035696,16798812,105339.422934868,105342.022954826,105341.438801892,105342.022954826,2.015867024,1,0.775,0.775,866181253,13795664,0.015927,152263671,32300315,0.212134,2572308820,3023610784,50.000000
877891035696,877912702164,877907839719,877912702164,16804023,105342.022954826,105344.622943105,105344.039447654,105344.622943105,2.016492828,1,0.776,0.776,866256759,13801084,0.015932,152250202,32301576,0.212161,2573752012,3024549725,100.000000
877912702164,877934368651,877929456770,877934368651,16754606,105344.622943105,105347.222932464,105346.633504787,105347.222932464,2.010561682,1,0.773,0.773,865972934,13792020,0.015927,152229849,32301005,0.212186,2571539420,3015531442,10.000000
877934368651,877956031094,877951164260,877956031094,16795609,105347.222932464,105349.822437381,105349.238415127,105349.822437381,2.015482663,1,0.775,0.775,866096677,13807500,0.015942,152283496,32322307,0.212251,2572433166,3022890591,37.000000
877956031094,877977701879,877972837089,877977701879,16805995,105349.822437381,105352.422942382,105351.839165770,105352.422942382,2.016728389,1,0.776,0.776,866173003,13805320,0.015938,152280797,32297174,0.212090,2572890345,3024901803,17.000000
877977701879,877999368372,877994476811,877999368372,16774932,105352.422942382,105355.022932702,105354.435943795,105355.022932702,2.013001413,1,0.774,0.774,866020206,13801286,0.015936,152271873,32309623,0.212184,2571715826,3019189511,4.000000
877999368372,878021035122,878016110454,878021035122,16742082,105355.022932702,105357.622954581,105357.031992338,105357.622954581,2.009059636,1,0.773,0.773,865884194,13792520,0.015929,152292784,32302936,0.212111,2571054868,3013396804,11.000000
878021035122,878042701616,878037840760,878042701616,16805638,105357.622954581,105360.222945261,105359.639640371,105360.222945261,2.016685790,1,0.776,0.776,866251504,13796891,0.015927,152264746,32300368,0.212133,2573093730,3024710783,58.000000
878042701616,878064368125,878059462752,878064368125,16761136,105360.222945261,105362.822937621,105362.234290547,105362.822937621,2.011345286,1,0.774,0.774,866008778,13796226,0.015931,152289814,32298681,0.212087,2571864052,3016829535,64.000000
878064368125,878086034863,878081149577,878086034863,16781452,105362.822937621,105365.422956142,105364.836720358,105365.422956142,2.013782737,1,0.775,0.775,866121941,13806395,0.015940,152310327,32303459,0.212090,2572705853,3020360024,100.000000
878086034863,878107701378,878102805049,878107701378,16770186,105365.422956142,105368.022950062,105367.435389113,105368.022950062,2.012432971,1,0.774,0.774,865989888,13809713,0.015947,152279197,32302056,0.212124,2571895775,3018336606,39.000000
878107701378,878129367909,878124467620,878129367909,16766242,105368.022950062,105370.622945183,105370.034908552,105370.622945183,2.011958490,1,0.774,0.774,865975078,13797003,0.015932,152247445,32298493,0.212145,2571758540,3017744941,10.000000
878129367909,878151034379,878146149820,878151034379,16781911,105370.622945183,105373.222931904,105372.636783481,105373.222931904,2.013838298,1,0.775,0.775,866093064,13805774,0.015940,152298443,32300378,0.212086,2572750465,3020442054,100.000000
878151034379,878172700932,878167808061,878172700932,16773682,105373.222931904,105375.822930865,105375.235784037,105375.822930865,2.012852133,1,0.774,0.774,866081413,13796349,0.015930,152270316,32300444,0.212126,2571748207,3019094922,4.000000
878172700932,878194367699,878189483166,878194367699,16782234,105375.822930865,105378.422953706,105377.836807683,105378.422953706,2.013876818,1,0.775,0.775,866074653,13790828,0.015923,152280139,32298824,0.212101,2572160717,3020501029,15.000000
878194367699,878216034215,878211149650,878216034215,16781951,105378.422953706,105381.022946668,105380.436797165,105381.022946668,2.013843459,1,0.775,0.775,866085728,13795903,0.015929,152273058,32303486,0.212142,2572043237,3020466544,4.000000
878216034215,878237696595,878232814981,878237696595,16780766,105381.022946668,105383.622444868,105383.036648046,105383.622444868,2.013701378,1,0.775,0.775,866091053,13814126,0.015950,152262850,32325557,0.212301,2572421274,3020374468,70.000000
878237696595,878259367288,878254501385,878259367288,16804790,105383.622444868,105386.222938352,105385.639027938,105386.222938352,2.016583070,1,0.775,0.775,866229230,13798207,0.015929,152242004,32301879,0.212175,2572935187,3024536973,81.000000
878259367288,878281033821,878276140279,878281033821,16772991,105386.222938352,105388.822933234,105388.235706366,105388.822933234,2.012768014,1,0.774,0.774,866038369,13796436,0.015931,152273221,32302332,0.212134,2571772870,3018963896,33.000000
878281033821,878302700389,878297798720,878302700389,16764899,105388.822933234,105391.422933516,105390.834730684,105391.422933516,2.011797450,1,0.774,0.774,866043584,13796019,0.015930,152255322,32301276,0.212152,2571508350,3017394301,9.000000
878302700389,878324366936,878319478067,878324366936,16777678,105391.422933516,105394.022929719,105393.436263613,105394.022929719,2.013330097,1,0.774,0.774,865922439,13797874,0.015934,152270333,32295721,0.212095,2572201492,3019657353,19.000000
878324366936,878346033725,878341146731,878346033725,16779795,105394.022929719,105396.622955561,105396.036514337,105396.622955561,2.013584618,1,0.774,0.774,865995645,13793184,0.015928,152298871,32309988,0.212149,2572162782,3020191789,39.000000
878346033725,878367700270,878362807754,878367700270,16774029,105396.622955561,105399.222952244,105398.635848617,105399.222952244,2.012893056,1,0.774,0.774,866037742,13787481,0.015920,152251942,32302751,0.212166,2571915614,3019030990,23.000000
878367700270,878389362558,878384435414,878389362558,16735144,105399.222952244,105401.822439165,105401.231178959,105401.822439165,2.008226715,1,0.773,0.773,865859133,13796508,0.015934,152268053,32297736,0.212111,2570950350,3012149580,21.000000
878389362558,878411033333,878406133644,878411033333,16771086,105401.822439165,105404.422942491,105403.834977979,105404.422942491,2.012538814,1,0.774,0.774,866047179,13802732,0.015938,152290568,32297373,0.212077,2571948469,3018617904,17.000000
878411033333,878432699947,878427789113,878432699947,16755780,105404.422942491,105407.022947574,105406.433645297,105407.022947574,2.010702806,1,0.773,0.773,865916805,13795127,0.015931,152242270,32302069,0.212175,2571610750,3015865104,5.000000
878432699947,878454366461,878449475271,878454366461,16775324,105407.022947574,105409.622940898,105409.035995911,105409.622940898,2.013048337,1,0.774,0.774,866098847,13796048,0.015929,152259010,32299728,0.212137,2571991443,3019387039,23.000000
878454366461,878476033068,878471136312,878476033068,16769851,105409.622940898,105412.222944542,105411.635331872,105412.222944542,2.012390974,1,0.774,0.774,866037399,13787937,0.015921,152202337,32302226,0.212232,2572181592,3018280586,82.000000
878476033068,878497699656,878492794072,878497699656,16761004,105412.222944542,105414.822946866,105414.234274231,105414.822946866,2.011329689,1,0.774,0.774,866111488,13807055,0.015941,152279537,32343190,0.212394,2572452905,3016806831,93.000000
878497699656,878519366210,878514485417,878519366210,16785761,105414.822946866,105417.422943910,105416.837247048,105417.422943910,2.014300182,1,0.775,0.775,866064820,13788279,0.015921,152249264,32301106,0.212159,2572405798,3021136391,15.000000
878519366210,878541032800,878536111352,878541032800,16745142,105417.422943910,105420.022946715,105419.432370751,105420.022946715,2.009426841,1,0.773,0.773,865924626,13784821,0.015919,152261333,32297383,0.212118,2571121466,3013825426,16.000000
878541032800,878562699365,878557810739,878562699365,16777939,105420.022946715,105422.622945439,105422.036308373,105422.622945439,2.013361658,1,0.774,0.774,865982355,13793513,0.015928,152276440,32291890,0.212061,2572049705,3019841661,6.000000
878562699365,878584361657,878579479413,878584361657,16780048,105422.622945439,105425.222431042,105424.636560179,105425.222431042,2.013614740,1,0.775,0.775,866084499,13794691,0.015928,152247395,32298187,0.212143,2572780376,3020108993,100.000000
878584361657,878606032531,878601167807,878606032531,16806150,105425.222431042,105427.822948049,105427.239179475,105427.822948049,2.016748433,1,0.776,0.776,866307550,13794588,0.015923,152231256,32297926,0.212164,2573501340,3024928693,100.000000
878606032531,878627699132,878622801725,878627699132,16769194,105427.822948049,105430.422951454,105429.835260784,105430.422951454,2.012312735,1,0.774,0.774,865999680,13800015,0.015935,152289772,32323404,0.212249,2571891733,3018153712,41.000000
878627699132,878649365692,878644477644,878649365692,16778512,105430.422951454,105433.022949460,105432.436381874,105433.022949460,2.013430420,1,0.774,0.774,865892123,13800557,0.015938,152264728,32287362,0.212048,2572583714,3019835729,64.000000
878649365692,878671032320,878666107501,878671032320,16741809,105433.022949460,105435.622956825,105435.031976100,105435.622956825,2.009026640,1,0.773,0.773,865854282,13805197,0.015944,152286424,32300660,0.212105,2570875045,3013351351,11.000000
878671032320,878692698858,878687802749,878692698858,16770429,105435.622956825,105438.222952311,105437.635417401,105438.222952311,2.012460576,1,0.774,0.774,866041962,13810239,0.015946,152284630,32304236,0.212131,2571550729,3018314956,4.000000
878692698858,878714365260,878709464259,878714365260,16765401,105438.222952311,105440.822931837,105440.234809524,105440.822931837,2.011857213,1,0.774,0.774,865951346,13824114,0.015964,152266757,32300046,0.212128,2571613311,3017594839,9.000000
878714365260,878736031952,878731133864,878736031952,16768604,105440.822931837,105443.422946883,105442.835174012,105443.422946883,2.012242175,1,0.774,0.774,866075597,13787894,0.015920,152243383,32305737,0.212198,2571861056,3018048739,22.000000
878736031952,878757698715,878752773958,878757698715,16742006,105443.422946883,105446.022970089,105445.431996444,105446.022970089,2.009049561,1,0.773,0.773,865768102,13778731,0.015915,152238040,32304801,0.212199,2571305418,3013370215,16.000000
878757698715,878779365078,878774463641,878779365078,16764926,105446.022970089,105448.622944096,105448.034769822,105448.622944096,2.011799733,1,0.774,0.774,866034487,13798684,0.015933,152267270,32304596,0.212157,2572319601,3017487218,86.000000
878779365078,878801031699,878796127165,878801031699,16762087,105448.622944096,105451.222950022,105450.634403627,105451.222950022,2.011459531,1,0.774,0.774,865908268,13801190,0.015938,152287451,32298499,0.212089,2571775104,3016876702,8.000000
878801031699,878822693994,878817808964,878822693994,16777265,105451.222950022,105453.822436227,105453.236230562,105453.822436227,2.013280540,1,0.774,0.774,865816203,13795390,0.015933,152277646,32302074,0.212126,2572636657,3019725390,29.000000
878822693994,878844364678,878839444952,878844364678,16750958,105453.822436227,105456.422929356,105455.832560513,105456.422929356,2.010124286,1,0.773,0.773,866016818,13796558,0.015931,152226002,32286211,0.212094,2572009869,3015000317,100.000000
878844364678,878866031313,878861164650,878866031313,16799972,105456.422929356,105459.022936963,105458.438936068,105459.022936963,2.016006712,1,0.775,0.775,866174560,13791668,0.015923,152271023,32298962,0.212115,2572748124,3023821599,31.000000
878866031313,878887697938,878882801770,878887697938,16770457,105459.022936963,105461.622943490,105461.035401380,105461.622943490,2.012464417,1,0.774,0.774,866030670,13817371,0.015955,152282272,32302958,0.212126,2571768862,3018505509,38.000000
878887697938,878909364575,878904494664,878909364575,16796726,105461.622943490,105464.222951098,105463.638559841,105464.222951098,2.015616351,1,0.775,0.775,866173508,13798863,0.015931,152276020,32321170,0.212254,2572763774,3023114312,84.000000
878909364575,878931030964,878926114892,878931030964,16750317,105464.222951098,105466.822929425,105466.232998224,105466.822929425,2.010047126,1,0.773,0.773,865938476,13807896,0.015946,152281188,32298078,0.212095,2571371281,3014883754,8.000000
878931030964,878952697582,878947809405,878952697582,16778441,105466.822929425,105469.422933913,105468.836351207,105469.422933913,2.013421782,1,0.774,0.774,866044681,13804594,0.015940,152296534,32302579,0.212103,2571810794,3019821505,2.000000
878952697582,878974364183,878969491609,878974364183,16794027,105469.422933913,105472.022937561,105471.438227103,105472.022937561,2.015293190,1,0.775,0.775,866092191,13804829,0.015939,152275650,32304737,0.212146,2572577543,3022622076,31.000000
878974364183,878996030866,878991115292,878996030866,16751109,105472.022937561,105474.622951290,105474.033080689,105474.622951290,2.010143128,1,0.773,0.773,865816181,13797423,0.015936,152255002,32303493,0.212167,2571384295,3015023506,9.000000
878996030866,879017697254,879012827818,879017697254,16796952,105474.622951290,105477.222928298,105476.638595241,105477.222928298,2.015643951,1,0.775,0.775,866141614,13793550,0.015925,152267866,32299763,0.212125,2572554355,3023160999,4.000000
879017697254,879039363924,879034456047,879039363924,16758793,105477.222928298,105479.822941426,105479.233993509,105479.822941426,2.011065211,1,0.773,0.773,865927068,13807259,0.015945,152261627,32298322,0.212124,2571365285,3016405570,12.000000
879039363924,879061030566,879056121932,879061030566,16758008,105479.822941426,105482.422948555,105481.833911117,105482.422948555,2.010969691,1,0.773,0.773,865965271,13807046,0.015944,152275846,32288402,0.212039,2571585608,3016061644,39.000000
879061030566,879082697203,879077828163,879082697203,16797597,105482.422948555,105485.022956164,105484.438670267,105485.022956164,2.015721712,1,0.775,0.775,866170412,13794989,0.015926,152257365,32292407,0.212091,2573378667,3023268493,100.000000
879082697203,879104363620,879099516078,879104363620,16818875,105485.022956164,105487.622938813,105487.041231487,105487.622938813,2.018275323,1,0.776,0.776,866215164,13809285,0.015942,152263228,32303750,0.212157,2573129620,3027224788,11.000000
879104363620,879126030272,879121157863,879126030272,16794243,105487.622938813,105490.222948462,105489.638256483,105490.222948462,2.015317670,1,0.775,0.775,866157926,13809241,0.015943,152296264,32296564,0.212064,2572808301,3022664559,61.000000
879126030272,879147696698,879142847721,879147696698,16817449,105490.222948462,105492.822930511,105492.241050864,105492.822930511,2.018102402,1,0.776,0.776,866192866,13798261,0.015930,152278232,32296114,0.212086,2573115445,3026964160,2.000000
879147696698,879169363344,879164448034,879169363344,16751336,105492.822930511,105495.422939081,105494.833099919,105495.422939081,2.010169408,1,0.773,0.773,865810348,13811689,0.015952,152281768,32299303,0.212102,2571386137,3014948810,31.000000
879169363344,879191029978,879186130577,879191029978,16767233,105495.422939081,105498.022946570,105497.435016617,105498.022946570,2.012077536,1,0.774,0.774,866129377,13803380,0.015937,152273273,32317313,0.212232,2572652215,3017926122,100.000000
879191029978,879212696431,879207798738,879212696431,16768760,105498.022946570,105500.622932100,105500.035206868,105500.622932100,2.012260298,1,0.774,0.774,865983033,13825529,0.015965,152291268,32301025,0.212100,2571641955,3018207579,44.000000
879212696431,879234363087,879229466717,879234363087,16770286,105500.622932100,105503.222942230,105502.635375878,105503.222942230,2.012443778,1,0.774,0.774,866109120,13801111,0.015935,152291008,32301441,0.212103,2572381836,3018352545,90.000000
879234363087,879256025461,879251145423,879256025461,16782336,105503.222942230,105505.822438278,105505.236831295,105505.822438278,2.013889065,1,0.775,0.775,866124157,13791264,0.015923,152255215,32299545,0.212141,2572089627,3020645544,16.000000
879256025461,879277696221,879272827283,879277696221,16801822,105505.822438278,105508.422941130,105507.838666513,105508.422941130,2.016228235,1,0.775,0.775,866149739,13805896,0.015939,152302720,32308540,0.212134,2572622281,3024154539,6.000000
879277696221,879299362858,879294444571,879299362858,16748350,105508.422941130,105511.022948741,105510.432751618,105511.022948741,2.009810488,1,0.773,0.773,865870052,13811991,0.015952,152265878,32300709,0.212134,2571405371,3014404094,29.000000
879299362858,879321029337,879316136807,879321029337,16773949,105511.022948741,105513.622936791,105513.035831602,105513.622936791,2.012882861,1,0.774,0.774,866143559,13807890,0.015942,152264626,32321597,0.212273,2572599013,3019130399,100.000000
879321029337,879342696047,879337808911,879342696047,16779574,105513.622936791,105516.222953402,105515.636495135,105516.222953402,2.013558344,1,0.774,0.774,866050172,13802887,0.015938,152277202,32302000,0.212126,2571749591,3020031135,4.000000
879342696047,879364362512,879359490575,879364362512,16794528,105516.222953402,105518.822940853,105518.238306594,105518.822940853,2.015353192,1,0.775,0.775,866095563,13795622,0.015929,152244294,32300034,0.212159,2572628409,3022837998,18.000000
879364362512,879386029182,879381159716,879386029182,16797204,105518.822940853,105521.422951464,105520.838614806,105521.422951464,2.015673953,1,0.775,0.775,866303261,13794122,0.015923,152260514,32293114,0.212091,2573560783,3023191097,100.000000
879386029182,879407695634,879402836532,879407695634,16807350,105521.422951464,105524.022938195,105523.439843663,105524.022938195,2.016892199,1,0.776,0.776,866147077,13799474,0.015932,152266364,32304152,0.212156,2572716903,3024943587,34.000000
879407695634,879429362348,879424476543,879429362348,16780909,105524.022938195,105526.622955406,105526.036656020,105526.622955406,2.013717825,1,0.775,0.775,866119962,13800140,0.015933,152243611,32300266,0.212162,2572009501,3020388206,3.000000
879429362348,879451028786,879446121061,879451028786,16758713,105526.622955406,105529.222938178,105528.634009820,105529.222938178,2.011054414,1,0.773,0.773,865968195,13798118,0.015934,152253052,32301746,0.212158,2571334933,3016269430,34.000000
879451028786,879472695519,879467841342,879472695519,16812556,105529.222938178,105531.822957789,105531.240454860,105531.822957789,2.017516682,1,0.776,0.776,866202662,13811111,0.015944,152286018,32312575,0.212183,2573091655,3026083273,49.000000
879472695519,879494361970,879489488354,879494361970,16792835,105531.822957789,105534.422943201,105533.838107581,105534.422943201,2.015149792,1,0.775,0.775,866146371,13801181,0.015934,152266077,32298825,0.212121,2572361435,3022411831,15.000000
879494361970,879516028406,879511126244,879516028406,16764274,105534.422943201,105537.022926453,105536.434665658,105537.022926453,2.011722457,1,0.774,0.774,866096538,13802198,0.015936,152282163,32297188,0.212088,2572608542,3017276729,100.000000
879516028406,879537695092,879532816213,879537695092,16787807,105537.022926453,105539.622940905,105539.037473002,105539.622940905,2.014546549,1,0.775,0.775,866100706,13811325,0.015947,152265807,32294243,0.212091,2572167013,3021633557,17.000000
879537695092,879559361598,879554478631,879559361598,16783539,105539.622940905,105542.222932077,105541.636974812,105542.222932077,2.014033907,1,0.775,0.775,866100700,13791301,0.015923,152294074,32297016,0.212070,2572497332,3020740798,55.000000
879559361598,879581028336,879576152532,879581028336,16790934,105542.222932077,105544.822952650,105544.237853748,105544.822952650,2.014921671,1,0.775,0.775,866092162,13794636,0.015927,152299525,32298699,0.212074,2572512812,3022197932,44.000000
879581028336,879602694767,879597810740,879602694767,16782404,105544.822952650,105547.422935542,105546.836850477,105547.422935542,2.013897827,1,0.775,0.775,866026306,13794424,0.015928,152286008,32298776,0.212093,2572207646,3020546049,19.000000
879602694767,879624361515,879619457255,879624361515,16762488,105547.422935542,105550.022957195,105549.434443919,105550.022957195,2.011508377,1,0.774,0.774,866017356,13801658,0.015937,152264810,32292356,0.212080,2571689496,3017068984,4.000000
879624361515,879646027968,879641108011,879646027968,16746496,105550.022957195,105552.622942008,105552.032545203,105552.622942008,2.009588008,1,0.773,0.773,865726471,13800877,0.015941,152260953,32300414,0.212139,2571000536,3014195442,32.000000
879646027968,879667694453,879662800479,879667694453,16772511,105552.622942008,105555.222931500,105554.635653270,105555.222931500,2.012711262,1,0.774,0.774,866010100,13812572,0.015950,152281482,32302133,0.212121,2572057110,3018756472,58.000000
879667694453,879689356901,879684438587,879689356901,16744134,105555.222931500,105557.822437271,105557.232237148,105557.822437271,2.009305648,1,0.773,0.773,865814656,13800929,0.015940,152267588,32299819,0.212125,2571072912,3013771735,20.000000
879689356901,879711027668,879706120052,879711027668,16763151,105557.822437271,105560.422940007,105559.834024249,105560.422940007,2.011586978,1,0.774,0.774,865995452,13792595,0.015927,152250269,32299613,0.212148,2571772279,3017192927,35.000000
879711027668,879732694164,879727810976,879732694164,16783308,105560.422940007,105563.022931300,105562.436946435,105563.022931300,2.014006428,1,0.775,0.775,866087965,13802789,0.015937,152262254,32301251,0.212142,2572103285,3020818764,22.000000
879732694164,879754360898,879749449849,879754360898,16755685,105563.022931300,105565.622950434,105565.033622234,105565.622950434,2.010690934,1,0.773,0.773,865960938,13797096,0.015933,152284933,32305277,0.212137,2571468212,3015849932,51.000000
