period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
981287688230,981309354916,981304548012,981309354916,16859782,117749.674387222,117752.274400852,117751.697570449,117752.274400852,2.023183227,1,0.778,0.778,868547756,14075418,0.016206,152429860,29615376,0.194289,2576217047,3034472873,32.000000
981309354916,981331021332,981326185442,981331021332,16830526,117752.274400852,117754.874381722,117754.294072864,117754.874381722,2.019672012,1,0.777,0.777,868399079,14075298,0.016208,152396414,29607002,0.194276,2574960415,3029318614,10.000000
981331021332,981352688080,981347821377,981352688080,16800045,117754.874381722,117757.474400993,117756.890395520,117757.474400993,2.016013798,1,0.775,0.775,868207125,14081400,0.016219,152396241,29621218,0.194370,2574284080,3023831121,3.000000
981352688080,981374354471,981369544255,981374354471,16856175,117757.474400993,117760.074379225,117759.497152341,117760.074379225,2.022751348,1,0.778,0.778,868610575,14067034,0.016195,152397867,29611001,0.194301,2575946365,3033812260,45.000000
981374354471,981396021254,981391195466,981396021254,16840995,117760.074379225,117762.674404499,117762.095308606,117762.674404499,2.020929381,1,0.777,0.777,868401199,14064736,0.016196,152381687,29611416,0.194324,2575534367,3031085038,7.000000
981396021254,981417683422,981412879277,981417683422,16858023,117762.674404499,117765.273875131,117764.697376648,117765.273875131,2.022972149,1,0.778,0.778,868532203,14081572,0.016213,152398436,29611943,0.194306,2575839267,3034155316,23.000000
981417683422,981439354169,981434544505,981439354169,16861083,117765.273875131,117767.874376448,117767.297214723,117767.874376448,2.023339592,1,0.778,0.778,868639317,14068579,0.016196,152414685,29613008,0.194292,2576270116,3034822220,55.000000
981439354169,981461020878,981456211097,981461020878,16856928,117767.874376448,117770.474392124,117769.897216118,117770.474392124,2.022839670,1,0.778,0.778,868604789,14084764,0.016215,152398714,29611657,0.194304,2576180811,3034082768,87.000000
981461020878,981482687340,981477840504,981482687340,16819626,117770.474392124,117773.074377681,117772.492755897,117773.074377681,2.018363773,1,0.776,0.776,868376541,14070778,0.016204,152389420,29598027,0.194226,2574921985,3027234684,34.000000
981482687340,981504354068,981499559348,981504354068,16872008,117773.074377681,117775.674396599,117775.099028640,117775.674396599,2.024650959,1,0.779,0.779,868634540,14080464,0.016210,152376936,29610203,0.194322,2576906507,3036793870,68.000000
981504354068,981526020539,981521207313,981526020539,16853245,117775.674396599,117778.274383597,117777.696795150,117778.274383597,2.022398551,1,0.778,0.778,868558858,14086428,0.016218,152396522,29607180,0.194277,2575979117,3033292651,68.000000
981526020539,981547687291,981542860365,981547687291,16839826,117778.274383597,117780.874405757,117780.295172342,117780.874405757,2.020788745,1,0.777,0.777,868464002,14091069,0.016225,152410802,29608857,0.194270,2575225366,3030997777,17.000000
981547687291,981569353743,981564533261,981569353743,16845970,117780.874405757,117783.474390478,117782.895930226,117783.474390478,2.021524469,1,0.778,0.778,868527322,14063918,0.016193,152380303,29605969,0.194290,2576173694,3032097047,86.000000
981569353743,981591016047,981586182368,981591016047,16828625,117783.474390478,117786.073877437,117785.493834378,117786.073877437,2.019443900,1,0.777,0.777,868398104,14084924,0.016219,152399669,29611945,0.194305,2575032793,3028855465,5.000000
981591016047,981612686965,981607850418,981612686965,16834371,117786.073877437,117788.674398321,117788.094011101,117788.674398321,2.020133664,1,0.777,0.777,868446640,14076498,0.016209,152428311,29616569,0.194298,2575259679,3030014893,31.000000
981612686965,981634353585,981629558742,981634353585,16871777,117788.674398321,117791.274404764,117790.699020965,117791.274404764,2.024622644,1,0.779,0.779,868543623,14088038,0.016220,152421211,29632922,0.194415,2576232578,3036629653,18.000000
981634353585,981656019961,981651259990,981656019961,16906405,117791.274404764,117793.874380008,117793.303181706,117793.874380008,2.028776942,1,0.78,0.78,868712145,14078185,0.016206,152402304,29651573,0.194561,2577252814,3042956242,46.000000
981656019961,981677686696,981672862627,981677686696,16842666,117793.874380008,117796.474398453,117795.895508719,117796.474398453,2.021128711,1,0.777,0.777,868537299,14082145,0.016214,152431570,29619972,0.194317,2576411275,3031504210,100.000000
981677686696,981699353218,981694483275,981699353218,16796579,117796.474398453,117799.074392059,117798.489997541,117799.074392059,2.015599088,1,0.775,0.775,868175879,14078218,0.016216,152402511,29605665,0.194260,2574449667,3023090791,7.000000
981699353218,981721019726,981716211043,981721019726,16857825,117799.074392059,117801.674383626,117801.097340338,117801.674383626,2.022948279,1,0.778,0.778,868535035,14078542,0.016210,152457447,29614147,0.194245,2575954534,3034233599,22.000000
981721019726,981742686227,981737958547,981742686227,16938821,117801.674383626,117804.274374233,117803.707051466,117804.274374233,2.032667840,1,0.782,0.782,868816917,14138123,0.016273,152447837,30132483,0.197658,2577601569,3048704785,100.000000
981742686227,981764352991,981759551396,981764352991,16865169,117804.274374233,117806.874397362,117806.298204037,117806.874397362,2.023829804,1,0.778,0.778,868626686,14073549,0.016202,152417857,29613830,0.194294,2576861750,3035417681,100.000000
981764352991,981786019517,981781221099,981786019517,16868108,117806.874397362,117809.474390491,117808.898579728,117809.474390491,2.024182366,1,0.779,0.779,868597325,14072288,0.016201,152395445,29612414,0.194313,2576669581,3036090084,100.000000
981786019517,981807686048,981802928752,981807686048,16909235,117809.474390491,117812.074386021,117811.503508958,117812.074386021,2.029118467,1,0.78,0.78,868732154,14074669,0.016201,152393101,29608317,0.194289,2576965525,3043374844,6.000000
981807686048,981829352565,981824534335,981829352565,16848287,117812.074386021,117814.674378672,117814.096189378,117814.674378672,2.021803357,1,0.778,0.778,868410925,14080087,0.016214,152402724,29612334,0.194303,2575413562,3032520318,21.000000
981829352565,981851014954,981846193906,981851014954,16841341,117814.674378672,117817.273876201,117816.695348866,117817.273876201,2.020970194,1,0.777,0.777,868390277,14097043,0.016234,152409192,29616611,0.194323,2575144363,3031145060,28.000000
981851014954,981872685858,981867784866,981872685858,16769912,117817.273876201,117819.874395896,117819.286274761,117819.874395896,2.012398560,1,0.774,0.774,868046935,14074811,0.016214,152435946,29602771,0.194198,2573561010,3018410142,6.000000
981872685858,981894352330,981889507342,981894352330,16821484,117819.874395896,117822.474383269,117821.892982402,117822.474383269,2.018586506,1,0.776,0.776,868232830,14071671,0.016207,152371932,29622964,0.194412,2574885708,3027695369,10.000000
981894352330,981916014679,981911199889,981916014679,16847559,117822.474383269,117825.073875161,117824.496099149,117825.073875161,2.021715880,1,0.778,0.778,868376637,14077392,0.016211,152413456,29608621,0.194265,2575614374,3032266608,12.000000
981916014679,981937685388,981932871102,981937685388,16856423,117825.073875161,117827.674371938,117827.096655806,117827.674371938,2.022780645,1,0.778,0.778,868434175,14096792,0.016232,152417499,29608516,0.194259,2575364212,3033986888,4.000000
981937685388,981959351993,981954526972,981959351993,16841584,117827.674371938,117830.274375274,117829.695371177,117830.274375274,2.020999239,1,0.777,0.777,868447993,14061975,0.016192,152382070,29603901,0.194274,2575961270,3031194837,75.000000
981959351993,981981018794,981976181438,981981018794,16829445,117830.274375274,117832.874402011,117832.293917947,117832.874402011,2.019542673,1,0.777,0.777,868365690,14068439,0.016201,152408923,29604029,0.194241,2575210278,3029126202,10.000000
981981018794,982002685339,981997898386,982002685339,16879592,117832.874402011,117835.474398868,117834.899962589,117835.474398868,2.025560578,1,0.779,0.779,868627339,14072857,0.016201,152414758,29601802,0.194219,2576434586,3038156881,23.000000
982002685339,982024351879,982019552635,982024351879,16867296,117835.474398868,117838.074394766,117837.498482841,117838.074394766,2.024083973,1,0.778,0.778,868638326,14085914,0.016216,152417234,29629746,0.194399,2576834947,3035819872,100.000000
982024351879,982046018433,982041224277,982046018433,16872398,117838.074394766,117840.674391745,117840.099091103,117840.674391745,2.024696337,1,0.779,0.779,868544518,14069998,0.016200,152417417,29604983,0.194236,2576281573,3036861245,34.000000
982046018433,982067684981,982062860318,982067684981,16841885,117840.674391745,117843.274388605,117842.695426867,117843.274388605,2.021035122,1,0.777,0.777,868432791,14077868,0.016211,152421341,29607909,0.194250,2575551681,3031246681,4.000000
982067684981,982089351538,982084540786,982089351538,16855805,117843.274388605,117845.874385706,117845.297093534,117845.874385706,2.022704929,1,0.778,0.778,868658922,14068102,0.016195,152410492,29612674,0.194296,2576125016,3033866260,80.000000
982089351538,982111018099,982106177101,982111018099,16825563,117845.874385706,117848.474384367,117847.893462300,117848.474384367,2.019076594,1,0.777,0.777,868414916,14077428,0.016210,152383978,29610616,0.194316,2575421683,3028426711,72.000000
982111018099,982132684651,982127865414,982132684651,16847315,117848.474384367,117851.074381350,117850.496070493,117851.074381350,2.021686126,1,0.778,0.778,868398997,14083225,0.016217,152387934,29603648,0.194265,2575434821,3032132060,9.000000
982132684651,982154347013,982149526981,982154347013,16842330,117851.074381350,117853.673875770,117853.095470234,117853.673875770,2.021088884,1,0.777,0.777,868571610,14057471,0.016185,152351508,29607286,0.194335,2576257724,3031449515,95.000000
982154347013,982176017814,982171157407,982176017814,16810394,117853.673875770,117856.274382756,117855.691132199,117856.274382756,2.017256429,1,0.776,0.776,868173659,14078351,0.016216,152377071,29633496,0.194475,2574598103,3025579851,6.000000
982176017814,982197684360,982192853287,982197684360,16835473,117856.274382756,117858.874379621,117858.294648678,117858.874379621,2.020265922,1,0.777,0.777,868363529,14082911,0.016218,152401846,29614831,0.194321,2575383693,3030205552,69.000000
982197684360,982219350966,982214523671,982219350966,16839311,117858.874379621,117861.474381766,117860.895105385,117861.474381766,2.020725764,1,0.777,0.777,868491670,14068861,0.016199,152424172,29608971,0.194254,2575650489,3030903238,58.000000
982219350966,982241017548,982236203655,982241017548,16852689,117861.474381766,117864.074383312,117863.496713858,117864.074383312,2.022332092,1,0.778,0.778,868522004,14094303,0.016228,152412848,29615238,0.194309,2575535459,3033194107,10.000000
982241017548,982262684144,982257820189,982262684144,16802641,117864.074383312,117866.674385339,117866.090709019,117866.674385339,2.016325707,1,0.776,0.776,868160647,14076691,0.016214,152384552,29607946,0.194298,2574468469,3024300260,27.000000
982262684144,982284350727,982279502500,982284350727,16818356,117866.674385339,117869.274385686,117868.692597335,117869.274385686,2.018211996,1,0.776,0.776,868212378,14080648,0.016218,152382323,29610567,0.194318,2575178691,3027010362,31.000000
982284350727,982306017317,982301189353,982306017317,16838626,117869.274385686,117871.874389275,117871.295030213,117871.874389275,2.020644527,1,0.777,0.777,868324365,14068183,0.016202,152373049,29614975,0.194358,2575349106,3030780218,25.000000
982306017317,982327679651,982322808248,982327679651,16790931,117871.874389275,117874.473879142,117873.889308938,117874.473879142,2.014919663,1,0.775,0.775,868147775,14073615,0.016211,152415355,29606827,0.194251,2574128648,3022188940,7.000000
982327679651,982349350501,982344500507,982349350501,16820856,117874.473879142,117877.074391654,117876.492390540,117877.074391654,2.018511398,1,0.776,0.776,868228595,14082942,0.016220,152383627,29602751,0.194265,2574668609,3027459327,31.000000
982349350501,982371017094,982366220861,982371017094,16870360,117877.074391654,117879.674393204,117879.098844278,117879.674393204,2.024452624,1,0.779,0.779,868531996,14066613,0.016196,152382696,29601946,0.194261,2576189258,3036489813,16.000000
982371017094,982392683718,982387826338,982392683718,16809244,117879.674393204,117882.274400275,117881.691512598,117882.274400275,2.017119394,1,0.776,0.776,868167534,14077813,0.016216,152365222,29607044,0.194316,2574621371,3025368247,7.000000
982392683718,982414350307,982409519101,982414350307,16835383,117882.274400275,117884.874401587,117884.294654923,117884.874401587,2.020254648,1,0.777,0.777,868359872,14063140,0.016195,152413979,29604536,0.194238,2575635239,3030188697,40.000000
982414350307,982436012541,982431242823,982436012541,16892516,117884.874401587,117887.473880538,117886.901512104,117887.473880538,2.027110517,1,0.78,0.78,868652923,14070431,0.016198,152381440,29601832,0.194261,2576744672,3040478918,14.000000
982436012541,982457683212,982452874152,982457683212,16861611,117887.473880538,117890.074372174,117889.497282200,117890.074372174,2.023401662,1,0.778,0.778,868538916,14076087,0.016207,152413145,29608469,0.194265,2576161317,3034791790,43.000000
982457683212,982479349882,982474531364,982479349882,16848152,117890.074372174,117892.674382368,117892.096159109,117892.674382368,2.021786935,1,0.778,0.778,868568059,14081807,0.016213,152362427,29607013,0.194320,2576129127,3032499094,100.000000
982479349882,982501016487,982496178334,982501016487,16828452,117892.674382368,117895.274387163,117894.693805774,117895.274387163,2.019423406,1,0.777,0.777,868379477,14065507,0.016197,152389722,29615093,0.194338,2575277432,3028754508,40.000000
982501016487,982522683108,982517841243,982522683108,16824756,117895.274387163,117897.874392198,117897.293366208,117897.874392198,2.018979045,1,0.777,0.777,868379519,14072989,0.016206,152395539,29606078,0.194271,2575400930,3028279111,26.000000
982522683108,982544349719,982539532511,982544349719,16849403,117897.874392198,117900.474395915,117899.896328776,117900.474395915,2.021936578,1,0.778,0.778,868524245,14072562,0.016203,152407472,29604989,0.194249,2576347463,3032715545,100.000000
982544349719,982566016349,982561192838,982566016349,16843119,117900.474395915,117903.074402272,117902.495579490,117903.074402272,2.021183575,1,0.777,0.777,868477813,14077129,0.016209,152386908,29618480,0.194364,2575506209,3031472201,11.000000
982566016349,982587682699,982582899771,982587682699,16883422,117903.074402272,117905.674375389,117905.100422228,117905.674375389,2.026019956,1,0.779,0.779,868587038,14061004,0.016188,152393400,29623446,0.194388,2576681692,3038842550,35.000000
982587682699,982609349352,982604552394,982609349352,16869695,117905.674375389,117908.274384748,117907.698747619,117908.274384748,2.024372230,1,0.779,0.779,868381205,14076449,0.016210,152412192,29615199,0.194310,2576699247,3036253670,10.000000
982609349352,982631015986,982626195182,982631015986,16845830,117908.274384748,117910.874391707,117910.295893046,117910.874391707,2.021508298,1,0.778,0.778,868486607,14093204,0.016227,152395764,29609315,0.194292,2575544370,3032076829,25.000000
982631015986,982652682612,982647889275,982652682612,16873289,117910.874391707,117913.474397227,117912.899195580,117913.474397227,2.024803873,1,0.779,0.779,868601761,14087063,0.016218,152434160,29612654,0.194265,2576410502,3037015311,43.000000
982652682612,982674349009,982669520846,982674349009,16838234,117913.474397227,117916.074375867,117915.494994722,117916.074375867,2.020597495,1,0.777,0.777,868394041,14070589,0.016203,152355708,29610491,0.194351,2575497604,3030589501,13.000000
982674349009,982696015634,982691191042,982696015634,16842033,117916.074375867,117918.674382228,117918.095429365,117918.674382228,2.021053498,1,0.777,0.777,868439539,14073485,0.016205,152407522,29650527,0.194548,2575607583,3031395211,44.000000
982696015634,982717682276,982712906105,982717682276,16890471,117918.674382228,117921.274389550,117920.701247351,117921.274389550,2.026865123,1,0.78,0.78,868587598,14080513,0.016211,152375734,29746742,0.195220,2576583509,3039990760,4.000000
982717682276,982739348890,982734546976,982739348890,16864700,117921.274389550,117923.874394233,117923.298163101,117923.874394233,2.023773551,1,0.778,0.778,868567352,14074269,0.016204,152384415,29641055,0.194515,2576322117,3035472274,57.000000
982739348890,982761015352,982756191276,982761015352,16842386,117923.874394233,117926.474380916,117925.895489853,117926.474380916,2.021095620,1,0.777,0.777,868432931,14062728,0.016193,152376066,29608524,0.194312,2575528150,3031457814,39.000000
982761015352,982782681996,982777800416,982782681996,16785064,117926.474380916,117929.074388240,117928.488596908,117929.074388240,2.014215992,1,0.775,0.775,868100498,14063556,0.016200,152405887,29604072,0.194245,2573882741,3021016004,10.000000
982782681996,982804348672,982799537073,982804348672,16855077,117929.074388240,117931.674400604,117931.097007147,117931.674400604,2.022618907,1,0.778,0.778,868514086,14075326,0.016206,152386019,29608639,0.194300,2575722038,3033742706,19.000000
982804348672,982826015080,982821209147,982826015080,16860475,117931.674400604,117934.274380690,117933.697667155,117934.274380690,2.023266551,1,0.778,0.778,868541427,14082796,0.016214,152415678,29603479,0.194229,2576026013,3034595894,58.000000
982826015080,982847681749,982842838887,982847681749,16823807,117934.274380690,117936.874392096,117936.293246342,117936.874392096,2.018865652,1,0.776,0.776,868262147,14070582,0.016205,152353020,29601794,0.194297,2575238700,3028110523,27.000000
982847681749,982869348413,982864575304,982869348413,16893555,117936.874392096,117939.474401222,117938.901627544,117939.474401222,2.027235448,1,0.78,0.78,868620484,14080445,0.016210,152399303,29601883,0.194239,2576413122,3040528517,6.000000
982869348413,982891014821,982886194494,982891014821,16846081,117939.474401222,117942.074382389,117941.495941207,117942.074382389,2.021539985,1,0.778,0.778,868449049,14070242,0.016202,152388403,29606053,0.194280,2575743160,3032003647,62.000000
982891014821,982912681498,982907861001,982912681498,16846180,117942.074382389,117944.674394517,117944.095932935,117944.674394517,2.021550546,1,0.778,0.778,868366694,14076098,0.016210,152413623,29635991,0.194445,2575621793,3032142879,39.000000
982912681498,982934347910,982929487801,982934347910,16806303,117944.674394517,117947.274375446,117946.691159803,117947.274375446,2.016765286,1,0.776,0.776,868227820,14067470,0.016203,152428216,29605757,0.194228,2574573602,3024839394,18.000000
982934347910,982956014577,982951190641,982956014577,16842731,117947.274375446,117949.874384935,117949.295511390,117949.874384935,2.021135944,1,0.777,0.777,868496195,14068818,0.016199,152380319,29604522,0.194280,2575580848,3031515138,17.000000
982956014577,982977681271,982972854336,982977681271,16839759,117949.874384935,117952.474400065,117951.895165798,117952.474400065,2.020780863,1,0.777,0.777,868427073,14081812,0.016215,152380631,29612793,0.194334,2575518973,3030984623,32.000000
982977681271,982999343489,982994541747,982999343489,16860476,117952.474400065,117955.073876873,117954.497666379,117955.073876873,2.023266314,1,0.778,0.778,868519840,14082766,0.016215,152390778,29633996,0.194461,2575886691,3034589249,5.000000
982999343489,983021014313,983016178587,983021014313,16835098,117955.073876873,117957.674386766,117957.094097455,117957.674386766,2.020220582,1,0.777,0.777,868378285,14079611,0.016214,152376963,29613740,0.194345,2575211295,3030141485,12.000000
983021014313,983042680800,983037845416,983042680800,16831103,117957.674386766,117960.274376578,117959.694128307,117960.274376578,2.019741541,1,0.777,0.777,868318492,14084924,0.016221,152386157,29615328,0.194344,2574818871,3029304453,25.000000
983042680800,983064347487,983059518074,983064347487,16837274,117960.274376578,117962.874389310,117962.294858282,117962.874389310,2.020481704,1,0.777,0.777,868444180,14059611,0.016189,152376192,29606213,0.194297,2575259435,3030535718,22.000000
983064347487,983086014162,983081164921,983086014162,16817434,117962.874389310,117965.474400363,117964.892490205,117965.474400363,2.018100895,1,0.776,0.776,868255041,14075907,0.016212,152379993,29613238,0.194338,2574940970,3026966173,12.000000
983086014162,983107680615,983102851076,983107680615,16836914,117965.474400363,117968.074386337,117967.494840068,117968.074386337,2.020439705,1,0.777,0.777,868386498,14070280,0.016203,152403082,29611451,0.194297,2575471554,3030351138,39.000000
983107680615,983129347293,983124531045,983129347293,16850430,117968.074386337,117970.674398471,117970.096446889,117970.674398471,2.022060552,1,0.778,0.778,868531418,14080386,0.016212,152365484,29613913,0.194361,2575584613,3032907781,15.000000
983129347293,983151013740,983146159132,983151013740,16811839,117970.674398471,117973.274383005,117972.691828444,117973.274383005,2.017429973,1,0.776,0.776,868173228,14081571,0.016220,152391490,29620303,0.194370,2574924056,3025838278,25.000000
983151013740,983172680442,983167844074,983172680442,16830334,117973.274383005,117975.874398981,117975.294032509,117975.874398981,2.019649504,1,0.777,0.777,868339192,14078870,0.016214,152418695,29610672,0.194272,2575166935,3029285207,48.000000
983172680442,983194346910,983189547307,983194346910,16866865,117975.874398981,117978.474385317,117977.898431383,117978.474385317,2.024032402,1,0.778,0.778,868546111,14054191,0.016181,152385289,29609657,0.194308,2576174684,3035869510,26.000000
983194346910,983216013610,983211184742,983216013610,16837832,117978.474385317,117981.074400454,117980.494934345,117981.074400454,2.020549028,1,0.777,0.777,868419778,14079558,0.016213,152383297,29604548,0.194277,2575299234,3030511844,9.000000
983216013610,983237675895,983232861733,983237675895,16848123,117981.074400454,117983.673886629,117983.096182967,117983.673886629,2.021782513,1,0.778,0.778,868384639,14071651,0.016204,152404273,29638567,0.194473,2575449076,3032331700,13.000000
983237675895,983259346730,983254558710,983259346730,16882815,117983.673886629,117986.274396409,117985.699832560,117986.274396409,2.025945931,1,0.779,0.779,868657304,14074442,0.016203,152408961,29607904,0.194266,2576364002,3038587627,10.000000
983259346730,983281013247,983276188700,983281013247,16841970,117986.274396409,117988.874389827,117988.295442360,117988.874389827,2.021045951,1,0.777,0.777,868442677,14071561,0.016203,152367365,29605078,0.194301,2575629362,3031380576,62.000000
983281013247,983302679664,983297863700,983302679664,16850453,117988.874389827,117991.474369566,117990.896452423,117991.474369566,2.022062596,1,0.778,0.778,868554862,14076361,0.016207,152398708,29604249,0.194255,2576010854,3032911109,82.000000
983302679664,983324346457,983319459760,983324346457,16780096,117991.474369566,117994.074396586,117993.487991327,117994.074396586,2.013621761,1,0.774,0.774,867932445,14075736,0.016218,152432173,29611584,0.194261,2573793366,3020131135,6.000000
983324346457,983346012932,983341213680,983346012932,16867223,117994.074396586,117996.674384726,117996.098472191,117996.674384726,2.024075605,1,0.778,0.778,868587519,14079291,0.016209,152421902,29609716,0.194262,2576205722,3035932815,35.000000
983346012932,983367679640,983362837041,983367679640,16824109,117996.674384726,117999.274400827,117998.693285910,117999.274400827,2.018901184,1,0.776,0.776,868270272,14065662,0.016200,152388568,29610874,0.194312,2574734104,3028037184,23.000000
983367679640,983389346128,983384552274,983389346128,16872634,117999.274400827,118001.874389928,118001.299125516,118001.874389928,2.024724689,1,0.779,0.779,868481595,14069038,0.016200,152387372,29605905,0.194281,2576362254,3036899193,14.000000
983389346128,983411012604,983406188500,983411012604,16842372,118001.874389928,118004.474377470,118003.895483523,118004.474377470,2.021093595,1,0.777,0.777,868358144,14070107,0.016203,152408926,29605947,0.194253,2575700951,3031452591,43.000000
983411012604,983432679327,983427827682,983432679327,16815078,118004.474377470,118007.074395493,118006.492195891,118007.074395493,2.017818421,1,0.776,0.776,868355443,14069959,0.016203,152396883,29625021,0.194394,2574928727,3026415167,51.000000
983432679327,983454345794,983449531216,983454345794,16851889,118007.074395493,118009.674381476,118009.096630653,118009.674381476,2.022235160,1,0.778,0.778,868467352,14089870,0.016224,152401410,29610022,0.194290,2575706863,3033167730,27.000000
983454345794,983476012305,983471158941,983476012305,16813147,118009.674381476,118012.274374899,118011.691969017,118012.274374899,2.017587541,1,0.776,0.776,868306880,14062209,0.016195,152358883,29609442,0.194340,2574829690,3026071516,46.000000
983476012305,983497679032,983492879427,983497679032,16867122,118012.274374899,118014.874393284,118014.298438268,118014.874393284,2.024063369,1,0.778,0.778,868506166,14074224,0.016205,152426025,29613636,0.194282,2576146046,3035904676,12.000000
983497679032,983519345506,983514527076,983519345506,16848044,118014.874393284,118017.474379508,118016.896166563,118017.474379508,2.021773279,1,0.778,0.778,868560147,14079391,0.016210,152423704,29608019,0.194248,2575661753,3032471964,25.000000
983519345506,983541012264,983536178818,983541012264,16833312,118017.474379508,118020.074401974,118019.494387461,118020.074401974,2.020007953,1,0.777,0.777,868340801,14073063,0.016207,152403979,29620292,0.194354,2575346079,3029707641,16.000000
983541012264,983562674470,983557854432,983562674470,16842168,118020.074401974,118022.673877718,118022.095471811,118022.673877718,2.021069837,1,0.777,0.777,868372981,14074301,0.016208,152402808,29615078,0.194321,2575404186,3031418402,37.000000
983562674470,983584345199,983579569943,983584345199,16895473,118022.673877718,118025.274375866,118024.701343702,118025.274375866,2.027465984,1,0.78,0.78,868631225,14072231,0.016200,152394929,29610768,0.194303,2576927291,3040897228,22.000000
983584345199,983606011753,983601213553,983606011753,16868354,118025.274375866,118027.874373853,118027.298588038,118027.874373853,2.024212172,1,0.779,0.779,868528712,14076341,0.016207,152417439,29608677,0.194260,2575958850,3035990644,2.000000
983606011753,983627678503,983622832040,983627678503,16820287,118027.874373853,118030.474394161,118029.892816761,118030.474394161,2.018442908,1,0.776,0.776,868340679,14074834,0.016209,152415365,29607566,0.194256,2574930834,3027474672,7.000000
983627678503,983649345010,983644537522,983649345010,16859019,118030.474394161,118033.074385909,118032.497485649,118033.074385909,2.023091488,1,0.778,0.778,868408450,14076998,0.016210,152399497,29605165,0.194260,2575919506,3034335034,14.000000
983649345010,983671011518,983666239149,983671011518,16894139,118033.074385909,118035.674378498,118035.101692175,118035.674378498,2.027306266,1,0.78,0.78,868644482,14077133,0.016206,152421159,29608742,0.194256,2576725879,3040775427,4.000000
983671011518,983692678268,983687875333,983692678268,16863815,118035.674378498,118038.274399647,118037.698045149,118038.274399647,2.023666651,1,0.778,0.778,868517556,14079634,0.016211,152409859,29609883,0.194278,2575966590,3035184950,34.000000
983692678268,983714344785,983709572229,983714344785,16893961,118038.274399647,118040.874392837,118040.301683593,118040.874392837,2.027283946,1,0.78,0.78,868670556,14085993,0.016216,152425354,29624187,0.194352,2576769177,3040735254,26.000000
983714344785,983736011415,983731220566,983736011415,16875781,118040.874392837,118043.474399827,118042.899494694,118043.474399827,2.025101857,1,0.779,0.779,868682103,14077563,0.016206,152416202,29605870,0.194244,2576840281,3037461649,100.000000
983736011415,983757678050,983752807962,983757678050,16796547,118043.474399827,118046.074407178,118045.489993205,118046.074407178,2.015593378,1,0.775,0.775,868133148,14065183,0.016202,152362092,29636457,0.194513,2574071198,3023060752,9.000000
983757678050,983779344580,983774546287,983779344580,16868237,118046.074407178,118048.674400729,118048.098603513,118048.674400729,2.024196335,1,0.779,0.779,868563646,14053071,0.016180,152377800,29612159,0.194334,2576263490,3036082795,28.000000
983779344580,983801011118,983796180156,983801011118,16835576,118048.674400729,118051.274396321,118050.694678688,118051.274396321,2.020277959,1,0.777,0.777,868398181,14067710,0.016200,152423487,29609078,0.194255,2575497083,3030113284,40.000000
983801011118,983822677647,983817883620,983822677647,16872502,118051.274396321,118053.874390353,118053.299105419,118053.874390353,2.024709098,1,0.779,0.779,868573698,14076433,0.016206,152387483,29623706,0.194397,2576102969,3036870543,15.000000
983822677647,983844344168,983839502220,983844344168,16824573,118053.874390353,118056.474383786,118055.893347708,118056.474383786,2.018957355,1,0.777,0.777,868330284,14064804,0.016198,152406962,29611209,0.194290,2575321377,3028249789,44.000000
983844344168,983866010699,983861163397,983866010699,16819229,118056.474383786,118059.074377820,118058.492699618,118059.074377820,2.018315832,1,0.776,0.776,868238626,14061027,0.016195,152385985,29611915,0.194322,2574887617,3027167638,23.000000
983866010699,983887677467,983882883533,983887677467,16872834,118059.074377820,118061.674401974,118061.099127479,118061.674401974,2.024749659,1,0.779,0.779,868576814,14079130,0.016209,152422375,29607275,0.194245,2576404279,3036936558,25.000000
983887677467,983909344013,983904472071,983909344013,16794604,118061.674401974,118064.274397688,118063.689762914,118064.274397688,2.015360940,1,0.775,0.775,868138166,14079776,0.016218,152407493,29613320,0.194304,2574235221,3022735501,34.000000
983909344013,983931010552,983926215272,983931010552,16871259,118064.274397688,118066.874394003,118066.298958348,118066.874394003,2.024560660,1,0.779,0.779,868511344,14067235,0.016197,152381204,29606012,0.194289,2576558776,3036653806,5.000000
983931010552,983952677077,983947851389,983952677077,16840837,118066.874394003,118069.474386359,118068.895303168,118069.474386359,2.020909165,1,0.777,0.777,868419905,14072630,0.016205,152431323,29610688,0.194256,2575597901,3031043171,49.000000
983952677077,983974343624,983969540266,983974343624,16863189,118069.474386359,118072.074384475,118071.497978975,118072.074384475,2.023592616,1,0.778,0.778,868494648,14085487,0.016218,152406408,29614452,0.194312,2575945908,3035078771,14.000000
983974343624,983996010159,983991154584,983996010159,16810960,118072.074384475,118074.674378991,118074.091707905,118074.674378991,2.017323430,1,0.776,0.776,868154965,14077927,0.016216,152431232,29632427,0.194399,2574777745,3025797455,8.000000
983996010159,984017676679,984012824093,984017676679,16813934,118074.674378991,118077.274371828,118076.692059783,118077.274371828,2.017680792,1,0.776,0.776,868223191,14079698,0.016217,152391001,29609264,0.194298,2574615801,3026139913,29.000000
