period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1116820385088,1116837051765,1116835189671,1116837051765,14804583,134013.646340535,134015.646350651,134015.422900059,134015.646350651,1.776559524,1,0.888,0.888,781516908,10888766,0.013933,125379051,16176866,0.129024,2432692619,2664726054
1116837051765,1116853718182,1116851857075,1116853718182,14805310,134015.646350651,134017.646329208,134017.422997537,134017.646329208,1.776646886,1,0.888,0.888,781512617,10886886,0.013931,125347332,16174862,0.129040,2432665060,2664854769
1116853718182,1116870384873,1116868524516,1116870384873,14806334,134017.646329208,134019.646341245,134019.423098974,134019.646341245,1.776769766,1,0.888,0.888,781516726,10886935,0.013931,125365532,16176554,0.129035,2432671502,2664694846
1116870384873,1116887051392,1116885190556,1116887051392,14805683,134019.646341245,134021.646332642,134021.423032651,134021.646332642,1.776691406,1,0.888,0.888,781515323,10877020,0.013918,125353719,16180796,0.129081,2432671193,2664923694
1116887051392,1116903718099,1116901856348,1116903718099,14804956,134021.646332642,134023.646346239,134023.422936567,134023.646346239,1.776603925,1,0.888,0.888,781516173,10897298,0.013944,125443476,16184071,0.129015,2432694730,2664792968
1116903718099,1116920384556,1116918522590,1116920384556,14804491,134023.646346239,134025.646329836,134025.422894844,134025.646329836,1.776548605,1,0.888,0.888,781514229,10880318,0.013922,125404311,16173516,0.128971,2432662369,2664708192
1116920384556,1116937051258,1116935187150,1116937051258,14802594,134025.646329836,134027.646343074,134027.422650681,134027.646343074,1.776320845,1,0.888,0.888,781516459,10890567,0.013935,125404735,16171506,0.128955,2432669605,2664366750
1116937051258,1116953717968,1116951856388,1116953717968,14805130,134027.646343074,134029.646356551,134029.422968000,134029.646356551,1.776624926,1,0.888,0.888,781516113,10888760,0.013933,125395947,16170407,0.128955,2432665836,2664824051
1116953717968,1116970384420,1116968520960,1116970384420,14802992,134029.646356551,134031.646340029,134031.422725877,134031.646340029,1.776369326,1,0.888,0.888,781513402,10900046,0.013947,125405189,16170807,0.128948,2432663571,2664437620
1116970384420,1116987051134,1116985189540,1116987051134,14805120,134031.646340029,134033.646354347,134033.422964476,134033.646354347,1.776624447,1,0.888,0.888,781512209,10886778,0.013930,125362945,16179042,0.129058,2432661011,2664824702
1116987051134,1117003717596,1117001855424,1117003717596,14804290,134033.646354347,134035.646338665,134035.422879313,134035.646338665,1.776524966,1,0.888,0.888,781509708,10883978,0.013927,125394950,16178846,0.129023,2432658348,2664672112
1117003717596,1117020384302,1117018521443,1117020384302,14803847,134035.646338665,134037.646352384,134037.422810471,134037.646352384,1.776471806,1,0.888,0.888,781512407,10893463,0.013939,125377444,16174628,0.129007,2432661015,2664595508
1117020384302,1117037050781,1117035189130,1117037050781,14804828,134037.646352384,134039.646339102,134039.422941670,134039.646339102,1.776589286,1,0.888,0.888,781512299,10899657,0.013947,125428394,16175632,0.128963,2432662369,2664769781
1117037050781,1117053717487,1117051855000,1117053717487,14804219,134039.646339102,134041.646352341,134041.422854948,134041.646352341,1.776515846,1,0.888,0.888,781514040,10902500,0.013950,125426585,16186138,0.129049,2432663343,2664658684
1117053717487,1117070383939,1117068522247,1117070383939,14804760,134041.646352341,134043.646335579,134043.422933708,134043.646335579,1.776581367,1,0.888,0.888,781513355,10887844,0.013932,125335659,16184984,0.129133,2432660956,2664757480
1117070383939,1117087050668,1117085186026,1117087050668,14802087,134043.646335579,134045.646352298,134045.422595945,134045.646352298,1.776260366,1,0.888,0.888,781513452,10884547,0.013928,125393961,16188138,0.129098,2432665332,2664276232
1117087050668,1117103717130,1117101857667,1117103717130,14806999,134045.646352298,134047.646336377,134047.423201747,134047.646336377,1.776849449,1,0.888,0.888,781511176,10894031,0.013940,125375953,16434702,0.131083,2432664058,2665157072
1117103717130,1117120383859,1117118521738,1117120383859,14804608,134047.646336377,134049.646352736,134049.422899384,134049.646352736,1.776563007,1,0.888,0.888,781508662,10897187,0.013944,125387492,16172025,0.128976,2432653410,2664730888
1117120383859,1117137050327,1117135189368,1117137050327,14805509,134049.646352736,134051.646337656,134051.423023504,134051.646337656,1.776670768,1,0.888,0.888,781511485,10899031,0.013946,125394965,16174513,0.128989,2432660434,2664889801
1117137050327,1117153717020,1117151855905,1117153717020,14805578,134051.646337656,134053.646350055,134053.423016704,134053.646350055,1.776679048,1,0.888,0.888,781519551,10883291,0.013926,125341079,16192091,0.129184,2432696548,2664905081
1117153717020,1117170383525,1117168524018,1117170383525,14806998,134053.646350055,134055.646339175,134055.423199024,134055.646339175,1.776848969,1,0.888,0.888,781517041,10883899,0.013927,125374743,16179474,0.129049,2432672302,2664744042
1117170383525,1117187050261,1117185188231,1117187050261,14804706,134055.646339175,134057.646356615,134057.422913583,134057.646356615,1.776574408,1,0.888,0.888,781513057,10892540,0.013938,125363953,16177633,0.129045,2432666421,2664749587
1117187050261,1117203716735,1117201857623,1117203716735,14807362,134057.646356615,134059.646342614,134059.423249624,134059.646342614,1.776893009,1,0.888,0.888,781510726,10877706,0.013919,125363055,16174254,0.129019,2432705818,2665225467
1117203716735,1117220383451,1117218521241,1117220383451,14804506,134059.646342614,134061.646357295,134061.422892782,134061.646357295,1.776550168,1,0.888,0.888,781509276,10888728,0.013933,125363352,16176007,0.129033,2432656614,2664710042
1117220383451,1117237049886,1117235187367,1117237049886,14803916,134061.646357295,134063.646337895,134063.422836422,134063.646337895,1.776479127,1,0.888,0.888,781511087,10888918,0.013933,125373938,16186879,0.129109,2432661480,2664603317
1117237049886,1117253716415,1117251854967,1117253716415,14805081,134063.646337895,134065.646330255,134065.422957303,134065.646330255,1.776619408,1,0.888,0.888,781513968,10882311,0.013925,125362204,16183321,0.129093,2432667951,2664815016
1117253716415,1117270383119,1117268520463,1117270383119,14804048,134065.646330255,134067.646343735,134067.422825703,134067.646343735,1.776495448,1,0.888,0.888,781517297,10891602,0.013936,125357185,16172586,0.129012,2432668622,2664628638
1117270383119,1117287049587,1117285187814,1117287049587,14804695,134067.646343735,134069.646329136,134069.422916944,134069.646329136,1.776573209,1,0.888,0.888,781518157,10903757,0.013952,125402726,16174386,0.128980,2432671175,2664746140
1117287049587,1117303716315,1117301853901,1117303716315,14804314,134069.646329136,134071.646345377,134071.422856264,134071.646345377,1.776527128,1,0.888,0.888,781513368,10876459,0.013917,125360472,16177273,0.129046,2432662411,2664674636
1117303716315,1117320382796,1117318520210,1117320382796,14803895,134071.646345377,134073.646331498,134073.422822105,134073.646331498,1.776476728,1,0.888,0.888,781511307,10893784,0.013939,125361857,16177331,0.129045,2432662063,2664601018
1117320382796,1117337049520,1117335187840,1117337049520,14805044,134073.646331498,134075.646347259,134075.422946707,134075.646347259,1.776615209,1,0.888,0.888,781510518,10880768,0.013923,125379284,16173484,0.128996,2432662490,2664810052
1117337049520,1117353716003,1117351853673,1117353716003,14804153,134075.646347259,134077.646334220,134077.422855428,134077.646334220,1.776508169,1,0.888,0.888,781512421,10901965,0.013950,125397854,16183915,0.129061,2432666440,2664648758
1117353716003,1117370382734,1117368520503,1117370382734,14804500,134077.646334220,134079.646350581,134079.422884149,134079.646350581,1.776549929,1,0.888,0.888,781509129,10901790,0.013950,125423620,16174538,0.128959,2432652747,2664712462
1117370382734,1117387049227,1117385186908,1117387049227,14804174,134079.646350581,134081.646338623,134081.422861630,134081.646338623,1.776511049,1,0.888,0.888,781513830,10882802,0.013925,125348773,16172435,0.129019,2432662606,2664653422
1117387049227,1117403715946,1117401855156,1117403715946,14805929,134081.646338623,134083.646354504,134083.423060153,134083.646354504,1.776721530,1,0.888,0.888,781514665,10878746,0.013920,125418939,16190854,0.129094,2432664856,2664970120
1117403715946,1117420382414,1117418520605,1117420382414,14804659,134083.646354504,134085.646338826,134085.422923034,134085.646338826,1.776568530,1,0.888,0.888,781512676,10894977,0.013941,125401015,16174577,0.128983,2432659406,2664738495
1117420382414,1117437048908,1117435187939,1117437048908,14805525,134085.646338826,134087.646327348,134087.423011996,134087.646327348,1.776673170,1,0.888,0.888,781515751,10893745,0.013939,125402659,16175236,0.128986,2432669241,2664894068
1117437048908,1117453715635,1117451854693,1117453715635,14805785,134087.646327348,134089.646343470,134089.423031238,134089.646343470,1.776703890,1,0.888,0.888,781513651,10883735,0.013926,125334943,16177154,0.129071,2432665512,2664611693
1117453715635,1117470382122,1117468521030,1117470382122,14805395,134089.646343470,134091.646330912,134091.423000200,134091.646330912,1.776656730,1,0.888,0.888,781508053,10884429,0.013927,125335501,16180950,0.129101,2432652018,2664872958
1117470382122,1117487048857,1117485189086,1117487048857,14806964,134091.646330912,134093.646348115,134093.423176163,134093.646348115,1.776845251,1,0.888,0.888,781518469,10916118,0.013968,125478924,16184200,0.128979,2432692396,2665157337
1117487048857,1117503715370,1117501853686,1117503715370,14804829,134093.646348115,134095.646338197,134095.422936685,134095.646338197,1.776588570,1,0.888,0.888,781514436,10894993,0.013941,125405281,16180261,0.129024,2432665687,2664769789
1117503715370,1117520382122,1117518519196,1117520382122,14803826,134095.646338197,134097.646357200,134097.422807247,134097.646357200,1.776469050,1,0.888,0.888,781515146,10894736,0.013941,125403354,16171670,0.128957,2432667281,2664588729
1117520382122,1117537048582,1117535186896,1117537048582,14804774,134097.646357200,134099.646341882,134099.422940130,134099.646341882,1.776582930,1,0.888,0.888,781517555,10895761,0.013942,125387465,16173734,0.128990,2432675831,2664759370
1117537048582,1117553715085,1117551852247,1117553715085,14803665,134099.646341882,134101.646331125,134101.422791252,134101.646331125,1.776449370,1,0.888,0.888,781509078,10879698,0.013921,125334180,16173896,0.129046,2432653817,2664558607
1117553715085,1117570381779,1117568521727,1117570381779,14806642,134101.646331125,134103.646343408,134103.423137737,134103.646343408,1.776806612,1,0.888,0.888,781511793,10911466,0.013962,125428990,16183352,0.129024,2432663571,2665094261
1117570381779,1117587048259,1117585184358,1117587048259,14802579,134103.646343408,134105.646329291,134105.422662098,134105.646329291,1.776318690,1,0.888,0.888,781509659,10905874,0.013955,125392650,16171291,0.128965,2432658501,2664364749
1117587048259,1117603715042,1117601852883,1117603715042,14804624,134105.646329291,134107.646352854,134107.422894102,134107.646352854,1.776564811,1,0.888,0.888,781513343,10883127,0.013926,125355678,16217688,0.129373,2432658993,2664733400
1117603715042,1117620381557,1117618520766,1117620381557,14805724,134107.646352854,134109.646343538,134109.423048826,134109.646343538,1.776695972,1,0.888,0.888,781514327,10887657,0.013931,125384096,16186701,0.129097,2432660619,2664926805
1117620381557,1117637048040,1117635181034,1117637048040,14799477,134109.646343538,134111.646329661,134111.422289746,134111.646329661,1.775946208,1,0.888,0.888,781515877,10885543,0.013929,125389324,16195719,0.129163,2432667890,2663800306
1117637048040,1117653714797,1117651852194,1117653714797,14804154,134111.646329661,134113.646349385,134113.422837832,134113.646349385,1.776508171,1,0.888,0.888,781519204,10888592,0.013933,125372289,16185173,0.129097,2432675480,2664648252
1117653714797,1117670381303,1117668519528,1117670381303,14804731,134113.646349385,134115.646338749,134115.422926796,134115.646338749,1.776577411,1,0.888,0.888,781523227,10891609,0.013936,125392463,16172634,0.128976,2432674710,2664754139
1117670381303,1117687048063,1117685186587,1117687048063,14805284,134115.646338749,134117.646358833,134117.422983000,134117.646358833,1.776644251,1,0.888,0.888,781511094,10884747,0.013928,125408585,16173815,0.128969,2432658155,2664851411
1117687048063,1117703714558,1117701853320,1117703714558,14805257,134117.646358833,134119.646347117,134119.422999724,134119.646347117,1.776640891,1,0.888,0.888,781514423,10862453,0.013899,125309578,16185237,0.129162,2432659926,2664845434
1117703714558,1117720381052,1117718519636,1117720381052,14805078,134119.646347117,134121.646335761,134121.422966528,134121.646335761,1.776619411,1,0.888,0.888,781509747,10899232,0.013946,125397497,16173567,0.128978,2432656913,2664817603
1117720381052,1117737047807,1117735187444,1117737047807,14806392,134121.646335761,134123.646354885,134123.423112613,134123.646354885,1.776776852,1,0.888,0.888,781514017,10892038,0.013937,125388984,16183457,0.129066,2432666420,2664729574
1117737047807,1117753714302,1117751854075,1117753714302,14806268,134123.646354885,134125.646342929,134125.423117218,134125.646342929,1.776762333,1,0.888,0.888,781514010,10898862,0.013946,125418404,16182893,0.129031,2432663676,2665026972
1117753714302,1117770380791,1117768517384,1117770380791,14803082,134125.646342929,134127.646330734,134127.422723060,134127.646330734,1.776380131,1,0.888,0.888,781515911,10896418,0.013943,125424956,16177042,0.128978,2432671887,2664456179
1117770380791,1117787047539,1117785184124,1117787047539,14803333,134127.646330734,134129.646349259,134129.422740265,134129.646349259,1.776409531,1,0.888,0.888,781517492,10888413,0.013932,125382435,16175778,0.129012,2432669989,2664501650
1117787047539,1117803714002,1117801851969,1117803714002,14804430,134129.646349259,134131.646333703,134131.422891031,134131.646333703,1.776541772,1,0.888,0.888,781512441,10892090,0.013937,125395394,16175152,0.128993,2432664130,2664700401
1117803714002,1117820380721,1117818519071,1117820380721,14805069,134131.646333703,134133.646349348,134133.422952156,134133.646349348,1.776618453,1,0.888,0.888,781513611,10879799,0.013921,125413207,16185572,0.129058,2432665201,2664814153
1117820380721,1117837047161,1117835186621,1117837047161,14805900,134133.646349348,134135.646330673,134135.423067041,134135.646330673,1.776717693,1,0.888,0.888,781512141,10895237,0.013941,125409528,16174614,0.128974,2432659885,2664962454
1117837047161,1117853713850,1117851849492,1117853713850,14802331,134135.646330673,134137.646342718,134137.422620444,134137.646342718,1.776289771,1,0.888,0.888,781515386,10890263,0.013935,125369573,16179431,0.129054,2432674001,2664319704
1117853713850,1117870380531,1117868517449,1117870380531,14803599,134137.646342718,134139.646353444,134139.422784050,134139.646353444,1.776441332,1,0.888,0.888,781512699,10881180,0.013923,125356322,16173944,0.129024,2432660556,2664545488
1117870380531,1117887046931,1117885185812,1117887046931,14805281,134139.646353444,134141.646329849,134141.422996737,134141.646329849,1.776643293,1,0.888,0.888,781510666,10900520,0.013948,125432192,16174544,0.128951,2432657397,2664850911
1117887046931,1117903713569,1117901852262,1117903713569,14805331,134141.646329849,134143.646335535,134143.422979022,134143.646335535,1.776649173,1,0.888,0.888,781516183,10885179,0.013928,125381822,16179611,0.129043,2432667304,2664858312
1117903713569,1117920380201,1117918518870,1117920380201,14805301,134143.646335535,134145.646340740,134145.422981348,134145.646340740,1.776645813,1,0.888,0.888,781517222,10898137,0.013945,125377537,16175149,0.129012,2432673555,2664851363
1117920380201,1117937046757,1117935184739,1117937046757,14804538,134145.646340740,134147.646335506,134147.422894273,134147.646335506,1.776553533,1,0.888,0.888,781514636,10885385,0.013929,125366262,16177715,0.129044,2432694374,2664717432
1117937046757,1117953713354,1117951850015,1117953713354,14803258,134147.646335506,134149.646336392,134149.422736518,134149.646336392,1.776401012,1,0.888,0.888,781510431,10883292,0.013926,125371068,16174824,0.129016,2432658903,2664487984
1117953713354,1117970379988,1117968519130,1117970379988,14805776,134149.646336392,134151.646340998,134151.423039086,134151.646340998,1.776702694,1,0.888,0.888,781510774,10883002,0.013926,125369726,16172824,0.129001,2432660174,2664939333
1117970379988,1117987046554,1117985185397,1117987046554,14805409,134151.646340998,134153.646338404,134153.423000252,134153.646338404,1.776659254,1,0.888,0.888,781508809,10905666,0.013955,125414834,16179451,0.129007,2432655006,2664875553
1117987046554,1118003713100,1118001853531,1118003713100,14806977,134153.646338404,134155.646332210,134155.423185099,134155.646332210,1.776846695,1,0.888,0.888,781511389,10913406,0.013964,125401365,16177228,0.129004,2432659362,2665150402
1118003713100,1118020379880,1118018518284,1118020379880,14805184,134155.646332210,134157.646355537,134157.422964224,134157.646355537,1.776632014,1,0.888,0.888,781515158,10879683,0.013921,125352933,16171253,0.129006,2432660432,2664834588
1118020379880,1118037046408,1118035187848,1118037046408,14807968,134157.646355537,134159.646347063,134159.423320672,134159.646347063,1.776965135,1,0.888,0.888,781515421,10890047,0.013935,125377948,16176611,0.129023,2432668274,2665009132
1118037046408,1118053712904,1118051849658,1118053712904,14803250,134159.646347063,134161.646335470,134161.422746996,134161.646335470,1.776399933,1,0.888,0.888,781514072,10879472,0.013921,125334361,16186124,0.129144,2432663343,2664484125
1118053712904,1118070379616,1118068517591,1118070379616,14804687,134161.646335470,134163.646350277,134163.422907724,134163.646350277,1.776572254,1,0.888,0.888,781513726,10885364,0.013929,125397830,16177905,0.129013,2432687664,2664743712
1118070379616,1118087046110,1118085184967,1118087046110,14805351,134163.646350277,134165.646337963,134165.423001731,134165.646337963,1.776651454,1,0.888,0.888,781512363,10900182,0.013948,125382626,16175124,0.129006,2432657417,2664863794
1118087046110,1118103712807,1118101851379,1118103712807,14805269,134165.646337963,134167.646350730,134167.422980058,134167.646350730,1.776642095,1,0.888,0.888,781509672,10900842,0.013948,125426361,16179446,0.128996,2432656563,2664849286
1118103712807,1118120379276,1118118516429,1118120379276,14803622,134167.646350730,134169.646335538,134169.422794704,134169.646335538,1.776443974,1,0.888,0.888,781512422,10881619,0.013924,125380316,16183302,0.129074,2432658732,2664552505
1118120379276,1118137046007,1118135187103,1118137046007,14807827,134169.646335538,134171.646352745,134171.423284714,134171.646352745,1.776949176,1,0.888,0.888,781510867,10896662,0.013943,125382919,16190206,0.129126,2432661434,2665308014
1118137046007,1118153712450,1118151853949,1118153712450,14807942,134171.646352745,134173.646334432,134173.423315361,134173.646334432,1.776962616,1,0.888,0.888,781513847,10908293,0.013958,125390513,16430866,0.131038,2432666803,2665327612
1118153712450,1118170379142,1118168515130,1118170379142,14802680,134173.646334432,134175.646345880,134175.422665846,134175.646345880,1.776331414,1,0.888,0.888,781513851,10886342,0.013930,125439606,16176070,0.128955,2432661464,2664383482
1118170379142,1118187045861,1118185183435,1118187045861,14804293,134175.646345880,134177.646361167,134177.422871334,134177.646361167,1.776525454,1,0.888,0.888,781515454,10888438,0.013932,125381514,16171492,0.128978,2432668447,2664672830
1118187045861,1118203712283,1118201850150,1118203712283,14804289,134177.646361167,134179.646341055,134179.422886022,134179.646341055,1.776524855,1,0.888,0.888,781514991,10899328,0.013946,125369768,16171542,0.128991,2432660955,2664672928
1118203712283,1118220378963,1118218517275,1118220378963,14804992,134179.646341055,134181.646351543,134181.422949550,134181.646351543,1.776608495,1,0.888,0.888,781512533,10889305,0.013934,125383771,16184220,0.129077,2432660695,2664799093
1118220378963,1118237045389,1118235183209,1118237045389,14804246,134181.646351543,134183.646331310,134183.422870757,134183.646331310,1.776519214,1,0.888,0.888,781515420,10893143,0.013938,125425332,16179331,0.128996,2432674106,2664664240
1118237045389,1118253712072,1118251852074,1118253712072,14806685,134183.646331310,134185.646341918,134185.423143567,134185.646341918,1.776812257,1,0.888,0.888,781509769,10885881,0.013929,125393967,16176619,0.129006,2432658533,2665104953
1118253712072,1118270378751,1118268516964,1118270378751,14804892,134185.646341918,134187.646352887,134187.422939254,134187.646352887,1.776597336,1,0.888,0.888,781513038,10882847,0.013925,125381158,16172715,0.128988,2432664688,2664782908
1118270378751,1118287045182,1118285181443,1118287045182,14802692,134187.646352887,134189.646333495,134189.422685381,134189.646333495,1.776332494,1,0.888,0.888,781513892,10872884,0.013913,125388349,16180426,0.129042,2432670127,2664381210
1118287045182,1118303711807,1118301848500,1118303711807,14803318,134189.646333495,134191.646337503,134191.422741229,134191.646337503,1.776407734,1,0.888,0.888,781515068,10877666,0.013919,125380774,16173761,0.128997,2432695692,2664498647
1118303711807,1118320378539,1118318522136,1118320378539,14810329,134191.646337503,134193.646354352,134193.423586202,134193.646354352,1.777248699,1,0.889,0.889,781519109,10897337,0.013944,125373634,16188029,0.129118,2432673852,2665435549
1118320378539,1118337044964,1118335185858,1118337044964,14807319,134193.646354352,134195.646333640,134195.423242089,134195.646333640,1.776887737,1,0.888,0.888,781513550,10874373,0.013915,125338739,16180154,0.129091,2432663484,2665218076
1118337044964,1118353711652,1118351849751,1118353711652,14804787,134195.646333640,134197.646345209,134197.422917776,134197.646345209,1.776584136,1,0.888,0.888,781510093,10898164,0.013945,125457131,16174075,0.128921,2432656731,2664762373
1118353711652,1118370378323,1118368516557,1118370378323,14804905,134197.646345209,134199.646354738,134199.422943625,134199.646354738,1.776598416,1,0.888,0.888,781510978,10887700,0.013932,125351838,16175321,0.129039,2432661646,2664783641
1118370378323,1118387044758,1118385181727,1118387044758,14803404,134199.646354738,134201.646335347,134201.422773153,134201.646335347,1.776418415,1,0.888,0.888,781509019,10903689,0.013952,125453897,16173405,0.128919,2432652918,2664513854
1118387044758,1118403711432,1118401847863,1118403711432,14803105,134201.646335347,134203.646345356,134203.422718122,134203.646345356,1.776382775,1,0.888,0.888,781512024,10897959,0.013945,125403831,16182737,0.129045,2432665306,2664459540
1118403711432,1118420378109,1118418517969,1118420378109,14806537,134203.646345356,134205.646356325,134205.423139733,134205.646356325,1.776794377,1,0.888,0.888,781509023,10903140,0.013951,125424518,16174972,0.128962,2432654390,2665076327
1118420378109,1118437044535,1118435182882,1118437044535,14804773,134205.646356325,134207.646335494,134207.422938301,134207.646335494,1.776581976,1,0.888,0.888,781510802,10898040,0.013945,125408843,16171076,0.128947,2432659565,2664757884
1118437044535,1118453711217,1118451848385,1118453711217,14803850,134207.646335494,134209.646346463,134209.422807670,134209.646346463,1.776472176,1,0.888,0.888,781524703,10871139,0.013910,125331974,16180698,0.129103,2432678807,2664593359
1118453711217,1118470377901,1118468516659,1118470377901,14805442,134209.646346463,134211.646357193,134211.423009200,134211.646357193,1.776662737,1,0.888,0.888,781511756,10890187,0.013935,125327406,16172704,0.129044,2432659350,2664879347
1118470377901,1118487044342,1118485183834,1118487044342,14805933,134211.646357193,134213.646339482,134213.423078970,134213.646339482,1.776721777,1,0.888,0.888,781517423,10886124,0.013929,125374714,16181973,0.129069,2432675257,2664968564
1118487044342,1118503711018,1118501850110,1118503711018,14805768,134213.646339482,134215.646349012,134215.423041220,134215.646349012,1.776701738,1,0.888,0.888,781515831,10885893,0.013929,125344338,16172869,0.129028,2432665397,2664938496
1118503711018,1118520377448,1118518514811,1118520377448,14803793,134215.646349012,134217.646329622,134217.422814108,134217.646329622,1.776465096,1,0.888,0.888,781515445,10900496,0.013948,125372146,16174667,0.129013,2432665597,2664581992
1118520377448,1118537044146,1118535180356,1118537044146,14802908,134217.646329622,134219.646342512,134219.422688758,134219.646342512,1.776359136,1,0.888,0.888,781510009,10895958,0.013942,125387840,16184046,0.129072,2432657147,2664424126
1118537044146,1118553710830,1118551848833,1118553710830,14804687,134219.646342512,134221.646353002,134221.422914649,134221.646353002,1.776572137,1,0.888,0.888,781509007,10895078,0.013941,125423530,16173634,0.128952,2432655878,2664743110
1118553710830,1118570377278,1118568515305,1118570377278,14804475,134221.646353002,134223.646336132,134223.422899939,134223.646336132,1.776546937,1,0.888,0.888,781511799,10889709,0.013934,125377457,16173514,0.128999,2432686885,2664705907
1118570377278,1118587043964,1118585180499,1118587043964,14803221,134223.646336132,134225.646347342,134225.422732108,134225.646347342,1.776395976,1,0.888,0.888,781512774,10889164,0.013933,125390159,16170560,0.128962,2432665723,2664477807
1118587043964,1118603710397,1118601851262,1118603710397,14807298,134225.646347342,134227.646328072,134227.423233041,134227.646328072,1.776885699,1,0.888,0.888,781513710,10876836,0.013918,125354698,16173443,0.129021,2432666633,2664886026
1118603710397,1118620377093,1118618515952,1118620377093,14805555,134227.646328072,134229.646340363,134229.423004370,134229.646340363,1.776676298,1,0.888,0.888,781511737,10892571,0.013938,125383462,16177963,0.129028,2432659138,2664900778
1118620377093,1118637043760,1118635180583,1118637043760,14803490,134229.646340363,134231.646349413,134231.422768859,134231.646349413,1.776428496,1,0.888,0.888,781513879,10903356,0.013952,125419733,16176010,0.128975,2432688962,2664528125
1118637043760,1118653710169,1118651846440,1118653710169,14802680,134231.646349413,134233.646327624,134233.422680710,134233.646327624,1.776331297,1,0.888,0.888,781515590,10891950,0.013937,125403550,16211364,0.129274,2432662780,2664383960
1118653710169,1118670376970,1118668516219,1118670376970,14806050,134233.646327624,134235.646353235,134235.423062722,134235.646353235,1.776735098,1,0.888,0.888,781511136,10898585,0.013946,125437781,16191773,0.129082,2432659257,2664983514
1118670376970,1118687043395,1118685176767,1118687043395,14799797,134235.646353235,134237.646332285,134237.422337850,134237.646332285,1.775984615,1,0.888,0.888,781510679,10893983,0.013940,125388576,16193296,0.129145,2432682202,2663860099
1118687043395,1118703710113,1118701849048,1118703710113,14805653,134237.646332285,134239.646347456,134239.423020344,134239.646347456,1.776688059,1,0.888,0.888,781508338,10906530,0.013956,125402746,16172599,0.128965,2432653590,2664918498
1118703710113,1118720376572,1118718513922,1118720376572,14803809,134239.646347456,134241.646330947,134241.422814114,134241.646330947,1.776466658,1,0.888,0.888,781509631,10890209,0.013935,125399728,16175054,0.128988,2432655296,2664586945
1118720376572,1118737043296,1118735183190,1118737043296,14806618,134241.646330947,134243.646347439,134243.423135046,134243.646347439,1.776804099,1,0.888,0.888,781511425,10883364,0.013926,125405125,16179576,0.129018,2432662996,2665090029
1118737043296,1118753709757,1118751846696,1118753709757,14803400,134243.646347439,134245.646331410,134245.422764896,134245.646331410,1.776417457,1,0.888,0.888,781509937,10878550,0.013920,125349168,16182186,0.129097,2432656097,2664510834
1118753709757,1118770376462,1118768513320,1118770376462,14803563,134245.646331410,134247.646344781,134247.422768667,134247.646344781,1.776437257,1,0.888,0.888,781511004,10890504,0.013935,125376697,16175040,0.129012,2432660080,2664539623
1118770376462,1118787042924,1118785181699,1118787042924,14805237,134247.646344781,134249.646329112,134249.422983040,134249.646329112,1.776638259,1,0.888,0.888,781510678,10874938,0.013915,125367860,16175000,0.129020,2432656446,2664843225
1118787042924,1118803709668,1118801846528,1118803709668,14803604,134249.646329112,134251.646348244,134251.422771530,134251.646348244,1.776442418,1,0.888,0.888,781516151,10891440,0.013936,125374421,16183829,0.129084,2432670747,2664548641
1118803709668,1118820376350,1118818517064,1118820376350,14807396,134251.646348244,134253.646357896,134253.423244384,134253.646357896,1.776896140,1,0.888,0.888,781521161,10887065,0.013931,125404636,16185465,0.129066,2432679341,2665227106
1118820376350,1118837042815,1118835181067,1118837042815,14804717,134253.646357896,134255.646342707,134255.422933634,134255.646342707,1.776575738,1,0.888,0.888,781517574,10895693,0.013942,125346033,16179440,0.129078,2432672205,2664578683
1118837042815,1118853709544,1118851847558,1118853709544,14804743,134255.646342707,134257.646359439,134257.422921686,134257.646359439,1.776578979,1,0.888,0.888,781515451,10871547,0.013911,125368729,16178871,0.129050,2432665021,2664751910
1118853709544,1118870376016,1118868515343,1118870376016,14805799,134257.646359439,134259.646344251,134259.423064419,134259.646344251,1.776704980,1,0.888,0.888,781552515,10877534,0.013918,125424761,16178002,0.128986,2432723562,2664942114
1118870376016,1118887042505,1118885182919,1118887042505,14806903,134259.646344251,134261.646332903,134261.423182551,134261.646332903,1.776838300,1,0.888,0.888,781511381,10890536,0.013935,125437591,16176206,0.128958,2432658535,2664812563
1118887042505,1118903709202,1118901847365,1118903709202,14804860,134261.646332903,134263.646345315,134263.422925082,134263.646345315,1.776592179,1,0.888,0.888,781515908,10886635,0.013930,125336938,16184191,0.129125,2432666176,2664768411
1118903709202,1118920375679,1118918513535,1118920375679,14804333,134263.646345315,134265.646331208,134265.422874374,134265.646331208,1.776529059,1,0.888,0.888,781511356,10902668,0.013951,125445537,16179325,0.128975,2432683835,2664677328
1118920375679,1118937042399,1118935181514,1118937042399,14805835,134265.646331208,134267.646346020,134267.423040867,134267.646346020,1.776709659,1,0.888,0.888,781513825,10883324,0.013926,125349658,16172036,0.129015,2432663462,2664950524
