period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
744439895691,744444895781,744443600533,744444895781,3704842,89327.789207609,89328.389220651,89328.233792946,89328.389220651,0.444585337,1,0.741,0.741,227546462,2389324,0.010500,17271312,1444557,0.083639,586969512,666775339
744444895781,744449895539,744448601046,744449895539,3705265,89328.389220651,89328.989194694,89328.833857109,89328.989194694,0.444636458,1,0.741,0.741,227545958,2391752,0.010511,17261686,1443425,0.083620,586969061,666851138
744449895539,744454895645,744453601624,744454895645,3706085,89328.989194694,89329.589210136,89329.433929072,89329.589210136,0.444734378,1,0.741,0.741,227546903,2389656,0.010502,17280090,1443021,0.083508,586972852,666997579
744454895645,744459895683,744458601750,744459895683,3706105,89329.589210136,89330.189217659,89330.033947154,89330.189217659,0.444737018,1,0.741,0.741,227545899,2386110,0.010486,17267979,1443714,0.083606,586967887,667003142
744459895683,744464895522,744463601535,744464895522,3705852,89330.189217659,89330.789201301,89330.633923716,89330.789201301,0.444706057,1,0.741,0.741,227546393,2394207,0.010522,17264119,1443161,0.083593,586970680,666955385
744464895522,744469895530,744468601226,744469895530,3705704,89330.789201301,89331.389204263,89331.233889479,89331.389204263,0.444688178,1,0.741,0.741,227549133,2387736,0.010493,17254173,1446090,0.083811,587002637,666926152
744469895530,744474895635,744473601429,744474895635,3705899,89331.389204263,89331.989219706,89331.833916681,89331.989219706,0.444712418,1,0.741,0.741,227545046,2393565,0.010519,17256256,1441928,0.083560,586965395,666964957
744474895635,744479895395,744478602294,744479895395,3706659,89331.989219706,89332.589193868,89332.434023444,89332.589193868,0.444803738,1,0.741,0.741,227548031,2392599,0.010515,17273404,1443123,0.083546,586975124,667102691
744479895395,744484895488,744483601390,744484895488,3705995,89332.589193868,89333.189207630,89333.033917086,89333.189207630,0.444723218,1,0.741,0.741,227549958,2390037,0.010503,17264818,1442525,0.083553,586980875,666982243
744484895488,744489895507,744488601593,744489895507,3706105,89333.189207630,89333.789212632,89333.633944528,89333.789212632,0.444736898,1,0.741,0.741,227544792,2389081,0.010499,17283497,1443609,0.083525,586965644,667000049
744489895507,744494895330,744493602530,744494895330,3707023,89333.789212632,89334.389194234,89334.234059691,89334.389194234,0.444847059,1,0.741,0.741,227544650,2390626,0.010506,17273093,1443350,0.083561,586964606,667169427
744494895330,744499895374,744498601729,744499895374,3706399,89334.389194234,89334.989201997,89334.833965812,89334.989201997,0.444771578,1,0.741,0.741,227545837,2388712,0.010498,17259378,1442764,0.083593,586967978,667054459
744499895374,744504895502,744503601829,744504895502,3706455,89334.989201997,89335.589221159,89335.433980894,89335.589221159,0.444778897,1,0.741,0.741,227548564,2389287,0.010500,17268264,1444657,0.083660,586977178,667066894
744504895502,744509895230,744508602380,744509895230,3706878,89335.589221159,89336.189190281,89336.034049857,89336.189190281,0.444828698,1,0.741,0.741,227545198,2392324,0.010514,17270549,1442688,0.083535,586965915,667128512
744509895230,744514895320,744513601848,744514895320,3706618,89336.189190281,89336.789204163,89336.633988499,89336.789204163,0.444798218,1,0.741,0.741,227549051,2398017,0.010538,17275109,1444483,0.083616,586977929,666931399
744514895320,744519895304,744518602535,744519895304,3707215,89336.789204163,89337.389204485,89337.234073781,89337.389204485,0.444869618,1,0.741,0.741,227547612,2396263,0.010531,17278351,1445154,0.083640,586972293,667095095
744519895304,744524895170,744523602061,744524895170,3706757,89337.389204485,89337.989191127,89337.834019623,89337.989191127,0.444815138,1,0.741,0.741,227547692,2395320,0.010527,17285118,1443165,0.083492,586973394,667057864
744524895170,744529895214,744528601464,744529895214,3706294,89337.989191127,89338.589199009,89338.433950464,89338.589199009,0.444759337,1,0.741,0.741,227547431,2390336,0.010505,17256641,1445426,0.083761,586973677,667036490
744529895214,744534895297,744533601348,744534895297,3706134,89338.589199009,89339.189211691,89339.033939266,89339.189211691,0.444740257,1,0.741,0.741,227548975,2394539,0.010523,17268088,1441597,0.083483,586978339,667006891
744534895297,744539895332,744538601309,744539895332,3706012,89339.189211691,89339.789218972,89339.633937668,89339.789218972,0.444725977,1,0.741,0.741,227543959,2393398,0.010518,17271066,1443119,0.083557,586964875,666985138
744539895332,744544895102,744543601614,744544895102,3706282,89339.789218972,89340.389193734,89340.233976870,89340.389193734,0.444757898,1,0.741,0.741,227548761,2383681,0.010475,17269017,1443699,0.083601,586979019,667034342
744544895102,744549895189,744548601373,744549895189,3706271,89340.389193734,89340.989207616,89340.833950672,89340.989207616,0.444756938,1,0.741,0.741,227547010,2395232,0.010526,17267776,1445600,0.083717,586972980,667032104
744549895189,744554895282,744553601255,744554895282,3706066,89340.989207616,89341.589220898,89341.433939113,89341.589220898,0.444731497,1,0.741,0.741,227547070,2386811,0.010489,17278393,1443811,0.083562,586972215,666995988
744554895282,744559895050,744558603278,744559895050,3707996,89341.589220898,89342.189196019,89342.034184716,89342.189196019,0.444963818,1,0.742,0.742,227545520,2394761,0.010524,17276757,1446822,0.083744,586989665,667343436
744559895050,744564895153,744563601359,744564895153,3706309,89342.189196019,89342.789211221,89342.633957157,89342.789211221,0.444761138,1,0.741,0.741,227546430,2390259,0.010504,17260581,1444031,0.083661,586970610,667033526
744564895153,744569895174,744568600323,744569895174,3705170,89342.789211221,89343.389216703,89343.233835558,89343.389216703,0.444624337,1,0.741,0.741,227549259,2391947,0.010512,17270226,1443588,0.083588,586978012,666834608
744569895174,744574895009,744573601148,744574895009,3705974,89343.389216703,89343.989199384,89343.833937400,89343.989199384,0.444720697,1,0.741,0.741,227545758,2390415,0.010505,17255948,1444043,0.083684,586968264,666978353
744574895009,744579895039,744578600532,744579895039,3705523,89343.989199384,89344.589205346,89344.433866321,89344.589205346,0.444666937,1,0.741,0.741,227545606,2389343,0.010501,17273818,1443610,0.083572,586967552,666897802
744579895039,744584895129,744583600721,744584895129,3705682,89344.589205346,89345.189218987,89345.033891363,89345.189218987,0.444686017,1,0.741,0.741,227544945,2396290,0.010531,17272419,1442390,0.083508,586965618,666925166
744584895129,744589894903,744588602110,744589894903,3706981,89345.189218987,89345.789194589,89345.634060885,89345.789194589,0.444841898,1,0.741,0.741,227546340,2390353,0.010505,17262029,1446164,0.083777,586970285,667159353
744589894903,744594894969,744593601360,744594894969,3706457,89345.789194589,89346.389205950,89346.233973606,89346.389205950,0.444779017,1,0.741,0.741,227545916,2388290,0.010496,17251012,1445041,0.083766,586968320,667065643
744594894969,744599895012,744598599575,744599895012,3704606,89346.389205950,89346.989213112,89346.833762127,89346.989213112,0.444556177,1,0.741,0.741,227547266,2386902,0.010490,17258303,1443139,0.083620,586971881,666732561
744599895012,744604894807,744603600627,744604894807,3705615,89346.989213112,89347.589191113,89347.433890969,89347.589191113,0.444677857,1,0.741,0.741,227546448,2388445,0.010497,17267289,1443006,0.083569,586969683,666912985
744604894807,744609894871,744608602658,744609894871,3707851,89347.589191113,89348.189201874,89348.034137771,89348.189201874,0.444946658,1,0.742,0.742,227547132,2394154,0.010522,17262885,1443832,0.083638,586970459,667034775
744609894871,744614894970,744613601798,744614894970,3706927,89348.189201874,89348.789215876,89348.634037052,89348.789215876,0.444835178,1,0.741,0.741,227546412,2392811,0.010516,17268206,1443603,0.083599,586970496,667149877
744614894970,744619894728,744618602038,744619894728,3707068,89348.789215876,89349.389189797,89349.234068453,89349.389189797,0.444852577,1,0.741,0.741,227546165,2394855,0.010525,17265717,1444077,0.083638,586968612,667147013
744619894728,744624894833,744623601347,744624894833,3706619,89349.389189797,89349.989205358,89349.833988494,89349.989205358,0.444798697,1,0.741,0.741,227546371,2389015,0.010499,17265301,1442722,0.083562,586970220,667096500
744624894833,744629894859,744628601226,744629894859,3706393,89349.989205358,89350.589211080,89350.433976336,89350.589211080,0.444770978,1,0.741,0.741,227548770,2397157,0.010535,17283874,1442152,0.083439,586978335,667053287
744629894859,744634894691,744633601886,744634894691,3707027,89350.589211080,89351.189194001,89351.034058497,89351.189194001,0.444847417,1,0.741,0.741,227546246,2393631,0.010519,17270964,1445970,0.083723,586970324,667168586
744634894691,744639894721,744638600420,744639894721,3705729,89351.189194001,89351.789199842,89351.633884937,89351.789199842,0.444690936,1,0.741,0.741,227545770,2390650,0.010506,17276118,1443445,0.083551,586968135,666933105
744639894721,744644894814,744643601157,744644894814,3706436,89351.789199842,89352.389213843,89352.233976579,89352.389213843,0.444776737,1,0.741,0.741,227545960,2397297,0.010535,17280747,1443974,0.083560,586966751,667060320
744644894814,744649894578,744648600762,744649894578,3705948,89352.389213843,89352.989189204,89352.833931660,89352.989189204,0.444717817,1,0.741,0.741,227546905,2390673,0.010506,17269285,1444016,0.083618,586970534,666975438
744649894578,744654894679,744653600020,744654894679,3705442,89352.989189204,89353.589203325,89353.433845340,89353.589203325,0.444656136,1,0.741,0.741,227547465,2387711,0.010493,17260332,1443171,0.083612,586973564,666876076
744654894679,744659894700,744658600956,744659894700,3706277,89353.589203325,89354.189208206,89354.033960382,89354.189208206,0.444757057,1,0.741,0.741,227546121,2394550,0.010523,17271032,1443944,0.083605,586970325,667032055
744659894700,744664894749,744663600433,744664894749,3705733,89354.189208206,89354.789217047,89354.633900583,89354.789217047,0.444692377,1,0.741,0.741,227546060,2391234,0.010509,17275186,1443572,0.083563,586968991,666934040
744664894749,744669894571,744668601324,744669894571,3706575,89354.789217047,89355.389198408,89355.234009984,89355.389198408,0.444792937,1,0.741,0.741,227548318,2392249,0.010513,17282808,1444781,0.083596,586976854,667087289
744669894571,744674894644,744673600781,744674894644,3706210,89355.389198408,89355.989209889,89355.833947305,89355.989209889,0.444748897,1,0.741,0.741,227547667,2393174,0.010517,17271810,1444596,0.083639,586975804,667020947
744674894644,744679894682,744678601572,744679894682,3706928,89355.989209889,89356.589217290,89356.434045306,89356.589217290,0.444835417,1,0.741,0.741,227546759,2390291,0.010505,17262347,1444236,0.083664,586970459,667150521
744679894682,744684894514,744683600130,744684894514,3705448,89356.589217290,89357.189199610,89357.033875106,89357.189199610,0.444657816,1,0.741,0.741,227545770,2385911,0.010485,17259585,1443083,0.083611,586968093,666883877
744684894514,744689894583,744688601748,744689894583,3707234,89357.189199610,89357.789210371,89357.634071988,89357.789210371,0.444872378,1,0.741,0.741,227549196,2389128,0.010499,17280573,1443860,0.083554,586979548,667204734
744689894583,744694894632,744693600585,744694894632,3706002,89357.789210371,89358.389219452,89358.233935028,89358.389219452,0.444724657,1,0.741,0.741,227546680,2391808,0.010511,17269927,1444088,0.083619,586970266,666985948
744694894632,744699894401,744698602152,744699894401,3707520,89358.389219452,89358.989194573,89358.834125790,89358.989194573,0.444906338,1,0.742,0.742,227547641,2397590,0.010537,17280012,1444806,0.083611,586973979,667103226
744699894401,744704894478,744703599822,744704894478,3705421,89358.989194573,89359.589206174,89359.433848669,89359.589206174,0.444654096,1,0.741,0.741,227544578,2385864,0.010485,17268162,1443697,0.083605,586963559,666879055
744704894478,744709894525,744708601499,744709894525,3707021,89359.589206174,89360.189214534,89360.034052631,89360.189214534,0.444846457,1,0.741,0.741,227548562,2401391,0.010553,17266538,1443841,0.083621,586976315,667098791
744709894525,744714894382,744713601261,744714894382,3706736,89360.189214534,89360.789200575,89360.634026671,89360.789200575,0.444812137,1,0.741,0.741,227545103,2392159,0.010513,17273127,1442867,0.083532,586965971,667114244
744714894382,744719894399,744718600461,744719894399,3706079,89360.789200575,89361.389204855,89361.233933871,89361.389204855,0.444733296,1,0.741,0.741,227547926,2386237,0.010487,17268012,1444468,0.083650,586975345,666995207
744719894399,744724894498,744723601116,744724894498,3706717,89361.389204855,89361.989220056,89361.834014712,89361.989220056,0.444809857,1,0.741,0.741,227547005,2390277,0.010505,17267300,1442624,0.083547,586972280,667111577
744724894498,744729894257,744728600653,744729894257,3706155,89361.989220056,89362.589192896,89362.433962353,89362.589192896,0.444742297,1,0.741,0.741,227545645,2389318,0.010500,17260809,1443769,0.083644,586966721,667005676
744729894257,744734894434,744733600123,744734894434,3705866,89362.589192896,89363.189218897,89363.033901233,89363.189218897,0.444708337,1,0.741,0.741,227547351,2398611,0.010541,17261855,1444058,0.083656,586971907,666961074
744734894434,744739894381,744738602036,744739894381,3707602,89363.189218897,89363.789213337,89363.634133874,89363.789213337,0.444914977,1,0.742,0.742,227546256,2390048,0.010504,17272056,1446133,0.083727,586969020,667254179
744739894381,744744894217,744743599742,744744894217,3705361,89363.789213337,89364.389196378,89364.233861193,89364.389196378,0.444647856,1,0.741,0.741,227546449,2389319,0.010500,17265697,1443729,0.083618,586971458,666869159
744744894217,744749894247,744748599920,744749894247,3705703,89364.389196378,89364.989202938,89364.833885154,89364.989202938,0.444688776,1,0.741,0.741,227547168,2391696,0.010511,17257004,1442953,0.083615,586972811,666931404
744749894247,744754894303,744753600342,744754894303,3706095,89364.989202938,89365.589212259,89365.433938395,89365.589212259,0.444735457,1,0.741,0.741,227548740,2387281,0.010491,17267567,1443287,0.083584,586978287,666999737
744754894303,744759894092,744758599789,744759894092,3705486,89365.589212259,89366.189189899,89366.033874635,89366.189189899,0.444662376,1,0.741,0.741,227545076,2391262,0.010509,17268910,1443638,0.083598,586965732,666888533
744759894092,744764894198,744763600621,744764894198,3706529,89366.189189899,89366.789205339,89366.633977315,89366.789205339,0.444787416,1,0.741,0.741,227544755,2395108,0.010526,17265793,1443689,0.083616,586964665,667078673
744764894198,744769894245,744768600373,744769894245,3706175,89366.789205339,89367.389214299,89367.233950515,89367.389214299,0.444745176,1,0.741,0.741,227547356,2390615,0.010506,17254405,1444602,0.083724,586972980,667016778
744769894245,744774894071,744773601411,744774894071,3707166,89367.389214299,89367.989195540,89367.834077436,89367.989195540,0.444863137,1,0.741,0.741,227546351,2390564,0.010506,17270009,1443948,0.083610,586968729,667187097
744774894071,744779894092,744778600138,744779894092,3706067,89367.989195540,89368.589200540,89368.433927756,89368.589200540,0.444732216,1,0.741,0.741,227549240,2386377,0.010487,17270268,1445183,0.083680,586980746,666995902
744779894092,744784894179,744783600752,744784894179,3706660,89368.589200540,89369.189214420,89369.034004276,89369.189214420,0.444803736,1,0.741,0.741,227547367,2395972,0.010530,17285220,1442860,0.083474,586973163,667102066
744784894179,744789893959,744788601583,744789893959,3707404,89369.189214420,89369.789190500,89369.634106357,89369.789190500,0.444891937,1,0.742,0.742,227548864,2398368,0.010540,17277136,1445266,0.083652,586978306,667079703
744789893959,744794894048,744793601462,744794894048,3707503,89369.789190500,89370.389203540,89370.234094797,89370.389203540,0.444904297,1,0.741,0.741,227546629,2394674,0.010524,17272116,1444164,0.083612,586971363,667149805
744794894048,744799894071,744798600822,744799894071,3706774,89370.389203540,89370.989209140,89370.834020597,89370.989209140,0.444817057,1,0.741,0.741,227548102,2389250,0.010500,17255505,1446385,0.083822,586975558,667060533
744799894071,744804893887,744803599885,744804893887,3705814,89370.989209140,89371.589189780,89371.433910876,89371.589189780,0.444701736,1,0.741,0.741,227546806,2393537,0.010519,17272913,1445024,0.083658,586971526,666948736
744804893887,744809893890,744808600588,744809893890,3706701,89371.589189780,89372.189193100,89372.033998437,89372.189193100,0.444808657,1,0.741,0.741,227547290,2388928,0.010499,17256351,1442491,0.083592,586972984,667108845
744809893890,744814894029,744813599618,744814894029,3705728,89372.189193100,89372.789212020,89372.633884276,89372.789212020,0.444691176,1,0.741,0.741,227545046,2394522,0.010523,17246325,1443794,0.083716,586965635,666934222
744814894029,744819894061,744818600454,744819894061,3706425,89372.789212020,89373.389218460,89373.233987196,89373.389218460,0.444775176,1,0.741,0.741,227547313,2391346,0.010509,17272827,1443795,0.083588,586974022,667059767
744819894061,744824893918,744823599991,744824893918,3705930,89373.389218460,89373.989204740,89373.833934116,89373.989204740,0.444715656,1,0.741,0.741,227548222,2389887,0.010503,17269507,1442985,0.083557,586975564,666971577
744824893918,744829893918,744828599445,744829893918,3705527,89373.989204740,89374.589207220,89374.433871916,89374.589207220,0.444667176,1,0.741,0.741,227547261,2396937,0.010534,17268937,1440842,0.083435,586975602,666893490
744829893918,744834894032,744833601104,744834894032,3707186,89374.589207220,89375.189223500,89375.034073596,89375.189223500,0.444866376,1,0.741,0.741,227548689,2392356,0.010514,17271267,1445588,0.083699,587001328,667196390
744834894032,744839893796,744838599823,744839893796,3705791,89375.189223500,89375.789197539,89375.633922715,89375.789197539,0.444699215,1,0.741,0.741,227545202,2389981,0.010503,17266418,1444613,0.083666,586967022,666943942
744839893796,744844893894,744843598989,744844893894,3705193,89375.789197539,89376.389212139,89376.233825235,89376.389212139,0.444627696,1,0.741,0.741,227545634,2390720,0.010507,17258877,1442541,0.083583,586967602,666839654
744844893894,744849893921,744848599943,744849893921,3706049,89376.389212139,89376.989217979,89376.833942195,89376.989217979,0.444730056,1,0.741,0.741,227546444,2397872,0.010538,17280888,1442574,0.083478,586970479,666993722
744849893921,744854893774,744853600757,744854893774,3706836,89376.989217979,89377.589204258,89377.434042355,89377.589204258,0.444824376,1,0.741,0.741,227549972,2392703,0.010515,17285961,1449418,0.083849,586983724,667131436
744854893774,744859893892,744858600104,744859893892,3706330,89377.589204258,89378.189222578,89378.033967194,89378.189222578,0.444762936,1,0.741,0.741,227546393,2396848,0.010533,17265771,1444726,0.083676,586970909,667035939
744859893892,744864893861,744863601316,744864893861,3707424,89378.189222578,89378.789219538,89378.634115355,89378.789219538,0.444892777,1,0.741,0.741,227545929,2398964,0.010543,17277088,1444956,0.083634,586968455,667223224
744864893861,744869893679,744868600223,744869893679,3706362,89378.789219538,89379.389200897,89379.233986914,89379.389200897,0.444767376,1,0.741,0.741,227548206,2389133,0.010499,17257008,1444653,0.083714,586975367,667043888
744869893679,744874893977,744873600015,744874893977,3706336,89379.389200897,89379.989241177,89379.833964673,89379.989241177,0.444763776,1,0.741,0.741,227548698,2395926,0.010529,17273243,1445799,0.083702,586976836,667033670
744874893977,744879893779,744878601232,744879893779,3707255,89379.989241177,89380.589217736,89380.434113433,89380.589217736,0.444872256,1,0.741,0.741,227536320,2386418,0.010488,17269541,1448505,0.083876,586951413,667171127
744879893779,744884893600,744883601537,744884893600,3707758,89380.589217736,89381.189198616,89381.034152753,89381.189198616,0.444935017,1,0.742,0.742,227547186,2387195,0.010491,17273484,1444487,0.083625,586971290,667017185
744884893600,744889893648,744888598280,744889893648,3704680,89381.189198616,89381.789206975,89381.633764631,89381.789206975,0.444566015,1,0.741,0.741,227547570,2396028,0.010530,17249861,1442983,0.083652,586978537,666745694
744889893648,744894893696,744893600011,744894893696,3706363,89381.789206975,89382.389215815,89382.233975071,89382.389215815,0.444768096,1,0.741,0.741,227547478,2394533,0.010523,17276216,1445686,0.083681,586973989,667016583
744894893696,744899893504,744898599979,744899893504,3706283,89382.389215815,89382.989195374,89382.833974070,89382.989195374,0.444758255,1,0.741,0.741,227550049,2395293,0.010526,17274915,1443057,0.083535,586983437,667033937
744899893504,744904893616,744903599553,744904893616,3706049,89382.989195374,89383.589211293,89383.433925310,89383.589211293,0.444729936,1,0.741,0.741,227548614,2388328,0.010496,17269457,1447927,0.083843,586974472,666992628
744904893616,744909893642,744908601217,744909893642,3707601,89383.589211293,89384.189217253,89384.034128070,89384.189217253,0.444916777,1,0.742,0.742,227545985,2389720,0.010502,17260218,1443775,0.083648,586967208,667149757
744909893642,744914893457,744913599893,744914893457,3706251,89384.189217253,89384.789198252,89384.633971188,89384.789198252,0.444753935,1,0.741,0.741,227545863,2388602,0.010497,17266460,1443201,0.083584,586969074,667028012
744914893457,744919893514,744918599794,744919893514,3706337,89384.789198252,89385.389207691,89385.233962388,89385.389207691,0.444764136,1,0.741,0.741,227548932,2391207,0.010509,17262926,1445098,0.083711,586976761,667013068
744919893514,744924893582,744923600148,744924893582,3706634,89385.389207691,89385.989219050,89385.834007707,89385.989219050,0.444800016,1,0.741,0.741,227546526,2393275,0.010518,17274151,1442680,0.083517,586970544,667096010
744924893582,744929893386,744928599900,744929893386,3706318,89385.989219050,89386.589197650,89386.433980666,89386.589197650,0.444761616,1,0.741,0.741,227545265,2396307,0.010531,17287063,1443896,0.083525,586966994,667036630
744929893386,744934893467,744933600090,744934893467,3706704,89386.589197650,89387.189210449,89387.034006185,89387.189210449,0.444808535,1,0.741,0.741,227546627,2392303,0.010513,17285168,1442955,0.083479,586971126,667110752
744934893467,744939893521,744938600453,744939893521,3706986,89387.189210449,89387.789219168,89387.634052105,89387.789219168,0.444841656,1,0.741,0.741,227544513,2397137,0.010535,17278564,1445068,0.083634,586965351,667159811
744939893521,744944893366,744943599804,744944893366,3706283,89387.789219168,89388.389203407,89388.233977303,89388.389203407,0.444758135,1,0.741,0.741,227545290,2389020,0.010499,17259258,1443133,0.083615,586966677,667034517
744944893366,744949893384,744948601014,744949893384,3707648,89388.389203407,89388.989208166,89388.834125223,89388.989208166,0.444921816,1,0.742,0.742,227546084,2403084,0.010561,17294794,1442877,0.083428,586969844,667279685
744949893384,744954893487,744953599524,744954893487,3706140,89388.989208166,89389.589223005,89389.433949021,89389.589223005,0.444740855,1,0.741,0.741,227547127,2393783,0.010520,17272333,1444357,0.083623,586971238,667007526
744954893487,744959893271,744958599015,744959893271,3705528,89389.589223005,89390.189200404,89390.033890780,89390.189200404,0.444667775,1,0.741,0.741,227546757,2391559,0.010510,17260054,1442174,0.083556,586970295,666899355
744959893271,744964893370,744963599289,744964893370,3706018,89390.189200404,89390.789214883,89390.633926259,89390.789214883,0.444725855,1,0.741,0.741,227545485,2393221,0.010518,17271352,1445217,0.083677,586967066,666982410
744964893370,744969893374,744968600259,744969893374,3706889,89390.789214883,89391.389217722,89391.234045379,89391.389217722,0.444830496,1,0.741,0.741,227548792,2396565,0.010532,17279644,1442811,0.083498,586977270,667139779
744969893374,744974893237,744973600428,744974893237,3707054,89391.389217722,89391.989204481,89391.834068378,89391.989204481,0.444850656,1,0.741,0.741,227545157,2388804,0.010498,17268943,1442819,0.083550,586965442,667017603
744974893237,744979893250,744978598562,744979893250,3705325,89391.989204481,89392.589208520,89392.433847416,89392.589208520,0.444642935,1,0.741,0.741,227547905,2385220,0.010482,17271415,1443432,0.083573,586976446,666853213
744979893250,744984893409,744983600078,744984893409,3706828,89392.589208520,89393.189231399,89393.034031935,89393.189231399,0.444823415,1,0.741,0.741,227545861,2388902,0.010499,17261197,1443007,0.083598,586967967,667067576
744984893409,744989893125,744988598816,744989893125,3705407,89393.189231399,89393.789198717,89393.633883213,89393.789198717,0.444651814,1,0.741,0.741,227547828,2388589,0.010497,17280893,1444916,0.083614,586975691,666859368
744989893125,744994893223,744993599659,744994893223,3706534,89393.789198717,89394.389213196,89394.233987093,89394.389213196,0.444788376,1,0.741,0.741,227549615,2393521,0.010519,17285521,1442860,0.083472,586981671,667079119
744994893223,744999893245,744998599922,744999893245,3706699,89394.389213196,89394.989219035,89394.834021252,89394.989219035,0.444808056,1,0.741,0.741,227547235,2396766,0.010533,17261189,1442128,0.083547,586972532,667109093
744999893245,745004893064,745003599719,745004893064,3706474,89394.989219035,89395.589200033,89395.433999730,89395.589200033,0.444780695,1,0.741,0.741,227546378,2396215,0.010531,17267123,1442507,0.083541,586969885,667068081
745004893064,745009893111,745008601335,745009893111,3708271,89395.589200033,89396.189208032,89396.034196490,89396.189208032,0.444996457,1,0.742,0.742,227547810,2398090,0.010539,17274708,1443598,0.083567,586974732,667261671
745009893111,745014893168,745013599678,745014893168,3706567,89396.189208032,89396.789217591,89396.634000367,89396.789217591,0.444792335,1,0.741,0.741,227547489,2383210,0.010473,17257685,1443980,0.083672,586974385,667083141
745014893168,745019892978,745018600313,745019892978,3707145,89396.789217591,89397.389197269,89397.234079286,89397.389197269,0.444861695,1,0.741,0.741,227548751,2393270,0.010518,17267513,1443449,0.083593,587001618,667161792
745019892978,745024893055,745023598925,745024893055,3705947,89397.389197269,89397.989209588,89397.833915324,89397.989209588,0.444718055,1,0.741,0.741,227545821,2391040,0.010508,17263659,1444485,0.083672,586968828,666973305
745024893055,745029893110,745028599329,745029893110,3706274,89397.989209588,89398.589218786,89398.433966403,89398.589218786,0.444756815,1,0.741,0.741,227545217,2388727,0.010498,17260134,1442789,0.083591,586966322,667032899
745029893110,745034892942,745033599551,745034892942,3706441,89398.589218786,89399.189201225,89399.033995402,89399.189201225,0.444776616,1,0.741,0.741,227547484,2393289,0.010518,17278487,1442430,0.083481,586977822,667064905
745034892942,745039892921,745038599844,745039892921,3706902,89399.189201225,89399.789201303,89399.634034000,89399.789201303,0.444832775,1,0.741,0.741,227545383,2397722,0.010537,17288676,1442955,0.083462,586968148,667145147
745039892921,745044893087,745043599505,745044893087,3706584,89399.789201303,89400.389224182,89400.233995679,89400.389224182,0.444794376,1,0.741,0.741,227546245,2391154,0.010508,17262689,1443230,0.083604,586970113,667091849
745044893087,745049892845,745048598717,745049892845,3705630,89400.389224182,89400.989197620,89400.833903837,89400.989197620,0.444679655,1,0.741,0.741,227552524,2386578,0.010488,17273503,1446216,0.083725,586990729,666915029
745049892845,745054892942,745053599316,745054892942,3706471,89400.989197620,89401.589212339,89401.433978435,89401.589212339,0.444780815,1,0.741,0.741,227545920,2397490,0.010536,17282273,1442866,0.083488,586968412,667068053
745054892942,745059892971,745058598774,745059892971,3705832,89401.589212339,89402.189218537,89402.033916233,89402.189218537,0.444703894,1,0.741,0.741,227546060,2389878,0.010503,17272342,1442805,0.083533,586969234,666951611
745059892971,745064892818,745063599889,745064892818,3706918,89402.189218537,89402.789203135,89402.634052872,89402.789203135,0.444834335,1,0.741,0.741,227547116,2389466,0.010501,17279563,1443493,0.083538,586974412,667144830
745064892818,745069892841,745068599988,745069892841,3707170,89402.789203135,89403.389208134,89403.234066991,89403.389208134,0.444863856,1,0.741,0.741,227545403,2394005,0.010521,17256287,1444022,0.083681,586966900,666927686
745069892841,745074892886,745073598928,745074892886,3706087,89403.389208134,89403.989216372,89403.833943108,89403.989216372,0.444734974,1,0.741,0.741,227547359,2392119,0.010513,17255690,1442823,0.083614,586973892,666935814
745074892886,745079892710,745078599031,745079892710,3706145,89403.989216372,89404.589198090,89404.433957707,89404.589198090,0.444741335,1,0.741,0.741,227546299,2386976,0.010490,17256010,1442926,0.083619,586969251,667007115
745079892710,745084892783,745083599456,745084892783,3706746,89404.589198090,89405.189209688,89405.034011545,89405.189209688,0.444813455,1,0.741,0.741,227545577,2394395,0.010523,17274562,1444602,0.083626,586968387,667118594
745084892783,745089892835,745088600147,745089892835,3707364,89405.189209688,89405.789218526,89405.634097424,89405.789218526,0.444887736,1,0.741,0.741,227546188,2395426,0.010527,17271636,1444370,0.083627,586970170,667227802
745089892835,745094892683,745093599619,745094892683,3706784,89405.789218526,89406.389202765,89406.234036542,89406.389202765,0.444818016,1,0.741,0.741,227546184,2397409,0.010536,17278415,1444367,0.083594,586969290,667123322
745094892683,745099892660,745098599734,745099892660,3707051,89406.389202765,89406.989202963,89406.834053060,89406.989202963,0.444850295,1,0.741,0.741,227547738,2393091,0.010517,17278140,1442155,0.083467,586974771,667173883
745099892660,745104892801,745103598339,745104892801,3705679,89406.989202963,89407.589222361,89407.433888377,89407.589222361,0.444685414,1,0.741,0.741,227545442,2387704,0.010493,17265231,1443221,0.083591,586967574,666926782
745104892801,745109892640,745108598736,745109892640,3705935,89407.589222361,89408.189207439,89408.033938735,89408.189207439,0.444716374,1,0.741,0.741,227546678,2389504,0.010501,17269364,1445019,0.083675,586996566,666974177
745109892640,745114892668,745113600567,745114892668,3707927,89408.189207439,89408.789211837,89408.634161414,89408.789211837,0.444953975,1,0.742,0.742,227547957,2394506,0.010523,17270078,1443942,0.083609,586977116,667310693
