period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
951969459982,951972793295,951971392531,951972793295,1932549,114231.449157389,114231.849155349,114231.681065560,114231.849155349,0.231908171,1,0.58,0.58,115953808,1294837,0.011167,9619391,1072337,0.111477,282131804,347762389
951972793295,951976126794,951974723535,951976126794,1930240,114231.849155349,114232.249175992,114232.080786441,114232.249175992,0.231631092,1,0.579,0.579,115953453,1282140,0.011057,9614787,1072025,0.111498,282129807,347317887
951976126794,951979460048,951978056794,951979460048,1930000,114232.249175992,114232.649166875,114232.480777804,114232.649166875,0.231601812,1,0.579,0.579,115955965,1283574,0.011069,9615381,1071475,0.111433,282138488,347300946
951979460048,951982793363,951981391583,951982793363,1931535,114232.649166875,114233.049165079,114232.880953368,114233.049165079,0.231786493,1,0.579,0.579,115955382,1288364,0.011111,9612728,1073542,0.111679,282136571,347579639
951982793363,951986126589,951984722608,951986126589,1929245,114233.049165079,114233.449153564,114233.280676892,114233.449153564,0.231511813,1,0.579,0.579,115952629,1282220,0.011058,9597466,1071575,0.111652,282127095,347167846
951986126589,951989460074,951988058933,951989460074,1932344,114233.449153564,114233.849172050,114233.681036659,114233.849172050,0.231883095,1,0.58,0.58,115952558,1277983,0.011022,9599308,1075759,0.112066,282127318,347722636
951989460074,951992793412,951991390652,951992793412,1930578,114233.849172050,114234.249173618,114234.080843705,114234.249173618,0.231671655,1,0.579,0.579,115952287,1286242,0.011093,9610273,1072932,0.111644,282127432,347406480
951992793412,951996126659,951994724221,951996126659,1930809,114234.249173618,114234.649163546,114234.480872753,114234.649163546,0.231699135,1,0.579,0.579,115952572,1283181,0.011066,9609904,1073402,0.111697,282127017,347446645
951996126659,951999459933,951998058123,951999459933,1931464,114234.649163546,114235.049156835,114234.880941642,114235.049156835,0.231778096,1,0.579,0.579,115953969,1283942,0.011073,9614338,1073793,0.111687,282131535,347566825
951999459933,952002793245,952001390441,952002793245,1930508,114235.049156835,114235.449155046,114235.280820212,114235.449155046,0.231663377,1,0.579,0.579,115954530,1286730,0.011097,9615895,1071718,0.111453,282133130,347391711
952002793245,952006126734,952004723074,952006126734,1929829,114235.449155046,114235.849174137,114235.680736942,114235.849174137,0.231581896,1,0.579,0.579,115953257,1285787,0.011089,9616710,1072448,0.111519,282128463,347273297
952006126734,952009460006,952008058021,952009460006,1931287,114235.849174137,114236.249167669,114236.080930994,114236.249167669,0.231756857,1,0.579,0.579,115953760,1287584,0.011104,9616239,1073871,0.111673,282154478,347534452
952009460006,952012793312,952011390738,952012793312,1930732,114236.249167669,114236.649165283,114236.480857568,114236.649165283,0.231689899,1,0.579,0.579,115953406,1282564,0.011061,9616925,1071639,0.111433,282129669,347435591
952012793312,952016126534,952014725210,952016126534,1931898,114236.649165283,114237.049152696,114236.880995101,114237.049152696,0.231829818,1,0.58,0.58,115952955,1288132,0.011109,9614534,1071430,0.111439,282128291,347644023
952016126534,952019460077,952018056840,952019460077,1930306,114237.049152696,114237.449178392,114237.280791596,114237.449178392,0.231638900,1,0.579,0.579,115953085,1284321,0.011076,9608310,1071908,0.111561,282130311,347358674
952019460077,952022793367,952021390657,952022793367,1930580,114237.449178392,114237.849173488,114237.680850412,114237.849173488,0.231672020,1,0.579,0.579,115952993,1277615,0.011018,9607072,1072365,0.111622,282127500,347249719
952022793367,952026126621,952024724655,952026126621,1931288,114237.849173488,114238.249164506,114238.080930589,114238.249164506,0.231757101,1,0.579,0.579,115955138,1283332,0.011067,9600297,1072719,0.111738,282138322,347535593
952026126621,952029459889,952028057526,952029459889,1930905,114238.249164506,114238.649157445,114238.480875527,114238.649157445,0.231711021,1,0.579,0.579,115954945,1285034,0.011082,9612788,1071738,0.111491,282135284,347466826
952029459889,952032793212,952031391506,952032793212,1931617,114238.649157445,114239.049156863,114238.880953786,114239.049156863,0.231796341,1,0.579,0.579,115954774,1287362,0.011102,9606422,1073499,0.111748,282134908,347527971
952032793212,952036126685,952034723995,952036126685,1930783,114239.049156863,114239.449174284,114239.280853366,114239.449174284,0.231696503,1,0.579,0.579,115952557,1284604,0.011079,9606078,1072534,0.111652,282127340,347444518
952036126685,952039459959,952038057817,952039459959,1931132,114239.449174284,114239.849168186,114239.680912547,114239.849168186,0.231738263,1,0.579,0.579,115952848,1282732,0.011063,9611577,1073338,0.111671,282128466,347506557
952039459959,952042793252,952041391755,952042793252,1931796,114239.849168186,114240.249164368,114240.080985769,114240.249164368,0.231817583,1,0.58,0.58,115953351,1281881,0.011055,9603711,1076108,0.112051,282129661,347624604
952042793252,952046126508,952044724069,952046126508,1930817,114240.249164368,114240.649155152,114240.480864353,114240.649155152,0.231699985,1,0.579,0.579,115954971,1283787,0.011071,9602512,1071881,0.111625,282135028,347448183
952046126508,952049460039,952048056833,952049460039,1930325,114240.649155152,114241.049179896,114240.880796456,114241.049179896,0.231641304,1,0.579,0.579,115952641,1286130,0.011092,9617730,1070826,0.111339,282127190,347361624
952049460039,952052793334,952051389786,952052793334,1929747,114241.049179896,114241.449175482,114241.280751482,114241.449175482,0.231571586,1,0.579,0.579,115952135,1282213,0.011058,9599196,1071537,0.111628,282126522,347256628
952052793334,952056126570,952054723875,952056126570,1930541,114241.449175482,114241.849164588,114241.680842708,114241.849164588,0.231667226,1,0.579,0.579,115953144,1283167,0.011066,9607271,1072875,0.111673,282129025,347401883
952056126570,952059459869,952058057524,952059459869,1930954,114241.849164588,114242.249161496,114242.080881375,114242.249161496,0.231716787,1,0.579,0.579,115952384,1282836,0.011063,9624895,1073641,0.111548,282127098,347474515
952059459869,952062793161,952061389921,952062793161,1930052,114242.249161496,114242.649157205,114242.480769323,114242.649157205,0.231607827,1,0.579,0.579,115961542,1288206,0.011109,9616918,1071733,0.111442,282157940,347307576
952062793161,952066126599,952064722797,952066126599,1929636,114242.649157205,114243.049170194,114242.880715352,114243.049170194,0.231558147,1,0.579,0.579,115955340,1282334,0.011059,9622078,1072098,0.111421,282136440,347238459
952066126599,952069459919,952068056457,952069459919,1929858,114243.049170194,114243.449169145,114243.280755223,114243.449169145,0.231585029,1,0.579,0.579,115956982,1281767,0.011054,9615754,1073194,0.111608,282142404,347272997
952069459919,952072793221,952071390714,952072793221,1930795,114243.449169145,114243.849165937,114243.680866974,114243.849165937,0.231697829,1,0.579,0.579,115952307,1285076,0.011083,9605183,1071885,0.111594,282126842,347447676
952072793221,952076126456,952074724644,952076126456,1931423,114243.849165937,114244.249155049,114244.080939366,114244.249155049,0.231773429,1,0.579,0.579,115952593,1284385,0.011077,9621067,1074199,0.111651,282127364,347559251
952076126456,952079459746,952078056370,952079459746,1929914,114244.249155049,114244.649150883,114244.480746679,114244.649150883,0.231591630,1,0.579,0.579,115953188,1282441,0.011060,9606958,1071866,0.111572,282128748,347288158
952079459746,952082793286,952081391620,952082793286,1931874,114244.649150883,114245.049175997,114244.880977954,114245.049175997,0.231827071,1,0.58,0.58,115953861,1278845,0.011029,9608054,1072350,0.111609,282129737,347355729
952082793286,952086126520,952084723377,952086126520,1930091,114245.049175997,114245.449164753,114245.280789109,114245.449164753,0.231613112,1,0.579,0.579,115953632,1284016,0.011074,9612667,1071468,0.111464,282130787,347320241
952086126520,952089459811,952088057040,952089459811,1930520,114245.449164753,114245.849159990,114245.680829465,114245.849159990,0.231664712,1,0.579,0.579,115952750,1282844,0.011064,9611969,1071062,0.111430,282128068,347397830
952089459811,952092793095,952091390553,952092793095,1930742,114245.849159990,114246.249155228,114246.080851702,114246.249155228,0.231691712,1,0.579,0.579,115953623,1280143,0.011040,9611780,1072568,0.111589,282130540,347408135
952092793095,952096126600,952094724049,952096126600,1930954,114246.249155228,114246.649176146,114246.480871781,114246.649176146,0.231716553,1,0.579,0.579,115952450,1283070,0.011065,9606298,1072631,0.111659,282127025,347474271
952096126600,952099459871,952098057299,952099459871,1930699,114246.649176146,114247.049169465,114246.880862220,114247.049169465,0.231686074,1,0.579,0.579,115952652,1282825,0.011063,9614308,1071906,0.111491,282127408,347426664
952099459871,952102793177,952101389898,952102793177,1930027,114247.049169465,114247.449166507,114247.280775140,114247.449166507,0.231605675,1,0.579,0.579,115954944,1286181,0.011092,9611228,1072173,0.111554,282135113,347308021
952102793177,952106126416,952104723579,952106126416,1930402,114247.449166507,114247.849156348,114247.680817301,114247.849156348,0.231650794,1,0.579,0.579,115955705,1279315,0.011033,9617920,1072638,0.111525,282136478,347375179
952106126416,952109459693,952108057224,952109459693,1930808,114247.849156348,114248.249150631,114248.080855503,114248.249150631,0.231699155,1,0.579,0.579,115952476,1280315,0.011042,9605262,1074074,0.111821,282127381,347449044
952109459693,952112793261,952111390358,952112793261,1930665,114248.249150631,114248.649178875,114248.480832387,114248.649178875,0.231681756,1,0.579,0.579,115952402,1278435,0.011026,9595679,1072731,0.111793,282126875,347421205
952112793261,952116126502,952114723084,952116126502,1929823,114248.649178875,114249.049168599,114248.880759831,114249.049168599,0.231580956,1,0.579,0.579,115954062,1285131,0.011083,9613451,1072094,0.111520,282132433,347273211
952116126502,952119459778,952118059206,952119459778,1932704,114249.049168599,114249.449162405,114249.281095757,114249.449162405,0.231927158,1,0.58,0.58,115955972,1288524,0.011112,9607616,1074306,0.111818,282139234,347787490
952119459778,952122793068,952121390417,952122793068,1930639,114249.449162405,114249.849158251,114249.680841642,114249.849158251,0.231679237,1,0.579,0.579,115953495,1278744,0.011028,9610309,1072337,0.111582,282129762,347417288
952122793068,952126126516,952124724681,952126126516,1931613,114249.849158251,114250.249172459,114250.080953889,114250.249172459,0.231795638,1,0.579,0.579,115953801,1286354,0.011094,9626985,1074222,0.111584,282154153,347593013
952126126516,952129459834,952128056705,952129459834,1930189,114250.249172459,114250.649170948,114250.480797218,114250.649170948,0.231624759,1,0.579,0.579,115952137,1285118,0.011083,9613831,1072018,0.111508,282126961,347337775
952129459834,952132793162,952131390248,952132793162,1930414,114250.649170948,114251.049171117,114250.880822827,114251.049171117,0.231651879,1,0.579,0.579,115953488,1280880,0.011046,9595524,1073026,0.111826,282130169,347376901
952132793162,952136126379,952134723248,952136126379,1930086,114251.049171117,114251.449157968,114251.280783997,114251.449157968,0.231612880,1,0.579,0.579,115953748,1284469,0.011077,9612327,1071812,0.111504,282130949,347320451
952136126379,952139459645,952138057067,952139459645,1930688,114251.449157968,114251.849150459,114251.680842848,114251.849150459,0.231684880,1,0.579,0.579,115952743,1280387,0.011042,9610361,1072078,0.111554,282127190,347427202
952139459645,952142793250,952141390694,952142793250,1931049,114251.849150459,114252.249184952,114252.080878900,114252.249184952,0.231728441,1,0.579,0.579,115952725,1282086,0.011057,9611613,1072406,0.111574,282127176,347339265
952142793250,952146126467,952144723816,952146126467,1930566,114252.249184952,114252.649170486,114252.480854354,114252.649170486,0.231669402,1,0.579,0.579,115953242,1283681,0.011071,9607545,1071678,0.111545,282129194,347398003
952146126467,952149459734,952148058235,952149459734,1931768,114252.649170486,114253.049163580,114252.880985328,114253.049163580,0.231814842,1,0.58,0.58,115957809,1281291,0.011050,9609147,1073736,0.111741,282144373,347495915
952149459734,952152793039,952151390162,952152793039,1930428,114253.049163580,114253.449160996,114253.280817263,114253.449160996,0.231653683,1,0.579,0.579,115957330,1286377,0.011094,9611903,1071283,0.111454,282143013,347378813
952152793039,952156126279,952154723249,952156126279,1930210,114253.449160996,114253.849150612,114253.680787919,114253.849150612,0.231626923,1,0.579,0.579,115953392,1282455,0.011060,9608173,1072244,0.111597,282129285,347340662
952156126279,952159459795,952158056539,952159459795,1930260,114253.849150612,114254.249172750,114254.080783776,114254.249172750,0.231633164,1,0.579,0.579,115954481,1280400,0.011042,9605823,1072393,0.111640,282134473,347317215
952159459795,952162793110,952161390158,952162793110,1930363,114254.249172750,114254.649171129,114254.480818755,114254.649171129,0.231646005,1,0.579,0.579,115953932,1284714,0.011080,9618421,1072952,0.111552,282134423,347370137
952162793110,952166126349,952164723070,952166126349,1929960,114254.649171129,114255.049160988,114254.880768893,114255.049160988,0.231597764,1,0.579,0.579,115956808,1282007,0.011056,9612606,1072720,0.111595,282141057,347295096
952166126349,952169459625,952168057071,952169459625,1930722,114255.049160988,114255.449154929,114255.280849354,114255.449154929,0.231688366,1,0.579,0.579,115952484,1280660,0.011045,9614889,1071589,0.111451,282127321,347434226
952169459625,952172793182,952171389679,952172793182,1930054,114255.449154929,114255.849181750,114255.680763375,114255.849181750,0.231608446,1,0.579,0.579,115952378,1284059,0.011074,9604453,1071630,0.111576,282126999,347311940
952172793182,952176126423,952174724145,952176126423,1930963,114255.849181750,114256.249171853,114256.080900117,114256.249171853,0.231718367,1,0.579,0.579,115952385,1282123,0.011057,9611779,1073008,0.111635,282126837,347475901
952176126423,952179459695,952178057289,952179459695,1930866,114256.249171853,114256.649164836,114256.480877740,114256.649164836,0.231705887,1,0.579,0.579,115952731,1279417,0.011034,9598086,1073570,0.111853,282127323,347459569
952179459695,952182792997,952181391085,952182792997,1931390,114256.649164836,114257.049161900,114256.880934084,114257.049161900,0.231769248,1,0.579,0.579,115953529,1286994,0.011099,9621590,1072220,0.111439,282129816,347553412
952182792997,952186126238,952184723675,952186126238,1930678,114257.049161900,114257.449151526,114257.280845589,114257.449151526,0.231683689,1,0.579,0.579,115952360,1288507,0.011112,9606800,1070414,0.111423,282126902,347424083
952186126238,952189459768,952188055976,952189459768,1929738,114257.449151526,114257.849175472,114257.680722415,114257.849175472,0.231570889,1,0.579,0.579,115952676,1282601,0.011061,9615500,1071505,0.111435,282127675,347256087
952189459768,952192793080,952191391553,952192793080,1931785,114257.849175472,114258.249173980,114258.080992362,114258.249173980,0.231816890,1,0.58,0.58,115952786,1288226,0.011110,9619934,1072575,0.111495,282151575,347624342
952192793080,952196126318,952194723188,952196126318,1930108,114258.249173980,114258.649163369,114258.480789510,114258.649163369,0.231615530,1,0.579,0.579,115952482,1281092,0.011048,9605901,1073070,0.111709,282126836,347321256
952196126318,952199459599,952198056360,952199459599,1930042,114258.649163369,114259.049157797,114258.880770379,114259.049157797,0.231607010,1,0.579,0.579,115954148,1280240,0.011041,9599970,1072597,0.111729,282132585,347310427
952199459599,952202792829,952201390575,952202792829,1930976,114259.049157797,114259.449145628,114259.280877129,114259.449145628,0.231719332,1,0.579,0.579,115952767,1285079,0.011083,9619229,1072265,0.111471,282127256,347326635
952202792829,952206126376,952204723445,952206126376,1930616,114259.449145628,114259.849172459,114259.680822240,114259.849172459,0.231676612,1,0.579,0.579,115953412,1287257,0.011102,9621383,1072186,0.111438,282130936,347414519
952206126376,952209459660,952208057670,952209459660,1931294,114259.849172459,114260.249167252,114260.080930072,114260.249167252,0.231757613,1,0.579,0.579,115953453,1283205,0.011067,9604035,1073345,0.111760,282129728,347536581
952209459660,952212792968,952211390087,952212792968,1930427,114260.249167252,114260.649164805,114260.480820705,114260.649164805,0.231653453,1,0.579,0.579,115953468,1286044,0.011091,9625756,1073763,0.111551,282130342,347380807
952212792968,952216126220,952214723940,952216126220,1930972,114260.649164805,114261.049155398,114260.880883538,114261.049155398,0.231718733,1,0.579,0.579,115953363,1285961,0.011090,9605717,1073370,0.111743,282129189,347417817
952216126220,952219459743,952218057668,952219459743,1931448,114261.049155398,114261.449179474,114261.280931733,114261.449179474,0.231776335,1,0.579,0.579,115954577,1287217,0.011101,9623658,1073459,0.111544,282133913,347563126
952219459743,952222793042,952221390303,952222793042,1930560,114261.449179474,114261.849175950,114261.680848889,114261.849175950,0.231669415,1,0.579,0.579,115952099,1282302,0.011059,9609795,1071529,0.111504,282126250,347404585
952222793042,952226126320,952224722751,952226126320,1929709,114261.849175950,114262.249170988,114262.080742885,114262.249170988,0.231566935,1,0.579,0.579,115952637,1281659,0.011053,9596714,1075603,0.112080,282128068,347251748
952226126320,952229459549,952228057721,952229459549,1931401,114262.249170988,114262.649158946,114262.480940364,114262.649158946,0.231769376,1,0.579,0.579,115955957,1284896,0.011081,9609445,1079083,0.112294,282138071,347547150
952229459549,952232792903,952231390393,952232792903,1930844,114262.649158946,114263.049161904,114262.880861842,114263.049161904,0.231702896,1,0.579,0.579,115953505,1280042,0.011039,9602642,1074033,0.111848,282129834,347454260
952232792903,952236126357,952234722582,952236126357,1929679,114263.049161904,114263.449176505,114263.280724882,114263.449176505,0.231562978,1,0.579,0.579,115952517,1283067,0.011065,9610866,1072962,0.111641,282127237,347237355
952236126357,952239459629,952238056072,952239459629,1929715,114263.449176505,114263.849169986,114263.680744762,114263.849169986,0.231568257,1,0.579,0.579,115952683,1285099,0.011083,9609760,1071280,0.111478,282128958,347251540
952239459629,952242792938,952241390542,952242792938,1930913,114263.849169986,114264.249167908,114264.080882004,114264.249167908,0.231712018,1,0.579,0.579,115952896,1282704,0.011062,9612900,1075646,0.111896,282128239,347466087
952242792938,952246126188,952244723826,952246126188,1930888,114264.249167908,114264.649158871,114264.480876447,114264.649158871,0.231708539,1,0.579,0.579,115954397,1283306,0.011067,9607542,1073945,0.111781,282133439,347459262
952246126188,952249459707,952248057782,952249459707,1931594,114264.649158871,114265.049183915,114264.880952370,114265.049183915,0.231793499,1,0.579,0.579,115953070,1282559,0.011061,9611961,1077140,0.112062,282128736,347586730
952249459707,952252793017,952251390669,952252793017,1930962,114265.049183915,114265.449179560,114265.280899055,114265.449179560,0.231715140,1,0.579,0.579,115942405,1289173,0.011119,9616312,1081696,0.112486,282132389,347425934
952252793017,952256126258,952254725605,952256126258,1932588,114265.449179560,114265.849168966,114265.681092341,114265.849168966,0.231912781,1,0.58,0.58,115953575,1284668,0.011079,9622814,1078018,0.112027,282129881,347766785
952256126258,952259459521,952258057183,952259459521,1930925,114265.849168966,114266.249161493,114266.080882426,114266.249161493,0.231713460,1,0.579,0.579,115952779,1279571,0.011035,9607956,1072560,0.111632,282128139,347469475
952259459521,952262792774,952261391616,952262792774,1932095,114266.249161493,114266.649152341,114266.481014995,114266.649152341,0.231853502,1,0.58,0.58,115952682,1281949,0.011056,9616523,1072466,0.111523,282127655,347529843
952262792774,952266126080,952264723784,952266126080,1931010,114266.649152341,114267.049149909,114266.880875762,114267.049149909,0.231723421,1,0.579,0.579,115954739,1285318,0.011085,9608810,1073759,0.111747,282134957,347356994
952266126080,952269459616,952268057285,952269459616,1931205,114267.049149909,114267.449175319,114267.280896852,114267.449175319,0.231746943,1,0.579,0.579,115953910,1283185,0.011066,9608986,1073328,0.111700,282131376,347517412
952269459616,952272792921,952271389465,952272792921,1929849,114267.449175319,114267.849172290,114267.680758942,114267.849172290,0.231583623,1,0.579,0.579,115952852,1282125,0.011057,9613889,1073090,0.111619,282127984,347273925
952272792921,952276126167,952274723639,952276126167,1930718,114267.849172290,114268.249162421,114268.080860673,114268.249162421,0.231688383,1,0.579,0.579,115953522,1281704,0.011054,9616344,1073352,0.111617,282130089,347404786
952276126167,952279459443,952278057756,952279459443,1931589,114268.249162421,114268.649156514,114268.480955446,114268.649156514,0.231793025,1,0.579,0.579,115952851,1280671,0.011045,9599178,1073205,0.111802,282127873,347590304
952279459443,952282792760,952281390246,952282792760,1930803,114268.649156514,114269.049155047,114268.880854979,114269.049155047,0.231698465,1,0.579,0.579,115954239,1280477,0.011043,9601102,1073276,0.111787,282132915,347447573
952282792760,952286126258,952284722859,952286126258,1930099,114269.049155047,114269.449175422,114269.280769273,114269.449175422,0.231614226,1,0.579,0.579,115954669,1288612,0.011113,9620704,1072802,0.111510,282133670,347320750
952286126258,952289459526,952288057018,952289459526,1930760,114269.449175422,114269.849168317,114269.680869328,114269.849168317,0.231693906,1,0.579,0.579,115953302,1284422,0.011077,9615010,1072504,0.111545,282129119,347436740
952289459526,952292792848,952291389574,952292792848,1930048,114269.849168317,114270.249167934,114270.080776663,114270.249167934,0.231608346,1,0.579,0.579,115953147,1280828,0.011046,9610245,1071246,0.111469,282128736,347311704
952292792848,952296126063,952294724131,952296126063,1931283,114270.249167934,114270.649154112,114270.480924001,114270.649154112,0.231756067,1,0.579,0.579,115952647,1285413,0.011086,9618250,1071331,0.111385,282127266,347532532
952296126063,952299459365,952298056662,952299459365,1930599,114270.649154112,114271.049150969,114270.880828699,114271.049150969,0.231674587,1,0.579,0.579,115952878,1283035,0.011065,9608160,1072408,0.111614,282127758,347413834
952299459365,952302792915,952301389556,952302792915,1930191,114271.049150969,114271.449177949,114271.280776478,114271.449177949,0.231625509,1,0.579,0.579,115953461,1278708,0.011028,9596960,1072754,0.111781,282129880,347338303
952302792915,952306126161,952304723843,952306126161,1930928,114271.449177949,114271.849168209,114271.680891898,114271.849168209,0.231713949,1,0.579,0.579,115952919,1283361,0.011068,9609225,1071597,0.111518,282127878,347471331
952306126161,952309459456,952308058013,952309459456,1931852,114271.849168209,114272.249164471,114272.080992798,114272.249164471,0.231824589,1,0.58,0.58,115954110,1280831,0.011046,9610827,1076197,0.111978,282155449,347636538
952309459456,952312792734,952311389177,952312792734,1929721,114272.249164471,114272.649158453,114272.480733340,114272.649158453,0.231568869,1,0.579,0.579,115953399,1280464,0.011043,9608292,1070731,0.111438,282129308,347252640
952312792734,952316125974,952314722364,952316125974,1929630,114272.649158453,114273.049148115,114272.880716763,114273.049148115,0.231558310,1,0.579,0.579,115954502,1274628,0.010992,9615420,1073230,0.111616,282133695,347235205
952316125974,952319459517,952318057325,952319459517,1931351,114273.049148115,114273.449174140,114273.280912947,114273.449174140,0.231764832,1,0.579,0.579,115952310,1284885,0.011081,9608720,1075459,0.111925,282126854,347544771
952319459517,952322792792,952321391288,952322792792,1931771,114273.449174140,114273.849168365,114273.680989012,114273.849168365,0.231814872,1,0.58,0.58,115952629,1279997,0.011039,9617417,1072856,0.111553,282127517,347622764
952322792792,952326126061,952324724143,952326126061,1931351,114273.849168365,114274.249160671,114274.080932357,114274.249160671,0.231763992,1,0.579,0.579,115951762,1283300,0.011068,9621916,1072655,0.111480,282126603,347396554
952326126061,952329459340,952328057199,952329459340,1931138,114274.249160671,114274.649155018,114274.480899824,114274.649155018,0.231739153,1,0.579,0.579,115953865,1286314,0.011093,9608515,1071462,0.111512,282131750,347507469
952329459340,952332792645,952331392720,952332792645,1933380,114274.649155018,114275.049152605,114274.881163211,114275.049152605,0.232008193,1,0.58,0.58,115954393,1283874,0.011072,9605447,1075792,0.111998,282131871,347780978
952332792645,952336126143,952334723191,952336126143,1930546,114275.049152605,114275.449172755,114275.280820480,114275.449172755,0.231667875,1,0.579,0.579,115952678,1286607,0.011096,9617983,1071554,0.111412,282127670,347401674
952336126143,952339459368,952338056164,952339459368,1930021,114275.449172755,114275.849160744,114275.680777989,114275.849160744,0.231605234,1,0.579,0.579,115952831,1284755,0.011080,9606275,1071847,0.111578,282128049,347307565
952339459368,952342792732,952341390692,952342792732,1931324,114275.849160744,114276.249164935,114276.080921979,114276.249164935,0.231761235,1,0.579,0.579,115953329,1284698,0.011079,9604531,1072909,0.111709,282130322,347513201
952342792732,952346125976,952344723585,952346125976,1930853,114276.249164935,114276.649154967,114276.480869411,114276.649154967,0.231704476,1,0.579,0.579,115953076,1284290,0.011076,9620325,1072491,0.111482,282128905,347457172
952346125976,952349459479,952348057328,952349459479,1931352,114276.649154967,114277.049175959,114276.880919803,114277.049175959,0.231764836,1,0.579,0.579,115959296,1279665,0.011035,9598704,1073855,0.111875,282143173,347549038
952349459479,952352792803,952351389244,952352792803,1929765,114277.049175959,114277.449175713,114277.280750476,114277.449175713,0.231574517,1,0.579,0.579,115952991,1285481,0.011086,9627225,1070822,0.111229,282128739,347261041
952352792803,952356126026,952354723966,952356126026,1931163,114277.449175713,114277.849163588,114277.680917750,114277.849163588,0.231742037,1,0.579,0.579,115953841,1281847,0.011055,9604319,1073010,0.111722,282131922,347512603
952356126026,952359459323,952358056687,952359459323,1930661,114277.849163588,114278.249159743,114278.080845025,114278.249159743,0.231681437,1,0.579,0.579,115952214,1281326,0.011050,9610596,1074360,0.111789,282127045,347421688
952359459323,952362792631,952361390045,952362792631,1930722,114278.249159743,114278.649157940,114278.480848861,114278.649157940,0.231689118,1,0.579,0.579,115952099,1284567,0.011078,9613367,1071328,0.111441,282126213,347433665
952362792631,952366126110,952364723223,952366126110,1930592,114278.649157940,114279.049175576,114278.880830618,114279.049175576,0.231672678,1,0.579,0.579,115953497,1281793,0.011054,9604329,1073092,0.111730,282129638,347341731
952366126110,952369459410,952368056451,952369459410,1930341,114279.049175576,114279.449172575,114279.280818736,114279.449172575,0.231643160,1,0.579,0.579,115953181,1286747,0.011097,9614876,1074055,0.111708,282129366,347365085
952369459410,952372792687,952371391665,952372792687,1932255,114279.449172575,114279.849166694,114279.681045295,114279.849166694,0.231872720,1,0.58,0.58,115953377,1285290,0.011085,9606401,1076361,0.112046,282129541,347706565
952372792687,952376125949,952374722166,952376125949,1929479,114279.849166694,114280.249158534,114280.080706174,114280.249158534,0.231539480,1,0.579,0.579,115952819,1280667,0.011045,9607197,1072295,0.111614,282129748,347209938
952376125949,952379459216,952378057594,952379459216,1931645,114280.249158534,114280.649151696,114280.480958536,114280.649151696,0.231800002,1,0.58,0.58,115953310,1281493,0.011052,9593003,1071939,0.111742,282129250,347598139
952379459216,952382792782,952381388934,952382792782,1929718,114280.649151696,114281.049180017,114280.880719616,114281.049180017,0.231567920,1,0.579,0.579,115957302,1281952,0.011055,9604179,1071755,0.111593,282142975,347250549
952382792782,952386126033,952384723636,952386126033,1930854,114281.049180017,114281.449171021,114281.280884980,114281.449171021,0.231704963,1,0.579,0.579,115954620,1281223,0.011049,9610768,1071917,0.111533,282133725,347301820
952386126033,952389459296,952388056988,952389459296,1930955,114281.449171021,114281.849163704,114281.680888223,114281.849163704,0.231717202,1,0.579,0.579,115952820,1281865,0.011055,9613664,1073256,0.111639,282127459,347475201
952389459296,952392792648,952391390897,952392792648,1931601,114281.849163704,114282.249167189,114282.080957827,114282.249167189,0.231794123,1,0.579,0.579,115953194,1284377,0.011077,9614530,1073059,0.111608,282128873,347590505
952392792648,952396125863,952394723266,952396125863,1930618,114282.249167189,114282.649153155,114282.480842873,114282.649153155,0.231675684,1,0.579,0.579,115952639,1286538,0.011095,9620149,1070867,0.111315,282127537,347408735
952396125863,952399459355,952398057061,952399459355,1931198,114282.649153155,114283.049172841,114282.880899159,114283.049172841,0.231746004,1,0.579,0.579,115955924,1281338,0.011050,9598655,1072980,0.111784,282137503,347453711
952399459355,952402792697,952401390402,952402792697,1931047,114283.049172841,114283.449174290,114283.280900846,114283.449174290,0.231728005,1,0.579,0.579,115952035,1283777,0.011072,9608314,1071930,0.111563,282102399,347491915
952402792697,952406125948,952404723378,952406125948,1930681,114283.449174290,114283.849165778,114283.680858615,114283.849165778,0.231684325,1,0.579,0.579,115952791,1288249,0.011110,9612267,1072319,0.111557,282128165,347425326
952406125948,952409459210,952408056015,952409459210,1930067,114283.849165778,114284.249157267,114284.080775703,114284.249157267,0.231609925,1,0.579,0.579,115952707,1284982,0.011082,9602853,1074724,0.111917,282128649,347314613
952409459210,952412792510,952411389164,952412792510,1929954,114284.249157267,114284.649154038,114284.480754474,114284.649154038,0.231597207,1,0.579,0.579,115953861,1278639,0.011027,9602130,1072525,0.111697,282130350,347295109
952412792510,952416125968,952414722451,952416125968,1929941,114284.649154038,114285.049170369,114284.880749684,114285.049170369,0.231595646,1,0.579,0.579,115954259,1277884,0.011021,9610068,1072340,0.111585,282132485,347293522
952416125968,952419459300,952418057310,952419459300,1931342,114285.049170369,114285.449170982,114285.280933537,114285.449170982,0.231763168,1,0.579,0.579,115952200,1286381,0.011094,9609874,1074432,0.111805,282126983,347543746
