period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
279069772656,279087272820,279085471964,279087272820,15699308,33483.125055148,33485.225083744,33485.008982361,33485.225083744,1.883927213,1,0.897,0.897,1210149267,29047900,0.024004,170662830,14750213,0.086429,3407541467,2825596640
279087272820,279104772727,279102977734,279104772727,15704914,33485.225083744,33487.325081500,33487.109683801,33487.325081500,1.884600057,1,0.897,0.897,1210148078,29068405,0.024021,170697944,14754656,0.086437,3407539327,2826610511
279104772727,279122272180,279120472460,279122272180,15699733,33487.325081500,33489.425025017,33489.209060435,33489.425025017,1.883978935,1,0.897,0.897,1210151007,29023795,0.023984,170627497,14759341,0.086500,3407547974,2825675496
279122272180,279139772140,279137971421,279139772140,15699241,33489.425025017,33491.525029494,33491.308944792,33491.525029494,1.883919775,1,0.897,0.897,1210149738,29029709,0.023989,170641446,14757058,0.086480,3407543225,2825584922
279139772140,279157272048,279155472106,279157272048,15699966,33491.525029494,33493.625027492,33493.409036390,33493.625027492,1.884006896,1,0.897,0.897,1210147351,29012140,0.023974,170599973,14778717,0.086628,3407537619,2825713610
279157272048,279174772385,279172974453,279174772385,15702405,33493.625027492,33495.725077571,33495.509326950,33495.725077571,1.884299458,1,0.897,0.897,1210150675,29026911,0.023986,170599414,14756567,0.086498,3407545697,2826009461
279174772385,279192271852,279190477501,279192271852,15705116,33495.725077571,33497.825022771,33497.609701751,33497.825022771,1.884624180,1,0.897,0.897,1210152605,29049870,0.024005,170674067,14785926,0.086633,3407556605,2826660773
279192271852,279209772232,279208019715,279209772232,15747863,33497.825022771,33499.925077171,33499.714776614,33499.925077171,1.889753843,1,0.9,0.9,1210152840,29157937,0.024094,170896093,15179437,0.088823,3407547885,2834452083
279209772232,279227272157,279225475039,279227272157,15702807,33499.925077171,33502.025077332,33501.809424631,33502.025077332,1.884347460,1,0.897,0.897,1210151699,29053603,0.024008,170674561,14768441,0.086530,3407547488,2826320300
279227272157,279244772088,279242970874,279244772088,15698717,33502.025077332,33504.125078333,33503.908933990,33504.125078333,1.883856658,1,0.897,0.897,1210147804,29030753,0.023989,170625220,14746645,0.086427,3407539044,2825553348
279244772088,279262272041,279260468467,279262272041,15696379,33504.125078333,33506.225081735,33506.008654550,33506.225081735,1.883576217,1,0.897,0.897,1210153434,29004271,0.023967,170567238,14753123,0.086494,3407553434,2825072899
279262272041,279279771960,279277971520,279279771960,15699479,33506.225081735,33508.325081417,33508.109029714,33508.325081417,1.883947979,1,0.897,0.897,1210148651,29038316,0.023996,170630384,14758408,0.086493,3407542340,2825632050
279279771960,279297271904,279295475154,279297271904,15703194,33508.325081417,33510.425083860,33510.209474719,33510.425083860,1.884393302,1,0.897,0.897,1210149946,29016838,0.023978,170601227,14772434,0.086590,3407542996,2826298266
279297271904,279314771592,279312973916,279314771592,15702012,33510.425083860,33512.525055464,33512.309335922,33512.525055464,1.884252062,1,0.897,0.897,1210149158,29067766,0.024020,170690783,14760995,0.086478,3407542473,2826086448
279314771592,279332271532,279330472584,279332271532,15700992,33512.525055464,33514.625057428,33514.409184886,33514.625057428,1.884129422,1,0.897,0.897,1210149215,29043116,0.024000,170657445,14782666,0.086622,3407541821,2825896886
279332271532,279349771470,279347975884,279349771470,15704352,33514.625057428,33516.725059033,33516.509589813,33516.725059033,1.884532385,1,0.897,0.897,1210150507,29019732,0.023980,170586024,14790131,0.086702,3407547284,2826507567
279349771470,279367271410,279365474048,279367271410,15702578,33516.725059033,33518.825060998,33518.609378897,33518.825060998,1.884319864,1,0.897,0.897,1210148521,29016483,0.023978,170578934,14790853,0.086710,3407540620,2826212872
279367271410,279384771338,279382972330,279384771338,15700920,33518.825060998,33520.925061765,33520.709181782,33520.925061765,1.884120784,1,0.897,0.897,1210148275,29042169,0.023999,170635069,14747322,0.086426,3407538613,2825903972
279384771338,279402271296,279400470363,279402271296,15699025,33520.925061765,33523.025065651,33522.808955028,33523.025065651,1.883893263,1,0.897,0.897,1210149091,29038859,0.023996,170650791,14765926,0.086527,3407545931,2825660396
279402271296,279419771246,279417968673,279419771246,15697377,33523.025065651,33525.125068818,33524.908761634,33525.125068818,1.883695983,1,0.897,0.897,1210148655,29018437,0.023979,170603605,14751913,0.086469,3407540365,2825343558
279419771246,279437271197,279435471524,279437271197,15700278,33525.125068818,33527.225071986,33527.009112803,33527.225071986,1.884043985,1,0.897,0.897,1210146197,29030680,0.023989,170632340,14749104,0.086438,3407536370,2825778078
279437271197,279454770677,279452971427,279454770677,15700230,33527.225071986,33529.325019354,33529.109110212,33529.325019354,1.884038226,1,0.897,0.897,1210149992,29043350,0.024000,170671344,14761072,0.086488,3407544617,2825766942
279454770677,279472270633,279470472402,279472270633,15701725,33529.325019354,33531.425022643,33531.209236981,33531.425022643,1.884217627,1,0.897,0.897,1210148391,29038112,0.023995,170650974,14762174,0.086505,3407539723,2826034929
279472270633,279489770582,279487969321,279489770582,15698688,33531.425022643,33533.525026053,33533.308875709,33533.525026053,1.883853066,1,0.897,0.897,1210148319,29026970,0.023986,170610376,14751596,0.086464,3407539694,2825331427
279489770582,279507270752,279505468989,279507270752,15698407,33533.525026053,33535.625055383,33535.408845159,33535.625055383,1.883819106,1,0.897,0.897,1210149381,29021865,0.023982,170627746,14755946,0.086480,3407542101,2825434716
279507270752,279524770709,279522975072,279524770709,15704320,33535.625055383,33537.725059754,33537.509584293,33537.725059754,1.884528910,1,0.897,0.897,1210148993,29053026,0.024008,170663262,14789850,0.086661,3407566400,2826499699
279524770709,279542270659,279540473699,279542270659,15702990,33537.725059754,33539.825062445,33539.609428823,33539.825062445,1.884369069,1,0.897,0.897,1210150135,29049351,0.024005,170632894,14746023,0.086420,3407543209,2826274547
279542270659,279559770617,279557970739,279559770617,15700080,33539.825062445,33541.925066457,33541.709083154,33541.925066457,1.884020709,1,0.897,0.897,1210147807,29031444,0.023990,170635918,14755964,0.086476,3407539570,2825753547
279559770617,279577270566,279575470437,279577270566,15699820,33541.925066457,33544.025069989,33543.809055606,33544.025069989,1.883989149,1,0.897,0.897,1210152873,29036439,0.023994,170651393,14765510,0.086524,3407548619,2825752360
279577270566,279594770552,279592967714,279594770552,15697148,33544.025069989,33546.125077242,33545.908738017,33546.125077242,1.883668028,1,0.897,0.897,1210153024,28987787,0.023954,170543284,14748790,0.086481,3407555498,2825268310
279594770552,279612270524,279610471633,279612270524,15701081,33546.125077242,33548.225083056,33548.009217473,33548.225083056,1.884140231,1,0.897,0.897,1210149886,29052687,0.024008,170652306,14747743,0.086420,3407542575,2825917905
279612270524,279629770239,279627968288,279629770239,15697764,33548.225083056,33550.325058030,33550.108825125,33550.325058030,1.883742069,1,0.897,0.897,1210148402,29072002,0.024024,170707639,14751999,0.086417,3407541658,2825322597
279629770239,279647270199,279645474875,279647270199,15704636,33550.325058030,33552.425062285,33552.209624863,33552.425062285,1.884566833,1,0.897,0.897,1210149212,29036392,0.023994,170635912,14766836,0.086540,3407541271,2826554963
279647270199,279664770183,279662969305,279664770183,15699106,33552.425062285,33554.525069540,33554.308965636,33554.525069540,1.883903351,1,0.897,0.897,1210147833,29036852,0.023994,170668682,14760340,0.086485,3407538060,2825559419
279664770183,279682270156,279680472327,279682270156,15702144,33554.525069540,33556.625076076,33556.409337333,33556.625076076,1.884267793,1,0.897,0.897,1210151432,29043107,0.024000,170663190,14769487,0.086542,3407546587,2826108504
279682270156,279699770127,279697971366,279699770127,15701210,33556.625076076,33558.725081292,33558.509231309,33558.725081292,1.884155233,1,0.897,0.897,1210151199,29035361,0.023993,170635756,14783440,0.086637,3407549922,2825938828
279699770127,279717269851,279715475201,279717269851,15705074,33558.725081292,33560.825057229,33560.609701048,33560.825057229,1.884619756,1,0.897,0.897,1210147111,29047777,0.024004,170663106,14784093,0.086627,3407537036,2826646559
279717269851,279734769816,279733024332,279734769816,15754481,33560.825057229,33562.925062326,33562.715605611,33562.925062326,1.890548382,1,0.9,0.9,1210151352,29201675,0.024131,170990152,15237503,0.089113,3407547445,2835551372
279734769816,279752269829,279750470756,279752269829,15700940,33562.925062326,33565.025072944,33564.809185640,33565.025072944,1.884123314,1,0.897,0.897,1210147422,29052224,0.024007,170678903,14769061,0.086531,3407535843,2826007134
279752269829,279769769820,279767970467,279769769820,15700638,33565.025072944,33567.125081042,33566.909160499,33567.125081042,1.884087555,1,0.897,0.897,1210152472,29023817,0.023984,170602452,14755340,0.086490,3407550944,2825925833
279769769820,279787269562,279785469166,279787269562,15699346,33567.125081042,33569.225059501,33569.009013077,33569.225059501,1.883932035,1,0.897,0.897,1210148081,29025947,0.023985,170621746,14751819,0.086459,3407540181,2825605226
279787269562,279804769078,279802974357,279804769078,15704795,33569.225059501,33571.325010481,33571.109645659,33571.325010481,1.884586158,1,0.897,0.897,1210149122,29060943,0.024014,170704171,14750349,0.086409,3407542699,2826444999
279804769078,279822269542,279820471835,279822269542,15702757,33571.325010481,33573.425075341,33573.209352318,33573.425075341,1.884341837,1,0.897,0.897,1210147262,29067386,0.024020,170701273,14756744,0.086448,3407538065,2826221059
279822269542,279839769120,279837968698,279839769120,15699156,33573.425075341,33575.525033881,33575.308984697,33575.525033881,1.883909356,1,0.897,0.897,1210150363,29015002,0.023976,170612763,14754266,0.086478,3407567631,2825564426
279839769120,279857269279,279855465525,279857269279,15696405,33575.525033881,33577.625062263,33577.408612996,33577.625062263,1.883579115,1,0.897,0.897,1210153444,29018145,0.023979,170608612,14745653,0.086430,3407557408,2825075824
279857269279,279874769272,279872973805,279874769272,15704526,33577.625062263,33579.725070604,33579.509615902,33579.725070604,1.884553639,1,0.897,0.897,1210149794,29041832,0.023999,170663886,14764945,0.086515,3407541995,2826534385
279874769272,279892264612,279890469022,279892264612,15699750,33579.725070604,33581.824520824,33581.609051002,33581.824520824,1.883980398,1,0.897,0.897,1210148181,29031569,0.023990,170613486,14747133,0.086436,3407540895,2825690545
279892264612,279909768997,279907962531,279909768997,15697919,33581.824520824,33583.925055969,33583.708281021,33583.925055969,1.883760197,1,0.897,0.897,1210148773,29032729,0.023991,170625977,14740233,0.086389,3407539792,2825463505
279909768997,279927269004,279925468876,279927269004,15699879,33583.925055969,33586.025065872,33585.809052208,33586.025065872,1.883996239,1,0.897,0.897,1210149989,29045133,0.024001,170656376,14763418,0.086510,3407547272,2825794474
279927269004,279944769006,279942967320,279944769006,15698316,33586.025065872,33588.125075656,33587.908874071,33588.125075656,1.883808199,1,0.897,0.897,1210151512,29016205,0.023977,170587295,14745661,0.086441,3407545578,2825479636
279944769006,279962268767,279960467229,279962268767,15698223,33588.125075656,33590.225055800,33590.008872575,33590.225055800,1.883796919,1,0.897,0.897,1210147889,29016901,0.023978,170589599,14745138,0.086436,3407539386,2825403599
279962268767,279979768779,279977969443,279979768779,15700676,33590.225055800,33592.325066425,33592.109147561,33592.325066425,1.884091761,1,0.897,0.897,1210155399,29049937,0.024005,170667864,14745766,0.086400,3407561493,2825844454
279979768779,279997268777,279995470065,279997268777,15701286,33592.325066425,33594.425075851,33594.209231266,33594.425075851,1.884164841,1,0.897,0.897,1210147064,29031220,0.023990,170625514,14766397,0.086543,3407536788,2825955708
279997268777,280014768529,280012970792,280014768529,15702015,33594.425075851,33596.525054676,33596.309327693,33596.525054676,1.884251842,1,0.897,0.897,1210150968,29020094,0.023981,170589686,14766307,0.086560,3407546632,2826085612
280014768529,280032268539,280030469520,280032268539,15700991,33596.525054676,33598.625065183,33598.409184718,33598.625065183,1.884130042,1,0.897,0.897,1210148217,29037776,0.023995,170631427,14765012,0.086532,3407539393,2825895545
280032268539,280049768557,280047969322,280049768557,15700783,33598.625065183,33600.725076529,33600.509169665,33600.725076529,1.884104482,1,0.897,0.897,1210149185,29011980,0.023974,170600327,14801263,0.086760,3407541982,2825864026
280049768557,280067268314,280065467846,280067268314,15699289,33600.725076529,33602.825056677,33602.609001851,33602.825056677,1.883925322,1,0.897,0.897,1210148026,29074143,0.024025,170680437,14745832,0.086394,3407538931,2825617119
280067268314,280084768311,280082967938,280084768311,15699624,33602.825056677,33604.925065744,33604.709021959,33604.925065744,1.883965282,1,0.897,0.897,1210149470,29020954,0.023981,170596476,14747770,0.086448,3407541389,2825671998
280084768311,280102268339,280100469475,280102268339,15701164,33604.925065744,33607.025078053,33606.809215348,33607.025078053,1.884149604,1,0.897,0.897,1210148098,29056053,0.024010,170677982,14769335,0.086533,3407539159,2826047542
280102268339,280119768102,280117968094,280119768102,15699755,33607.025078053,33609.125058681,33608.909059056,33609.125058681,1.883981003,1,0.897,0.897,1210152763,29025203,0.023985,170606912,14749978,0.086456,3407552631,2825627616
280119768102,280137268111,280135469563,280137268111,15701461,33609.125058681,33611.225068831,33611.009244646,33611.225068831,1.884185965,1,0.897,0.897,1210150496,29030453,0.023989,170643434,14752503,0.086452,3407547260,2825985146
280137268111,280154767684,280152969281,280154767684,15701170,33611.225068831,33613.325026900,33613.109219756,33613.325026900,1.884150925,1,0.897,0.897,1210148425,29036327,0.023994,170631747,14752793,0.086460,3407565299,2825936954
280154767684,280172267703,280170469921,280172267703,15702237,33613.325026900,33615.425038491,33615.209305987,33615.425038491,1.884279087,1,0.897,0.897,1210150124,29055299,0.024010,170671883,14755061,0.086453,3407543676,2826127690
280172267703,280189767932,280187966729,280189767932,15699026,33615.425038491,33617.525074922,33617.308932256,33617.525074922,1.883893765,1,0.897,0.897,1210147222,29051251,0.024006,170648294,14752455,0.086449,3407537692,2825545707
280189767932,280207267688,280205471539,280207267688,15703607,33617.525074922,33619.625055073,33619.409518649,33619.625055073,1.884443727,1,0.897,0.897,1210151116,29071995,0.024023,170670209,14761370,0.086491,3407544986,2826367408
280207267688,280224767733,280222970690,280224767733,15703002,33619.625055073,33621.725069545,33621.509425721,33621.725069545,1.884370648,1,0.897,0.897,1210149075,29023233,0.023983,170613899,14767435,0.086555,3407541570,2826262088
280224767733,280242267759,280240468272,280242267759,15700539,33621.725069545,33623.825081857,33623.609144632,33623.825081857,1.884075087,1,0.897,0.897,1210149322,28986156,0.023953,170568330,14780669,0.086655,3407541776,2825836850
280242267759,280259767514,280258036946,280259767514,15769187,33623.825081857,33625.925061529,33625.717394860,33625.925061529,1.892313003,1,0.901,0.901,1210152720,29185521,0.024117,170963680,15442472,0.090326,3407552082,2838212705
280259767514,280277267566,280275467949,280277267566,15700435,33625.925061529,33628.025077203,33627.809124617,33628.025077203,1.884063088,1,0.897,0.897,1210150274,29027996,0.023987,170632093,14761916,0.086513,3407542949,2825859829
280277267566,280294767373,280292965421,280294767373,15697855,33628.025077203,33630.125063356,33629.908830210,33630.125063356,1.883753007,1,0.897,0.897,1210148395,29020065,0.023981,170613287,14749870,0.086452,3407540172,2825394120
280294767373,280312267420,280310467609,280312267420,15700236,33630.125063356,33632.225077831,33632.009102565,33632.225077831,1.884039209,1,0.897,0.897,1210149536,29036989,0.023995,170648260,14754769,0.086463,3407541252,2825769216
280312267420,280329767212,280327965407,280329767212,15697987,33632.225077831,33634.325062185,33634.108846918,33634.325062185,1.883769087,1,0.897,0.897,1210151049,29015776,0.023977,170598156,14761753,0.086529,3407570197,2825363033
280329767212,280347267246,280345465551,280347267246,15698339,33634.325062185,33636.425075460,33636.208873393,33636.425075460,1.883811208,1,0.897,0.897,1210148620,29024926,0.023985,170618609,14745851,0.086426,3407539863,2825418824
280347267246,280364767040,280362964565,280364767040,15697319,33636.425075460,33638.525059936,33638.308764149,33638.525059936,1.883688689,1,0.897,0.897,1210149231,29030423,0.023989,170643863,14772738,0.086571,3407541647,2825240505
280364767040,280382267069,280380467911,280382267069,15700871,33638.525059936,33640.625072612,33640.409175106,33640.625072612,1.884115170,1,0.897,0.897,1210148440,29060731,0.024014,170704619,14764641,0.086492,3407539912,2825875165
280382267069,280399766883,280397969862,280399766883,15702793,33640.625072612,33642.725059608,33642.509418304,33642.725059608,1.884345692,1,0.897,0.897,1210151531,29051269,0.024006,170648805,14776940,0.086593,3407548695,2826222287
280399766883,280417266918,280415464859,280417266918,15697976,33642.725059608,33644.825073125,33644.608827378,33644.825073125,1.883767770,1,0.897,0.897,1210147847,28990068,0.023956,170550951,14755567,0.086517,3407539052,2825369044
280417266918,280434766697,280432966799,280434766697,15699881,33644.825073125,33646.925055922,33646.709069016,33646.925055922,1.883995891,1,0.897,0.897,1210149181,29026106,0.023986,170611690,14746407,0.086433,3407539960,2825585927
280434766697,280452266767,280450468981,280452266767,15702284,33646.925055922,33649.025073280,33648.809340295,33649.025073280,1.884284373,1,0.897,0.897,1210149287,29085702,0.024035,170749069,14778682,0.086552,3407565421,2826249323
280452266767,280469766559,280467965282,280469766559,15698515,33649.025073280,33651.125057759,33650.908905252,33651.125057759,1.883831972,1,0.897,0.897,1210151433,29008031,0.023971,170591190,14749279,0.086460,3407570800,2825550628
280469766559,280487266619,280485468010,280487266619,15701451,33651.125057759,33653.225074038,33653.009242052,33653.225074038,1.884184293,1,0.897,0.897,1210149114,29019405,0.023980,170594577,14760829,0.086526,3407543438,2825985813
280487266619,280504766193,280502969453,280504766193,15702834,33653.225074038,33655.325031877,33655.109424532,33655.325031877,1.884350494,1,0.897,0.897,1210149259,29068886,0.024021,170686023,14754557,0.086443,3407541540,2826237561
280504766193,280522266468,280520467335,280522266468,15701142,33655.325031877,33657.425073956,33657.209179571,33657.425073956,1.884147694,1,0.897,0.897,1210147975,29043587,0.024000,170640036,14752499,0.086454,3407538135,2825928081
280522266468,280539766259,280537970310,280539766259,15703842,33657.425073956,33659.525058196,33659.309545772,33659.525058196,1.884471816,1,0.897,0.897,1210150671,29037436,0.023995,170627339,14758375,0.086495,3407544653,2826412534
280539766259,280557266338,280555468167,280557266338,15701908,33659.525058196,33661.625076877,33661.409297812,33661.625076877,1.884239616,1,0.897,0.897,1210151372,29052771,0.024008,170647933,14753610,0.086456,3407548062,2826071388
280557266338,280574766137,280572965869,280574766137,15699531,33661.625076877,33663.725061838,33663.509031252,33663.725061838,1.883954375,1,0.897,0.897,1210148286,29041569,0.023998,170642392,14754897,0.086467,3407542170,2825635713
280574766137,280592265737,280590467273,280592265737,15701136,33663.725061838,33665.825023159,33665.609208814,33665.825023159,1.884146976,1,0.897,0.897,1210149812,29062015,0.024015,170686103,14753723,0.086438,3407542145,2825942235
280592265737,280609765985,280607962795,280609765985,15697058,33665.825023159,33667.925062241,33667.708680773,33667.925062241,1.883657614,1,0.897,0.897,1210148234,29013018,0.023975,170590894,14754248,0.086489,3407542167,2825306304
280609765985,280627266045,280625468143,280627266045,15702158,33667.925062241,33670.025078404,33669.809331618,33670.025078404,1.884269377,1,0.897,0.897,1210150093,29040265,0.023997,170622480,14764428,0.086533,3407543753,2826206662
280627266045,280644765865,280642966640,280644765865,15700595,33670.025078404,33672.125066367,33671.909160580,33672.125066367,1.884082176,1,0.897,0.897,1210150194,29021328,0.023982,170588115,14759633,0.086522,3407543491,2825889713
280644765865,280662265698,280660464641,280662265698,15698776,33672.125066367,33674.225055290,33674.008929663,33674.225055290,1.883863296,1,0.897,0.897,1210146996,29053647,0.024008,170657329,14750567,0.086434,3407538235,2825503711
280662265698,280679765758,280677966232,280679765758,15700534,33674.225055290,33676.325071814,33676.109129787,33676.325071814,1.884074497,1,0.897,0.897,1210150205,29015839,0.023977,170589214,14768164,0.086571,3407542561,2825821170
280679765758,280697265580,280695466935,280697265580,15701177,33676.325071814,33678.425059538,33678.209223472,33678.425059538,1.884151658,1,0.897,0.897,1210147333,29025427,0.023985,170625203,14752119,0.086459,3407539361,2825935282
280697265580,280714765643,280712969189,280714765643,15703609,33678.425059538,33680.525076302,33680.309503157,33680.525076302,1.884443619,1,0.897,0.897,1210148865,29040981,0.023998,170639014,14769324,0.086553,3407539896,2826371141
280714765643,280732265465,280730467678,280732265465,15702035,33680.525076302,33682.625064147,33682.409331161,33682.625064147,1.884254859,1,0.897,0.897,1210148671,29046209,0.024002,170671360,14757267,0.086466,3407541645,2825864813
280732265465,280749765531,280747965819,280749765531,15700354,33682.625064147,33684.725081153,33684.509117286,33684.725081153,1.884053139,1,0.897,0.897,1210148055,29004790,0.023968,170577738,14770212,0.086589,3407540479,2825786701
280749765531,280767265349,280765466659,280767265349,15701128,33684.725081153,33686.825068758,33686.609226932,33686.825068758,1.884145779,1,0.897,0.897,1210148488,29060514,0.024014,170683411,14762463,0.086490,3407539416,2825953608
280767265349,280784765171,280783024882,280784765171,15759533,33686.825068758,33688.925056485,33688.716222689,33688.925056485,1.891153931,1,0.901,0.901,1210152452,29066308,0.024019,170718039,15624159,0.091520,3407550857,2836458721
280784765171,280802265272,280800469133,280802265272,15703962,33688.925056485,33691.025077811,33690.809542586,33691.025077811,1.884486101,1,0.897,0.897,1210149075,29077617,0.024028,170703904,14764746,0.086493,3407541501,2826553109
280802265272,280819765116,280817966490,280819765116,15701218,33691.025077811,33693.125068418,33692.909234392,33693.125068418,1.884156581,1,0.897,0.897,1210148509,29040501,0.023997,170635510,14766407,0.086538,3407542910,2826042797
280819765116,280837264736,280835463523,280837264736,15698407,33693.125068418,33695.225032026,33695.008887558,33695.225032026,1.883819140,1,0.897,0.897,1210149273,29015592,0.023977,170603930,14753297,0.086477,3407542504,2825434637
280837264736,280854764572,280852964599,280854764572,15699863,33695.225032026,33697.325021554,33697.109026006,33697.325021554,1.883993980,1,0.897,0.897,1210149301,29043906,0.024000,170636776,14753065,0.086459,3407542476,2825699674
280854764572,280872264871,280870466817,280872264871,15702245,33697.325021554,33699.425066642,33699.209301496,33699.425066642,1.884279942,1,0.897,0.897,1210148983,29050822,0.024006,170660672,14756031,0.086464,3407541379,2826126656
280872264871,280889764700,280887961788,280889764700,15696917,33699.425066642,33701.525055331,33701.308707582,33701.525055331,1.883640940,1,0.897,0.897,1210150497,29042447,0.023999,170671243,14754889,0.086452,3407544015,2825162566
280889764700,280907264786,280905467390,280907264786,15702690,33701.525055331,33703.625074740,33703.409388914,33703.625074740,1.884333583,1,0.897,0.897,1210146960,29043982,0.024000,170633351,14752605,0.086458,3407536623,2826204333
280907264786,280924764631,280922968191,280924764631,15703405,33703.625074740,33705.725065830,33705.509494124,33705.725065830,1.884419384,1,0.897,0.897,1210152330,29036242,0.023994,170619740,14758548,0.086500,3407578064,2826333688
280924764631,280942264466,280940463495,280942264466,15698864,33705.725065830,33707.825054640,33707.608939692,33707.825054640,1.883873862,1,0.897,0.897,1210149428,29044691,0.024001,170659432,14748338,0.086420,3407541260,2825528126
280942264466,280959764546,280957964580,280959764546,15700114,33707.825054640,33709.925073690,33709.709078743,33709.925073690,1.884024103,1,0.897,0.897,1210147487,29033610,0.023992,170647823,14750852,0.086440,3407538425,2825757923
280959764546,280977264383,280975463490,280977264383,15698944,33709.925073690,33712.025063221,33711.808957273,33712.025063221,1.883883583,1,0.897,0.897,1210152396,29014791,0.023976,170611615,14776673,0.086610,3407552692,2825594984
280977264383,280994764247,280992964145,280994764247,15699762,33712.025063221,33714.125056232,33713.909045204,33714.125056232,1.883981983,1,0.897,0.897,1210148129,29037820,0.023995,170610392,14750482,0.086457,3407539067,2825741028
280994764247,281012264347,281010466831,281012264347,15702584,33714.125056232,33716.225077444,33716.009376858,33716.225077444,1.884320626,1,0.897,0.897,1210147392,29043100,0.024000,170629425,14747292,0.086429,3407538786,2826191568
281012264347,281029764179,281027967401,281029764179,15703054,33716.225077444,33718.325066376,33718.109454350,33718.325066376,1.884376906,1,0.897,0.897,1210148753,29057180,0.024011,170663013,14765992,0.086521,3407539732,2826273458
281029764179,281047264032,281045463120,281047264032,15698941,33718.325066376,33720.425057948,33720.208949720,33720.425057948,1.883883344,1,0.897,0.897,1210147709,29062507,0.024016,170687209,14754194,0.086440,3407540257,2825394011
281047264032,281064764130,281062964847,281064764130,15700815,33720.425057948,33722.525079041,33722.309166294,33722.525079041,1.884108346,1,0.897,0.897,1210150815,29018883,0.023980,170607141,14764949,0.086544,3407546652,2825868872
281064764130,281082263981,281080466902,281082263981,15702772,33722.525079041,33724.625070254,33724.409422228,33724.625070254,1.884343187,1,0.897,0.897,1210151106,29029001,0.023988,170630288,14787339,0.086663,3407594089,2826224153
281082263981,281099763815,281097964383,281099763815,15700402,33724.625070254,33726.725059548,33726.509129040,33726.725059548,1.884058786,1,0.897,0.897,1210147534,29032470,0.023991,170620488,14762050,0.086520,3407541041,2825796313
281099763815,281117263922,281115465764,281117263922,15701949,33726.725059548,33728.825081722,33728.609303975,33728.825081722,1.884244427,1,0.897,0.897,1210149853,29047047,0.024003,170660449,14775633,0.086579,3407542580,2826082360
281117263922,281134763765,281132960860,281134763765,15696938,33728.825081722,33730.925071976,33730.708725067,33730.925071976,1.883643345,1,0.897,0.897,1210146374,29025392,0.023985,170627791,14748035,0.086434,3407536087,2825194939
281134763765,281152263629,281150461903,281152263629,15698138,33730.925071976,33733.025064751,33732.808859082,33733.025064751,1.883787106,1,0.897,0.897,1210147630,29018544,0.023979,170612774,14767442,0.086555,3407539702,2825502663
281152263629,281169763484,281167964342,281169763484,15700713,33733.025064751,33735.125056686,33734.909160979,33735.125056686,1.884096228,1,0.897,0.897,1210153973,29036395,0.023994,170637909,14749955,0.086440,3407557768,2825944412
281169763484,281187263108,281185461824,281187263108,15698340,33735.125056686,33737.225020781,33737.008867553,33737.225020781,1.883810867,1,0.897,0.897,1210147896,29047369,0.024003,170668051,14748501,0.086416,3407539309,2825422973
281187263108,281204762962,281202965119,281204762962,15702011,33737.225020781,33739.325012597,33739.109272771,33739.325012597,1.884251990,1,0.897,0.897,1210150011,29032935,0.023991,170613395,14752222,0.086466,3407542067,2826086723
281204762962,281222263306,281220462288,281222263306,15699326,33739.325012597,33741.425062974,33741.208942025,33741.425062974,1.883929428,1,0.897,0.897,1210149432,29032870,0.023991,170649677,14757018,0.086476,3407543202,2825597866
281222263306,281239763176,281237961466,281239763176,15698160,33741.425062974,33743.525056591,33743.308852602,33743.525056591,1.883789628,1,0.897,0.897,1210146371,29041876,0.023999,170649850,14752091,0.086447,3407539414,2825388108
281239763176,281257263281,281255461185,281257263281,15698009,33743.525056591,33745.625078528,33745.408828219,33745.625078528,1.883771628,1,0.897,0.897,1210149580,29017985,0.023979,170619400,14745328,0.086422,3407545795,2825359073
281257263281,281274763146,281272961031,281274763146,15697750,33745.625078528,33747.725071785,33747.508818596,33747.725071785,1.883740068,1,0.897,0.897,1210150266,28997926,0.023962,170578721,14757546,0.086515,3407550078,2825312848
281274763146,281292262982,281290467215,281292262982,15704069,33747.725071785,33749.825061203,33749.609570377,33749.825061203,1.884498592,1,0.897,0.897,1210148125,29013574,0.023975,170590132,14779384,0.086637,3407543497,2826465432
281292262982,281309762863,281308022943,281309762863,15759961,33749.825061203,33751.925056021,33751.716266265,33751.925056021,1.891205062,1,0.901,0.901,1210153558,29076501,0.024027,170761123,15585312,0.091270,3407555250,2836630034
281309762863,281327262989,281325467126,281327262989,15704263,33751.925056021,33754.025080480,33753.809577894,33754.025080480,1.884521873,1,0.897,0.897,1210147519,29092371,0.024040,170751836,14785362,0.086590,3407542434,2826586781
281327262989,281344762864,281342963582,281344762864,15700593,33754.025080480,33756.125074339,33755.909162191,33756.125074339,1.884081711,1,0.897,0.897,1210150157,29046035,0.024002,170654728,14747073,0.086415,3407546473,2825885614
281344762864,281362262748,281360465673,281362262748,15702809,33756.125074339,33758.225069758,33758.009422211,33758.225069758,1.884347872,1,0.897,0.897,1210149112,29056054,0.024010,170677031,14762136,0.086492,3407544140,2826093249
