period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
949249741182,949252241350,949251226392,949252241350,1485210,113905.082039335,113905.382060739,113905.260267431,113905.382060739,0.178228096,1,0.594,0.594,74346048,425709,0.005726,2172505,185365,0.085323,257635302,267240897
949252241350,949254741184,949253727100,949254741184,1485750,113905.382060739,113905.682043263,113905.560353875,113905.682043263,0.178293136,1,0.594,0.594,74346969,426013,0.005730,2170750,184483,0.084986,257637767,267190706
949254741184,949257241319,949256227010,949257241319,1485826,113905.682043263,113905.982061548,113905.860345399,113905.982061548,0.178302136,1,0.594,0.594,74346907,424449,0.005709,2168363,186537,0.086027,257636906,267225863
949257241319,949259741173,949258726322,949259741173,1485003,113905.982061548,113906.282045391,113906.160264323,113906.282045391,0.178202775,1,0.594,0.594,74346763,423885,0.005701,2167529,186825,0.086193,257636463,267198063
949259741173,949262241079,949261226407,949262241079,1485234,113906.282045391,113906.582036075,113906.460275767,113906.582036075,0.178230376,1,0.594,0.594,74347149,425860,0.005728,2173464,186625,0.085865,257638022,267246804
949262241079,949264741154,949263726053,949264741154,1484974,113906.582036075,113906.882046919,113906.760235131,113906.882046919,0.178199056,1,0.594,0.594,74346922,426938,0.005743,2171184,184963,0.085190,257637704,267197683
949264741154,949267240982,949266226046,949267240982,1484892,113906.882046919,113907.182027883,113907.060237215,113907.182027883,0.178190296,1,0.594,0.594,74348387,426981,0.005743,2176936,185089,0.085023,257641728,267160146
949267240982,949269741150,949268725964,949269741150,1484982,113907.182027883,113907.482050127,113907.360228618,113907.482050127,0.178200735,1,0.594,0.594,74345978,427157,0.005746,2176477,185874,0.085401,257635372,267198461
949269741150,949272241052,949271225763,949272241052,1484613,113907.482050127,113907.782040091,113907.660206822,113907.782040091,0.178156695,1,0.594,0.594,74346144,425014,0.005717,2167943,184598,0.085149,257634770,267135048
949272241052,949274741132,949273726347,949274741132,1485295,113907.782040091,113908.082051655,113907.960278386,113908.082051655,0.178238295,1,0.594,0.594,74347181,425702,0.005726,2168374,187254,0.086357,257638376,267256001
949274741132,949277241012,949276226066,949277241012,1484934,113908.082051655,113908.382038858,113908.260246390,113908.382038858,0.178194735,1,0.594,0.594,74346465,425563,0.005724,2167264,185442,0.085565,257636306,267191176
949277241012,949279741134,949278725765,949279741134,1484753,113908.382038858,113908.682055702,113908.560212473,113908.682055702,0.178173615,1,0.594,0.594,74346585,425388,0.005722,2168287,184748,0.085205,257636396,267160413
949279741134,949282241036,949281225874,949282241036,1484740,113908.682055702,113908.982045425,113908.860227037,113908.982045425,0.178171335,1,0.594,0.594,74346108,427901,0.005756,2174300,184545,0.084876,257635166,267155441
949282241036,949284741067,949283726308,949284741067,1485272,113908.982045425,113909.282051469,113909.160280720,113909.282051469,0.178235295,1,0.594,0.594,74348703,426639,0.005738,2172461,184673,0.085006,257643636,267252163
949284741067,949287240993,949286226058,949287240993,1484991,113909.282051469,113909.582044192,113909.460252684,113909.582044192,0.178201215,1,0.594,0.594,74348655,425610,0.005725,2168506,185729,0.085648,257643812,267203712
949287240993,949289741108,949288726092,949289741108,1485099,113909.582044192,113909.882059836,113909.760258607,113909.882059836,0.178214415,1,0.594,0.594,74345899,425873,0.005728,2173653,184765,0.085002,257634454,267222425
949289741108,949292240996,949291225385,949292240996,1484277,113909.882059836,113910.182048239,113910.060175970,113910.182048239,0.178116134,1,0.594,0.594,74346056,425487,0.005723,2171679,185697,0.085508,257634879,267071940
949292240996,949294740851,949293726389,949294740851,1485393,113910.182048239,113910.482032802,113910.360297574,113910.482032802,0.178249335,1,0.594,0.594,74347207,426446,0.005736,2168128,187233,0.086357,257638975,267273161
949294740851,949297240978,949296225808,949297240978,1484957,113910.482032802,113910.782049645,113910.660230177,113910.782049645,0.178197375,1,0.594,0.594,74346755,426379,0.005735,2171428,185130,0.085257,257636954,267196257
949297240978,949299740836,949298727728,949299740836,1486750,113910.782049645,113911.082034568,113910.960462301,113911.082034568,0.178412656,1,0.595,0.595,74346996,426307,0.005734,2171210,187279,0.086256,257636934,267226015
949299740836,949302241001,949301226065,949302241001,1485229,113911.082034568,113911.382056091,113911.260264583,113911.382056091,0.178230015,1,0.594,0.594,74347388,426101,0.005731,2168628,185850,0.085699,257638189,267245143
949302241001,949304740839,949303726362,949304740839,1485361,113911.382056091,113911.682038254,113911.560301827,113911.682038254,0.178245736,1,0.594,0.594,74347714,427149,0.005745,2170330,185817,0.085617,257640149,267269335
949304740839,949307240960,949306226144,949307240960,1485305,113911.682038254,113911.982054618,113911.860277629,113911.982054618,0.178239375,1,0.594,0.594,74347501,427566,0.005751,2171966,185195,0.085266,257637910,267208670
949307240960,949309740818,949308726234,949309740818,1485274,113911.982054618,113912.282039420,113912.160290272,113912.282039420,0.178235654,1,0.594,0.594,74348226,425427,0.005722,2174193,188867,0.086868,257641535,267251410
949309740818,949312240970,949311225606,949312240970,1484788,113912.282039420,113912.582059863,113912.460217355,113912.582059863,0.178177935,1,0.594,0.594,74345957,425915,0.005729,2169005,185152,0.085363,257634564,267167942
949312240970,949314740817,949313726161,949314740817,1485191,113912.582059863,113912.882043586,113912.760285558,113912.882043586,0.178225695,1,0.594,0.594,74345945,428559,0.005764,2171747,186119,0.085700,257634308,267237380
949314740817,949317240954,949316225929,949317240954,1485112,113912.882043586,113913.182061269,113913.060259561,113913.182061269,0.178215975,1,0.594,0.594,74346731,427015,0.005744,2173838,184422,0.084837,257637051,267223568
949317240954,949319740810,949318725530,949319740810,1484576,113913.182061269,113913.482046071,113913.360213283,113913.482046071,0.178152014,1,0.594,0.594,74345813,424890,0.005715,2166574,185266,0.085511,257635049,267127610
949319740810,949322240701,949321225704,949322240701,1484894,113913.482046071,113913.782034834,113913.660236486,113913.782034834,0.178190415,1,0.594,0.594,74346360,426318,0.005734,2173307,185521,0.085363,257635659,267183874
949322240701,949324740808,949323727144,949324740808,1486443,113913.782034834,113914.082050117,113913.960411010,113914.082050117,0.178376176,1,0.595,0.595,74347982,426172,0.005732,2171231,193128,0.088949,257640665,267463375
949324740808,949327240624,949326226118,949327240624,1485310,113914.082050117,113914.382029279,113914.260290092,113914.382029279,0.178239975,1,0.594,0.594,74348049,425775,0.005727,2172784,186774,0.085961,257641667,267258779
949327240624,949329740799,949328725493,949329740799,1484869,113914.382029279,113914.682052122,113914.560216334,113914.682052122,0.178187055,1,0.594,0.594,74345729,425596,0.005725,2169920,185420,0.085450,257634281,267180418
949329740799,949332240703,949331225940,949332240703,1485141,113914.682052122,113914.982042324,113914.860271576,113914.982042324,0.178219454,1,0.594,0.594,74346243,427598,0.005751,2173312,185210,0.085220,257635382,267229464
949332240703,949334740791,949333725430,949334740791,1484727,113914.982042324,113915.282055087,113915.160212698,113915.282055087,0.178170374,1,0.594,0.594,74347182,427203,0.005746,2172829,184403,0.084868,257638348,267155113
949334740791,949337240641,949336225966,949337240641,1485175,113915.282055087,113915.582038449,113915.460278981,113915.582038449,0.178223894,1,0.594,0.594,74346845,424876,0.005715,2168962,185973,0.085743,257636727,267233441
949337240641,949339740780,949338725510,949339740780,1484869,113915.582038449,113915.882057691,113915.760225623,113915.882057691,0.178187174,1,0.594,0.594,74347175,423578,0.005697,2165668,185904,0.085841,257638171,267181561
949339740780,949342240651,949341225418,949342240651,1484638,113915.882057691,113916.182043933,113916.060216545,113916.182043933,0.178158854,1,0.594,0.594,74347231,426044,0.005730,2168475,184628,0.085142,257638042,267132936
949342240651,949344740765,949343726298,949344740765,1485647,113916.182043933,113916.482058976,113916.360324108,113916.482058976,0.178280175,1,0.594,0.594,74347249,423047,0.005690,2165031,186438,0.086113,257639215,267158359
949344740765,949347240636,949346225910,949347240636,1485145,113916.482058976,113916.782045458,113916.660279510,113916.782045458,0.178220534,1,0.594,0.594,74346357,427827,0.005755,2174555,185479,0.085295,257635317,267229413
949347240636,949349740522,949348726357,949349740522,1485721,113916.782045458,113917.082034100,113916.960334753,113917.082034100,0.178289295,1,0.594,0.594,74347597,424295,0.005707,2172898,185865,0.085538,257638661,267226166
949349740522,949352240667,949351225158,949352240667,1484636,113917.082034100,113917.382052622,113917.260192714,113917.382052622,0.178158614,1,0.594,0.594,74346093,423883,0.005701,2166441,185156,0.085466,257634751,267138009
949352240667,949354740493,949353725781,949354740493,1485114,113917.382052622,113917.682034304,113917.560268956,113917.682034304,0.178216334,1,0.594,0.594,74346654,427224,0.005746,2170977,185705,0.085540,257637170,267223831
949354740493,949357240619,949356225983,949357240619,1485490,113917.682034304,113917.982050786,113917.860295398,113917.982050786,0.178261094,1,0.594,0.594,74348195,424122,0.005705,2169277,186244,0.085855,257640735,267233480
949357240619,949359740492,949358725476,949359740492,1484857,113917.982050786,113918.282037507,113918.160236760,113918.282037507,0.178185974,1,0.594,0.594,74346859,428147,0.005759,2173061,184932,0.085102,257637738,267177746
949359740492,949362240656,949361225050,949362240656,1484558,113918.282037507,113918.582058909,113918.460187361,113918.582058909,0.178149854,1,0.594,0.594,74346316,425677,0.005726,2171671,185805,0.085559,257636626,267125076
949362240656,949364740484,949363725892,949364740484,1485236,113918.582058909,113918.882040471,113918.760290724,113918.882040471,0.178231815,1,0.594,0.594,74347617,428476,0.005763,2172678,186066,0.085639,257639637,267245000
949364740484,949367240612,949366225064,949367240612,1484580,113918.882040471,113919.182057313,113919.060192725,113919.182057313,0.178152254,1,0.594,0.594,74346980,423073,0.005691,2169841,185926,0.085686,257638606,267128404
949367240612,949369740422,949368725713,949369740422,1485101,113919.182057313,113919.482036234,113919.360272447,113919.482036234,0.178215134,1,0.594,0.594,74345866,427871,0.005755,2173038,184809,0.085046,257634675,267221677
949369740422,949372240633,949371225270,949372240633,1484848,113919.482036234,113919.782063156,113919.660221128,113919.782063156,0.178184894,1,0.594,0.594,74346626,427160,0.005746,2175000,185080,0.085094,257636554,267174690
949372240633,949374740465,949373725220,949374740465,1484587,113919.782063156,113920.082045318,113919.960216850,113920.082045318,0.178153694,1,0.594,0.594,74346532,426304,0.005734,2171510,184657,0.085036,257636366,267129197
949374740465,949377240336,949376225172,949377240336,1484707,113920.082045318,113920.382031319,113920.260212691,113920.382031319,0.178167373,1,0.594,0.594,74347138,425582,0.005724,2175398,184906,0.084999,257638053,267150398
949377240336,949379740463,949378725298,949379740463,1484962,113920.382031319,113920.682048520,113920.560230133,113920.682048520,0.178198814,1,0.594,0.594,74346520,425037,0.005717,2170774,187359,0.086310,257635922,267196797
949379740463,949382240362,949381225684,949382240362,1485221,113920.682048520,113920.982038122,113920.860277814,113920.982038122,0.178229294,1,0.594,0.594,74346340,427180,0.005746,2171644,185608,0.085469,257635468,267244735
949382240362,949384740463,949383725580,949384740463,1485218,113920.982038122,113921.282053163,113921.160267056,113921.282053163,0.178228934,1,0.594,0.594,74347871,426148,0.005732,2171983,186446,0.085841,257639827,267241502
949384740463,949387240319,949386225303,949387240319,1484840,113921.282053163,113921.582036884,113921.460236017,113921.582036884,0.178182854,1,0.594,0.594,74347587,425000,0.005716,2169624,185234,0.085376,257639382,267171935
949387240319,949389740443,949388725181,949389740443,1484862,113921.582036884,113921.882053606,113921.760223218,113921.882053606,0.178186334,1,0.594,0.594,74347081,424461,0.005709,2166506,185071,0.085424,257638078,267179030
949389740443,949392240365,949391227450,949392240365,1487007,113921.882053606,113922.182047167,113922.060498061,113922.182047167,0.178444455,1,0.595,0.595,74346245,425819,0.005728,2172248,188025,0.086558,257635824,267334748
949392240365,949394740431,949393725062,949394740431,1484697,113922.182047167,113922.482056208,113922.360212620,113922.482056208,0.178165453,1,0.594,0.594,74346742,426378,0.005735,2171788,183857,0.084657,257637382,267141066
949394740431,949397240303,949396225719,949397240303,1485288,113922.482056208,113922.782042209,113922.660293302,113922.782042209,0.178237094,1,0.594,0.594,74346772,429004,0.005770,2176714,186147,0.085517,257637224,267255834
949397240303,949399740435,949398726034,949399740435,1485731,113922.782042209,113923.082060010,113922.960332823,113923.082060010,0.178290614,1,0.594,0.594,74349403,426763,0.005740,2171471,186684,0.085971,257645188,267206840
949399740435,949402240338,949401225621,949402240338,1485186,113923.082060010,113923.382050091,113923.260284864,113923.382050091,0.178224854,1,0.594,0.594,74346337,425671,0.005726,2171403,185405,0.085385,257636050,267238872
949402240338,949404740173,949403725712,949404740173,1485374,113923.382050091,113923.682032492,113923.560297985,113923.682032492,0.178247894,1,0.594,0.594,74346429,427892,0.005755,2176169,185892,0.085422,257636533,267268803
949404740173,949407240294,949406225572,949407240294,1485399,113923.682032492,113923.982048853,113923.860282665,113923.982048853,0.178250173,1,0.594,0.594,74347396,424747,0.005713,2172065,186397,0.085816,257638158,267225542
949407240294,949409740162,949408725223,949409740162,1484929,113923.982048853,113924.282034733,113924.160242746,113924.282034733,0.178193893,1,0.594,0.594,74346034,426089,0.005731,2171817,185219,0.085283,257634728,267191011
949409740162,949412240274,949411224823,949412240274,1484661,113924.282034733,113924.582049774,113924.460197186,113924.582049774,0.178162453,1,0.594,0.594,74347081,425881,0.005728,2171971,184460,0.084927,257638566,267142762
949412240274,949414740162,949413725180,949414740162,1484906,113924.582049774,113924.882038055,113924.760241507,113924.882038055,0.178191733,1,0.594,0.594,74345487,425006,0.005717,2172623,185955,0.085590,257634292,267186754
949414740162,949417240303,949416225268,949417240303,1485106,113924.882038055,113925.182057535,113925.060253548,113925.182057535,0.178215493,1,0.594,0.594,74346532,427106,0.005745,2172662,185344,0.085307,257635914,267222736
949417240303,949419740154,949418725479,949419740154,1485176,113925.182057535,113925.482041136,113925.360280709,113925.482041136,0.178223174,1,0.594,0.594,74346289,425110,0.005718,2174444,186401,0.085724,257635710,267232139
949419740154,949422240303,949421224825,949422240303,1484671,113925.482041136,113925.782060736,113925.660204189,113925.782060736,0.178163053,1,0.594,0.594,74346568,424682,0.005712,2169803,184438,0.085002,257636435,267145591
949422240303,949424740147,949423725215,949424740147,1484912,113925.782060736,113926.082043857,113925.960252950,113926.082043857,0.178192214,1,0.594,0.594,74346116,425030,0.005717,2170972,184924,0.085180,257635186,267187611
949424740147,949427240269,949426225169,949427240269,1485022,113926.082043857,113926.382061177,113926.260249390,113926.382061177,0.178205533,1,0.594,0.594,74347110,425027,0.005717,2172663,185775,0.085506,257637683,267206371
949427240269,949429740085,949428725035,949429740085,1484766,113926.382061177,113926.682039977,113926.560235150,113926.682039977,0.178173973,1,0.594,0.594,74346941,425986,0.005730,2176025,184709,0.084884,257637471,267160677
949429740085,949432240036,949431224835,949432240036,1484750,113926.682039977,113926.982036058,113926.860212630,113926.982036058,0.178172653,1,0.594,0.594,74346413,422451,0.005682,2167680,187061,0.086295,257635357,267160101
949432240036,949434740120,949433724892,949434740120,1484856,113926.982036058,113927.282048218,113927.160221791,113927.282048218,0.178185733,1,0.594,0.594,74347885,425248,0.005720,2166228,185170,0.085480,257640914,267176681
949434740120,949437240005,949436226119,949437240005,1485999,113927.282048218,113927.582035778,113927.460370872,113927.582035778,0.178322654,1,0.594,0.594,74346836,426303,0.005734,2169120,185920,0.085712,257636795,267228332
949437240005,949439740114,949438725237,949439740114,1485232,113927.582035778,113927.882050818,113927.760266751,113927.882050818,0.178230973,1,0.594,0.594,74346685,424828,0.005714,2166995,187348,0.086455,257636591,267247338
949439740114,949442240025,949441224622,949442240025,1484508,113927.882050818,113928.182042578,113928.060194911,113928.182042578,0.178144093,1,0.594,0.594,74346124,424432,0.005709,2161926,184628,0.085400,257635016,267115093
949442240025,949444740119,949443725406,949444740119,1485381,113928.182042578,113928.482055099,113928.360290952,113928.482055099,0.178248374,1,0.594,0.594,74346747,427122,0.005745,2175073,186079,0.085551,257637460,267272101
949444740119,949447239977,949446225241,949447239977,1485122,113928.482055099,113928.782040258,113928.660272512,113928.782040258,0.178217413,1,0.594,0.594,74347615,423869,0.005701,2166252,184843,0.085328,257639600,267224548
949447239977,949449740102,949448725088,949449740102,1485111,113928.782040258,113929.082056859,113928.960256112,113929.082056859,0.178215854,1,0.594,0.594,74347316,425813,0.005727,2174011,186844,0.085944,257638071,267194251
949449740102,949452239984,949451224932,949452239984,1484830,113929.082056859,113929.382045138,113929.260239351,113929.382045138,0.178182492,1,0.594,0.594,74346177,426858,0.005741,2171439,185377,0.085371,257635557,267172057
949452239984,949454740112,949453725071,949454740112,1485087,113929.382045138,113929.682061858,113929.560257631,113929.682061858,0.178212493,1,0.594,0.594,74346123,426422,0.005736,2171062,185342,0.085369,257635102,267218374
949454740112,949457239977,949456225027,949457239977,1484915,113929.682061858,113929.982047498,113929.860253951,113929.982047498,0.178192093,1,0.594,0.594,74347715,425981,0.005730,2169444,185202,0.085368,257641141,267189026
949457239977,949459739843,949458725032,949459739843,1485055,113929.982047498,113930.282033258,113930.160257111,113930.282033258,0.178209613,1,0.594,0.594,74347763,427306,0.005747,2176224,185402,0.085194,257640573,267213828
949459739843,949462240005,949461224581,949462240005,1484738,113930.282033258,113930.582054657,113930.460204710,113930.582054657,0.178171452,1,0.594,0.594,74346217,423861,0.005701,2167049,185481,0.085592,257635392,267157852
949462240005,949464739836,949463724856,949464739836,1484851,113930.582054657,113930.882035857,113930.760239550,113930.882035857,0.178184893,1,0.594,0.594,74346242,427930,0.005756,2171522,184660,0.085037,257635008,267177339
949464739836,949467239965,949466225027,949467239965,1485191,113930.882035857,113931.182053417,113931.060261790,113931.182053417,0.178225933,1,0.594,0.594,74346604,426289,0.005734,2170889,187401,0.086325,257636107,267237619
949467239965,949469739831,949468725119,949469739831,1485154,113931.182053417,113931.482038696,113931.360274909,113931.482038696,0.178221492,1,0.594,0.594,74346022,424792,0.005714,2167623,185435,0.085548,257635066,267231324
949469739831,949472239943,949471225014,949472239943,1485183,113931.482038696,113931.782054335,113931.660263549,113931.782054335,0.178224853,1,0.594,0.594,74347072,424240,0.005706,2170263,185996,0.085702,257638048,267238260
949472239943,949474739773,949473725224,949474739773,1485281,113931.782054335,113932.082036615,113931.960290828,113932.082036615,0.178236493,1,0.594,0.594,74346728,427837,0.005755,2174991,185762,0.085408,257637665,267254823
949474739773,949477239957,949476224937,949477239957,1485164,113932.082036615,113932.382059934,113932.260258228,113932.382059934,0.178221613,1,0.594,0.594,74346675,427453,0.005749,2172633,184777,0.085047,257660904,267229942
949477239957,949479739824,949478725054,949479739824,1485097,113932.382059934,113932.682045454,113932.560273867,113932.682045454,0.178213933,1,0.594,0.594,74346712,424190,0.005706,2174304,185595,0.085358,257636291,267221525
949479739824,949482239729,949481224804,949482239729,1484980,113932.682045454,113932.982036013,113932.860245946,113932.982036013,0.178200492,1,0.594,0.594,74346420,424142,0.005705,2167488,185920,0.085777,257635410,267197895
949482239729,949484739816,949483726197,949484739816,1486468,113932.982036013,113933.282048172,113933.160414826,113933.282048172,0.178378813,1,0.595,0.595,74345321,426181,0.005732,2176348,187950,0.086360,257633469,267239647
949484739816,949487239696,949486224434,949487239696,1484618,113933.282048172,113933.582035851,113933.460205224,113933.582035851,0.178157052,1,0.594,0.594,74346420,424212,0.005706,2167983,185004,0.085335,257635914,267135094
949487239696,949489739809,949488724895,949489739809,1485199,113933.582035851,113933.882051130,113933.760262504,113933.882051130,0.178226653,1,0.594,0.594,74347528,427787,0.005754,2174630,185823,0.085450,257639194,267239312
949489739809,949492239714,949491224783,949492239714,1484974,113933.882051130,113934.182041329,113934.060250663,113934.182041329,0.178199533,1,0.594,0.594,74346230,427731,0.005753,2171683,185126,0.085245,257635249,267197721
949492239714,949494739805,949493724769,949494739805,1485055,113934.182041329,113934.482054328,113934.360251062,113934.482054328,0.178209733,1,0.594,0.594,74346222,425645,0.005725,2170414,185831,0.085620,257636124,267213476
949494739805,949497239692,949496224915,949497239692,1485110,113934.482054328,113934.782042727,113934.660270301,113934.782042727,0.178215973,1,0.594,0.594,74346512,426755,0.005740,2167978,186067,0.085825,257636103,267222745
949497239692,949499739788,949498724979,949499739788,1485287,113934.782042727,113935.082056086,113934.960280060,113935.082056086,0.178237333,1,0.594,0.594,74346829,426994,0.005743,2172477,186100,0.085663,257637202,267222270
949499739788,949502239689,949501224498,949502239689,1484710,113935.082056086,113935.382046285,113935.260224298,113935.382046285,0.178168212,1,0.594,0.594,74346122,428099,0.005758,2175351,185322,0.085192,257634884,267151381
949502239689,949504739797,949503724696,949504739797,1485007,113935.382046285,113935.682060844,113935.560249657,113935.682060844,0.178203372,1,0.594,0.594,74346262,429051,0.005771,2175441,185159,0.085113,257635626,267202574
949504739797,949507239665,949506224773,949507239665,1484976,113935.682060844,113935.982046482,113935.860260736,113935.982046482,0.178199892,1,0.594,0.594,74346516,424164,0.005705,2165324,185678,0.085751,257636371,267199447
949507239665,949509739537,949508724463,949509739537,1484798,113935.982046482,113936.282033081,113936.160225254,113936.282033081,0.178178772,1,0.594,0.594,74346645,425016,0.005717,2167632,185922,0.085772,257636437,267167675
949509739537,949512239701,949511224645,949512239701,1485108,113936.282033081,113936.582054600,113936.460249413,113936.582054600,0.178216332,1,0.594,0.594,74348987,427107,0.005745,2168145,185434,0.085527,257644510,267222679
949512239701,949514739479,949513725333,949514739479,1485632,113936.582054600,113936.882030278,113936.760333452,113936.882030278,0.178278852,1,0.594,0.594,74345912,426263,0.005734,2171504,186850,0.086046,257634467,267318558
949514739479,949517239659,949516224383,949517239659,1484904,113936.882030278,113937.182053477,113937.060221050,113937.182053477,0.178190772,1,0.594,0.594,74346571,425438,0.005722,2168710,184656,0.085146,257636063,267185001
949517239659,949519739534,949518724315,949519739534,1484656,113937.182053477,113937.482039955,113937.360214849,113937.482039955,0.178161372,1,0.594,0.594,74345986,424242,0.005706,2168444,186530,0.086020,257635414,267141300
949519739534,949522239689,949521224529,949522239689,1484995,113937.482039955,113937.782061114,113937.660242727,113937.782061114,0.178202772,1,0.594,0.594,74347428,425930,0.005729,2169225,185581,0.085552,257639579,267204068
949522239689,949524739537,949523724988,949524739537,1485299,113937.782061114,113938.082044352,113937.960299526,113938.082044352,0.178238412,1,0.594,0.594,74346134,425488,0.005723,2171064,187022,0.086143,257635230,267258441
949524739537,949527239649,949526224184,949527239649,1484647,113938.082044352,113938.382059270,113938.260204644,113938.382059270,0.178160292,1,0.594,0.594,74346074,426957,0.005743,2171395,184714,0.085067,257611156,267136145
949527239649,949529739518,949528725509,949529739518,1485860,113938.382059270,113938.682045629,113938.560365723,113938.682045629,0.178306453,1,0.594,0.594,74346842,425316,0.005721,2172181,184694,0.085027,257636895,267210634
949529739518,949532239423,949531225204,949532239423,1485686,113938.682045629,113938.982036067,113938.860330721,113938.982036067,0.178285092,1,0.594,0.594,74346987,425644,0.005725,2167323,185444,0.085564,257636871,267205559
949532239423,949534739511,949533724381,949534739511,1484958,113938.982036067,113939.282048585,113939.160234159,113939.282048585,0.178198092,1,0.594,0.594,74346697,425723,0.005726,2168667,184879,0.085250,257636755,267196401
949534739511,949537239384,949536225557,949537239384,1486046,113939.282048585,113939.582035183,113939.460376638,113939.582035183,0.178328053,1,0.594,0.594,74352905,426447,0.005735,2174037,187755,0.086362,257650790,267392629
949537239384,949539739513,949538724283,949539739513,1484899,113939.582035183,113939.882052981,113939.760225715,113939.882052981,0.178190532,1,0.594,0.594,74346153,425162,0.005719,2169784,185061,0.085290,257634987,267187872
949539739513,949542239418,949541225066,949542239418,1485553,113939.882052981,113940.182043059,113940.060321034,113940.182043059,0.178268053,1,0.594,0.594,74347962,425959,0.005729,2171516,185280,0.085323,257640938,267273326
949542239418,949544739504,949543724371,949544739504,1484953,113940.182043059,113940.482054857,113940.360240191,113940.482054857,0.178197132,1,0.594,0.594,74346833,424130,0.005705,2170734,185261,0.085345,257638039,267193653
949544739504,949547239383,949546224413,949547239383,1484909,113940.482054857,113940.782042535,113940.660246829,113940.782042535,0.178191972,1,0.594,0.594,74345778,427806,0.005754,2172968,185012,0.085143,257634415,267187222
949547239383,949549739491,949548724491,949549739491,1485108,113940.782042535,113941.082056973,113940.960258387,113941.082056973,0.178215852,1,0.594,0.594,74346098,429204,0.005773,2176118,185277,0.085141,257635470,267223926
949549739491,949552239368,949551225100,949552239368,1485609,113941.082056973,113941.382044171,113941.260333065,113941.382044171,0.178276092,1,0.594,0.594,74347016,425656,0.005725,2170695,186139,0.085751,257637947,267314763
949552239368,949554739230,949553724301,949554739230,1484933,113941.382044171,113941.682029448,113941.560239262,113941.682029448,0.178195091,1,0.594,0.594,74346132,425593,0.005724,2173093,185773,0.085488,257635123,267192304
949554739230,949557239319,949556223347,949557239319,1484117,113941.682029448,113941.982042206,113941.860126139,113941.982042206,0.178096691,1,0.594,0.594,74346849,425209,0.005719,2174876,184119,0.084657,257637361,267044942
949557239319,949559739244,949558725040,949559739244,1485721,113941.982042206,113942.282035164,113942.160330898,113942.282035164,0.178288692,1,0.594,0.594,74347635,425590,0.005724,2172439,190383,0.087636,257639756,267330859
949559739244,949562239398,949561224110,949562239398,1484866,113942.282035164,113942.582055481,113942.460221855,113942.582055481,0.178186691,1,0.594,0.594,74347232,423823,0.005701,2166544,185199,0.085481,257638965,267179110
949562239398,949564739230,949563723823,949564739230,1484425,113942.582055481,113942.882036919,113942.760189133,113942.882036919,0.178133652,1,0.594,0.594,74346088,423868,0.005701,2167774,185321,0.085489,257635492,267100117
949564739230,949567239360,949566224343,949567239360,1485113,113942.882036919,113943.182054237,113943.060253371,113943.182054237,0.178216452,1,0.594,0.594,74345834,425590,0.005724,2170519,185694,0.085553,257634474,267223606
949567239360,949569739236,949568724215,949569739236,1484855,113943.182054237,113943.482041194,113943.360239728,113943.482041194,0.178185491,1,0.594,0.594,74345426,425249,0.005720,2169657,185469,0.085483,257633981,267176668
949569739236,949572239388,949571223955,949572239388,1484719,113943.482041194,113943.782061391,113943.660210245,113943.782061391,0.178169051,1,0.594,0.594,74346986,426518,0.005737,2168744,185138,0.085366,257637836,267153306
949572239388,949574739159,949573726181,949574739159,1486793,113943.782061391,113944.082035629,113943.960479564,113944.082035629,0.178418173,1,0.595,0.595,74346146,427689,0.005753,2174685,186727,0.085864,257635066,267250936
949574739159,949577239353,949576224303,949577239353,1485144,113944.082035629,113944.382060626,113944.260255680,113944.382060626,0.178220051,1,0.594,0.594,74346256,425646,0.005725,2169363,185974,0.085727,257635411,267229896
949577239353,949579739226,949578724293,949579739226,1484940,113944.382060626,113944.682046983,113944.560256197,113944.682046983,0.178195571,1,0.594,0.594,74346655,426976,0.005743,2171559,184900,0.085146,257636655,267191491
949579739226,949582239124,949581224537,949582239124,1485311,113944.682046983,113944.982036820,113944.860287435,113944.982036820,0.178240452,1,0.594,0.594,74346977,426605,0.005738,2174078,185208,0.085189,257637040,267207924
949582239124,949584739216,949583724510,949584739216,1485386,113944.982036820,113945.282049938,113945.160286152,113945.282049938,0.178249332,1,0.594,0.594,74346463,424985,0.005716,2172073,187018,0.086101,257636735,267274202
949584739216,949587239088,949586223765,949587239088,1484549,113945.282049938,113945.582036655,113945.460198588,113945.582036655,0.178148650,1,0.594,0.594,74346962,425707,0.005726,2173297,184107,0.084713,257637615,267122866
949587239088,949589739221,949588724304,949589739221,1485216,113945.582036655,113945.882054092,113945.760265226,113945.882054092,0.178228571,1,0.594,0.594,74345999,425233,0.005720,2168862,186721,0.086092,257634890,267242495
949589739221,949592239138,949591224133,949592239138,1484912,113945.882054092,113946.182045969,113946.060246183,113946.182045969,0.178192091,1,0.594,0.594,74346577,427222,0.005746,2173044,184739,0.085014,257636096,267187974
