period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
523496646153,523549983521,523547969680,523549983521,51323527,62814.480673813,62820.881187293,62820.639527906,62820.881187293,6.158854093,1,0.962,0.962,3929314877,70662183,0.017983,546981726,158222428,0.289265,10956462899,9237961510
523549983521,523603316705,523601310612,523603316705,51327091,62820.881187293,62827.281198801,62827.040468939,62827.281198801,6.159281646,1,0.962,0.962,3929318724,70679905,0.017988,547036586,158218581,0.289229,10956471946,9238662178
523603316705,523656649656,523654645772,523656649656,51329067,62827.281198801,62833.681182218,62833.440717317,62833.681182218,6.159518516,1,0.962,0.962,3929319145,70661791,0.017983,546995475,158242666,0.289294,10956500212,9238956718
523656649656,523709982867,523707980637,523709982867,51330981,62833.681182218,62840.081196586,62839.840930766,62840.081196586,6.159748548,1,0.962,0.962,3929320036,70645353,0.017979,546971405,158225103,0.289275,10956524845,9239316492
523709982867,523763315798,523761313782,523763315798,51330915,62840.081196586,62846.481177943,62846.240937084,62846.481177943,6.159740498,1,0.962,0.962,3929318048,70633873,0.017976,546972601,158225934,0.289276,10956518357,9239140128
523763315798,523816648862,523814644808,523816648862,51329010,62846.481177943,62852.881174531,62852.640689711,62852.881174531,6.159511768,1,0.962,0.962,3929322174,70611641,0.017970,546887067,158228911,0.289326,10956512236,9238953424
523816648862,523869982158,523867998978,523869982158,51350116,62852.881174531,62859.281199429,62859.043219261,62859.281199429,6.162044730,1,0.963,0.963,3929318723,70601711,0.017968,546904400,158360178,0.289557,10956499189,9242806598
523869982158,523923315215,523921313782,523923315215,51331624,62859.281199429,62865.681195997,62865.441024740,62865.681195997,6.159825311,1,0.962,0.962,3929318486,70638802,0.017977,546978296,158226325,0.289273,10956496386,9239416969
523923315215,523976648227,523974645454,523976648227,51330239,62865.681195997,62872.081186076,62871.840854978,62872.081186076,6.159658981,1,0.962,0.962,3929316469,70676319,0.017987,547018157,158214547,0.289231,10956468277,9239183633
523976648227,524029981377,524027975729,524029981377,51327502,62872.081186076,62878.481193426,62878.240516967,62878.481193426,6.159330891,1,0.962,0.962,3929316625,70643256,0.017979,546971162,158224101,0.289273,10956466266,9238679258
524029981377,524083314480,524081310897,524083314480,51329520,62878.481193426,62884.881195126,62884.640766349,62884.881195126,6.159572923,1,0.962,0.962,3929318983,70631402,0.017975,546924773,158237063,0.289321,10956475607,9239030907
524083314480,524136647594,524134643141,524136647594,51328661,62884.881195126,62891.281197898,62891.040665080,62891.281197898,6.159469954,1,0.962,0.962,3929317918,70639582,0.017978,546969411,158228535,0.289282,10956473225,9238945812
524136647594,524189980455,524187973726,524189980455,51326132,62891.281197898,62897.681170300,62897.440364122,62897.681170300,6.159166224,1,0.962,0.962,3929317059,70663882,0.017984,547002930,158225437,0.289259,10956466835,9238440698
524189980455,524243313597,524241315837,524243313597,51335382,62897.681170300,62904.081176654,62903.841446880,62904.081176654,6.160276580,1,0.963,0.963,3929320809,70653502,0.017981,547009590,158246215,0.289293,10956481679,9240109893
524243313597,524296646791,524294648191,524296646791,51334594,62904.081176654,62910.481188999,62910.241358665,62910.481188999,6.160182011,1,0.963,0.963,3929321109,70670198,0.017985,547023217,158238496,0.289272,10956483043,9239954342
524296646791,524349979969,524347973179,524349979969,51326388,62910.481188999,62916.881200015,62916.640386397,62916.881200015,6.159197398,1,0.962,0.962,3929318612,70678990,0.017988,547034458,158226934,0.289245,10956471955,9238468855
524349979969,524403312932,524401326008,524403312932,51346039,62916.881200015,62923.281184263,62923.042755056,62923.281184263,6.161555041,1,0.963,0.963,3929318600,70670737,0.017985,547025960,158301913,0.289386,10956496720,9242070285
524403312932,524456645916,524454644680,524456645916,51331748,62923.281184263,62929.681172102,62929.441024728,62929.681172102,6.159840465,1,0.962,0.962,3929319330,70678244,0.017987,547033970,158220817,0.289234,10956478941,9239440186
524456645916,524509979163,524507971062,524509979163,51325146,62929.681172102,62936.081190533,62935.840219596,62936.081190533,6.159047494,1,0.962,0.962,3929318145,70621023,0.017973,546919722,158225764,0.289303,10956473455,9238264093
524509979163,524563312159,524561306490,524563312159,51327327,62936.081190533,62942.481179556,62942.240500100,62942.481179556,6.159309567,1,0.962,0.962,3929320374,70650710,0.017980,546966823,158232782,0.289291,10956500929,9238645038
524563312159,524616645437,524614636256,524616645437,51324097,62942.481179556,62948.881201930,62948.640100433,62948.881201930,6.158920877,1,0.962,0.962,3929316811,70635704,0.017977,546935820,158228001,0.289299,10956468017,9238063590
524616645437,524669978461,524667977608,524669978461,51332171,62948.881201930,62955.281193577,62955.041092644,62955.281193577,6.159890714,1,0.962,0.962,3929319263,70606131,0.017969,546895624,158226397,0.289317,10956474935,9239570096
524669978461,524723311502,524721313803,524723311502,51335342,62955.281193577,62961.681187496,62961.441465165,62961.681187496,6.160271588,1,0.963,0.963,3929316969,70637689,0.017977,546968925,158237766,0.289299,10956514590,9239932261
524723311502,524776644559,524774636024,524776644559,51324522,62961.681187496,62968.081183567,62967.840160310,62968.081183567,6.158972814,1,0.962,0.962,3929318567,70636488,0.017977,546957334,158215888,0.289266,10956495156,9238155585
524776644559,524829977592,524827972611,524829977592,51328052,62968.081183567,62974.481176870,62974.240580096,62974.481176870,6.159396529,1,0.962,0.962,3929317644,70639247,0.017977,546945524,158233672,0.289304,10956467894,9238775814
524829977592,524883310738,524881315659,524883310738,51338067,62974.481176870,62980.881183125,62980.641774837,62980.881183125,6.160597967,1,0.963,0.963,3929320029,70655514,0.017982,547023388,158212550,0.289224,10956483213,9240574235
524883310738,524936643857,524934650107,524936643857,51339369,62980.881183125,62987.281186613,62987.041938166,62987.281186613,6.160755041,1,0.963,0.963,3929322906,70662922,0.017983,547037001,158315723,0.289406,10956483478,9240879572
524936643857,524989972679,524987972137,524989972679,51328280,62987.281186613,62993.680674571,62993.440610841,62993.680674571,6.159424228,1,0.962,0.962,3929318040,70665672,0.017984,546996467,158236325,0.289282,10956469788,9238818482
524989972679,525043310076,525041297999,525043310076,51325320,62993.680674571,63000.081191047,62999.839742870,63000.081191047,6.159068299,1,0.962,0.962,3929315285,70699969,0.017993,547076861,158244165,0.289254,10956466891,9238298015
525043310076,525096643030,525094643886,525096643030,51333810,63000.081191047,63006.481174713,63006.241278864,63006.481174713,6.160087817,1,0.963,0.963,3929317144,70665097,0.017984,546998155,158223015,0.289257,10956466122,9239815909
525096643030,525149976202,525147970145,525149976202,51327115,63006.481174713,63012.881184532,63012.640458759,63012.881184532,6.159284046,1,0.962,0.962,3929317491,70651488,0.017981,546963540,158234198,0.289296,10956469002,9238600398
525149976202,525203309378,525201306902,525203309378,51330700,63012.881184532,63019.281194464,63019.040898773,63019.281194464,6.159714241,1,0.962,0.962,3929319531,70669206,0.017985,547019185,158213048,0.289228,10956475745,9239308139
525203309378,525256642311,525254643445,525256642311,51334067,63019.281194464,63025.681175468,63025.441312980,63025.681175468,6.160118516,1,0.963,0.963,3929318258,70638473,0.017977,546977511,158228365,0.289278,10956473925,9239857638
525256642311,525309975536,525307971077,525309975536,51328766,63025.681175468,63032.081191626,63031.840657855,63032.081191626,6.159482387,1,0.962,0.962,3929319597,70644857,0.017979,546974728,158213667,0.289252,10956479810,9238921700
525309975536,525363308470,525361297561,525363308470,51322025,63032.081191626,63038.481172617,63038.239865203,63038.481172617,6.158673577,1,0.962,0.962,3929316965,70622991,0.017973,546931185,158264581,0.289368,10956473682,9237692647
525363308470,525416641706,525414642015,525416641706,51333545,63038.481172617,63044.881190322,63044.641228594,63044.881190322,6.160055977,1,0.963,0.963,3929317352,70681073,0.017988,547060393,158250814,0.289275,10956469629,9239760556
525416641706,525469974675,525468003169,525469974675,51361463,63044.881190322,63051.281175139,63051.044595867,63051.281175139,6.163405545,1,0.963,0.963,3929317581,70701524,0.017993,547102361,158467551,0.289649,10956468734,9244843715
525469974675,525523307740,525521308987,525523307740,51334312,63051.281175139,63057.681172070,63057.441323143,63057.681172070,6.160148004,1,0.963,0.963,3929319611,70680183,0.017988,547038631,158222806,0.289235,10956477016,9239900049
525523307740,525576641023,525574637639,525576641023,51329899,63057.681172070,63064.081195155,63063.840790266,63064.081195155,6.159618196,1,0.962,0.962,3929317436,70637730,0.017977,546960788,158232407,0.289294,10956471327,9239126449
525576641023,525629974077,525627974321,525629974077,51333298,63064.081195155,63070.481190514,63070.241221106,63070.481190514,6.160025951,1,0.963,0.963,3929320779,70680645,0.017988,547039575,158223011,0.289235,10956484753,9239717744
525629974077,525683307109,525681308210,525683307109,51334133,63070.481190514,63076.881184065,63076.641317019,63076.881184065,6.160126505,1,0.963,0.963,3929319198,70654829,0.017981,547005264,158219789,0.289247,10956525733,9239708329
525683307109,525736640354,525734640500,525736640354,51333391,63076.881184065,63083.281201611,63083.041220924,63083.281201611,6.160036859,1,0.963,0.963,3929321211,70681485,0.017988,547013396,158228151,0.289258,10956531786,9239790728
525736640354,525789969049,525787969942,525789969049,51329588,63083.281201611,63089.680674108,63089.440783182,63089.680674108,6.159581571,1,0.963,0.963,3929319322,70686995,0.017990,547064876,158235067,0.289244,10956476565,9239051274
525789969049,525843306433,525841295939,525843306433,51326890,63089.680674108,63096.081189284,63095.839931192,63096.081189284,6.159257084,1,0.962,0.962,3929317179,70659439,0.017983,547007003,158245736,0.289294,10956470517,9238580186
525843306433,525896639454,525894633781,525896639454,51327348,63096.081189284,63102.481180772,63102.240501082,63102.481180772,6.159311798,1,0.962,0.962,3929317818,70620874,0.017973,546923245,158222202,0.289295,10956473283,9238652490
525896639454,525949972707,525947977855,525949972707,51338401,63102.481180772,63108.881200093,63108.641819050,63108.881200093,6.160638278,1,0.963,0.963,3929318264,70689554,0.017990,547058172,158211154,0.289204,10956475924,9240635466
525949972707,526003305730,526001302314,526003305730,51329607,63108.881200093,63115.281192049,63115.040783441,63115.281192049,6.159583348,1,0.962,0.962,3929319402,70720049,0.017998,547091942,158234856,0.289229,10956475377,9239110232
526003305730,526056638660,526054630151,526056638660,51324421,63115.281192049,63121.681172359,63121.440152228,63121.681172359,6.158960179,1,0.962,0.962,3929318997,70630138,0.017975,546935462,158236665,0.289315,10956522034,9238117159
526056638660,526109971702,526107970038,526109971702,51331378,63121.681172359,63128.081166583,63127.840968097,63128.081166583,6.159795738,1,0.962,0.962,3929317513,70727499,0.018000,547155491,158215538,0.289160,10956493240,9239387141
526109971702,526163304840,526161296522,526163304840,51324820,63128.081166583,63134.481171601,63134.240174632,63134.481171601,6.159008049,1,0.962,0.962,3929316989,70695454,0.017992,547037150,158222093,0.289235,10956469218,9238200268
526163304840,526216638157,526214631096,526216638157,51326256,63134.481171601,63140.881198574,63140.640353046,63140.881198574,6.159181445,1,0.962,0.962,3929320150,70684741,0.017989,547051727,158253162,0.289284,10956502676,9238448069
526216638157,526269971231,526267963640,526269971231,51325483,63140.881198574,63147.281196382,63147.040286893,63147.281196382,6.159088319,1,0.962,0.962,3929320755,70634041,0.017976,546961770,158235752,0.289299,10956480210,9238372680
526269971231,526323304247,526321300433,526323304247,51329202,63147.281196382,63153.681187464,63153.440730617,63153.681187464,6.159534235,1,0.962,0.962,3929318023,70703186,0.017994,547098408,158248051,0.289250,10956493906,9238978894
526323304247,526376637380,526374630004,526376637380,51325757,63153.681187464,63160.081192340,63159.840308412,63160.081192340,6.159120948,1,0.962,0.962,3929315396,70647359,0.017980,546975429,158221870,0.289267,10956466534,9238373312
526376637380,526429970536,526427963696,526429970536,51326316,63160.081192340,63166.481200092,63166.240380244,63166.481200092,6.159187904,1,0.962,0.962,3929319185,70707249,0.017995,547074712,158232291,0.289233,10956473952,9238462229
526429970536,526483303608,526481311995,526483303608,51341459,63166.481200092,63172.881197758,63172.642205278,63172.881197758,6.161005186,1,0.963,0.963,3929321195,70680034,0.017988,547005212,158237782,0.289280,10956506450,9241183149
526483303608,526536636489,526534630232,526536636489,51326624,63172.881197758,63179.281172378,63179.040422251,63179.281172378,6.159224493,1,0.962,0.962,3929315510,70627041,0.017974,546955604,158215387,0.289266,10956465927,9238576885
526536636489,526589969710,526587964038,526589969710,51327549,63179.281172378,63185.681187674,63185.440507748,63185.681187674,6.159335370,1,0.962,0.962,3929319625,70637193,0.017977,546939637,158227729,0.289297,10956523826,9238533587
526589969710,526643302885,526641294909,526643302885,51325199,63185.681187674,63192.081197565,63191.840241158,63192.081197565,6.159053484,1,0.962,0.962,3929318541,70677284,0.017987,547013145,158262165,0.289321,10956501169,9238278453
526643302885,526696635840,526694620769,526696635840,51317884,63192.081197565,63198.481180691,63198.239373600,63198.481180691,6.158176035,1,0.962,0.962,3929315023,70617743,0.017972,546887016,158228490,0.289326,10956461413,9236945432
526696635840,526749969060,526747956360,526749969060,51320520,63198.481180691,63204.881196092,63204.639673402,63204.881196092,6.158492711,1,0.962,0.962,3929316042,70632689,0.017976,546934831,158212221,0.289271,10956466961,9237414357
526749969060,526803302053,526801295500,526803302053,51326440,63204.881196092,63211.281184128,63211.040399081,63211.281184128,6.159202989,1,0.962,0.962,3929316506,70653321,0.017981,546988331,158214108,0.289246,10956468696,9238545551
526803302053,526856635057,526854630108,526856635057,51328055,63211.281184128,63217.681173359,63217.440580914,63217.681173359,6.159396786,1,0.962,0.962,3929321340,70679534,0.017988,547013665,158243239,0.289286,10956510416,9238778480
526856635057,526909968334,526907965476,526909968334,51330419,63217.681173359,63224.081195465,63223.840854062,63224.081195465,6.159680703,1,0.962,0.962,3929318078,70666585,0.017984,547024968,158219112,0.289236,10956469607,9239214876
526909968334,526963301348,526961297604,526963301348,51329270,63224.081195465,63230.481186127,63230.240738283,63230.481186127,6.159542818,1,0.962,0.962,3929318076,70621521,0.017973,546959138,158226773,0.289284,10956471766,9238988427
526963301348,527016634471,527014652006,527016634471,51350658,63230.481186127,63236.881189864,63236.643295392,63236.881189864,6.162109265,1,0.963,0.963,3929317366,70674025,0.017986,547028127,158506566,0.289759,10956472011,9242840337
527016634471,527069967599,527067969428,527069967599,51334957,63236.881189864,63243.281193957,63243.041414756,63243.281193957,6.160224892,1,0.963,0.963,3929317250,70691407,0.017991,547042921,158240928,0.289266,10956468946,9240082022
527069967599,527123300704,527121294497,527123300704,51326898,63243.281193957,63249.681195645,63249.440452000,63249.681195645,6.159258043,1,0.962,0.962,3929319405,70626381,0.017974,546927437,158229368,0.289306,10956475760,9238572039
527123300704,527176633538,527174622996,527176633538,51322292,63249.681195645,63256.081164329,63255.839900721,63256.081164329,6.158705076,1,0.962,0.962,3929313108,70652712,0.017981,546979462,158208661,0.289241,10956461938,9237753085
527176633538,527229966761,527227961156,527229966761,51327618,63256.081164329,63262.481179928,63262.240508643,63262.481179928,6.159344314,1,0.962,0.962,3929317219,70662977,0.017984,547001701,158220940,0.289251,10956468752,9238693273
527229966761,527283299931,527281297824,527283299931,51331063,63262.481179928,63268.881189163,63268.640937160,63268.881189163,6.159757232,1,0.962,0.962,3929317769,70653681,0.017981,546995576,158238275,0.289286,10956470393,9239314015
527283299931,527336633129,527334626435,527336633129,51326504,63268.881189163,63275.281201753,63275.040399429,63275.281201753,6.159210266,1,0.962,0.962,3929318692,70665653,0.017984,546994461,158217734,0.289249,10956475432,9238564868
527336633129,527389966029,527387962459,527389966029,51329330,63275.281201753,63281.681178700,63281.440751617,63281.681178700,6.159549864,1,0.962,0.962,3929318527,70667625,0.017985,547002149,158219107,0.289248,10956497836,9239007408
527389966029,527443299295,527441293270,527443299295,51327241,63281.681178700,63288.081199202,63287.840477758,63288.081199202,6.159299058,1,0.962,0.962,3929317394,70628600,0.017975,546906476,158243546,0.289343,10956470490,9238642316
527443299295,527496632305,527494624469,527496632305,51325174,63288.081199202,63294.481189340,63294.240250455,63294.481189340,6.159051253,1,0.962,0.962,3929316426,70659410,0.017983,546975209,158233239,0.289288,10956468084,9238259229
527496632305,527549965336,527547970950,527549965336,51338645,63294.481189340,63300.881182114,63300.641857117,63300.881182114,6.160667777,1,0.963,0.963,3929318912,70667063,0.017985,547007650,158262906,0.289325,10956521212,9240528873
527549965336,527603294198,527601293285,527603294198,51327949,63300.881182114,63307.280674242,63307.040565761,63307.280674242,6.159383647,1,0.962,0.962,3929317933,70703073,0.017994,547072659,158225582,0.289222,10956471902,9238810606
527603294198,527656631459,527654624831,527656631459,51330633,63307.280674242,63313.681174970,63313.440380446,63313.681174970,6.159706204,1,0.962,0.962,3929316414,70629576,0.017975,546935952,158228047,0.289299,10956467863,9239244547
527656631459,527709964520,527707965988,527709964520,51334529,63313.681174970,63320.081170372,63319.841347853,63320.081170372,6.160172883,1,0.963,0.963,3929320084,70660685,0.017983,547042405,158227890,0.289242,10956481366,9239954350
527709964520,527763297880,527761290934,527763297880,51326414,63320.081170372,63326.481202250,63326.240370167,63326.481202250,6.159199795,1,0.962,0.962,3929319505,70623258,0.017973,546916266,158232148,0.289317,10956477148,9238476731
527763297880,527816630721,527814629893,527816630721,51332013,63326.481202250,63332.881172205,63332.641074404,63332.881172205,6.159872154,1,0.962,0.962,3929317390,70638369,0.017977,546934974,158224611,0.289293,10956467788,9239482266
527816630721,527869963858,527867957277,527869963858,51326556,63332.881172205,63339.281177555,63339.040388912,63339.281177555,6.159216707,1,0.962,0.962,3929317269,70646505,0.017979,546940532,158226969,0.289295,10956492354,9238559840
527869963858,527923297008,527921291709,527923297008,51327851,63339.281177555,63345.681184102,63345.440549540,63345.681184102,6.159371985,1,0.962,0.962,3929317310,70712907,0.017996,547066740,158238088,0.289248,10956466522,9238738022
527923297008,527976630150,527974624273,527976630150,51327265,63345.681184102,63352.081189925,63351.840486123,63352.081189925,6.159302021,1,0.962,0.962,3929317330,70644969,0.017979,546947308,158222857,0.289284,10956471932,9238643256
527976630150,528029958968,528027965832,528029958968,51335682,63352.081189925,63358.480677463,63358.241501987,63358.480677463,6.160312062,1,0.963,0.963,3929317013,70666786,0.017984,547038371,158225659,0.289241,10956481308,9240152387
528029958968,528083296294,528081295827,528083296294,51336859,63358.480677463,63364.881185001,63364.641130521,63364.881185001,6.160453058,1,0.962,0.962,3929318820,70658009,0.017982,546992681,158309348,0.289418,10956486414,9240353984
528083296294,528136629280,528134627428,528136629280,51331134,63364.881185001,63371.281171733,63371.040951173,63371.281171733,6.159766172,1,0.962,0.962,3929320286,70663213,0.017984,547017351,158234629,0.289268,10956514443,9239383682
528136629280,528189962524,528187955779,528189962524,51326499,63371.281171733,63377.681189782,63377.440381580,63377.681189782,6.159209847,1,0.962,0.962,3929317443,70624627,0.017974,546942140,158224717,0.289290,10956479574,9238495954
528189962524,528243295454,528241293543,528243295454,51331019,63377.681189782,63384.081170627,63383.840942388,63384.081170627,6.159752606,1,0.962,0.962,3929319713,70667139,0.017985,547044616,158247798,0.289278,10956482468,9239325304
528243295454,528296628780,528294628484,528296628780,51333030,63384.081170627,63390.481198149,63390.241164311,63390.481198149,6.159993684,1,0.962,0.962,3929316330,70712016,0.017996,547125822,158220434,0.289185,10956466260,9239670460
528296628780,528349961809,528347959722,528349961809,51330942,63390.481198149,63396.881190748,63396.640941508,63396.881190748,6.159743359,1,0.962,0.962,3929319092,70675468,0.017987,547057732,158235137,0.289248,10956475016,9239291843
528349961809,528403294853,528401291280,528403294853,51329471,63396.881190748,63403.281184423,63403.040756863,63403.281184423,6.159566115,1,0.962,0.962,3929318160,70667261,0.017985,547056139,158220396,0.289221,10956472197,9239085582
528403294853,528456627902,528454617931,528456627902,51323078,63403.281184423,63409.681179055,63409.439984212,63409.681179055,6.158799789,1,0.962,0.962,3929314932,70662596,0.017983,546966420,158222004,0.289272,10956464927,9237879762
528456627902,528509961007,528507964180,528509961007,51336278,63409.681179055,63416.081180404,63415.841562607,63416.081180404,6.160383552,1,0.963,0.963,3929320458,70659625,0.017983,547003261,158235115,0.289276,10956523825,9240126150
528509961007,528563294075,528561289178,528563294075,51328171,63416.081180404,63422.481177429,63422.240590989,63422.481177429,6.159410585,1,0.962,0.962,3929318666,70636274,0.017977,546939538,158222639,0.289287,10956477276,9238799623
528563294075,528616627203,528614682526,528616627203,51388451,63422.481177429,63428.881181412,63428.647821764,63428.881181412,6.166644335,1,0.964,0.964,3929319768,70675889,0.017987,547004675,159997712,0.292498,10956498839,9249647842
528616627203,528669960351,528667955286,528669960351,51328083,63428.881181412,63435.281187911,63435.040581550,63435.281187911,6.159400138,1,0.962,0.962,3929317048,70646454,0.017979,546951856,158230011,0.289294,10956468418,9238835785
528669960351,528723293476,528721291590,528723293476,51331239,63435.281187911,63441.681191767,63441.440966768,63441.681191767,6.159778857,1,0.962,0.962,3929318523,70649184,0.017980,546984868,158220650,0.289260,10956472521,9239349170
528723293476,528776626632,528774625651,528776626632,51332175,63441.681191767,63448.081199340,63447.841082942,63448.081199340,6.159891175,1,0.962,0.962,3929318228,70669423,0.017985,547006714,158235191,0.289275,10956472965,9239532787
528776626632,528829959562,528827954191,528829959562,51327559,63448.081199340,63454.481179430,63454.240536350,63454.481179430,6.159337010,1,0.962,0.962,3929316817,70672458,0.017986,547003682,158227775,0.289263,10956468162,9238685850
528829959562,528883292727,528881288783,528883292727,51329221,63454.481179430,63460.881187957,63460.640715877,63460.881187957,6.159536447,1,0.962,0.962,3929323461,70640390,0.017978,546946175,158222416,0.289283,10956489422,9238980800
528883292727,528936625935,528934625525,528936625935,51332798,63460.881187957,63467.281201761,63467.041153884,63467.281201761,6.159965927,1,0.962,0.962,3929318141,70653134,0.017981,546988191,158217416,0.289252,10956474038,9239684480
528936625935,528989958887,528987956783,528989958887,51330848,63467.281201761,63473.681184722,63473.440933444,63473.681184722,6.159731683,1,0.962,0.962,3929316619,70640501,0.017978,546935685,158234917,0.289312,10956466475,9239273248
528989958887,529043292100,529041294228,529043292100,51335341,63473.681184722,63480.081199000,63479.841456045,63480.081199000,6.160271323,1,0.963,0.963,3929316903,70681815,0.017988,547052189,158248276,0.289275,10956467318,9240098498
529043292100,529096625100,529094629827,529096625100,51337727,63480.081199000,63486.481188436,63486.241756282,63486.481188436,6.160557282,1,0.963,0.963,3929316587,70650292,0.017980,546970989,158227534,0.289280,10956471772,9240512447
529096625100,529149958117,529147961607,529149958117,51336507,63486.481188436,63492.881178468,63492.641598834,63492.881178468,6.160410398,1,0.963,0.963,3929316540,70631034,0.017975,546910501,158227565,0.289312,10956465648,9240295442
529149958117,529203291406,529201289222,529203291406,51331105,63492.881178468,63499.281201618,63499.040940981,63499.281201618,6.159762513,1,0.962,0.962,3929320325,70680894,0.017988,547029240,158233089,0.289259,10956476435,9239377011
529203291406,529256624445,529254627038,529256624445,51335632,63499.281201618,63505.681195006,63505.441507730,63505.681195006,6.160306112,1,0.963,0.963,3929318629,70649042,0.017980,547010716,158228964,0.289261,10956471351,9240139488
529256624445,529309957465,529307955229,529309957465,51330784,63505.681195006,63512.081186110,63511.840919352,63512.081186110,6.159724346,1,0.962,0.962,3929316735,70644128,0.017979,546957664,158221190,0.289275,10956465360,9239279915
529309957465,529363290454,529361289678,529363290454,51332213,63512.081186110,63518.481173492,63518.241082055,63518.481173492,6.159895945,1,0.962,0.962,3929317465,70652657,0.017981,546985103,158258120,0.289328,10956471133,9239524871
529363290454,529416623581,529414626770,529416623581,51336316,63518.481173492,63524.881177791,63524.641561796,63524.881177791,6.160388304,1,0.963,0.963,3929323521,70641863,0.017978,546963322,158235697,0.289299,10956531445,9240116811
529416623581,529469956802,529467948383,529469956802,51324802,63524.881177791,63531.281192647,63531.040183447,63531.281192647,6.159005656,1,0.962,0.962,3929317908,70655884,0.017982,546975409,158228750,0.289279,10956495660,9238245661
529469956802,529523285577,529521284838,529523285577,51328036,63531.281192647,63537.680674339,63537.440586983,63537.680674339,6.159394336,1,0.962,0.962,3929319521,70654663,0.017981,546982245,158234708,0.289287,10956474575,9238774504
529523285577,529576623033,529574614061,529576623033,51328484,63537.680674339,63544.081198113,63543.840122672,63544.081198113,6.159448333,1,0.962,0.962,3929319878,70750523,0.018006,547141786,158211963,0.289161,10956475587,9238866039
529576623033,529629956087,529627970330,529629956087,51347297,63544.081198113,63550.481193042,63550.242903774,63550.481193042,6.161705661,1,0.963,0.963,3929318512,70577906,0.017962,546865029,158247066,0.289371,10956472715,9242239403
529629956087,529683289029,529681283522,529683289029,51327435,63550.481193042,63556.881174648,63556.640515250,63556.881174648,6.159322208,1,0.962,0.962,3929315781,70619762,0.017973,546935053,158224003,0.289292,10956466606,9238658064
529683289029,529736622103,529734617949,529736622103,51328920,63556.881174648,63563.281172212,63563.040675294,63563.281172212,6.159500646,1,0.962,0.962,3929317588,70655730,0.017982,547027240,158228142,0.289251,10956472402,9238982829
529736622103,529789955235,529787951997,529789955235,51329894,63563.281172212,63569.681177574,63569.440789737,63569.681177574,6.159617525,1,0.962,0.962,3929320144,70679596,0.017988,547031319,158251546,0.289292,10956454550,9239106520
529789955235,529843288292,529841284165,529843288292,51328930,63569.681177574,63576.081172373,63575.840678576,63576.081172373,6.159501002,1,0.962,0.962,3929316751,70673478,0.017986,547058049,158253833,0.289282,10956468053,9238943942
529843288292,529896621390,529894616330,529896621390,51328038,63576.081172373,63582.481172810,63582.240567052,63582.481172810,6.159394679,1,0.962,0.962,3929316187,70633182,0.017976,546918557,158224791,0.289302,10956494375,9238770737
529896621390,529949954431,529947943284,529949954431,51321894,63582.481172810,63588.881166405,63588.639830323,63588.881166405,6.158657513,1,0.962,0.962,3929318218,70642720,0.017978,546938846,158219355,0.289282,10956496568,9237659807
529949954431,530003287579,530001284227,530003287579,51329796,63588.881166405,63595.281173077,63595.040772280,63595.281173077,6.159605875,1,0.962,0.962,3929320761,70669071,0.017985,547014104,158214663,0.289233,10956481043,9239144142
530003287579,530056620692,530054618625,530056620692,51331046,63595.281173077,63601.681174947,63601.440928591,63601.681174947,6.159755514,1,0.962,0.962,3929315680,70684700,0.017989,547060434,158232306,0.289241,10956489216,9239313617
530056620692,530109953801,530107943259,530109953801,51322567,63601.681174947,63608.081176815,63607.839913214,63608.081176815,6.158738267,1,0.962,0.962,3929315112,70686755,0.017990,547030586,158213317,0.289222,10956465953,9237803310
530109953801,530163286924,530161291973,530163286924,51338172,63608.081176815,63614.481180240,63614.241787808,63614.481180240,6.160610993,1,0.963,0.963,3929321294,70659027,0.017983,546975749,158247844,0.289314,10956505996,9240604102
530163286924,530216620172,530214617828,530216620172,51330904,63614.481180240,63620.881198544,63620.640918708,63620.881198544,6.159738468,1,0.962,0.962,3929317189,70682212,0.017988,547049151,158228568,0.289240,10956470304,9239283370
530216620172,530269953116,530267952095,530269953116,51331923,63620.881198544,63627.281180725,63627.041059410,63627.281180725,6.159860866,1,0.962,0.962,3929316085,70634181,0.017976,546961614,158242680,0.289312,10956464390,9239526718
530269953116,530323286333,530321285348,530323286333,51332232,63627.281180725,63633.681195184,63633.441078669,63633.681195184,6.159897944,1,0.962,0.962,3929321067,70675829,0.017987,547026605,158234778,0.289263,10956476196,9239526139
530323286333,530376619252,530374613932,530376619252,51327599,63633.681195184,63640.081174241,63639.840537284,63640.081174241,6.159342100,1,0.962,0.962,3929317209,70637543,0.017977,546940648,158222372,0.289286,10956539852,9238549559
530376619252,530429952566,530427947315,530429952566,51328063,63640.081174241,63646.481200576,63646.240572019,63646.481200576,6.159397778,1,0.962,0.962,3929316974,70708423,0.017995,547070583,158221557,0.289216,10956474812,9238779059
530429952566,530483285576,530481277618,530483285576,51325052,63646.481200576,63652.881190429,63652.640236550,63652.881190429,6.159035974,1,0.962,0.962,3929320991,70625844,0.017974,546936471,158239306,0.289319,10956475606,9238227979
