period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7316007475516,7316029142152,7316022823596,7316029142152,15348080,877919.182744905,877921.782752572,877921.024522458,877921.782752572,1.841777553,1,0.708,0.708,803062283,12395420,0.015435,146843898,26085349,0.177640,2441355335,2762481835,24.000000
7316029142152,7316050808780,7316044514195,7316050808780,15372043,877921.782752572,877924.382758920,877923.627406178,877924.382758920,1.844653606,1,0.709,0.709,803158586,12399011,0.015438,146778870,26097792,0.177803,2442020169,2766664585,16.000000
7316050808780,7316072475183,7316066197182,7316072475183,15388402,877924.382758920,877926.982738508,877926.229375254,877926.982738508,1.846616334,1,0.71,0.71,803203221,12373542,0.015405,146769133,26102439,0.177847,2442633018,2769603582,42.000000
7316072475183,7316094141760,7316087840064,7316094141760,15364881,877926.982738508,877929.582739095,877928.826532910,877929.582739095,1.843794402,1,0.709,0.709,803253455,12371117,0.015401,146748446,26094484,0.177818,2442537043,2765507649,100.000000
7316094141760,7316115808449,7316109482573,7316115808449,15340813,877929.582739095,877932.182752883,877931.423645205,877932.182752883,1.840906110,1,0.708,0.708,802840051,12387895,0.015430,146776682,26075533,0.177654,2441089616,2761173475,13.000000
7316115808449,7316137475045,7316131176788,7316137475045,15368339,877932.182752883,877934.782755870,877934.026962126,877934.782755870,1.844209243,1,0.709,0.709,803105829,12391470,0.015429,146801127,26095401,0.177760,2441931617,2766116729,19.000000
7316137475045,7316159141491,7316152860649,7316159141491,15385604,877934.782755870,877937.382740137,877936.629036802,877937.382740137,1.846280932,1,0.71,0.71,803372154,12386062,0.015418,146785637,26089828,0.177741,2443332749,2769110094,100.000000
7316159141491,7316180808149,7316174514898,7316180808149,15373407,877937.382740137,877939.982751164,877939.227558143,877939.982751164,1.844818006,1,0.71,0.71,803260500,12375524,0.015407,146775521,26084452,0.177717,2442977963,2767038153,100.000000
7316180808149,7316202474752,7316196173535,7316202474752,15365386,877939.982751164,877942.582753791,877941.826605326,877942.582753791,1.843854162,1,0.709,0.709,803184354,12382570,0.015417,146842063,26086939,0.177653,2442355450,2765593693,85.000000
7316202474752,7316224141214,7316217867986,7316224141214,15393234,877942.582753791,877945.182741298,877944.429951047,877945.182741298,1.847197256,1,0.71,0.71,803218236,12383200,0.015417,146828709,26085905,0.177662,2442466438,2770491081,4.000000
7316224141214,7316245807934,7316239479859,7316245807934,15338645,877945.182741298,877947.782758685,877947.023386526,877947.782758685,1.840645228,1,0.708,0.708,802928793,12393559,0.015435,146819489,26079918,0.177633,2441332160,2760778432,23.000000
7316245807934,7316267474673,7316261168171,7316267474673,15360237,877947.782758685,877950.382779432,877949.625995924,877950.382779432,1.843237239,1,0.709,0.709,803135322,12391422,0.015429,146757241,26085253,0.177744,2441487052,2764520521,45.000000
7316267474673,7316289140944,7316282806462,7316289140944,15331789,877950.382779432,877952.982741858,877952.222601696,877952.982741858,1.839822264,1,0.708,0.708,802906709,12388197,0.015429,146773113,26092583,0.177775,2440798346,2759518095,26.000000
7316289140944,7316310807641,7316304482380,7316310807641,15341436,877952.982741858,877955.582757205,877954.823723207,877955.582757205,1.840981349,1,0.708,0.708,803023326,12380397,0.015417,146788341,26086401,0.177714,2441011795,2761288989,12.000000
7316310807641,7316332474071,7316326166366,7316332474071,15358725,877955.582757205,877958.182740511,877957.425812643,877958.182740511,1.843055438,1,0.709,0.709,803049018,12376504,0.015412,146747723,26085508,0.177757,2441663652,2764393052,11.000000
7316332474071,7316354140750,7316347828359,7316354140750,15354288,877958.182740511,877960.782752978,877960.025262787,877960.782752978,1.842522276,1,0.709,0.709,803101926,12375126,0.015409,146799232,26086525,0.177702,2441485017,2763597989,4.000000
7316354140750,7316375807367,7316369509022,7316375807367,15368272,877960.782752978,877963.382757884,877962.626954301,877963.382757884,1.844201323,1,0.709,0.709,803121523,12403440,0.015444,146815474,26086105,0.177680,2442405677,2765982532,78.000000
7316375807367,7316397473856,7316391153636,7316397473856,15346269,877963.382757884,877965.982748150,877965.224318236,877965.982748150,1.841560352,1,0.708,0.708,803028881,12396311,0.015437,146807425,26084374,0.177677,2441392130,2762155867,21.000000
7316397473856,7316419140529,7316412856322,7316419140529,15382466,877965.982748150,877968.582758816,877967.828651680,877968.582758816,1.845903530,1,0.71,0.71,803204157,12393129,0.015430,146770770,26083960,0.177719,2442204745,2768671559,9.000000
7316419140529,7316440806973,7316434510421,7316440806973,15369892,877968.582758816,877971.182745002,877970.427155380,877971.182745002,1.844396564,1,0.709,0.709,803222280,12387236,0.015422,146817388,26080112,0.177636,2442972933,2766272035,100.000000
7316440806973,7316462473656,7316456175356,7316462473656,15368383,877971.182745002,877973.782758188,877973.026958325,877973.782758188,1.844213323,1,0.709,0.709,803193539,12379805,0.015413,146810689,26086499,0.177688,2441953023,2766139019,27.000000
7316462473656,7316484140087,7316477838891,7316484140087,15365235,877973.782758188,877976.382740654,877975.626594109,877976.382740654,1.843835921,1,0.709,0.709,803112793,12387841,0.015425,146788819,26096672,0.177784,2441865941,2765435757,8.000000
7316484140087,7316505806788,7316499500335,7316505806788,15360248,877976.382740654,877978.982755040,877978.225978733,877978.982755040,1.843238079,1,0.709,0.709,803251528,12386112,0.015420,146793886,26086771,0.177710,2442018856,2764672171,87.000000
7316505806788,7316527473233,7316521158753,7316527473233,15351965,877978.982755040,877981.582740026,877980.825000114,877981.582740026,1.842245074,1,0.709,0.709,803123813,12401594,0.015442,146817268,26086981,0.177683,2441785174,2763186374,83.000000
7316527473233,7316549139918,7316542829537,7316549139918,15356304,877981.582740026,877984.182753811,877983.425505542,877984.182753811,1.842765516,1,0.709,0.709,803124887,12373179,0.015406,146778092,26086478,0.177727,2441555507,2763961853,11.000000
7316549139918,7316570806390,7316564505272,7316570806390,15365354,877984.182753811,877986.782742157,877986.026604612,877986.782742157,1.843850801,1,0.709,0.709,803197845,12400684,0.015439,146777785,26084188,0.177712,2442229563,2765588599,71.000000
7316570806390,7316592473092,7316586151612,7316592473092,15345222,877986.782742157,877989.382757262,877988.624176387,877989.382757262,1.841434230,1,0.708,0.708,802990144,12398135,0.015440,146786811,26089754,0.177739,2441057780,2761840128,13.000000
7316592473092,7316614139534,7316607824988,7316614139534,15351896,877989.382757262,877991.982741768,877991.224993096,877991.982741768,1.842235834,1,0.709,0.709,803180188,12402036,0.015441,146816089,26084011,0.177665,2442033015,2763166228,100.000000
7316614139534,7316635806256,7316629500496,7316635806256,15360962,877991.982741768,877994.582759873,877993.826065286,877994.582759873,1.843323518,1,0.709,0.709,803179445,12386245,0.015422,146757541,26084017,0.177735,2441798844,2764796239,57.000000
7316635806256,7316657472646,7316651172320,7316657472646,15366064,877994.582759873,877997.182737298,877996.426695634,877997.182737298,1.843935761,1,0.709,0.709,803171034,12391494,0.015428,146828017,26082791,0.177642,2441555238,2765595938,10.000000
7316657472646,7316679139421,7316672817146,7316679139421,15344500,877997.182737298,877999.782761883,877999.024085488,877999.782761883,1.841348190,1,0.708,0.708,803053539,12391849,0.015431,146812152,26087065,0.177690,2441030523,2761834923,24.000000
7316679139421,7316700805889,7316694469664,7316700805889,15330243,877999.782761883,878002.382749268,878001.622399105,878002.382749268,1.839637222,1,0.708,0.708,803024646,12389282,0.015428,146781503,26080399,0.177682,2440869361,2759131807,23.000000
7316700805889,7316722472609,7316716161146,7316722472609,15355257,878002.382749268,878004.982766893,878004.225388303,878004.982766893,1.842639035,1,0.709,0.709,803098838,12390430,0.015428,146785708,26083837,0.177700,2441477708,2763770805,20.000000
7316722472609,7316744139072,7316737805791,7316744139072,15333182,878004.982766893,878007.582753678,878006.822756677,878007.582753678,1.839989784,1,0.708,0.708,803012594,12386094,0.015425,146800038,26087461,0.177707,2440777364,2759796388,6.000000
7316744139072,7316765805667,7316759478433,7316765805667,15339361,878007.582753678,878010.182756543,878009.423485305,878010.182756543,1.840731627,1,0.708,0.708,803030819,12395119,0.015435,146773119,26087642,0.177741,2440948285,2760907245,41.000000
7316765805667,7316787472276,7316781172767,7316787472276,15367100,878010.182756543,878012.782759767,878012.026816624,878012.782759767,1.844060081,1,0.709,0.709,803171676,12385805,0.015421,146775875,26080970,0.177692,2441845829,2765876189,20.000000
7316787472276,7316809138754,7316802804820,7316809138754,15332544,878012.782759767,878015.382749432,878014.622673831,878015.382749432,1.839914064,1,0.708,0.708,803003304,12400417,0.015443,146751041,26089883,0.177783,2441016047,2759463204,10.000000
7316809138754,7316830805246,7316824497508,7316830805246,15358754,878015.382749432,878017.982739097,878017.225807869,878017.982739097,1.843058437,1,0.709,0.709,803092431,12385024,0.015422,146755154,26092685,0.177797,2441935012,2764397590,41.000000
7316830805246,7316852471977,7316846184689,7316852471977,15379443,878017.982739097,878020.582758161,878019.828280464,878020.582758161,1.845541367,1,0.71,0.71,803206106,12395036,0.015432,146765961,26083900,0.177724,2442283051,2768130330,12.000000
7316852471977,7316874138477,7316867839612,7316874138477,15367635,878020.582758161,878023.182748905,878022.426882442,878023.182748905,1.844124281,1,0.709,0.709,803160183,12375763,0.015409,146782233,26099305,0.177810,2442085996,2765995407,38.000000
7316874138477,7316895804952,7316889490998,7316895804952,15352521,878023.182748905,878025.782737010,878025.025059979,878025.782737010,1.842311074,1,0.709,0.709,803093768,12384733,0.015421,146801588,26081338,0.177664,2442212355,2763284260,100.000000
7316895804952,7316917471690,7316911162819,7316917471690,15357867,878025.782737010,878028.382756914,878027.625690326,878028.382756914,1.842953316,1,0.709,0.709,803138146,12391439,0.015429,146802696,26093516,0.177745,2441514543,2764119150,42.000000
7316917471690,7316939138150,7316932822254,7316939138150,15350564,878028.382756914,878030.982743818,878030.224833146,878030.982743818,1.842076232,1,0.708,0.708,803001334,12392864,0.015433,146814510,26085423,0.177676,2441642876,2762925814,29.000000
7316939138150,7316960804685,7316954502677,7316960804685,15364527,878030.982743818,878033.582739722,878032.826495257,878033.582739722,1.843751439,1,0.709,0.709,803217564,12400087,0.015438,146800346,26104283,0.177822,2442337764,2765442061,100.000000
7316960804685,7316982471397,7316976162232,7316982471397,15357547,878033.582739722,878036.182755306,878035.425653078,878036.182755306,1.842913356,1,0.709,0.709,803090179,12395325,0.015435,146795662,26090309,0.177732,2441521670,2764186183,14.000000
7316982471397,7317004137946,7316997849999,7317004137946,15378602,878036.182755306,878038.782752770,878038.028195873,878038.782752770,1.845440567,1,0.71,0.71,803198915,12397459,0.015435,146778050,26079031,0.177677,2442278386,2767971990,30.000000
7317004137946,7317025804459,7317019507751,7317025804459,15369805,878038.782752770,878041.382746514,878040.627138172,878041.382746514,1.844385402,1,0.709,0.709,803023395,12376966,0.015413,146743678,26087769,0.177778,2442370858,2766268832,9.000000
7317025804459,7317047470958,7317041171049,7317047470958,15366590,878041.382746514,878043.982737258,878043.226744914,878043.982737258,1.843998400,1,0.709,0.709,803197729,12375304,0.015408,146787591,26097365,0.177790,2441857897,2765810146,50.000000
7317047470958,7317069137717,7317062851779,7317069137717,15380821,878043.982737258,878046.582758961,878045.828443985,878046.582758961,1.845706727,1,0.71,0.71,803204832,12392439,0.015429,146781477,26086033,0.177720,2442186636,2768373631,38.000000
7317069137717,7317090804231,7317084488917,7317090804231,15351200,878046.582758961,878049.182751625,878048.424911754,878049.182751625,1.842152793,1,0.709,0.709,803047380,12375053,0.015410,146794443,26057126,0.177508,2441484725,2762920374,14.000000
7317090804231,7317112470742,7317106163084,7317112470742,15358853,878049.182751625,878051.782745248,878051.025822661,878051.782745248,1.843071036,1,0.709,0.709,803105659,12392384,0.015431,146786209,26089610,0.177739,2441899584,2764421492,40.000000
7317112470742,7317134137260,7317127853726,7317134137260,15382984,878051.782745248,878054.382737792,878053.628710817,878054.382737792,1.845965569,1,0.71,0.71,803163847,12384005,0.015419,146804205,26080711,0.177656,2442327740,2768639289,6.000000
7317134137260,7317155804023,7317149504840,7317155804023,15367580,878054.382737792,878056.982761295,878056.226856192,878056.982761295,1.844118400,1,0.709,0.709,803190040,12388817,0.015425,146794805,26103217,0.177821,2442084982,2765852728,51.000000
7317155804023,7317177470538,7317171157429,7317177470538,15353406,878056.982761295,878059.582754319,878058.825177608,878059.582754319,1.842416313,1,0.709,0.709,803103402,12382210,0.015418,146809058,26083106,0.177667,2441585416,2763439659,14.000000
7317177470538,7317199137074,7317192803623,7317199137074,15333085,878059.582754319,878062.182749982,878061.422732581,878062.182749982,1.839978262,1,0.708,0.708,802942320,12389143,0.015430,146814884,26086869,0.177685,2440829838,2759780613,11.000000
7317199137074,7317220799403,7317214493936,7317220799403,15356862,878062.182749982,878064.782239963,878064.025581497,878064.782239963,1.842831515,1,0.709,0.709,803082271,12384369,0.015421,146779507,26089703,0.177748,2441576649,2764057940,12.000000
7317220799403,7317242470117,7317236167469,7317242470117,15368066,878064.782239963,878067.382737108,878066.626416203,878067.382737108,1.844176240,1,0.709,0.709,803233350,12393171,0.015429,146803806,26091617,0.177731,2442026404,2765952051,63.000000
7317242470117,7317264136895,7317257828178,7317264136895,15358061,878067.382737108,878069.982761811,878069.225713103,878069.982761811,1.842975995,1,0.709,0.709,803072858,12387308,0.015425,146816867,26096951,0.177752,2441816484,2764278389,29.000000
7317264136895,7317285803431,7317279513207,7317285803431,15376312,878069.982761811,878072.582756634,878071.827927456,878072.582756634,1.845165645,1,0.71,0.71,803212284,12363495,0.015393,146834782,26091260,0.177691,2442093534,2767564756,5.000000
7317285803431,7317307469954,7317301157184,7317307469954,15353753,878072.582756634,878075.182751337,878074.425215307,878075.182751337,1.842458673,1,0.709,0.709,803145589,12388691,0.015425,146793012,26092629,0.177751,2441643432,2763516207,53.000000
7317307469954,7317329136488,7317322824099,7317329136488,15354145,878075.182751337,878077.782745680,878077.025256810,878077.782745680,1.842505473,1,0.709,0.709,803102999,12378468,0.015413,146769441,26250569,0.178856,2441755497,2763570066,36.000000
7317329136488,7317350803068,7317344477297,7317350803068,15340809,878077.782745680,878080.382746743,878079.623651906,878080.382746743,1.840906226,1,0.708,0.708,802999689,12396873,0.015438,146773209,26079608,0.177686,2441144979,2761037872,15.000000
7317350803068,7317372469599,7317366158382,7317372469599,15355314,878080.382746743,878082.982741325,878082.225393096,878082.982741325,1.842646353,1,0.709,0.709,803039334,12396897,0.015437,146797901,26082621,0.177677,2441525614,2763780804,13.000000
7317372469599,7317394136163,7317387830438,7317394136163,15360839,878082.982741325,878085.582741308,878084.826051522,878085.582741308,1.843310197,1,0.709,0.709,803173942,12381687,0.015416,146815740,26087861,0.177691,2441773351,2764781629,32.000000
7317394136163,7317415802702,7317409509299,7317415802702,15373136,878085.582741308,878088.182736850,878087.427525711,878088.182736850,1.844784403,1,0.71,0.71,803183058,12388963,0.015425,146787410,26091978,0.177754,2441739981,2766991245,4.000000
7317415802702,7317437469268,7317431157798,7317437469268,15355096,878088.182736850,878090.782736473,878090.025356924,878090.782736473,1.842620074,1,0.709,0.709,803090698,12377633,0.015412,146763049,26097363,0.177820,2441583212,2763745480,13.000000
7317437469268,7317459136012,7317452821346,7317459136012,15352078,878090.782736473,878093.382756975,878092.624993905,878093.382756975,1.842257432,1,0.709,0.709,803103536,12384119,0.015420,146784481,26094535,0.177774,2441052618,2763077544,22.000000
7317459136012,7317480802625,7317474502516,7317480802625,15366504,878093.382756975,878095.982761518,878095.226745414,878095.982761518,1.843988439,1,0.709,0.709,803194236,12386669,0.015422,146811254,26090192,0.177712,2441661044,2765797433,22.000000
7317480802625,7317502469127,7317496147446,7317502469127,15344821,878095.982761518,878098.582752380,878097.824147866,878098.582752380,1.841386348,1,0.708,0.708,802999495,12379495,0.015417,146759966,26091518,0.177784,2441445130,2761897714,7.000000
7317502469127,7317524131418,7317517824383,7317524131418,15355256,878098.582752380,878101.182238760,878100.425392013,878101.182238760,1.842639633,1,0.709,0.709,803077110,12396915,0.015437,146807482,26084018,0.177675,2441551555,2763569872,26.000000
7317524131418,7317545802321,7317539497546,7317545802321,15366128,878101.182238760,878103.782758224,878103.026182679,878103.782758224,1.843943919,1,0.709,0.709,803191662,12370399,0.015402,146753664,26071466,0.177655,2441706647,2765728044,12.000000
7317545802321,7317567468885,7317561148857,7317567468885,15346536,878103.782758224,878106.382757606,878105.624350973,878106.382757606,1.841592749,1,0.708,0.708,802919734,12369990,0.015406,146779560,26080787,0.177687,2441578803,2762073110,35.000000
7317567468885,7317589135382,7317582831693,7317589135382,15362808,878106.382757606,878108.982747508,878108.226302883,878108.982747508,1.843545277,1,0.709,0.709,803123869,12403337,0.015444,146826004,26094165,0.177722,2441760240,2765130094,70.000000
7317589135382,7317610797731,7317604508566,7317610797731,15373184,878108.982747508,878111.582240368,878110.827538751,878111.582240368,1.844791243,1,0.71,0.71,803165863,12382040,0.015417,146791898,26087179,0.177715,2442180900,2766997567,34.000000
7317610797731,7317632468584,7317626157634,7317632468584,15359903,878111.582240368,878114.182755152,878113.425438123,878114.182755152,1.843197755,1,0.709,0.709,803047932,12388821,0.015427,146795192,26085531,0.177700,2441581561,2764613689,9.000000
7317632468584,7317654135148,7317647823735,7317654135148,15355151,878114.182755152,878116.782753694,878116.025381345,878116.782753694,1.842626193,1,0.709,0.709,803071612,12373432,0.015408,146807986,26087793,0.177700,2441648439,2763751258,11.000000
7317654135148,7317675801727,7317669530411,7317675801727,15395263,878116.782753694,878119.382754756,878118.630194187,878119.382754756,1.847440493,1,0.711,0.711,803228332,12400573,0.015438,146819116,26087439,0.177684,2442282247,2770845120,9.000000
7317675801727,7317697468308,7317691152537,7317697468308,15350810,878119.382754756,878121.982755577,878121.224860266,878121.982755577,1.842105510,1,0.709,0.709,803079646,12388831,0.015427,146790792,26084834,0.177701,2441713508,2762974477,41.000000
7317697468308,7317719134848,7317712835598,7317719134848,15367290,878121.982755577,878124.582751359,878123.826838696,878124.582751359,1.844083119,1,0.709,0.709,803337701,12388362,0.015421,146796099,26103402,0.177821,2442566145,2765937778,100.000000
7317719134848,7317740801412,7317734462290,7317740801412,15327442,878124.582751359,878127.182750980,878126.422053297,878127.182750980,1.839301938,1,0.707,0.707,802944427,12393031,0.015434,146822951,26082825,0.177648,2440507186,2758766319,3.000000
7317740801412,7317762467943,7317756169298,7317762467943,15367886,878127.182750980,878129.782745562,878129.026905380,878129.782745562,1.844154400,1,0.709,0.709,803196889,12374356,0.015406,146792420,26088050,0.177721,2442094516,2766039773,43.000000
7317762467943,7317784134622,7317777809231,7317784134622,15341288,878129.782745562,878132.382757783,878131.623708187,878132.382757783,1.840962625,1,0.708,0.708,803062540,12384029,0.015421,146829459,26094743,0.177721,2441178209,2761118786,18.000000
7317784134622,7317805801168,7317799513603,7317805801168,15378981,878132.382757783,878134.982754765,878134.228243948,878134.982754765,1.845486165,1,0.71,0.71,803139451,12378885,0.015413,146786972,26093285,0.177763,2442166108,2768045120,8.000000
7317805801168,7317827467648,7317821161167,7317827467648,15359999,878134.982754765,878137.582743946,878136.825962960,878137.582743946,1.843208195,1,0.709,0.709,803058879,12387460,0.015425,146778130,26146887,0.178139,2441812728,2764630163,39.000000
7317827467648,7317849134327,7317842808120,7317849134327,15340472,878137.582743946,878140.182756047,878139.423609131,878140.182756047,1.840865185,1,0.708,0.708,802973069,12382729,0.015421,146775525,26111160,0.177899,2441329531,2761105263,41.000000
7317849134327,7317870800783,7317864495426,7317870800783,15361099,878140.182756047,878142.782741628,878142.026096963,878142.782741628,1.843340916,1,0.709,0.709,803089175,12388981,0.015427,146781151,26085859,0.177719,2441963929,2764824950,27.000000
7317870800783,7317892467425,7317886146142,7317892467425,15345359,878142.782741628,878145.382750729,878144.624193135,878145.382750729,1.841451507,1,0.708,0.708,803057126,12378597,0.015414,146772339,26091089,0.177766,2441587998,2761783563,57.000000
7317892467425,7317914134057,7317907832616,7317914134057,15365191,878145.382750729,878147.982757910,878147.226581967,878147.982757910,1.843831238,1,0.709,0.709,803177322,12394401,0.015432,146817043,26076422,0.177612,2441906199,2765557258,35.000000
7317914134057,7317935800658,7317929490278,7317935800658,15356221,878147.982757910,878150.582761251,878149.825512503,878150.582761251,1.842754593,1,0.709,0.709,803117170,12384582,0.015421,146825124,26083737,0.177652,2441559159,2763947090,4.000000
7317935800658,7317957467176,7317951160417,7317957467176,15359759,878150.582761251,878153.182753672,878152.425940406,878153.182753672,1.843179155,1,0.709,0.709,803089451,12393439,0.015432,146811018,26083320,0.177666,2441474747,2764464511,11.000000
7317957467176,7317979133802,7317972833849,7317979133802,15366673,878153.182753672,878155.782760613,878155.026763470,878155.782760613,1.844009798,1,0.709,0.709,803085490,12404484,0.015446,146807171,26084819,0.177681,2441911787,2765828735,44.000000
7317979133802,7318000800321,7317994521354,7318000800321,15387552,878155.782760613,878158.382754234,878157.629275422,878158.382754234,1.846514809,1,0.71,0.71,803203767,12401095,0.015440,146818705,26099178,0.177765,2442430246,2769457250,27.000000
7318000800321,7318022466789,7318016170855,7318022466789,15370534,878158.382754234,878160.982742094,878160.227226994,878160.982742094,1.844472760,1,0.709,0.709,803129292,12396336,0.015435,146804536,26084065,0.177679,2441891956,2766521074,5.000000
7318022466789,7318044133330,7318037813242,7318044133330,15346453,878160.982742094,878163.582737995,878162.824324162,878163.582737995,1.841582068,1,0.708,0.708,803133147,12382578,0.015418,146780550,26087688,0.177733,2441215758,2762189677,9.000000
7318044133330,7318065800074,7318059493278,7318065800074,15359948,878163.582737995,878166.182758736,878165.425939950,878166.182758736,1.843201955,1,0.709,0.709,803075040,12384477,0.015421,146747398,26093930,0.177815,2441880292,2764607236,13.000000
7318065800074,7318087466553,7318081183228,7318087466553,15383154,878166.182758736,878168.782746236,878168.028744822,878168.782746236,1.845986086,1,0.71,0.71,803212828,12375543,0.015408,146828924,26092121,0.177704,2442255010,2768791253,8.000000
7318087466553,7318109133270,7318102833887,7318109133270,15367334,878168.782746236,878171.382764577,878170.626835115,878171.382764577,1.844088879,1,0.709,0.709,803156564,12387443,0.015423,146767363,26087018,0.177744,2441937110,2765828122,21.000000
7318109133270,7318130799714,7318124514529,7318130799714,15381259,878171.382764577,878173.982749437,878173.228523742,878173.982749437,1.845759165,1,0.71,0.71,803241154,12383075,0.015416,146813009,26090749,0.177714,2442213214,2768448493,17.000000
7318130799714,7318152466403,7318146175858,7318152466403,15376144,878173.982749437,878176.582762498,878175.827894440,878176.582762498,1.845145003,1,0.71,0.71,803242209,12378793,0.015411,146763835,26086639,0.177746,2442596936,2767525863,76.000000
7318152466403,7318174132852,7318167797255,7318174132852,15330852,878176.582762498,878179.182747718,878178.422473397,878179.182747718,1.839710899,1,0.708,0.708,803060603,12379222,0.015415,146791655,26087026,0.177715,2440771392,2759379546,9.000000
7318174132852,7318195799551,7318189501071,7318195799551,15368219,878179.182747718,878181.782762698,878181.026942197,878181.782762698,1.844194479,1,0.709,0.709,803153328,12391190,0.015428,146814417,26091605,0.177718,2441969115,2766098996,23.000000
7318195799551,7318217465993,7318211154962,7318217465993,15355411,878181.782762698,878184.382747078,878183.625420330,878184.382747078,1.842657632,1,0.709,0.709,803062272,12385649,0.015423,146792022,26088508,0.177724,2441627057,2763667745,25.000000
7318217465993,7318239132677,7318232843744,7318239132677,15377751,878184.382747078,878186.982760619,878186.228085402,878186.982760619,1.845338324,1,0.71,0.71,803162727,12389529,0.015426,146777736,26086653,0.177729,2442126212,2767688465,11.000000
7318239132677,7318260799130,7318254482676,7318260799130,15349999,878186.982760619,878189.582746319,878188.824768328,878189.582746319,1.842007709,1,0.708,0.708,803121277,12377466,0.015412,146789645,26087666,0.177721,2441746648,2762827871,53.000000
7318260799130,7318282465815,7318276145506,7318282465815,15346376,878189.582746319,878192.182758659,878191.424319026,878192.182758659,1.841572707,1,0.708,0.708,802964710,12384510,0.015423,146792244,26100506,0.177806,2441353192,2762170614,13.000000
7318282465815,7318304132209,7318297839489,7318304132209,15373674,878192.182758659,878194.782738239,878194.027608700,878194.782738239,1.844850041,1,0.71,0.71,803169897,12386105,0.015422,146778731,26088336,0.177739,2442123456,2767086910,15.000000
7318304132209,7318325798971,7318319468329,7318325798971,15336120,878194.782738239,878197.382760659,878196.623080820,878197.382760659,1.840342581,1,0.708,0.708,802936251,12392058,0.015433,146805923,26096043,0.177759,2441104165,2760202638,31.000000
7318325798971,7318347465427,7318341175402,7318347465427,15376431,878197.382760659,878199.982746958,878199.227940581,878199.982746958,1.845179922,1,0.71,0.71,803132191,12385970,0.015422,146790968,26087871,0.177721,2442295572,2767582626,6.000000
7318347465427,7318369132232,7318362823429,7318369132232,15358002,878199.982746958,878202.582774778,878201.825715151,878202.582774778,1.842968193,1,0.709,0.709,803047618,12368846,0.015402,146817509,26094890,0.177737,2441898551,2764263535,49.000000
7318369132232,7318390798582,7318384497592,7318390798582,15365360,878202.582774778,878205.182747758,878204.426625815,878205.182747758,1.843851037,1,0.709,0.709,803112240,12380677,0.015416,146782643,26081057,0.177685,2442000266,2765450982,20.000000
7318390798582,7318412465306,7318406143249,7318412465306,15344667,878205.182747758,878207.782765618,878207.024115744,878207.782765618,1.841367986,1,0.708,0.708,803062025,12365601,0.015398,146781954,26080171,0.177680,2441100156,2761868470,17.000000
7318412465306,7318434131760,7318427808719,7318434131760,15343413,878207.782765618,878210.382751317,878209.623983843,878210.382751317,1.841218225,1,0.708,0.708,802978978,12379502,0.015417,146784871,26081119,0.177683,2441217811,2761510473,18.000000
7318434131760,7318455798230,7318449503534,7318455798230,15371774,878210.382751317,878212.982738217,878212.227372637,878212.982738217,1.844621320,1,0.709,0.709,803209612,12376556,0.015409,146797330,26073439,0.177615,2441898484,2766748693,8.000000
7318455798230,7318477464956,7318471161689,7318477464956,15363459,878212.982738217,878215.582757036,878214.826362092,878215.582757036,1.843623875,1,0.709,0.709,803173707,12384940,0.015420,146814407,26088724,0.177699,2441654593,2765256074,47.000000
7318477464956,7318499131412,7318492839301,7318499131412,15374345,878215.582757036,878218.182743576,878217.427687238,878218.182743576,1.844930202,1,0.71,0.71,803155174,12387992,0.015424,146779299,26083793,0.177708,2442160133,2767205888,15.000000
7318499131412,7318520798164,7318514497607,7318520798164,15366195,878218.182743576,878220.782765035,878220.026694813,878220.782765035,1.843951237,1,0.709,0.709,803056578,12376440,0.015412,146794959,26086382,0.177706,2441701232,2765739530,8.000000
7318520798164,7318542464626,7318536164679,7318542464626,15366515,878220.782765035,878223.382751695,878222.626754912,878223.382751695,1.843989877,1,0.709,0.709,803161144,12411028,0.015453,146780787,26090445,0.177751,2442266670,2765665794,98.000000
7318542464626,7318564131111,7318557848845,7318564131111,15384219,878223.382751695,878225.982740274,878225.228865821,878225.982740274,1.846114126,1,0.71,0.71,803250798,12382894,0.015416,146790399,26092063,0.177750,2441998006,2768984864,37.000000
7318564131111,7318585797785,7318579490422,7318585797785,15359311,878225.982740274,878228.582752613,878227.825866627,878228.582752613,1.843126353,1,0.709,0.709,803134240,12396017,0.015435,146796010,26085619,0.177700,2441492052,2764501881,8.000000
7318585797785,7318607464312,7318601172108,7318607464312,15374323,878228.582752613,878231.182747192,878230.427679934,878231.182747192,1.844927321,1,0.71,0.71,803313564,12395741,0.015431,146823812,26087999,0.177682,2442456740,2767052631,100.000000
7318607464312,7318629130814,7318622822776,7318629130814,15358464,878231.182747192,878233.782739492,878233.025771545,878233.782739492,1.843024353,1,0.709,0.709,803123558,12389185,0.015426,146791256,26099378,0.177799,2441563965,2764352404,41.000000
7318629130814,7318650797531,7318644517284,7318650797531,15386470,878233.782739492,878236.382755191,878235.629123139,878236.382755191,1.846383647,1,0.71,0.71,803387943,12394366,0.015428,146797981,26089409,0.177723,2443316990,2769255650,100.000000
