period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
795054441906,795062775180,795061035522,795062775180,6593616,95401.561784374,95402.561782301,95402.353024473,95402.561782301,0.791240099,1,0.791,0.791,358137142,5092881,0.014220,52879484,4482530,0.084769,1096734052,1186753386
795062775180,795071108398,795069368065,795071108398,6592885,95402.561782301,95403.561773508,95403.352934440,95403.561773508,0.791152139,1,0.791,0.791,358139581,5102795,0.014248,52881339,4483001,0.084775,1096735610,1186617192
795071108398,795079441844,795077700690,795079441844,6592292,95403.561773508,95404.561791835,95404.352854366,95404.561791835,0.791080858,1,0.791,0.791,358140989,5095046,0.014226,52886778,4487763,0.084856,1096735690,1186513898
795079441844,795087775118,795086036055,795087775118,6594211,95404.561791835,95405.561789520,95405.353103812,95405.561789520,0.791311977,1,0.791,0.791,358138375,5079213,0.014182,52882450,4491877,0.084941,1096757912,1186859051
795087775118,795096108364,795094367957,795096108364,6592839,95405.561789520,95406.561784085,95406.352936496,95406.561784085,0.791146976,1,0.791,0.791,358135709,5086133,0.014202,52867811,4485848,0.084850,1096732529,1186609844
795096108364,795104441624,795102700360,795104441624,6591996,95406.561784085,95407.561780209,95407.352829780,95407.561780209,0.791045695,1,0.791,0.791,358136176,5088977,0.014210,52873815,4485997,0.084843,1096730110,1186462898
795104441624,795112775082,795111034522,795112775082,6592898,95407.561780209,95408.561800332,95408.352934024,95408.561800332,0.791153815,1,0.791,0.791,358137108,5084968,0.014198,52880396,4484721,0.084809,1096734125,1186621931
795112775082,795121108329,795119369839,795121108329,6594757,95408.561800332,95409.561794534,95409.353176868,95409.561794534,0.791376536,1,0.791,0.791,358136624,5096061,0.014229,52885734,4480803,0.084726,1096731512,1186958908
795121108329,795129441534,795127701680,795129441534,6593351,95409.561794534,95410.561784056,95410.353002949,95410.561784056,0.791208415,1,0.791,0.791,358137824,5084245,0.014196,52859396,4478100,0.084717,1096735045,1186705808
795129441534,795137774798,795136034481,795137774798,6592947,95410.561784056,95411.561781137,95411.352943869,95411.561781137,0.791159813,1,0.791,0.791,358137593,5091806,0.014217,52840476,4494409,0.085056,1096737990,1186632668
795137774798,795146108233,795144366300,795146108233,6591502,95411.561781137,95412.561798017,95412.352767549,95412.561798017,0.790986412,1,0.791,0.791,358137616,5089496,0.014211,52870053,4484788,0.084827,1096734908,1186371776
795146108233,795154441482,795152701108,795154441482,6592875,95412.561798017,95413.561792937,95413.352948829,95413.561792937,0.791150812,1,0.791,0.791,358138300,5102176,0.014246,52881879,4483174,0.084777,1096742794,1186620484
795154441482,795162774678,795161033649,795162774678,6592167,95413.561792937,95414.561781495,95414.352859388,95414.561781495,0.791066451,1,0.791,0.791,358137753,5091834,0.014218,52859267,4483760,0.084824,1096733960,1186494068
795162774678,795171107943,795169366637,795171107943,6591959,95414.561781495,95415.561778333,95415.352821905,95415.561778333,0.791040410,1,0.791,0.791,358138741,5095738,0.014228,52855313,4485699,0.084868,1096734490,1186451243
795171107943,795179441375,795177699347,795179441375,6591404,95415.561778333,95416.561794730,95416.352752862,95416.561794730,0.790974529,1,0.791,0.791,358141563,5086004,0.014201,52847006,4486763,0.084901,1096741140,1186354930
795179441375,795187774629,795186033597,795187774629,6592222,95416.561794730,95417.561790727,95417.352867540,95417.561790727,0.791072810,1,0.791,0.791,358136431,5097807,0.014234,52851835,4489735,0.084949,1096732577,1186502492
795187774629,795196107811,795194370083,795196107811,6595454,95417.561790727,95418.561776882,95418.353250657,95418.561776882,0.791459930,1,0.791,0.791,358139521,5093002,0.014221,52871391,4490105,0.084925,1096737824,1186817558
795196107811,795204441315,795202700738,795204441315,6592927,95418.561776882,95419.561802397,95419.352933931,95419.561802397,0.791157049,1,0.791,0.791,358136213,5097010,0.014232,52863516,4480275,0.084752,1096730960,1186567478
795204441315,795212774521,795211032843,795212774521,6591528,95419.561802397,95420.561792031,95420.352792284,95420.561792031,0.790989887,1,0.791,0.791,358139438,5094659,0.014225,52901007,4498967,0.085045,1096738273,1186376685
795212774521,795221107757,795219368290,795221107757,6593769,95420.561792031,95421.561785145,95421.353050119,95421.561785145,0.791258088,1,0.791,0.791,358138550,5097550,0.014233,52856676,4486073,0.084872,1096733563,1186779338
795221107757,795229440934,795227700492,795229440934,6592735,95421.561785145,95422.561770937,95422.352919511,95422.561770937,0.791134366,1,0.791,0.791,358136749,5087963,0.014207,52849839,4483230,0.084830,1096730344,1186592694
795229440934,795237774455,795236034804,795237774455,6593870,95422.561770937,95423.561798849,95423.353041744,95423.561798849,0.791270807,1,0.791,0.791,358134823,5086575,0.014203,52885334,4487252,0.084849,1096751434,1186800232
795237774455,795246107633,795244367184,795246107633,6592729,95423.561798849,95424.561785000,95424.352932015,95424.561785000,0.791133166,1,0.791,0.791,358139003,5109854,0.014268,52851425,4479855,0.084763,1096736622,1186590772
795246107633,795254440935,795252703544,795254440935,6595911,95424.561785000,95425.561787351,95425.353300367,95425.561787351,0.791515367,1,0.792,0.792,358137758,5094482,0.014225,52835918,4614912,0.087344,1096736947,1187164523
795254440935,795262774340,795261033602,795262774340,6592667,95425.561787351,95426.561800261,95426.352911755,95426.561800261,0.791124404,1,0.791,0.791,358136062,5099608,0.014239,52867689,4501435,0.085145,1096730970,1186568700
795262774340,795271107602,795269366830,795271107602,6592490,95426.561800261,95427.561796489,95427.352904624,95427.561796489,0.791104363,1,0.791,0.791,358136733,5093685,0.014223,52863463,4520876,0.085520,1096734967,1186544835
795271107602,795279440767,795277713470,795279440767,6605868,95427.561796489,95428.561780598,95428.354505980,95428.561780598,0.792709491,1,0.793,0.793,358138076,5081077,0.014187,52829413,5150410,0.097491,1096737624,1188951935
795279440767,795287774231,795286033560,795287774231,6592793,95428.561780598,95429.561801425,95429.352921800,95429.561801425,0.791141202,1,0.791,0.791,358138872,5091635,0.014217,52857952,4481683,0.084787,1096735520,1186601689
795287774231,795296107432,795294367540,795296107432,6593309,95429.561801425,95430.561790092,95430.353003948,95430.561790092,0.791202523,1,0.791,0.791,358138370,5094747,0.014226,52881585,4486004,0.084831,1096735321,1186693560
795296107432,795304440677,795302700968,795304440677,6593536,95430.561790092,95431.561784398,95431.353020574,95431.561784398,0.791230482,1,0.791,0.791,358136599,5087211,0.014205,52870427,4485068,0.084831,1096731661,1186739690
795304440677,795312773903,795311033413,795312773903,6592736,95431.561784398,95432.561776423,95432.352919119,95432.561776423,0.791134721,1,0.791,0.791,358136483,5083335,0.014194,52867683,4504937,0.085212,1096732335,1186593965
795312773903,795321107368,795319365869,795321107368,6591966,95432.561776423,95433.561797368,95433.352818743,95433.561797368,0.791042320,1,0.791,0.791,358137848,5091254,0.014216,52870866,4487239,0.084872,1096738567,1186454156
795321107368,795329440582,795327700276,795329440582,6592908,95433.561797368,95434.561787832,95434.352952728,95434.561787832,0.791155360,1,0.791,0.791,358139343,5087357,0.014205,52859041,4503913,0.085206,1096738389,1186624843
795329440582,795337773805,795336030596,795337773805,6590014,95434.561787832,95435.561779615,95435.352596389,95435.561779615,0.790808557,1,0.791,0.791,358136124,5078435,0.014180,52868633,4487658,0.084883,1096728652,1186107002
795337773805,795346107284,795344369643,795346107284,6595838,95435.561779615,95436.561801877,95436.353286095,95436.561801877,0.791506480,1,0.791,0.791,358136672,5104315,0.014252,52888126,4482555,0.084755,1096732393,1186877576
795346107284,795354440502,795352701081,795354440502,6593797,95436.561801877,95437.561793179,95437.353063076,95437.561793179,0.791261199,1,0.791,0.791,358139317,5099983,0.014240,52894183,4484689,0.084786,1096738574,1186724106
795354440502,795362773737,795361033186,795362773737,6592684,95437.561793179,95438.561786520,95438.352921056,95438.561786520,0.791127877,1,0.791,0.791,358135946,5087799,0.014206,52854398,4486050,0.084876,1096728813,1186583354
795362773737,795371106946,795369366076,795371106946,6592339,95438.561786520,95439.561776020,95439.352872996,95439.561776020,0.791086476,1,0.791,0.791,358139011,5096717,0.014231,52886348,4478805,0.084687,1096735561,1186517194
795371106946,795379440400,795377699563,795379440400,6592617,95439.561776020,95440.561795760,95440.352896696,95440.561795760,0.791120676,1,0.791,0.791,358135903,5091882,0.014218,52854997,4479572,0.084752,1096728596,1186572636
795379440400,795387773654,795386033629,795387773654,6593229,95440.561795760,95441.561791138,95441.352989036,95441.561791138,0.791193276,1,0.791,0.791,358142089,5096516,0.014230,52876227,4479495,0.084717,1096764847,1186681341
795387773654,795396106856,795394366404,795396106856,6592750,95441.561791138,95442.561780396,95442.352926694,95442.561780396,0.791135556,1,0.791,0.791,358136929,5090650,0.014214,52860298,4486858,0.084881,1096730406,1186592657
795396106856,795404440364,795402701030,795404440364,6594174,95442.561780396,95443.561806134,95443.353086832,95443.561806134,0.791306436,1,0.791,0.791,358138161,5088230,0.014207,52888603,4486068,0.084821,1096734019,1186849110
795404440364,795412773553,795411033167,795412773553,6592803,95443.561806134,95444.561793591,95444.352948648,95444.561793591,0.791142514,1,0.791,0.791,358136470,5089835,0.014212,52883808,4489299,0.084890,1096728688,1186602081
795412773553,795421106798,795419367244,795421106798,6593691,95444.561793591,95445.561787527,95445.353042665,95445.561787527,0.791249074,1,0.791,0.791,358135794,5103732,0.014251,52908939,4486186,0.084791,1096728465,1186760283
795421106798,795429439931,795427700310,795429439931,6593512,95445.561787527,95446.561768382,95446.353015600,95446.561768382,0.791228073,1,0.791,0.791,358137850,5084852,0.014198,52852551,4477947,0.084725,1096735391,1186734304
795429439931,795437773487,795436031598,795437773487,6591667,95446.561768382,95447.561800476,95447.352774693,95447.561800476,0.791006311,1,0.791,0.791,358138411,5081982,0.014190,52846419,4479038,0.084756,1096737323,1186403501
795437773487,795446106627,795444366921,795446106627,6593434,95447.561800476,95448.561782050,95448.353018709,95448.561782050,0.791218233,1,0.791,0.791,358140919,5083137,0.014193,52850547,4484481,0.084852,1096737333,1186717751
795446106627,795454439928,795452699762,795454439928,6593135,95448.561782050,95449.561783183,95449.352964162,95449.561783183,0.791182112,1,0.791,0.791,358137912,5096319,0.014230,52834526,4480255,0.084798,1096732458,1186665905
795454439928,795462773388,795461033523,795462773388,6593595,95449.561783183,95450.561803156,95450.353020134,95450.561803156,0.791236951,1,0.791,0.791,358138398,5085939,0.014201,52874888,4480708,0.084742,1096736241,1186747043
795462773388,795471106620,795469366151,795471106620,6592763,95450.561803156,95451.561795527,95451.352940386,95451.561795527,0.791137230,1,0.791,0.791,358135326,5079688,0.014184,52828858,4484984,0.084896,1096730461,1186599056
795471106620,795479439827,795477699894,795479439827,6593274,95451.561795527,95452.561785498,95452.352994557,95452.561785498,0.791199030,1,0.791,0.791,358137180,5088449,0.014208,52892009,4477786,0.084659,1096732169,1186693734
795479439827,795487773092,795486032851,795487773092,6593024,95452.561785498,95453.561782549,95453.352954168,95453.561782549,0.791168670,1,0.791,0.791,358134925,5093380,0.014222,52874150,4479065,0.084712,1096729934,1186646564
795487773092,795496106517,795494367989,795496106517,6594897,95453.561782549,95454.561798438,95454.353175378,95454.561798438,0.791392829,1,0.791,0.791,358137194,5092508,0.014219,52906411,4486827,0.084807,1096732694,1186695918
795496106517,795504439770,795502699325,795504439770,6592808,95454.561798438,95455.561793567,95455.352941066,95455.561793567,0.791142628,1,0.791,0.791,358139164,5096450,0.014230,52888166,4481910,0.084743,1096740852,1186546335
795504439770,795512772972,795511033186,795512772972,6593416,95455.561793567,95456.561782456,95456.353009395,95456.561782456,0.791215828,1,0.791,0.791,358136745,5099961,0.014240,52876370,4476285,0.084656,1096735527,1186715263
795512772972,795521106218,795519366172,795521106218,6593200,95456.561782456,95457.561777103,95457.352972363,95457.561777103,0.791189907,1,0.791,0.791,358138168,5100172,0.014241,52888111,4478731,0.084683,1096732946,1186676080
795521106218,795529439668,795527697788,795529439668,6591570,95457.561777103,95458.561795510,95458.352771889,95458.561795510,0.790994786,1,0.791,0.791,358137700,5085087,0.014199,52838500,4481352,0.084812,1096735245,1186386099
795529439668,795537772928,795536033041,795537772928,6593373,95458.561795510,95459.561791956,95459.353006296,95459.561791956,0.791210786,1,0.791,0.791,358136860,5089899,0.014212,52856842,4504606,0.085223,1096757517,1186711517
795537772928,795546106105,795544365391,795546106105,6592463,95459.561791956,95460.561777962,95460.352893301,95460.561777962,0.791101345,1,0.791,0.791,358135240,5089351,0.014211,52887520,4480581,0.084719,1096728726,1186545008
795546106105,795554439620,795552698843,795554439620,6592738,95460.561777962,95461.561804286,95461.352913146,95461.561804286,0.791135184,1,0.791,0.791,358138040,5084582,0.014197,52854641,4482150,0.084801,1096734312,1186592500
795554439620,795562772838,795561031664,795562772838,6592044,95461.561804286,95462.561795691,95462.352856070,95462.561795691,0.791051784,1,0.791,0.791,358135490,5084795,0.014198,52880048,4481102,0.084741,1096730535,1186470993
795562772838,795571106072,795569365991,795571106072,6593153,95462.561795691,95463.561789014,95463.352979474,95463.561789014,0.791183783,1,0.791,0.791,358137444,5087619,0.014206,52894292,4488739,0.084862,1096736083,1186663004
795571106072,795579439277,795577699895,795579439277,6593823,95463.561789014,95464.561777657,95464.353053918,95464.561777657,0.791264904,1,0.791,0.791,358137162,5096932,0.014232,52890521,4486835,0.084832,1096733766,1186790591
795579439277,795587772785,795586031297,795587772785,6592020,95464.561777657,95465.561803859,95465.352826559,95465.561803859,0.791048902,1,0.791,0.791,358135233,5099614,0.014239,52866053,4487015,0.084875,1096729319,1186466679
795587772785,795596105980,795594363901,795596105980,6591116,95465.561803859,95466.561792140,95466.352743440,95466.561792140,0.790939581,1,0.791,0.791,358139484,5103092,0.014249,52895804,4485460,0.084798,1096735715,1186298434
795596105980,795604439234,795602698020,795604439234,6592040,95466.561792140,95467.561787261,95467.352843201,95467.561787261,0.791051061,1,0.791,0.791,358134646,5099425,0.014239,52834777,4480664,0.084805,1096728889,1186471181
795604439234,795612772438,795611032691,795612772438,6593457,95467.561787261,95468.561776981,95468.353008482,95468.561776981,0.791221221,1,0.791,0.791,358138108,5091555,0.014217,52869011,4486106,0.084853,1096732676,1186723738
795612772438,795621105948,795619364471,795621105948,6592033,95468.561776981,95469.561803180,95469.352827441,95469.561803180,0.791050460,1,0.791,0.791,358136032,5079363,0.014183,52860231,4496515,0.085064,1096729196,1186467814
795621105948,795629439138,795627697573,795629439138,6591625,95469.561803180,95470.561790619,95470.352804319,95470.561790619,0.791001139,1,0.791,0.791,358139680,5081718,0.014189,52878914,4496600,0.085036,1096736507,1186392572
795629439138,795637772421,795636031675,795637772421,6592537,95470.561790619,95471.561790177,95471.352900958,95471.561790177,0.791110339,1,0.791,0.791,358138847,5084650,0.014197,52866149,4485008,0.084837,1096735912,1186558617
795637772421,795646105589,795644365200,795646105589,6592779,95471.561790177,95472.561774374,95472.352929195,95472.561774374,0.791139018,1,0.791,0.791,358136893,5088486,0.014208,52852405,4484117,0.084842,1096734273,1186600519
795646105589,795654439104,795652699808,795654439104,6594219,95472.561774374,95473.561801411,95473.353086913,95473.561801411,0.791312539,1,0.791,0.791,358137754,5084225,0.014196,52888244,4481925,0.084743,1096736361,1186583243
795654439104,795662772314,795661031845,795662772314,6592741,95473.561801411,95474.561792087,95474.352936348,95474.561792087,0.791134937,1,0.791,0.791,358138443,5085589,0.014200,52852079,4481966,0.084802,1096736067,1186530875
795662772314,795671105572,795669366128,795671105572,6593814,95474.561792087,95475.561787442,95475.353054944,95475.561787442,0.791262857,1,0.791,0.791,358138531,5100982,0.014243,52878457,4504574,0.085187,1096733920,1186786056
795671105572,795679438764,795677699219,795679438764,6593647,95475.561787442,95476.561775116,95476.353030739,95476.561775116,0.791243297,1,0.791,0.791,358137059,5095871,0.014229,52818479,4484495,0.084904,1096732024,1186758102
795679438764,795687772275,795686031970,795687772275,6593206,95476.561775116,95477.561802151,95477.352965973,95477.561802151,0.791190857,1,0.791,0.791,358137199,5091055,0.014215,52916587,4486974,0.084793,1096732688,1186678480
795687772275,795696105463,795694365348,795696105463,6593073,95477.561802151,95478.561788744,95478.352975966,95478.561788744,0.791173815,1,0.791,0.791,358137308,5096243,0.014230,52863752,4493994,0.085011,1096759649,1186650163
795696105463,795704438742,795702697359,795704438742,6591896,95478.561788744,95479.561787336,95479.352822158,95479.561787336,0.791033414,1,0.791,0.791,358135104,5090924,0.014215,52880869,4483775,0.084790,1096729775,1186443839
795704438742,795712771959,795711032320,795712771959,6593578,95479.561787336,95480.561778488,95480.353022591,95480.561778488,0.791235255,1,0.791,0.791,358140232,5093743,0.014223,52891518,4488558,0.084863,1096738318,1186744381
795712771959,795721105462,795719365203,795721105462,6593244,95480.561778488,95481.561803360,95481.352973663,95481.561803360,0.791195175,1,0.791,0.791,358136224,5102151,0.014246,52871836,4479632,0.084726,1096733935,1186683777
795721105462,795729438666,795727697484,795729438666,6592022,95481.561803360,95482.561792710,95482.352852373,95482.561792710,0.791049013,1,0.791,0.791,358135386,5090486,0.014214,52881291,4479471,0.084708,1096731000,1186467322
795729438666,795737771925,795736031520,795737771925,6592854,95482.561792710,95483.561788420,95483.352940603,95483.561788420,0.791147893,1,0.791,0.791,358137878,5090619,0.014214,52869130,4476987,0.084681,1096735112,1186613950
795737771925,795746105133,795744363231,795746105133,6591306,95483.561788420,95484.561777890,95484.352751272,95484.561777890,0.790962852,1,0.791,0.791,358137063,5095347,0.014227,52880412,4488172,0.084874,1096734766,1186337368
795746105133,795754438642,795752697980,795754438642,6592847,95484.561777890,95485.561804198,95485.352925781,95485.561804198,0.791147891,1,0.791,0.791,358136442,5099313,0.014238,52859778,4484582,0.084839,1096729984,1186616861
795754438642,795762771847,795761031480,795762771847,6592838,95485.561804198,95486.561794026,95486.352951010,95486.561794026,0.791146812,1,0.791,0.791,358135147,5092939,0.014221,52849690,4482626,0.084818,1096729238,1186610853
795762771847,795771105057,795769364247,795771105057,6592400,95486.561794026,95487.561783494,95487.352887677,95487.561783494,0.791093651,1,0.791,0.791,358136110,5089830,0.014212,52867429,4481579,0.084770,1096732275,1186530248
795771105057,795779438283,795777702767,795779438283,6597710,95487.561783494,95488.561776440,95488.353514827,95488.561776440,0.791731333,1,0.792,0.792,358138575,5102159,0.014246,52922737,4644479,0.087760,1096736844,1187491037
795779438283,795787771575,795786031168,795787771575,6592885,95488.561776440,95489.561775626,95489.352928050,95489.561775626,0.791151610,1,0.791,0.791,358139033,5088673,0.014209,52884837,4494427,0.084985,1096733587,1186617118
795787771575,795796105025,795794363988,795796105025,6592413,95489.561775626,95490.561794972,95490.352871795,95490.561794972,0.791096169,1,0.791,0.791,358141763,5073554,0.014166,52841064,4497975,0.085123,1096741189,1186532442
795796105025,795804438250,795802715064,795804438250,6610039,95490.561794972,95491.561786477,95491.355005191,95491.561786477,0.793210219,1,0.793,0.793,358139262,5070306,0.014157,52788275,5177301,0.098077,1096786414,1189433628
795804438250,795812771538,795811031851,795812771538,6593601,95491.561786477,95492.561785901,95492.353024245,95492.561785901,0.791237768,1,0.791,0.791,358137493,5087615,0.014206,52867127,4487378,0.084880,1096733997,1186689327
795812771538,795821104780,795819364104,795821104780,6592566,95492.561785901,95493.561779804,95493.352899708,95493.561779804,0.791113807,1,0.791,0.791,358136731,5089155,0.014210,52851773,4482453,0.084812,1096732958,1186560138
795821104780,795829438256,795827699302,795829438256,6594522,95493.561779804,95494.561801907,95494.353127972,95494.561801907,0.791348168,1,0.791,0.791,358136957,5079064,0.014182,52861496,4484829,0.084841,1096758093,1186917246
795829438256,795837771539,795836030308,795837771539,6592052,95494.561801907,95495.561800369,95495.352854153,95495.561800369,0.791052246,1,0.791,0.791,358137092,5099696,0.014240,52882274,4483566,0.084784,1096733794,1186470285
795837771539,795846104728,795844364998,795846104728,6593459,95495.561800369,95496.561788271,95496.353021936,95496.561788271,0.791221567,1,0.791,0.791,358137136,5102670,0.014248,52871713,4489766,0.084918,1096759511,1186724720
795846104728,795854438012,795852697209,795854438012,6592481,95496.561788271,95497.561786971,95497.352891636,95497.561786971,0.791103365,1,0.791,0.791,358136159,5090633,0.014214,52851247,4480736,0.084780,1096732024,1186547069
795854438012,795862771216,795861030266,795862771216,6592254,95497.561786971,95498.561776312,95498.352863576,95498.561776312,0.791076605,1,0.791,0.791,358137421,5087309,0.014205,52879617,4479500,0.084711,1096736929,1186508840
795862771216,795871104745,795869363114,795871104745,6591898,95498.561776312,95499.561804651,95499.352810076,95499.561804651,0.791033764,1,0.791,0.791,358137496,5098244,0.014235,52883024,4478326,0.084684,1096732430,1186440007
795871104745,795879437956,795877697839,795879437956,6593094,95499.561804651,95500.561794710,95500.352982056,95500.561794710,0.791177405,1,0.791,0.791,358136639,5086722,0.014203,52859563,4478844,0.084731,1096733438,1186661036
795879437956,795887771240,795886030695,795887771240,6592739,95500.561794710,95501.561794009,95501.352929394,95501.561794009,0.791134684,1,0.791,0.791,358134225,5088917,0.014210,52832716,4483652,0.084865,1096726858,1186594424
795887771240,795896104434,795894364942,795896104434,6593702,95501.561794009,95502.561781906,95502.353044492,95502.561781906,0.791250483,1,0.791,0.791,358139136,5088130,0.014207,52896231,4492406,0.084929,1096735924,1186766919
795896104434,795904437714,795902696159,795904437714,6591725,95502.561781906,95503.561780243,95503.352794908,95503.561780243,0.791013002,1,0.791,0.791,358141073,5096892,0.014232,52869512,4485154,0.084834,1096738957,1186412056
795904437714,795912771189,795911029694,795912771189,6591980,95503.561780243,95504.561802580,95504.352824325,95504.561802580,0.791044082,1,0.791,0.791,358137632,5077227,0.014177,52839775,4480157,0.084788,1096733489,1186459623
795912771189,795921104451,795919364743,795921104451,6593554,95504.561802580,95505.561798636,95505.353034822,95505.561798636,0.791232242,1,0.791,0.791,358135801,5089439,0.014211,52837844,4483947,0.084862,1096727838,1186742402
795921104451,795929437649,795927697624,795929437649,6593173,95505.561798636,95506.561787251,95506.352985157,95506.561787251,0.791186521,1,0.791,0.791,358136276,5092417,0.014219,52872889,4491780,0.084954,1096731357,1186670456
795929437649,795937770936,795936030286,795937770936,6592637,95506.561787251,95507.561786665,95507.352909331,95507.561786665,0.791122080,1,0.791,0.791,358136764,5085194,0.014199,52849879,4487553,0.084911,1096732617,1186574776
795937770936,795946104136,795944364041,795946104136,6593105,95507.561786665,95508.561775399,95508.352965386,95508.561775399,0.791178721,1,0.791,0.791,358137538,5089213,0.014210,52833957,4492458,0.085030,1096733950,1186659419
795946104136,795954437668,795952697647,795954437668,6593511,95508.561775399,95509.561804093,95509.353002719,95509.561804093,0.791227320,1,0.791,0.791,358137317,5088901,0.014209,52853860,4479903,0.084760,1096732749,1186458642
795954437668,795962770901,795961031171,795962770901,6593503,95509.561804093,95510.561797265,95510.353030332,95510.561797265,0.791226239,1,0.791,0.791,358137513,5111753,0.014273,52911793,4483410,0.084734,1096731677,1186671303
795962770901,795971104162,795969363370,795971104162,6592469,95510.561797265,95511.561792717,95511.352899304,95511.561792717,0.791102039,1,0.791,0.791,358138097,5091935,0.014218,52867792,4490951,0.084947,1096732957,1186545047
795971104162,795979437369,795977696320,795979437369,6592158,95511.561792717,95512.561782889,95512.352857915,95512.561782889,0.791065198,1,0.791,0.791,358137080,5089252,0.014210,52899798,4495353,0.084979,1096735302,1186491239
795979437369,795987770660,795986031575,795987770660,6594206,95512.561782889,95513.561782299,95513.353093487,95513.561782299,0.791310598,1,0.791,0.791,358135438,5094175,0.014224,52853535,4478365,0.084732,1096729136,1186856065
795987770660,795996104111,795994365437,795996104111,6594777,95513.561782299,95514.561801030,95514.353161898,95514.561801030,0.791379599,1,0.791,0.791,358135392,5084915,0.014198,52841792,4483427,0.084846,1096754139,1186961221
795996104111,796004437401,796002697640,796004437401,6593529,95514.561801030,95515.561801399,95515.353031347,95515.561801399,0.791230317,1,0.791,0.791,358136412,5085456,0.014200,52836704,4480047,0.084790,1096732406,1186737355
796004437401,796012770621,796011029905,796012770621,6592504,95515.561801399,95516.561792288,95516.352907755,95516.561792288,0.791106356,1,0.791,0.791,358135346,5090164,0.014213,52849545,4491566,0.084988,1096730312,1186551709
796012770621,796021103878,796019362257,796021103878,6591636,95516.561792288,95517.561787736,95517.352794363,95517.561787736,0.791002075,1,0.791,0.791,358137967,5079573,0.014183,52892194,4489133,0.084873,1096734720,1186394484
796021103878,796029437087,796027696603,796029437087,6592725,95517.561787736,95518.561777904,95518.352921572,95518.561777904,0.791133836,1,0.791,0.791,358141829,5088840,0.014209,52860747,4493627,0.085009,1096739695,1186592585
796029437087,796037770388,796036030096,796037770388,6593009,95518.561777904,95519.561779471,95519.352944979,95519.561779471,0.791167075,1,0.791,0.791,358140304,5097292,0.014233,52887748,4493346,0.084960,1096737434,1186641335
796037770388,796046103853,796044363033,796046103853,6592645,95519.561779471,95520.561799638,95520.352902025,95520.561799638,0.791122554,1,0.791,0.791,358134416,5095309,0.014227,52872071,4483846,0.084806,1096724984,1186575067
796046103853,796054437136,796052696127,796054437136,6592274,95520.561799638,95521.561798563,95521.352878751,95521.561798563,0.791079113,1,0.791,0.791,358140374,5096914,0.014232,52872883,4482085,0.084771,1096741292,1186510438
796054437136,796062770353,796061031219,796062770353,6594083,95521.561798563,95522.561789089,95522.353094278,95522.561789089,0.791295715,1,0.791,0.791,358138550,5096821,0.014231,52901993,4484513,0.084770,1096734486,1186838307
796062770353,796071103630,796069364262,796071103630,6593909,95522.561789089,95523.561787533,95523.353063922,95523.561787533,0.791274833,1,0.791,0.791,358137439,5085014,0.014198,52866382,4481012,0.084761,1096732206,1186805864
796071103630,796079436846,796077696345,796079436846,6592715,95523.561787533,95524.561777937,95524.352919326,95524.561777937,0.791131793,1,0.791,0.791,358139567,5080374,0.014185,52845390,4490456,0.084973,1096737966,1186588460
796079436846,796087770082,796086028907,796087770082,6592061,95524.561777937,95525.561771101,95525.352831489,95525.561771101,0.791053552,1,0.791,0.791,358133363,5086076,0.014202,52866741,4475580,0.084658,1096724917,1186474528
796087770082,796096103588,796094361672,796096103588,6591590,95525.561771101,95526.561797024,95526.352768011,95526.561797024,0.790996910,1,0.791,0.791,358136468,5090576,0.014214,52869222,4483494,0.084803,1096733305,1186388974
796096103588,796104436873,796102698473,796104436873,6594885,95526.561797024,95527.561795946,95527.353189216,95527.561795946,0.791392192,1,0.791,0.791,358136201,5092030,0.014218,52869007,4486786,0.084866,1096731874,1186701575
796104436873,796112770102,796111030830,796112770102,6593957,95527.561795946,95528.561788747,95528.353076657,95528.561788747,0.791280711,1,0.791,0.791,358137491,5088875,0.014209,52870981,4484392,0.084818,1096734574,1186752091
796112770102,796121103380,796119362578,796121103380,6592476,95528.561788747,95529.561786348,95529.352891257,95529.561786348,0.791102510,1,0.791,0.791,358135968,5085026,0.014199,52845405,4482405,0.084821,1096730030,1186546125
796121103380,796129436545,796127696164,796129436545,6592784,95529.561786348,95530.561771109,95530.352926778,95530.561771109,0.791140430,1,0.791,0.791,358137203,5094181,0.014224,52857000,4478518,0.084729,1096733000,1186600732
796129436545,796137769888,796136029990,796137769888,6593445,95530.561771109,95531.561777229,95531.352990378,95531.561777229,0.791219269,1,0.791,0.791,358136849,5096496,0.014231,52868582,4480647,0.084751,1096731338,1186722887
796137769888,796146103309,796144363508,796146103309,6593620,95531.561777229,95532.561792348,95532.353017738,95532.561792348,0.791240509,1,0.791,0.791,358138593,5100389,0.014241,52872834,4498282,0.085077,1096760179,1186749093
796146103309,796154436583,796152696545,796154436583,6593236,95532.561792348,95533.561790186,95533.352986896,95533.561790186,0.791194548,1,0.791,0.791,358138988,5097611,0.014234,52858038,4485457,0.084859,1096734204,1186685359
