period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
444281597351,444294097380,444292466231,444294097380,10868880,53308.632965995,53310.132976018,53309.937240148,53310.132976018,1.304274153,1,0.87,0.87,789321978,16174694,0.020492,103634826,19138334,0.184671,2240931773,1956184306
444294097380,444306597396,444304963424,444306597396,10866044,53310.132976018,53311.632984720,53311.436909970,53311.632984720,1.303933952,1,0.869,0.869,789320938,16173097,0.020490,103641072,19155682,0.184827,2240930084,1955673902
444306597396,444319097175,444317464157,444319097175,10866761,53311.632984720,53313.132965103,53312.937004112,53313.132965103,1.304019392,1,0.869,0.869,789322836,16175982,0.020493,103638714,19139127,0.184672,2240935189,1955685575
444319097175,444331597913,444329964406,444331597913,10867231,53313.132965103,53314.633060206,53314.437040895,53314.633060206,1.304075792,1,0.869,0.869,789320087,16183925,0.020504,103656965,19185989,0.185091,2240928038,1955884354
444331597913,444344097205,444342463548,444344097205,10865635,53314.633060206,53316.132981908,53315.936944357,53316.132981908,1.303884151,1,0.869,0.869,789320339,16198364,0.020522,103682008,19138274,0.184586,2240926761,1955626905
444344097205,444356597003,444354965422,444356597003,10868217,53316.132981908,53317.632964210,53317.437175901,53317.632964210,1.304193993,1,0.869,0.869,789319050,16183229,0.020503,103649994,19177659,0.185023,2240950387,1956039392
444356597003,444369097990,444367459544,444369097990,10862541,53317.632964210,53319.133090033,53318.936477080,53319.133090033,1.303512870,1,0.869,0.869,789320053,16184072,0.020504,103662070,19128725,0.184530,2240926042,1955071290
444369097990,444381597062,444379964965,444381597062,10866975,53319.133090033,53320.632984615,53320.437134625,53320.632984615,1.304044592,1,0.869,0.869,789319767,16156287,0.020469,103594080,19157094,0.184925,2240927637,1955839766
444381597062,444394096794,444392458060,444394096794,10860998,53320.632984615,53322.132958998,53321.936312324,53322.132958998,1.303327709,1,0.869,0.869,789318919,16146607,0.020456,103592881,19131937,0.184684,2240923531,1954774351
444394096794,444406596862,444404963058,444406596862,10866264,53322.132958998,53323.632974180,53323.436918989,53323.632974180,1.303959991,1,0.869,0.869,789320300,16168502,0.020484,103615983,19162039,0.184933,2240932632,1955714215
444406596862,444419097594,444417464372,444419097594,10867510,53323.632974180,53325.133069163,53324.937083212,53325.133069163,1.304109032,1,0.869,0.869,789322843,16162056,0.020476,103618397,19132833,0.184647,2240938407,1955964435
444419097594,444431596667,444429962736,444431596667,10865142,53325.133069163,53326.632964105,53326.436893674,53326.632964105,1.303824511,1,0.869,0.869,789317457,16178327,0.020497,103641979,19150534,0.184776,2240923316,1955514140
444431596667,444444096653,444442465795,444444096653,10869128,53326.632964105,53328.132968727,53327.937267658,53328.132968727,1.304303553,1,0.87,0.87,789319581,16177513,0.020496,103632254,19131458,0.184609,2240926596,1956255601
444444096653,444456596734,444454963181,444456596734,10866528,53328.132968727,53329.632985350,53329.436960279,53329.632985350,1.303991552,1,0.869,0.869,789318606,16158146,0.020471,103600404,19150376,0.184848,2240923992,1955760491
444456596734,444469096478,444467462634,444469096478,10865900,53329.632985350,53331.132961412,53330.936901181,53331.132961412,1.303915831,1,0.869,0.869,789321153,16204767,0.020530,103703565,19151287,0.184673,2240932587,1955671478
444469096478,444481596523,444479965703,444481596523,10869225,53331.132961412,53332.632973354,53332.437276365,53332.632973354,1.304314953,1,0.87,0.87,789320825,16188797,0.020510,103656704,19156048,0.184803,2240933165,1956245564
444481596523,444494096534,444492461425,444494096534,10864902,53332.632973354,53334.132981457,53333.936769785,53334.132981457,1.303796431,1,0.869,0.869,789318584,16174313,0.020491,103618756,19151883,0.184830,2240924478,1955470595
444494096534,444506596281,444504961511,444506596281,10864977,53334.132981457,53335.632957639,53335.436786288,53335.632957639,1.303804831,1,0.869,0.869,789318912,16142894,0.020452,103584125,19161218,0.184982,2240929002,1955481221
444506596281,444519096348,444517461016,444519096348,10864735,53335.632957639,53337.132972101,53336.936733790,53337.132972101,1.303776151,1,0.869,0.869,789318599,16171509,0.020488,103629266,19127902,0.184580,2240926828,1955468411
444519096348,444531596352,444529962525,444531596352,10866177,53337.132972101,53338.632979244,53338.436921533,53338.632979244,1.303949432,1,0.869,0.869,789317695,16143446,0.020452,103567235,19158115,0.184982,2240924241,1955559449
444531596352,444544096155,444542464396,444544096155,10868044,53338.632979244,53340.132962266,53339.937152836,53340.132962266,1.304173592,1,0.869,0.869,789318550,16181594,0.020501,103640476,19144526,0.184721,2240927300,1956055476
444544096155,444556596219,444554968897,444556596219,10872742,53340.132962266,53341.632977088,53341.437700341,53341.632977088,1.304738075,1,0.87,0.87,789317970,16190553,0.020512,103669329,19270935,0.185888,2240926001,1956881467
444556596219,444569096260,444567461401,444569096260,10865182,53341.632977088,53343.132988790,53342.936806999,53343.132988790,1.303829911,1,0.869,0.869,789321289,16196089,0.020519,103690050,19148376,0.184669,2240935644,1955537035
444569096260,444581596038,444579996605,444581596038,10900345,53343.132988790,53344.632968333,53344.441038400,53344.632968333,1.308049610,1,0.872,0.872,789323295,15868671,0.020104,103004504,20220306,0.196305,2240944482,1961847026
444581596038,444594096082,444592461908,444594096082,10865870,53344.632968333,53346.132980515,53345.936880804,53346.132980515,1.303912471,1,0.869,0.869,789319232,16169767,0.020486,103640811,19144001,0.184715,2240930006,1955645308
444594096082,444606596133,444604962212,444606596133,10866130,53346.132980515,53347.632992937,53347.436924306,53347.632992937,1.303943791,1,0.869,0.869,789318321,16183263,0.020503,103650880,19157448,0.184827,2240927684,1955686678
444606596133,444619095918,444617461415,444619095918,10865282,53347.632992937,53349.132974159,53348.936834968,53349.132974159,1.303842031,1,0.869,0.869,789317928,16190868,0.020512,103657552,19134168,0.184590,2240925012,1955567662
444619095918,444631595973,444629963952,444631595973,10868034,53349.132974159,53350.632987302,53350.437146312,53350.632987302,1.304172153,1,0.869,0.869,789319543,16175889,0.020493,103654750,19163122,0.184875,2240930012,1956032462
444631595973,444644095735,444642463981,444644095735,10868008,53350.632987302,53352.132965284,53351.937156094,53352.132965284,1.304168792,1,0.869,0.869,789319069,16213079,0.020541,103706763,19143726,0.184595,2240927262,1956051514
444644095735,444656595799,444654965144,444656595799,10869409,53352.132965284,53353.632979626,53353.437302677,53353.632979626,1.304337393,1,0.87,0.87,789320548,16227801,0.020559,103719085,19148265,0.184617,2240934800,1956280971
444656595799,444669095836,444667463225,444669095836,10867426,53353.632979626,53355.132990608,53354.937079178,53355.132990608,1.304099552,1,0.869,0.869,789318160,16169896,0.020486,103608899,19139581,0.184729,2240922774,1955948356
444669095836,444681595635,444679967084,444681595635,10871248,53355.132990608,53356.632973390,53356.437548682,53356.632973390,1.304558074,1,0.87,0.87,789320489,16194381,0.020517,103653639,19163944,0.184884,2240933340,1956608573
444681595635,444694095623,444692462039,444694095623,10866404,53356.632973390,53358.132978492,53357.936949942,53358.132978492,1.303976552,1,0.869,0.869,789318956,16189292,0.020510,103683804,19132611,0.184528,2240927148,1955745753
444694095623,444706595454,444704965167,444706595454,10869544,53358.132978492,53359.632964874,53359.437331845,53359.632964874,1.304353353,1,0.87,0.87,789317373,16220084,0.020550,103721731,19165995,0.184783,2240924366,1956303598
444706595454,444719095491,444717459662,444719095491,10864208,53359.632964874,53361.132975856,53360.936677785,53361.132975856,1.303712911,1,0.869,0.869,789322519,16202539,0.020527,103686441,19131059,0.184509,2240934269,1955374779
444719095491,444731595543,444729962292,444731595543,10866801,53361.132975856,53362.632988999,53362.436999928,53362.632988999,1.304024072,1,0.869,0.869,789322086,16193711,0.020516,103684074,19159236,0.184785,2240937515,1955809362
444731595543,444744095290,444742466408,444744095290,10870865,53362.632988999,53364.132965301,53363.937500872,53364.132965301,1.304511873,1,0.87,0.87,789319329,16203859,0.020529,103670458,19137201,0.184596,2240923843,1956565618
444744095290,444756595368,444754963256,444756595368,10867966,53364.132965301,53365.632981083,53365.437129293,53365.632981083,1.304163992,1,0.869,0.869,789320744,16170038,0.020486,103638094,19153270,0.184809,2240931481,1955873877
444756595368,444769095132,444767461801,444769095132,10866433,53365.632981083,53367.132960145,53366.936961234,53367.132960145,1.303980151,1,0.869,0.869,789322772,16199440,0.020523,103671839,19134168,0.184565,2240934949,1955769105
444769095132,444781595212,444779961814,444781595212,10866682,53367.132960145,53368.632975807,53368.436969456,53368.632975807,1.304009311,1,0.869,0.869,789321219,16167761,0.020483,103609672,19174071,0.185061,2240932638,1955792842
444781595212,444794095225,444792467163,444794095225,10871951,53368.632975807,53370.132984149,53369.937618121,53370.132984149,1.304642314,1,0.87,0.87,789324377,16219932,0.020549,103717582,19146209,0.184599,2240962611,1956743980
444794095225,444806595040,444804965273,444806595040,10870048,53370.132984149,53371.632968731,53371.437397622,53371.632968731,1.304413473,1,0.87,0.87,789322462,16188145,0.020509,103648731,19160816,0.184863,2240934792,1956396219
444806595040,444819095069,444817467133,444819095069,10872093,53371.632968731,53373.132978513,53372.937627725,53373.132978513,1.304658994,1,0.87,0.87,789322152,16214898,0.020543,103696263,19147628,0.184651,2240931316,1956795621
444819095069,444831595127,444829961192,444831595127,10866123,53373.132978513,53374.632992255,53374.436921464,53374.632992255,1.303942951,1,0.869,0.869,789320439,16177871,0.020496,103658760,19173453,0.184967,2240927692,1955689622
444831595127,444844094898,444842460254,444844094898,10865127,53374.632992255,53376.132971557,53375.936815446,53376.132971557,1.303823191,1,0.869,0.869,789320465,16180096,0.020499,103658956,19145868,0.184701,2240926066,1955534770
444844094898,444856594971,444854963735,444856594971,10868837,53376.132971557,53377.632986979,53377.437240309,53377.632986979,1.304268752,1,0.87,0.87,789320385,16197137,0.020520,103687277,19157652,0.184764,2240928309,1956179103
444856594971,444869094722,444867463689,444869094722,10868718,53377.632986979,53379.132963761,53378.937241211,53379.132963761,1.304254232,1,0.87,0.87,789321850,16218529,0.020547,103713783,19144875,0.184593,2240930487,1956182168
444869094722,444881594787,444879961661,444881594787,10866939,53379.132963761,53380.632978343,53380.437004512,53380.632978343,1.304040751,1,0.869,0.869,789320143,16120050,0.020423,103509166,19160551,0.185110,2240925894,1955836620
444881594787,444894094819,444892458910,444894094819,10864123,53380.632978343,53382.132988845,53381.936681173,53382.132988845,1.303702830,1,0.869,0.869,789322157,16156609,0.020469,103593201,19145425,0.184814,2240930881,1955338536
444894094819,444906594647,444904962234,444906594647,10867415,53382.132988845,53383.632974507,53383.437086957,53383.632974507,1.304098112,1,0.869,0.869,789321007,16154164,0.020466,103603619,19164767,0.184982,2240928336,1955922906
444906594647,444919094670,444917460893,444919094670,10866246,53383.632974507,53385.132984169,53384.936931978,53385.132984169,1.303957471,1,0.869,0.869,789322339,16207112,0.020533,103715308,19130181,0.184449,2240908395,1955740500
444919094670,444931594494,444929964591,444931594494,10869921,53385.132984169,53386.632969590,53386.437382882,53386.632969590,1.304398713,1,0.87,0.87,789322417,16217436,0.020546,103701950,19153603,0.184699,2240934191,1956370738
444931594494,444944094522,444942460294,444944094522,10865800,53386.632969590,53388.132979492,53387.936873661,53388.132979492,1.303904071,1,0.869,0.869,789319805,16181437,0.020500,103668340,19134063,0.184570,2240923508,1955657041
444944094522,444956594332,444954964582,444956594332,10870060,53388.132979492,53389.632963834,53389.437395006,53389.632963834,1.304415514,1,0.87,0.87,789323614,16188463,0.020509,103656421,19165310,0.184893,2240962166,1956396052
444956594332,444969094374,444967462250,444969094374,10867918,53389.632963834,53391.132975296,53390.937121826,53391.132975296,1.304157992,1,0.869,0.869,789322911,16198185,0.020522,103677943,19131030,0.184524,2240934407,1956040377
444969094374,444981594435,444979965781,444981594435,10871407,53391.132975296,53392.632989518,53392.437552450,53392.632989518,1.304577154,1,0.87,0.87,789320148,16230226,0.020562,103740345,19176849,0.184854,2240926980,1956488492
444981594435,444994094229,444992461321,444994094229,10866886,53392.632989518,53394.132970980,53393.937023549,53394.132970980,1.304034031,1,0.869,0.869,789323083,16189486,0.020511,103666505,19140815,0.184638,2240934034,1955828259
444994094229,445006594264,445004958422,445006594264,10864193,53394.132970980,53395.632982442,53395.436682090,53395.632982442,1.303711110,1,0.869,0.869,789319303,16165305,0.020480,103645081,19169743,0.184956,2240924531,1955336488
445006594264,445019094056,445017462227,445019094056,10867963,53395.632982442,53397.132964263,53396.937145714,53397.132964263,1.304163272,1,0.869,0.869,789322303,16204888,0.020530,103692796,19136215,0.184547,2240932386,1956045307
445019094056,445031594133,445029959986,445031594133,10865930,53397.132964263,53398.632979805,53398.436883334,53398.632979805,1.303919071,1,0.869,0.869,789320722,16167221,0.020482,103623768,19157292,0.184874,2240928552,1955654985
445031594133,445044094165,445042457398,445044094165,10863265,53398.632979805,53400.132990187,53399.936579555,53400.132990187,1.303599750,1,0.869,0.869,789322149,16170910,0.020487,103622807,19127442,0.184587,2240930849,1955200254
445044094165,445056593969,445054959902,445056593969,10865737,53400.132990187,53401.632973449,53401.436886698,53401.632973449,1.303896511,1,0.869,0.869,789319674,16191956,0.020514,103686748,19153744,0.184727,2240926601,1955623374
445056593969,445069093980,445067459074,445069093980,10865105,53401.632973449,53403.132981311,53402.936793879,53403.132981311,1.303820430,1,0.869,0.869,789321581,16197001,0.020520,103676202,19132125,0.184537,2240930691,1955529657
445069093980,445081593826,445079966536,445081593826,10872556,53403.132981311,53404.632969732,53404.437696105,53404.632969732,1.304714794,1,0.87,0.87,789318581,16153967,0.020466,103596556,19285553,0.186160,2240923088,1956843465
445081593826,445094093887,445092462607,445094093887,10868781,53404.632969732,53406.132983594,53405.937231165,53406.132983594,1.304261433,1,0.869,0.869,789319877,16174503,0.020492,103629162,19152578,0.184818,2240925316,1956168768
445094093887,445106593693,445104991252,445106593693,10897365,53406.132983594,53407.632966856,53407.440675722,53407.632966856,1.307692128,1,0.872,0.872,789320322,15866853,0.020102,102997777,20151517,0.195650,2240930028,1961314189
445106593693,445119093725,445117463729,445119093725,10870036,53407.632966856,53409.132977478,53408.937379369,53409.132977478,1.304412513,1,0.87,0.87,789319965,16212302,0.020540,103703026,19149327,0.184655,2240925997,1956417860
445119093725,445131593543,445129958084,445131593543,10864359,53409.132977478,53410.632962419,53410.436708628,53410.632962419,1.303731150,1,0.869,0.869,789320991,16142994,0.020452,103590968,19164276,0.184999,2240932392,1955370565
445131593543,445144093586,445142460004,445144093586,10866461,53410.632962419,53412.132973761,53411.936945570,53412.132973761,1.303983151,1,0.869,0.869,789320145,16174400,0.020492,103649253,19156130,0.184817,2240927124,1955774837
445144093586,445156593440,445154961651,445156593440,10868065,53412.132973761,53413.632962903,53413.437149993,53413.632962903,1.304176232,1,0.869,0.869,789319949,16172234,0.020489,103631569,19153824,0.184826,2240928615,1956039617
445156593440,445169093474,445167456315,445169093474,10862875,53413.632962903,53415.132973764,53414.936516092,53415.132973764,1.303553189,1,0.869,0.869,789322612,16156924,0.020469,103611777,19138515,0.184714,2240936205,1955128881
445169093474,445181593564,445179963329,445181593564,10869855,53415.132973764,53416.632991706,53416.437364317,53416.632991706,1.304390553,1,0.87,0.87,789317355,16230235,0.020562,103744381,19160972,0.184694,2240919539,1956359556
445181593564,445194093356,445192458326,445194093356,10864762,53416.632991706,53418.132973048,53417.936770976,53418.132973048,1.303779270,1,0.869,0.869,789320178,16200489,0.020525,103692221,19137102,0.184557,2240928374,1955447338
445194093356,445206593415,445204966477,445206593415,10873121,53418.132973048,53419.632987149,53419.437755762,53419.632987149,1.304782714,1,0.87,0.87,789322018,16200440,0.020525,103683368,19182466,0.185010,2240957813,1956805715
445206593415,445219093232,445217460381,445219093232,10866966,53419.632987149,53421.132971251,53420.937030781,53421.132971251,1.304043632,1,0.869,0.869,789322728,16194757,0.020517,103682028,19133244,0.184538,2240936350,1955869165
445219093232,445231593241,445229962243,445231593241,10869011,53421.132971251,53422.632979113,53422.437260763,53422.632979113,1.304289512,1,0.87,0.87,789318858,16161160,0.020475,103602478,19164157,0.184978,2240924552,1956213197
445231593241,445244093080,445242459959,445244093080,10866718,53422.632979113,53424.132966454,53423.936993344,53424.132966454,1.304014231,1,0.869,0.869,789322124,16227708,0.020559,103729631,19140042,0.184519,2240958588,1955827562
445244093080,445256593104,445254962438,445256593104,10869358,53424.132966454,53425.632976116,53425.437297487,53425.632976116,1.304331033,1,0.87,0.87,789318178,16183946,0.020504,103637630,19161757,0.184892,2240924481,1956273905
445256593104,445269092963,445267459339,445269092963,10866235,53425.632976116,53427.132965737,53426.936932267,53427.132965737,1.303956151,1,0.869,0.869,789319447,16193217,0.020515,103674167,19127973,0.184501,2240927254,1955733083
445269092963,445281593022,445279967609,445281593022,10874646,53427.132965737,53428.632979479,53428.437931333,53428.632979479,1.304965596,1,0.87,0.87,789318571,16229513,0.020561,103734430,19173573,0.184833,2240926012,1957221384
445281593022,445294092840,445292462260,445294092840,10869238,53428.632979479,53430.132964181,53429.937296112,53430.132964181,1.304316633,1,0.87,0.87,789318450,16198142,0.020522,103670937,19134982,0.184574,2240924246,1956251938
445294092840,445306592897,445304962248,445306592897,10869408,53430.132964181,53431.632977562,53431.437301573,53431.632977562,1.304337392,1,0.87,0.87,789317431,16182697,0.020502,103648138,19164289,0.184898,2240921471,1956279888
445306592897,445319092958,445317463093,445319092958,10870196,53431.632977562,53433.132992144,53432.937409395,53433.132992144,1.304431833,1,0.87,0.87,789316468,16196965,0.020520,103647496,19134295,0.184609,2240917239,1956463601
445319092958,445331592768,445329963300,445331592768,10870342,53433.132992144,53434.632975765,53434.437440777,53434.632975765,1.304448633,1,0.87,0.87,789318271,16215735,0.020544,103702543,19190112,0.185050,2240923618,1956446459
445331592768,445344092812,445342457011,445344092812,10864243,53434.632975765,53436.132987827,53435.936692995,53436.132987827,1.303717230,1,0.869,0.869,789319535,16161940,0.020476,103611352,19139854,0.184727,2240925935,1955375385
445344092812,445356592631,445354958675,445356592631,10865863,53436.132987827,53437.632972528,53437.436899458,53437.632972528,1.303911631,1,0.869,0.869,789318551,16175274,0.020493,103640228,19167308,0.184941,2240925880,1955640177
445356592631,445369092691,445367456124,445369092691,10863493,53437.632972528,53439.132986510,53438.936599758,53439.132986510,1.303627230,1,0.869,0.869,789320371,16153362,0.020465,103595328,19133921,0.184699,2240929237,1955237814
445369092691,445381592514,445379963167,445381592514,10870476,53439.132986510,53440.632971811,53440.437451823,53440.632971811,1.304465313,1,0.87,0.87,789318331,16187622,0.020508,103650654,19179031,0.185035,2240924343,1956472398
445381592514,445394092566,445392456090,445394092566,10863576,53440.632971811,53442.132984713,53441.936608761,53442.132984713,1.303636950,1,0.869,0.869,789320579,16162614,0.020477,103623501,19126473,0.184577,2240930607,1955234935
445394092566,445406592386,445404959142,445406592386,10866576,53442.132984713,53443.632970014,53443.436981904,53443.632970014,1.303997191,1,0.869,0.869,789317568,16140187,0.020448,103567328,19182103,0.185214,2240921376,1955767695
445406592386,445419092446,445417456587,445419092446,10864201,53443.632970014,53445.132983516,53444.936681844,53445.132983516,1.303711830,1,0.869,0.869,789318432,16178236,0.020496,103633011,19134873,0.184641,2240923129,1955369786
445419092446,445431592263,445429967977,445431592263,10875531,53445.132983516,53446.632968697,53446.438055912,53446.632968697,1.305072396,1,0.87,0.87,789319419,16218073,0.020547,103702793,19164761,0.184805,2240927142,1957231439
445431592263,445444092310,445442458829,445444092310,10866566,53446.632968697,53448.132980639,53447.936964208,53448.132980639,1.303995511,1,0.869,0.869,789318569,16142990,0.020452,103571113,19127385,0.184679,2240923191,1955793377
445444092310,445456592109,445454958401,445456592109,10866091,53448.132980639,53449.632963180,53449.436919149,53449.632963180,1.303938510,1,0.869,0.869,789327534,16181684,0.020501,103638505,19160559,0.184879,2240948560,1955683606
445456592109,445469092164,445467459688,445469092164,10867579,53449.632963180,53451.132976562,53450.937080732,53451.132976562,1.304117552,1,0.869,0.869,789320329,16213598,0.020541,103705285,19135720,0.184520,2240928435,1955978999
445469092164,445481591996,445479965342,445481591996,10873178,53451.132976562,53452.632963303,53452.437765756,53452.632963303,1.304789194,1,0.87,0.87,789317614,16221360,0.020551,103724103,19157548,0.184697,2240922409,1956958364
445481591996,445494092074,445492457608,445494092074,10865612,53452.632963303,53454.132978964,53453.936844453,53454.132978964,1.303881150,1,0.869,0.869,789319337,16194395,0.020517,103680750,19129351,0.184502,2240924508,1955601825
445494092074,445506591854,445504958921,445506591854,10866847,53454.132978964,53455.632959106,53455.437008196,53455.632959106,1.304029232,1,0.869,0.869,789320222,16170829,0.020487,103632704,19159238,0.184876,2240929179,1955819264
445506591854,445519091961,445517465907,445519091961,10874053,53455.632959106,53457.132978607,53456.937853901,53457.132978607,1.304894795,1,0.87,0.87,789320976,16223026,0.020553,103705423,19141115,0.184572,2240930083,1957144016
445519091961,445531591752,445529961217,445531591752,10869256,53457.132978607,53458.632960788,53458.437297640,53458.632960788,1.304319033,1,0.87,0.87,789319620,16196738,0.020520,103658482,19153731,0.184777,2240927879,1956252769
445531591752,445544091834,445542458069,445544091834,10866317,53458.632960788,53460.132977290,53459.936926299,53460.132977290,1.303965511,1,0.869,0.869,789321661,16177345,0.020495,103658242,19139321,0.184639,2240931497,1955752593
445544091834,445556591877,445554962020,445556591877,10870186,53460.132977290,53461.632988751,53461.437407203,53461.632988751,1.304429913,1,0.87,0.87,789319452,16218587,0.020548,103720317,19161924,0.184746,2240926198,1956418526
445556591877,445569091732,445567458017,445569091732,10866140,53461.632988751,53463.132977893,53462.936933502,53463.132977893,1.303944751,1,0.869,0.869,789321229,16196545,0.020520,103678935,19139402,0.184603,2240928750,1955717616
445569091732,445581591725,445579965601,445581591725,10873869,53463.132977893,53464.632983714,53464.437850487,53464.632983714,1.304872594,1,0.87,0.87,789319582,16185561,0.020506,103626104,19160586,0.184901,2240925414,1957081445
445581591725,445594091618,445592460878,445594091618,10869153,53464.632983714,53466.132977415,53465.937290266,53466.132977415,1.304306552,1,0.87,0.87,789322083,16226163,0.020557,103741431,19137032,0.184469,2240932575,1956242585
445594091618,445606591608,445604967110,445606591608,10875492,53466.132977415,53467.632983117,53467.438044531,53467.632983117,1.305067116,1,0.87,0.87,789320875,16156734,0.020469,103603217,19293991,0.186230,2240930739,1957373895
445606591608,445619091505,445617461276,445619091505,10869668,53467.632983117,53469.132977898,53468.937351349,53469.132977898,1.304368232,1,0.87,0.87,789323258,16195958,0.020519,103665690,19154496,0.184772,2240936192,1956351323
445619091505,445631591574,445629993572,445631591574,10902067,53469.132977898,53470.632992599,53470.441233548,53470.632992599,1.308255650,1,0.872,0.872,789322498,15875416,0.020113,103011966,20202547,0.196118,2240935583,1962160702
445631591574,445644091364,445642456482,445644091364,10864908,53470.632992599,53472.132973701,53471.936789269,53472.132973701,1.303796670,1,0.869,0.869,789321377,16183657,0.020503,103667428,19138341,0.184613,2240931733,1955498818
445644091364,445656591225,445654960259,445656591225,10868895,53472.132973701,53473.632963562,53473.437249173,53473.632963562,1.304275472,1,0.87,0.87,789321031,16147287,0.020457,103575518,19155871,0.184946,2240932502,1956041289
445656591225,445669091270,445667453651,445669091270,10862426,53473.632963562,53475.132975743,53474.936462510,53475.132975743,1.303498948,1,0.869,0.869,789323633,16166235,0.020481,103639122,19131382,0.184596,2240938382,1955051583
445669091270,445681591123,445679956794,445681591123,10865524,53475.132975743,53476.632965244,53476.436846573,53476.632965244,1.303870830,1,0.869,0.869,789319756,16149133,0.020460,103590982,19170581,0.185060,2240925459,1955580485
445681591123,445694091160,445692457904,445694091160,10866781,53476.632965244,53478.132975986,53477.936986435,53478.132975986,1.304021191,1,0.869,0.869,789323718,16164990,0.020480,103616117,19137531,0.184696,2240936584,1955796861
445694091160,445706591015,445704960982,445706591015,10869822,53478.132975986,53479.632965007,53479.437362818,53479.632965007,1.304386832,1,0.87,0.87,789321559,16206685,0.020532,103703814,19190088,0.185047,2240930351,1956356132
445706591015,445719091041,445717456469,445719091041,10865454,53479.632965007,53481.132975028,53480.936827917,53481.132975028,1.303862910,1,0.869,0.869,789322990,16226509,0.020558,103761780,19135907,0.184422,2240934311,1955592120
445719091041,445731591112,445729956699,445731591112,10865658,53481.132975028,53482.632990209,53482.436862058,53482.632990209,1.303887030,1,0.869,0.869,789320753,16166415,0.020481,103619816,19170056,0.185004,2240928162,1955607264
445731591112,445744090886,445742455039,445744090886,10863927,53482.632990209,53484.132969751,53483.936669519,53484.132969751,1.303679310,1,0.869,0.869,789321819,16189244,0.020510,103672189,19127940,0.184504,2240930420,1955318615
445744090886,445756590939,445754960674,445756590939,10869788,53484.132969751,53485.632982772,53485.437352383,53485.632982772,1.304382632,1,0.87,0.87,789320192,16205857,0.020531,103697651,19164506,0.184811,2240925999,1956347275
445756590939,445769090920,445767458016,445769090920,10867077,53485.632982772,53487.132987273,53486.937040203,53487.132987273,1.304057431,1,0.869,0.869,789320444,16193784,0.020516,103671549,19133085,0.184555,2240925474,1955882611
445769090920,445781590732,445779960068,445781590732,10869148,53487.132987273,53488.632971254,53488.437293105,53488.632971254,1.304305832,1,0.87,0.87,789320910,16124649,0.020429,103528781,19177141,0.185235,2240928987,1956235373
445781590732,445794090745,445792456537,445794090745,10865805,53488.632971254,53490.132979235,53489.936876164,53490.132979235,1.303904910,1,0.869,0.869,789323829,16158350,0.020471,103607347,19135391,0.184691,2240935843,1955634292
445794090745,445806591448,445804957851,445806591448,10867106,53490.132979235,53491.633070497,53491.437040386,53491.633070497,1.304061151,1,0.869,0.869,789322433,16159900,0.020473,103621603,19166291,0.184964,2240935529,1955865045
445806591448,445819090745,445817457503,445819090745,10866055,53491.633070497,53493.132992918,53492.937005167,53493.132992918,1.303934670,1,0.869,0.869,789324024,16179800,0.020498,103649335,19134884,0.184612,2240936364,1955699230
445819090745,445831590468,445829958686,445831590468,10867941,53493.132992918,53494.632965979,53494.437153309,53494.632965979,1.304160391,1,0.869,0.869,789321917,16165285,0.020480,103613991,19173479,0.185047,2240931891,1956014478
445831590468,445844090430,445842455711,445844090430,10865243,53494.632965979,53496.132968080,53495.936803329,53496.132968080,1.303837350,1,0.869,0.869,789322377,16163131,0.020477,103623143,19137319,0.184682,2240930406,1955558516
445844090430,445856590389,445854962748,445856590389,10872318,53496.132968080,53497.632970181,53497.437654314,53497.632970181,1.304686234,1,0.87,0.87,789320072,16180575,0.020499,103634641,19167302,0.184951,2240925692,1956804415
445856590389,445869090352,445867465330,445869090352,10874941,53497.632970181,53499.132972522,53498.937971176,53499.132972522,1.305000995,1,0.87,0.87,789323938,16188260,0.020509,103654603,19157395,0.184820,2240936973,1957303008
445869090352,445881590286,445879959561,445881590286,10869209,53499.132972522,53500.632971023,53500.437285674,53500.632971023,1.304313152,1,0.87,0.87,789320635,16190546,0.020512,103665162,19164028,0.184865,2240927022,1956101187
445881590286,445894090255,445892457925,445894090255,10867639,53500.632971023,53502.132973844,53501.937095655,53502.132973844,1.304124632,1,0.869,0.869,789322597,16154820,0.020467,103593335,19153033,0.184887,2240933222,1955967517
445894090255,445906590151,445904957628,445906590151,10867373,53502.132973844,53503.632968025,53503.437066795,53503.632968025,1.304092951,1,0.869,0.869,789320765,16152878,0.020464,103566763,19163249,0.185033,2240930537,1955911939
445906590151,445919090052,445917453698,445919090052,10863547,53503.632968025,53505.132963046,53504.936601975,53505.132963046,1.303633950,1,0.869,0.869,789321900,16204123,0.020529,103703039,19138080,0.184547,2240932301,1955253904
445919090052,445931590014,445929956146,445931590014,10866094,53505.132963046,53506.632965028,53506.436902397,53506.632965028,1.303939351,1,0.869,0.869,789320628,16178424,0.020497,103662852,19157789,0.184809,2240928537,1955686109
