period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
238729680024,238758846582,238757427928,238758846582,27747904,28642.292144619,28645.792146670,28645.621909502,28645.792146670,3.329764883,1,0.951,0.951,2278249031,33823122,0.014846,290055964,41758925,0.143969,6418567329,4981362713
238758846582,238788013326,238786685103,238788013326,27838521,28645.792146670,28649.292170800,28649.132785518,28649.292170800,3.340638848,1,0.954,0.954,2278256354,33973119,0.014912,290392027,42723928,0.147125,6418592417,4997927179
238788013326,238817179777,238815747153,238817179777,27733827,28649.292170800,28652.792160247,28652.620246432,28652.792160247,3.328075632,1,0.951,0.951,2278249756,33841537,0.014854,290065000,41551238,0.143248,6418571210,4978638441
238817179777,238846346197,238844913947,238846346197,27734170,28652.792160247,28656.292145373,28656.120276919,28656.292145373,3.328116672,1,0.951,0.951,2278248565,33808542,0.014840,289985691,41554016,0.143297,6418573974,4978842589
238846346197,238875512820,238874083612,238875512820,27737415,28656.292145373,28659.792154978,28659.620651565,28659.792154978,3.328506192,1,0.951,0.951,2278247304,33848248,0.014857,290073288,41536581,0.143193,6418571623,4979374790
238875512820,238904679354,238903249348,238904679354,27736528,28659.792154978,28663.292154021,28663.120554848,28663.292154021,3.328399870,1,0.951,0.951,2278245843,33874904,0.014869,290093749,41554935,0.143247,6418547273,4979361552
238904679354,238933845955,238932409632,238933845955,27730278,28663.292154021,28666.792161223,28666.619803766,28666.792161223,3.327649745,1,0.951,0.951,2278248547,33844412,0.014855,290066890,41551761,0.143249,6418576425,4979127103
238933845955,238963012478,238961577663,238963012478,27731708,28666.792161223,28670.292158703,28670.119982927,28670.292158703,3.327821704,1,0.951,0.951,2278245832,33799779,0.014836,289974885,41538011,0.143247,6418566007,4978481637
238963012478,238992178974,238990739782,238992178974,27727304,28670.292158703,28673.792153182,28673.619451803,28673.792153182,3.327293100,1,0.951,0.951,2278248119,33810173,0.014840,290018651,41548092,0.143260,6418572712,4977923107
238992178974,239021345455,239019910733,239021345455,27731759,28673.792153182,28677.292145859,28677.119981003,28677.292145859,3.327827821,1,0.951,0.951,2278238171,33846109,0.014856,290074441,41553967,0.143253,6418552827,4978400265
239021345455,239050512224,239049075834,239050512224,27730379,28677.292145859,28680.792173094,28680.619808318,28680.792173094,3.327662459,1,0.951,0.951,2278248355,33778770,0.014827,289956199,41525006,0.143211,6418594174,4978442191
239050512224,239079678684,239078246218,239079678684,27733994,28680.792173094,28684.292163368,28684.120268994,28684.292163368,3.328095900,1,0.951,0.951,2278244751,33829157,0.014849,290043437,41578979,0.143354,6418565709,4978810096
239079678684,239108845200,239107407023,239108845200,27728339,28684.292163368,28687.792160241,28687.619580784,28687.792160241,3.327417416,1,0.951,0.951,2278242881,33797917,0.014835,289993090,41546962,0.143269,6418552749,4978003832
239108845200,239138011656,239136575635,239138011656,27730435,28687.792160241,28691.292149792,28691.119829176,28691.292149792,3.327668935,1,0.951,0.951,2278245632,33807125,0.014839,289968559,41526049,0.143209,6418563847,4978458440
239138011656,239167178175,239165742969,239167178175,27731313,28691.292149792,28694.792147142,28694.619924086,28694.792147142,3.327774294,1,0.951,0.951,2278247088,33821691,0.014845,290003951,41536843,0.143229,6418561979,4978269730
239167178175,239196344912,239194914721,239196344912,27736546,28694.792147142,28698.292170651,28698.120549158,28698.292170651,3.328402016,1,0.951,0.951,2278248633,33810978,0.014841,289998176,41540982,0.143246,6418586263,4979456299
239196344912,239225511417,239224075328,239225511417,27730416,28698.292170651,28701.792166077,28701.619837062,28701.792166077,3.327666411,1,0.951,0.951,2278246268,33843917,0.014855,290047815,41541983,0.143225,6418562120,4978160081
239225511417,239254677861,239253239126,239254677861,27727709,28701.792166077,28705.292154783,28705.119507526,28705.292154783,3.327341449,1,0.951,0.951,2278244643,33811396,0.014841,290005126,41558386,0.143302,6418555540,4977920061
239254677861,239283844402,239282431710,239283844402,27753849,28705.292154783,28708.792154287,28708.622633523,28708.792154287,3.330478740,1,0.952,0.952,2278251485,33900546,0.014880,290198702,41720800,0.143766,6418576867,4982374594
239283844402,239313010914,239311677283,239313010914,27832881,28708.792154287,28712.292150670,28712.132116186,28712.292150670,3.339961899,1,0.954,0.954,2278252554,34033416,0.014938,290530912,42564958,0.146508,6418576768,4996696762
239313010914,239342177830,239340742087,239342177830,27731173,28712.292150670,28715.792195411,28715.619908156,28715.792195411,3.327757486,1,0.951,0.951,2278249369,33828719,0.014849,290035545,41537242,0.143214,6418568447,4978631856
239342177830,239371343976,239369910588,239371343976,27732758,28715.792195411,28719.292148111,28719.120142737,28719.292148111,3.327947326,1,0.951,0.951,2278250555,33763246,0.014820,289938439,41563753,0.143354,6418571840,4978531109
239371343976,239400510507,239399070142,239400510507,27726166,28719.292148111,28722.792146529,28722.619304752,28722.792146529,3.327156641,1,0.951,0.951,2278245654,33814051,0.014842,290002390,41527210,0.143196,6418559054,4977627721
239400510507,239429677431,239428241959,239429677431,27731452,28722.792146529,28726.292192347,28726.119937492,28726.292192347,3.327790963,1,0.951,0.951,2278247987,33815858,0.014843,289985820,41559402,0.143315,6418567420,4978390740
239429677431,239458843597,239457406541,239458843597,27729110,28726.292192347,28729.792147203,28729.619702747,28729.792147203,3.327510400,1,0.951,0.951,2278245274,33850930,0.014858,290082224,41552643,0.143244,6418559502,4978131053
239458843597,239488010139,239486574133,239488010139,27730536,28729.792147203,28733.292147417,28733.119828242,28733.292147417,3.327681039,1,0.951,0.951,2278242360,33832688,0.014850,290035659,41538926,0.143220,6418553563,4978509449
239488010139,239517177072,239515737650,239517177072,27727511,28733.292147417,28736.792194071,28736.619464854,28736.792194071,3.327317437,1,0.951,0.951,2278244969,33784669,0.014829,289940419,41525619,0.143221,6418563037,4977640229
239517177072,239546343247,239544905223,239546343247,27728151,28736.792194071,28740.292150002,28740.119588546,28740.292150002,3.327394475,1,0.951,0.951,2278250009,33777304,0.014826,289962295,41548190,0.143288,6418566159,4977686507
239546343247,239575509787,239574077842,239575509787,27734595,28740.292150002,28743.792149853,28743.620317640,28743.792149853,3.328167638,1,0.951,0.951,2278248181,33890356,0.014876,290167407,41547765,0.143185,6418590975,4979131069
239575509787,239604676304,239603236906,239604676304,27727119,28743.792149853,28747.292146582,28747.119420725,28747.292146582,3.327270872,1,0.951,0.951,2278248851,33811112,0.014841,290000941,41541942,0.143248,6418564534,4977884414
239604676304,239633842960,239632404613,239633842960,27728309,28747.292146582,28750.792160230,28750.619560614,28750.792160230,3.327414032,1,0.951,0.951,2278242318,33789120,0.014831,289978901,41533386,0.143229,6418556888,4977769194
239633842960,239663009515,239661573046,239663009515,27730086,28750.792160230,28754.292161997,28754.119786902,28754.292161997,3.327626672,1,0.951,0.951,2278244501,33795587,0.014834,289968872,41540389,0.143258,6418565455,4978336406
239663009515,239692176503,239690739379,239692176503,27729864,28754.292161997,28757.792215362,28757.619762507,28757.792215362,3.327600510,1,0.951,0.951,2278246809,33775633,0.014825,289926294,41525953,0.143229,6418563042,4978052683
239692176503,239721342456,239719906443,239721342456,27729940,28757.792215362,28761.292144766,28761.119824632,28761.292144766,3.327609270,1,0.951,0.951,2278247471,33791129,0.014832,289982844,41550198,0.143285,6418564827,4978152684
239721342456,239750509070,239749072655,239750509070,27730199,28761.292144766,28764.792153369,28764.619785114,28764.792153369,3.327640348,1,0.951,0.951,2278241238,33826831,0.014848,290028477,41532972,0.143203,6418552792,4978253024
239750509070,239779676049,239778237120,239779676049,27728050,28764.792153369,28768.292205531,28768.119535595,28768.292205531,3.327382226,1,0.951,0.951,2278248455,33792211,0.014833,289980301,41547347,0.143276,6418567886,4977965003
239779676049,239808842300,239807426509,239808842300,27750460,28768.292205531,28771.792171171,28771.622277207,28771.792171171,3.330071676,1,0.951,0.951,2278250970,33920110,0.014889,290251454,41698498,0.143663,6418569297,4981787217
239808842300,239838008664,239836677433,239838008664,27835133,28771.792171171,28775.292149650,28775.132402689,28775.292149650,3.340231518,1,0.954,0.954,2278253612,34069627,0.014954,290585787,42555391,0.146447,6418600189,4997017480
239838008664,239867175695,239865739143,239867175695,27730479,28775.292149650,28778.792208169,28778.619823594,28778.792208169,3.327673944,1,0.951,0.951,2278245260,33837823,0.014853,290023208,41541908,0.143236,6418562604,4978190587
239867175695,239896341707,239894901553,239896341707,27725858,28778.792208169,28782.292144285,28782.119327949,28782.292144285,3.327119780,1,0.951,0.951,2278243205,33800812,0.014836,289995693,41512864,0.143150,6418556972,4977477819
239896341707,239925508352,239924070722,239925508352,27729015,28782.292144285,28785.792156601,28785.619642665,28785.792156601,3.327498380,1,0.951,0.951,2278248599,33786812,0.014830,289942761,41521803,0.143207,6418566117,4977767606
239925508352,239954674942,239953241169,239954674942,27732817,28785.792156601,28789.292162315,28789.120110742,28789.292162315,3.327954141,1,0.951,0.951,2278244726,33828384,0.014848,290017054,41569264,0.143334,6418559279,4978777778
239954674942,239983841419,239982400396,239983841419,27725454,28789.292162315,28792.792154348,28792.619233611,28792.792154348,3.327071296,1,0.951,0.951,2278248398,33772329,0.014824,289925496,41536886,0.143267,6418565530,4977347875
239983841419,240013008077,240011571094,240013008077,27729675,28792.792154348,28796.292168460,28796.119731925,28796.292168460,3.327577577,1,0.951,0.951,2278246173,33806389,0.014839,289978936,41521176,0.143187,6418557368,4978353812
240013008077,240042174866,240040733912,240042174866,27725835,28796.292168460,28799.792197931,28799.619285234,28799.792197931,3.327116774,1,0.951,0.951,2278245922,33796274,0.014834,289960696,41523532,0.143204,6418538518,4977439883
240042174866,240071341527,240069902956,240071341527,27728090,28799.792197931,28803.292212161,28803.119585425,28803.292212161,3.327387494,1,0.951,0.951,2278245385,33768768,0.014822,289916049,41534035,0.143262,6418555064,4977582895
240071341527,240100507590,240099071535,240100507590,27730008,28803.292212161,28806.792154629,28806.619829815,28806.792154629,3.327617654,1,0.951,0.951,2278247961,33840462,0.014854,290047606,41527721,0.143176,6418589550,4978426321
240100507590,240129674642,240128240079,240129674642,27732489,28806.792154629,28810.292216016,28810.120069403,28810.292216016,3.327914774,1,0.951,0.951,2278246272,33813764,0.014842,290005978,41542225,0.143246,6418561765,4978573935
240129674642,240158840666,240157405268,240158840666,27730626,28810.292216016,28813.792153562,28813.619907469,28813.792153562,3.327691453,1,0.951,0.951,2278249124,33822895,0.014846,290020392,41536679,0.143220,6418571364,4978195558
240158840666,240188007140,240186566618,240188007140,27725952,28813.792153562,28817.292145707,28817.119284131,28817.292145707,3.327130569,1,0.951,0.951,2278248492,33806947,0.014839,290004369,41532535,0.143213,6418564686,4978095139
240188007140,240217174237,240215737679,240217174237,27730539,28817.292145707,28820.792212011,28820.619826717,28820.792212011,3.327681010,1,0.951,0.951,2278246028,33831602,0.014850,290046690,41540061,0.143219,6418558946,4978403866
240217174237,240246340336,240244901225,240246340336,27726988,28820.792212011,28824.292158794,28824.119467139,28824.292158794,3.327255128,1,0.951,0.951,2278248453,33782754,0.014828,289935483,41531655,0.143244,6418574395,4977802891
240246340336,240275506793,240274068303,240275506793,27727967,28824.292158794,28827.792148535,28827.619531160,28827.792148535,3.327372366,1,0.951,0.951,2278242924,33824870,0.014847,290044787,41517587,0.143142,6418557520,4977856687
240275506793,240304673902,240303234980,240304673902,27728187,28827.792148535,28831.292216636,28831.119547421,28831.292216636,3.327398886,1,0.951,0.951,2278247799,33778668,0.014827,289952790,41530053,0.143230,6418566001,4977866966
240304673902,240333839987,240332416716,240333839987,27742814,28831.292216636,28834.792161375,28834.621370768,28834.792161375,3.329154132,1,0.951,0.951,2278251134,33898883,0.014879,290202795,41655166,0.143538,6418573507,4980692196
240333839987,240363006471,240361668045,240363006471,27828058,28834.792161375,28838.292154234,28838.131545430,28838.292154234,3.339384055,1,0.954,0.954,2278251877,34014102,0.014930,290485369,42543921,0.146458,6418575938,4995946298
240363006471,240392173337,240390733496,240392173337,27727025,28838.292154234,28841.792193291,28841.619414276,28841.792193291,3.327260042,1,0.951,0.951,2278245416,33812747,0.014842,289975574,41518253,0.143178,6418536308,4977818640
240392173337,240421339492,240419900216,240421339492,27726879,28841.792193291,28845.292147027,28845.119435332,28845.292147027,3.327242041,1,0.951,0.951,2278251624,33822011,0.014846,290002983,41522116,0.143178,6418572086,4977787358
240421339492,240450506230,240449069007,240450506230,27729515,28845.292147027,28848.792170242,28848.619705268,28848.792170242,3.327558241,1,0.951,0.951,2278245419,33835414,0.014852,290042355,41541319,0.143225,6418562943,4977997982
240450506230,240479673143,240478236524,240479673143,27730294,28848.792170242,28852.292214937,28852.119822203,28852.292214937,3.327651961,1,0.951,0.951,2278247601,33829911,0.014849,290039877,41545824,0.143242,6418569642,4978385337
240479673143,240508839201,240507407413,240508839201,27734270,28852.292214937,28855.792156669,28855.620342938,28855.792156669,3.328128001,1,0.951,0.951,2278249199,33848596,0.014857,290059423,41528182,0.143171,6418571018,4978969529
240508839201,240538005806,240536561826,240538005806,27722625,28855.792156669,28859.292164281,28859.118888344,28859.292164281,3.326731675,1,0.95,0.95,2278240912,33793497,0.014833,289977365,41528607,0.143213,6418552087,4977634159
240538005806,240567172705,240565734926,240567172705,27729120,28859.292164281,28862.792206932,28862.619674758,28862.792206932,3.327510477,1,0.951,0.951,2278246710,33834160,0.014851,290065823,41537096,0.143199,6418564198,4977792549
240567172705,240596338846,240594899970,240596338846,27727265,28862.792206932,28866.292158622,28866.119495288,28866.292158622,3.327288356,1,0.951,0.951,2278244402,33756588,0.014817,289906641,41535214,0.143271,6418559868,4977590476
240596338846,240625505386,240624071137,240625505386,27732291,28866.292158622,28869.792158671,28869.620049979,28869.792158671,3.327891357,1,0.951,0.951,2278247332,33811011,0.014841,289998012,41575175,0.143364,6418566261,4978735052
240625505386,240654672324,240653236659,240654672324,27731273,28869.792158671,28873.292205999,28873.119927986,28873.292205999,3.327769315,1,0.951,0.951,2278243783,33816440,0.014843,290019914,41553611,0.143278,6418551955,4978325871
240654672324,240683838488,240682398769,240683838488,27726445,28873.292205999,28876.792160566,28876.619395831,28876.792160566,3.327189832,1,0.951,0.951,2278252082,33801621,0.014837,289978272,41530206,0.143218,6418577653,4977625536
240683838488,240713005030,240711569499,240713005030,27731011,28876.792160566,28880.292160732,28880.119898319,28880.292160732,3.327737753,1,0.951,0.951,2278248962,33832222,0.014850,290019358,41541149,0.143236,6418565189,4978365406
240713005030,240742171968,240740740144,240742171968,27735114,28880.292160732,28883.792207817,28883.620390606,28883.792207817,3.328229874,1,0.951,0.951,2278247495,33822109,0.014846,290022320,41534645,0.143212,6418564595,4978957687
240742171968,240771338538,240769904578,240771338538,27732610,28883.792207817,28887.292210860,28887.120136969,28887.292210860,3.327929152,1,0.951,0.951,2278247608,33802780,0.014837,289957320,41539428,0.143260,6418564951,4978447082
240771338538,240800504732,240799072278,240800504732,27733740,28887.292210860,28890.792169143,28890.620275852,28890.792169143,3.328064992,1,0.951,0.951,2278249387,33833338,0.014851,290027312,41548130,0.143256,6418569799,4978738066
240800504732,240829671445,240828240697,240829671445,27735965,28890.792169143,28894.292189585,28894.120501495,28894.292189585,3.328332352,1,0.951,0.951,2278250329,33843381,0.014855,290062866,41585665,0.143368,6418568848,4979394205
240829671445,240858838015,240857413637,240858838015,27742192,28894.292189585,28897.792192986,28897.621269179,28897.792192986,3.329079594,1,0.951,0.951,2278246458,33883364,0.014873,290114226,41704130,0.143751,6418560422,4980256566
240858838015,240888004229,240886667115,240888004229,27829100,28897.792192986,28901.292153546,28901.131701464,28901.292153546,3.339508478,1,0.954,0.954,2278254468,34027582,0.014936,290482673,42631331,0.146760,6418582786,4996235967
240888004229,240917171205,240915742711,240917171205,27738482,28901.292153546,28904.792205425,28904.620787696,28904.792205425,3.328634150,1,0.951,0.951,2278250844,33818343,0.014844,290005900,41612078,0.143487,6418574190,4979650362
240917171205,240946337468,240944896186,240946337468,27724981,28904.792205425,28908.292171743,28908.119219568,28908.292171743,3.327014143,1,0.951,0.951,2278244518,33763967,0.014820,289900882,41530648,0.143258,6418557244,4977498690
240946337468,240975503793,240974074493,240975503793,27737025,28908.292171743,28911.792145995,28911.620631598,28911.792145995,3.328459855,1,0.951,0.951,2278249583,33842758,0.014855,290039447,41572677,0.143335,6418570481,4979322251
240975503793,241004670806,241003232838,241004670806,27729045,28911.792145995,28915.292203823,28915.119649742,28915.292203823,3.327503747,1,0.951,0.951,2278241570,33809697,0.014840,290002685,41558635,0.143304,6418552082,4978052715
241004670806,241033837018,241032402784,241033837018,27731978,28915.292203823,28918.792165523,28918.620058684,28918.792165523,3.327854861,1,0.951,0.951,2278247921,33829946,0.014849,290025610,41552212,0.143271,6418564072,4978339576
241033837018,241063003428,241061562745,241063003428,27725727,28918.792165523,28922.292151095,28922.119270733,28922.292151095,3.327105210,1,0.951,0.951,2278247189,33794105,0.014833,289985066,41528978,0.143211,6418566643,4977545781
241063003428,241092170427,241090728774,241092170427,27725346,28922.292151095,28925.792207338,28925.619210096,28925.792207338,3.327059001,1,0.951,0.951,2278245521,33785970,0.014830,289967929,41537502,0.143249,6418531763,4977254238
241092170427,241121336424,241119903855,241121336424,27733428,28925.792207338,28929.292143212,28929.120236055,28929.292143212,3.328028717,1,0.951,0.951,2278244917,33840734,0.014854,290071014,41551805,0.143247,6418586111,4978683363
241121336424,241150503056,241149068445,241150503056,27732021,28929.292143212,28932.792155158,28932.620050241,28932.792155158,3.327907029,1,0.951,0.951,2278247747,33851891,0.014859,290110400,41544466,0.143202,6418567372,4978684791
241150503056,241179670090,241178233904,241179670090,27730848,28932.792155158,28936.292215216,28936.119875098,28936.292215216,3.327719940,1,0.951,0.951,2278243947,33813090,0.014842,289986506,41570481,0.143353,6418558938,4978294596
241179670090,241208836058,241207398202,241208836058,27728112,28936.292215216,28939.792147825,28939.619606826,28939.792147825,3.327391610,1,0.951,0.951,2278246951,33759826,0.014818,289904919,41531225,0.143258,6418561479,4977683407
241208836058,241238002770,241236563679,241238002770,27727621,28939.792147825,28943.292169465,28943.119480146,28943.292169465,3.327332321,1,0.951,0.951,2278248185,33788465,0.014831,289957392,41526849,0.143217,6418561258,4978382482
241238002770,241267169553,241265731452,241267169553,27728682,28943.292169465,28946.792199738,28946.619629099,28946.792199738,3.327459634,1,0.951,0.951,2278247210,33794927,0.014834,289955719,41536205,0.143250,6418562584,4978034170
241267169553,241296335837,241294898586,241296335837,27729033,28946.792199738,28950.292170001,28950.119701604,28950.292170001,3.327501866,1,0.951,0.951,2278250424,33826170,0.014847,290012211,41533424,0.143213,6418568007,4977891548
241296335837,241325502250,241324067308,241325502250,27731471,28950.292170001,28953.792155737,28953.619964422,28953.792155737,3.327794421,1,0.951,0.951,2278242882,33841858,0.014854,290062322,41548395,0.143240,6418556223,4978434599
241325502250,241354669311,241353240129,241354669311,27737879,28953.792155737,28957.292219345,28957.120718873,28957.292219345,3.328563136,1,0.951,0.951,2278248812,33810090,0.014840,290014805,41571279,0.143342,6418547198,4979502539
241354669311,241383835347,241382421483,241383835347,27752172,28957.292219345,28960.792159584,28960.622497761,28960.792159584,3.330278416,1,0.952,0.952,2278247287,33931052,0.014893,290271785,41698853,0.143655,6418561418,4982041367
241383835347,241413001796,241411658614,241413001796,27823267,28960.792159584,28964.292149496,28964.130969432,28964.292149496,3.338809848,1,0.954,0.954,2278250095,34051591,0.014946,290532430,42498026,0.146276,6418579652,4995210031
241413001796,241442168881,241440736215,241442168881,27734419,28964.292149496,28967.792215840,28967.620297287,28967.792215840,3.328147791,1,0.951,0.951,2278244914,33823986,0.014847,290004122,41540076,0.143240,6418539749,4978699607
241442168881,241471334956,241469895045,241471334956,27726164,28967.792215840,28971.292161095,28971.119373499,28971.292161095,3.327157659,1,0.951,0.951,2278245342,33771097,0.014823,289926001,41524017,0.143223,6418559817,4977617332
241471334956,241500501406,241499069300,241500501406,27734344,28971.292161095,28974.792151223,28974.620300111,28974.792151223,3.328139016,1,0.951,0.951,2278247026,33847982,0.014857,290061226,41542980,0.143221,6418568442,4978928958
241500501406,241529668507,241528230358,241529668507,27728952,28974.792151223,28978.292219223,28978.119643429,28978.292219223,3.327492206,1,0.951,0.951,2278248192,33784652,0.014829,289964453,41578575,0.143392,6418566702,4978171958
241529668507,241558834507,241557394957,241558834507,27726450,28978.292219223,28981.792155695,28981.619411300,28981.792155695,3.327192077,1,0.951,0.951,2278244232,33779478,0.014827,289950408,41547560,0.143292,6418561777,4977511191
241558834507,241588001053,241586560792,241588001053,27726285,28981.792155695,28985.292157440,28985.119327605,28985.292157440,3.327171910,1,0.951,0.951,2278244938,33822292,0.014846,290017810,41539759,0.143232,6418564730,4978320616
241588001053,241617167878,241615730193,241617167878,27729140,28985.292157440,28988.792192297,28988.619671343,28988.792192297,3.327513903,1,0.951,0.951,2278248123,33811831,0.014841,289993870,41550292,0.143280,6418563991,4977980890
241617167878,241646334243,241644902432,241646334243,27734554,28988.792192297,28992.292172186,28992.120356236,28992.292172186,3.328163939,1,0.951,0.951,2278247037,33784750,0.014829,289913421,41563956,0.143367,6418583206,4978748876
241646334243,241675500694,241674069029,241675500694,27734786,28992.292172186,28995.792162267,28995.620364078,28995.792162267,3.328191892,1,0.951,0.951,2278247607,33838562,0.014853,290026503,41548756,0.143258,6418565950,4978843233
241675500694,241704667198,241703232072,241704667198,27731378,28995.792162267,28999.292158941,28999.119945551,28999.292158941,3.327783284,1,0.951,0.951,2278247191,33848841,0.014857,290081517,41546656,0.143224,6418561384,4978393752
241704667198,241733833706,241732391582,241733833706,27724384,28999.292158941,29002.792156088,29002.619102454,29002.792156088,3.326943513,1,0.951,0.951,2278249375,33793699,0.014833,289983493,41521074,0.143184,6418567795,4977255330
241733833706,241763000183,241761564969,241763000183,27731263,29002.792156088,29006.292149388,29006.119925317,29006.292149388,3.327769229,1,0.951,0.951,2278244736,33797423,0.014835,289983441,41528559,0.143210,6418559838,4978134776
241763000183,241792167056,241790731955,241792167056,27731772,29006.292149388,29009.792189960,29009.619979090,29009.792189960,3.327829702,1,0.951,0.951,2278245807,33839252,0.014853,290034816,41548121,0.143252,6418564928,4978547615
241792167056,241821333441,241819897755,241821333441,27730699,29009.792189960,29013.292172804,29013.119891975,29013.292172804,3.327702015,1,0.951,0.951,2278249751,33837351,0.014852,290063978,41548133,0.143238,6418567923,4978253880
241821333441,241850499945,241849063656,241850499945,27730215,29013.292172804,29016.792168842,29016.619815892,29016.792168842,3.327643088,1,0.951,0.951,2278246791,33801260,0.014837,289955908,41551039,0.143301,6418541798,4978436855
241850499945,241879666824,241878233947,241879666824,27734002,29016.792168842,29020.292210352,29020.120266245,29020.292210352,3.328097403,1,0.951,0.951,2278248967,33830453,0.014849,290031412,41551563,0.143266,6418571453,4979040748
241879666824,241908832954,241907417604,241908832954,27750780,29020.292210352,29023.792161855,29023.622322198,29023.792161855,3.330111846,1,0.951,0.951,2278249291,33914556,0.014886,290233204,41699986,0.143678,6418569738,4982026858
241908832954,241937999493,241936670687,241937999493,27837733,29023.792161855,29027.292163031,29027.132707382,29027.292163031,3.340545527,1,0.954,0.954,2278254621,34089441,0.014963,290628280,42623312,0.146659,6418585811,4997710722
241937999493,241967166392,241965724215,241967166392,27724722,29027.292163031,29030.792206560,29030.619147049,29030.792206560,3.326984018,1,0.951,0.951,2278246966,33833950,0.014851,290019983,41510581,0.143130,6418564292,4977412561
241967166392,241996332567,241994900452,241996332567,27734060,29030.792206560,29034.292163562,29034.120310896,29034.292163562,3.328104336,1,0.951,0.951,2278244702,33841414,0.014854,290075819,41535312,0.143188,6418559054,4978668246
241996332567,242025499063,242024061980,242025499063,27729413,29034.292163562,29037.792159077,29037.619710729,29037.792159077,3.327547167,1,0.951,0.951,2278248417,33803967,0.014838,289959558,41536760,0.143250,6418565369,4978018560
242025499063,242054665942,242053228138,242054665942,27729075,29037.792159077,29041.292200545,29041.119665917,29041.292200545,3.327506840,1,0.951,0.951,2278248586,33802424,0.014837,289975724,41538637,0.143249,6418566789,4977845173
242054665942,242083832015,242082394627,242083832015,27728685,29041.292200545,29044.792145646,29044.619660339,29044.792145646,3.327459794,1,0.951,0.951,2278244553,33785058,0.014829,289962004,41545688,0.143280,6418564043,4978001942
242083832015,242112998647,242111563161,242112998647,27731146,29044.792145646,29048.292157220,29048.119900514,29048.292157220,3.327754868,1,0.951,0.951,2278243013,33807469,0.014839,290011085,41532802,0.143211,6418559309,4978342960
242112998647,242142165453,242140725414,242142165453,27726767,29048.292157220,29051.792190148,29051.619386720,29051.792190148,3.327229500,1,0.951,0.951,2278245885,33862111,0.014863,290082362,41531633,0.143172,6418563814,4978240819
242142165453,242171331658,242169895243,242171331658,27729790,29051.792190148,29055.292150469,29055.119782283,29055.292150469,3.327592135,1,0.951,0.951,2278249771,33823207,0.014846,290059360,41536420,0.143200,6418591443,4978389482
242171331658,242200498169,242199064621,242200498169,27732963,29055.292150469,29058.792147623,29058.620123119,29058.792147623,3.327972650,1,0.951,0.951,2278248313,33767768,0.014822,289925960,41548924,0.143309,6418572168,4978708055
242200498169,242229665297,242228229341,242229665297,27731172,29058.792147623,29062.292218931,29062.119905946,29062.292218931,3.327758323,1,0.951,0.951,2278256667,33794713,0.014834,289985417,41538521,0.143243,6418582016,4978340999
242229665297,242258831364,242257391831,242258831364,27726534,29062.292218931,29065.792163152,29065.619421045,29065.792163152,3.327202114,1,0.951,0.951,2278246348,33828346,0.014848,290036009,41533729,0.143202,6418562158,4977685043
242258831364,242287997765,242286561875,242287997765,27730511,29065.792163152,29069.292146966,29069.119841902,29069.292146966,3.327678750,1,0.951,0.951,2278242645,33801794,0.014837,289996534,41553689,0.143290,6418581570,4978510003
242287997765,242317164753,242315728436,242317164753,27730671,29069.292146966,29072.792202174,29072.619845270,29072.792202174,3.327698304,1,0.951,0.951,2278246770,33781142,0.014828,289926902,41522344,0.143217,6418567560,4978317306
242317164753,242346330950,242344891964,242346330950,27727211,29072.792202174,29076.292161256,29076.119484550,29076.292161256,3.327282376,1,0.951,0.951,2278248019,33832202,0.014850,290020280,41536793,0.143220,6418563718,4977622619
242346330950,242375497487,242374064297,242375497487,27733347,29076.292161256,29079.792161611,29079.620179829,29079.792161611,3.328018573,1,0.951,0.951,2278246593,33855105,0.014860,290071415,41546242,0.143228,6418564289,4978552787
242375497487,242404664413,242403225823,242404664413,27728336,29079.792161611,29083.292208160,29083.119579335,29083.292208160,3.327417724,1,0.951,0.951,2278241828,33809564,0.014840,289998826,41539161,0.143239,6418560394,4977979770
242404664413,242433830900,242432412381,242433830900,27747968,29083.292208160,29086.792202982,29086.621982209,29086.792202982,3.329774049,1,0.951,0.951,2278243158,33846571,0.014856,290090175,41759647,0.143954,6418561897,4981574478
242433830900,242462997042,242461667289,242462997042,27836389,29086.792202982,29090.292155678,29090.132586874,29090.292155678,3.340383892,1,0.954,0.954,2278255301,34045417,0.014944,290542776,42585992,0.146574,6418584986,4997353668
242462997042,242492163951,242490724836,242492163951,27727794,29090.292155678,29093.792200648,29093.619508464,29093.792200648,3.327352786,1,0.951,0.951,2278246659,33787289,0.014830,289920701,41529088,0.143243,6418560053,4977639054
242492163951,242521330081,242519886962,242521330081,27723011,29093.792200648,29097.292152132,29097.118979586,29097.292152132,3.326778938,1,0.951,0.951,2278244933,33801299,0.014837,289992149,41536358,0.143233,6418561187,4977896901
242521330081,242550496568,242549061942,242550496568,27731861,29097.292152132,29100.792146449,29100.619993068,29100.792146449,3.327840936,1,0.951,0.951,2278249764,33810594,0.014841,290008665,41545321,0.143255,6418569256,4978508484
