period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
992286007125,992315173499,992313235459,992315173499,27228334,119069.454644952,119072.954625982,119072.722061941,119072.954625982,3.267416989,1,0.934,0.934,1442985577,19777353,0.013706,252724157,38092340,0.150727,4514820583,4900998194
992315173499,992344340185,992342406888,992344340185,27233389,119072.954625982,119076.454644333,119076.222649094,119076.454644333,3.268023112,1,0.934,0.934,1442986979,19769559,0.013700,252641730,38091643,0.150773,4514823310,4901909680
992344340185,992373506567,992371573925,992373506567,27233740,119076.454644333,119079.954625124,119079.722709206,119079.954625124,3.268064873,1,0.934,0.934,1442990628,19768671,0.013700,252725197,38097738,0.150748,4514826763,4901969665
992373506567,992402673256,992400737055,992402673256,27230488,119079.954625124,119083.454643716,119083.222300596,119083.454643716,3.267675472,1,0.934,0.934,1442990912,19761270,0.013695,252653966,38093765,0.150774,4514854296,4901387522
992402673256,992431839643,992429903154,992431839643,27229898,119083.454643716,119086.954625948,119086.722248148,119086.954625948,3.267604432,1,0.934,0.934,1442984959,19759363,0.013693,252670965,38090922,0.150753,4514814946,4901281261
992431839643,992461006344,992459068423,992461006344,27228780,119086.954625948,119090.454645621,119090.222096100,119090.454645621,3.267470152,1,0.934,0.934,1442986501,19764106,0.013697,252717067,38094092,0.150738,4514820874,4901079006
992461006344,992490172767,992488237950,992490172767,27231606,119090.454645621,119093.954632054,119093.722455134,119093.954632054,3.267809513,1,0.934,0.934,1442993883,19735234,0.013677,252601332,38087672,0.150782,4514833345,4901588628
992490172767,992519339474,992517401245,992519339474,27228478,119093.954632054,119097.454652568,119097.222065846,119097.454652568,3.267433792,1,0.934,0.934,1442986082,19756734,0.013692,252664331,38088303,0.150747,4514822270,4901024048
992519339474,992548505846,992546573011,992548505846,27233537,119097.454652568,119100.954632762,119100.722693683,119100.954632762,3.268041115,1,0.934,0.934,1442984856,19770958,0.013701,252654576,38100580,0.150801,4514817335,4901584352
992548505846,992577672610,992575737233,992577672610,27231387,119100.954632762,119104.454660716,119104.222415996,119104.454660716,3.267783234,1,0.934,0.934,1442993195,19776068,0.013705,252718858,38095895,0.150744,4514829774,4901550688
992577672610,992606839051,992604903171,992606839051,27230561,119104.454660716,119107.954648951,119107.722344231,119107.954648951,3.267683515,1,0.934,0.934,1442994610,19785640,0.013712,252695739,38094463,0.150752,4514834452,4901401954
992606839051,992636005465,992634072491,992636005465,27233440,119107.954648951,119111.454633707,119111.222678308,119111.454633707,3.268029357,1,0.934,0.934,1442985982,19753553,0.013689,252635687,38097533,0.150800,4514818097,4901918491
992636005465,992665171956,992663236272,992665171956,27230807,119111.454633707,119114.954629623,119114.722347462,119114.954629623,3.267713755,1,0.934,0.934,1442987015,19760075,0.013694,252664644,38116670,0.150859,4514825554,4901445335
992665171956,992694338689,992692400942,992694338689,27228986,119114.954629623,119118.454652899,119118.222123897,119118.454652899,3.267494274,1,0.934,0.934,1442991983,19778181,0.013706,252686882,38160694,0.151020,4514836279,4901114871
992694338689,992723505171,992721568873,992723505171,27230184,119118.454652899,119121.954646056,119121.722291055,119121.954646056,3.267638156,1,0.934,0.934,1442993113,19764852,0.013697,252700445,38096224,0.150756,4514834604,4901329742
992723505171,992752671642,992750735292,992752671642,27230121,119121.954646056,119125.454637893,119125.222277012,119125.454637893,3.267630956,1,0.934,0.934,1442986734,19772177,0.013702,252702605,38088498,0.150725,4514820661,4901322970
992752671642,992781838133,992779902878,992781838133,27231236,119125.454637893,119128.954632850,119128.722403250,119128.954632850,3.267765357,1,0.934,0.934,1442984086,19747458,0.013685,252622892,38092655,0.150789,4514818412,4901523988
992781838133,992811004888,992809067791,992811004888,27229658,119128.954632850,119132.454659368,119132.222208487,119132.454659368,3.267575637,1,0.934,0.934,1442986044,19766727,0.013698,252693133,38092213,0.150745,4514815556,4901237447
992811004888,992840171363,992838235107,992840171363,27230219,119132.454659368,119135.954651567,119135.722301966,119135.954651567,3.267642598,1,0.934,0.934,1442994418,19769663,0.013700,252707634,38094949,0.150747,4514833006,4901333362
992840171363,992869337876,992867400669,992869337876,27229306,119135.954651567,119139.454649046,119139.222185084,119139.454649046,3.267533517,1,0.934,0.934,1442988440,19782587,0.013709,252763547,38093288,0.150707,4514822907,4901175577
992869337876,992898504301,992896570894,992898504301,27233018,119139.454649046,119142.954635725,119142.722627766,119142.954635725,3.267978720,1,0.934,0.934,1442983978,19774930,0.013704,252704518,38098254,0.150762,4514812551,4901841502
992898504301,992927670861,992925736098,992927670861,27231797,119142.954635725,119146.454638485,119146.222468044,119146.454638485,3.267832319,1,0.934,0.934,1442990931,19774282,0.013704,252759847,38093540,0.150710,4514831401,4901622233
992927670861,992956837336,992954899695,992956837336,27228834,119146.454638485,119149.954630805,119149.722115363,119149.954630805,3.267476878,1,0.934,0.934,1442990092,19751021,0.013688,252704622,38091619,0.150736,4514825945,4901090658
992956837336,992986003869,992984069388,992986003869,27232052,119149.954630805,119153.454630565,119153.222494085,119153.454630565,3.267863280,1,0.934,0.934,1442984703,19768564,0.013700,252636848,38096725,0.150796,4514817400,4901668905
992986003869,993015170372,993013236664,993015170372,27232795,119153.454630565,119156.954627086,119156.722583126,119156.954627086,3.267952561,1,0.934,0.934,1442981998,19767571,0.013699,252672588,38095078,0.150769,4514811111,4901803772
993015170372,993044336921,993042403222,993044336921,27232850,119156.954627086,119160.454628527,119160.222585648,119160.454628527,3.267958562,1,0.934,0.934,1442988455,19756988,0.013692,252698727,38092737,0.150744,4514828025,4901468400
993044336921,993073503687,993071567203,993073503687,27230282,119160.454628527,119163.954656369,119163.722278808,119163.954656369,3.267650281,1,0.934,0.934,1442991244,19763351,0.013696,252685550,38101755,0.150787,4514854662,4901346035
993073503687,993102670221,993100731378,993102670221,27227691,119163.954656369,119167.454655651,119167.221995729,119167.454655651,3.267339360,1,0.934,0.934,1442990615,19779777,0.013707,252698198,38091611,0.150740,4514832999,4900883287
993102670221,993131836747,993129900381,993131836747,27230160,119167.454655651,119170.954654454,119170.722291773,119170.954654454,3.267636122,1,0.934,0.934,1442986473,19782722,0.013710,252691233,38100373,0.150778,4514818043,4901329318
993131836747,993161003304,993159072958,993161003304,27236211,119170.954654454,119174.454656857,119174.223016459,119174.454656857,3.268362005,1,0.934,0.934,1442988095,19771920,0.013702,252686143,38099236,0.150777,4514851962,4902417442
993161003304,993190169857,993188234263,993190169857,27230959,119174.454656857,119177.954659020,119177.722388379,119177.954659020,3.267731522,1,0.934,0.934,1442988960,19775711,0.013705,252678258,38104628,0.150803,4514821764,4901473292
993190169857,993219336163,993217400010,993219336163,27230153,119177.954659020,119181.454632024,119181.222294183,119181.454632024,3.267635163,1,0.934,0.934,1442989296,19745967,0.013684,252623345,38147457,0.151005,4514826456,4901322743
993219336163,993248502670,993246570245,993248502670,27234082,119181.454632024,119184.954627828,119184.722737829,119184.954627828,3.268105805,1,0.934,0.934,1442988124,19765439,0.013698,252705981,38095126,0.150749,4514827135,4902031865
993248502670,993277669304,993275734564,993277669304,27231894,119184.954627828,119188.454640072,119188.222471912,119188.454640072,3.267844084,1,0.934,0.934,1442982783,19763428,0.013696,252710164,38093867,0.150741,4514815847,4901641024
993277669304,993306835855,993304900790,993306835855,27231486,119188.454640072,119191.954641997,119191.722435077,119191.954641997,3.267795005,1,0.934,0.934,1442991179,19747113,0.013685,252629898,38090871,0.150777,4514829646,4901562293
993306835855,993336002432,993334067826,993336002432,27231971,119191.954641997,119195.454646682,119195.222494722,119195.454646682,3.267852725,1,0.934,0.934,1442994258,19771350,0.013702,252647510,38100648,0.150806,4514838706,4901653803
993336002432,993365169002,993363237929,993365169002,27235497,119195.454646682,119198.954650528,119198.722922890,119198.954650528,3.268276208,1,0.934,0.934,1442991435,19754075,0.013690,252633314,38097771,0.150803,4514827323,4902290514
993365169002,993394335622,993392400709,993394335622,27231707,119198.954650528,119202.454661214,119202.222471813,119202.454661214,3.267821285,1,0.934,0.934,1442984308,19758877,0.013693,252674536,38091156,0.150752,4514819946,4901606761
993394335622,993423501902,993421571215,993423501902,27235593,119202.454661214,119205.954629780,119205.722948582,119205.954629780,3.268287368,1,0.934,0.934,1442985035,19778254,0.013706,252742883,38102301,0.150755,4514816311,4902292109
993423501902,993452668506,993450727485,993452668506,27225583,119205.954629780,119209.454638067,119209.221716543,119209.454638067,3.267086763,1,0.933,0.933,1442989514,19770759,0.013701,252705811,38100732,0.150771,4514825133,4900504775
993452668506,993481835073,993479898032,993481835073,27229526,119209.454638067,119212.954641914,119212.722198112,119212.954641914,3.267560045,1,0.934,0.934,1442988318,19766636,0.013698,252693904,38105829,0.150798,4514825393,4901214247
993481835073,993511001685,993509065886,993511001685,27230813,119212.954641914,119216.454650802,119216.222356160,119216.454650802,3.267714246,1,0.934,0.934,1442987618,19771228,0.013702,252709509,38092227,0.150735,4514822440,4901445775
993511001685,993540168008,993538231687,993540168008,27230002,119216.454650802,119219.954625369,119219.722267968,119219.954625369,3.267617166,1,0.934,0.934,1442983291,19761351,0.013695,252700694,38088531,0.150726,4514811650,4901301480
993540168008,993569334648,993567395975,993569334648,27227967,119219.954625369,119223.454638457,119223.221998455,119223.454638457,3.267373086,1,0.934,0.934,1442988974,19760129,0.013694,252603786,38092336,0.150799,4514828375,4900579997
993569334648,993598501158,993596566197,993598501158,27231549,119223.454638457,119226.954634866,119226.722440425,119226.954634866,3.267801968,1,0.934,0.934,1442987855,19756602,0.013691,252713043,38096538,0.150750,4514847193,4901575646
993598501158,993627667849,993625733206,993627667849,27232048,119226.954634866,119230.454653355,119230.222497314,119230.454653355,3.267862448,1,0.934,0.934,1442996688,19754239,0.013690,252649426,38096701,0.150789,4514808495,4901668646
993627667849,993656834202,993654897413,993656834202,27229564,119230.454653355,119233.954631524,119233.722217722,119233.954631524,3.267564367,1,0.934,0.934,1442989440,19764780,0.013697,252670330,38097173,0.150778,4514831512,4901221749
993656834202,993686000825,993684067404,993686000825,27233202,119233.954631524,119237.454642094,119237.222632454,119237.454642094,3.268000930,1,0.934,0.934,1442986223,19769321,0.013700,252709204,38098141,0.150759,4514822018,4901876546
993686000825,993715167454,993713232350,993715167454,27231525,119237.454642094,119240.954653744,119240.722441543,119240.954653744,3.267799449,1,0.934,0.934,1442986009,19748025,0.013686,252687792,38116067,0.150843,4514818840,4901576742
993715167454,993744333872,993742399715,993744333872,27232261,119240.954653744,119244.454639354,119244.222541153,119244.454639354,3.267887409,1,0.934,0.934,1442990398,19774856,0.013704,252658163,38153122,0.151007,4514831356,4901703300
993744333872,993773500465,993771563270,993773500465,27229398,119244.454639354,119247.954645724,119247.722183562,119247.954645724,3.267544208,1,0.934,0.934,1442991002,19751055,0.013688,252626075,38100505,0.150818,4514832276,4901185312
993773500465,993802666882,993800732495,993802666882,27232030,119247.954645724,119251.454631575,119251.222506134,119251.454631575,3.267860410,1,0.934,0.934,1442987344,19765082,0.013697,252729008,38091853,0.150722,4514823164,4901663564
993802666882,993831833516,993829895585,993831833516,27228703,119251.454631575,119254.954643226,119254.722092624,119254.954643226,3.267461049,1,0.934,0.934,1442990070,19770573,0.013701,252683916,38098284,0.150774,4514830985,4901066158
993831833516,993860999936,993859065215,993860999936,27231699,119254.954643226,119258.454629198,119258.222463797,119258.454629198,3.267820571,1,0.934,0.934,1442988061,19765122,0.013697,252712238,38101386,0.150770,4514823786,4901603631
993860999936,993890166580,993888228897,993890166580,27228961,119258.454629198,119261.954642170,119261.722121327,119261.954642170,3.267492129,1,0.934,0.934,1442986366,19762116,0.013695,252653963,38087456,0.150749,4514820466,4901114728
993890166580,993919333250,993917398207,993919333250,27231627,119261.954642170,119265.454658622,119265.222454221,119265.454658622,3.267812051,1,0.934,0.934,1442993522,19763530,0.013696,252720123,38091623,0.150727,4514858602,4901592105
993919333250,993948499648,993946565486,993948499648,27232236,119265.454658622,119268.954642315,119268.722543514,119268.954642315,3.267884892,1,0.934,0.934,1442987078,19765482,0.013698,252715300,38098804,0.150758,4514818378,4901699572
993948499648,993977666341,993975732761,993977666341,27233113,119268.954642315,119272.454661408,119272.222632327,119272.454661408,3.267990012,1,0.934,0.934,1442987906,19763127,0.013696,252670887,38098935,0.150785,4514820792,4901858969
993977666341,994006832712,994004893127,994006832712,27226786,119272.454661408,119275.954640781,119275.721891697,119275.954640781,3.267230289,1,0.933,0.933,1442984084,19748159,0.013686,252642823,38092047,0.150774,4514819788,4900712970
994006832712,994035999383,994034062888,994035999383,27230176,119275.954640781,119279.454656995,119279.222278833,119279.454656995,3.267638052,1,0.934,0.934,1442989441,19758599,0.013693,252696303,38094699,0.150753,4514822960,4901330542
994035999383,994065165808,994063235414,994065165808,27236031,119279.454656995,119282.954644048,119282.722997530,119282.954644048,3.268340535,1,0.934,0.934,1442991198,19756310,0.013691,252666024,38098666,0.150787,4514828623,4902034147
994065165808,994094332235,994092398351,994094332235,27232543,119282.954644048,119286.454631222,119286.222565782,119286.454631222,3.267921734,1,0.934,0.934,1442992709,19750909,0.013687,252614842,38094250,0.150800,4514880379,4901759154
994094332235,994123498905,994121559485,994123498905,27227250,119286.454631222,119289.954646957,119289.721917553,119289.954646957,3.267286331,1,0.934,0.934,1442989442,19750309,0.013687,252621256,38096255,0.150804,4514824144,4900802413
994123498905,994152665263,994150728192,994152665263,27229287,119289.954646957,119293.454625252,119293.222178209,119293.454625252,3.267531252,1,0.934,0.934,1442985146,19789167,0.013714,252717292,38093663,0.150736,4514819143,4901171492
994152665263,994181832022,994179895693,994181832022,27230430,119293.454625252,119296.954652147,119296.722293785,119296.954652147,3.267668533,1,0.934,0.934,1442983708,19761056,0.013695,252602007,38095106,0.150811,4514816015,4901378996
994181832022,994210998407,994209066919,994210998407,27234897,119296.954652147,119300.454633922,119300.222856723,119300.454633922,3.268204576,1,0.934,0.934,1442989770,19762578,0.013696,252694222,38094885,0.150755,4514827426,4902181307
994210998407,994240164892,994238230472,994240164892,27232065,119300.454633922,119303.954628538,119303.722498897,119303.954628538,3.267864975,1,0.934,0.934,1442990795,19781773,0.013709,252708923,38108467,0.150800,4514829603,4901672064
994240164892,994269331613,994267398693,994269331613,27233801,119303.954628538,119307.454650754,119307.222701114,119307.454650754,3.268072576,1,0.934,0.934,1442990355,19751637,0.013688,252668892,38156320,0.151013,4514827604,4901982367
994269331613,994298498017,994296562440,994298498017,27230827,119307.454650754,119310.954634450,119310.722366449,119310.954634450,3.267715695,1,0.934,0.934,1442986364,19748653,0.013686,252618658,38096873,0.150808,4514815517,4901448043
994298498017,994327664520,994325729813,994327664520,27231796,119310.954634450,119314.454630147,119314.222466546,119314.454630147,3.267832096,1,0.934,0.934,1442985498,19745191,0.013684,252649583,38098558,0.150796,4514817436,4901621848
994327664520,994356831240,994354893567,994356831240,27229047,119314.454630147,119317.954652484,119317.722132721,119317.954652484,3.267502574,1,0.934,0.934,1442989899,19762446,0.013695,252684740,38091352,0.150747,4514828883,4901132227
994356831240,994385997706,994384063576,994385997706,27232336,119317.954652484,119321.454644221,119321.222549860,119321.454644221,3.267897376,1,0.934,0.934,1442988766,19775358,0.013704,252685515,38093171,0.150753,4514826112,4901720259
994385997706,994415164143,994413231166,994415164143,27233460,119321.454644221,119324.954632479,119324.722675998,119324.954632479,3.268031777,1,0.934,0.934,1442994162,19761433,0.013695,252650800,38093265,0.150774,4514857105,4901921948
994415164143,994444330885,994442387719,994444330885,27223576,119324.954632479,119328.454657697,119328.221478291,119328.454657697,3.266845812,1,0.933,0.933,1442986655,19753601,0.013689,252627756,38090815,0.150778,4514821685,4900142438
994444330885,994473497334,994471560284,994473497334,27229399,119328.454657697,119331.954646675,119331.722201912,119331.954646675,3.267544215,1,0.934,0.934,1442984516,19771932,0.013702,252732411,38090349,0.150714,4514815548,4901190624
994473497334,994502663786,994500724508,994502663786,27227174,119331.954646675,119335.454636733,119335.221924249,119335.454636733,3.267277574,1,0.934,0.934,1442989591,19759376,0.013693,252644993,38090316,0.150766,4514824409,4900791307
994502663786,994531830288,994529891971,994531830288,27228185,119335.454636733,119338.954632792,119338.722035628,119338.954632792,3.267398895,1,0.934,0.934,1442985395,19744731,0.013683,252612987,38090882,0.150788,4514820627,4900972168
994531830288,994560996814,994559064027,994560996814,27233739,119338.954632792,119342.454632571,119342.222697930,119342.454632571,3.268065138,1,0.934,0.934,1442993936,19774382,0.013704,252665328,38094251,0.150770,4514838826,4901973420
994560996814,994590163509,994588231962,994590163509,27235148,119342.454632571,119345.954650830,119345.722865590,119345.954650830,3.268233019,1,0.934,0.934,1442992902,19769229,0.013700,252697403,38110167,0.150813,4514834177,4901880440
994590163509,994619330034,994617394954,994619330034,27231445,119345.954650830,119349.454649529,119349.222440688,119349.454649529,3.267789858,1,0.934,0.934,1442992480,19764966,0.013697,252696898,38094385,0.150751,4514851052,4901556640
994619330034,994648496507,994646562919,994648496507,27232885,119349.454649529,119352.954641629,119352.722612188,119352.954641629,3.267962659,1,0.934,0.934,1442986640,19768753,0.013700,252757092,38094341,0.150715,4514819940,4901816681
994648496507,994677663011,994675727425,994677663011,27230918,119352.954641629,119356.454637689,119356.222368607,119356.454637689,3.267726978,1,0.934,0.934,1442984670,19756020,0.013691,252730820,38093728,0.150728,4514820002,4901464805
994677663011,994706829501,994704893778,994706829501,27230767,119356.454637689,119359.954632430,119359.722346668,119359.954632430,3.267708979,1,0.934,0.934,1442988858,19760621,0.013694,252697136,38092649,0.150744,4514828095,4901437666
994706829501,994735995998,994734060640,994735995998,27231139,119359.954632430,119363.454627890,119363.222385928,119363.454627890,3.267753498,1,0.934,0.934,1442989810,19779972,0.013708,252719174,38099573,0.150759,4514828642,4901504261
994735995998,994765162748,994763226694,994765162748,27230696,119363.454627890,119366.954654191,119366.722327869,119366.954654191,3.267699979,1,0.934,0.934,1442989531,19762480,0.013696,252661418,38108780,0.150829,4514827345,4901427594
994765162748,994794329309,994792392872,994794329309,27230124,119366.954654191,119370.454656852,119370.222284690,119370.454656852,3.267630499,1,0.934,0.934,1442997405,19746101,0.013684,252648375,38151409,0.151006,4514842042,4901319454
994794329309,994823495850,994821559643,994823495850,27230334,119370.454656852,119373.954657594,119373.722313151,119373.954657594,3.267656299,1,0.934,0.934,1442991964,19758628,0.013693,252643910,38098706,0.150800,4514832772,4901356170
994823495850,994852662361,994850728139,994852662361,27232289,119373.954657594,119377.454655215,119377.222548374,119377.454655215,3.267890780,1,0.934,0.934,1442984197,19762405,0.013696,252675867,38089508,0.150745,4514814742,4901701044
994852662361,994881828869,994879890962,994881828869,27228601,119377.454655215,119380.954651037,119380.722103074,119380.954651037,3.267447859,1,0.934,0.934,1442989496,19751902,0.013688,252592248,38093986,0.150812,4514833907,4901042590
994881828869,994910995390,994909055384,994910995390,27226515,119380.954651037,119384.454648780,119384.221849415,119384.454648780,3.267198378,1,0.933,0.933,1442988423,19778775,0.013707,252692342,38096165,0.150761,4514827074,4900672477
994910995390,994940161912,994938227929,994940161912,27232539,119384.454648780,119387.954647242,119387.722570761,119387.954647242,3.267921981,1,0.934,0.934,1442988880,19772641,0.013703,252748671,38103274,0.150756,4514823330,4901758147
994940161912,994969328464,994967392887,994969328464,27230975,119387.954647242,119391.454649425,119391.222381063,119391.454649425,3.267733821,1,0.934,0.934,1442997468,19762644,0.013696,252737266,38091284,0.150715,4514835754,4901476372
994969328464,994998494952,994996556874,994998494952,27228410,119391.454649425,119394.954643688,119394.722075324,119394.954643688,3.267425899,1,0.934,0.934,1442992610,19785984,0.013712,252652996,38093970,0.150776,4514834110,4901007691
994998494952,995027661473,995025729588,995027661473,27234636,119394.954643688,119398.454642151,119398.222816471,119398.454642151,3.268172783,1,0.934,0.934,1442986457,19749714,0.013687,252668169,38095795,0.150774,4514820755,4902134346
995027661473,995056828034,995054893111,995056828034,27231638,119398.454642151,119401.954644934,119401.722454813,119401.954644934,3.267812662,1,0.934,0.934,1442982107,19776976,0.013706,252686994,38090850,0.150743,4514810575,4901594810
995056828034,995085994549,995084061469,995085994549,27233435,119401.954644934,119405.454642918,119405.222673477,119405.454642918,3.268028543,1,0.934,0.934,1442987231,19759224,0.013693,252664523,38099291,0.150790,4514825722,4901573097
995085994549,995115161120,995113221483,995115161120,27226934,119405.454642918,119408.954646422,119408.721891338,119408.954646422,3.267248420,1,0.933,0.933,1442986446,19730962,0.013674,252601856,38091425,0.150796,4514843497,4900747408
995115161120,995144327673,995142391745,995144327673,27230625,119408.954646422,119412.454648846,119412.222338004,119412.454648846,3.267691582,1,0.934,0.934,1442991481,19764212,0.013697,252625973,38093850,0.150792,4514831154,4901414303
995144327673,995173494216,995171552219,995173494216,27224546,119412.454648846,119415.954649231,119415.721610825,119415.954649231,3.266961979,1,0.933,0.933,1442989667,19757866,0.013692,252687432,38099459,0.150777,4514826513,4900312788
995173494216,995202660739,995200725826,995202660739,27231610,119415.954649231,119419.454647936,119419.222459614,119419.454647936,3.267810383,1,0.934,0.934,1442990395,19771146,0.013702,252662723,38091818,0.150762,4514825461,4901589759
995202660739,995231827301,995229893361,995231827301,27232622,119419.454647936,119422.954650720,119422.722579519,119422.954650720,3.267931583,1,0.934,0.934,1442990120,19763121,0.013696,252672252,38095868,0.150772,4514825517,4901772003
995231827301,995260993781,995259061545,995260993781,27234244,119422.954650720,119426.454644146,119426.222777065,119426.454644146,3.268126345,1,0.934,0.934,1442982081,19769054,0.013700,252705952,38097568,0.150758,4514814495,4902065033
995260993781,995290160266,995288224791,995290160266,27231010,119426.454644146,119429.954638771,119429.722382289,119429.954638771,3.267738143,1,0.934,0.934,1442981882,19745035,0.013683,252686073,38117948,0.150851,4514813079,4901482794
995290160266,995319326954,995317392827,995319326954,27232561,119429.954638771,119433.454656557,119433.222562315,119433.454656557,3.267923544,1,0.934,0.934,1442996285,19748559,0.013686,252715744,38161697,0.151006,4514845223,4901762440
995319326954,995348493348,995346560675,995348493348,27233721,119433.454656557,119436.954639063,119436.722719902,119436.954639063,3.268063345,1,0.934,0.934,1442990932,19771116,0.013701,252675758,38104113,0.150802,4514827201,4901782456
995348493348,995377659941,995375721011,995377659941,27227663,119436.954639063,119440.454646169,119440.221975565,119440.454646169,3.267336502,1,0.934,0.934,1442990538,19747871,0.013685,252603906,38090278,0.150791,4514852142,4900880923
995377659941,995406826489,995404889407,995406826489,27229466,119440.454646169,119443.954647755,119443.722199152,119443.954647755,3.267552983,1,0.934,0.934,1442992702,19780441,0.013708,252661564,38091486,0.150761,4514830804,4901202559
995406826489,995435992974,995434055660,995435992974,27229171,119443.954647755,119447.454641302,119447.222165099,119447.454641302,3.267517344,1,0.934,0.934,1442985204,19741514,0.013681,252636321,38099822,0.150809,4514817793,4901152287
995435992974,995465159397,995463223656,995465159397,27230682,119447.454641302,119450.954628009,119450.722340446,119450.954628009,3.267699144,1,0.934,0.934,1442985857,19763598,0.013696,252668007,38091087,0.150755,4514815227,4901423948
995465159397,995494326091,995492391557,995494326091,27232160,119450.954628009,119454.454646996,119454.222503914,119454.454646996,3.267875905,1,0.934,0.934,1442985220,19770061,0.013701,252704832,38094559,0.150747,4514818475,4901689198
995494326091,995523492652,995521560167,995523492652,27234076,119454.454646996,119457.954650023,119457.722752822,119457.954650023,3.268105826,1,0.934,0.934,1442985343,19770754,0.013701,252709228,38099606,0.150765,4514819562,4902031371
995523492652,995552658974,995550725374,995552658974,27232722,119457.954650023,119461.454624610,119461.222593489,119461.454624610,3.267943466,1,0.934,0.934,1442988855,19750095,0.013687,252624583,38091517,0.150783,4514827032,4901790044
995552658974,995581825588,995579890030,995581825588,27231056,119461.454624610,119464.954635558,119464.722367556,119464.954635558,3.267742946,1,0.934,0.934,1442991328,19766588,0.013698,252723531,38096747,0.150745,4514829678,4901491078
995581825588,995610992075,995609059048,995610992075,27233460,119464.954635558,119468.454628266,119468.222666145,119468.454628266,3.268030587,1,0.934,0.934,1442992322,19764893,0.013697,252704925,38101273,0.150774,4514833526,4901623728
995610992075,995640158586,995638223124,995640158586,27231049,119468.454628266,119471.954625294,119471.722370612,119471.954625294,3.267742346,1,0.934,0.934,1442989806,19757403,0.013692,252703980,38097540,0.150760,4514822912,4901488885
995640158586,995669325387,995667388097,995669325387,27229511,119471.954625294,119475.454657483,119475.222182959,119475.454657483,3.267557665,1,0.934,0.934,1442986729,19775450,0.013705,252689017,38096896,0.150766,4514821820,4901202863
995669325387,995698491877,995696554015,995698491877,27228628,119475.454657483,119478.954651631,119478.722109068,119478.954651631,3.267451585,1,0.934,0.934,1442982681,19752113,0.013688,252605937,38099600,0.150826,4514815994,4901049520
995698491877,995727658404,995725724389,995727658404,27232512,119478.954651631,119482.454651180,119482.222569659,119482.454651180,3.267918028,1,0.934,0.934,1442989120,19762912,0.013696,252606442,38093918,0.150803,4514825910,4901748985
995727658404,995756824827,995754886779,995756824827,27228375,119482.454651180,119485.954636689,119485.722072405,119485.954636689,3.267421225,1,0.934,0.934,1442988154,19775553,0.013705,252659685,38090259,0.150757,4514829462,4901000432
995756824827,995785991371,995784056950,995785991371,27232123,119485.954636689,119489.454637558,119489.222508517,119489.454637558,3.267871828,1,0.934,0.934,1442992613,19772460,0.013702,252707372,38102320,0.150776,4514833239,4901684138
995785991371,995815157884,995813225681,995815157884,27234310,119489.454637558,119492.954635548,119492.722771707,119492.954635548,3.268134149,1,0.934,0.934,1442991164,19761619,0.013695,252668144,38112398,0.150840,4514834182,4902078535
995815157884,995844324424,995842389622,995844324424,27231738,119492.954635548,119496.454636058,119496.222460456,119496.454636058,3.267824908,1,0.934,0.934,1442990881,19781517,0.013709,252665711,38157783,0.151021,4514831177,4901609580
995844324424,995873490929,995871555237,995873490929,27230813,119496.454636058,119499.954632127,119499.722349965,119499.954632127,3.267713907,1,0.934,0.934,1442988954,19757534,0.013692,252656554,38091826,0.150765,4514826950,4901445471
995873490929,995902657390,995900723369,995902657390,27232440,119499.954632127,119503.454622798,119503.222541396,119503.454622798,3.267909269,1,0.934,0.934,1442987413,19753352,0.013689,252657415,38092583,0.150768,4514845344,4901739995
995902657390,995931824204,995929886747,995931824204,27229357,119503.454622798,119506.954656068,119506.722162704,119506.954656068,3.267539906,1,0.934,0.934,1442986189,19744591,0.013683,252666734,38090832,0.150755,4514823257,4901185273
995931824204,995960990747,995959056374,995960990747,27232170,119506.954656068,119510.454657539,119510.222533297,119510.454657539,3.267877229,1,0.934,0.934,1442982850,19771510,0.013702,252659598,38093450,0.150770,4514816223,4901691499
995960990747,995990157276,995988223149,995990157276,27232402,119510.454657539,119513.954656249,119513.722562487,119513.954656249,3.267904948,1,0.934,0.934,1442985403,19777587,0.013706,252689459,38090870,0.150742,4514822368,4901734225
995990157276,996019323817,996017386497,996019323817,27229221,119513.954656249,119517.454657360,119517.222179717,119517.454657360,3.267523468,1,0.934,0.934,1442989316,19762698,0.013696,252699525,38093747,0.150747,4514822482,4901159343
996019323817,996048490275,996046556275,996048490275,27232458,119517.454657360,119520.954647791,119520.722568909,119520.954647791,3.267911549,1,0.934,0.934,1442991703,19766649,0.013698,252684050,38096370,0.150767,4514831917,4901738957
996048490275,996077656886,996075721968,996077656886,27231693,119520.954647791,119524.454656703,119524.222467660,119524.454656703,3.267819869,1,0.934,0.934,1442992481,19771637,0.013702,252729123,38095299,0.150736,4514831802,4901602665
996077656886,996106823357,996104890132,996106823357,27233246,119524.454656703,119527.954648814,119527.722662693,119527.954648814,3.268005990,1,0.934,0.934,1442992971,19770788,0.013701,252695841,38091633,0.150741,4514832495,4901533984
