period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1087782619387,1087804285921,1087799701104,1087804285921,17081717,130529.121766205,130531.721762298,130531.171581818,130531.721762298,2.049815613,1,0.788,0.788,875458035,14504386,0.016568,153518296,29684683,0.193363,2589229012,3074529078,15.000000
1087804285921,1087825952420,1087821349469,1087825952420,17063548,130531.721762298,130534.321753470,130533.769397020,130534.321753470,2.047634722,1,0.788,0.788,875310626,14523798,0.016593,153522177,29688629,0.193383,2589014204,3071138737,47.000000
1087825952420,1087847618929,1087843064925,1087847618929,17112505,130534.321753470,130536.921745962,130536.375263299,130536.921745962,2.053509829,1,0.79,0.79,875734969,14513844,0.016573,153509502,29690921,0.193414,2591013288,3080077073,100.000000
1087847618929,1087869285663,1087864685370,1087869285663,17066441,130536.921745962,130539.521766054,130538.969729046,130539.521766054,2.047983084,1,0.788,0.788,875338733,14505752,0.016572,153526244,29686958,0.193367,2588747006,3071786987,14.000000
1087869285663,1087890952218,1087886353353,1087890952218,17067690,130539.521766054,130542.121763585,130541.569898058,130542.121763585,2.048132004,1,0.788,0.788,875424740,14513415,0.016579,153519334,29701518,0.193471,2588893983,3071880867,20.000000
1087890952218,1087912618752,1087908064945,1087912618752,17112727,130542.121763585,130544.721759916,130544.175300653,130544.721759916,2.053537068,1,0.79,0.79,875647637,14500860,0.016560,153482879,29695744,0.193479,2590144551,3080109892,42.000000
1087912618752,1087934285268,1087929745399,1087934285268,17126647,130544.721759916,130547.321753727,130546.776966191,130547.321753727,2.055206275,1,0.79,0.79,875700968,14514348,0.016575,153486457,29687145,0.193419,2590222696,3082504521,4.000000
1087934285268,1087955951787,1087951366442,1087955951787,17081174,130547.321753727,130549.921745857,130549.371503337,130549.921745857,2.049749610,1,0.788,0.788,875541367,14485591,0.016545,153516902,29687477,0.193382,2589321948,3074431093,16.000000
1087955951787,1087977618571,1087973046893,1087977618571,17095106,130549.921745857,130552.521772307,130551.973168874,130552.521772307,2.051423017,1,0.789,0.789,875539280,14506465,0.016569,153491081,29685398,0.193401,2589625478,3076945315,8.000000
1087977618571,1087999285100,1087994718566,1087999285100,17099995,130552.521772307,130555.121767556,130554.573781046,130555.121767556,2.052008739,1,0.789,0.789,875659541,14527979,0.016591,153514795,29694260,0.193429,2590074300,3077697460,74.000000
1087999285100,1088020951627,1088016376813,1088020951627,17091713,130555.121767556,130557.721762205,130557.172782211,130557.721762205,2.051014655,1,0.789,0.789,875499234,14506309,0.016569,153500723,29688071,0.193407,2589124653,3076330597,10.000000
1088020951627,1088042618164,1088038035617,1088042618164,17083990,130557.721762205,130560.321757454,130559.771850455,130560.321757454,2.050088250,1,0.788,0.788,875372994,14502408,0.016567,153474930,29688791,0.193444,2588989131,3074741677,14.000000
1088042618164,1088064284687,1088059677127,1088064284687,17058963,130560.321757454,130562.921752342,130562.368842810,130562.921752342,2.047085356,1,0.787,0.787,875364901,14505601,0.016571,153500448,29682531,0.193371,2588325426,3070436866,31.000000
1088064284687,1088085951229,1088081367317,1088085951229,17082630,130562.921752342,130565.521748310,130564.971677391,130565.521748310,2.049925049,1,0.788,0.788,875566122,14499695,0.016560,153506575,29690429,0.193415,2589421174,3074698584,79.000000
1088085951229,1088107613640,1088103045684,1088107613640,17094455,130565.521748310,130568.121249635,130567.573092605,130568.121249635,2.051344295,1,0.789,0.789,875593674,14497657,0.016558,153532636,29689086,0.193373,2589131740,3076702090,21.000000
1088107613640,1088129284566,1088124706054,1088129284566,17092414,130568.121249635,130570.721772644,130570.172348649,130570.721772644,2.051099014,1,0.789,0.789,875586798,14511338,0.016573,153513458,29705299,0.193503,2589832955,3076461691,100.000000
1088129284566,1088150951059,1088146408220,1088150951059,17123654,130570.721772644,130573.321762371,130572.776620234,130573.321762371,2.054847590,1,0.79,0.79,875667924,14507175,0.016567,153509992,29689229,0.193403,2590021442,3081961496,10.000000
1088150951059,1088172617659,1088168053398,1088172617659,17102339,130573.321762371,130575.921766618,130575.374052990,130575.921766618,2.052290619,1,0.789,0.789,875682052,14512319,0.016573,153521641,29698784,0.193450,2590658573,3078246669,100.000000
1088172617659,1088194284202,1088189748114,1088194284202,17130455,130575.921766618,130578.521763064,130577.977430451,130578.521763064,2.055663833,1,0.791,0.791,875811975,14509526,0.016567,153541324,29691025,0.193375,2590964137,3083304356,100.000000
1088194284202,1088215950741,1088211353486,1088215950741,17069284,130578.521763064,130581.121759270,130580.570087064,130581.121759270,2.048324000,1,0.788,0.788,875326018,14521340,0.016590,153495504,29695540,0.193462,2588742923,3072171829,14.000000
1088215950741,1088237617290,1088233037836,1088237617290,17087095,130581.121759270,130583.721756195,130583.172220359,130583.721756195,2.050461089,1,0.789,0.789,875512577,14509155,0.016572,153506345,29698574,0.193468,2589710104,3075492716,82.000000
1088237617290,1088259283874,1088254692152,1088259283874,17074862,130583.721756195,130586.321758280,130585.770749918,130586.321758280,2.048993723,1,0.788,0.788,875440406,14501357,0.016565,153509228,29691505,0.193418,2589020026,3073187029,4.000000
1088259283874,1088280950433,1088276366809,1088280950433,17082935,130586.321758280,130588.921757605,130588.371720527,130588.921757605,2.049962247,1,0.788,0.788,875467221,14505200,0.016569,153500226,29679792,0.193353,2589252881,3074752214,37.000000
1088280950433,1088302617007,1088298008779,1088302617007,17058346,130588.921757605,130591.521758249,130590.968767838,130591.521758249,2.047010233,1,0.787,0.787,875371648,14501372,0.016566,153496452,29684039,0.193386,2588450257,3070322147,9.000000
1088302617007,1088324279336,1088319712914,1088324279336,17095907,130591.521758249,130594.121248891,130593.573275582,130594.121248891,2.051517333,1,0.789,0.789,875535982,14497945,0.016559,153531820,29694188,0.193407,2589796453,3076960586,8.000000
1088324279336,1088345950144,1088341320112,1088345950144,17040776,130594.121248891,130596.721756777,130596.166151554,130596.721756777,2.044902663,1,0.786,0.786,875154878,14510355,0.016580,153459105,29690715,0.193476,2588091393,3067158404,13.000000
1088345950144,1088367616711,1088363025288,1088367616711,17075144,130596.721756777,130599.321756940,130598.770783858,130599.321756940,2.049027081,1,0.788,0.788,875466099,14495585,0.016558,153498130,29688868,0.193415,2589019749,3073227809,34.000000
1088367616711,1088389283277,1088384697193,1088389283277,17080482,130599.321756940,130601.921756263,130601.371423864,130601.921756263,2.049666924,1,0.788,0.788,875591889,14508184,0.016570,153500176,29693421,0.193442,2589037590,3074311745,18.000000
1088389283277,1088410949852,1088406374949,1088410949852,17091672,130601.921756263,130604.521757026,130603.972765513,130604.521757026,2.051009250,1,0.789,0.789,875415826,14509025,0.016574,153458172,29712804,0.193622,2589735945,3076183843,18.000000
1088410949852,1088432616349,1088427978042,1088432616349,17028190,130604.521757026,130607.121747948,130606.565148642,130607.121747948,2.043391616,1,0.786,0.786,875205814,14507265,0.016576,153465443,29697645,0.193514,2588078186,3064774997,16.000000
1088432616349,1088454282947,1088449672825,1088454282947,17056476,130607.121747948,130609.721750990,130609.168534379,130609.721750990,2.046786431,1,0.787,0.787,875380168,14519424,0.016586,153524888,29689650,0.193387,2588231263,3069987398,3.000000
1088454282947,1088475949449,1088471366260,1088475949449,17083313,130609.721750990,130612.321742752,130611.771758235,130612.321742752,2.050007245,1,0.788,0.788,875503184,14510757,0.016574,153481600,29690720,0.193448,2589126624,3074695333,48.000000
1088475949449,1088497616280,1088493015028,1088497616280,17065579,130612.321742752,130614.921774353,130614.369622027,130614.921774353,2.047879275,1,0.788,0.788,875433112,14488578,0.016550,153450989,29679811,0.193416,2588899271,3071630104,9.000000
1088497616280,1088519282765,1088514709192,1088519282765,17092912,130614.921774353,130617.521762994,130616.972932642,130617.521762994,2.051158289,1,0.789,0.789,875608567,14511266,0.016573,153491598,29680850,0.193371,2589377494,3076544357,23.000000
1088519282765,1088540949230,1088536370806,1088540949230,17088041,130617.521762994,130620.121750075,130619.572337840,130620.121750075,2.050574846,1,0.789,0.789,875506171,14494550,0.016556,153497316,29692993,0.193443,2589486992,3075547628,60.000000
1088540949230,1088562615949,1088558032195,1088562615949,17082965,130620.121750075,130622.721769195,130622.171716398,130622.721769195,2.049966323,1,0.788,0.788,875557759,14494768,0.016555,153509112,29707746,0.193524,2589494384,3074755025,80.000000
1088562615949,1088584282357,1088579677298,1088584282357,17061349,130622.721769195,130625.321748475,130624.769139907,130625.321748475,2.047370712,1,0.787,0.787,875419819,14503461,0.016567,153512188,29688483,0.193395,2588552144,3070747435,40.000000
1088584282357,1088605949015,1088601377010,1088605949015,17094653,130625.321748475,130627.921759675,130627.373116764,130627.921759675,2.051368289,1,0.789,0.789,875608611,14499392,0.016559,153498358,29691312,0.193431,2590129216,3076860161,69.000000
1088605949015,1088627615637,1088623034002,1088627615637,17084987,130627.921759675,130630.521766194,130629.971967799,130630.521766194,2.050208124,1,0.789,0.789,875557998,14502807,0.016564,153497889,29667335,0.193275,2589192801,3075126119,49.000000
1088627615637,1088649282225,1088644657117,1088649282225,17041480,130630.521766194,130633.121767553,130632.566753215,130633.121767553,2.044987021,1,0.787,0.787,875208426,14507305,0.016576,153508165,29679283,0.193340,2588290215,3067163968,23.000000
1088649282225,1088670948809,1088666366815,1088670948809,17084590,130633.121767553,130635.721769872,130635.171928276,130635.721769872,2.050160723,1,0.789,0.789,875505625,14499590,0.016561,153480725,29694009,0.193471,2589347362,3075044524,63.000000
1088670948809,1088692615349,1088687990605,1088692615349,17041796,130635.721769872,130638.321765951,130637.766794452,130638.321765951,2.045024580,1,0.787,0.787,875219400,14510689,0.016579,153512002,29677984,0.193327,2588365999,3067226395,9.000000
1088692615349,1088714281832,1088709681854,1088714281832,17066505,130638.321765951,130640.921755549,130640.369755983,130640.921755549,2.047990032,1,0.788,0.788,875425513,14510211,0.016575,153495186,29684206,0.193389,2588655122,3071791163,28.000000
1088714281832,1088735948505,1088731374532,1088735948505,17092700,130640.921755549,130643.521768547,130642.972888875,130643.521768547,2.051133326,1,0.789,0.789,875502750,14505651,0.016568,153545026,29684829,0.193330,2589614701,3076513790,8.000000
1088735948505,1088757615259,1088753075864,1088757615259,17127359,130643.521768547,130646.121790304,130645.577060131,130646.121790304,2.055291584,1,0.79,0.79,875673891,14523275,0.016585,153536371,29706595,0.193482,2590545223,3082465444,29.000000
1088757615259,1088779281570,1088774710736,1088779281570,17095477,130646.121790304,130648.721758421,130648.173255792,130648.721758421,2.051465488,1,0.789,0.789,875642280,14505823,0.016566,153483397,29683493,0.193399,2590058729,3076983488,100.000000
1088779281570,1088800948050,1088796311131,1088800948050,17029561,130648.721758421,130651.321747898,130650.765315033,130651.321747898,2.043556612,1,0.786,0.786,875185037,14498088,0.016566,153475260,29688462,0.193441,2588070030,3065019279,3.000000
1088800948050,1088822614749,1088818045265,1088822614749,17097215,130651.321747898,130653.921763775,130653.373422786,130653.921763775,2.051674888,1,0.789,0.789,875514314,14505592,0.016568,153498853,29687819,0.193407,2589502456,3077318854,23.000000
1088822614749,1088844281201,1088839721142,1088844281201,17106393,130653.921763775,130656.521748931,130655.974540147,130656.521748931,2.052776372,1,0.79,0.79,875691337,14511865,0.016572,153517809,29710212,0.193529,2590561311,3078973369,85.000000
1088844281201,1088865947875,1088861390720,1088865947875,17109519,130656.521748931,130659.121761087,130658.574900905,130659.121761087,2.053151974,1,0.79,0.79,875736194,14502307,0.016560,153513985,29695280,0.193437,2590837003,3079412857,100.000000
1088865947875,1088887614545,1088883036226,1088887614545,17088351,130659.121761087,130661.721772643,130661.172372289,130661.721772643,2.050611202,1,0.789,0.789,875544076,14519866,0.016584,153489803,29689398,0.193429,2589968399,3075727715,89.000000
1088887614545,1088909280977,1088904746472,1088909280977,17131927,130661.721772643,130664.321756718,130663.777614188,130664.321756718,2.055841545,1,0.791,0.791,875725937,14508450,0.016567,153500708,29690358,0.193422,2590373855,3083448719,5.000000
1088909280977,1088930947674,1088926344749,1088930947674,17063772,130664.321756718,130666.921771993,130666.369419027,130666.921771993,2.047662309,1,0.788,0.788,875347095,14503977,0.016569,153527941,29688456,0.193375,2588811525,3071301857,25.000000
1088930947674,1088952614089,1088948015109,1088952614089,17067435,130666.921771993,130669.521752228,130668.969873144,130669.521752228,2.048101151,1,0.788,0.788,875392658,14504244,0.016569,153490125,29696209,0.193473,2588663498,3071958908,26.000000
1088952614089,1088974280778,1088969660843,1088974280778,17046754,130669.521752228,130672.121767742,130671.567372967,130672.121767742,2.045620739,1,0.787,0.787,875339558,14506364,0.016572,153484454,29687099,0.193421,2587995783,3068120500,6.000000
1088974280778,1088995947125,1088991335587,1088995947125,17054809,130672.121767742,130674.721740536,130674.168353286,130674.721740536,2.046585544,1,0.787,0.787,875336636,14526080,0.016595,153521565,29689394,0.193389,2588496261,3069686153,12.000000
1088995947125,1089017613851,1089013036503,1089017613851,17089378,130674.721740536,130677.321758810,130676.772474738,130677.321758810,2.050734202,1,0.789,0.789,875536339,14506635,0.016569,153500436,29699321,0.193480,2589410002,3075795078,16.000000
1089017613851,1089039280485,1089034694718,1089039280485,17080867,130677.321758810,130679.921766764,130679.371472767,130679.921766764,2.049713957,1,0.788,0.788,875505627,14498498,0.016560,153503683,29687775,0.193401,2588970830,3074375912,10.000000
1089039280485,1089060946967,1089056360431,1089060946967,17079946,130679.921766764,130682.521755997,130681.971369480,130682.521755997,2.049602716,1,0.788,0.788,875422599,14507846,0.016572,153487842,29694424,0.193464,2589493074,3074215024,59.000000
1089060946967,1089082613625,1089078002555,1089082613625,17055588,130682.521755997,130685.121766230,130684.568435740,130685.121766230,2.046679743,1,0.787,0.787,875276674,14503295,0.016570,153497924,29690027,0.193423,2588558649,3069709530,8.000000
1089082613625,1089104280082,1089099741982,1089104280082,17128357,130685.121766230,130687.721753543,130687.177178652,130687.721753543,2.055412422,1,0.791,0.791,875675340,14515621,0.016576,153503531,29688205,0.193404,2589968977,3082921979,13.000000
1089104280082,1089125946750,1089121385329,1089125946750,17105247,130687.721753543,130690.321763775,130689.774392272,130690.321763775,2.052638729,1,0.789,0.789,875678004,14511038,0.016571,153528504,29711842,0.193527,2590569617,3078573258,100.000000
1089125946750,1089147613196,1089143051691,1089147613196,17104941,130690.321763775,130692.921749528,130692.374366504,130692.921749528,2.052602729,1,0.789,0.789,875627550,14506156,0.016567,153514734,29691100,0.193409,2589713633,3078710821,28.000000
1089147613196,1089169279891,1089164699805,1089169279891,17086609,130692.921749528,130695.521764199,130694.972152046,130695.521764199,2.050402518,1,0.789,0.789,875495401,14504757,0.016567,153525819,29687309,0.193370,2589276595,3075414410,8.000000
1089169279891,1089190946313,1089186361585,1089190946313,17081694,130695.521764199,130698.121746591,130697.571577275,130698.121746591,2.049813076,1,0.788,0.788,875664358,14504822,0.016564,153504769,29683033,0.193369,2589513048,3074402737,96.000000
1089190946313,1089212613035,1089208016824,1089212613035,17070511,130698.121746591,130700.721764622,130700.170217460,130700.721764622,2.048470869,1,0.788,0.788,875555681,14493739,0.016554,153513431,29690066,0.193404,2589449481,3072511623,98.000000
1089212613035,1089234279451,1089229693829,1089234279451,17080794,130700.721764622,130703.321745693,130702.771469817,130703.321745693,2.049705195,1,0.788,0.788,875459087,14502153,0.016565,153519615,29688379,0.193385,2588926534,3074235383,11.000000
1089234279451,1089255946162,1089251367947,1089255946162,17088496,130703.321745693,130705.921763484,130705.372374652,130705.921763484,2.050628959,1,0.789,0.789,875508196,14499445,0.016561,153518680,29687954,0.193383,2589538954,3075751892,60.000000
1089255946162,1089277612620,1089272971127,1089277612620,17024965,130705.921763484,130708.521749595,130707.964767849,130708.521749595,2.043004365,1,0.786,0.786,875030182,14501074,0.016572,153501556,29687391,0.193401,2587980124,3064324047,6.000000
1089277612620,1089299279329,1089294676831,1089299279329,17064211,130708.521749595,130711.121766305,130710.569464220,130711.121766305,2.047714625,1,0.788,0.788,875431293,14506628,0.016571,153535195,29698138,0.193429,2588856419,3071260617,51.000000
1089299279329,1089320945757,1089316333555,1089320945757,17054226,130711.121766305,130713.721747735,130713.168282485,130713.721747735,2.046516180,1,0.787,0.787,875287112,14507556,0.016575,153478783,29685842,0.193420,2588848827,3069583491,63.000000
1089320945757,1089342612528,1089338034291,1089342612528,17088534,130713.721747735,130716.321773445,130715.772382333,130716.321773445,2.050634598,1,0.789,0.789,875575140,14496452,0.016556,153506348,29689889,0.193411,2588977868,3075638583,13.000000
1089342612528,1089364279008,1089359658079,1089364279008,17045551,130716.321773445,130718.921762434,130718.367248259,130718.921762434,2.045474814,1,0.787,0.787,875257741,14494561,0.016560,153479031,29691418,0.193456,2588195304,3068020814,26.000000
1089364279008,1089385945466,1089381328218,1089385945466,17049210,130718.921762434,130721.521747463,130720.967676690,130721.521747463,2.045914256,1,0.787,0.787,875453860,14495327,0.016557,153496406,29685451,0.193395,2588660802,3068684455,33.000000
1089385945466,1089407612202,1089403021134,1089407612202,17075668,130721.521747463,130724.121768492,130723.570838613,130724.121768492,2.049091150,1,0.788,0.788,875430420,14508123,0.016573,153495557,29709164,0.193551,2588962558,3073328240,19.000000
1089407612202,1089429278678,1089424651799,1089429278678,17039597,130724.121768492,130726.721756281,130726.166529183,130726.721756281,2.044760691,1,0.786,0.786,875212906,14514964,0.016584,153495811,29690712,0.193430,2587761069,3066950220,4.000000
1089429278678,1089450945392,1089446318237,1089450945392,17039559,130726.721756281,130729.321773829,130728.766513251,130729.321773829,2.044756970,1,0.786,0.786,875148671,14523665,0.016596,153509402,29682283,0.193358,2588011501,3066821088,20.000000
1089450945392,1089472611897,1089468047311,1089472611897,17101919,130729.321773829,130731.921766537,130731.374013913,130731.921766537,2.052240084,1,0.789,0.789,875607570,14504447,0.016565,153492264,29681156,0.193372,2589666837,3078166680,21.000000
1089472611897,1089494278371,1089489662233,1089494278371,17050336,130731.921766537,130734.521755285,130733.967816393,130734.521755285,2.046049856,1,0.787,0.787,875273414,14518843,0.016588,153533232,29705883,0.193482,2588366952,3068745354,12.000000
1089494278371,1089515945094,1089511349615,1089515945094,17071244,130734.521755285,130737.121772832,130736.570313632,130737.121772832,2.048558347,1,0.788,0.788,875420045,14504671,0.016569,153521160,29700901,0.193465,2589225169,3072524500,43.000000
1089515945094,1089537611600,1089533066548,1089537611600,17121454,130737.121772832,130739.721764820,130739.176356406,130739.721764820,2.054583574,1,0.79,0.79,875697487,14516311,0.016577,153518910,29713699,0.193551,2590127907,3081686165,10.000000
1089537611600,1089559278040,1089554709921,1089559278040,17098321,130739.721764820,130742.321749847,130741.773573141,130742.321749847,2.051808321,1,0.789,0.789,875581809,14507574,0.016569,153525567,29694823,0.193419,2589748853,3077410709,44.000000
1089559278040,1089580944579,1089576352292,1089580944579,17074252,130742.321749847,130744.921745313,130744.370668915,130744.921745313,2.048919068,1,0.788,0.788,875567469,14494445,0.016554,153504189,29691652,0.193426,2589669907,3073190833,100.000000
1089580944579,1089602611294,1089598014738,1089602611294,17070159,130744.921745313,130747.521763100,130746.970174059,130747.521763100,2.048428746,1,0.788,0.788,875426600,14514389,0.016580,153495518,29686347,0.193402,2588768732,3072455061,27.000000
1089602611294,1089624277846,1089619689343,1089624277846,17078049,130747.521763100,130750.121760246,130749.571138170,130750.121760246,2.049375070,1,0.788,0.788,875354695,14520349,0.016588,153495253,29693916,0.193452,2589233959,3073755100,22.000000
1089624277846,1089645944340,1089641377257,1089645944340,17099411,130750.121760246,130752.721751392,130752.173699127,130752.721751392,2.051938881,1,0.789,0.789,875576863,14522322,0.016586,153531073,29681676,0.193327,2589918842,3077714390,100.000000
1089645944340,1089667611096,1089663000921,1089667611096,17056581,130752.721751392,130755.321773378,130754.768550530,130755.321773378,2.046799138,1,0.787,0.787,875330188,14510452,0.016577,153517725,29687179,0.193379,2588741274,3069884901,22.000000
1089667611096,1089689277609,1089684730002,1089689277609,17118906,130755.321773378,130757.921766804,130757.376051309,130757.921766804,2.054277931,1,0.79,0.79,875639937,14512652,0.016574,153499846,29710724,0.193555,2590199176,3081160173,40.000000
1089689277609,1089710944134,1089706380466,1089710944134,17102857,130757.921766804,130760.521760589,130759.974118966,130760.521760589,2.052352162,1,0.789,0.789,875450876,14502734,0.016566,153483483,29697771,0.193492,2590212019,3078341910,11.000000
1089710944134,1089732610652,1089728035379,1089732610652,17091245,130760.521760589,130763.121755094,130762.572720264,130763.121755094,2.050959675,1,0.789,0.789,875600699,14492519,0.016552,153501124,29695856,0.193457,2589208357,3076122508,27.000000
1089732610652,1089754277179,1089749723271,1089754277179,17112619,130763.121755094,130765.721749599,130765.175278701,130765.721749599,2.053523607,1,0.79,0.79,875649336,14501989,0.016561,153465004,29688515,0.193455,2589870322,3080092987,42.000000
1089754277179,1089775943960,1089771346797,1089775943960,17069618,130765.721749599,130768.321774943,130767.770113542,130768.321774943,2.048363943,1,0.788,0.788,875454052,14499357,0.016562,153482753,29688766,0.193434,2588906522,3072233313,8.000000
1089775943960,1089797610489,1089793025427,1089797610489,17081467,130768.321774943,130770.921769688,130770.371560053,130770.921769688,2.049785110,1,0.788,0.788,875456360,14499575,0.016562,153509824,29705563,0.193509,2589321780,3074490670,37.000000
1089797610489,1089819277017,1089814729484,1089819277017,17118995,130770.921769688,130773.521763472,130772.976059017,130773.521763472,2.054289329,1,0.79,0.79,875628956,14510867,0.016572,153506906,29736929,0.193717,2590179271,3081175644,6.000000
1089819277017,1089840943552,1089836390220,1089840943552,17113203,130773.521763472,130776.121760735,130775.575358358,130776.121760735,2.053594886,1,0.79,0.79,875637881,14533644,0.016598,153511216,29700184,0.193472,2589806273,3080005150,51.000000
1089840943552,1089862610120,1089858022455,1089862610120,17078903,130776.121760735,130778.721760279,130778.171238163,130778.721760279,2.049477428,1,0.788,0.788,875457475,14512090,0.016577,153493515,29689977,0.193428,2588939407,3074031481,12.000000
1089862610120,1089884276614,1089879660018,1089884276614,17049898,130778.721760279,130781.321750462,130780.767757211,130781.321750462,2.045996932,1,0.787,0.787,875315248,14497419,0.016563,153483376,29701155,0.193514,2588100756,3068684038,6.000000
1089884276614,1089905943208,1089901357154,1089905943208,17080540,130781.321750462,130783.921753605,130783.371424931,130783.921753605,2.049674469,1,0.788,0.788,875510184,14509196,0.016572,153468417,29689781,0.193459,2589061233,3074318947,16.000000
1089905943208,1089927609763,1089923040042,1089927609763,17096834,130783.921753605,130786.521751948,130785.973382882,130786.521751948,2.051629277,1,0.789,0.789,875637944,14501458,0.016561,153473270,29688245,0.193442,2589624262,3077255693,60.000000
1089927609763,1089949276309,1089944684124,1089949276309,17074361,130786.521751948,130789.121748131,130788.570684213,130789.121748131,2.048932265,1,0.788,0.788,875340253,14502444,0.016568,153521717,29691774,0.193404,2589027219,3073081350,14.000000
1089949276309,1089970938740,1089966392726,1089970938740,17116417,130789.121748131,130791.721251951,130791.175728098,130791.721251951,2.053979967,1,0.79,0.79,875667460,14486265,0.016543,153498005,29708889,0.193546,2589844452,3080776448,7.000000
1089970938740,1089992609683,1089988022777,1089992609683,17084037,130791.721251951,130794.321776135,130793.771346180,130794.321776135,2.050094229,1,0.788,0.788,875549011,14493877,0.016554,153456880,29690810,0.193480,2589403252,3074825916,70.000000
1089992609683,1090014276234,1090009694548,1090014276234,17084865,130794.321776135,130796.921774717,130796.371969965,130796.921774717,2.050193830,1,0.789,0.789,875422076,14521709,0.016588,153540275,29684709,0.193335,2589104629,3075100774,27.000000
1090014276234,1090035942795,1090031319708,1090035942795,17043474,130796.921774717,130799.521772939,130798.967000405,130799.521772939,2.045225688,1,0.787,0.787,875288385,14505660,0.016572,153507223,29689542,0.193408,2588217020,3067648396,25.000000
1090035942795,1090057609368,1090053010095,1090057609368,17067300,130799.521772939,130802.121774161,130801.569858479,130802.121774161,2.048085540,1,0.788,0.788,875350492,14519845,0.016587,153493685,29691769,0.193440,2588839814,3071813914,9.000000
1090057609368,1090079275943,1090074678734,1090079275943,17069366,130802.121774161,130804.721773342,130804.170106541,130804.721773342,2.048332380,1,0.788,0.788,875426790,14498762,0.016562,153473875,29696874,0.193498,2588933218,3072303176,17.000000
1090079275943,1090100942507,1090096381092,1090100942507,17105149,130804.721773342,130807.321773243,130806.774401502,130807.321773243,2.052628160,1,0.789,0.789,875585484,14505865,0.016567,153496977,29690486,0.193427,2589324485,3078624026,4.000000
1090100942507,1090122609021,1090118010995,1090122609021,17068488,130807.321773243,130809.921766544,130809.370001223,130809.921766544,2.048227980,1,0.788,0.788,875422169,14507608,0.016572,153497019,29689285,0.193419,2588803009,3072149414,9.000000
1090122609021,1090144275656,1090139675437,1090144275656,17066416,130809.921766544,130812.521773044,130811.969745762,130812.521773044,2.047979218,1,0.788,0.788,875440338,14513630,0.016579,153482005,29690164,0.193444,2588424116,3071781444,27.000000
1090144275656,1090165942242,1090161354640,1090165942242,17078984,130812.521773044,130815.121776064,130814.571261629,130815.121776064,2.049488585,1,0.788,0.788,875560476,14527475,0.016592,153545127,29695654,0.193400,2588816004,3073915931,22.000000
1090165942242,1090187608589,1090183009034,1090187608589,17066792,130815.121776064,130817.721748724,130817.169800523,130817.721748724,2.048024459,1,0.788,0.788,875336686,14513824,0.016581,153511898,29687716,0.193390,2588746083,3071844856,12.000000
1090187608589,1090209275150,1090204682053,1090209275150,17073464,130817.721748724,130820.321747064,130819.770574067,130820.321747064,2.048825343,1,0.788,0.788,875463897,14504988,0.016568,153483506,29703835,0.193531,2588951302,3072845505,19.000000
1090209275150,1090230941739,1090226346149,1090230941739,17070999,130820.321747064,130822.921750204,130822.370277565,130822.921750204,2.048530501,1,0.788,0.788,875473335,14513113,0.016577,153482985,29691711,0.193453,2588804947,3072599597,11.000000
1090230941739,1090252608351,1090248005406,1090252608351,17063667,130822.921750204,130825.521754784,130824.969399181,130825.521754784,2.047648977,1,0.788,0.788,875329701,14503579,0.016569,153483598,29705607,0.193543,2588924256,3071280263,24.000000
1090252608351,1090274274928,1090269677860,1090274274928,17069509,130825.521754784,130828.121755763,130827.570105403,130828.121755763,2.048350619,1,0.788,0.788,875457417,14509010,0.016573,153493328,29693739,0.193453,2588819875,3072214915,39.000000
1090274274928,1090295941525,1090291384206,1090295941525,17109278,130828.121755763,130830.721759142,130830.174878803,130830.721759142,2.053123040,1,0.79,0.79,875570312,14503443,0.016565,153498363,29688473,0.193412,2589799057,3079492637,33.000000
1090295941525,1090317608135,1090313018272,1090317608135,17076747,130830.721759142,130833.321762881,130832.770977965,130833.321762881,2.049218823,1,0.788,0.788,875393725,14518662,0.016585,153488676,29794737,0.194117,2588948747,3073516426,24.000000
1090317608135,1090339274723,1090334681437,1090339274723,17073302,130833.321762881,130835.921766259,130835.370569142,130835.921766259,2.048806261,1,0.788,0.788,875319160,14505858,0.016572,153530162,29730942,0.193649,2588843970,3073020121,10.000000
1090339274723,1090360941349,1090356384086,1090360941349,17109363,130835.921766259,130838.521771438,130837.974898539,130838.521771438,2.053132280,1,0.79,0.79,875594684,14521742,0.016585,153510208,29693314,0.193429,2589895822,3079502291,16.000000
1090360941349,1090382607709,1090378028054,1090382607709,17086705,130838.521771438,130841.121746376,130840.572185945,130841.121746376,2.050414507,1,0.789,0.789,875509306,14506184,0.016569,153500501,29693864,0.193445,2589251569,3075306301,59.000000
1090382607709,1090404274286,1090399679461,1090404274286,17071752,130841.121746376,130843.721746394,130843.170366635,130843.721746394,2.048620259,1,0.788,0.788,875581398,14510394,0.016572,153506842,29684619,0.193377,2589321205,3072744781,72.000000
1090404274286,1090425940970,1090421289582,1090425940970,17015296,130843.721746394,130846.321762131,130845.763592503,130846.321762131,2.041846109,1,0.785,0.785,875040858,14519261,0.016593,153509486,29689536,0.193405,2587207396,3062462257,7.000000
