period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7957165397100,7957187064532,7957179684961,7957187064532,14287861,954858.464973622,954861.065076737,954860.179524416,954861.065076737,1.714550794,1,0.659,0.659,745330262,11374562,0.015261,133324412,25930226,0.194490,2249429970,2571640359,80.000000
7957187064532,7957208730319,7957201385270,7957208730319,14320738,954861.065076737,954863.664982451,954862.783573508,954863.664982451,1.718496771,1,0.661,0.661,745356125,11388507,0.015279,133356153,25938796,0.194508,2249494235,2577561348,16.000000
7957208730319,7957230396819,7957223008448,7957230396819,14278129,954863.664982451,954866.264974804,954865.378366238,954866.264974804,1.713383787,1,0.659,0.659,745236388,11374765,0.015263,133299934,25939787,0.194597,2248626099,2569892277,15.000000
7957230396819,7957252063230,7957244696889,7957252063230,14300070,954866.264974804,954868.864953957,954867.980990203,954868.864953957,1.716015399,1,0.66,0.66,745458882,11394108,0.015285,133327302,25940098,0.194560,2249840665,2573701252,100.000000
7957252063230,7957273729823,7957266378210,7957273729823,14314980,954868.864953957,954871.464958309,954870.582760603,954871.464958309,1.717806646,1,0.661,0.661,745529871,11400313,0.015292,133347759,25943198,0.194553,2250331821,2576529109,100.000000
7957273729823,7957295396549,7957288053431,7957295396549,14323608,954871.464958309,954874.064976461,954873.183798520,954874.064976461,1.718840211,1,0.661,0.661,745521375,11380954,0.015266,133318234,25953187,0.194671,2250461814,2578067304,100.000000
7957295396549,7957317063082,7957309669223,7957317063082,14272674,954874.064976461,954876.664970732,954875.777704924,954876.664970732,1.712728463,1,0.659,0.659,745114246,11377473,0.015269,133322607,25940904,0.194572,2248503806,2568906696,16.000000
7957317063082,7957338729574,7957331358248,7957338729574,14295166,954876.664970732,954879.264962123,954878.380398967,954879.264962123,1.715428235,1,0.66,0.66,745355880,11368174,0.015252,133308805,25942813,0.194607,2249453539,2572959440,62.000000
7957338729574,7957360396103,7957352983938,7957360396103,14254364,954879.264962123,954881.864957593,954880.975493736,954881.864957593,1.710531613,1,0.658,0.658,745026923,11367856,0.015258,133302833,25931951,0.194534,2248307088,2565610469,31.000000
7957360396103,7957382062861,7957374710504,7957382062861,14314401,954881.864957593,954884.464979343,954883.582693317,954884.464979343,1.717735724,1,0.661,0.661,745389184,11391061,0.015282,133322045,25947813,0.194625,2249585024,2576422631,21.000000
7957382062861,7957403729390,7957396378472,7957403729390,14315611,954884.464979343,954887.064973972,954886.182860868,954887.064973972,1.717881525,1,0.661,0.661,745364716,11380806,0.015269,133330440,25932420,0.194497,2249581191,2576630619,8.000000
7957403729390,7957425395894,7957418000947,7957425395894,14271557,954887.064973972,954889.664966321,954888.777569353,954889.664966321,1.712595381,1,0.659,0.659,745076767,11390044,0.015287,133314162,25948392,0.194641,2248500021,2568710499,16.000000
7957425395894,7957447062399,7957439690385,7957447062399,14294491,954889.664966321,954892.264958189,954891.380313554,954892.264958189,1.715347233,1,0.66,0.66,745289210,11372556,0.015259,133293440,25938936,0.194600,2249120979,2572836255,25.000000
7957447062399,7957468728927,7957461386808,7957468728927,14324409,954892.264958189,954894.864953537,954893.983895837,954894.864953537,1.718937648,1,0.661,0.661,745450539,11384420,0.015272,133292050,25936869,0.194587,2249896744,2578216377,39.000000
7957468728927,7957490395706,7957483033354,7957490395706,14304427,954894.864953537,954897.464978644,954896.581493094,954897.464978644,1.716539557,1,0.66,0.66,745328740,11385640,0.015276,133297411,25947240,0.194657,2249492227,2574628674,40.000000
7957490395706,7957512063164,7957504711036,7957512063164,14315330,954897.464978644,954900.065084511,954899.182826207,954900.065084511,1.717847563,1,0.661,0.661,745415373,11379029,0.015265,133332554,25941495,0.194562,2249519246,2576579725,1.000000
7957512063164,7957533728761,7957526386252,7957533728761,14323088,954900.065084511,954902.664967897,954901.783863758,954902.664967897,1.718779247,1,0.661,0.661,745371382,11370333,0.015255,133312491,25937605,0.194562,2250056766,2577972042,10.000000
7957533728761,7957555395274,7957548039653,7957555395274,14310892,954902.664967897,954905.264961923,954904.382282897,954905.264961923,1.717315000,1,0.661,0.661,745335390,11394949,0.015288,133332832,25953280,0.194650,2249192497,2575781600,13.000000
7957555395274,7957577061810,7957569708532,7957577061810,14313258,954905.264961923,954907.864957508,954906.982560363,954907.864957508,1.717598440,1,0.661,0.661,745362270,11387196,0.015277,133296008,25939502,0.194601,2249676836,2576209277,12.000000
7957577061810,7957598728596,7957591369458,7957598728596,14307648,954907.864957508,954910.464983333,954909.581882385,954910.464983333,1.716924877,1,0.66,0.66,745389360,11369309,0.015253,133311159,25940634,0.194587,2249387428,2575199866,23.000000
7957598728596,7957620395812,7957613035950,7957620395812,14307354,954910.464983333,954913.065059918,954912.181873290,954913.065059918,1.716889957,1,0.66,0.66,745396232,11377135,0.015263,133316936,25935361,0.194539,2249178182,2575008939,30.000000
7957620395812,7957642061663,7957634690379,7957642061663,14294567,954913.065059918,954915.664973901,954914.780415667,954915.664973901,1.715355749,1,0.66,0.66,745333222,11390613,0.015283,133327725,25939273,0.194553,2249262024,2572847349,18.000000
7957642061663,7957663728200,7957656397615,7957663728200,14335952,954915.664973901,954918.264969844,954917.385295992,954918.264969844,1.720322091,1,0.662,0.662,745496757,11390943,0.015280,133354386,25932087,0.194460,2250478007,2580301540,53.000000
7957663728200,7957685394727,7957678052725,7957685394727,14324525,954918.264969844,954920.864964107,954919.983921049,954920.864964107,1.718951205,1,0.661,0.661,745437686,11381003,0.015268,133314240,25937042,0.194556,2249948196,2578239276,36.000000
7957685394727,7957707061280,7957699718558,7957707061280,14323831,954920.864964107,954923.464961969,954922.583832151,954923.464961969,1.718868044,1,0.661,0.661,745480874,11374502,0.015258,133323149,25944765,0.194601,2249972053,2578123671,24.000000
7957707061280,7957728727840,7957721369084,7957728727840,14307804,954923.464961969,954926.064960791,954925.181906885,954926.064960791,1.716944916,1,0.66,0.66,745411351,11388042,0.015278,133363178,25936636,0.194481,2249486874,2575231125,8.000000
7957728727840,7957750394367,7957743029130,7957750394367,14301290,954926.064960791,954928.664955293,954927.781124023,954928.664955293,1.716163232,1,0.66,0.66,745440220,11377790,0.015263,133277020,25935333,0.194597,2249546595,2574060637,44.000000
7957750394367,7957772060859,7957764720482,7957772060859,14326115,954928.664955293,954931.264946314,954930.384097177,954931.264946314,1.719141884,1,0.661,0.661,745612911,11381160,0.015264,133352795,25940740,0.194527,2251033793,2578531101,100.000000
7957772060859,7957793728468,7957786342147,7957793728468,14281288,954931.264946314,954933.865071375,954932.978709414,954933.865071375,1.713763100,1,0.659,0.659,745188343,11373676,0.015263,133318978,25939238,0.194565,2248904477,2570460362,20.000000
7957793728468,7957815394363,7957808027750,7957815394363,14299282,954933.865071375,954936.464991114,954935.580992924,954936.464991114,1.715921549,1,0.66,0.66,745381084,11382023,0.015270,133322552,25959470,0.194712,2249501410,2573690032,44.000000
7957815394363,7957837060853,7957829727187,7957837060853,14332824,954936.464991114,954939.064980454,954938.184936642,954939.064980454,1.719945528,1,0.662,0.662,745544066,11383978,0.015269,133357664,25950610,0.194594,2250489842,2579707093,73.000000
7957837060853,7957858727437,7957851402699,7957858727437,14341846,954939.064980454,954941.664981433,954940.786009706,954941.664981433,1.721029252,1,0.662,0.662,745563538,11376507,0.015259,133308813,25948085,0.194646,2250340861,2581362747,11.000000
7957858727437,7957880393983,7957873035172,7957880393983,14307735,954941.664981433,954944.264978452,954943.381918186,954944.264978452,1.716936753,1,0.66,0.66,745362295,11371461,0.015256,133324816,25942520,0.194581,2249627696,2575222166,27.000000
7957880393983,7957902060556,7957894711613,7957902060556,14317630,954944.264978452,954946.864978950,954945.983102370,954946.864978950,1.718123918,1,0.661,0.661,745410541,11374943,0.015260,133307821,25942108,0.194603,2249718611,2576996542,13.000000
7957902060556,7957923727122,7957916379771,7957923727122,14319215,954946.864978950,954949.464979088,954948.583293069,954949.464979088,1.718314119,1,0.661,0.661,745579484,11379914,0.015263,133298304,25945503,0.194642,2250401212,2577290057,95.000000
7957923727122,7957945393702,7957938029776,7957945393702,14302654,954949.464979088,954952.064979105,954951.181304917,954952.064979105,1.716325829,1,0.66,0.66,745287497,11385060,0.015276,133340075,25937172,0.194519,2249142915,2574302452,11.000000
7957945393702,7957967060271,7957959691424,7957967060271,14297722,954952.064979105,954954.664979362,954953.780713812,954954.664979362,1.715734707,1,0.66,0.66,745331142,11372418,0.015258,133336066,25944389,0.194579,2249357237,2573332078,24.000000
7957967060271,7957988726841,7957981370979,7957988726841,14310708,954954.664979362,954957.264978658,954956.382272275,954957.264978658,1.717292913,1,0.66,0.66,745379018,11394251,0.015287,133348033,25937588,0.194510,2249084980,2575786024,38.000000
7957988726841,7958010393417,7958003017871,7958010393417,14291030,954957.264978658,954959.864979754,954958.979911041,954959.864979754,1.714932383,1,0.66,0.66,745360869,11372734,0.015258,133336077,25933798,0.194499,2249636469,2572212879,100.000000
7958010393417,7958032059956,7958024682716,7958032059956,14289299,954959.864979754,954962.464976170,954961.579703936,954962.464976170,1.714724182,1,0.66,0.66,745371485,11375713,0.015262,133314100,25938062,0.194564,2249076656,2571905135,16.000000
7958032059956,7958053726521,7958046375772,7958053726521,14315816,954962.464976170,954965.064975465,954964.182882045,954965.064975465,1.717905875,1,0.661,0.661,745435851,11383825,0.015271,133313895,25969615,0.194801,2249948289,2576671843,100.000000
7958053726521,7958075393972,7958068051117,7958075393972,14324596,954965.064975465,954967.665080960,954966.783934825,954967.665080960,1.718959360,1,0.661,0.661,745426404,11379305,0.015265,133310077,25931548,0.194521,2249960753,2578263245,10.000000
7958075393972,7958097059490,7958089725605,7958097059490,14331633,954967.665080960,954970.264954734,954969.384884643,954970.264954734,1.719803683,1,0.661,0.661,745611691,11371223,0.015251,133311321,25940320,0.194585,2250757182,2579521619,100.000000
7958097059490,7958118726275,7958111395387,7958118726275,14335897,954970.264954734,954972.864978988,954971.985270099,954972.864978988,1.720315365,1,0.662,0.662,745667042,11379055,0.015260,133348722,25957828,0.194661,2251081057,2580290842,100.000000
7958118726275,7958140392694,7958133027908,7958140392694,14301633,954972.864978988,954975.464963161,954974.581183974,954975.464963161,1.716204986,1,0.66,0.66,745422152,11378228,0.015264,133342768,25940344,0.194539,2249357884,2574125704,26.000000
7958140392694,7958162059192,7958154699943,7958162059192,14307249,954975.464963161,954978.064953094,954977.181839790,954978.064953094,1.716876629,1,0.66,0.66,745380723,11372316,0.015257,133318119,25938669,0.194562,2249626776,2575125205,59.000000
7958162059192,7958183725848,7958176343734,7958183725848,14284542,954978.064953094,954980.664962826,954979.779106311,954980.664962826,1.714153217,1,0.659,0.659,745240748,11377825,0.015267,133327116,25935818,0.194528,2248988162,2571048253,6.000000
7958183725848,7958205392494,7958198023915,7958205392494,14298067,954980.664962826,954983.264972079,954982.380739410,954983.264972079,1.715776584,1,0.66,0.66,745344077,11358800,0.015240,133330066,25938326,0.194542,2249362390,2573481351,21.000000
7958205392494,7958227059115,7958219656014,7958227059115,14263520,954983.264972079,954985.864978450,954984.976602644,954985.864978450,1.711630565,1,0.658,0.658,745172189,11376218,0.015267,133312028,25936074,0.194552,2248316321,2567256869,7.000000
7958227059115,7958248725451,7958241386147,7958248725451,14327032,954985.864978450,954988.464949781,954987.584230009,954988.464949781,1.719251559,1,0.661,0.661,745472544,11361397,0.015241,133331258,25954861,0.194664,2250096304,2578698584,17.000000
7958248725451,7958270392054,7958263005093,7958270392054,14279642,954988.464949781,954991.064954232,954990.178515115,954991.064954232,1.713565334,1,0.659,0.659,745235462,11385033,0.015277,133294384,25933980,0.194562,2248619974,2570165086,8.000000
7958270392054,7958292058855,7958284680490,7958292058855,14288436,954991.064954232,954993.664981483,954992.779574730,954993.664981483,1.714620498,1,0.659,0.659,745277219,11388551,0.015281,133297167,25946477,0.194651,2249072516,2571746467,29.000000
7958292058855,7958313725499,7958306368692,7958313725499,14309837,954993.664981483,954996.264990973,954995.382169992,954996.264990973,1.717188509,1,0.66,0.66,745417711,11375504,0.015261,133345884,25938793,0.194523,2249433372,2575599352,25.000000
7958313725499,7958335391920,7958328040564,7958335391920,14315065,954996.264990973,954998.864973463,954997.982806364,954998.864973463,1.717815391,1,0.661,0.661,745454825,11374839,0.015259,133325771,25943213,0.194585,2249903293,2576308094,22.000000
7958335391920,7958357058393,7958349656283,7958357058393,14264363,954998.864973463,955001.464960632,955000.576704227,955001.464960632,1.711730764,1,0.658,0.658,745209406,11359598,0.015243,133352185,25961876,0.194687,2248501590,2567411414,15.000000
7958357058393,7958378724891,7958371312438,7958378724891,14254045,955001.464960632,955004.064951761,955003.175454310,955004.064951761,1.710493678,1,0.658,0.658,745103344,11381990,0.015276,133309239,25937614,0.194567,2248072627,2565558605,2.000000
7958378724891,7958400391632,7958393025098,7958400391632,14300207,955004.064951761,955006.664972169,955005.780984543,955006.664972169,1.716032782,1,0.66,0.66,745422869,11387273,0.015276,133321548,25955159,0.194681,2249414403,2573863830,44.000000
7958400391632,7958422058116,7958414700405,7958422058116,14308773,955006.664972169,955009.264962217,955008.382033236,955009.264962217,1.717061067,1,0.66,0.66,745378691,11376755,0.015263,133318980,25937748,0.194554,2249472283,2575411857,19.000000
7958422058116,7958443724818,7958436363023,7958443724818,14304907,955009.264962217,955011.864978065,955010.981559121,955011.864978065,1.716596904,1,0.66,0.66,745407972,11374975,0.015260,133302069,25938243,0.194582,2249408714,2574702669,16.000000
7958443724818,7958465391269,7958458037106,7958465391269,14312288,955011.864978065,955014.464963432,955013.582460093,955014.464963432,1.717482028,1,0.661,0.661,745438887,11372146,0.015256,133327092,25945174,0.194598,2249753474,2576041491,55.000000
7958465391269,7958487057976,7958479692783,7958487057976,14301514,955014.464963432,955017.064978919,955016.181152934,955017.064978919,1.716189502,1,0.66,0.66,745383020,11372342,0.015257,133301942,25933084,0.194544,2249834999,2574099573,100.000000
7958487057976,7958508724443,7958501335712,7958508724443,14277736,955017.064978919,955019.664967405,955018.778316008,955019.664967405,1.713337089,1,0.659,0.659,745286142,11380004,0.015269,133324273,25932082,0.194504,2248641882,2569826104,42.000000
7958508724443,7958530391831,7958523042301,7958530391831,14317858,955019.664967405,955022.265065092,955021.383118435,955022.265065092,1.718151030,1,0.661,0.661,745476246,11375021,0.015259,133328224,25935219,0.194522,2250537816,2577041928,85.000000
7958530391831,7958552057515,7958544691412,7958552057515,14299581,955022.265065092,955024.864958537,955023.981022872,955024.864958537,1.715957780,1,0.66,0.66,745353301,11388456,0.015279,133301152,25938676,0.194587,2249443934,2573756238,76.000000
7958552057515,7958573724031,7958566341498,7958573724031,14283983,955024.864958537,955027.464952542,955026.579045149,955027.464952542,1.714086612,1,0.659,0.659,745282958,11366756,0.015252,133289941,25937330,0.194593,2248904143,2570942707,20.000000
7958573724031,7958595390727,7958588013047,7958595390727,14289016,955027.464952542,955030.064967307,955029.179642516,955030.064967307,1.714689974,1,0.659,0.659,745287880,11377060,0.015265,133339991,25940230,0.194542,2249638225,2571843756,100.000000
7958595390727,7958617057127,7958609670890,7958617057127,14280163,955030.064967307,955032.664945951,955031.778594916,955032.664945951,1.713627609,1,0.659,0.659,745189275,11374519,0.015264,133297947,25936813,0.194578,2248859036,2570254896,13.000000
7958617057127,7958638723902,7958631336297,7958638723902,14279170,955032.664945951,955035.264972116,955034.378455240,955035.264972116,1.713509289,1,0.659,0.659,745283567,11378681,0.015268,133315580,25934644,0.194536,2248777058,2570081466,28.000000
7958638723902,7958660390349,7958653040179,7958660390349,14316277,955035.264972116,955037.864956639,955036.982932583,955037.864956639,1.717960467,1,0.661,0.661,745352245,11382711,0.015272,133320902,25939262,0.194563,2249723797,2576747229,18.000000
7958660390349,7958682057056,7958674734208,7958682057056,14343859,955037.864956639,955040.464972483,955039.586227442,955040.464972483,1.721270803,1,0.662,0.662,745517383,11374289,0.015257,133304180,25943768,0.194621,2250557595,2581724090,25.000000
7958682057056,7958703723498,7958696358981,7958703723498,14301925,955040.464972483,955043.064956286,955042.181211062,955043.064956286,1.716238579,1,0.66,0.66,745340677,11378864,0.015267,133331649,25940600,0.194557,2249937800,2574034180,100.000000
7958703723498,7958725390241,7958717999272,7958725390241,14275774,955043.064956286,955045.664978008,955044.778058171,955045.664978008,1.713101885,1,0.659,0.659,745307004,11381836,0.015271,133346485,25940557,0.194535,2248715839,2569468228,10.000000
7958725390241,7958747056696,7958739701495,7958747056696,14311254,955045.664978008,955048.264963610,955047.382336313,955048.264963610,1.717358305,1,0.661,0.661,745367137,11382890,0.015272,133344711,25933962,0.194488,2249618552,2575848660,25.000000
7958747056696,7958768723406,7958761394102,7958768723406,14337406,955048.264963610,955050.864979932,955049.985460408,955050.864979932,1.720496798,1,0.662,0.662,745679346,11383562,0.015266,133306054,25935955,0.194559,2251252618,2580555849,100.000000
7958768723406,7958790389874,7958783043931,7958790389874,14320525,955050.864979932,955053.464967814,955052.583451721,955053.464967814,1.718471789,1,0.661,0.661,745566157,11366646,0.015246,133331731,25943692,0.194580,2250748920,2577526229,100.000000
7958790389874,7958812056353,7958804714459,7958812056353,14324585,955053.464967814,955056.064956895,955055.183926684,955056.064956895,1.718958870,1,0.661,0.661,745541049,11374740,0.015257,133301832,25935951,0.194566,2250448866,2578249622,100.000000
7958812056353,7958833723087,7958826408706,7958833723087,14352353,955056.064956895,955058.664976696,955057.787247940,955058.664976696,1.722291045,1,0.662,0.662,745562191,11374992,0.015257,133297901,25933400,0.194552,2250534414,2583246676,4.000000
7958833723087,7958855389576,7958848027471,7958855389576,14304384,955058.664976696,955061.264967096,955060.381510715,955061.264967096,1.716534019,1,0.66,0.66,745444124,11374280,0.015258,133313348,25967773,0.194787,2249374046,2574611580,33.000000
7958855389576,7958877056051,7958869678013,7958877056051,14288437,955061.264967096,955063.864955696,955062.979587227,955063.864955696,1.714620131,1,0.659,0.659,745271878,11383379,0.015274,133310562,26183163,0.196407,2248921162,2571739788,51.000000
7958877056051,7958898722759,7958891297224,7958898722759,14241173,955063.864955696,955066.464972736,955065.573904362,955066.464972736,1.708948666,1,0.657,0.657,744984849,11363001,0.015253,133283821,25938235,0.194609,2247610923,2563244483,6.000000
7958898722759,7958920389307,7958912990607,7958920389307,14267848,955066.464972736,955069.064969015,955068.177121575,955069.064969015,1.712148839,1,0.659,0.659,745040289,11379757,0.015274,133307463,25925499,0.194479,2248459626,2568030569,21.000000
7958920389307,7958942055748,7958934693045,7958942055748,14303738,955069.064969015,955071.664953774,955070.781425873,955071.664953774,1.716456858,1,0.66,0.66,745327906,11381010,0.015270,133295071,25936411,0.194579,2249399780,2574502546,22.000000
7958942055748,7958963722550,7958956341743,7958963722550,14285995,955071.664953774,955074.264981733,955073.379280863,955074.264981733,1.714327089,1,0.659,0.659,745264569,11373923,0.015262,133343118,25929100,0.194454,2248994118,2571307378,11.000000
7958963722550,7958985389750,7958978032688,7958985389750,14310138,955074.264981733,955076.865056131,955075.982205754,955076.865056131,1.717224021,1,0.66,0.66,745494903,11378679,0.015263,133315867,25932948,0.194523,2250420067,2575650229,100.000000
7958985389750,7959007055554,7958999682233,7959007055554,14292483,955076.865056131,955079.464964329,955078.580162383,955079.464964329,1.715106252,1,0.66,0.66,745285772,11386845,0.015278,133335900,25937943,0.194531,2249029025,2572477799,20.000000
7959007055554,7959028722066,7959021388722,7959028722066,14333168,955079.464964329,955082.064957367,955081.184952322,955082.064957367,1.719987993,1,0.662,0.662,745520237,11359563,0.015237,133322088,25944388,0.194599,2250101774,2579793704,18.000000
7959028722066,7959050384477,7959043039443,7959050384477,14317377,955082.064957367,955084.664457802,955083.783051031,955084.664457802,1.718093664,1,0.661,0.661,745527594,11362769,0.015241,133328419,25938429,0.194545,2250577145,2576884451,100.000000
7959050384477,7959072055338,7959064702999,7959072055338,14318522,955084.664457802,955087.264972121,955086.382688986,955087.264972121,1.718231184,1,0.661,0.661,745438178,11375399,0.015260,133353011,25938954,0.194513,2249918621,2577193545,50.000000
7959072055338,7959093721856,7959086373300,7959093721856,14317962,955087.264972121,955089.864967317,955088.983136825,955089.864967317,1.718164704,1,0.661,0.661,745478883,11381052,0.015267,133330339,25972795,0.194800,2249566352,2577066645,3.000000
7959093721856,7959115388356,7959108023718,7959115388356,14301862,955089.864967317,955092.464957593,955091.581198093,955092.464957593,1.716230776,1,0.66,0.66,745510681,11387683,0.015275,133336240,25943837,0.194575,2249939624,2574166679,100.000000
7959115388356,7959137054899,7959129667212,7959137054899,14278856,955092.464957593,955095.064954949,955094.178428716,955095.064954949,1.713471123,1,0.659,0.659,745236525,11368198,0.015254,133300790,25937431,0.194578,2249035116,2570021527,67.000000
7959137054899,7959158721664,7959151354652,7959158721664,14299753,955095.064954949,955097.664978345,955096.780933123,955097.664978345,1.715978174,1,0.66,0.66,745273287,11394827,0.015289,133333145,25936735,0.194526,2249050493,2573784847,5.000000
7959158721664,7959180388120,7959173030377,7959180388120,14308713,955097.664978345,955100.264963460,955099.382031603,955100.264963460,1.717053258,1,0.66,0.66,745510381,11375424,0.015259,133326452,25936575,0.194534,2250058184,2575392114,90.000000
7959180388120,7959202054715,7959194668305,7959202054715,14280185,955100.264963460,955102.864967055,955101.978594543,955102.864967055,1.713631083,1,0.659,0.659,745336343,11378208,0.015266,133290363,25954229,0.194719,2248794278,2570261355,7.000000
7959202054715,7959223721197,7959216342859,7959223721197,14288144,955102.864967055,955105.464956729,955104.579552622,955105.464956729,1.714585567,1,0.659,0.659,745326273,11372696,0.015259,133296286,25947455,0.194660,2249510525,2571694653,100.000000
7959223721197,7959245387786,7959238029037,7959245387786,14307840,955105.464956729,955108.064958524,955107.181905587,955108.064958524,1.716948858,1,0.66,0.66,745514119,11365899,0.015246,133343645,25942096,0.194551,2249664512,2575238940,76.000000
7959245387786,7959267054345,7959259686755,7959267054345,14298969,955108.064958524,955110.664957077,955109.780842856,955110.664957077,1.715884332,1,0.66,0.66,745343950,11397739,0.015292,133329960,25943491,0.194581,2249067204,2573643370,12.000000
7959267054345,7959288720876,7959281329552,7959288720876,14275207,955110.664957077,955113.264951791,955112.377990317,955113.264951791,1.713033240,1,0.659,0.659,745138281,11378160,0.015270,133325996,25942786,0.194582,2248504070,2569361137,42.000000
7959288720876,7959310387688,7959303011261,7959310387688,14290385,955113.264951791,955115.864981664,955114.979806878,955115.864981664,1.714855087,1,0.66,0.66,745310973,11371552,0.015257,133338612,25941690,0.194555,2249222668,2572093897,42.000000
7959310387688,7959332054227,7959324678423,7959332054227,14290735,955115.864981664,955118.464977817,955117.579877912,955118.464977817,1.714896248,1,0.66,0.66,745236654,11385028,0.015277,133352818,25944643,0.194556,2249028635,2572165204,27.000000
7959332054227,7959353720778,7959346311338,7959353720778,14257111,955118.464977817,955121.064975050,955120.175838686,955121.064975050,1.710860869,1,0.658,0.658,745017947,11374872,0.015268,133308850,25932911,0.194533,2248010065,2566104439,3.000000
7959353720778,7959375387344,7959367984917,7959375387344,14264139,955121.064975050,955123.664974082,955122.776679643,955123.664974082,1.711704593,1,0.658,0.658,745075071,11376830,0.015269,133307268,25931712,0.194526,2248279642,2567372300,42.000000
7959375387344,7959397053905,7959389708712,7959397053905,14321368,955123.664974082,955126.264973114,955125.383546905,955126.264973114,1.718572823,1,0.661,0.661,745360960,11385982,0.015276,133297966,26001394,0.195062,2249717033,2577671461,33.000000
7959397053905,7959418716139,7959411315258,7959418716139,14261353,955126.264973114,955128.864452543,955127.976343145,955128.864452543,1.711370031,1,0.658,0.658,744985263,11383449,0.015280,133319629,25941409,0.194581,2248313785,2566731684,16.000000
7959418716139,7959440387057,7959433022752,7959440387057,14306613,955128.864452543,955131.464974657,955130.581254038,955131.464974657,1.716801495,1,0.66,0.66,745374497,11389319,0.015280,133328856,25939239,0.194551,2249633948,2575022060,47.000000
7959440387057,7959462053575,7959454721364,7959462053575,14334307,955131.464974657,955134.064968048,955133.185098966,955134.064968048,1.720124309,1,0.662,0.662,745522571,11384526,0.015271,133312647,25938825,0.194571,2250320092,2580002575,16.000000
7959462053575,7959483720218,7959476381132,7959483720218,14327557,955134.064968048,955136.664976079,955135.784282593,955136.664976079,1.719314545,1,0.661,0.661,745455279,11380444,0.015266,133343289,25946061,0.194581,2249885132,2578791473,51.000000
7959483720218,7959505386734,7959498013524,7959505386734,14293306,955136.664976079,955139.264969229,955138.380180965,955139.264969229,1.715204886,1,0.66,0.66,745431262,11392476,0.015283,133316946,25939738,0.194572,2249798206,2572625914,100.000000
7959505386734,7959527053388,7959519664541,7959527053388,14277807,955139.264969229,955141.864979899,955140.978315547,955141.864979899,1.713346318,1,0.659,0.659,745228050,11375843,0.015265,133334326,25935908,0.194518,2248878981,2569828191,34.000000
7959527053388,7959548719946,7959541363375,7959548719946,14309987,955141.864979899,955144.464977969,955143.582186754,955144.464977969,1.717206855,1,0.66,0.66,745528101,11377336,0.015261,133333360,25951212,0.194634,2249558461,2575631772,26.000000
7959548719946,7959570386554,7959563017516,7959570386554,14297570,955144.464977969,955147.064982398,955146.180694537,955147.064982398,1.715716568,1,0.66,0.66,745332798,11368021,0.015252,133311823,25939796,0.194580,2249899815,2573390097,100.000000
7959570386554,7959592052886,7959584694556,7959592052886,14308002,955147.064982398,955149.664954067,955148.781951052,955149.664954067,1.716968654,1,0.66,0.66,745480073,11379337,0.015264,133303071,25946407,0.194642,2249367226,2575270331,20.000000
7959592052886,7959613719466,7959606386709,7959613719466,14333823,955149.664954067,955152.264955136,955151.385020895,955152.264955136,1.720066828,1,0.662,0.662,745505249,11386226,0.015273,133298905,25941508,0.194612,2250311065,2579915178,43.000000
7959613719466,7959635386086,7959628033090,7959635386086,14313624,955152.264955136,955154.864961125,955153.982598193,955154.864961125,1.717643057,1,0.661,0.661,745311204,11361454,0.015244,133351832,25933147,0.194472,2250209581,2576277800,8.000000
7959635386086,7959657052675,7959649687743,7959657052675,14301657,955154.864961125,955157.464963753,955156.581167655,955157.464963753,1.716206530,1,0.66,0.66,745361770,11376189,0.015263,133303213,25942407,0.194612,2249297847,2574131675,44.000000
7959657052675,7959678719269,7959671377436,7959678719269,14324761,955157.464963753,955160.064965901,955159.183942775,955160.064965901,1.718979022,1,0.661,0.661,745511434,11372443,0.015255,133313008,25942110,0.194595,2250102557,2578275609,52.000000
7959678719269,7959700385884,7959693014854,7959700385884,14295585,955160.064965901,955162.664971768,955161.780444267,955162.664971768,1.715478366,1,0.66,0.66,745272151,11371772,0.015259,133320654,25945004,0.194606,2249203913,2573033912,16.000000
7959700385884,7959722052492,7959714695189,7959722052492,14309305,955162.664971768,955165.264975956,955164.382095822,955165.264975956,1.717124054,1,0.66,0.66,745433897,11372747,0.015257,133343210,25938561,0.194525,2249511286,2575498058,29.000000
7959722052492,7959743719045,7959736389387,7959743719045,14336895,955165.264975956,955167.864973423,955166.985411784,955167.864973423,1.720435828,1,0.662,0.662,745482738,11392168,0.015282,133298416,25939228,0.194595,2250293754,2580465529,8.000000
7959743719045,7959765385457,7959758036379,7959765385457,14317334,955167.864973423,955170.464954450,955169.583062040,955170.464954450,1.718088617,1,0.661,0.661,745413496,11371885,0.015256,133325282,25960220,0.194713,2249904071,2576951989,62.000000
7959765385457,7959787052071,7959779681608,7959787052071,14296151,955170.464954450,955173.064959236,955172.180500255,955173.064959236,1.715545805,1,0.66,0.66,745347962,11376293,0.015263,133299444,25933952,0.194554,2249201589,2573002312,38.000000
7959787052071,7959808718703,7959801312963,7959808718703,14260892,955173.064959236,955175.664967022,955174.776274543,955175.664967022,1.711315307,1,0.658,0.658,745119603,11391087,0.015288,133327077,25933082,0.194507,2248107340,2566787491,31.000000
