period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6157129300484,6157150966834,6157142788729,6157150966834,13488245,738853.203532553,738855.803504644,738854.822129268,738855.803504644,1.618596715,1,0.623,0.623,710484610,10414228,0.014658,130959092,26872507,0.205198,2180140071,2427708016,100.000000
6157150966834,6157172633476,6157164427473,6157172633476,13460639,738855.803504644,738858.403514775,738857.418789944,738858.403514775,1.615285300,1,0.621,0.621,710301477,10427080,0.014680,130951282,26871949,0.205206,2178464584,2422778956,23.000000
6157172633476,6157194300087,6157186112380,6157194300087,13478904,738858.403514775,738861.003518546,738860.020989724,738861.003518546,1.617474949,1,0.622,0.622,710499718,10425069,0.014673,130966840,26877741,0.205226,2179796729,2426026289,100.000000
6157194300087,6157215966724,6157207767915,6157215966724,13467828,738861.003518546,738863.603527236,738862.619665570,738863.603527236,1.616147024,1,0.622,0.622,710423092,10417369,0.014664,130951530,26874284,0.205223,2178805964,2424041545,38.000000
6157215966724,6157237633303,6157229423560,6157237633303,13456836,738863.603527236,738866.203526806,738865.218353894,738866.203526806,1.614826658,1,0.621,0.621,710331583,10422715,0.014673,130957095,26877264,0.205237,2178488099,2422052264,41.000000
6157237633303,6157259299711,6157251073786,6157259299711,13440483,738866.203526806,738868.803506936,738867.816392175,738868.803506936,1.612865369,1,0.62,0.62,710237194,10435891,0.014694,130981257,26877214,0.205199,2177733044,2419117153,17.000000
6157259299711,6157280966293,6157272763294,6157280966293,13463583,738868.803506936,738871.403508305,738870.419144316,738871.403508305,1.615637380,1,0.621,0.621,710314003,10427142,0.014680,130951586,26876374,0.205239,2178635332,2423273927,25.000000
6157280966293,6157302632984,6157294433304,6157302632984,13467011,738871.403508305,738874.003522635,738873.019556808,738874.003522635,1.616048503,1,0.622,0.622,710350482,10427372,0.014679,130979221,26875830,0.205192,2178780696,2423885463,50.000000
6157302632984,6157324299610,6157316094988,6157324299610,13462004,738874.003522635,738876.603527844,738875.618970055,738876.603527844,1.615447420,1,0.621,0.621,710337714,10443354,0.014702,130959604,26874750,0.205214,2178454045,2422988228,21.000000
6157324299610,6157345966022,6157337752038,6157345966022,13452428,738876.603527844,738879.203510134,738878.217827699,738879.203510134,1.614299855,1,0.621,0.621,710254114,10424934,0.014678,130965911,26873851,0.205197,2178218689,2421262643,9.000000
6157345966022,6157367628429,6157359415862,6157367628429,13449840,738879.203510134,738881.803009061,738880.817497027,738881.803009061,1.613986893,1,0.621,0.621,710262757,10427665,0.014681,130943257,26872592,0.205223,2178059437,2420791503,9.000000
6157367628429,6157389294989,6157381074737,6157389294989,13446308,738881.803009061,738884.403006831,738883.416572833,738884.403006831,1.613563772,1,0.621,0.621,710236194,10423742,0.014676,130982854,26873164,0.205166,2178163910,2420011142,77.000000
6157389294989,6157410965681,6157402738641,6157410965681,13443652,738884.403006831,738887.003502002,738886.016252481,738887.003502002,1.613245650,1,0.62,0.62,710231370,10431817,0.014688,130922118,26870830,0.205243,2178030113,2419681616,12.000000
6157410965681,6157432632353,6157424455047,6157432632353,13489366,738887.003502002,738889.603514412,738888.622232757,738889.603514412,1.618730755,1,0.623,0.623,710500648,10445539,0.014702,130988611,26887078,0.205263,2179920180,2427918035,100.000000
6157432632353,6157454299004,6157446098184,6157454299004,13465831,738889.603514412,738892.203522022,738891.219420474,738892.203522022,1.615906062,1,0.622,0.622,710252715,10435734,0.014693,130966568,26877287,0.205223,2178560741,2423671934,5.000000
6157454299004,6157475965607,6157467770756,6157475965607,13471752,738892.203522022,738894.803526391,738893.820139927,738894.803526391,1.616617905,1,0.622,0.622,710410789,10434172,0.014688,130991928,26877041,0.205181,2178954926,2424739572,47.000000
6157475965607,6157497632038,6157489444382,6157497632038,13478775,738894.803526391,738897.403508921,738896.420986340,738897.403508921,1.617459949,1,0.622,0.622,710389516,10420450,0.014669,130977871,26867850,0.205133,2178931896,2426033817,20.000000
6157497632038,6157519298661,6157511079341,6157519298661,13447303,738897.403508921,738900.003515930,738899.017192813,738900.003515930,1.613683892,1,0.621,0.621,710278933,10417825,0.014667,130973667,26869592,0.205153,2178040963,2420341733,6.000000
6157519298661,6157540965375,6157532766763,6157540965375,13468102,738900.003515930,738902.603531220,738901.619694873,738902.603531220,1.616178943,1,0.622,0.622,710403307,10424264,0.014674,130938109,26869714,0.205209,2178503412,2424081318,9.000000
6157540965375,6157562631725,6157554436303,6157562631725,13470928,738902.603531220,738905.203505349,738904.220050604,738905.203505349,1.616519384,1,0.622,0.622,710452846,10435236,0.014688,130937067,26871032,0.205221,2179248381,2424521709,88.000000
6157562631725,6157584298472,6157576089643,6157584298472,13457918,738905.203505349,738907.803526517,738906.818462806,738907.803526517,1.614957457,1,0.621,0.621,710352619,10439135,0.014696,130993791,26875115,0.205163,2178608178,2422252858,47.000000
6157584298472,6157605964830,6157597763366,6157605964830,13464894,738907.803526517,738910.403499565,738909.419320978,738910.403499565,1.615794461,1,0.621,0.621,710354835,10425584,0.014677,130934263,26900748,0.205452,2178487617,2423537712,44.000000
6157605964830,6157627631563,6157619437062,6157627631563,13472232,738910.403499565,738913.003518574,738912.020174710,738913.003518574,1.616675145,1,0.622,0.622,710441255,10439723,0.014695,130979721,26875815,0.205191,2178955130,2424826852,63.000000
6157627631563,6157649298010,6157641082164,6157649298010,13450601,738913.003518574,738915.603503502,738914.617598587,738915.603503502,1.614080013,1,0.621,0.621,710314906,10441647,0.014700,130972005,26875396,0.205200,2178114305,2420937625,19.000000
6157649298010,6157670964705,6157662767261,6157670964705,13469251,738915.603503502,738918.203518670,738917.219821525,738918.203518670,1.616318023,1,0.622,0.622,710342364,10420226,0.014669,130961575,26873975,0.205205,2178541734,2424292221,21.000000
6157670964705,6157692631369,6157684440023,6157692631369,13475318,738918.203518670,738920.803528919,738919.820563656,738920.803528919,1.617044986,1,0.622,0.622,710534872,10437347,0.014689,130987359,26877396,0.205191,2179654625,2425385983,100.000000
6157692631369,6157714297820,6157706101609,6157714297820,13470240,738920.803528919,738923.403515167,738922.419965382,738923.403515167,1.616436463,1,0.622,0.622,710366259,10436581,0.014692,130942504,26885912,0.205326,2178771953,2424480006,26.000000
6157714297820,6157735964512,6157727762316,6157735964512,13464496,738923.403515167,738926.003528175,738925.019261507,738926.003528175,1.615746340,1,0.621,0.621,710336356,10426320,0.014678,130953410,26874703,0.205223,2178629935,2423300448,37.000000
6157735964512,6157757630935,6157749433689,6157757630935,13469177,738926.003528175,738928.603510223,738927.619837798,738928.603510223,1.616309623,1,0.622,0.622,710343260,10416797,0.014664,130938760,26875523,0.205253,2178765293,2424286563,24.000000
6157757630935,6157779297628,6157771105228,6157779297628,13474293,738928.603510223,738931.203525152,738930.220433409,738931.203525152,1.616923186,1,0.622,0.622,710420056,10426193,0.014676,130959673,26878718,0.205244,2179045953,2425199823,56.000000
6157779297628,6157800964007,6157792773686,6157800964007,13476058,738931.203525152,738933.803501800,738932.820658938,738933.803501800,1.617133786,1,0.622,0.622,710407167,10417620,0.014664,130955822,26875239,0.205224,2178940645,2425521313,18.000000
6157800964007,6157822630771,6157814412810,6157822630771,13448803,738933.803501800,738936.403524288,738935.417365092,738936.403524288,1.613863292,1,0.621,0.621,710271601,10424230,0.014676,130965565,26872294,0.205186,2178146836,2420626225,51.000000
6157822630771,6157844297174,6157836094184,6157844297174,13463413,738936.403524288,738939.003504176,738938.019142108,738939.003504176,1.615617820,1,0.621,0.621,710406065,10435023,0.014689,130989159,26873874,0.205161,2178784135,2423242358,100.000000
6157844297174,6157865963945,6157857747442,6157865963945,13450268,738939.003504176,738941.603527865,738940.617543509,738941.603527865,1.614039333,1,0.621,0.621,710241928,10422384,0.014674,130966094,26875249,0.205208,2178133536,2420881023,32.000000
6157865963945,6157887630378,6157879423722,6157887630378,13459777,738941.603527865,738944.203510513,738943.218709003,738944.203510513,1.615181138,1,0.621,0.621,710393359,10416371,0.014663,130955715,26871448,0.205195,2178675952,2422581196,55.000000
6157887630378,6157909297096,6157901076091,6157909297096,13445713,738944.203510513,738946.803528201,738945.817003604,738946.803528201,1.613493091,1,0.621,0.621,710322110,10422411,0.014673,130944686,26868279,0.205188,2177849515,2420057924,34.000000
6157909297096,6157930963536,6157922766849,6157930963536,13469753,738946.803528201,738949.403513130,738948.419905864,738949.403513130,1.616377663,1,0.622,0.622,710361528,10428389,0.014680,130949840,26870406,0.205196,2178827249,2424411476,38.000000
6157930963536,6157952630267,6157944417871,6157952630267,13454335,738949.403513130,738952.003531657,738951.018039904,738952.003531657,1.614526774,1,0.621,0.621,710299603,10429366,0.014683,130955399,26869992,0.205184,2178288004,2421605142,10.000000
6157952630267,6157974296723,6157966105825,6157974296723,13475558,738952.003531657,738954.603517064,738953.620605082,738954.603517064,1.617073425,1,0.622,0.622,710447844,10438349,0.014693,130982402,26869118,0.205135,2179489135,2425426090,100.000000
6157974296723,6157995963186,6157987760475,6157995963186,13463752,738954.603517064,738957.203504271,738956.219175083,738957.203504271,1.615658019,1,0.621,0.621,710322407,10435505,0.014691,130953333,26892451,0.205359,2178539095,2423303033,28.000000
6157995963186,6158017629862,6158009410409,6158017629862,13447223,738957.203504271,738959.803516078,738958.817177721,738959.803516078,1.613673450,1,0.621,0.621,710318797,10425126,0.014677,130952333,26871528,0.205201,2178037648,2420328981,15.000000
6158017629862,6158039296360,6158031116151,6158039296360,13486289,738959.803516078,738962.403506285,738961.421877949,738962.403506285,1.618361871,1,0.622,0.622,710377883,10431853,0.014685,130973861,26873569,0.205183,2179173985,2427399165,9.000000
6158039296360,6158060963085,6158052777929,6158060963085,13481569,738962.403506285,738965.003525292,738964.021302353,738965.003525292,1.617796068,1,0.622,0.622,710426785,10426082,0.014676,130957938,26876706,0.205232,2179256727,2426507309,52.000000
6158060963085,6158082629500,6158074411061,6158082629500,13447976,738965.003525292,738967.603506259,738966.617289583,738967.603506259,1.613764291,1,0.621,0.621,710357464,10416861,0.014664,130944256,26890865,0.205361,2178025434,2420466395,15.000000
6158082629500,6158104296070,6158096098348,6158104296070,13468848,738967.603506259,738970.203506186,738969.219775321,738970.203506186,1.616269062,1,0.622,0.622,710374650,10428967,0.014681,130961030,26881440,0.205263,2178500951,2424075937,16.000000
6158104296070,6158125962905,6158117774899,6158125962905,13478829,738970.203506186,738972.803538033,738971.820972253,738972.803538033,1.617466067,1,0.622,0.622,710346808,10425618,0.014677,130958910,26884179,0.205287,2179004171,2426012656,8.000000
6158125962905,6158147629277,6158139423749,6158147629277,13460844,738972.803538033,738975.403512400,738974.418846011,738975.403512400,1.615307978,1,0.621,0.621,710299728,10427105,0.014680,130965019,26874951,0.205207,2178418167,2422757309,11.000000
6158147629277,6158169295773,6158161088656,6158169295773,13459379,738975.403512400,738978.003503807,738977.018645417,738978.003503807,1.615133017,1,0.621,0.621,710369514,10429611,0.014682,130982849,26871252,0.205151,2178506828,2422515355,51.000000
6158169295773,6158190962510,6158182762065,6158190962510,13466292,738978.003503807,738980.603522334,738979.619466267,738980.603522334,1.615962460,1,0.622,0.622,710306487,10428772,0.014682,130975498,26871359,0.205163,2178664453,2423763291,27.000000
6158190962510,6158212629006,6158204404019,6158212629006,13441509,738980.603522334,738983.203513261,738982.216511061,738983.203513261,1.612988727,1,0.62,0.62,710228701,10430848,0.014687,130955053,26875194,0.205225,2177815053,2419298633,27.000000
6158212629006,6158234295503,6158226094063,6158234295503,13465057,738983.203513261,738985.803504188,738984.819328121,738985.803504188,1.615814860,1,0.621,0.621,710316463,10420765,0.014671,130976553,26875011,0.205189,2178539322,2423536807,3.000000
6158234295503,6158255962243,6158247759753,6158255962243,13464250,738985.803504188,738988.403524155,738987.419221847,738988.403524155,1.615717659,1,0.621,0.621,710404053,10427007,0.014678,130979671,26873481,0.205173,2178338484,2423397816,14.000000
6158255962243,6158277628756,6158269447457,6158277628756,13485214,738988.403524155,738991.003517962,738990.021757385,738991.003517962,1.618233230,1,0.622,0.622,710393613,10431434,0.014684,130970903,26880424,0.205240,2179220013,2427163671,13.000000
6158277628756,6158299295238,6158291066870,6158299295238,13438114,738991.003517962,738993.603506368,738992.616098328,738993.603506368,1.612580366,1,0.62,0.62,710275907,10428223,0.014682,130963299,26872317,0.205190,2177761294,2418689136,3.000000
6158299295238,6158320961990,6158312741881,6158320961990,13446643,738993.603506368,738996.203527056,738995.217109979,738996.203527056,1.613603611,1,0.621,0.621,710179578,10429045,0.014685,130939637,26877373,0.205265,2177853040,2420223381,26.000000
6158320961990,6158342628485,6158334414733,6158342628485,13452743,738996.203527056,738998.803518343,738997.817864469,738998.803518343,1.614337413,1,0.621,0.621,710283893,10438268,0.014696,130940154,26868809,0.205199,2178189568,2421321856,23.000000
6158342628485,6158364294938,6158356095635,6158364294938,13467150,738998.803518343,739001.403503869,739000.419583883,739001.403503869,1.616065540,1,0.622,0.622,710376662,10419498,0.014668,130955591,26867173,0.205162,2179076545,2423938157,75.000000
6158364294938,6158385961503,6158377765170,6158385961503,13470232,739001.403503869,739004.003503434,739003.019939371,739004.003503434,1.616435502,1,0.622,0.622,710350535,10435862,0.014691,130928902,26869432,0.205222,2178530221,2424469382,42.000000
6158385961503,6158407628271,6158399430836,6158407628271,13469333,739004.003503434,739006.603526520,739005.619830096,739006.603526520,1.616326662,1,0.622,0.622,710365060,10431512,0.014685,130990025,26873154,0.205154,2178805814,2424306610,57.000000
6158407628271,6158429294778,6158421112675,6158429294778,13484404,739006.603526520,739009.203518886,739008.221661829,739009.203518886,1.618135309,1,0.622,0.622,710448307,10430979,0.014682,130980248,26870515,0.205149,2178946296,2427019613,13.000000
6158429294778,6158450961283,6158442750747,6158450961283,13455969,739009.203518886,739011.803509812,739010.818241860,739011.803509812,1.614722974,1,0.621,0.621,710290053,10445186,0.014706,130976012,26874612,0.205187,2178095227,2421755691,3.000000
6158450961283,6158472627797,6158464413112,6158472627797,13451829,739011.803509812,739014.403502897,739013.417736944,739014.403502897,1.614227132,1,0.621,0.621,710321076,10429931,0.014683,130931113,26873929,0.205252,2178487069,2421183781,49.000000
6158472627797,6158494294577,6158486059069,6158494294577,13431272,739014.403502897,739017.003528383,739016.015262939,739017.003528383,1.611760042,1,0.62,0.62,710100877,10419073,0.014673,130948533,26877066,0.205249,2177452851,2417457133,4.000000
6158494294577,6158515961081,6158507767351,6158515961081,13472774,739017.003528383,739019.603518589,739018.620267606,739019.603518589,1.616739223,1,0.622,0.622,710461399,10431941,0.014683,130927219,26875276,0.205269,2179513891,2424923860,100.000000
6158515961081,6158537627615,6158529406759,6158537627615,13445678,739019.603518589,739022.203515154,739021.217007358,739022.203515154,1.613488769,1,0.621,0.621,710189716,10429978,0.014686,130960362,26871657,0.205189,2177950815,2420049349,14.000000
6158537627615,6158559294110,6158551093193,6158559294110,13465578,739022.203515154,739024.803504760,739023.819391214,739024.803504760,1.615876060,1,0.621,0.621,710334033,10432308,0.014686,130992471,26875715,0.205170,2178658355,2423626159,19.000000
6158559294110,6158580960911,6158572743591,6158580960911,13449481,739024.803504760,739027.403532406,739026.417449891,739027.403532406,1.613945131,1,0.621,0.621,710308087,10429307,0.014683,130946265,26870622,0.205203,2178040333,2420740876,15.000000
6158580960911,6158602627420,6158594446259,6158602627420,13485348,739027.403532406,739030.003523811,739029.021781595,739030.003523811,1.618249189,1,0.622,0.622,710408000,10425794,0.014676,130965541,26874301,0.205201,2179035898,2427187072,10.000000
6158602627420,6158624294073,6158616091036,6158624294073,13463616,739030.003523811,739032.603534297,739031.619165870,739032.603534297,1.615642059,1,0.621,0.621,710447736,10428182,0.014678,130942398,26870924,0.205212,2179183142,2423284773,100.000000
6158624294073,6158645960611,6158637750296,6158645960611,13456223,739032.603534297,739035.203530743,739034.218287992,739035.203530743,1.614753695,1,0.621,0.621,710278023,10417499,0.014667,130966949,26874190,0.205198,2178209306,2421919978,5.000000
6158645960611,6158667627026,6158659404813,6158667627026,13444202,739035.203530743,739037.803511108,739036.816841191,739037.803511108,1.613310448,1,0.621,0.621,710239163,10426961,0.014681,130945541,26876816,0.205252,2177960866,2419755879,28.000000
6158667627026,6158689293573,6158681090459,6158689293573,13463433,739037.803511108,739040.403507554,739039.419130127,739040.403507554,1.615619019,1,0.621,0.621,710359809,10429211,0.014682,130958087,26877322,0.205236,2178502191,2423248975,3.000000
6158689293573,6158710960181,6158702757974,6158710960181,13464401,739040.403507554,739043.003512400,739042.019243333,739043.003512400,1.615735779,1,0.621,0.621,710304570,10417468,0.014666,130960037,26875251,0.205217,2178545180,2423414196,7.000000
6158710960181,6158732626901,6158724427294,6158732626901,13467113,739043.003512400,739045.603528526,739044.619573260,739045.603528526,1.616060860,1,0.622,0.622,710383326,10438493,0.014694,131001492,26874856,0.205149,2178443084,2423887782,14.000000
6158732626901,6158754293448,6158746112403,6158754293448,13485502,739045.603528526,739048.203525811,739047.221796555,739048.203525811,1.618268029,1,0.622,0.622,710409229,10442005,0.014699,130986092,26875233,0.205176,2179046812,2427220986,5.000000
6158754293448,6158775959993,6158767757633,6158775959993,13464185,739048.203525811,739050.803523337,739049.819235550,739050.803523337,1.615709739,1,0.621,0.621,710341262,10437517,0.014694,130975726,26873611,0.205180,2178576217,2423379173,14.000000
6158775959993,6158797626535,6158789451957,6158797626535,13491964,739050.803523337,739053.403518943,739052.422565490,739053.403518943,1.619042153,1,0.623,0.623,710558899,10434278,0.014685,130959527,26879636,0.205251,2179187961,2428404977,40.000000
6158797626535,6158819293063,6158811100329,6158819293063,13473794,739053.403518943,739056.003512388,739055.020381046,739056.003512388,1.616862103,1,0.622,0.622,710444075,10417434,0.014663,130955102,26871245,0.205194,2178984940,2424965052,55.000000
6158819293063,6158840959652,6158832757715,6158840959652,13464652,739056.003512388,739058.603515673,739057.619278766,739058.603515673,1.615766378,1,0.621,0.621,710350178,10430986,0.014684,130960301,26869914,0.205176,2178417892,2423467183,7.000000
6158840959652,6158862626179,6158854431802,6158862626179,13472150,739058.603515673,739061.203508997,739060.220180135,739061.203508997,1.616664462,1,0.622,0.622,710471427,10426677,0.014676,130947113,26870881,0.205204,2179654814,2424811506,100.000000
6158862626179,6158884292737,6158876106705,6158884292737,13480526,739061.203508997,739063.803508441,739062.821179543,739063.803508441,1.617670546,1,0.622,0.622,710393980,10426903,0.014678,130956711,26875156,0.205222,2178940139,2426324484,18.000000
6158884292737,6158905959296,6158897756991,6158905959296,13464254,739063.803508441,739066.403506086,739065.419225499,739066.403506086,1.615717058,1,0.621,0.621,710311773,10430533,0.014684,130979417,26879108,0.205216,2178586819,2423424138,24.000000
6158905959296,6158927626032,6158919433105,6158927626032,13473809,739066.403506086,739069.003525450,739068.020370229,739069.003525450,1.616864143,1,0.622,0.622,710353972,10422682,0.014673,130963585,26872336,0.205189,2178966145,2425108120,10.000000
6158927626032,6158949292649,6158941088231,6158949292649,13462199,739069.003525450,739071.603530655,739070.618996987,739071.603530655,1.615471537,1,0.621,0.621,710366188,10434442,0.014689,130965193,26875739,0.205213,2178228823,2423023432,6.000000
6158949292649,6158970959139,6158962778131,6158970959139,13485482,739071.603530655,739074.203520499,739073.221795804,739074.203520499,1.618265149,1,0.622,0.622,710589315,10432859,0.014682,130970238,26874247,0.205194,2179857881,2427212212,100.000000
6158970959139,6158992625763,6158984442339,6158992625763,13483200,739074.203520499,739076.803526184,739075.821511927,739076.803526184,1.617991428,1,0.622,0.622,710455612,10431481,0.014683,130962768,26873105,0.205197,2179300840,2426809023,67.000000
6158992625763,6159014288000,6159006095102,6159014288000,13469339,739076.803526184,739079.403006026,739078.419854524,739079.403006026,1.616328340,1,0.622,0.622,710407370,10436164,0.014690,130956934,26874522,0.205216,2179096205,2424314833,88.000000
6159014288000,6159035958890,6159027748233,6159035958890,13460233,739079.403006026,739082.003524112,739081.018241402,739082.003524112,1.615235376,1,0.621,0.621,710271686,10431739,0.014687,130985637,26873743,0.205166,2178582574,2422670797,11.000000
6159035958890,6159057625442,6159049412489,6159057625442,13453599,739082.003524112,739084.603520917,739083.617963285,739084.603520917,1.614439173,1,0.621,0.621,710243475,10428055,0.014682,130943296,26871820,0.205217,2178094095,2421474611,25.000000
6159057625442,6159079292017,6159071102369,6159079292017,13476927,739084.603520917,739087.203521321,739086.220759821,739087.203521321,1.617238904,1,0.622,0.622,710508782,10433240,0.014684,130935206,26889364,0.205364,2179738397,2425671829,100.000000
6159079292017,6159100958585,6159092769001,6159100958585,13476984,739087.203521321,739089.803521246,739088.820767306,739089.803521246,1.617245985,1,0.622,0.622,710263960,10432367,0.014688,130954136,26895137,0.205378,2179171745,2425684716,5.000000
6159100958585,6159122625153,6159114446898,6159122625153,13488313,739089.803521246,739092.403520210,739091.422125996,739092.403520210,1.618604750,1,0.623,0.623,710490342,10436802,0.014690,130983286,26875678,0.205184,2179130733,2427742464,12.000000
6159122625153,6159144291737,6159136079087,6159144291737,13453934,739092.403520210,739095.003521934,739094.018000422,739095.003521934,1.614480212,1,0.621,0.621,710290209,10432667,0.014688,130957092,26875807,0.205226,2178162436,2421534015,23.000000
6159144291737,6159165958319,6159157766939,6159165958319,13475202,739095.003521934,739097.603523179,739096.620552878,739097.603523179,1.617030944,1,0.622,0.622,710461874,10439232,0.014694,130967699,26883769,0.205270,2179311162,2425281123,77.000000
6159165958319,6159187624877,6159179402696,6159187624877,13444377,739097.603523179,739100.203519983,739099.216854746,739100.203519983,1.613331567,1,0.621,0.621,710378138,10427913,0.014679,130972434,26884303,0.205267,2178618695,2419845718,100.000000
6159187624877,6159209291528,6159201086847,6159209291528,13461970,739100.203519983,739102.803529988,739101.818964400,739102.803529988,1.615444417,1,0.621,0.621,710400432,10417687,0.014665,131005074,26891140,0.205268,2178449614,2422984987,19.000000
6159209291528,6159230958047,6159222738436,6159230958047,13446908,739102.803529988,739105.403522472,739104.417165996,739105.403522472,1.613636008,1,0.621,0.621,710158359,10422277,0.014676,131001061,26873660,0.205141,2178131534,2420265680,7.000000
6159230958047,6159252624593,6159244410499,6159252624593,13452452,739105.403522472,739108.003520236,739107.017824844,739108.003520236,1.614302372,1,0.621,0.621,710284853,10424980,0.014677,130937484,26868764,0.205203,2178500799,2421273997,43.000000
6159252624593,6159274291137,6159266091477,6159274291137,13466884,739108.003520236,739110.603516681,739109.619553736,739110.603516681,1.616033500,1,0.622,0.622,710367752,10424762,0.014675,130978956,26875910,0.205193,2178585727,2423865427,8.000000
6159274291137,6159295957640,6159287761611,6159295957640,13470474,739110.603516681,739113.203507725,739112.219980982,739113.203507725,1.616464301,1,0.622,0.622,710326939,10442314,0.014701,130981494,26871040,0.205151,2178505320,2424513322,10.000000
6159295957640,6159317624382,6159309398478,6159317624382,13440838,739113.203507725,739115.803527690,739114.816415691,739115.803527690,1.612907966,1,0.62,0.62,710199733,10419293,0.014671,130919980,26877853,0.205300,2177699078,2419174991,6.000000
6159317624382,6159339290861,6159331080048,6159339290861,13455666,739115.803527690,739118.403517774,739117.418215503,739118.403517774,1.614687813,1,0.621,0.621,710260642,10435122,0.014692,130975734,26874239,0.205185,2178415446,2421883705,47.000000
6159339290861,6159360957556,6159352746482,6159360957556,13455621,739118.403517774,739121.003531857,739120.018198626,739121.003531857,1.614680852,1,0.621,0.621,710252235,10449172,0.014712,130959891,26883565,0.205281,2177909658,2421838529,4.000000
6159360957556,6159382623971,6159374416817,6159382623971,13459261,739121.003531857,739123.603513060,739122.618650231,739123.603513060,1.615118374,1,0.621,0.621,710301480,10431948,0.014687,130979351,26875088,0.205186,2178321251,2422496336,13.000000
6159382623971,6159404290592,6159396043325,6159404290592,13419354,739123.603513060,739126.203517543,739125.213842214,739126.203517543,1.610329154,1,0.619,0.619,710055040,10447399,0.014714,130993997,26876270,0.205172,2177057745,2415307841,3.000000
6159404290592,6159425952917,6159417765647,6159425952917,13475055,739126.203517543,739128.803008064,739127.820532046,739128.803008064,1.617014503,1,0.622,0.622,710418487,10417950,0.014665,130952573,26874893,0.205226,2179036337,2425340853,46.000000
6159425952917,6159447623814,6159439396201,6159447623814,13443284,739128.803008064,739131.403527229,739130.416209790,739131.403527229,1.613201726,1,0.62,0.62,710152543,10421887,0.014676,130947084,26874552,0.205232,2177921225,2419625016,15.000000
6159447623814,6159469286040,6159461101006,6159469286040,13477192,739131.403527229,739134.003005630,739133.020797453,739134.003005630,1.617270224,1,0.622,0.622,710433433,10421769,0.014670,130971579,26881538,0.205247,2178833975,2425721993,7.000000
6159469286040,6159490956871,6159482746192,6159490956871,13460152,739134.003005630,739136.603515675,739135.618230925,739136.603515675,1.615225295,1,0.621,0.621,710335527,10435231,0.014691,130941400,26890011,0.205359,2178294729,2422652391,8.000000
6159490956871,6159512623462,6159504410518,6159512623462,13453647,739136.603515675,739139.203518719,739138.217961207,739139.203518719,1.614445532,1,0.621,0.621,710324983,10441245,0.014699,130990878,26875189,0.205168,2178537929,2421485096,59.000000
6159512623462,6159534289893,6159526098356,6159534289893,13474894,739139.203518719,739141.803501242,739140.820512821,739141.803501242,1.616994102,1,0.622,0.622,710379555,10431330,0.014684,130964325,26876395,0.205219,2178743421,2425220080,13.000000
6159534289893,6159555956698,6159547746360,6159555956698,13456467,739141.803501242,739144.403528525,739143.418284935,739144.403528525,1.614783693,1,0.621,0.621,710324062,10422697,0.014673,130978847,26874213,0.205180,2178408041,2422055376,64.000000
6159555956698,6159577623194,6159569447576,6159577623194,13490878,739144.403528525,739147.003520288,739146.022441676,739147.003520288,1.618913151,1,0.623,0.623,710429971,10428916,0.014680,130968248,26876373,0.205213,2179111985,2428185459,5.000000
6159577623194,6159599289652,6159591116818,6159599289652,13493624,739147.003520288,739149.603506051,739148.622762240,739149.603506051,1.619241952,1,0.623,0.623,710533376,10433664,0.014684,130943260,26870276,0.205205,2180065808,2428679716,100.000000
6159599289652,6159620956345,6159612770936,6159620956345,13481284,739149.603506051,739152.203519294,739151.221267197,739152.203519294,1.617761146,1,0.622,0.622,710539908,10435828,0.014687,130989658,26880163,0.205208,2179806131,2426458178,100.000000
6159620956345,6159642622803,6159634408019,6159642622803,13451674,739152.203519294,739154.803506857,739153.817728065,739154.803506857,1.614208771,1,0.621,0.621,710266953,10444033,0.014704,131001320,26884283,0.205221,2178407752,2421130119,43.000000
6159642622803,6159664289495,6159656100721,6159664289495,13477918,739154.803506857,739157.403520460,739156.420863601,739157.403520460,1.617356744,1,0.622,0.622,710392075,10432664,0.014686,130949354,26869019,0.205186,2178882363,2425874987,13.000000
6159664289495,6159685955951,6159677750546,6159685955951,13461051,739157.403520460,739160.003507543,739159.018854116,739160.003507543,1.615333656,1,0.621,0.621,710298078,10453456,0.014717,131002307,26902916,0.205362,2178246394,2422816647,51.000000
6159685955951,6159707622899,6159699427943,6159707622899,13471992,739160.003507543,739162.603551507,739161.620152564,739162.603551507,1.616645021,1,0.622,0.622,710490374,10435704,0.014688,130965149,26888427,0.205310,2179314120,2424780208,98.000000
6159707622899,6159729289106,6159721086248,6159729289106,13463349,739162.603551507,739165.203507990,739164.219160563,739165.203507990,1.615609056,1,0.621,0.621,710386832,10437792,0.014693,130973384,26871392,0.205167,2178454488,2423209209,23.000000
6159729289106,6159750955805,6159742757940,6159750955805,13468834,739165.203507990,739167.803522553,739166.819774889,739167.803522553,1.616266899,1,0.622,0.622,710357109,10436447,0.014692,130963579,26878183,0.205234,2178746325,2424211239,5.000000
6159750955805,6159772622268,6159764420431,6159772622268,13464626,739167.803522553,739170.403509396,739169.419284850,739170.403509396,1.615762297,1,0.621,0.621,710383904,10413273,0.014659,130935117,26877070,0.205270,2178530497,2423497648,12.000000
