period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
789812699677,789834369747,789828302540,789834369747,15602863,94772.576654331,94775.177073713,94774.449006211,94775.177073713,1.872351880,1,0.72,0.72,799469892,12989583,0.016248,138345849,28757916,0.207870,2358298143,2808220306,6.000000
789834369747,789856032833,789849963851,789856032833,15594104,94775.177073713,94777.776655131,94777.048374388,94777.776655131,1.871300675,1,0.72,0.72,799419980,12978469,0.016235,138359510,28773437,0.207961,2358478174,2806767716,38.000000
789856032833,789877699426,789871589434,789877699426,15556601,94777.776655131,94780.376657150,94779.643455786,94780.376657150,1.866800655,1,0.718,0.718,799284227,12990364,0.016252,138357311,28757921,0.207853,2357332651,2799888113,27.000000
789877699426,789899365771,789893245201,789899365771,15545775,94780.376657150,94782.976630490,94782.242158920,94782.976630490,1.865501770,1,0.718,0.718,799143302,13001149,0.016269,138380761,28762390,0.207850,2356984370,2798063789,1.000000
789899365771,789921032368,789914958272,789921032368,15592501,94782.976630490,94785.576632270,94784.847738684,94785.576632270,1.871108194,1,0.72,0.72,799653424,12985250,0.016239,138380790,28762844,0.207853,2358699409,2806467462,100.000000
789921032368,789942698981,789936605470,789942698981,15573102,94785.576632270,94788.176637889,94787.445413894,94788.176637889,1.868781624,1,0.719,0.719,799385863,12983748,0.016242,138392990,28757971,0.207799,2357778986,2802867953,48.000000
789942698981,789964361347,789958287437,789964361347,15588456,94788.176637889,94790.776132907,94790.047261282,94790.776132907,1.870623393,1,0.72,0.72,799533147,12978194,0.016232,138364388,28761888,0.207871,2358598204,2805748566,67.000000
789964361347,789986032189,789979946126,789986032189,15584779,94790.776132907,94793.376644569,94792.646315417,94793.376644569,1.870182510,1,0.719,0.719,799427339,12995174,0.016256,138370819,28758148,0.207834,2357808898,2804966418,14.000000
789986032189,790007698800,790001608686,790007698800,15576497,94793.376644569,94795.976649828,94795.245833715,94795.976649828,1.869189146,1,0.719,0.719,799446080,12987209,0.016245,138342087,28758832,0.207882,2357830799,2803596137,8.000000
790007698800,790029365437,790023212731,790029365437,15513931,94795.976649828,94798.576658328,94797.838329822,94798.576658328,1.861679994,1,0.716,0.716,799107004,12999961,0.016268,138384703,28767806,0.207883,2355931324,2792192348,4.000000
790029365437,790051031792,790044939515,790051031792,15574078,94798.576658328,94801.176630707,94800.445555393,94801.176630707,1.868897065,1,0.719,0.719,799377610,13002094,0.016265,138392307,28761832,0.207828,2357695783,2803029613,57.000000
790051031792,790072698440,790066573325,790072698440,15541533,94801.176630707,94803.776640407,94803.041624155,94803.776640407,1.864993448,1,0.717,0.717,799225331,12975464,0.016235,138383237,28756626,0.207804,2356865799,2797303206,29.000000
790072698440,790094365057,790088277169,790094365057,15578729,94803.776640407,94806.376645667,94805.646096074,94806.376645667,1.869455667,1,0.719,0.719,799400542,12998830,0.016261,138357019,28758412,0.207857,2357838598,2803874569,41.000000
790094365057,790116031691,790109900340,790116031691,15535283,94806.376645667,94808.976652846,94808.240888151,94808.976652846,1.864242484,1,0.717,0.717,799165870,12981674,0.016244,138329911,28751812,0.207850,2356478529,2796176713,5.000000
790116031691,790137698096,790131613051,790137698096,15581360,94808.976652846,94811.576631946,94810.846424355,94811.576631946,1.869771509,1,0.719,0.719,799355930,12988584,0.016249,138373617,28776106,0.207959,2358075797,2804467855,41.000000
790137698096,790159364671,790153254603,790159364671,15556507,94811.576631946,94814.176632885,94813.443421921,94814.176632885,1.866789975,1,0.718,0.718,799390619,12978145,0.016235,138341656,28751155,0.207827,2357205929,2799879666,29.000000
790159364671,790181031361,790174953009,790181031361,15588338,94814.176632885,94816.776647384,94816.047241877,94816.776647384,1.870608992,1,0.719,0.719,799392706,12969878,0.016225,138354773,28756899,0.207849,2358267714,2805726900,22.000000
790181031361,790202698008,790196584934,790202698008,15553573,94816.776647384,94819.376656124,94818.643084078,94819.376656124,1.866436694,1,0.718,0.718,799296911,12996359,0.016260,138368180,28754178,0.207809,2357150989,2799335741,7.000000
790202698008,790224364412,790218310230,790224364412,15612222,94819.376656124,94821.976634863,94821.250131208,94821.976634863,1.873475084,1,0.721,0.721,799454920,12993168,0.016253,138384955,28751395,0.207764,2358911424,2810027857,2.000000
790224364412,790246034551,790239926367,790246034551,15561955,94821.976634863,94824.577062884,94823.844078361,94824.577062884,1.867443498,1,0.718,0.718,799329183,12992478,0.016254,138365902,28765298,0.207893,2357430066,2800979338,14.000000
790246034551,790267697704,790261609465,790267697704,15574914,94824.577062884,94827.176653182,94826.446061469,94827.176653182,1.868998585,1,0.719,0.719,799356479,12976518,0.016234,138359735,28758884,0.207856,2357787345,2803188759,42.000000
790267697704,790289367843,790283279437,790289367843,15581733,94827.176653182,94829.777080483,94829.046469690,94829.777080483,1.869816508,1,0.719,0.719,799401188,12994525,0.016255,138381267,28757263,0.207812,2358227621,2804534325,84.000000
790289367843,790311030772,790304942641,790311030772,15574798,94829.777080483,94832.376643661,94831.646065148,94832.376643661,1.868984665,1,0.719,0.719,799445869,12975361,0.016230,138342688,28765559,0.207930,2357931874,2803164485,40.000000
790311030772,790332697410,790326593198,790332697410,15562426,94832.376643661,94834.976650840,94834.244142839,94834.976650840,1.867499178,1,0.718,0.718,799472687,12984180,0.016241,138359541,28761497,0.207875,2358186540,2801059755,87.000000
790332697410,790354363833,790348270725,790354363833,15573315,94834.976650840,94837.576633419,94836.845457544,94837.576633419,1.868806704,1,0.719,0.719,799397603,12977656,0.016234,138349969,28755169,0.207844,2357728129,2803024463,5.000000
790354363833,790376030494,790369930350,790376030494,15566517,94837.576633419,94840.176643118,94839.444623640,94840.176643118,1.867990221,1,0.718,0.718,799206844,12999948,0.016266,138360025,28765589,0.207904,2357202609,2801675488,10.000000
790376030494,790397697172,790391604541,790397697172,15574047,94840.176643118,94842.776656537,94842.045537663,94842.776656537,1.868894545,1,0.719,0.719,799291590,12984599,0.016245,138357722,28789568,0.208081,2357801328,2802999020,7.000000
790397697172,790419363575,790413287070,790419363575,15589898,94842.776656537,94845.376635757,94844.647452610,94845.376635757,1.870796073,1,0.72,0.72,799444533,12977465,0.016233,138334904,28778754,0.208037,2358277352,2805879227,38.000000
790419363575,790441030200,790434972173,790441030200,15608598,94845.376635757,94847.976641736,94847.249676319,94847.976641736,1.873040562,1,0.72,0.72,799557003,12981987,0.016236,138370938,28757298,0.207828,2358479856,2809376045,3.000000
790441030200,790462696675,790456612466,790462696675,15582266,94847.976641736,94850.576630195,94849.846522684,94850.576630195,1.869880948,1,0.719,0.719,799330915,12997049,0.016260,138346032,28759445,0.207881,2358133170,2804635172,26.000000
790462696675,790484363296,790478296759,790484363296,15600084,94850.576630195,94853.176635574,94852.448648713,94853.176635574,1.872018518,1,0.72,0.72,799569287,12989475,0.016246,138377939,28759297,0.207832,2358873643,2807716527,96.000000
790484363296,790506030043,790499964531,790506030043,15601235,94853.176635574,94855.776656793,94855.048792692,94855.776656793,1.872157118,1,0.72,0.72,799574343,13000030,0.016259,138367263,28759929,0.207852,2358875776,2808053763,100.000000
790506030043,790527696488,790521567533,790527696488,15537490,94855.776656793,94858.376641532,94857.641164238,94858.376641532,1.864507445,1,0.717,0.717,799294017,12975317,0.016233,138348105,28761893,0.207895,2357297452,2796455830,71.000000
790527696488,790549363174,790543234121,790549363174,15537633,94858.376641532,94860.976655431,94860.241166258,94860.976655431,1.864524726,1,0.717,0.717,799119692,12991537,0.016257,138337551,28767311,0.207950,2357054299,2796604473,26.000000
790549363174,790571029614,790564913219,790571029614,15550045,94860.976655431,94863.576639450,94862.842669003,94863.576639450,1.866013572,1,0.718,0.718,799259154,13011907,0.016280,138257743,29460579,0.213084,2357249139,2798832094,9.000000
790571029614,790592696331,790586578230,790592696331,15548616,94863.576639450,94866.176656349,94865.442481541,94866.176656349,1.865842091,1,0.718,0.718,799147146,12997852,0.016265,138392998,28752731,0.207761,2356954701,2798576966,18.000000
790592696331,790614362793,790608231914,790614362793,15535583,94866.176656349,94868.776643368,94868.040934953,94868.776643368,1.864278604,1,0.717,0.717,799074379,12997108,0.016265,138398484,28754090,0.207763,2356790930,2796232427,10.000000
790614362793,790636029492,790629943647,790636029492,15580854,94868.776643368,94871.376657747,94870.646354276,94871.376657747,1.869710908,1,0.719,0.719,799321797,12980041,0.016239,138331884,28745375,0.207800,2358201386,2804249837,20.000000
790636029492,790657695950,790651615677,790657695950,15586185,94871.376657747,94873.976644526,94873.247008978,94873.976644526,1.870351231,1,0.719,0.719,799443845,12989959,0.016249,138363900,28755108,0.207822,2358521800,2805341045,92.000000
790657695950,790679362397,790673259384,790679362397,15563434,94873.976644526,94876.576628665,94875.844264545,94876.576628665,1.867620019,1,0.718,0.718,799280221,12979117,0.016239,138360407,28755280,0.207829,2357578118,2801246461,6.000000
790679362397,790701029112,790694959445,790701029112,15597048,94876.576628665,94879.176645924,94878.448283221,94879.176645924,1.871654556,1,0.72,0.72,799488040,12980667,0.016236,138362810,28771548,0.207943,2358696808,2807173552,43.000000
790701029112,790722695516,790716626785,790722695516,15597673,94879.176645924,94881.776625262,94881.048375360,94881.776625262,1.871729436,1,0.72,0.72,799426095,12983197,0.016241,138385292,28762032,0.207840,2358467634,2807411127,20.000000
790722695516,790744362291,790738252569,790744362291,15557053,94881.776625262,94884.376650561,94883.643480998,94884.376650561,1.866855736,1,0.718,0.718,799228769,12991508,0.016255,138348364,28760923,0.207888,2357298852,2799968472,19.000000
790744362291,790766028774,790759955229,790766028774,15592938,94884.376650561,94886.976639260,94886.247811075,94886.976639260,1.871160514,1,0.72,0.72,799579554,12981973,0.016236,138357614,28756153,0.207839,2358188641,2806411238,42.000000
790766028774,790787695439,790781526823,790787695439,15498049,94886.976639260,94889.576650039,94888.836413525,94889.576650039,1.859774265,1,0.715,0.715,799057492,12993226,0.016261,138347521,28759399,0.207878,2355713578,2789478520,2.000000
790787695439,790809361966,790803300114,790809361966,15604675,94889.576650039,94892.176644618,94891.449219839,94892.176644618,1.872569800,1,0.72,0.72,799470977,12972279,0.016226,138360807,28760152,0.207863,2358544885,2808544339,9.000000
790809361966,790831028439,790824929083,790831028439,15567117,94892.176644618,94894.776631877,94894.044707078,94894.776631877,1.868062460,1,0.718,0.718,799292992,12993313,0.016256,138370480,28783106,0.208015,2357547388,2801904261,10.000000
790831028439,790852695169,790846599765,790852695169,15571326,94894.776631877,94897.376650935,94896.645200259,94897.376650935,1.868568382,1,0.719,0.719,799251483,12996115,0.016260,138370315,28755006,0.207812,2357535465,2802546190,18.000000
790852695169,790874361655,790868265183,790874361655,15570014,94897.376650935,94899.976640954,94899.245061637,94899.976640954,1.868410702,1,0.719,0.719,799341384,12974070,0.016231,138387244,28768279,0.207882,2357834584,2802428814,8.000000
790874361655,790896028150,790889948773,790896028150,15587118,94899.976640954,94902.576631813,94901.847103785,94902.576631813,1.870462831,1,0.719,0.719,799390330,12991998,0.016252,138351754,28758831,0.207867,2357956308,2805509020,17.000000
790896028150,790917694874,790911582552,790917694874,15554402,94902.576631813,94905.176649311,94904.443168827,94905.176649311,1.866537014,1,0.718,0.718,799267828,12984144,0.016245,138352890,28757923,0.207859,2357156796,2799489794,51.000000
790917694874,790939357161,790933267313,790939357161,15572439,94905.176649311,94907.776135208,94907.045350775,94907.776135208,1.868701464,1,0.719,0.719,799305272,12987679,0.016249,138372135,28758252,0.207833,2357908071,2802866019,34.000000
790939357161,790961027848,790954942551,790961027848,15585390,94907.776135208,94910.376628989,94909.646390678,94910.376628989,1.870255470,1,0.719,0.719,799482359,12987950,0.016245,138381706,28759217,0.207825,2358637110,2805074279,100.000000
790961027848,790982694624,790976600734,790982694624,15572886,94910.376628989,94912.976654167,94912.245383972,94912.976654167,1.868754983,1,0.719,0.719,799331509,12990260,0.016251,138371375,28764052,0.207876,2357746332,2802946429,10.000000
790982694624,791004361051,790998307123,791004361051,15612499,94912.976654167,94915.576636266,94914.850162371,94915.576636266,1.873508204,1,0.721,0.721,799509990,12988083,0.016245,138340041,28756482,0.207868,2358525698,2810080913,7.000000
791004361051,791026027595,791019939013,791026027595,15577962,94915.576636266,94918.176632524,94917.446000012,94918.176632524,1.869363746,1,0.719,0.719,799350284,12999811,0.016263,138360651,28754512,0.207823,2357916651,2803735715,14.000000
791026027595,791047694351,791041637702,791047694351,15610107,94918.176632524,94920.776653983,94920.049853927,94920.776653983,1.873221403,1,0.72,0.72,799540249,12996294,0.016255,138378133,28752657,0.207783,2358660305,2809645949,5.000000
791047694351,791069360857,791063243908,791069360857,15549557,94920.776653983,94923.376647001,94922.642609834,94923.376647001,1.865955851,1,0.718,0.718,799306835,12975735,0.016234,138345351,28753063,0.207835,2356989167,2798619413,4.000000
791069360857,791091027377,791084988345,791091027377,15627488,94923.376647001,94925.976640020,94925.251953773,94925.976640020,1.875306772,1,0.721,0.721,799584782,12999423,0.016258,138367160,28807533,0.208196,2359581381,2812774689,98.000000
791091027377,791112693923,791106585600,791112693923,15558223,94925.976640020,94928.576637118,94927.843635076,94928.576637118,1.866995056,1,0.718,0.718,799266013,12989897,0.016252,138373082,28756099,0.207816,2357430857,2800305951,2.000000
791112693923,791134360691,791128287871,791134360691,15593948,94928.576637118,94931.176659897,94930.447918953,94931.176659897,1.871281835,1,0.72,0.72,799572605,12981960,0.016236,138379296,28759355,0.207830,2359348912,2806608442,100.000000
791134360691,791156030697,791149947043,791156030697,15586352,94931.176659897,94933.777072197,94933.047030687,94933.777072197,1.870370790,1,0.719,0.719,799353529,12969414,0.016225,138361669,28758566,0.207851,2358286890,2805230201,35.000000
791156030697,791177693719,791171585582,791177693719,15554885,94933.777072197,94936.376646174,94935.643666931,94936.376646174,1.866594734,1,0.718,0.718,799327383,12979178,0.016238,138363020,28757596,0.207842,2357533285,2799574815,64.000000
791177693719,791199360257,791193256758,791199360257,15563039,94936.376646174,94938.976641712,94938.244218912,94938.976641712,1.867572738,1,0.718,0.718,799301937,12974313,0.016232,138340768,28756984,0.207871,2357667642,2801175278,11.000000
791199360257,791221026785,791214937850,791221026785,15577593,94938.976641712,94941.576635811,94940.845961298,94941.576635811,1.869319586,1,0.719,0.719,799371169,12998087,0.016260,138355084,28759995,0.207871,2357586071,2803792925,19.000000
791221026785,791242693312,791236584325,791242693312,15557540,94941.576635811,94944.176630749,94943.443549386,94944.176630749,1.866913575,1,0.718,0.718,799397292,12978510,0.016235,138368534,28758494,0.207840,2357553025,2800064198,56.000000
791242693312,791264360092,791258252673,791264360092,15559361,94944.176630749,94946.776655447,94946.043762725,94946.776655447,1.867131976,1,0.718,0.718,799399636,12981864,0.016240,138358481,28757350,0.207847,2358023550,2800509951,100.000000
791264360092,791286026550,791279944153,791286026550,15584061,94946.776655447,94949.376640906,94948.646751676,94949.376640906,1.870096229,1,0.719,0.719,799406305,12979820,0.016237,138344301,28755942,0.207858,2358583285,2804835838,64.000000
791286026550,791307693172,791301584155,791307693172,15557605,94949.376640906,94951.976646884,94951.243562761,94951.976646884,1.866921855,1,0.718,0.718,799275438,12996895,0.016261,138350597,28760536,0.207882,2357286080,2800197753,28.000000
791307693172,791329359666,791323299495,791329359666,15606323,94951.976646884,94954.576638102,94953.849414925,94954.576638102,1.872768041,1,0.72,0.72,799438993,12980581,0.016237,138361502,28757854,0.207846,2358651668,2808967967,13.000000
791329359666,791351026237,791344922867,791351026237,15563201,94954.576638102,94957.176637001,94956.444230760,94957.176637001,1.867592658,1,0.718,0.718,799430324,12995615,0.016256,138384815,28764935,0.207862,2358096849,2801076137,100.000000
791351026237,791372692796,791366595584,791372692796,15569347,94957.176637001,94959.776636499,94959.044967782,94959.776636499,1.868330781,1,0.719,0.719,799360292,12982832,0.016242,138359847,28765805,0.207906,2357487840,2802311106,2.000000
791372692796,791394359339,791388306712,791394359339,15613916,94959.776636499,94962.376631917,94961.650315103,94962.376631917,1.873678604,1,0.721,0.721,799527278,12981971,0.016237,138378537,28763197,0.207859,2358769029,2810210100,17.000000
791394359339,791416026145,791409912133,791416026145,15552794,94962.376631917,94964.976660935,94964.242976450,94964.976660935,1.866344533,1,0.718,0.718,799311111,12992211,0.016254,138375820,28754472,0.207800,2357200624,2799332981,3.000000
791416026145,791437692684,791431614865,791437692684,15588720,94964.976660935,94967.576656234,94966.847315167,94967.576656234,1.870654232,1,0.719,0.719,799410870,12987928,0.016247,138370502,28759133,0.207842,2358199516,2805793428,62.000000
791437692684,791459359230,791453245826,791459359230,15553142,94967.576656234,94970.176652972,94969.443042047,94970.176652972,1.866385813,1,0.718,0.718,799185082,12991698,0.016256,138375283,28752268,0.207785,2357016035,2799266906,9.000000
791459359230,791481025798,791474941894,791481025798,15582664,94970.176652972,94972.776652590,94972.046581320,94972.776652590,1.869928348,1,0.719,0.719,799522292,12993594,0.016252,138360108,28779711,0.208006,2358846911,2804702522,100.000000
791481025798,791502692345,791496586327,791502692345,15560529,94972.776652590,94975.376649448,94974.643924247,94975.376649448,1.867271657,1,0.718,0.718,799338022,12997138,0.016260,138379562,28763651,0.207861,2357257278,2800597308,7.000000
791502692345,791524358898,791518263781,791524358898,15571436,94975.376649448,94977.976647026,94977.245229950,94977.976647026,1.868580502,1,0.719,0.719,799413949,12985514,0.016244,138359118,28750999,0.207800,2357530492,2802553882,8.000000
791524358898,791546025469,791539946976,791546025469,15588078,94977.976647026,94980.576646524,94979.847224457,94980.576646524,1.870577431,1,0.719,0.719,799488168,12977002,0.016232,138373471,28755332,0.207810,2358070343,2805680580,11.000000
791546025469,791567691966,791561600549,791567691966,15575080,94980.576646524,94983.176637382,94982.445664789,94983.176637382,1.869018265,1,0.719,0.719,799380391,12983982,0.016243,138348903,28760570,0.207884,2357830045,2803215333,22.000000
791567691966,791589354370,791583283529,791589354370,15591563,94983.176637382,94985.776138158,94985.047633495,94985.776138158,1.870996113,1,0.72,0.72,799428949,12994215,0.016254,138372911,28763610,0.207870,2357963579,2806308582,4.000000
791589354370,791611025298,791604890646,791611025298,15536276,94985.776138158,94988.376660739,94987.640498482,94988.376660739,1.864360324,1,0.717,0.717,799153223,12975063,0.016236,138384535,28775014,0.207935,2356818330,2796221090,2.000000
791611025298,791632691773,791626605935,791632691773,15580637,94988.376660739,94990.976648357,94990.246344766,94990.976648357,1.869684027,1,0.719,0.719,799432521,12970835,0.016225,138349043,28758286,0.207868,2358056097,2804313261,41.000000
791632691773,791654358344,791648264951,791654358344,15573178,94990.976648357,94993.576647375,94992.845437900,94993.576647375,1.868789543,1,0.719,0.719,799485164,12980230,0.016236,138353775,28760999,0.207880,2357525771,2802986695,3.000000
791654358344,791676020627,791669948513,791676020627,15590169,94993.576647375,94996.176133031,94995.447476447,94996.176133031,1.870829072,1,0.72,0.72,799428097,12981785,0.016239,138377126,28759067,0.207831,2358174689,2805926901,34.000000
791676020627,791697691507,791691562083,791697691507,15541456,94996.176133031,94998.776650451,94998.041115797,94998.776650451,1.864982766,1,0.717,0.717,799226103,12985501,0.016248,138378440,28754919,0.207799,2356948285,2797285033,12.000000
791697691507,791719358083,791713295252,791719358083,15603745,94998.776650451,95001.376649469,95000.649107570,95001.376649469,1.872457119,1,0.72,0.72,799468586,12990608,0.016249,138345375,28757524,0.207868,2358490609,2808376301,7.000000
791719358083,791741024623,791734924175,791741024623,15566092,95001.376649469,95003.976645607,95003.244589288,95003.976645607,1.867939819,1,0.718,0.718,799427779,12972959,0.016228,138324504,28759503,0.207913,2357607178,2801723203,32.000000
791741024623,791762691173,791756598793,791762691173,15574170,95003.976645607,95006.576643905,95005.845555030,95006.576643905,1.868909423,1,0.719,0.719,799380222,12989468,0.016249,138347328,28758647,0.207873,2357710681,2803180622,19.000000
791762691173,791784357654,791778250617,791784357654,15559444,95006.576643905,95009.176632003,95008.443784881,95009.176632003,1.867140976,1,0.718,0.718,799327579,12974293,0.016232,138365111,28776913,0.207978,2357375325,2800398736,8.000000
791784357654,791806024360,791799909458,791806024360,15551804,95009.176632003,95011.776647221,95011.042857495,95011.776647221,1.866225492,1,0.718,0.718,799329700,12972082,0.016229,138386530,28763200,0.207847,2357305220,2799148516,19.000000
791806024360,791827690869,791821598482,791827690869,15574122,95011.776647221,95014.376640478,95013.645551484,95014.376640478,1.868904263,1,0.719,0.719,799322271,12986328,0.016247,138359088,28760474,0.207868,2357797672,2803055755,14.000000
791827690869,791849357512,791843294791,791849357512,15603922,95014.376640478,95016.976648736,95016.249119437,95016.976648736,1.872478959,1,0.72,0.72,799496552,12986413,0.016243,138378158,28757713,0.207820,2358449243,2808533306,22.000000
791849357512,791871023983,791864932346,791871023983,15574834,95016.976648736,95019.576635634,95018.845637480,95019.576635634,1.868988744,1,0.719,0.719,799331335,12988865,0.016250,138354640,28758858,0.207863,2357545642,2803301839,21.000000
791871023983,791892690623,791886575323,791892690623,15551340,95019.576635634,95022.176645212,95021.442806046,95022.176645212,1.866170412,1,0.718,0.718,798987194,12993353,0.016262,138365832,28752793,0.207803,2357317077,2798881440,13.000000
791892690623,791914357243,791908298517,791914357243,15607894,95022.176645212,95024.776650350,95024.049599853,95024.776650350,1.872954641,1,0.72,0.72,799507624,12981966,0.016237,138361788,28750395,0.207791,2359129158,2809244902,72.000000
791914357243,791936023830,791929942532,791936023830,15585289,95024.776650350,95027.376652128,95026.646893339,95027.376652128,1.870242989,1,0.719,0.719,799371616,12989040,0.016249,138344922,28754461,0.207846,2357935950,2805046188,14.000000
791936023830,791957690405,791951614315,791957690405,15590485,95027.376652128,95029.976651986,95029.247518520,95029.976651986,1.870866392,1,0.72,0.72,799499801,12990995,0.016249,138349465,28751161,0.207815,2358768731,2806109959,100.000000
791957690405,791979356942,791973290549,791979356942,15600144,95029.976651986,95032.576647763,95031.848677582,95032.576647763,1.872025596,1,0.72,0.72,799434811,12989591,0.016248,138341374,28756873,0.207869,2358368774,2807846798,28.000000
791979356942,792001023477,791994935644,792001023477,15578702,95032.576647763,95035.176643301,95034.446100549,95035.176643301,1.869452786,1,0.719,0.719,799404515,12987295,0.016246,138361335,28756820,0.207839,2357907355,2803866891,15.000000
792001023477,792022689978,792016594019,792022689978,15570542,95035.176643301,95037.776634759,95037.045116283,95037.776634759,1.868472982,1,0.719,0.719,799377887,12992141,0.016253,138363286,28762890,0.207879,2357529440,2802522773,24.000000
792022689978,792044360186,792038287218,792044360186,15597240,95037.776634759,95040.377069858,95039.648311514,95040.377069858,1.871676755,1,0.72,0.72,799464537,12993232,0.016252,138378716,28760827,0.207841,2358319352,2807192283,35.000000
792044360186,792066023183,792059915031,792066023183,15554845,95040.377069858,95042.976641914,95042.243660632,95042.976641914,1.866590774,1,0.718,0.718,799162729,12974283,0.016235,138352211,28773253,0.207971,2357600076,2799702002,12.000000
792066023183,792087689881,792081572081,792087689881,15548898,95042.976641914,95045.576656052,95044.842517725,95045.576656052,1.865875811,1,0.718,0.718,799346952,12987850,0.016248,138375143,28758988,0.207833,2357736278,2798625825,100.000000
792087689881,792109356462,792103232470,792109356462,15542589,95045.576656052,95048.176658310,95047.441775739,95048.176658310,1.865119687,1,0.717,0.717,799183154,12984914,0.016248,138371952,28760611,0.207850,2357195876,2797367759,24.000000
792109356462,792131023040,792124916844,792131023040,15560382,95048.176658310,95050.776657807,95050.043911966,95050.776657807,1.867253656,1,0.718,0.718,799289662,12987143,0.016248,138356933,28760477,0.207872,2357466017,2800676230,11.000000
792131023040,792152689480,792146629825,792152689480,15606785,95050.776657807,95053.376641225,95052.649480208,95053.376641225,1.872822401,1,0.72,0.72,799604552,12991465,0.016247,138392416,28763694,0.207842,2359328383,2808921072,85.000000
792152689480,792174356193,792168276374,792174356193,15586894,95053.376641225,95055.976659203,95055.247078135,95055.976659203,1.870436910,1,0.719,0.719,799406102,12984403,0.016243,138362086,28759134,0.207854,2357979898,2805483060,20.000000
792174356193,792196022637,792189892286,792196022637,15536093,95055.976659203,95058.576642740,95057.840998286,95058.576642740,1.864339083,1,0.717,0.717,799214544,12979845,0.016241,138368288,28757388,0.207832,2356790158,2796319265,11.000000
792196022637,792217689330,792211566335,792217689330,15543698,95058.576642740,95061.176657478,95060.441895748,95061.176657478,1.865253008,1,0.717,0.717,799204067,12970238,0.016229,138338897,28758918,0.207887,2356864646,2797566577,20.000000
792217689330,792239355776,792233268863,792239355776,15579533,95061.176657478,95063.776642576,95063.046210464,95063.776642576,1.869552986,1,0.719,0.719,799357295,12992244,0.016253,138359282,28766731,0.207913,2357762933,2804143832,7.000000
792239355776,792261022470,792254945289,792261022470,15589513,95063.776642576,95066.376656353,95065.647392807,95066.376656353,1.870750231,1,0.72,0.72,799574992,12984741,0.016240,138349012,28761126,0.207888,2358829045,2805736294,100.000000
792261022470,792282688909,792276625076,792282688909,15602606,95066.376656353,95068.976641091,95068.248977751,95068.976641091,1.872321398,1,0.72,0.72,799412559,12977919,0.016234,138345363,28758358,0.207874,2358746611,2808298161,17.000000
792282688909,792304355612,792298287834,792304355612,15598925,95068.976641091,95071.576655948,95070.848519927,95071.576655948,1.871878836,1,0.72,0.72,799566875,13004157,0.016264,138374536,28758812,0.207833,2359036364,2807630423,100.000000
792304355612,792326022064,792319933786,792326022064,15578174,95071.576655948,95074.176641766,95073.446045614,95074.176641766,1.869389666,1,0.719,0.719,799469412,12976600,0.016232,138355652,28751257,0.207807,2357959843,2803775805,77.000000
792326022064,792347688754,792341601492,792347688754,15579428,95074.176641766,95076.776655783,95076.046181792,95076.776655783,1.869540026,1,0.719,0.719,799418929,13009228,0.016273,138355796,28773872,0.207970,2357821688,2804123446,51.000000
792347688754,792369355202,792363259437,792369355202,15570683,95076.776655783,95079.376641001,95078.645145805,95079.376641001,1.868490022,1,0.719,0.719,799442546,12978029,0.016234,138369169,28752390,0.207795,2357730587,2802419083,23.000000
792369355202,792391021902,792384956294,792391021902,15601092,95079.376641001,95081.976655258,95081.248780118,95081.976655258,1.872139117,1,0.72,0.72,799431630,12987229,0.016246,138344062,28755089,0.207852,2358368229,2808023243,14.000000
792391021902,792412688312,792406608116,792412688312,15586214,95081.976655258,95084.576636756,95083.847010328,95084.576636756,1.870355070,1,0.719,0.719,799326498,12987807,0.016248,138377669,28756713,0.207813,2358209185,2805351141,21.000000
792412688312,792434355068,792428285853,792434355068,15597541,95084.576636756,95087.176658333,95086.448349631,95087.176658333,1.871712875,1,0.72,0.72,799401405,12985175,0.016244,138371696,28758870,0.207838,2358187599,2807259005,8.000000
792434355068,792456021532,792449925438,792456021532,15570370,95087.176658333,95089.776645231,95089.045111395,95089.776645231,1.868453062,1,0.719,0.719,799363756,12979357,0.016237,138360280,28761578,0.207875,2357706574,2802487431,27.000000
792456021532,792477683851,792471614599,792477683851,15593067,95089.776645231,95092.376134606,95091.647821824,95092.376134606,1.871176593,1,0.72,0.72,799500219,12983364,0.016239,138364259,28764713,0.207891,2358278026,2806445623,28.000000
792477683851,792499354711,792493267171,792499354711,15583320,95092.376134606,95094.976649746,95094.246141674,95094.976649746,1.870007068,1,0.719,0.719,799525446,12982771,0.016238,138360792,28759370,0.207858,2358174075,2804823753,41.000000
792499354711,792521021165,792514950653,792521021165,15595942,95094.976649746,95097.576634123,95096.848170620,95097.576634123,1.871520874,1,0.72,0.72,799549702,12983070,0.016238,138362397,28762908,0.207881,2358860331,2807094417,92.000000
792521021165,792542687896,792536627052,792542687896,15605887,95097.576634123,95100.176653900,95099.449349963,95100.176653900,1.872715840,1,0.72,0.72,799462435,12975957,0.016231,138374218,28758742,0.207833,2358519216,2808762775,13.000000
