period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4766520097563,4766541764117,4766534279048,4766541764117,14181485,571979.382499079,571981.982497214,571981.084284474,571981.982497214,1.701785395,1,0.655,0.655,758189696,10569017,0.013940,142856062,26676752,0.186739,2356619469,2552492606,100.000000
4766541764117,4766563430697,4766555949835,4766563430697,14185718,571981.982497214,571984.582497269,571983.684790571,571984.582497269,1.702293357,1,0.655,0.655,758097476,10565196,0.013936,142850907,26676852,0.186746,2356003891,2553259361,11.000000
4766563430697,4766585097285,4766577599695,4766585097285,14168998,571984.582497269,571987.182498884,571986.282785177,571987.182498884,1.700287908,1,0.654,0.654,758049446,10566605,0.013939,142854507,26684018,0.186792,2355631762,2550240719,25.000000
4766585097285,4766606763884,4766599284977,4766606763884,14187692,571987.182498884,571989.782502298,571988.885029721,571989.782502298,1.702530837,1,0.655,0.655,758067720,10573701,0.013948,142852288,26700776,0.186912,2356093559,2553614560,8.000000
4766606763884,4766628430448,4766620932504,4766628430448,14168620,571989.782502298,571992.382500792,571991.482744845,571992.382500792,1.700242547,1,0.654,0.654,758089272,10577935,0.013953,142880581,26684462,0.186761,2355320302,2550047303,9.000000
4766628430448,4766650097034,4766642621830,4766650097034,14191382,571992.382500792,571994.982502165,571994.085474310,571994.982502165,1.702973518,1,0.655,0.655,758275653,10566244,0.013935,142863074,26683517,0.186777,2356942980,2554271225,100.000000
4766650097034,4766671763634,4766664283467,4766671763634,14186433,571994.982502165,571997.582505579,571996.684882161,571997.582505579,1.702379996,1,0.655,0.655,758109864,10561481,0.013931,142884173,26683703,0.186751,2356175405,2553394518,46.000000
4766671763634,4766693430225,4766685940066,4766693430225,14176432,571997.582505579,572000.182507792,571999.283685690,572000.182507792,1.701180111,1,0.654,0.654,758157608,10564358,0.013934,142879562,26691324,0.186810,2356091516,2551584793,74.000000
4766693430225,4766715096841,4766707609774,4766715096841,14179549,572000.182507792,572002.782512886,572001.884061705,572002.782512886,1.701553913,1,0.654,0.654,758038924,10570229,0.013944,142845499,26684126,0.186804,2355709831,2552079445,7.000000
4766715096841,4766736763446,4766729263204,4766736763446,14166363,572002.782512886,572005.382517739,572004.482484591,572005.382517739,1.699971705,1,0.654,0.654,757980394,10576544,0.013954,142887252,26682788,0.186740,2355344016,2549644859,23.000000
4766736763446,4766758430035,4766750945405,4766758430035,14181959,572005.382517739,572007.982518993,572007.084359173,572007.982518993,1.701841434,1,0.655,0.655,758261959,10580089,0.013953,142876686,26682380,0.186751,2356703270,2552574530,100.000000
4766758430035,4766780096588,4766772608185,4766780096588,14178150,572007.982518993,572010.582516645,572009.683904543,572010.582516645,1.701385550,1,0.654,0.654,758016281,10571227,0.013946,142853062,26681831,0.186778,2356004077,2551899958,13.000000
4766780096588,4766801763012,4766794290518,4766801763012,14193930,572010.582516645,572013.182498457,572012.285795444,572013.182498457,1.703278799,1,0.655,0.655,758089353,10567318,0.013939,142877807,26681948,0.186747,2356323259,2554735912,11.000000
4766801763012,4766823429601,4766815926014,4766823429601,14163002,572013.182498457,572015.782500789,572014.882066600,572015.782500789,1.699568143,1,0.654,0.654,758044368,10566945,0.013940,142856658,26683231,0.186783,2355262526,2549165383,13.000000
4766823429601,4766845096222,4766837617973,4766845096222,14188372,572015.782500789,572018.382505641,572017.485112145,572018.382505641,1.702611356,1,0.655,0.655,758112446,10578927,0.013954,142858245,26679848,0.186757,2356141498,2553525203,52.000000
4766845096222,4766866762836,4766859262882,4766866762836,14166660,572018.382505641,572020.982511333,572020.082512626,572020.982511333,1.700006985,1,0.654,0.654,758084200,10587752,0.013966,142848259,26819400,0.187747,2355729589,2549824532,100.000000
4766866762836,4766888429566,4766880947677,4766888429566,14184841,572020.982511333,572023.582529986,572022.684699208,572023.582529986,1.702187875,1,0.655,0.655,758134243,10586422,0.013964,142863543,26734146,0.187131,2355604246,2553095268,7.000000
4766888429566,4766910096097,4766902585558,4766910096097,14155992,572023.582529986,572026.182524638,572025.281255845,572026.182524638,1.698725859,1,0.653,0.653,757983595,10578187,0.013956,142831163,26676954,0.186773,2354951080,2547887135,6.000000
4766910096097,4766931762469,4766924267259,4766931762469,14171162,572026.182524638,572028.782499968,572027.883071384,572028.782499968,1.700546746,1,0.654,0.654,758055849,10572648,0.013947,142860192,26680405,0.186759,2355909983,2550635727,68.000000
4766931762469,4766953424887,4766945942082,4766953424887,14179613,572028.782499968,572031.382001417,572030.484061439,572031.382001417,1.701561471,1,0.655,0.655,758107945,10560442,0.013930,142872801,26677786,0.186724,2355725042,2551957770,14.000000
4766953424887,4766975095742,4766967600597,4766975095742,14175710,572031.382001417,572033.982515070,572033.083094406,572033.982515070,1.701092989,1,0.654,0.654,758073136,10565617,0.013937,142854570,26681462,0.186774,2355627812,2551450203,15.000000
4766975095742,4766996762381,4766989239332,4766996762381,14143590,572033.982515070,572036.582522321,572035.679753762,572036.582522321,1.697238692,1,0.653,0.653,757972256,10560309,0.013932,142876312,26685348,0.186772,2354690946,2545668079,5.000000
4766996762381,4767018428769,4767010927427,4767018428769,14165046,572036.582522321,572039.182501012,572038.282336224,572039.182501012,1.699813903,1,0.654,0.654,758031291,10570112,0.013944,142816610,26680584,0.186817,2355470921,2549539326,33.000000
4767018428769,4767040091192,4767032584568,4767040091192,14155799,572039.182501012,572041.782002821,572040.881204070,572041.782002821,1.698703058,1,0.653,0.653,758014345,10583088,0.013962,142888492,26684248,0.186749,2354981368,2547871886,8.000000
4767040091192,4767061762058,4767054262616,4767061762058,14171424,572041.782002821,572044.382517434,572043.482581607,572044.382517434,1.700578786,1,0.654,0.654,757963808,10575654,0.013953,142868649,26682927,0.186765,2355549624,2550548835,22.000000
4767061762058,4767083428462,4767075885520,4767083428462,14123462,572044.382517434,572046.982496963,572046.077340755,572046.982496963,1.694823321,1,0.652,0.652,757922056,10574787,0.013952,142869373,26682219,0.186760,2354129585,2542057777,2.000000
4767083428462,4767105095107,4767097612583,4767105095107,14184121,572046.982496963,572049.582506013,572048.684599636,572049.582506013,1.702102673,1,0.655,0.655,758079871,10571172,0.013945,142874698,26685002,0.186772,2356021709,2552971603,22.000000
4767105095107,4767126761754,4767119249134,4767126761754,14154027,572049.582506013,572052.182514823,572051.280996670,572052.182514823,1.698490657,1,0.653,0.653,757912613,10567831,0.013943,142866994,26675689,0.186717,2355095780,2547553544,18.000000
4767126761754,4767148428425,4767140952464,4767148428425,14190710,572052.182514823,572054.782526272,572053.885407938,572054.782526272,1.702893115,1,0.655,0.655,758112140,10569334,0.013942,142845728,26678944,0.186768,2355899611,2554155827,5.000000
4767148428425,4767170094820,4767162596519,4767170094820,14168094,572054.782526272,572057.382504122,572056.482705456,572057.382504122,1.700179184,1,0.654,0.654,758084127,10579592,0.013956,142847373,26699065,0.186906,2355371282,2549961768,6.000000
4767170094820,4767191761474,4767184260046,4767191761474,14165226,572057.382504122,572059.982515451,572059.082339984,572059.982515451,1.699835862,1,0.654,0.654,758092880,10569313,0.013942,142839059,26681954,0.186797,2355740746,2549568625,72.000000
4767191761474,4767213428147,4767205945035,4767213428147,14183561,572059.982515451,572062.582526661,572061.684549843,572062.582526661,1.702034392,1,0.655,0.655,758123093,10567786,0.013939,142802776,26682400,0.186848,2355805329,2552794788,21.000000
4767213428147,4767235094537,4767227593623,4767235094537,14165476,572062.582526661,572065.182505110,572064.282391804,572065.182505110,1.699865143,1,0.654,0.654,758054143,10578426,0.013955,142821094,26689109,0.186871,2355347745,2549636174,46.000000
4767235094537,4767256761226,4767249289602,4767256761226,14195065,572065.182505110,572067.782518839,572066.885920228,572067.782518839,1.703415118,1,0.655,0.655,758110018,10574782,0.013949,142874446,26678328,0.186726,2356349313,2554938333,3.000000
4767256761226,4767278423480,4767270964496,4767278423480,14203270,572067.782518839,572070.382000365,572069.486918560,572070.382000365,1.704399721,1,0.656,0.656,758212887,10569709,0.013940,142853150,26676134,0.186738,2357055302,2556287785,100.000000
4767278423480,4767300094288,4767292613292,4767300094288,14189812,572070.382000365,572072.982508136,572072.084785479,572072.982508136,1.702785114,1,0.655,0.655,758232860,10574184,0.013946,142860753,26684631,0.186788,2356796095,2553992983,100.000000
4767300094288,4767321760966,4767314266965,4767321760966,14172677,572072.982508136,572075.582520904,572074.683237641,572075.582520904,1.700729505,1,0.654,0.654,758030052,10580859,0.013958,142877217,26683682,0.186760,2355696632,2550906833,54.000000
4767321760966,4767343427327,4767335949155,4767343427327,14188189,572075.582520904,572078.182495512,572077.285110777,572078.182495512,1.702589873,1,0.655,0.655,758078799,10584080,0.013962,142875903,26692210,0.186821,2356031294,2553706353,6.000000
4767343427327,4767365094085,4767357579968,4767365094085,14152641,572078.182495512,572080.782516441,572079.880819607,572080.782516441,1.698324095,1,0.653,0.653,757939277,10570926,0.013947,142879822,26675775,0.186701,2355078069,2547302394,27.000000
4767365094085,4767386760496,4767379274311,4767386760496,14180226,572080.782516441,572083.382498249,572082.484151950,572083.382498249,1.701635509,1,0.654,0.654,758184316,10567702,0.013938,142825929,26675855,0.186772,2356060404,2552145894,80.000000
4767386760496,4767408427236,4767400930003,4767408427236,14169507,572083.382498249,572085.982518817,572085.082845913,572085.982518817,1.700347664,1,0.654,0.654,758085542,10566876,0.013939,142877345,26714471,0.186975,2355469748,2550341006,24.000000
4767408427236,4767430093621,4767422609515,4767430093621,14182279,572085.982518817,572088.582494864,572087.684398767,572088.582494864,1.701879950,1,0.655,0.655,758084883,10578637,0.013954,142845858,26676301,0.186749,2355906263,2552611702,6.000000
4767430093621,4767451760353,4767444266099,4767451760353,14172478,572088.582494864,572091.182514591,572090.283200608,572091.182514591,1.700705744,1,0.654,0.654,758086497,10572997,0.013947,142874669,26697420,0.186859,2355598410,2550874901,18.000000
4767451760353,4767473426787,4767465923428,4767473426787,14163075,572091.182514591,572093.782497118,572092.882091371,572093.782497118,1.699576780,1,0.654,0.654,758061018,10548753,0.013915,142869859,26688138,0.186800,2355374037,2549181184,14.000000
4767473426787,4767495093489,4767487576600,4767495093489,14149813,572093.782497118,572096.382512405,572095.480482331,572096.382512405,1.697985213,1,0.653,0.653,757859349,10561894,0.013936,142852199,26670831,0.186702,2355087343,2546661744,8.000000
4767495093489,4767516759951,4767509292656,4767516759951,14199167,572096.382512405,572098.982499852,572098.086420723,572098.982499852,1.703908318,1,0.655,0.655,758071380,10583604,0.013961,142841283,26682159,0.186796,2356452314,2555675740,1.000000
4767516759951,4767538426639,4767530910610,4767538426639,14150659,572098.982499852,572101.582513459,572100.680586105,572101.582513459,1.698086253,1,0.653,0.653,758053978,10580995,0.013958,142827773,26682626,0.186817,2355105380,2546936903,53.000000
4767538426639,4767560093092,4767552611000,4767560093092,14184361,572101.582513459,572104.182498386,572103.284643850,572104.182498386,1.702130391,1,0.655,0.655,758238543,10579814,0.013953,142887231,26683008,0.186742,2356938180,2552875059,100.000000
4767560093092,4767581759800,4767574264244,4767581759800,14171152,572104.182498386,572106.782514273,572105.883044650,572106.782514273,1.700546264,1,0.654,0.654,758062775,10575414,0.013951,142836440,26689759,0.186855,2355346443,2550634829,16.000000
4767581759800,4767603426271,4767595918232,4767603426271,14158432,572106.782514273,572109.382503039,572108.481534370,572109.382503039,1.699020097,1,0.653,0.653,757963927,10560007,0.013932,142885559,26678175,0.186710,2355189286,2548227936,9.000000
4767603426271,4767625092920,4767617579938,4767625092920,14153667,572109.382503039,572111.982511365,572111.080950013,572111.982511365,1.698446974,1,0.653,0.653,758123605,10574907,0.013949,142839356,26680254,0.186785,2355351581,2547487321,79.000000
4767625092920,4767646759442,4767639268084,4767646759442,14175164,572111.982511365,572114.582505771,572113.683539190,572114.582505771,1.701027825,1,0.654,0.654,758215226,10563692,0.013932,142826130,26680464,0.186804,2356404282,2551361547,100.000000
4767646759442,4767668426170,4767660923584,4767668426170,14164142,572114.582505771,572117.182523336,572116.282209990,572117.182523336,1.699704219,1,0.654,0.654,757948019,10574620,0.013952,142823382,26681670,0.186816,2355196094,2549370088,7.000000
4767668426170,4767690092654,4767682602419,4767690092654,14176249,572117.182523336,572119.782513302,572118.883681602,572119.782513302,1.701158266,1,0.654,0.654,758136423,10579513,0.013955,142859791,26685570,0.186796,2355455303,2551553859,18.000000
4767690092654,4767711759111,4767704268344,4767711759111,14175690,572119.782513302,572122.382499428,572121.483603887,572122.382499428,1.701090585,1,0.654,0.654,758130138,10576806,0.013951,142851627,26682592,0.186785,2355539496,2551323184,31.000000
4767711759111,4767733425832,4767725941854,4767733425832,14182743,572122.382499428,572124.982517233,572124.084435777,572124.982517233,1.701936349,1,0.655,0.655,758085916,10571353,0.013945,142858188,26697179,0.186879,2355852847,2552722166,1.000000
4767733425832,4767755092304,4767747615657,4767755092304,14189825,572124.982517233,572127.582504919,572126.685303786,572127.582504919,1.702786553,1,0.655,0.655,758166809,10575626,0.013949,142872662,26678432,0.186729,2356297189,2553990050,60.000000
4767755092304,4767776759042,4767769255889,4767776759042,14163585,572127.582504919,572130.182524885,572129.282142898,572130.182524885,1.699637979,1,0.654,0.654,758010794,10578409,0.013955,142871414,26684770,0.186775,2355298441,2549271222,28.000000
4767776759042,4767798425520,4767790922640,4767798425520,14163598,572130.182524885,572132.782512570,572131.882164183,572132.782512570,1.699639298,1,0.654,0.654,758112835,10568060,0.013940,142839697,26685215,0.186819,2355367111,2549274632,65.000000
4767798425520,4767820091995,4767812609704,4767820091995,14184184,572132.782512570,572135.382501334,572134.484622438,572135.382501334,1.702109868,1,0.655,0.655,758119778,10560806,0.013930,142895362,26704520,0.186882,2355936548,2552851062,8.000000
4767820091995,4767841758722,4767834247452,4767841758722,14155457,572135.382501334,572137.982519378,572137.081163228,572137.982519378,1.698661894,1,0.653,0.653,757964145,10579384,0.013958,142860529,26679621,0.186753,2355133316,2547810301,9.000000
4767841758722,4767863425154,4767855939678,4767863425154,14180956,572137.982519378,572140.582501663,572139.684241646,572140.582501663,1.701722268,1,0.655,0.655,758080166,10567548,0.013940,142889374,26686764,0.186765,2356061594,2552399845,30.000000
4767863425154,4767885091713,4767877578216,4767885091713,14153062,572140.582501663,572143.182500867,572142.280877236,572143.182500867,1.698375573,1,0.653,0.653,758011358,10563023,0.013935,142885463,26683655,0.186749,2354980120,2547380028,9.000000
4767885091713,4767906758560,4767899283845,4767906758560,14192132,572143.182500867,572145.782534392,572144.885564380,572145.782534392,1.703063513,1,0.655,0.655,758086941,10563576,0.013935,142913151,26695448,0.186795,2356366411,2554411874,9.000000
4767906758560,4767928425089,4767920928114,4767928425089,14169554,572145.782534392,572148.382529156,572147.482887693,572148.382529156,1.700353301,1,0.654,0.654,758078796,10560379,0.013930,142878581,26688014,0.186788,2355718048,2550057221,57.000000
4767928425089,4767950091465,4767942605951,4767950091465,14180862,572148.382529156,572150.982504480,572150.084239063,572150.982504480,1.701709907,1,0.655,0.655,758104788,10571826,0.013945,142872112,26682870,0.186761,2355544389,2552355173,9.000000
4767950091465,4767971757961,4767964269824,4767971757961,14178359,572150.982504480,572153.582494925,572152.683915466,572153.582494925,1.701410986,1,0.654,0.654,758090764,10584656,0.013962,142889141,26681848,0.186731,2355759787,2551932845,27.000000
4767971757961,4767993424741,4767985936782,4767993424741,14178821,572153.582494925,572156.182519449,572155.283961471,572156.182519449,1.701466546,1,0.654,0.654,758095183,10574403,0.013949,142855417,26680576,0.186766,2355673565,2552014861,31.000000
4767993424741,4768015091239,4768007610399,4768015091239,14185658,572156.182519449,572158.782510852,572157.884806437,572158.782510852,1.702286988,1,0.655,0.655,758188000,10563420,0.013932,142862202,26706830,0.186941,2355800997,2553246654,9.000000
4768015091239,4768036757755,4768029271492,4768036757755,14180253,572158.782510852,572161.382503695,572160.484148638,572161.382503695,1.701637786,1,0.654,0.654,758098269,10576029,0.013951,142873478,26679424,0.186735,2355835696,2552152940,28.000000
4768036757755,4768058424272,4768050908715,4768058424272,14150960,572161.382503695,572163.982496658,572163.080626906,572163.982496658,1.698123211,1,0.653,0.653,758023495,10571057,0.013946,142830956,26678058,0.186781,2355027087,2546999712,24.000000
4768058424272,4768080091048,4768072589319,4768080091048,14165047,572163.982496658,572166.582520701,572165.682310556,572166.582520701,1.699813898,1,0.654,0.654,758010358,10579631,0.013957,142850307,26682663,0.186788,2355341911,2549540616,3.000000
4768080091048,4768101757570,4768094260940,4768101757570,14169892,572166.582520701,572169.182515104,572168.282916482,572169.182515104,1.700395781,1,0.654,0.654,758105777,10564685,0.013936,142864223,26680293,0.186753,2356245704,2550404971,100.000000
4768101757570,4768123424080,4768115936042,4768123424080,14178472,572169.182515104,572171.782507947,572170.883939769,572171.782507947,1.701424665,1,0.654,0.654,758149147,10566773,0.013938,142867657,26682811,0.186766,2355768659,2551950765,44.000000
4768123424080,4768145086401,4768137608305,4768145086401,14184225,572171.782507947,572174.381996788,572173.484622135,572174.381996788,1.702114188,1,0.655,0.655,758155765,10578241,0.013953,142868780,26680091,0.186745,2356070128,2552862153,53.000000
4768145086401,4768166757381,4768159257280,4768166757381,14170879,572174.381996788,572176.982525553,572176.082510409,572176.982525553,1.700513621,1,0.654,0.654,758091747,10577474,0.013953,142869072,26681659,0.186756,2355365454,2550587907,5.000000
4768166757381,4768188423910,4768180920228,4768188423910,14162847,572176.982525553,572179.582521276,572178.682075211,572179.582521276,1.699549658,1,0.654,0.654,758093220,10567213,0.013939,142874169,26684465,0.186769,2355264634,2549139899,15.000000
4768188423910,4768210090433,4768202554598,4768210090433,14130688,572179.582521276,572182.182514358,572181.278211356,572182.182514358,1.695690080,1,0.652,0.652,757791733,10572299,0.013951,142870424,26678113,0.186729,2354486425,2543347391,13.000000
4768210090433,4768231756947,4768224253369,4768231756947,14162936,572182.182514358,572184.782507080,572183.882074934,572184.782507080,1.699560576,1,0.654,0.654,758136259,10575881,0.013950,142826285,26683002,0.186821,2355691217,2549155837,85.000000
4768231756947,4768253423464,4768245904765,4768253423464,14147818,572184.782507080,572187.382500042,572186.480253008,572187.382500042,1.697745928,1,0.653,0.653,757940657,10561673,0.013935,142839705,26673937,0.186740,2354989692,2546303528,19.000000
4768253423464,4768275090015,4768267587204,4768275090015,14163740,572187.382500042,572189.982498283,572189.082157578,572189.982498283,1.699657536,1,0.654,0.654,758061598,10577126,0.013953,142888669,26676574,0.186695,2355283034,2549161175,22.000000
4768275090015,4768296756791,4768289246599,4768296756791,14156584,572189.982498283,572192.582521965,572191.681295656,572192.582521965,1.698797373,1,0.653,0.653,757959312,10576958,0.013955,142838374,26691301,0.186864,2354963864,2548018344,3.000000
4768296756791,4768318423341,4768310928135,4768318423341,14171344,572192.582521965,572195.182519967,572194.283091746,572195.182519967,1.700569781,1,0.654,0.654,757981681,10580995,0.013959,142885777,26677425,0.186705,2355627619,2550667433,22.000000
4768318423341,4768340089865,4768332579062,4768340089865,14155721,572195.182519967,572197.782513169,572196.881213540,572197.782513169,1.698693573,1,0.653,0.653,757947343,10574629,0.013952,142888444,26686625,0.186765,2355249757,2547860754,21.000000
4768340089865,4768361752159,4768354275632,4768361752159,14185767,572197.782513169,572200.381999609,572199.484812997,572200.381999609,1.702299828,1,0.655,0.655,758135940,10570248,0.013942,142817241,26690625,0.186887,2356219834,2553137697,52.000000
4768361752159,4768383422954,4768375906075,4768383422954,14153916,572200.381999609,572202.982506773,572202.080477420,572202.982506773,1.698477811,1,0.653,0.653,757945648,10576162,0.013954,142873029,26680189,0.186741,2355095768,2547534606,2.000000
4768383422954,4768405089510,4768397613271,4768405089510,14190317,572202.982506773,572205.582504534,572204.685352363,572205.582504534,1.702845590,1,0.655,0.655,758052131,10574488,0.013950,142853745,26676487,0.186740,2356131678,2554083528,8.000000
4768405089510,4768426756147,4768419247536,4768426756147,14158026,572205.582504534,572208.182512615,572207.281474827,572208.182512615,1.698970293,1,0.653,0.653,758042963,10570790,0.013945,142865371,26680530,0.186753,2355110107,2548271929,16.000000
4768426756147,4768448422615,4768440921030,4768448422615,14164883,572208.182512615,572210.782499936,572209.882305512,572210.782499936,1.699792897,1,0.654,0.654,758097350,10578311,0.013954,142868879,26696549,0.186860,2355466910,2549487554,25.000000
4768448422615,4768470089165,4768462591376,4768470089165,14168761,572210.782499936,572213.382496616,572212.482758074,572213.382496616,1.700258138,1,0.654,0.654,758103138,10568787,0.013941,142864594,26709419,0.186956,2356169496,2550076260,82.000000
4768470089165,4768491755992,4768484258649,4768491755992,14169484,572213.382496616,572215.982526897,572215.082842115,572215.982526897,1.700345499,1,0.654,0.654,758119754,10580288,0.013956,142827941,26680416,0.186801,2355403954,2550335419,22.000000
4768491755992,4768513422536,4768505917087,4768513422536,14161095,572215.982526897,572218.582523937,572217.681865471,572218.582523937,1.699338574,1,0.654,0.654,758178805,10566223,0.013936,142856290,26680935,0.186768,2355880213,2548831353,92.000000
4768513422536,4768535089122,4768527593684,4768535089122,14171148,572218.582523937,572221.182524818,572220.283068757,572221.182524818,1.700544820,1,0.654,0.654,758056175,10576887,0.013953,142779023,26680855,0.186868,2355403214,2550628173,4.000000
4768535089122,4768556755671,4768549245122,4768556755671,14156000,572221.182524818,572223.782521738,572222.881252230,572223.782521738,1.698727412,1,0.653,0.653,757989795,10582336,0.013961,142828666,26679626,0.186795,2355142629,2547913573,13.000000
4768556755671,4768578422256,4768570927654,4768578422256,14171983,572223.782521738,572226.382523459,572225.483167478,572226.382523459,1.700645740,1,0.654,0.654,758070738,10582206,0.013959,142858247,26680050,0.186759,2355535424,2550652459,6.000000
4768578422256,4768600088818,4768592597850,4768600088818,14175594,572226.382523459,572228.982521339,572228.083602521,572228.982521339,1.701079062,1,0.654,0.654,758093808,10573935,0.013948,142858732,26683616,0.186783,2355803272,2551429892,37.000000
4768600088818,4768621755367,4768614282420,4768621755367,14193602,572228.982521339,572231.582518740,572230.685761611,572231.582518740,1.703240272,1,0.655,0.655,758148479,10565603,0.013936,142843457,26679566,0.186775,2356031344,2554677184,3.000000
4768621755367,4768643421955,4768635932523,4768643421955,14177156,572231.582518740,572234.182520220,572233.283785003,572234.182520220,1.701266263,1,0.654,0.654,758044896,10578739,0.013955,142855625,26686584,0.186808,2355790863,2551587615,26.000000
4768643421955,4768665084206,4768657606336,4768665084206,14184381,572234.182520220,572236.782001017,572235.884653365,572236.782001017,1.702133145,1,0.655,0.655,758227083,10562740,0.013931,142877327,26681496,0.186744,2356605572,2553016185,100.000000
4768665084206,4768686750775,4768679267885,4768686750775,14183679,572236.782001017,572239.382001296,572238.484050882,572239.382001296,1.702049865,1,0.655,0.655,758158479,10567244,0.013938,142853862,26680413,0.186767,2356549547,2552693423,100.000000
4768686750775,4768708421609,4768700914569,4768708421609,14163794,572239.382001296,572241.982512058,572241.081663871,572241.982512058,1.699662575,1,0.654,0.654,758114972,10575762,0.013950,142873992,26679088,0.186732,2355797563,2549306312,100.000000
4768708421609,4768730088243,4768722583189,4768730088243,14161580,572241.982512058,572244.582519057,572243.681909551,572244.582519057,1.699397493,1,0.654,0.654,758071271,10576832,0.013952,142822041,26663876,0.186693,2355301940,2548915822,22.000000
4768730088243,4768751754747,4768744256037,4768751754747,14167794,572244.582519057,572247.182510936,572246.282662954,572247.182510936,1.700143897,1,0.654,0.654,758017381,10572513,0.013948,142851553,26675348,0.186735,2355279609,2550029121,5.000000
4768751754747,4768773421363,4768765907787,4768773421363,14153040,572247.182510936,572249.782516735,572248.880883505,572249.782516735,1.698372569,1,0.653,0.653,757972328,10572240,0.013948,142838448,26685036,0.186820,2355111724,2547380882,16.000000
4768773421363,4768795087889,4768787582552,4768795087889,14161189,572249.782516735,572252.382510534,572251.481867069,572252.382510534,1.699350334,1,0.654,0.654,757884123,10587554,0.013970,142877490,26677193,0.186714,2355147406,2548710798,13.000000
4768795087889,4768816754400,4768809269833,4768816754400,14181944,572252.382510534,572254.982503854,572254.084351359,572254.982503854,1.701840825,1,0.655,0.655,758074325,10573998,0.013948,142842445,26704795,0.186953,2355773561,2552578195,26.000000
4768816754400,4768838421130,4768830927955,4768838421130,14173555,572254.982503854,572257.582521653,572256.683337274,572257.582521653,1.700833420,1,0.654,0.654,758144019,10567299,0.013938,142873263,26689913,0.186808,2356099647,2551066087,87.000000
4768838421130,4768860087592,4768852589645,4768860087592,14168515,572257.582521653,572260.182508252,572259.282751830,572260.182508252,1.700230177,1,0.654,0.654,758008327,10561899,0.013934,142856787,26688090,0.186817,2355352760,2550161176,5.000000
4768860087592,4768881754305,4768874272031,4768881754305,14184439,572260.182508252,572262.782525211,572261.884648838,572262.782525211,1.702140586,1,0.655,0.655,758119814,10571930,0.013945,142837141,26687722,0.186840,2356151808,2553028747,32.000000
4768881754305,4768903420719,4768895943383,4768903420719,14189078,572262.782525211,572265.382506409,572264.485221878,572265.382506409,1.702696667,1,0.655,0.655,758133125,10576963,0.013951,142865426,26688194,0.186807,2356051708,2553740469,26.000000
4768903420719,4768925087379,4768917581326,4768925087379,14160607,572265.382506409,572267.982516887,572267.081786661,572267.982516887,1.699280252,1,0.654,0.654,758010626,10575945,0.013952,142837322,26682137,0.186801,2355279452,2548734030,18.000000
4768925087379,4768946753971,4768939268793,4768946753971,14181414,572267.982516887,572270.582518365,572269.684293390,572270.582518365,1.701776503,1,0.655,0.655,758130661,10571269,0.013944,142853631,26683040,0.186786,2355870243,2552480550,47.000000
4768946753971,4768968420592,4768960886378,4768968420592,14132407,572270.582518365,572273.182524643,572272.278415323,572273.182524643,1.695896958,1,0.652,0.652,757697213,10557270,0.013933,142837062,26745461,0.187245,2354539938,2543661724,3.000000
4768968420592,4768990087101,4768982614059,4768990087101,14193467,572273.182524643,572275.782516761,572274.885748112,572275.782516761,1.703223469,1,0.655,0.655,758132838,10576884,0.013951,142856619,26886460,0.188206,2356074328,2554652684,45.000000
4768990087101,4769011753734,4769004259570,4769011753734,14172469,572275.782516761,572278.382524119,572277.483220579,572278.382524119,1.700703818,1,0.654,0.654,758044320,10569435,0.013943,142850915,26686958,0.186817,2355431535,2550680932,2.000000
4769011753734,4769033420281,4769025926895,4769033420281,14173161,572278.382524119,572280.982520797,572280.083310738,572280.982520797,1.700786619,1,0.654,0.654,758053583,10582309,0.013960,142891306,26684475,0.186747,2355582930,2550993371,12.000000
4769033420281,4769055086786,4769047594929,4769055086786,14174648,572280.982520797,572283.582512555,572282.683485616,572283.582512555,1.700964819,1,0.654,0.654,758036581,10571909,0.013946,142865686,26681986,0.186763,2355644604,2551258180,18.000000
4769055086786,4769076753289,4769069260625,4769076753289,14173839,572283.582512555,572286.182503953,572285.283380534,572286.182503953,1.700867979,1,0.654,0.654,758091169,10569224,0.013942,142871716,26687191,0.186791,2355607433,2551117475,18.000000
4769076753289,4769098420037,4769090909920,4769098420037,14156631,572286.182503953,572288.782523791,572287.881306843,572288.782523791,1.698802890,1,0.653,0.653,758009625,10572327,0.013947,142843287,26691071,0.186856,2355466356,2548022194,68.000000
4769098420037,4769120086511,4769112592089,4769120086511,14172052,572288.782523791,572291.382512428,572290.483178889,572291.382512428,1.700655098,1,0.654,0.654,758073549,10564854,0.013936,142859143,26676257,0.186731,2355706038,2550673855,26.000000
4769120086511,4769141752961,4769134260810,4769141752961,14174299,572291.382512428,572293.982497466,572293.083436208,572293.982497466,1.700923780,1,0.654,0.654,758194013,10581450,0.013956,142833327,26680759,0.186796,2356227312,2551199961,100.000000
4769141752961,4769163419699,4769155931627,4769163419699,14178666,572293.982497466,572296.582516823,572295.683945527,572296.582516823,1.701448061,1,0.654,0.654,758040902,10581042,0.013958,142827329,26676178,0.186772,2355557332,2551987022,13.000000
