period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6269755889365,6269777555830,6269770564914,6269777555830,14675549,752368.452564893,752371.052553998,752370.213640652,752371.052553998,1.761075759,1,0.677,0.677,777057456,10781520,0.013875,144615040,30366951,0.209985,2392657160,2641437365,20.000000
6269777555830,6269799222500,6269792215448,6269799222500,14659618,752371.052553998,752373.652565899,752372.811716945,752373.652565899,1.759162947,1,0.677,0.677,777064604,10786661,0.013881,144603413,30384784,0.210125,2391847584,2638560802,11.000000
6269799222500,6269820888941,6269813893063,6269820888941,14670563,752373.652565899,752376.252550676,752375.413042250,752376.252550676,1.760476351,1,0.677,0.677,777051550,10792997,0.013890,144626789,30362587,0.209938,2392103548,2640526718,21.000000
6269820888941,6269842555619,6269835559641,6269842555619,14670700,752376.252550676,752378.852564730,752378.013043466,752378.852564730,1.760492790,1,0.677,0.677,777079403,10774764,0.013866,144620745,30365364,0.209965,2392531093,2640557006,2.000000
6269842555619,6269864222079,6269857245850,6269864222079,14690231,752378.852564730,752381.452552382,752380.615401729,752381.452552382,1.762836999,1,0.678,0.678,777232506,10778429,0.013868,144624783,30370923,0.209998,2393601394,2643984675,100.000000
6269864222079,6269885888725,6269878914713,6269885888725,14692634,752381.452552382,752384.052560911,752383.215676660,752384.052560911,1.763124278,1,0.678,0.678,777083808,10787351,0.013882,144613161,30361059,0.209947,2393119304,2644524009,8.000000
6269885888725,6269907555224,6269900583644,6269907555224,14694919,752384.052560911,752386.652552876,752385.815960708,752386.652552876,1.763399797,1,0.678,0.678,777290960,10788977,0.013880,144590317,30364972,0.210007,2393623166,2644914333,100.000000
6269907555224,6269929221945,6269922230386,6269929221945,14675162,752386.652552876,752389.252573038,752388.413581700,752389.252573038,1.761028824,1,0.677,0.677,777178329,10771010,0.013859,144607816,30366650,0.209993,2392547735,2641363002,50.000000
6269929221945,6269950888453,6269943901004,6269950888453,14679059,752389.252573038,752391.852566197,752391.014067462,752391.852566197,1.761494424,1,0.677,0.677,777185176,10782863,0.013874,144643690,30384912,0.210067,2393050361,2642053996,88.000000
6269950888453,6269972554904,6269965563825,6269972554904,14675372,752391.852566197,752394.452552033,752393.613618537,752394.452552033,1.761052340,1,0.677,0.677,777053504,10800664,0.013900,144640658,30370874,0.209975,2392258113,2641368579,10.000000
6269972554904,6269994221594,6269987249361,6269994221594,14694457,752394.452552033,752397.052567267,752396.215895182,752397.052567267,1.763343149,1,0.678,0.678,777121996,10782949,0.013875,144607889,30360586,0.209951,2392979689,2644807411,9.000000
6269994221594,6270015888408,6270008896031,6270015888408,14674437,752397.052567267,752399.652596057,752398.813507402,752399.652596057,1.760940135,1,0.677,0.677,776981416,10784515,0.013880,144606512,30360688,0.209954,2392750642,2641225302,25.000000
6270015888408,6270037554782,6270030576863,6270037554782,14688455,752399.652596057,752402.252573244,752401.415219318,752402.252573244,1.762623261,1,0.678,0.678,777067675,10778437,0.013871,144607189,30366916,0.209996,2392831428,2643752752,4.000000
6270037554782,6270059221228,6270052222796,6270059221228,14668014,752402.252573244,752404.852558468,752404.012743452,752404.852558468,1.760170208,1,0.677,0.677,777004034,10783577,0.013878,144639487,30357024,0.209881,2392433317,2640071464,33.000000
6270059221228,6270080887705,6270073912047,6270080887705,14690819,752404.852558468,752407.452548129,752406.615466127,752407.452548129,1.762907659,1,0.678,0.678,777095542,10796199,0.013893,144653205,30383291,0.210042,2392890583,2644175874,26.000000
6270080887705,6270102554462,6270095572133,6270102554462,14684428,752407.452548129,752410.052570788,752409.214687902,752410.052570788,1.762139773,1,0.678,0.678,777148242,10782149,0.013874,144628482,30362225,0.209933,2392891203,2643026580,48.000000
6270102554462,6270124220907,6270117244940,6270124220907,14690478,752410.052570788,752412.652555763,752411.815437282,752412.652555763,1.762866494,1,0.678,0.678,777198091,10778561,0.013868,144623745,30364550,0.209955,2393256327,2644117204,78.000000
6270124220907,6270145887405,6270138913563,6270145887405,14692656,752412.652555763,752415.252548416,752414.415683977,752415.252548416,1.763128214,1,0.678,0.678,777139067,10779449,0.013871,144612318,30367593,0.209993,2393070151,2644505574,9.000000
6270145887405,6270167554079,6270160586175,6270167554079,14698770,752415.252548416,752417.852560986,752417.016408751,752417.852560986,1.763860335,1,0.678,0.678,777133366,10791550,0.013886,144654372,30393263,0.210110,2393037173,2645606165,50.000000
6270167554079,6270189220608,6270182219816,6270189220608,14665737,752417.852560986,752420.452556513,752419.612457821,752420.452556513,1.759896835,1,0.677,0.677,777031667,10780921,0.013874,144620752,30362019,0.209942,2392300158,2639669675,8.000000
6270189220608,6270210887063,6270203896170,6270210887063,14675562,752420.452556513,752423.052543636,752422.213632591,752423.052543636,1.761076078,1,0.677,0.677,777111271,10791274,0.013886,144630038,30366317,0.209959,2392456233,2641429734,16.000000
6270210887063,6270232553866,6270225539981,6270232553866,14652918,752423.052543636,752425.652571678,752424.810901700,752425.652571678,1.758358064,1,0.676,0.676,776933846,10783037,0.013879,144618486,30366571,0.209977,2392243573,2637269567,31.000000
6270232553866,6270254220338,6270247204268,6270254220338,14650402,752425.652571678,752428.252560476,752427.410628298,752428.252560476,1.758056620,1,0.676,0.676,776956003,10786043,0.013882,144623107,30363304,0.209948,2391705157,2636923524,13.000000
6270254220338,6270275886826,6270268889170,6270275886826,14668832,752428.252560476,752430.852550472,752430.012828345,752430.852550472,1.760267869,1,0.677,0.677,777084783,10782936,0.013876,144627442,30364486,0.209950,2393127671,2640217581,81.000000
6270275886826,6270297553585,6270290586416,6270297553585,14699590,752430.852550472,752433.452573825,752432.616510156,752433.452573825,1.763959684,1,0.678,0.678,777109431,10775440,0.013866,144599242,30365473,0.209997,2393299784,2645756800,4.000000
6270297553585,6270319220085,6270312245013,6270319220085,14691428,752433.452573825,752436.052565374,752435.215553942,752436.052565374,1.762980117,1,0.678,0.678,777069536,10779916,0.013873,144592719,30357643,0.209953,2393098609,2644286194,38.000000
6270319220085,6270340886588,6270333906040,6270340886588,14685955,752436.052565374,752438.652558482,752437.814889327,752438.652558482,1.762323953,1,0.678,0.678,777129008,10791993,0.013887,144610853,30365527,0.209981,2392861382,2643307544,44.000000
6270340886588,6270362553083,6270355555105,6270362553083,14668517,752438.652558482,752441.252550146,752440.412788662,752441.252550146,1.760230180,1,0.677,0.677,777070837,10794521,0.013891,144626170,30364283,0.209950,2392185448,2640160899,6.000000
6270362553083,6270384219826,6270377236245,6270384219826,14683162,752441.252550146,752443.852570608,752443.014538093,752443.852570608,1.761987947,1,0.678,0.678,777121654,10781388,0.013873,144624827,30364611,0.209954,2392695920,2642797609,7.000000
6270384219826,6270405886353,6270398898455,6270405886353,14678629,752443.852570608,752446.452565746,752445.614014950,752446.452565746,1.761444342,1,0.677,0.677,777113822,10780924,0.013873,144597907,30361853,0.209974,2392908796,2641984789,61.000000
6270405886353,6270427553234,6270420552163,6270427553234,14665810,752446.452565746,752449.052603603,752448.212471441,752449.052603603,1.759905695,1,0.677,0.677,777068764,10785204,0.013879,144586408,30359938,0.209978,2392174481,2639678340,9.000000
6270427553234,6270449219481,6270442243799,6270449219481,14690565,752449.052603603,752451.652566336,752450.815480629,752451.652566336,1.762877026,1,0.678,0.678,777207863,10785523,0.013877,144619336,30352551,0.209879,2393458515,2644139050,100.000000
6270449219481,6270470886029,6270463909734,6270470886029,14690253,752451.652566336,752454.252564587,752453.415404840,752454.252564587,1.762838504,1,0.678,0.678,777251946,10778827,0.013868,144640997,30373650,0.209993,2393723553,2644055424,100.000000
6270470886029,6270492552680,6270485556816,6270492552680,14670787,752454.252564587,752456.852573875,752456.013065958,752456.852573875,1.760501371,1,0.677,0.677,777037172,10773567,0.013865,144623988,30363883,0.209951,2392442266,2640542381,12.000000
6270492552680,6270514219578,6270507257140,6270514219578,14704460,752456.852573875,752459.452613761,752458.617117344,752459.452613761,1.764543469,1,0.679,0.679,777217517,10772410,0.013860,144606238,30362443,0.209966,2393799841,2646636941,64.000000
6270514219578,6270535885743,6270528871028,6270535885743,14651450,752459.452613761,752462.052565804,752461.210795758,752462.052565804,1.758181997,1,0.676,0.676,776970886,10778461,0.013872,144602685,30363608,0.209980,2391809637,2637088716,9.000000
6270535885743,6270557552268,6270550581838,6270557552268,14696095,752462.052565804,752464.652559844,752463.816104624,752464.652559844,1.763538820,1,0.678,0.678,777105342,10786733,0.013881,144643163,30367564,0.209948,2393200298,2645124197,8.000000
6270557552268,6270579218819,6270572242592,6270579218819,14690324,752464.652559844,752467.252558681,752466.415407939,752467.252558681,1.762848095,1,0.678,0.678,777092198,10786135,0.013880,144580091,30356067,0.209960,2393080132,2643941935,9.000000
6270579218819,6270600885322,6270593908888,6270600885322,14690069,752467.252558681,752469.852550796,752469.015375214,752469.852550796,1.762816533,1,0.678,0.678,777169309,10787677,0.013881,144631178,30372695,0.210001,2393222335,2644035065,46.000000
6270600885322,6270622551875,6270615547301,6270622551875,14661979,752469.852550796,752472.452549269,752471.611996992,752472.452549269,1.759446196,1,0.677,0.677,777004550,10778697,0.013872,144617644,30359175,0.209927,2392127722,2638988263,5.000000
6270622551875,6270644218418,6270637248501,6270644218418,14696626,752472.452549269,752475.052545818,752474.216152402,752475.052545818,1.763603133,1,0.678,0.678,777100425,10787095,0.013881,144607865,30378137,0.210073,2393339228,2645215726,38.000000
6270644218418,6270665885197,6270658915033,6270665885197,14696615,752475.052545818,752477.652572125,752476.816148349,752477.652572125,1.763602531,1,0.678,0.678,777282969,10779277,0.013868,144610588,30359479,0.209940,2393563367,2645220923,100.000000
6270665885197,6270687551740,6270680567837,6270687551740,14682640,752477.652572125,752480.252568790,752479.414496927,752480.252568790,1.761924802,1,0.678,0.678,777065958,10793348,0.013890,144631196,30366526,0.209958,2392524490,2642702179,13.000000
6270687551740,6270709218287,6270702222509,6270709218287,14670769,752480.252568790,752482.852566652,752482.013069423,752482.852566652,1.760500633,1,0.677,0.677,777071504,10777110,0.013869,144616389,30362736,0.209954,2392841810,2640565350,75.000000
6270709218287,6270730884774,6270723875199,6270730884774,14656912,752482.852566652,752485.452556951,752484.611404796,752485.452556951,1.758838144,1,0.676,0.676,776983534,10803783,0.013905,144611323,30364358,0.209972,2392008120,2638072142,6.000000
6270730884774,6270752551387,6270745582219,6270752551387,14697445,752485.452556951,752488.052561648,752487.216258476,752488.052561648,1.763701525,1,0.678,0.678,777257662,10788185,0.013880,144616927,30370653,0.210008,2393765742,2645369455,100.000000
6270752551387,6270774217871,6270767233185,6270774217871,14681798,752488.052561648,752490.652552303,752489.814386723,752490.652552303,1.761825075,1,0.678,0.678,777035154,10777974,0.013871,144637394,30360165,0.209905,2392870620,2642556007,6.000000
6270774217871,6270795884494,6270788894557,6270795884494,14676686,752490.652552303,752493.252560115,752492.413763093,752493.252560115,1.761210790,1,0.677,0.677,777081480,10787043,0.013881,144620718,30373865,0.210024,2392633884,2641633794,26.000000
6270795884494,6270817551031,6270810580368,6270817551031,14695874,752493.252560115,752495.852555204,752495.016072273,752495.852555204,1.763512158,1,0.678,0.678,777180235,10785410,0.013878,144614536,30365653,0.209976,2393308440,2645079478,87.000000
6270817551031,6270839217603,6270832211696,6270839217603,14660665,752495.852555204,752498.452556411,752497.611843822,752498.452556411,1.759288618,1,0.677,0.677,776954782,10778547,0.013873,144626876,30355019,0.209885,2392321210,2638751317,16.000000
6270839217603,6270860884144,6270853891366,6270860884144,14673763,752498.452556411,752501.052553656,752500.213416435,752501.052553656,1.760860024,1,0.677,0.677,777015089,10785526,0.013881,144636420,30357864,0.209891,2392482715,2641102374,3.000000
6270860884144,6270882551080,6270875575590,6270882551080,14691446,752501.052553656,752503.652597578,752502.815535167,752503.652597578,1.762981511,1,0.678,0.678,777102582,10779546,0.013871,144638507,30381305,0.210050,2393070370,2644291413,8.000000
6270882551080,6270904217275,6270897243420,6270904217275,14692340,752503.652597578,752506.252551858,752505.415686729,752506.252551858,1.763089151,1,0.678,0.678,777055228,10784836,0.013879,144613557,30359756,0.209937,2393035371,2644450646,4.000000
6270904217275,6270925883842,6270918884761,6270925883842,14667486,752506.252551858,752508.852552575,752508.012659833,752508.852552575,1.760107975,1,0.677,0.677,777004873,10785927,0.013881,144627598,30359929,0.209918,2392364764,2639978210,10.000000
6270925883842,6270947550397,6270940577036,6270947550397,14693194,752508.852552575,752511.452551970,752510.615744443,752511.452551970,1.763191868,1,0.678,0.678,777111662,10786377,0.013880,144616802,30353624,0.209890,2393122739,2644524596,44.000000
6270947550397,6270969217107,6270962248103,6270969217107,14697706,752511.452551970,752514.052569123,752513.216284078,752514.052569123,1.763732108,1,0.678,0.678,777088186,10794698,0.013891,144629276,30359856,0.209915,2393420246,2645433430,13.000000
6270969217107,6270990883926,6270983903449,6270990883926,14686342,752514.052569123,752516.652598273,752515.814937903,752516.652598273,1.762368780,1,0.678,0.678,777172913,10790607,0.013884,144639292,30383890,0.210067,2392720493,2643354846,44.000000
6270990883926,6271012550067,6271005537477,6271012550067,14653551,752516.652598273,752519.252547381,752518.411033194,752519.252547381,1.758434921,1,0.676,0.676,777118165,10779651,0.013871,144638525,30369448,0.209968,2392147400,2637478294,31.000000
6271012550067,6271034216697,6271027237769,6271034216697,14687702,752519.252547381,752521.852555406,752521.015080079,752521.852555406,1.762532698,1,0.678,0.678,777106822,10780770,0.013873,144614775,30364204,0.209966,2392635641,2643612653,18.000000
6271034216697,6271055883173,6271048907416,6271055883173,14690719,752521.852555406,752524.452543269,752523.615450024,752524.452543269,1.762894618,1,0.678,0.678,777092071,10766717,0.013855,144612645,30364069,0.209968,2393191236,2644159507,24.000000
6271055883173,6271077549786,6271070544820,6271077549786,14661647,752524.452543269,752527.052549730,752526.211950430,752527.052549730,1.759407161,1,0.677,0.677,776989683,10777257,0.013871,144610906,30360622,0.209947,2392232823,2638923687,23.000000
6271077549786,6271099216533,6271092243160,6271099216533,14693374,752527.052549730,752529.652571189,752528.815763306,752529.652571189,1.763213576,1,0.678,0.678,777156780,10774538,0.013864,144583917,30363476,0.210006,2392991896,2644637921,14.000000
6271099216533,6271120883032,6271113893112,6271120883032,14676579,752529.652571189,752532.252562405,752531.413769234,752532.252562405,1.761198045,1,0.677,0.677,777034801,10778518,0.013871,144603304,30347553,0.209868,2392680231,2641612183,3.000000
6271120883032,6271142549484,6271135561228,6271142549484,14678196,752532.252562405,752534.852549419,752534.013954850,752534.852549419,1.761392445,1,0.677,0.677,777127173,10792068,0.013887,144614263,30363086,0.209959,2392668635,2641906083,33.000000
6271142549484,6271164216190,6271157212755,6271164216190,14663271,752534.852549419,752537.452565230,752536.612150134,752537.452565230,1.759600715,1,0.677,0.677,777036927,10770983,0.013862,144607909,30384627,0.210117,2392175007,2639219580,6.000000
6271164216190,6271185882604,6271178892569,6271185882604,14676379,752537.452565230,752540.052547319,752539.213739391,752540.052547319,1.761174161,1,0.677,0.677,777096979,10789353,0.013884,144635327,30362235,0.209923,2393210960,2641580215,87.000000
6271185882604,6271207549244,6271200566433,6271207549244,14683829,752540.052547319,752542.652556286,752541.814615483,752542.652556286,1.762068164,1,0.678,0.678,777198915,10785710,0.013878,144615600,30366913,0.209984,2393359756,2642917959,100.000000
6271207549244,6271229215873,6271222215522,6271229215873,14666278,752542.652556286,752545.252563331,752544.412517718,752545.252563331,1.759961432,1,0.677,0.677,777041600,10782720,0.013877,144611267,30364629,0.209974,2392341930,2639761165,30.000000
6271229215873,6271250882461,6271243907646,6271250882461,14691773,752545.252563331,752547.852566173,752547.015584896,752547.852566173,1.763021565,1,0.678,0.678,777228562,10778995,0.013869,144623875,30371362,0.210002,2393761091,2644344297,100.000000
6271250882461,6271272549030,6271265563151,6271272549030,14680690,752547.852566173,752550.452566014,752549.614257051,752550.452566014,1.761690878,1,0.678,0.678,777105715,10791250,0.013886,144607430,30368102,0.210004,2392557445,2642356027,5.000000
6271272549030,6271294215518,6271287216361,6271294215518,14667331,752550.452566014,752553.052556732,752552.212654522,752553.052556732,1.760088508,1,0.677,0.677,777003246,10787576,0.013884,144631104,30369761,0.209981,2392439611,2639805967,28.000000
6271294215518,6271315882106,6271308891504,6271315882106,14675986,752553.052556732,752555.652558967,752554.813683363,752555.652558967,1.761126631,1,0.677,0.677,777082270,10778024,0.013870,144623095,30365446,0.209963,2392832585,2641504403,50.000000
6271315882106,6271337548962,6271330551692,6271337548962,14669586,752555.652558967,752558.252593001,752557.412917954,752558.252593001,1.760358987,1,0.677,0.677,777025646,10795151,0.013893,144632383,30362262,0.209927,2392054293,2640357153,7.000000
6271337548962,6271359215352,6271352227478,6271359215352,14678516,752558.252593001,752560.852572793,752560.014024551,752560.852572793,1.761431550,1,0.677,0.677,777070590,10792426,0.013889,144641310,30364498,0.209930,2392337218,2641964453,28.000000
6271359215352,6271380881826,6271373860499,6271380881826,14645147,752560.852572793,752563.452561222,752562.609998603,752563.452561222,1.757425810,1,0.676,0.676,776879705,10789592,0.013888,144630751,30364101,0.209942,2392072437,2635959153,45.000000
6271380881826,6271402548286,6271395544754,6271402548286,14662928,752563.452561222,752566.052547729,752565.212120761,752566.052547729,1.759559539,1,0.677,0.677,777030990,10783837,0.013878,144638953,30375134,0.210007,2392225452,2639157379,12.000000
6271402548286,6271424214989,6271417204342,6271424214989,14656056,752566.052547729,752568.652564354,752567.811283582,752568.652564354,1.758735853,1,0.676,0.676,776942137,10782500,0.013878,144634628,30370171,0.209979,2392186870,2637924748,24.000000
6271424214989,6271445881455,6271438894830,6271445881455,14679841,752568.652564354,752571.252552657,752570.414154179,752571.252552657,1.761589825,1,0.678,0.678,777176187,10776346,0.013866,144613706,30382985,0.210098,2393145329,2642197772,86.000000
6271445881455,6271467548148,6271460556920,6271467548148,14675465,752571.252552657,752573.852566758,752573.013617118,752573.852566758,1.761064461,1,0.677,0.677,777093550,10775874,0.013867,144597209,30354782,0.209926,2392639175,2641411817,31.000000
6271467548148,6271489214592,6271482226413,6271489214592,14678265,752573.852566758,752576.452552056,752575.613967939,752576.452552056,1.761401181,1,0.677,0.677,777098081,10789663,0.013885,144641482,30367071,0.209947,2392696675,2641917706,31.000000
6271489214592,6271510881320,6271503871042,6271510881320,14656450,752576.452552056,752579.052572993,752578.211335184,752579.052572993,1.758783128,1,0.676,0.676,776844493,10784823,0.013883,144622811,30386536,0.210109,2392479496,2637991445,4.000000
6271510881320,6271532547745,6271525535430,6271532547745,14654110,752579.052572993,752581.652554807,752580.811073638,752581.652554807,1.758500645,1,0.676,0.676,776876187,10787328,0.013886,144645385,30381933,0.210044,2391919047,2637561678,17.000000
6271532547745,6271554214449,6271547228713,6271554214449,14680968,752581.652554807,752584.252570460,752583.414279746,752584.252570460,1.761724939,1,0.678,0.678,777093884,10778720,0.013871,144614776,30368373,0.209995,2393074772,2642401560,53.000000
6271554214449,6271575880847,6271568902468,6271575880847,14688019,752584.252570460,752586.852550590,752586.015142001,752586.852550590,1.762571541,1,0.678,0.678,777166059,10796961,0.013893,144631691,30391929,0.210133,2393415220,2643669525,77.000000
6271575880847,6271597547359,6271590577243,6271597547359,14696396,752586.852550590,752589.452544278,752588.616126414,752589.452544278,1.763575824,1,0.678,0.678,777078875,10791238,0.013887,144644813,30370917,0.209969,2393059056,2645186449,4.000000
6271597547359,6271619214069,6271612241734,6271619214069,14694375,752589.452544278,752592.052560764,752591.215877940,752592.052560764,1.763333662,1,0.678,0.678,777152890,10773839,0.013863,144640295,30366135,0.209942,2393008331,2644812955,4.000000
6271619214069,6271640880546,6271633902828,6271640880546,14688759,752592.052560764,752594.652550608,752593.815220741,752594.652550608,1.762659977,1,0.678,0.678,777203979,10786777,0.013879,144620961,30367221,0.209978,2393494435,2643806668,86.000000
6271640880546,6271662547239,6271655584257,6271662547239,14703711,752594.652550608,752597.252566010,752596.417003992,752597.252566010,1.764453384,1,0.679,0.679,777138193,10795375,0.013891,144621174,30366168,0.209970,2393212944,2646356856,25.000000
6271662547239,6271684213683,6271677221766,6271684213683,14674527,752597.252566010,752599.852551171,752599.013516937,752599.852551171,1.760950927,1,0.677,0.677,777035365,10787724,0.013883,144655945,30365535,0.209916,2392612911,2641243956,36.000000
6271684213683,6271705880392,6271698854385,6271705880392,14640702,752599.852551171,752602.452568009,752601.609443317,752602.452568009,1.756892146,1,0.676,0.676,776746235,10783144,0.013882,144616889,30363782,0.209960,2391833889,2635156130,13.000000
6271705880392,6271727546857,6271720546732,6271727546857,14666340,752602.452568009,752605.052554845,752604.212536848,752605.052554845,1.759968839,1,0.677,0.677,776995782,10773339,0.013865,144633772,30378115,0.210035,2392254802,2639768989,15.000000
6271727546857,6271749213575,6271742230120,6271749213575,14683263,752605.052554845,752607.652572879,752606.814555412,752607.652572879,1.762000567,1,0.678,0.678,777082163,10774386,0.013865,144624642,30364089,0.209951,2392677611,2642817623,21.000000
6271749213575,6271770880026,6271763884925,6271770880026,14671350,752607.652572879,752610.252559111,752609.413143758,752610.252559111,1.760570879,1,0.677,0.677,777010652,10768219,0.013859,144606319,30362106,0.209964,2392500593,2640674617,8.000000
6271770880026,6271792546868,6271785557970,6271792546868,14677944,752610.252559111,752612.852592021,752612.013921272,752612.852592021,1.761362161,1,0.677,0.677,777054393,10780212,0.013873,144608361,30361045,0.209954,2392852461,2641863085,36.000000
6271792546868,6271814213606,6271807207070,6271814213606,14660202,752612.852592021,752615.452612809,752614.611825251,752615.452612809,1.759233230,1,0.677,0.677,776926872,10790114,0.013888,144654157,30357425,0.209862,2392051855,2638671155,14.000000
6271814213606,6271835879692,6271828892779,6271835879692,14679173,752615.452612809,752618.052554755,752617.214121729,752618.052554755,1.761508920,1,0.678,0.678,777117751,10783577,0.013876,144633744,30362519,0.209927,2392957886,2642078181,50.000000
6271835879692,6271857546152,6271850543338,6271857546152,14663646,752618.052554755,752620.652541219,752619.812200545,752620.652541219,1.759645790,1,0.677,0.677,777026697,10780321,0.013874,144606260,30364230,0.209979,2392136258,2639287392,7.000000
6271857546152,6271879212910,6271872240157,6271879212910,14694005,752620.652541219,752623.252565242,752622.415831065,752623.252565242,1.763289846,1,0.678,0.678,777116492,10776820,0.013868,144632338,30361085,0.209919,2393192857,2644750939,5.000000
6271879212910,6271900879394,6271893851425,6271900879394,14638515,752623.252565242,752625.852554582,752625.009194696,752625.852554582,1.756629454,1,0.676,0.676,776813704,10784022,0.013882,144622956,30364810,0.209958,2391608485,2634754681,2.000000
6271900879394,6271922546116,6271915564681,6271922546116,14685287,752625.852554582,752628.452572841,752627.614797900,752628.452572841,1.762243318,1,0.678,0.678,777032573,10783806,0.013878,144611119,30364947,0.209977,2392952161,2643180159,5.000000
6271922546116,6271944212626,6271937229874,6271944212626,14683758,752628.452572841,752631.052566738,752630.214632797,752631.052566738,1.762059956,1,0.678,0.678,777120611,10784452,0.013877,144586693,30363309,0.210001,2392600772,2642904011,15.000000
6271944212626,6271965879102,6271958877520,6271965879102,14664894,752631.052566738,752633.652555232,752632.812361682,752633.652555232,1.759794944,1,0.677,0.677,776957579,10782046,0.013877,144632070,30364009,0.209940,2392326964,2639503877,11.000000
6271965879102,6271987545602,6271980570193,6271987545602,14691091,752633.652555232,752636.252546125,752635.415494549,752636.252546125,1.762939317,1,0.678,0.678,777191346,10775739,0.013865,144601777,30364542,0.209987,2393342860,2644223572,80.000000
6271987545602,6272009212347,6272002244576,6272009212347,14698974,752636.252546125,752638.852567736,752638.016432365,752638.852567736,1.763886240,1,0.678,0.678,777210512,10793150,0.013887,144625880,30370402,0.209993,2393524828,2645642719,93.000000
6272009212347,6272030878871,6272023893804,6272030878871,14681457,752638.852567736,752641.452563785,752640.614351806,752641.452563785,1.761784070,1,0.678,0.678,777115131,10770511,0.013860,144607490,30360324,0.209950,2392675244,2642418060,32.000000
6272030878871,6272052545350,6272045569624,6272052545350,14690753,752641.452563785,752644.052552152,752643.215461938,752644.052552152,1.762898153,1,0.678,0.678,777209339,10793541,0.013888,144592426,30378370,0.210097,2393355764,2644170812,95.000000
6272052545350,6272074211872,6272067223312,6272074211872,14677962,752644.052552152,752646.652546398,752645.813916577,752646.652546398,1.761364425,1,0.677,0.677,777113834,10792184,0.013888,144602014,30368468,0.210014,2392975913,2641861956,62.000000
6272074211872,6272095878587,6272088879675,6272095878587,14667803,752646.652546398,752649.252564282,752648.412691256,752649.252564282,1.760144858,1,0.677,0.677,777063910,10786343,0.013881,144637721,30361393,0.209913,2392386418,2640033783,13.000000
6272095878587,6272117545163,6272110554849,6272117545163,14676262,752649.252564282,752651.852565603,752651.013724463,752651.852565603,1.761160181,1,0.677,0.677,777024389,10784153,0.013879,144606947,30369547,0.210014,2392557038,2641555109,3.000000
6272117545163,6272139211612,6272132196470,6272139211612,14651307,752651.852565603,752654.452550723,752653.610731049,752654.452550723,1.758165446,1,0.676,0.676,776882307,10790071,0.013889,144599464,30364283,0.209989,2391932555,2637060824,4.000000
6272139211612,6272160878212,6272153882785,6272160878212,14671173,752654.452550723,752657.052555521,752656.213100579,752657.052555521,1.760549856,1,0.677,0.677,777071673,10770051,0.013860,144601871,30365161,0.209991,2392412554,2640639804,25.000000
6272160878212,6272182544729,6272175554921,6272182544729,14676709,752657.052555521,752659.652549037,752658.813768859,752659.652549037,1.761213338,1,0.677,0.677,777064445,10789280,0.013885,144618318,30365607,0.209971,2392859797,2641632810,60.000000
6272182544729,6272204211529,6272197216631,6272204211529,14671902,752659.652549037,752662.252576872,752661.413185531,752662.252576872,1.760636494,1,0.677,0.677,777088115,10779126,0.013871,144642060,30361017,0.209904,2392314933,2640772424,11.000000
6272204211529,6272225878030,6272218895440,6272225878030,14683911,752662.252576872,752664.852568945,752664.014654572,752664.852568945,1.762077700,1,0.678,0.678,777099823,10784692,0.013878,144615817,30361310,0.209945,2392499126,2642926573,19.000000
6272225878030,6272247544937,6272240584031,6272247544937,14706001,752664.852568945,752667.452609376,752666.617296615,752667.452609376,1.764727670,1,0.679,0.679,777340842,10786904,0.013877,144617062,30367981,0.209989,2393708493,2646909492,100.000000
6272247544937,6272269211120,6272262230570,6272269211120,14685633,752667.452609376,752670.052563765,752669.214893834,752670.052563765,1.762284458,1,0.678,0.678,777174063,10777681,0.013868,144608277,30358855,0.209939,2393421668,2643239562,89.000000
6272269211120,6272290877643,6272283883706,6272290877643,14672586,752670.052563765,752672.652557152,752671.813281854,752672.652557152,1.760718089,1,0.677,0.677,777051872,10794117,0.013891,144659004,30380640,0.210016,2392516703,2640895521,12.000000
6272290877643,6272312544181,6272305565470,6272312544181,14687827,752672.652557152,752675.252554618,752674.415105609,752675.252554618,1.762548457,1,0.678,0.678,777214304,10789562,0.013882,144624715,30365482,0.209961,2394037260,2643633953,100.000000
6272312544181,6272334211093,6272327235102,6272334211093,14690921,752675.252554618,752677.852595642,752677.015473275,752677.852595642,1.762918657,1,0.678,0.678,777206574,10783592,0.013875,144615583,30374436,0.210036,2393736465,2644189102,100.000000
6272334211093,6272355877640,6272348895168,6272355877640,14684075,752677.852595642,752680.452592264,752679.614693254,752680.452592264,1.762097612,1,0.678,0.678,777115462,10774359,0.013865,144641516,30370996,0.209974,2392729546,2642965556,8.000000
6272355877640,6272377543775,6272370554032,6272377543775,14676392,752680.452592264,752683.052540644,752682.213768631,752683.052540644,1.761176367,1,0.677,0.677,777104679,10776675,0.013868,144618711,30365634,0.209970,2392355732,2641434523,6.000000
6272377543775,6272399210373,6272392204234,6272399210373,14660459,752683.052540644,752685.652544463,752684.811804682,752685.652544463,1.759264038,1,0.677,0.677,777004345,10786456,0.013882,144660182,30367409,0.209922,2392408277,2638712407,72.000000
