period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4540920293775,4540941960574,4540934391802,4540941960574,14098027,544907.289961776,544909.889989243,544908.981733162,544909.889989243,1.691771386,1,0.651,0.651,755644672,10286332,0.013613,142978028,29366704,0.205393,2351752871,2537469749,46.000000
4540941960574,4540963627081,4540956075692,4540963627081,14115118,544909.889989243,544912.489980590,544911.583811197,544912.489980590,1.693821954,1,0.651,0.651,755819153,10283674,0.013606,142983574,29361978,0.205352,2351793061,2540553843,8.000000
4540963627081,4540985293631,4540977730731,4540985293631,14103650,544912.489980590,544915.089977816,544914.182427097,544915.089977816,1.692446507,1,0.651,0.651,755677637,10288047,0.013614,142984141,29361445,0.205348,2351618981,2538483243,7.000000
4540985293631,4541006960255,4540999413402,4541006960255,14119771,544915.089977816,544917.689984522,544916.784358612,544917.689984522,1.694380796,1,0.652,0.652,755785456,10297209,0.013625,143010933,29363381,0.205323,2352301418,2541386785,36.000000
4541006960255,4541028626800,4541021079888,4541028626800,14119633,544917.689984522,544920.289980787,544919.384348277,544920.289980787,1.694363755,1,0.652,0.652,755892057,10319808,0.013652,143004363,29366393,0.205353,2352541068,2541361668,100.000000
4541028626800,4541050293379,4541042734200,4541050293379,14107400,544920.289980787,544922.889982092,544921.982876815,544922.889982092,1.692896028,1,0.651,0.651,755890702,10297783,0.013623,142979098,29367843,0.205400,2352515535,2539158495,99.000000
4541050293379,4541071959938,4541064391653,4541071959938,14098274,544922.889982092,544925.489979436,544924.581782635,544925.489979436,1.691800543,1,0.651,0.651,755639255,10299060,0.013630,142975276,29365060,0.205386,2351210841,2537517978,6.000000
4541071959938,4541093626513,4541086070166,4541093626513,14110228,544925.489979436,544928.089980019,544927.183215065,544928.089980019,1.693235629,1,0.651,0.651,755703896,10290746,0.013617,142966624,29374974,0.205467,2351949220,2539666637,11.000000
4541093626513,4541115293086,4541107741674,4541115293086,14115161,544928.089980019,544930.689980123,544929.783807851,544930.689980123,1.693827832,1,0.651,0.651,755769674,10290750,0.013616,142987897,29365806,0.205373,2351969477,2540557009,4.000000
4541115293086,4541136959655,4541129404493,4541136959655,14111407,544930.689980123,544933.289979746,544932.383357473,544933.289979746,1.693377350,1,0.651,0.651,755679709,10298406,0.013628,143011873,29395609,0.205547,2351600858,2539875408,2.000000
4541136959655,4541158626242,4541151084136,4541158626242,14124481,544933.289979746,544935.889981048,544934.984925142,544935.889981048,1.694945396,1,0.652,0.652,755743699,10295415,0.013623,142988692,29381235,0.205479,2352231059,2542090501,3.000000
4541158626242,4541180292841,4541172748497,4541180292841,14122255,544935.889981048,544938.489984151,544937.584659563,544938.489984151,1.694678515,1,0.652,0.652,755722982,10305964,0.013637,143011753,29362891,0.205318,2352243096,2541839249,10.000000
4541180292841,4541201959424,4541194387078,4541201959424,14094237,544938.489984151,544941.089986412,544940.181300611,544941.089986412,1.691316460,1,0.651,0.651,755660613,10289372,0.013616,142983536,29370600,0.205412,2351216126,2536786953,12.000000
4541201959424,4541223626013,4541216070628,4541223626013,14111204,544941.089986412,544943.689988194,544942.783338201,544943.689988194,1.693351789,1,0.651,0.651,755707132,10304291,0.013635,142965294,29372950,0.205455,2351748483,2539819860,16.000000
4541223626013,4541245292575,4541237747811,4541245292575,14121798,544943.689988194,544946.289986135,544945.384611147,544946.289986135,1.694622953,1,0.652,0.652,755766612,10309769,0.013641,142984677,29409924,0.205686,2352204642,2541747824,26.000000
4541245292575,4541266959126,4541259398366,4541266959126,14105791,544946.289986135,544948.889982995,544947.982688959,544948.889982995,1.692702824,1,0.651,0.651,755682246,10302400,0.013633,142995902,29363416,0.205344,2351672885,2538868423,8.000000
4541266959126,4541288625619,4541281041822,4541288625619,14082696,544948.889982995,544951.489973495,544950.579915127,544951.489973495,1.689932132,1,0.65,0.65,755584479,10297116,0.013628,142964303,29377028,0.205485,2351009520,2534712565,5.000000
4541288625619,4541310292191,4541302753012,4541310292191,14127393,544951.489973495,544954.089974075,544953.185268450,544954.089974075,1.695294955,1,0.652,0.652,755785161,10298259,0.013626,142991063,29370633,0.205402,2352464544,2542758897,42.000000
4541310292191,4541331958682,4541324410356,4541331958682,14118165,544954.089974075,544956.689963373,544955.784161305,544956.689963373,1.694187230,1,0.652,0.652,755833518,10287525,0.013611,142996557,29363160,0.205342,2351736380,2541101628,9.000000
4541331958682,4541353625433,4541346068326,4541353625433,14109644,544956.689963373,544959.289985192,544958.383129399,544959.289985192,1.693166026,1,0.651,0.651,755842513,10297038,0.013623,142987528,29362534,0.205350,2352569768,2539563301,100.000000
4541353625433,4541375291873,4541367716144,4541375291873,14090711,544959.289985192,544961.889969690,544960.980878528,544961.889969690,1.690893336,1,0.65,0.65,755625567,10307186,0.013641,143033498,29357996,0.205253,2351323519,2536157891,17.000000
4541375291873,4541396958546,4541389401511,4541396958546,14109638,544961.889969690,544964.489980948,544963.583133795,544964.489980948,1.693164105,1,0.651,0.651,755772618,10305728,0.013636,142993813,29365107,0.205359,2352111641,2539561786,68.000000
4541396958546,4541418625212,4541411065582,4541418625212,14107036,544964.489980948,544967.089992925,544966.182833291,544967.089992925,1.692852343,1,0.651,0.651,755711096,10302706,0.013633,143015393,29376349,0.205407,2351925706,2539088508,41.000000
4541418625212,4541440291583,4541432737168,4541440291583,14111956,544967.089992925,544969.689968183,544968.783434951,544969.689968183,1.693442026,1,0.651,0.651,755822408,10293461,0.013619,142967611,29381364,0.205511,2351569917,2539980301,3.000000
4541440291583,4541461958176,4541454406225,4541461958176,14114642,544969.689968183,544972.289970319,544971.383732890,544972.289970319,1.693764707,1,0.651,0.651,755817878,10297342,0.013624,142997486,29364233,0.205348,2352372973,2540463052,85.000000
4541461958176,4541483624713,4541476071104,4541483624713,14112928,544972.289970319,544974.889966335,544973.983530065,544974.889966335,1.693559746,1,0.651,0.651,755806112,10282653,0.013605,142996248,29367113,0.205370,2351894544,2540160194,49.000000
4541483624713,4541505291342,4541497744239,4541505291342,14119526,544974.889966335,544977.489972791,544976.584317004,544977.489972791,1.694350669,1,0.652,0.652,755782577,10292178,0.013618,143000816,29367975,0.205369,2352149198,2541263299,27.000000
4541505291342,4541526957863,4541519386141,4541526957863,14094799,544977.489972791,544980.089966287,544979.181356448,544980.089966287,1.691383657,1,0.651,0.651,755689155,10293006,0.013621,143024781,29366847,0.205327,2351439133,2536914108,50.000000
4541526957863,4541548624648,4541541069871,4541548624648,14112008,544980.089966287,544982.689992302,544981.783415271,544982.689992302,1.693448984,1,0.651,0.651,755742951,10292449,0.013619,143011685,29373253,0.205391,2351963639,2539991385,30.000000
4541548624648,4541570291135,4541562731500,4541570291135,14106852,544982.689992302,544985.289981116,544984.382822444,544985.289981116,1.692830142,1,0.651,0.651,755709635,10301977,0.013632,143028670,29372336,0.205360,2351457927,2539061787,20.000000
4541570291135,4541591957637,4541584388860,4541591957637,14097725,544985.289981116,544987.889973291,544986.981716614,544987.889973291,1.691735498,1,0.651,0.651,755707710,10300966,0.013631,142998189,29362078,0.205332,2351316158,2537415553,7.000000
4541591957637,4541613624362,4541606065210,4541613624362,14107573,544987.889973291,544990.489991624,544989.582889592,544990.489991624,1.692916301,1,0.651,0.651,755722207,10289972,0.013616,142948625,29367036,0.205438,2351707519,2539188693,40.000000
4541613624362,4541635290821,4541627745741,4541635290821,14121379,544990.489991624,544993.089978038,544992.184564653,544993.089978038,1.694573029,1,0.652,0.652,755887064,10296972,0.013622,142984894,29371135,0.205414,2353065824,2541669534,100.000000
4541635290821,4541656957408,4541649392765,4541656957408,14101944,544993.089978038,544995.689980411,544994.782218976,544995.689980411,1.692240938,1,0.651,0.651,755742876,10285671,0.013610,142999075,29367003,0.205365,2351497108,2538172459,7.000000
4541656957408,4541678623986,4541671071933,4541678623986,14114525,544995.689980411,544998.289980024,544997.383730235,544998.289980024,1.693749824,1,0.651,0.651,755794011,10300582,0.013629,142990734,29364357,0.205358,2351947624,2540413566,58.000000
4541678623986,4541700290510,4541692734679,4541700290510,14110693,544998.289980024,545000.889975316,544999.983270846,545000.889975316,1.693290822,1,0.651,0.651,755809314,10292571,0.013618,143004702,29367706,0.205362,2352070612,2539752090,85.000000
4541700290510,4541721957125,4541714409239,4541721957125,14118729,545000.889975316,545003.489979008,545002.584229262,545003.489979008,1.694253946,1,0.652,0.652,755742256,10295833,0.013623,142992935,29356376,0.205299,2352258208,2541179120,10.000000
4541721957125,4541743623613,4541736050681,4541743623613,14093556,545003.489979008,545006.089969500,545005.181213141,545006.089969500,1.691234133,1,0.65,0.65,755692830,10289128,0.013615,142995249,29365437,0.205360,2351400226,2536666755,31.000000
4541743623613,4541765290244,4541757740053,4541765290244,14116440,545006.089969500,545008.689975350,545007.783949484,545008.689975350,1.693979984,1,0.652,0.652,755827461,10302148,0.013630,143018536,29370179,0.205359,2352115206,2540783169,60.000000
4541765290244,4541786956740,4541779404583,4541786956740,14114339,545008.689975350,545011.289966441,545010.383704774,545011.289966441,1.693729424,1,0.651,0.651,755870530,10312530,0.013643,142983374,29366305,0.205383,2352252187,2540412120,86.000000
4541786956740,4541808623402,4541801079934,4541808623402,14123194,545011.289966441,545013.889976852,545012.984757269,545013.889976852,1.694790828,1,0.652,0.652,755740039,10306834,0.013638,142978671,29370548,0.205419,2352333687,2542002210,14.000000
4541808623402,4541830289855,4541822722106,4541830289855,14098704,545013.889976852,545016.489962302,545015.581829107,545016.489962302,1.691852255,1,0.651,0.651,755681500,10302703,0.013634,142948917,29363614,0.205413,2351824497,2537599114,80.000000
4541830289855,4541851956634,4541844405947,4541851956634,14116092,545016.489962302,545019.089987592,545018.183901485,545019.089987592,1.693939183,1,0.652,0.652,755781011,10287533,0.013612,142965810,29361742,0.205376,2351898555,2540723920,15.000000
4541851956634,4541873623076,4541866077814,4541873623076,14121180,545019.089987592,545021.689971961,545020.784536617,545021.689971961,1.694549025,1,0.652,0.652,755697655,10296267,0.013625,142970391,29369296,0.205422,2352197427,2541563201,10.000000
4541873623076,4541895289773,4541887713612,4541895289773,14090536,545021.689971961,545024.289986090,545023.380843811,545024.289986090,1.690871850,1,0.65,0.65,755583891,10302920,0.013636,142948287,29356109,0.205362,2351260756,2536134392,6.000000
4541895289773,4541916956240,4541909376095,4541916956240,14086322,545024.289986090,545026.889974178,545025.980352617,545026.889974178,1.690366527,1,0.65,0.65,755656419,10304349,0.013636,142992822,29363978,0.205353,2350969002,2535366419,16.000000
4541916956240,4541938622941,4541931065052,4541938622941,14108812,545026.889974178,545029.489988907,545028.583039517,545029.489988907,1.693065339,1,0.651,0.651,755694553,10305090,0.013637,142996139,29365624,0.205360,2351776863,2539413278,40.000000
4541938622941,4541960289401,4541952740499,4541960289401,14117558,545029.489988907,545032.089975555,545031.184103890,545032.089975555,1.694114983,1,0.652,0.652,755689876,10298586,0.013628,142978451,29374264,0.205445,2352158974,2540984966,5.000000
4541960289401,4541981955885,4541974405100,4541981955885,14115699,545032.089975555,545034.689965442,545033.783867216,545034.689965442,1.693891661,1,0.651,0.651,755766870,10293641,0.013620,142995343,29366703,0.205368,2352141227,2540651493,23.000000
4541981955885,4542003622589,4541996067064,4542003622589,14111179,545034.689965442,545037.289981009,545036.383314221,545037.289981009,1.693348779,1,0.651,0.651,755825892,10294522,0.013620,142945477,29370323,0.205465,2351827063,2539839295,37.000000
4542003622589,4542025289061,4542017726175,4542025289061,14103586,545037.289981009,545039.889968136,545038.982418744,545039.889968136,1.692437735,1,0.651,0.651,755726846,10292427,0.013619,143003103,29367210,0.205361,2351493208,2538470226,19.000000
4542025289061,4542046955737,4542039401755,4542046955737,14112694,545039.889968136,545042.489981423,545041.583500036,545042.489981423,1.693531900,1,0.651,0.651,755823628,10304841,0.013634,142976128,29368647,0.205409,2351533351,2540114215,22.000000
4542046955737,4542068622255,4542061057129,4542068622255,14101392,545042.489981423,545045.089974069,545044.182155876,545045.089974069,1.692174453,1,0.651,0.651,755788437,10305083,0.013635,142962934,29371505,0.205448,2351469553,2538072969,9.000000
4542068622255,4542090288725,4542082712944,4542090288725,14090689,545045.089974069,545047.689961554,545046.780864156,545047.689961554,1.690890087,1,0.65,0.65,755676166,10303231,0.013634,142987107,29367472,0.205385,2351052582,2536150347,7.000000
4542090288725,4542111955478,4542104387337,4542111955478,14098612,545047.689961554,545050.289983360,545049.381802766,545050.289983360,1.691841212,1,0.651,0.651,755734150,10287490,0.013613,142978517,29371924,0.205429,2351385939,2537578887,34.000000
4542111955478,4542133621946,4542126082281,4542133621946,14126803,545050.289983360,545052.889969645,545051.985207146,545052.889969645,1.695223786,1,0.652,0.652,755861271,10297461,0.013623,142986558,29366932,0.205382,2353036122,2542652810,100.000000
4542133621946,4542155288825,4542147724806,4542155288825,14102860,545052.889969645,545055.490008249,545054.582321698,545055.490008249,1.692352053,1,0.651,0.651,755636777,10299396,0.013630,142976328,29365860,0.205390,2351691894,2538347261,5.000000
4542155288825,4542176955420,4542169403690,4542176955420,14114865,545055.490008249,545058.090010854,545057.183798869,545058.090010854,1.693790620,1,0.651,0.651,755799828,10295253,0.013622,142960283,29374871,0.205476,2352076252,2540481968,28.000000
4542176955420,4542198621679,4542191056587,4542198621679,14101167,545058.090010854,545060.689971818,545059.782157946,545060.689971818,1.692147092,1,0.651,0.651,755642208,10305538,0.013638,142944276,29372124,0.205480,2351555092,2538014368,18.000000
4542198621679,4542220288201,4542212737320,4542220288201,14115641,545060.689971818,545063.289966741,545062.383856757,545063.289966741,1.693884939,1,0.651,0.651,755809606,10308393,0.013639,143012871,29366845,0.205344,2351604399,2540483359,10.000000
4542220288201,4542241954960,4542234388754,4542241954960,14100553,545063.289966741,545065.889987705,545064.982040032,545065.889987705,1.692073291,1,0.651,0.651,755769706,10296056,0.013623,142973018,29369980,0.205423,2351358127,2537919137,23.000000
4542241954960,4542263621469,4542256069732,4542263621469,14114772,545065.889987705,545068.489980108,545067.583768843,545068.489980108,1.693781138,1,0.651,0.651,755806703,10298499,0.013626,143000251,29363407,0.205338,2351924205,2540490423,30.000000
4542263621469,4542285287979,4542277738009,4542285287979,14116540,545068.489980108,545071.089973231,545070.183973167,545071.089973231,1.693993059,1,0.652,0.652,755713711,10297239,0.013626,142976106,29365022,0.205384,2351983641,2540805172,11.000000
4542285287979,4542306954505,4542299391915,4542306954505,14103936,545071.089973231,545073.689967313,545072.782452843,545073.689967313,1.692479612,1,0.651,0.651,755710652,10284048,0.013608,142967965,29365392,0.205398,2351995756,2538533119,68.000000
4542306954505,4542328621199,4542321060009,4542328621199,14105504,545073.689967313,545076.289981315,545075.382635805,545076.289981315,1.692668492,1,0.651,0.651,755738201,10305733,0.013637,142994656,29367131,0.205372,2351410809,2538820438,18.000000
4542328621199,4542350287803,4542342721372,4542350287803,14100173,545076.289981315,545078.889985956,545077.982010325,545078.889985956,1.692029010,1,0.651,0.651,755704629,10296414,0.013625,143021225,29371113,0.205362,2351468600,2537860846,7.000000
4542350287803,4542371954249,4542364397296,4542371954249,14109493,545078.889985956,545081.489969838,545080.583132651,545081.489969838,1.693146695,1,0.651,0.651,755769089,10306053,0.013637,142982305,29357182,0.205320,2351787447,2539538067,35.000000
4542371954249,4542393620832,4542386061789,4542393620832,14107540,545081.489969838,545084.089971119,545083.182882651,545084.089971119,1.692912813,1,0.651,0.651,755766920,10301257,0.013630,142997850,29371982,0.205402,2351823142,2539180247,37.000000
4542393620832,4542415287370,4542407717305,4542415287370,14096473,545084.089971119,545086.689967239,545085.781555646,545086.689967239,1.691584527,1,0.651,0.651,755687158,10295927,0.013625,143012636,29367819,0.205351,2351382798,2537194268,22.000000
4542415287370,4542436953900,4542429400893,4542436953900,14113523,545086.689967239,545089.289962520,545088.383597535,545089.289962520,1.693630296,1,0.651,0.651,755736066,10290217,0.013616,142994423,29365972,0.205364,2351763552,2540259536,26.000000
4542436953900,4542458620686,4542451083826,4542458620686,14129926,545089.289962520,545091.889987440,545090.985560464,545091.889987440,1.695597944,1,0.652,0.652,755869650,10310164,0.013640,142956685,29368641,0.205437,2353004065,2543211701,100.000000
4542458620686,4542480287232,4542472723640,4542480287232,14102954,545091.889987440,545094.489983920,545093.582349810,545094.489983920,1.692362370,1,0.651,0.651,755797864,10307736,0.013638,142984248,29362367,0.205354,2351615360,2538359658,59.000000
4542480287232,4542501953780,4542494398550,4542501953780,14111318,545094.489983920,545097.089982199,545096.183350454,545097.089982199,1.693366534,1,0.651,0.651,755788867,10297162,0.013624,142992404,29374962,0.205430,2351684812,2539863088,26.000000
4542501953780,4542523620314,4542516040927,4542523620314,14087147,545097.089982199,545099.689976278,545098.780446160,545099.689976278,1.690463961,1,0.65,0.65,755576324,10301697,0.013634,142972730,29386838,0.205542,2350875229,2535513226,3.000000
4542523620314,4542545286868,4542537736045,4542545286868,14115731,545099.689976278,545102.289974677,545101.383872254,545102.289974677,1.693895976,1,0.651,0.651,755851652,10293178,0.013618,142962991,29365482,0.205406,2352208277,2540664855,61.000000
4542545286868,4542566953413,4542559395878,4542566953413,14109010,545102.289974677,545104.889969835,545103.983063049,545104.889969835,1.693088372,1,0.651,0.651,755790215,10293608,0.013620,142975919,29367321,0.205400,2352066767,2539446432,94.000000
4542566953413,4542588615795,4542581045755,4542588615795,14092342,545104.889969835,545107.489467591,545106.581059119,545107.489467591,1.691089284,1,0.651,0.651,755662854,10291785,0.013620,142974400,29366611,0.205398,2351097438,2536375935,15.000000
4542588615795,4542610286454,4542602714521,4542610286454,14098726,545107.489467591,545110.089957871,545109.181322958,545110.089957871,1.691855367,1,0.651,0.651,755711211,10299421,0.013629,143016727,29367250,0.205341,2351238452,2537619717,21.000000
4542610286454,4542631953085,4542624396466,4542631953085,14110012,545110.089957871,545112.689964549,545111.783167564,545112.689964549,1.693209693,1,0.651,0.651,755818213,10295677,0.013622,142964455,29369981,0.205436,2351819920,2539628906,11.000000
4542631953085,4542653619595,4542646058463,4542653619595,14105378,545112.689964549,545115.289956586,545114.382618039,545115.289956586,1.692653490,1,0.651,0.651,755750107,10297433,0.013625,143027161,29395750,0.205526,2351391764,2538795537,8.000000
4542653619595,4542675286231,4542667741692,4542675286231,14122097,545115.289956586,545117.889964943,545116.984616364,545117.889964943,1.694659778,1,0.652,0.652,755918808,10286379,0.013608,143006281,29360878,0.205312,2353051645,2541808023,100.000000
4542675286231,4542696952811,4542689396123,4542696952811,14109892,545117.889964943,545120.489965379,545119.583159634,545120.489965379,1.693194691,1,0.651,0.651,755793972,10296842,0.013624,142986868,29402357,0.205630,2351675759,2539611668,10.000000
4542696952811,4542718619371,4542711067376,4542718619371,14114565,545120.489965379,545123.089964376,545122.183721433,545123.089964376,1.693756054,1,0.651,0.651,755795699,10302600,0.013631,142939115,29698795,0.207772,2352155146,2540438080,71.000000
4542718619371,4542740285968,4542732738453,4542740285968,14119082,545123.089964376,545125.689965772,545124.784261152,545125.689965772,1.694296776,1,0.652,0.652,755893559,10289289,0.013612,142960114,29364236,0.205402,2352690988,2541262084,92.000000
4542740285968,4542761952549,4542754392241,4542761952549,14106273,545125.689965772,545128.289967407,545127.382727621,545128.289967407,1.692761849,1,0.651,0.651,755800778,10309892,0.013641,143034006,29368733,0.205327,2352258522,2538961553,100.000000
4542761952549,4542783619256,4542776070705,4542783619256,14118156,545128.289967407,545130.889984403,545129.984153902,545130.889984403,1.694186495,1,0.652,0.652,755973893,10301687,0.013627,142948984,29372801,0.205478,2352619321,2541107507,100.000000
4542783619256,4542805285753,4542797713646,4542805285753,14094390,545130.889984403,545133.489975118,545132.581318126,545133.489975118,1.691333723,1,0.651,0.651,755728098,10307007,0.013639,143010217,29386544,0.205486,2351315128,2536798133,11.000000
4542805285753,4542826952337,4542819381517,4542826952337,14095764,545133.489975118,545136.089975313,545135.181474202,545136.089975313,1.691499084,1,0.651,0.651,755687340,10298024,0.013627,142995405,29368820,0.205383,2350996805,2537055882,11.000000
4542826952337,4542848618949,4542841049610,4542848618949,14097273,545136.089975313,545138.689980787,545137.781656436,545138.689980787,1.691681123,1,0.651,0.651,755701058,10296309,0.013625,142997729,29367588,0.205371,2351402527,2537337116,8.000000
4542848618949,4542870285543,4542862714123,4542870285543,14095174,545138.689980787,545141.289982541,545140.381408949,545141.289982541,1.691428162,1,0.651,0.651,755617539,10298550,0.013629,142942375,29357001,0.205376,2351111321,2536960550,11.000000
4542870285543,4542891952146,4542884397919,4542891952146,14112376,545141.289982541,545143.889987055,545142.983476152,545143.889987055,1.693493611,1,0.651,0.651,755755831,10305133,0.013636,142986295,29360666,0.205339,2351939597,2540052799,22.000000
4542891952146,4542913618761,4542906067328,4542913618761,14115182,545143.889987055,545146.489991449,545145.583816428,545146.489991449,1.693829373,1,0.651,0.651,755878678,10300250,0.013627,142987487,29370862,0.205409,2352493618,2540561498,100.000000
4542913618761,4542935285056,4542927713727,4542935285056,14094966,545146.489991449,545149.089958282,545148.181395011,545149.089958282,1.691403562,1,0.651,0.651,755765377,10295760,0.013623,142978051,29368978,0.205409,2351543538,2536921836,60.000000
4542935285056,4542956951718,4542949393050,4542956951718,14107994,545149.089958282,545151.689968675,545150.782925451,545151.689968675,1.692967169,1,0.651,0.651,755767553,10309716,0.013641,143016388,29366116,0.205334,2351475747,2539189005,12.000000
4542956951718,4542978618350,4542971058637,4542978618350,14106919,545151.689968675,545154.289976188,545153.382806843,545154.289976188,1.692838168,1,0.651,0.651,755737019,10304007,0.013634,143038429,29368419,0.205318,2351617561,2539086879,17.000000
4542978618350,4543000284933,4542992735060,4543000284933,14116710,545154.289976188,545156.889976261,545155.983988921,545156.889976261,1.694012733,1,0.652,0.652,755767050,10296286,0.013624,142983695,29369793,0.205407,2352100101,2540828356,24.000000
4543000284933,4543021951566,4543014411140,4543021951566,14126207,545156.889976261,545159.489984494,545158.585129478,545159.489984494,1.695153217,1,0.652,0.652,755933833,10293733,0.013617,143000038,29366619,0.205361,2353250677,2542551059,100.000000
4543021951566,4543043618211,4543036052745,4543043618211,14101179,545159.489984494,545162.089992605,545161.182133377,545162.089992605,1.692148883,1,0.651,0.651,755728949,10295199,0.013623,142982456,29365935,0.205381,2351666592,2538038040,48.000000
4543043618211,4543065284553,4543057744989,4543065284553,14126778,545162.089992605,545164.689964117,545163.785213382,545164.689964117,1.695220777,1,0.652,0.652,755949002,10316675,0.013647,142999697,29367511,0.205368,2353009140,2542647506,100.000000
4543065284553,4543086951208,4543079392190,4543086951208,14107637,545164.689964117,545167.289974628,545166.382889404,545167.289974628,1.692925287,1,0.651,0.651,755733977,10281436,0.013605,142971398,29383843,0.205523,2351847042,2539205104,10.000000
4543086951208,4543108617846,4543101056490,4543108617846,14105282,545167.289974628,545169.889983460,545168.982616714,545169.889983460,1.692642086,1,0.651,0.651,755685745,10291688,0.013619,142966008,29363267,0.205386,2351634925,2538778494,11.000000
4543108617846,4543130284463,4543122723084,4543130284463,14105238,545169.889983460,545172.489987250,545171.582618705,545172.489987250,1.692635245,1,0.651,0.651,755732997,10298184,0.013627,142995708,29363084,0.205342,2351610617,2538767445,8.000000
4543130284463,4543151950850,4543144403005,4543151950850,14118542,545172.489987250,545175.089965721,545174.184220422,545175.089965721,1.694233172,1,0.652,0.652,755746560,10309060,0.013641,142995860,29363876,0.205348,2352202827,2541163558,22.000000
4543151950850,4543173617452,4543166051715,4543173617452,14100865,545175.089965721,545177.689968911,545176.782077043,545177.689968911,1.692111322,1,0.651,0.651,755780091,10301529,0.013630,142987031,29365048,0.205369,2351298005,2537979307,8.000000
4543173617452,4543195284144,4543187725227,4543195284144,14107775,545177.689968911,545180.289982541,545179.382909917,545180.289982541,1.692941006,1,0.651,0.651,755860931,10295776,0.013621,142978101,29358464,0.205335,2351596431,2539227573,17.000000
4543195284144,4543216950796,4543209398692,4543216950796,14114548,545180.289982541,545182.889992931,545181.983736671,545182.889992931,1.693754130,1,0.651,0.651,755660572,10305622,0.013638,142969079,29365455,0.205397,2351753417,2540441007,16.000000
4543216950796,4543238617211,4543231053801,4543238617211,14103005,545182.889992931,545185.489972960,545184.582360574,545185.489972960,1.692367643,1,0.651,0.651,755705917,10301165,0.013631,142969616,29418437,0.205767,2351531163,2538365970,9.000000
4543238617211,4543260283864,4543252726419,4543260283864,14109208,545185.489972960,545188.089982509,545187.183086407,545188.089982509,1.693113447,1,0.651,0.651,755796521,10297001,0.013624,142980015,29371263,0.205422,2351930852,2539475233,44.000000
4543260283864,4543281950287,4543274362484,4543281950287,14078620,545188.089982509,545190.689965658,545189.779425260,545190.689965658,1.689442751,1,0.65,0.65,755524040,10301647,0.013635,143009875,29362399,0.205317,2350948146,2533978799,9.000000
4543281950287,4543303616955,4543296066641,4543303616955,14116354,545190.689965658,545193.289976167,545192.383935188,545193.289976167,1.693969530,1,0.652,0.652,755772333,10299751,0.013628,142985490,29365629,0.205375,2351864621,2540625521,12.000000
4543303616955,4543325283628,4543317720811,4543325283628,14103856,545193.289976167,545195.889987636,545194.982446651,545195.889987636,1.692470484,1,0.651,0.651,755707638,10295857,0.013624,142966215,29378228,0.205491,2351528960,2538519651,36.000000
4543325283628,4543346950039,4543339389481,4543346950039,14105853,545195.889987636,545198.489968624,545197.582698360,545198.489968624,1.692710724,1,0.651,0.651,755699415,10292140,0.013619,142984327,29366701,0.205384,2351900006,2538882882,9.000000
4543346950039,4543368616690,4543361071672,4543368616690,14121633,545198.489968624,545201.089977451,545200.184571996,545201.089977451,1.694603372,1,0.652,0.652,755806937,10288790,0.013613,142964149,29373244,0.205459,2352492726,2541721823,64.000000
4543368616690,4543390283385,4543382719296,4543390283385,14102606,545201.089977451,545203.689992639,545202.782298773,545203.689992639,1.692321322,1,0.651,0.651,755653535,10304260,0.013636,142978426,29368031,0.205402,2351363698,2538295216,32.000000
4543390283385,4543411949796,4543404380749,4543411949796,14097364,545203.689992639,545206.289974107,545205.381684078,545206.289974107,1.691691439,1,0.651,0.651,755697285,10289375,0.013616,142967146,29370217,0.205433,2351403335,2537351000,32.000000
4543411949796,4543433616469,4543426075846,4543433616469,14126050,545206.289974107,545208.889984614,545207.985106921,545208.889984614,1.695132814,1,0.652,0.652,755723554,10294061,0.013621,142965229,29364801,0.205398,2352381586,2542509331,4.000000
4543433616469,4543455282843,4543447721892,4543455282843,14105423,545208.889984614,545211.489960921,545210.582643617,545211.489960921,1.692659003,1,0.651,0.651,755680105,10301640,0.013632,142954540,29367173,0.205430,2351519773,2538809176,7.000000
4543455282843,4543476949611,4543469391566,4543476949611,14108723,545211.489960921,545214.089984027,545213.183015925,545214.089984027,1.693055004,1,0.651,0.651,755710477,10296789,0.013625,143010567,29368239,0.205357,2351632693,2539389913,14.000000
4543476949611,4543498616017,4543491067304,4543498616017,14117693,545214.089984027,545216.689964053,545215.784115556,545216.689964053,1.694131529,1,0.652,0.652,755770833,10295502,0.013623,142956531,29366897,0.205425,2352109989,2541015441,7.000000
4543498616017,4543520282714,4543512734330,4543520282714,14118313,545216.689964053,545219.289978760,545218.384169503,545219.289978760,1.694205450,1,0.652,0.652,755791089,10284312,0.013607,142963957,29364645,0.205399,2352199067,2541128904,51.000000
4543520282714,4543541949157,4543534402917,4543541949157,14120203,545219.289978760,545221.889963226,545220.984411370,545221.889963226,1.694432610,1,0.652,0.652,755733472,10295504,0.013623,143004397,29362110,0.205323,2352246167,2541467531,5.000000
4543541949157,4543563615836,4543556072780,4543563615836,14123623,545221.889963226,545224.489975771,545223.584805877,545224.489975771,1.694842651,1,0.652,0.652,756006636,10292665,0.013615,142964989,29362287,0.205381,2353103717,2542086445,100.000000
