period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8076876924862,8076898591321,8076892444332,8076898591321,15519470,969223.909872977,969226.509858764,969225.772217116,969226.509858764,1.862344139,1,0.716,0.716,812092043,12110605,0.014913,147200120,29912151,0.203207,2463991334,2793330486,66.000000
8076898591321,8076920258050,8076914088548,8076920258050,15497227,969226.509858764,969229.109876950,969228.369534691,969229.109876950,1.859675927,1,0.715,0.715,811926108,12128856,0.014938,147213792,29918487,0.203232,2463187562,2789186858,73.000000
8076920258050,8076941924523,8076935731922,8076941924523,15473872,969229.109876950,969231.709865736,969230.966751105,969231.709865736,1.856874155,1,0.714,0.714,811799890,12116866,0.014926,147250037,29905716,0.203095,2462479424,2785125805,14.000000
8076941924523,8076963591364,8076957408637,8076963591364,15484114,969231.709865736,969234.309898323,969233.567968336,969234.309898323,1.858102600,1,0.715,0.715,811895373,12104723,0.014909,147246575,29905710,0.203100,2462664601,2786850209,19.000000
8076963591364,8076985257729,8076979107970,8076985257729,15516606,969234.309898323,969236.909873789,969236.171899140,969236.909873789,1.862000817,1,0.716,0.716,812070959,12108872,0.014911,147198419,29913198,0.203217,2463596174,2792799430,17.000000
8076985257729,8077006924211,8077000731431,8077006924211,15473702,969236.909873789,969239.509862334,969238.766725863,969239.509862334,1.856852074,1,0.714,0.714,811907046,12117338,0.014925,147226747,29908892,0.203148,2462800110,2785088981,4.000000
8077006924211,8077028590948,8077022444469,8077028590948,15520258,969239.509862334,969242.109881720,969241.372301753,969242.109881720,1.862439419,1,0.716,0.716,812110142,12128613,0.014935,147199409,29907653,0.203178,2464713554,2793469499,100.000000
8077028590948,8077050253278,8077044106882,8077050253278,15515934,969242.109881720,969244.709373223,969243.971802856,969244.709373223,1.861921136,1,0.716,0.716,812076930,12114481,0.014918,147186731,29902717,0.203162,2463372370,2792697908,5.000000
8077050253278,8077071923935,8077065767354,8077071923935,15514076,969244.709373223,969247.309862290,969246.571070678,969247.309862290,1.861697455,1,0.716,0.716,811993357,12119122,0.014925,147204165,29907579,0.203171,2463634055,2792227736,44.000000
8077071923935,8077093590639,8077087454538,8077093590639,15530603,969247.309862290,969249.909879155,969249.173543714,969249.909879155,1.863681424,1,0.717,0.717,812171702,12118818,0.014921,147244727,29919556,0.203196,2464826403,2795335378,100.000000
8077093590639,8077115257173,8077109088407,8077115257173,15497768,969249.909879155,969252.509873820,969251.769619402,969252.509873820,1.859740247,1,0.715,0.715,811951132,12128118,0.014937,147239418,29916009,0.203179,2463651530,2789428021,87.000000
8077115257173,8077136923664,8077130766559,8077136923664,15509386,969252.509873820,969255.109863805,969254.371009072,969255.109863805,1.861135252,1,0.716,0.716,812145042,12111315,0.014913,147225599,29911756,0.203170,2464127617,2791515756,100.000000
8077136923664,8077158590445,8077152402037,8077158590445,15478373,969255.109863805,969257.709888590,969256.967277841,969257.709888590,1.857414036,1,0.714,0.714,811853941,12103870,0.014909,147191196,29906961,0.203184,2462695417,2785933759,8.000000
8077158590445,8077180256906,8077174058544,8077180256906,15468099,969257.709888590,969260.309876054,969259.566069860,969260.309876054,1.856181270,1,0.714,0.714,811845540,12118508,0.014927,147246734,29907385,0.203111,2462212115,2783959679,15.000000
8077180256906,8077201923433,8077195746586,8077201923433,15489680,969260.309876054,969262.909870118,969262.168645855,969262.909870118,1.858769801,1,0.715,0.715,811884431,12133279,0.014945,147195984,29908051,0.203185,2462926704,2787964006,7.000000
8077201923433,8077223589928,8077217398822,8077223589928,15475389,969262.909870118,969265.509861062,969264.766926072,969265.509861062,1.857055954,1,0.714,0.714,811814047,12110810,0.014918,147226095,29909022,0.203150,2462399007,2785398593,17.000000
8077223589928,8077245256641,8077239109854,8077245256641,15519926,969265.509861062,969268.109877326,969267.372260759,969268.109877326,1.862399697,1,0.716,0.716,812026823,12122439,0.014929,147203147,29907663,0.203173,2463743861,2793410770,30.000000
8077245256641,8077266923205,8077260763835,8077266923205,15507194,969268.109877326,969270.709876549,969269.970750016,969270.709876549,1.860872690,1,0.716,0.716,812039228,12112995,0.014917,147224560,29904603,0.203122,2463717856,2791122920,65.000000
8077266923205,8077288589707,8077282408929,8077288589707,15485724,969270.709876549,969273.309868693,969272.568172468,969273.309868693,1.858295919,1,0.715,0.715,811876009,12126677,0.014937,147229398,29906712,0.203130,2462818482,2787065671,53.000000
8077288589707,8077310256232,8077304085508,8077310256232,15495801,969273.309868693,969275.909862276,969275.169373617,969275.909862276,1.859504924,1,0.715,0.715,811928387,12119377,0.014927,147180716,29905605,0.203190,2462860692,2789069840,9.000000
8077310256232,8077331923003,8077325758271,8077331923003,15502039,969275.909862276,969278.509886819,969277.770116243,969278.509886819,1.860253967,1,0.715,0.715,811833758,12101779,0.014907,147249177,29907083,0.203105,2463338878,2790198296,17.000000
8077331923003,8077353589514,8077347451041,8077353589514,15528038,969278.509886819,969281.109879082,969280.373259480,969281.109879082,1.863372661,1,0.717,0.717,812086054,12130716,0.014938,147209046,29903445,0.203136,2463978008,2794867442,27.000000
8077353589514,8077375255984,8077369135683,8077375255984,15546169,969281.109879082,969283.709867505,969282.975428432,969283.709867505,1.865549350,1,0.718,0.718,812271756,12123112,0.014925,147262936,29907717,0.203091,2465365543,2798137824,100.000000
8077375255984,8077396922548,8077390747049,8077396922548,15491065,969283.709867505,969286.309865767,969285.568803146,969286.309865767,1.858935641,1,0.715,0.715,811958586,12115295,0.014921,147228691,29916986,0.203201,2463306193,2788102295,61.000000
8077396922548,8077418589073,8077412444061,8077418589073,15521513,969286.309865767,969288.909860070,969288.172456264,969288.909860070,1.862590497,1,0.716,0.716,812136354,12125241,0.014930,147230525,29905086,0.203117,2464746690,2793697212,100.000000
8077418589073,8077440255860,8077434102711,8077440255860,15513638,969288.909860070,969291.509886532,969290.771505682,969291.509886532,1.861645612,1,0.716,0.716,812026463,12120735,0.014927,147241032,29908383,0.203125,2463644010,2792281564,6.000000
8077440255860,8077461922378,8077455765710,8077461922378,15509850,969291.509886532,969294.109879274,969293.371076983,969294.109879274,1.861190451,1,0.716,0.716,811962943,12120608,0.014928,147236298,29907260,0.203124,2463349790,2791592769,12.000000
8077461922378,8077483588914,8077477427141,8077483588914,15504763,969294.109879274,969296.709874656,969295.970459522,969296.709874656,1.860580248,1,0.716,0.716,811981370,12108708,0.014913,147215468,29914208,0.203200,2463215499,2790685689,4.000000
8077483588914,8077505255459,8077499117998,8077505255459,15529084,969296.709874656,969299.309872318,969298.573374156,969299.309872318,1.863499500,1,0.717,0.717,812045513,12116194,0.014921,147205352,29929650,0.203319,2463985006,2794945312,14.000000
8077505255459,8077526921985,8077520743430,8077526921985,15487971,969299.309872318,969301.909865659,969301.168436556,969301.909865659,1.858564238,1,0.715,0.715,811771258,12114697,0.014924,147206012,30205339,0.205191,2463026556,2787656355,12.000000
8077526921985,8077548588541,8077542426660,8077548588541,15504675,969301.909865659,969304.509864041,969303.770436067,969304.509864041,1.860570408,1,0.716,0.716,812052122,12124563,0.014931,147200939,29909023,0.203185,2463151279,2790668923,26.000000
8077548588541,8077570255090,8077564093941,8077570255090,15505400,969304.509864041,969307.109861342,969306.370520968,969307.109861342,1.860656927,1,0.716,0.716,811909104,12132126,0.014943,147207938,29901041,0.203121,2463218022,2790797929,4.000000
8077570255090,8077591921652,8077585748724,8077591921652,15493634,969307.109861342,969309.709860563,969308.969105983,969309.709860563,1.859244641,1,0.715,0.715,811915995,12130360,0.014940,147241004,29901844,0.203081,2463123781,2788680609,10.000000
8077591921652,8077613588440,8077607425253,8077613588440,15503601,969309.709860563,969312.309885584,969311.570301009,969312.309885584,1.860440446,1,0.716,0.716,811993011,12115159,0.014920,147221701,29900055,0.203095,2463579247,2790352161,50.000000
8077613588440,8077635254996,8077629059569,8077635254996,15471129,969312.309885584,969314.909883725,969314.166430333,969314.909883725,1.856544749,1,0.714,0.714,811807017,12119765,0.014929,147215221,29905678,0.203143,2462363249,2784630206,9.000000
8077635254996,8077656921567,8077650768223,8077656921567,15513227,969314.909883725,969317.509883785,969316.771480016,969317.509883785,1.861596291,1,0.716,0.716,812027962,12115571,0.014920,147221587,29906052,0.203136,2463555666,2792115463,8.000000
8077656921567,8077678588107,8077672419346,8077678588107,15497779,969317.509883785,969320.109879406,969319.369625949,969320.109879406,1.859742164,1,0.715,0.715,811952882,12118815,0.014926,147221153,29911987,0.203177,2463101094,2789444581,32.000000
8077678588107,8077700254607,8077694100025,8077700254607,15511918,969320.109879406,969322.709871066,969321.971318736,969322.709871066,1.861439330,1,0.716,0.716,811969353,12134499,0.014945,147219513,29906708,0.203144,2463694874,2791972804,11.000000
8077700254607,8077721921210,8077715790568,8077721921210,15535961,969322.709871066,969325.309874486,969324.574195569,969325.309874486,1.864324503,1,0.717,0.717,812215826,12115821,0.014917,147208788,29912734,0.203199,2464501998,2796185223,74.000000
8077721921210,8077743587768,8077737404444,8077743587768,15483234,969325.309874486,969327.909872626,969327.167872082,969327.909872626,1.857997596,1,0.715,0.715,811811126,12124857,0.014936,147218150,29906719,0.203146,2462643712,2786805487,24.000000
8077743587768,8077765254336,8077759069066,8077765254336,15481298,969327.909872626,969330.509872806,969329.767638260,969330.509872806,1.857765634,1,0.715,0.715,811840572,12116011,0.014924,147192808,29908310,0.203191,2462788699,2786466595,38.000000
8077765254336,8077786920891,8077780803965,8077786920891,15549629,969330.509872806,969333.109870706,969332.375836996,969333.109870706,1.865964190,1,0.718,0.718,812147812,12129582,0.014935,147210047,29906197,0.203153,2464475697,2798758118,1.000000
8077786920891,8077808583242,8077802418814,8077808583242,15497923,969333.109870706,969335.709364963,969334.969629788,969335.709364963,1.859759082,1,0.715,0.715,811882621,12121528,0.014930,147195774,29907074,0.203179,2463151637,2789451884,11.000000
8077808583242,8077830254018,8077824088266,8077830254018,15505024,969335.709364963,969338.309868425,969337.569975569,969338.309868425,1.860610606,1,0.715,0.715,811987426,12112449,0.014917,147197537,29902870,0.203148,2463301321,2790610905,14.000000
8077830254018,8077851920593,8077845778942,8077851920593,15524924,969338.309868425,969340.909869324,969340.172867641,969340.909869324,1.862999216,1,0.717,0.717,812070005,12127099,0.014934,147239553,29901482,0.203080,2463970775,2794309305,9.000000
8077851920593,8077873587150,8077867441236,8077873587150,15520643,969340.909869324,969343.509866623,969342.772354578,969343.509866623,1.862485254,1,0.716,0.716,812053963,12128884,0.014936,147211956,29906820,0.203155,2463836903,2793536509,34.000000
8077873587150,8077895253717,8077889118240,8077895253717,15531090,969343.509866623,969346.109866442,969345.373606482,969346.109866442,1.863739859,1,0.717,0.717,812139475,12109068,0.014910,147217714,29901467,0.203111,2464124096,2795421888,4.000000
8077895253717,8077916920295,8077910775719,8077916920295,15522002,969346.109866442,969348.709866261,969347.972514897,969348.709866261,1.862648455,1,0.716,0.716,812289243,12123061,0.014925,147190638,29904214,0.203167,2464979582,2793786210,100.000000
8077916920295,8077938582670,8077932449862,8077938582670,15529567,969348.709866261,969351.309363397,969350.573423719,969351.309363397,1.863557458,1,0.717,0.717,812050500,12117906,0.014923,147198752,29904994,0.203161,2463876596,2795035446,4.000000
8077938582670,8077960253442,8077954067537,8077960253442,15484867,969351.309363397,969353.909867578,969353.167555992,969353.909867578,1.858192595,1,0.715,0.715,811927733,12117943,0.014925,147247626,29915091,0.203162,2463118094,2787097331,75.000000
8077960253442,8077981919993,8077975766362,8077981919993,15512920,969353.909867578,969356.509863676,969355.771426427,969356.509863676,1.861558849,1,0.716,0.716,812124813,12124897,0.014930,147210999,29906712,0.203155,2464422124,2792152277,100.000000
8077981919993,8078003586556,8077997418119,8078003586556,15498126,969356.509863676,969359.109864454,969358.369648558,969359.109864454,1.859784882,1,0.715,0.715,811779148,12121780,0.014932,147202556,29914784,0.203222,2463195061,2789344794,0.000000
8078003586556,8078025253334,8078019051784,8078025253334,15465228,969359.109864454,969361.709888393,969360.965699159,969361.709888393,1.855834705,1,0.714,0.714,811765701,12125832,0.014938,147233236,29988123,0.203678,2462074294,2783537316,5.000000
8078025253334,8078046915527,8078040802275,8078046915527,15548941,969361.709888393,969364.309362248,969363.575770021,969364.309362248,1.865881628,1,0.718,0.718,812080264,12117960,0.014922,147238918,29927476,0.203258,2464617719,2798510154,39.000000
8078046915527,8078068586334,8078062385488,8078068586334,15469961,969364.309362248,969366.909870268,969366.165766475,969366.909870268,1.856404227,1,0.714,0.714,811828496,12117336,0.014926,147226515,29903511,0.203112,2462419509,2784418941,22.000000
8078068586334,8078090252810,8078084077369,8078090252810,15491035,969366.909870268,969369.509858446,969368.768803146,969369.509858446,1.858932878,1,0.715,0.715,811904888,12127535,0.014937,147230999,29905233,0.203118,2462800984,2788216736,15.000000
8078090252810,8078111919499,8078105728155,8078111919499,15475345,969369.509858446,969372.109872303,969371.366909355,969372.109872303,1.857050909,1,0.714,0.714,811918360,12123505,0.014932,147232242,29909333,0.203144,2463245559,2785388993,100.000000
8078111919499,8078133586191,8078127388894,8078133586191,15469395,969372.109872303,969374.709887121,969373.966209329,969374.709887121,1.856337026,1,0.714,0.714,811818640,12107677,0.014914,147226598,29904666,0.203120,2462465810,2784319586,31.000000
8078133586191,8078155252569,8078149101895,8078155252569,15515704,969374.709887121,969377.309863298,969376.571780411,969377.309863298,1.861893290,1,0.716,0.716,812079259,12105609,0.014907,147185844,29906455,0.203188,2463779390,2792536688,57.000000
8078155252569,8078176919141,8078170759829,8078176919141,15507260,969377.309863298,969379.909863955,969379.170744143,969379.909863955,1.860880845,1,0.716,0.716,812005753,12132329,0.014941,147194769,29905743,0.203171,2463314601,2791137718,40.000000
8078176919141,8078198585785,8078192398218,8078198585785,15479077,969379.909863955,969382.509872772,969381.767362586,969382.509872772,1.857498631,1,0.714,0.714,811834783,12124442,0.014935,147196204,29902152,0.203145,2462576592,2786063201,9.000000
8078198585785,8078220252286,8078214085513,8078220252286,15499728,969382.509872772,969385.109863228,969384.369848453,969385.109863228,1.859975681,1,0.715,0.715,811918474,12123425,0.014932,147222207,29912474,0.203179,2463058330,2789773792,12.000000
8078220252286,8078241918880,8078235775607,8078241918880,15523321,969385.109863228,969387.709865325,969386.972671042,969387.709865325,1.862807814,1,0.716,0.716,812076596,12125121,0.014931,147242500,29914967,0.203168,2464233545,2794025276,65.000000
8078241918880,8078263585404,8078257459886,8078263585404,15541006,969387.709865325,969390.309860702,969389.574796188,969390.309860702,1.864930863,1,0.717,0.717,812145945,12112447,0.014914,147207396,29904823,0.203148,2464371349,2797097465,38.000000
8078263585404,8078285252159,8078279075152,8078285252159,15489748,969390.309860702,969392.909882958,969392.168638898,969392.909882958,1.858778196,1,0.715,0.715,811863996,12143131,0.014957,147208734,29901154,0.203121,2462613516,2787981376,2.000000
8078285252159,8078306918645,8078300776949,8078306918645,15524790,969392.909882958,969395.509872334,969394.772865972,969395.509872334,1.862983014,1,0.717,0.717,812026444,12130351,0.014938,147220214,29911055,0.203172,2463679758,2794288467,28.000000
8078306918645,8078328585129,8078322449336,8078328585129,15530691,969395.509872334,969398.109861830,969397.373563951,969398.109861830,1.863691617,1,0.717,0.717,812051068,12126485,0.014933,147202282,29912660,0.203208,2464134052,2795347554,8.000000
8078328585129,8078350251829,8078344094297,8078350251829,15509168,969398.109861830,969400.709876766,969399.970970316,969400.709876766,1.861108486,1,0.716,0.716,812023488,12120914,0.014927,147226495,29908428,0.203146,2463357424,2791474963,6.000000
8078350251829,8078371918268,8078365784998,8078371918268,15533169,969400.709876766,969403.309860862,969402.573866224,969403.309860862,1.863989458,1,0.717,0.717,812111711,12110507,0.014912,147184152,29898083,0.203134,2464071509,2795601317,5.000000
8078371918268,8078393584964,8078387418363,8078393584964,15500095,969403.309860862,969405.909875558,969405.169881063,969405.909875558,1.860020201,1,0.715,0.715,811950965,12114921,0.014921,147195338,29904185,0.203160,2463156773,2789838756,16.000000
8078393584964,8078415251385,8078409076441,8078415251385,15491477,969405.909875558,969408.509856653,969407.768861354,969408.509856653,1.858985796,1,0.715,0.715,811951033,12127645,0.014936,147252236,29905980,0.203094,2462737723,2788293198,18.000000
8078415251385,8078436918070,8078430727131,8078436918070,15475746,969408.509856653,969411.109870749,969410.366955801,969411.109870749,1.857099148,1,0.714,0.714,811806302,12115972,0.014925,147212617,29898641,0.203098,2462601466,2785461004,16.000000
8078436918070,8078458584701,8078452426934,8078458584701,15508864,969411.109870749,969413.709878844,969412.970943354,969413.709878844,1.861072605,1,0.716,0.716,812122633,12131415,0.014938,147259344,29926416,0.203223,2463989418,2791423220,90.000000
8078458584701,8078480246951,8078474081755,8078480246951,15497054,969413.709878844,969416.309359177,969415.569533283,969416.309359177,1.859654439,1,0.715,0.715,811918299,12113385,0.014919,147205241,29890059,0.203050,2463153412,2789174132,23.000000
8078480246951,8078501917858,8078495774778,8078501917858,15527827,969416.309359177,969418.909879194,969418.172707232,969418.909879194,1.863348055,1,0.717,0.717,812023017,12109259,0.014912,147242577,29915880,0.203174,2464032056,2794837022,12.000000
8078501917858,8078523584292,8078517410251,8078523584292,15492393,969418.909879194,969421.509862689,969420.768975151,969421.509862689,1.859095957,1,0.715,0.715,811946950,12104790,0.014908,147215295,29915842,0.203212,2463027571,2788462908,30.000000
8078523584292,8078545250972,8078539052687,8078545250972,15468395,969421.509862689,969424.109875464,969423.366079113,969424.109875464,1.856216424,1,0.714,0.714,811786982,12110953,0.014919,147216721,29927208,0.203287,2462305909,2784140673,12.000000
8078545250972,8078566917547,8078560732483,8078566917547,15481511,969424.109875464,969426.709876839,969425.967665934,969426.709876839,1.857790470,1,0.715,0.715,811859801,12111460,0.014918,147222895,29913848,0.203187,2462690234,2786495362,15.000000
8078566917547,8078588579834,8078582410697,8078588579834,15493150,969426.709876839,969429.309361491,969428.569062315,969429.309361491,1.859185476,1,0.715,0.715,811959858,12108405,0.014913,147187445,29911366,0.203220,2463348794,2788451909,54.000000
8078588579834,8078610250785,8078604071120,8078610250785,15491286,969429.309361491,969431.909887147,969431.168324606,969431.909887147,1.858963115,1,0.715,0.715,811906856,12111703,0.014918,147227282,29910212,0.203157,2463080176,2788260403,24.000000
8078610250785,8078631917239,8078625745230,8078631917239,15494445,969431.909887147,969434.509873162,969433.769229104,969434.509873162,1.859341957,1,0.715,0.715,811931459,12116517,0.014923,147241109,29903067,0.203089,2463167955,2788825192,12.000000
8078631917239,8078653583931,8078647423586,8078653583931,15506347,969434.509873162,969437.109887976,969436.370643125,969437.109887976,1.860769963,1,0.716,0.716,811957426,12117062,0.014923,147212041,29906188,0.203150,2463513909,2790960172,37.000000
8078653583931,8078675250383,8078669075553,8078675250383,15491622,969437.109887976,969439.709873030,969438.968890331,969439.709873030,1.859002355,1,0.715,0.715,811932142,12119858,0.014927,147225813,29904740,0.203122,2462773453,2788317501,5.000000
8078675250383,8078696917067,8078690781960,8078696917067,15531577,969439.709873030,969442.309886284,969441.573670606,969442.309886284,1.863797576,1,0.717,0.717,812023378,12136277,0.014946,147249399,29903369,0.203080,2463880109,2795392050,7.000000
8078696917067,8078718583512,8078712421195,8078718583512,15504128,969442.309886284,969444.909870017,969444.170390445,969444.909870017,1.860504161,1,0.716,0.716,811993328,12101553,0.014904,147203778,29906488,0.203164,2463242163,2790433074,15.000000
8078718583512,8078740250222,8078734093896,8078740250222,15510384,969444.909870017,969447.509886511,969446.771125502,969447.509886511,1.861255485,1,0.716,0.716,811996514,12121069,0.014927,147212112,29902630,0.203126,2463515207,2791695017,37.000000
8078740250222,8078761916658,8078755764373,8078761916658,15514151,969447.509886511,969450.109870965,969449.371594758,969450.109870965,1.861708247,1,0.716,0.716,812018436,12128600,0.014936,147205167,29903693,0.203143,2464051209,2792375126,88.000000
8078761916658,8078783583317,8078777409722,8078783583317,15493064,969450.109870965,969452.709881218,969451.969046960,969452.709881218,1.859175995,1,0.715,0.715,811866902,12113597,0.014921,147233730,29908120,0.203134,2462920024,2788582341,4.000000
8078783583317,8078805249823,8078799112710,8078805249823,15529393,969452.709881218,969455.309872631,969454.573417312,969455.309872631,1.863536094,1,0.717,0.717,812071016,12110771,0.014913,147238614,29914443,0.203170,2464108550,2795001889,7.000000
8078805249823,8078826916287,8078820763681,8078826916287,15513858,969455.309872631,969457.909860684,969457.171544997,969457.909860684,1.861672366,1,0.716,0.716,812026273,12117518,0.014923,147218565,29907498,0.203150,2463840478,2792319312,69.000000
8078826916287,8078848582997,8078842422523,8078848582997,15506236,969457.909860684,969460.509876457,969459.770617206,969460.509876457,1.860756522,1,0.716,0.716,811935723,12121657,0.014929,147246975,29917565,0.203179,2463096660,2790952486,19.000000
8078848582997,8078870249466,8078864060832,8078870249466,15477835,969460.509876457,969463.109863910,969462.367225925,969463.109863910,1.857349468,1,0.714,0.714,811867270,12122175,0.014931,147210470,29904057,0.203138,2462573744,2785829710,18.000000
8078870249466,8078891916193,8078885733671,8078891916193,15484205,969463.109863910,969465.709882803,969464.967977421,969465.709882803,1.858113511,1,0.715,0.715,811908677,12127561,0.014937,147197866,29907690,0.203180,2462658894,2786984799,20.000000
8078891916193,8078913582652,8078907434530,8078913582652,15518337,969465.709882803,969468.309868816,969467.572091451,969468.309868816,1.862208648,1,0.716,0.716,812066488,12132101,0.014940,147227421,29904043,0.203115,2463997414,2793004902,48.000000
8078913582652,8078935249121,8078929124419,8078935249121,15541767,969468.309868816,969470.909856988,969470.174890396,969470.909856988,1.865021580,1,0.717,0.717,812144869,12123888,0.014928,147212250,29898479,0.203098,2464339026,2797342887,37.000000
8078935249121,8078956915860,8078950738777,8078956915860,15489656,969470.909856988,969473.509877201,969472.768624141,969473.509877201,1.858767153,1,0.715,0.715,811899375,12117489,0.014925,147201940,29903839,0.203148,2462910822,2787966344,4.000000
8078956915860,8078978582353,8078972363839,8078978582353,15447979,969473.509877201,969476.109866813,969475.363642972,969476.109866813,1.853765771,1,0.713,0.713,811593125,12117212,0.014930,147258578,29907294,0.203094,2461805132,2780454976,2.000000
8078978582353,8079000249099,8078994064206,8079000249099,15481853,969476.109866813,969478.709889185,969477.967698562,969478.709889185,1.857831749,1,0.715,0.715,811836648,12131654,0.014943,147232703,29905284,0.203116,2462575763,2786560589,15.000000
8079000249099,8079021915572,8079015773730,8079021915572,15524631,969478.709889185,969481.309876037,969480.572852396,969481.309876037,1.862963211,1,0.717,0.717,812069120,12124324,0.014930,147205704,29906399,0.203161,2463689757,2794143334,9.000000
8079021915572,8079043582073,8079037424645,8079043582073,15509073,969481.309876037,969483.909868049,969483.170973720,969483.909868049,1.861097683,1,0.716,0.716,811994901,12109012,0.014913,147227009,29908994,0.203149,2463425475,2791459529,3.000000
8079043582073,8079065248952,8079059078425,8079065248952,15496352,969483.909868049,969486.509904581,969485.769438486,969486.509904581,1.859570437,1,0.715,0.715,811946136,12114040,0.014920,147192157,29910770,0.203209,2463179308,2789166855,13.000000
8079065248952,8079086915573,8079080742116,8079086915573,15493164,969486.509904581,969489.109910993,969488.369092336,969489.109910993,1.859187755,1,0.715,0.715,811894367,12135403,0.014947,147266455,29918258,0.203157,2462847671,2788370578,8.000000
8079086915573,8079108581761,8079102395380,8079108581761,15479807,969489.109910993,969491.709863765,969490.967496021,969491.709863765,1.857585028,1,0.714,0.714,811886832,12102424,0.014907,147186998,29906776,0.203189,2462656061,2786168541,2.000000
8079108581761,8079130248330,8079124044993,8079130248330,15463232,969491.709863765,969494.309863576,969493.565460503,969494.309863576,1.855596738,1,0.714,0.714,811743011,12103945,0.014911,147228267,29910772,0.203159,2462083046,2783094710,15.000000
8079130248330,8079151915117,8079145724579,8079151915117,15476249,969494.309863576,969496.909889308,969496.167022122,969496.909889308,1.857158546,1,0.714,0.714,811824281,12113889,0.014922,147231658,29902877,0.203101,2462575315,2785543878,15.000000
8079151915117,8079173581623,8079167416135,8079173581623,15501018,969496.909889308,969499.509881559,969498.770020266,969499.509881559,1.860130958,1,0.715,0.715,811931637,12121115,0.014929,147275407,29911188,0.203097,2463249561,2790010992,24.000000
8079173581623,8079195248145,8079189071787,8079195248145,15490164,969499.509881559,969502.109874410,969501.368709671,969502.109874410,1.858828112,1,0.715,0.715,811795717,12122604,0.014933,147238294,29906546,0.203117,2463066532,2788054013,7.000000
8079195248145,8079216914668,8079210730548,8079216914668,15482403,969502.109874410,969504.709869541,969503.967772758,969504.709869541,1.857898348,1,0.715,0.715,811854334,12111270,0.014918,147197628,29904690,0.203160,2462805454,2786662292,35.000000
8079216914668,8079238581172,8079232435227,8079238581172,15520559,969504.709869541,969507.309860952,969506.572344829,969507.309860952,1.862475288,1,0.716,0.716,812042518,12121467,0.014927,147186561,29903495,0.203167,2463642412,2793410458,11.000000
8079238581172,8079260247972,8079254079063,8079260247972,15497891,969507.309860952,969509.909888843,969509.169616668,969509.909888843,1.859755716,1,0.715,0.715,811890297,12117597,0.014925,147223273,29904160,0.203121,2463371306,2789444057,20.000000
8079260247972,8079281914481,8079275740685,8079281914481,15492713,969509.909888843,969512.509880494,969511.769022237,969512.509880494,1.859133394,1,0.715,0.715,811960195,12115987,0.014922,147201865,29907694,0.203175,2462813595,2788517656,6.000000
8079281914481,8079303580963,8079297381432,8079303580963,15466951,969512.509880494,969515.109869384,969514.365923634,969515.109869384,1.856043140,1,0.714,0.714,811835404,12117668,0.014926,147218200,29901224,0.203108,2462148917,2783874759,10.000000
8079303580963,8079325247548,8079319117175,8079325247548,15536212,969515.109869384,969517.709870755,969516.974224120,969517.709870755,1.864354736,1,0.717,0.717,812106173,12119545,0.014924,147199180,29904764,0.203158,2464322663,2796340075,26.000000
8079325247548,8079346914028,8079340728461,8079346914028,15480913,969517.709870755,969520.309860245,969519.567590182,969520.309860245,1.857719427,1,0.715,0.715,811830965,12108200,0.014915,147219970,29902575,0.203115,2462646924,2786268076,12.000000
8079346914028,8079368580610,8079362434720,8079368580610,15520692,969520.309860245,969522.909861256,969522.172352333,969522.909861256,1.862492088,1,0.716,0.716,812051405,12126150,0.014933,147239465,29915597,0.203176,2463731908,2793553244,6.000000
8079368580610,8079390247144,8079384073183,8079390247144,15492573,969522.909861256,969525.509855786,969524.768978929,969525.509855786,1.859117673,1,0.715,0.715,811927316,12121881,0.014930,147228337,29903602,0.203110,2463089499,2788494796,72.000000
8079390247144,8079411913971,8079405735475,8079411913971,15488331,969525.509855786,969528.109886916,969527.368464897,969528.109886916,1.858609111,1,0.715,0.715,811850938,12110338,0.014917,147226722,29909789,0.203155,2462833835,2787726506,13.000000
8079411913971,8079433580513,8079427368367,8079433580513,15454396,969528.109886916,969530.709883606,969529.964423329,969530.709883606,1.854536413,1,0.713,0.713,811692068,12118535,0.014930,147220052,29905812,0.203137,2461917664,2781617050,4.000000
8079433580513,8079455247061,8079449111053,8079455247061,15530540,969530.709883606,969533.309880296,969532.573557099,969533.309880296,1.863673493,1,0.717,0.717,812089945,12118147,0.014922,147199436,29911638,0.203205,2463948776,2795132778,11.000000
8079455247061,8079476913625,8079470776738,8079476913625,15529677,969533.309880296,969535.909879506,969535.173450708,969535.909879506,1.863570412,1,0.717,0.717,812106419,12126473,0.014932,147196595,29904954,0.203163,2464046176,2795165969,13.000000
8079476913625,8079498580188,8079492424011,8079498580188,15510386,969535.909879506,969538.509878355,969537.771134748,969538.509878355,1.861255242,1,0.716,0.716,812008046,12116908,0.014922,147217991,29906296,0.203143,2463619866,2791698789,17.000000
8079498580188,8079520246744,8079514094424,8079520246744,15514236,969538.509878355,969541.109876725,969540.371595479,969541.109876725,1.861717124,1,0.716,0.716,812058683,12122463,0.014928,147217678,29904339,0.203130,2463763072,2792384281,40.000000
