period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
946112854046,946116187317,946114992778,946116187317,2138732,113528.653212443,113529.053207318,113528.909864108,113529.053207318,0.256651665,1,0.642,0.642,126904651,1860343,0.014659,12503054,1213498,0.097056,294841503,384593209
946116187317,946119520635,946118325347,946119520635,2138030,113529.053207318,113529.453208073,113529.309775222,113529.453208073,0.256567904,1,0.641,0.641,126903711,1866291,0.014706,12500328,1212895,0.097029,294838433,384749966
946119520635,946122853971,946121658432,946122853971,2137797,113529.453208073,113529.853211347,113529.709747897,113529.853211347,0.256539824,1,0.641,0.641,126904336,1864073,0.014689,12496428,1213654,0.097120,294840606,384705629
946122853971,946126187222,946124990796,946126187222,2136825,113529.853211347,113530.253204182,113530.109633810,113530.253204182,0.256422463,1,0.641,0.641,126907977,1861395,0.014667,12493121,1212626,0.097063,294852342,384502557
946126187222,946129520515,946128324320,946129520515,2137098,113530.253204182,113530.653201936,113530.509659525,113530.653201936,0.256455343,1,0.641,0.641,126904035,1859861,0.014656,12480636,1211602,0.097079,294840671,384578822
946129520515,946132853868,946131657781,946132853868,2137266,113530.653201936,113531.053206530,113530.909677439,113531.053206530,0.256475503,1,0.641,0.641,126903781,1861292,0.014667,12499017,1212602,0.097016,294839501,384611029
946132853868,946136187114,946134990689,946136187114,2136821,113531.053206530,113531.453199004,113531.309629113,113531.453199004,0.256422583,1,0.641,0.641,126902968,1862835,0.014679,12491768,1212602,0.097072,294836425,384530687
946136187114,946139520416,946138325172,946139520416,2138058,113531.453199004,113531.853197477,113531.709769547,113531.853197477,0.256570543,1,0.641,0.641,126902923,1866626,0.014709,12489286,1212375,0.097073,294836242,384752898
946139520416,946142853753,946141658300,946142853753,2137884,113531.853197477,113532.253200751,113532.109747501,113532.253200751,0.256550024,1,0.641,0.641,126905331,1862975,0.014680,12485312,1217439,0.097510,294844013,384721632
946142853753,946146187008,946144990961,946146187008,2137208,113532.253200751,113532.653194184,113532.509669533,113532.653194184,0.256468782,1,0.641,0.641,126902951,1856268,0.014627,12490863,1211880,0.097021,294836765,384599800
946146187008,946149520303,946148324856,946149520303,2137848,113532.653194184,113533.053191817,113532.909739527,113533.053191817,0.256545343,1,0.641,0.641,126904601,1865638,0.014701,12500168,1212193,0.096974,294842662,384715267
946149520303,946152853830,946151658300,946152853830,2137997,113533.053191817,113533.453217530,113533.309755160,113533.453217530,0.256563343,1,0.641,0.641,126903849,1864584,0.014693,12490342,1212035,0.097038,294838812,384743425
946152853830,946156187120,946154990810,946156187120,2136980,113533.453217530,113533.853215162,113533.709658712,113533.853215162,0.256441182,1,0.641,0.641,126902580,1858007,0.014641,12484895,1213378,0.097188,294835600,384559342
946156187120,946159520466,946158324626,946159520466,2137506,113533.853215162,113534.253219275,113534.109719345,113534.253219275,0.256504183,1,0.641,0.641,126905173,1865857,0.014703,12498243,1210684,0.096868,294892834,384650729
946159520466,946162853753,946161656523,946162853753,2136057,113534.253219275,113534.653216067,113534.509549816,113534.653216067,0.256330541,1,0.641,0.641,126902898,1860657,0.014662,12501339,1213180,0.097044,294836374,384393646
946162853753,946166187031,946164991679,946166187031,2137926,113534.653216067,113535.053212259,113534.909770649,113535.053212259,0.256554582,1,0.641,0.641,126902674,1863872,0.014687,12500216,1213237,0.097057,294835954,384729047
946166187031,946169520352,946168324264,946169520352,2137233,113535.053212259,113535.453213010,113535.309684280,113535.453213010,0.256472021,1,0.641,0.641,126903563,1860598,0.014662,12494755,1214014,0.097162,294838396,384601965
946169520352,946172853676,946171656370,946172853676,2136018,113535.453213010,113535.853214722,113535.709538991,113535.853214722,0.256325981,1,0.641,0.641,126906733,1858173,0.014642,12491870,1212540,0.097066,294850204,384384160
946172853676,946176186941,946174991719,946176186941,2138043,113535.853214722,113536.253209113,113536.109783824,113536.253209113,0.256569102,1,0.641,0.641,126907744,1861169,0.014666,12481616,1212982,0.097181,294851994,384601036
946176186941,946179520233,946178324103,946179520233,2137162,113536.253209113,113536.653206744,113536.509671895,113536.653206744,0.256462782,1,0.641,0.641,126903415,1860330,0.014659,12490799,1212401,0.097064,294837734,384591416
946179520233,946182853567,946181658047,946182853567,2137814,113536.653206744,113537.053209296,113536.909748246,113537.053209296,0.256541502,1,0.641,0.641,126903281,1863325,0.014683,12505465,1212357,0.096946,294837078,384583326
946182853567,946186186827,946184990325,946186186827,2136758,113537.053209296,113537.453202846,113537.309624316,113537.453202846,0.256415020,1,0.641,0.641,126907568,1860175,0.014658,12491715,1214031,0.097187,294852080,384519108
946186186827,946189520132,946188323270,946189520132,2136443,113537.453202846,113537.853202397,113537.709580067,113537.853202397,0.256377221,1,0.641,0.641,126903310,1860989,0.014665,12491515,1211513,0.096987,294839218,384462434
946189520132,946192853470,946191657277,946192853470,2137145,113537.853202397,113538.253205667,113538.109663498,113538.253205667,0.256461101,1,0.641,0.641,126905197,1859038,0.014649,12482776,1213267,0.097195,294843422,384563244
946192853470,946196186731,946194990487,946196186731,2137017,113538.253205667,113538.653199337,113538.509651408,113538.653199337,0.256445741,1,0.641,0.641,126903301,1861431,0.014668,12493899,1212584,0.097054,294837191,384566838
946196186731,946199520039,946198324618,946199520039,2137887,113538.653199337,113539.053199127,113538.909749838,113539.053199127,0.256550501,1,0.641,0.641,126904720,1861192,0.014666,12500257,1212418,0.096991,294841877,384719768
946199520039,946202853356,946201656897,946202853356,2136858,113539.053199127,113539.453199517,113539.309625667,113539.453199517,0.256426540,1,0.641,0.641,126902598,1859706,0.014655,12490874,1211787,0.097014,294835680,384536697
946202853356,946206186618,946204990766,946206186618,2137410,113539.453199517,113539.853193907,113539.709692538,113539.853193907,0.256493021,1,0.641,0.641,126906758,1859050,0.014649,12502377,1212437,0.096977,294849424,384637300
946206186618,946209519921,946208323981,946209519921,2137363,113539.853193907,113540.253192376,113540.109681407,113540.253192376,0.256487500,1,0.641,0.641,126902744,1860304,0.014659,12493260,1212992,0.097092,294836132,384626721
946209519921,946212853448,946211656424,946212853448,2136503,113540.253192376,113540.653218565,113540.509577395,113540.653218565,0.256385019,1,0.641,0.641,126902911,1856469,0.014629,12478253,1211331,0.097075,294836369,384473405
946212853448,946216186762,946214991228,946216186762,2137780,113540.653218565,113541.053218714,113540.909755626,113541.053218714,0.256537061,1,0.641,0.641,126904402,1866107,0.014705,12502914,1212221,0.096955,294841227,384701912
946216186762,946219520062,946218323923,946219520062,2137161,113541.053218714,113541.453217543,113541.309682094,113541.453217543,0.256463380,1,0.641,0.641,126902485,1863400,0.014684,12489571,1213468,0.097159,294835439,384590863
946219520062,946222848985,946221656662,946222848985,2136600,113541.453217543,113541.852690888,113541.709612882,113541.852690888,0.256395339,1,0.642,0.642,126903183,1860704,0.014662,12492165,1212770,0.097082,294838160,384491675
946222848985,946226186654,946224986665,946226186654,2137680,113541.852690888,113542.253213520,113542.109215948,113542.253213520,0.256525060,1,0.64,0.64,126905561,1862965,0.014680,12488324,1216269,0.097392,294844522,384683952
946226186654,946229519906,946228323697,946229519906,2137043,113542.253213520,113542.653206108,113542.509662619,113542.653206108,0.256449099,1,0.641,0.641,126906284,1864889,0.014695,12492999,1211945,0.097010,294847188,384569957
946229519906,946232853290,946231656970,946232853290,2137064,113542.653206108,113543.053215136,113542.909657727,113543.053215136,0.256451619,1,0.641,0.641,126902612,1858536,0.014645,12489218,1212366,0.097073,294836180,384576208
946232853290,946236186533,946234991119,946236186533,2137829,113543.053215136,113543.453206884,113543.309757956,113543.453206884,0.256542820,1,0.641,0.641,126902937,1864738,0.014694,12501505,1212678,0.097003,294836504,384553772
946236186533,946239519837,946238324409,946239519837,2137876,113543.453206884,113543.853205711,113543.709755703,113543.853205711,0.256548819,1,0.641,0.641,126903671,1866243,0.014706,12495929,1213632,0.097122,294839024,384718777
946239519837,946242853192,946241657438,946242853192,2137601,113543.853205711,113544.253211499,113544.109722611,113544.253211499,0.256516900,1,0.641,0.641,126902742,1857459,0.014637,12485788,1212516,0.097112,294836375,384671991
946242853192,946246186449,946244990674,946246186449,2137482,113544.253211499,113544.653204686,113544.509712798,113544.653204686,0.256501299,1,0.641,0.641,126906939,1859079,0.014649,12496959,1212593,0.097031,294850297,384648051
946246186449,946249519739,946248324776,946249519739,2138327,113544.653204686,113545.053201953,113544.909807625,113545.053201953,0.256602939,1,0.642,0.642,126906028,1863044,0.014681,12487012,1213455,0.097177,294846041,384740143
946249519739,946252853073,946251657017,946252853073,2137278,113545.053201953,113545.453204499,113545.309678771,113545.453204499,0.256476818,1,0.641,0.641,126904616,1857607,0.014638,12485370,1211621,0.097043,294842778,384612080
946252853073,946256186335,946254989956,946256186335,2136883,113545.453204499,113545.853198886,113545.709634158,113545.853198886,0.256429659,1,0.641,0.641,126902613,1863837,0.014687,12493077,1212654,0.097066,294835768,384543183
946256186335,946259519646,946258323665,946259519646,2137330,113545.853198886,113546.253198432,113546.109682425,113546.253198432,0.256483539,1,0.641,0.641,126903142,1854500,0.014614,12479217,1211503,0.097082,294837607,384621392
946259519646,946262852961,946261656398,946262852961,2136752,113546.253198432,113546.653198819,113546.509612490,113546.653198819,0.256414058,1,0.641,0.641,126903518,1862390,0.014676,12504242,1212979,0.097005,294837875,384516663
946262852961,946266186236,946264990195,946266186236,2137234,113546.653198819,113547.053194285,113546.909670597,113547.053194285,0.256471778,1,0.641,0.641,126903796,1866980,0.014712,12495972,1212127,0.097001,294838999,384604429
946266186236,946269519542,946268323956,946269519542,2137720,113547.053194285,113547.453193590,113547.309724383,113547.453193590,0.256530098,1,0.641,0.641,126902778,1861864,0.014672,12489093,1213725,0.097183,294836529,384691600
946269519542,946272853091,946271656843,946272853091,2137301,113547.453193590,113547.853222296,113547.709673648,113547.853222296,0.256480058,1,0.641,0.641,126904348,1858528,0.014645,12477961,1211821,0.097117,294841519,384616653
946272853091,946276186377,946274989679,946276186377,2136588,113547.853222296,113548.253219441,113548.109616553,113548.253219441,0.256394257,1,0.641,0.641,126903132,1860388,0.014660,12489242,1212581,0.097090,294837474,384489374
946276186377,946279519672,946278323418,946279519672,2137041,113548.253219441,113548.653216947,113548.509667579,113548.653216947,0.256448138,1,0.641,0.641,126904883,1856129,0.014626,12473739,1211864,0.097153,294842939,384568647
946279519672,946282852978,946281656782,946282852978,2137110,113548.653216947,113549.053217452,113548.909674084,113549.053217452,0.256457137,1,0.641,0.641,126904203,1861046,0.014665,12485635,1211925,0.097066,294840248,384581239
946282852978,946286186265,946284990510,946286186265,2137532,113549.053217452,113549.453213636,113549.309723909,113549.453213636,0.256506457,1,0.641,0.641,126902721,1861189,0.014666,12479450,1212085,0.097126,294836004,384652964
946286186265,946289519518,946288323157,946289519518,2136892,113549.453213636,113549.853206461,113549.709644373,113549.853206461,0.256430737,1,0.641,0.641,126902744,1865812,0.014703,12485620,1211113,0.097001,294836132,384544724
946289519518,946292852905,946291657647,946292852905,2138129,113549.853206461,113550.253215965,113550.109785279,113550.253215965,0.256578818,1,0.641,0.641,126903441,1861409,0.014668,12493158,1213423,0.097127,294837953,384765675
946292852905,946296186162,946294991618,946296186162,2138713,113550.253215965,113550.653209030,113550.509864384,113550.653209030,0.256648419,1,0.642,0.642,126903918,1858665,0.014646,12498621,1212582,0.097017,294838528,384720262
946296186162,946299519460,946298323612,946299519460,2137450,113550.653209030,113551.053207134,113550.909706487,113551.053207134,0.256497457,1,0.641,0.641,126903950,1859286,0.014651,12494288,1214012,0.097165,294839075,384516933
946299519460,946302852798,946301656052,946302852798,2136592,113551.053207134,113551.453210037,113551.309602230,113551.453210037,0.256395096,1,0.641,0.641,126902928,1859817,0.014655,12481946,1213364,0.097210,294836852,384488907
946302852798,946306186045,946304989160,946306186045,2136362,113551.453210037,113551.853202381,113551.709577533,113551.853202381,0.256367496,1,0.641,0.641,126902759,1861031,0.014665,12483897,1212208,0.097102,294836389,384449871
946306186045,946309519471,946308324602,946309519471,2138557,113551.853202381,113552.253216205,113552.109833159,113552.253216205,0.256630778,1,0.642,0.642,126907130,1863476,0.014684,12493241,1217016,0.097414,294850897,384815425
946309519471,946312852688,946311657405,946312852688,2137934,113552.253216205,113552.653204948,113552.509771861,113552.653204948,0.256555656,1,0.641,0.641,126903614,1862211,0.014674,12499498,1212742,0.097023,294839103,384732492
946312852688,946316185953,946314989587,946316185953,2136899,113552.653204948,113553.053198971,113552.909636404,113553.053198971,0.256431456,1,0.641,0.641,126903596,1865628,0.014701,12499086,1214161,0.097140,294838707,384541055
946316185953,946319519232,946318323464,946319519232,2137511,113553.053198971,113553.453195633,113553.309704227,113553.453195633,0.256505256,1,0.641,0.641,126905042,1864336,0.014691,12483081,1213530,0.097214,294843191,384654334
946319519232,946322852580,946321656785,946322852580,2137553,113553.453195633,113553.853200576,113553.709705570,113553.853200576,0.256509937,1,0.641,0.641,126903965,1859714,0.014654,12481796,1211967,0.097099,294839284,384663341
946322852580,946326185845,946324990043,946326185845,2137463,113553.853200576,113554.253193879,113554.109699232,113554.253193879,0.256498656,1,0.641,0.641,126907398,1856090,0.014626,12482830,1212600,0.097141,294877766,384639237
946326185845,946329519139,946328322763,946329519139,2136918,113554.253193879,113554.653191861,113554.509628094,113554.653191861,0.256434215,1,0.641,0.641,126903020,1858218,0.014643,12476985,1211339,0.097086,294837191,384551546
946329519139,946332852707,946331658007,946332852707,2138868,113554.653191861,113555.053222483,113554.909859598,113555.053222483,0.256667737,1,0.642,0.642,126902855,1861712,0.014670,12502677,1213753,0.097079,294836364,384899254
946332852707,946336185982,946334990344,946336185982,2137637,113555.053222483,113555.453218065,113555.309742979,113555.453218065,0.256520496,1,0.641,0.641,126902957,1863309,0.014683,12503864,1213334,0.097037,294836183,384680313
946336185982,946339519281,946338322792,946339519281,2136810,113555.453218065,113555.853217007,113555.709639440,113555.853217007,0.256421375,1,0.641,0.641,126903446,1857999,0.014641,12488384,1211915,0.097043,294837711,384529814
946339519281,946342852627,946341656372,946342852627,2137091,113555.853217007,113556.253220988,113556.109671502,113556.253220988,0.256454495,1,0.641,0.641,126904204,1859915,0.014656,12488876,1213867,0.097196,294864329,384579242
946342852627,946346185890,946344990105,946346185890,2137478,113556.253220988,113556.653214769,113556.509721803,113556.653214769,0.256500815,1,0.641,0.641,126903073,1863847,0.014687,12506462,1213213,0.097007,294836926,384647166
946346185890,946349519193,946348322993,946349519193,2137103,113556.653214769,113557.053214191,113556.909671064,113557.053214191,0.256456295,1,0.641,0.641,126903588,1862981,0.014680,12490737,1212770,0.097094,294840062,384580859
946349519193,946352852508,946351656298,946352852508,2137105,113557.053214191,113557.453213851,113557.309670245,113557.453213851,0.256456054,1,0.641,0.641,126903206,1865960,0.014704,12503911,1211978,0.096928,294837016,384581904
946352852508,946356185759,946354990454,946356185759,2137946,113557.453213851,113557.853207512,113557.709771307,113557.853207512,0.256557456,1,0.641,0.641,126903672,1860252,0.014659,12491430,1211393,0.096978,294837832,384579116
946356185759,946359519081,946358322627,946359519081,2136868,113557.853207512,113558.253208013,113558.109634766,113558.253208013,0.256427254,1,0.641,0.641,126903163,1862363,0.014675,12489004,1211727,0.097024,294836868,384539910
946359519081,946362852406,946361655842,946362852406,2136761,113558.253208013,113558.653209593,113558.509622907,113558.653209593,0.256414894,1,0.641,0.641,126903044,1858303,0.014643,12476655,1211430,0.097096,294837476,384519522
946362852406,946366185666,946364990053,946366185666,2137647,113558.653209593,113559.053203493,113558.909731048,113559.053203493,0.256521455,1,0.641,0.641,126904553,1855667,0.014623,12494708,1213949,0.097157,294842527,384615510
946366185666,946369518980,946368323599,946369518980,2137933,113559.053203493,113559.453203633,113559.309759268,113559.453203633,0.256555775,1,0.641,0.641,126903365,1857853,0.014640,12488630,1212670,0.097102,294837365,384729106
946369518980,946372852282,946371655811,946372852282,2136831,113559.453203633,113559.853202453,113559.709627527,113559.853202453,0.256423894,1,0.641,0.641,126906754,1861822,0.014671,12488476,1211876,0.097040,294849431,384532369
946372852282,946376185552,946374989663,946376185552,2137381,113559.853202453,113560.253197432,113560.109692107,113560.253197432,0.256489654,1,0.641,0.641,126903465,1862428,0.014676,12496901,1215027,0.097226,294837958,384630158
946376185552,946379518856,946378322904,946379518856,2137352,113560.253197432,113560.653196612,113560.509683246,113560.653196612,0.256485814,1,0.641,0.641,126903953,1861958,0.014672,12484678,1212340,0.097106,294840179,384625430
946379518856,946382852231,946381656236,946382852231,2137380,113560.653196612,113561.053204071,113560.909685906,113561.053204071,0.256489294,1,0.641,0.641,126902937,1858422,0.014644,12488538,1212657,0.097102,294836713,384631509
946382852231,946386185462,946384989238,946386185462,2137007,113561.053204071,113561.453194610,113561.309648964,113561.453194610,0.256444893,1,0.641,0.641,126902645,1862370,0.014676,12483646,1212562,0.097132,294836254,384566252
946386185462,946389518763,946388323625,946389518763,2138163,113561.453194610,113561.853193429,113561.709777864,113561.853193429,0.256583254,1,0.641,0.641,126904487,1864264,0.014690,12495153,1212545,0.097041,294842063,384774794
946389518763,946392852353,946391656591,946392852353,2137828,113561.853193429,113562.253227287,113562.109736122,113562.253227287,0.256542693,1,0.641,0.641,126904328,1865139,0.014697,12506280,1215678,0.097205,294840145,384710733
946392852353,946396185599,946394989753,946396185599,2137400,113562.253227287,113562.653218786,113562.509718501,113562.653218786,0.256491214,1,0.641,0.641,126903359,1862670,0.014678,12493307,1212473,0.097050,294837532,384633734
946396185599,946399518906,946398323522,946399518906,2137923,113562.653218786,113563.053218084,113562.909772999,113563.053218084,0.256554213,1,0.641,0.641,126903767,1868142,0.014721,12500060,1214900,0.097192,294862395,384729625
946399518906,946402852221,946401656358,946402852221,2137452,113563.053218084,113563.453218222,113563.309716257,113563.453218222,0.256498173,1,0.641,0.641,126905458,1863519,0.014684,12488614,1212437,0.097083,294846547,384645042
946402852221,946406185503,946404989807,946406185503,2137586,113563.453218222,113563.853214880,113563.709732835,113563.853214880,0.256514613,1,0.641,0.641,126905417,1861336,0.014667,12485814,1212083,0.097077,294845217,384668125
946406185503,946409518803,946408323075,946409518803,2137572,113563.853214880,113564.253213457,113564.109727453,113564.253213457,0.256512573,1,0.641,0.641,126902910,1863348,0.014683,12497899,1212714,0.097033,294836740,384667512
946409518803,946412852125,946411655827,946412852125,2137024,113564.253213457,113564.653214435,113564.509660270,113564.653214435,0.256446813,1,0.641,0.641,126903556,1861000,0.014665,12498464,1212026,0.096974,294838251,384566151
946412852125,946416185399,946414991524,946416185399,2139399,113564.653214435,113565.053209892,113564.909946249,113565.053209892,0.256731814,1,0.642,0.642,126903219,1861271,0.014667,12501522,1213777,0.097090,294836502,384714545
946416185399,946419518704,946418322613,946419518704,2137214,113565.053209892,113565.453209189,113565.309680104,113565.453209189,0.256470212,1,0.641,0.641,126904260,1863462,0.014684,12498506,1212086,0.096978,294842494,384601494
946419518704,946422852029,946421657642,946422852029,2138938,113565.453209189,113565.853211006,113565.709885923,113565.853211006,0.256676734,1,0.642,0.642,126904058,1859225,0.014651,12491834,1211942,0.097019,294839886,384910230
946422852029,946426185237,946424988617,946426185237,2136588,113565.853211006,113566.253198183,113566.109605258,113566.253198183,0.256394252,1,0.641,0.641,126908231,1864407,0.014691,12479848,1211518,0.097078,294854007,384462373
946426185237,946429518574,946428322059,946429518574,2136822,113566.253198183,113566.653201559,113566.509620754,113566.653201559,0.256422571,1,0.641,0.641,126903761,1859566,0.014653,12488826,1212828,0.097113,294838889,384530719
946429518574,946432851940,946431656041,946432851940,2137467,113566.653201559,113567.053207576,113566.909701651,113567.053207576,0.256500092,1,0.641,0.641,126902424,1862839,0.014679,12491756,1213142,0.097115,294835373,384647564
946432851940,946436185184,946434990442,946436185184,2138502,113567.053207576,113567.453199672,113567.309831628,113567.453199672,0.256624052,1,0.642,0.642,126903316,1862830,0.014679,12485502,1212197,0.097088,294837173,384834174
946436185184,946439518479,946438322713,946439518479,2137529,113567.453199672,113567.853197648,113567.709707323,113567.853197648,0.256507651,1,0.641,0.641,126903103,1861602,0.014669,12491730,1211613,0.096993,294836500,384658238
946439518479,946442851773,946441656043,946442851773,2137564,113567.853197648,113568.253196223,113568.109708779,113568.253196223,0.256511131,1,0.641,0.641,126904690,1863752,0.014686,12505735,1212612,0.096964,294841991,384665175
946442851773,946446185069,946444989271,946446185069,2137498,113568.253196223,113568.653194319,113568.509699075,113568.653194319,0.256502852,1,0.641,0.641,126904827,1864040,0.014688,12480224,1213209,0.097211,294844459,384649192
946446185069,946449518395,946448321151,946449518395,2136082,113568.653194319,113569.053195414,113568.909527489,113569.053195414,0.256333170,1,0.641,0.641,126902774,1860072,0.014657,12494218,1212682,0.097059,294836160,384395911
946449518395,946452851718,946451657035,946452851718,2138640,113569.053195414,113569.453197109,113569.309836026,113569.453197109,0.256640612,1,0.642,0.642,126903887,1866478,0.014708,12499414,1226987,0.098164,294840582,384859156
946452851718,946456185224,946454989290,946456185224,2137572,113569.453197109,113569.853219804,113569.709709561,113569.853219804,0.256512452,1,0.641,0.641,126902901,1860785,0.014663,12494818,1215041,0.097244,294836177,384662831
946456185224,946459518536,946458323502,946459518536,2138278,113569.853219804,113570.253220299,113570.109817576,113570.253220299,0.256597772,1,0.641,0.641,126903697,1863079,0.014681,12493065,1217694,0.097470,294862062,384792932
946459518536,946462851862,946461655822,946462851862,2137286,113570.253220299,113570.653222594,113570.509698070,113570.653222594,0.256477771,1,0.641,0.641,126902969,1865369,0.014699,12495701,1213601,0.097121,294837112,384614630
946462851862,946466185132,946464988967,946466185132,2137105,113570.653222594,113571.053217088,113570.909677684,113571.053217088,0.256455090,1,0.641,0.641,126904664,1858382,0.014644,12488836,1213802,0.097191,294841693,384579063
946466185132,946469518454,946468323040,946469518454,2137908,113571.053217088,113571.453218182,113571.309769739,113571.453218182,0.256552651,1,0.641,0.641,126903566,1860116,0.014658,12494593,1214126,0.097172,294838665,384719344
946469518454,946472851748,946471656080,946472851748,2137626,113571.453218182,113571.853215797,113571.709737113,113571.853215797,0.256518931,1,0.641,0.641,126902909,1861991,0.014673,12489514,1214597,0.097249,294836765,384671547
946472851748,946476185157,946474997400,946476185157,2145652,113571.853215797,113572.253230090,113572.110696893,113572.253230090,0.257481096,1,0.644,0.644,126910668,1860455,0.014660,12482514,1287118,0.103114,294908244,386122526
946476185157,946479518296,946478323910,946479518296,2138753,113572.253230090,113572.653206704,113572.509881382,113572.653206704,0.256651292,1,0.642,0.642,126902793,1861885,0.014672,12483667,1211984,0.097086,294835640,384686528
946479518296,946482851629,946481655513,946482851629,2137217,113572.653206704,113573.053209238,113572.909676314,113573.053209238,0.256469610,1,0.641,0.641,126903571,1862315,0.014675,12485065,1212911,0.097149,294837826,384478154
946482851629,946486184924,946484989428,946486184924,2137799,113573.053209238,113573.453207331,113573.309748808,113573.453207331,0.256539570,1,0.641,0.641,126903747,1861854,0.014671,12504471,1213532,0.097048,294838849,384703330
946486184924,946489518224,946488321961,946489518224,2137037,113573.453207331,113573.853205784,113573.709655340,113573.853205784,0.256448009,1,0.641,0.641,126903964,1865955,0.014704,12484198,1211909,0.097075,294840378,384567431
946489518224,946492851566,946491656428,946492851566,2138204,113573.853205784,113574.253209517,113574.109794074,113574.253209517,0.256588290,1,0.641,0.641,126904591,1863738,0.014686,12493492,1211800,0.096994,294841364,384752307
946492851566,946496184817,946494989066,946496184817,2137500,113574.253209517,113574.653201849,113574.509712967,113574.653201849,0.256503450,1,0.641,0.641,126902734,1860836,0.014663,12490428,1212800,0.097098,294836225,384651799
946496184817,946499518130,946498321344,946499518130,2136527,113574.653201849,113575.053202342,113574.909589138,113575.053202342,0.256387289,1,0.641,0.641,126902908,1859835,0.014656,12485156,1211813,0.097060,294836894,384478269
946499518130,946502851446,946501655628,946502851446,2137498,113575.053202342,113575.453202834,113575.309705552,113575.453202834,0.256503210,1,0.641,0.641,126903179,1854844,0.014616,12484376,1211807,0.097066,294837357,384653816
946502851446,946506184728,946504988949,946506184728,2137503,113575.453202834,113575.853199127,113575.709706764,113575.853199127,0.256503930,1,0.641,0.641,126903471,1862435,0.014676,12489992,1212550,0.097082,294838159,384652442
946506184728,946509518018,946508322706,946509518018,2137978,113575.853199127,113576.253196378,113576.109760296,113576.253196378,0.256561169,1,0.641,0.641,126909560,1857676,0.014638,12493366,1212919,0.097085,294851745,384742024
946509518018,946512851356,946511655795,946512851356,2137777,113576.253196378,113576.653199390,113576.509733788,113576.653199390,0.256537410,1,0.641,0.641,126904911,1867645,0.014717,12514250,1214204,0.097026,294843620,384702465
946512851356,946516184613,946514989561,946516184613,2138205,113576.653199390,113577.053193402,113576.909787800,113577.053193402,0.256588410,1,0.641,0.641,126905363,1862339,0.014675,12502434,1213369,0.097051,294844171,384650372
946516184613,946519517885,946518323401,946519517885,2138788,113577.053193402,113577.453188853,113577.309851292,113577.453188853,0.256657890,1,0.642,0.642,126903371,1868830,0.014726,12494258,1212847,0.097072,294837983,384884820
946519517885,946522851257,946521654614,946522851257,2136729,113577.453188853,113577.853195705,113577.709599662,113577.853195705,0.256410809,1,0.641,0.641,126904432,1855695,0.014623,12484213,1213146,0.097174,294841910,384511224
946522851257,946526184776,946524989588,946526184776,2138331,113577.853195705,113578.253220196,113578.109798754,113578.253220196,0.256603049,1,0.641,0.641,126904456,1862965,0.014680,12495003,1213374,0.097109,294864704,384773706
946526184776,946529518078,946528321820,946529518078,2137044,113578.253220196,113578.653219247,113578.509669284,113578.653219247,0.256449088,1,0.641,0.641,126903692,1862108,0.014673,12501518,1214079,0.097115,294838472,384571121
946529518078,946532851394,946531655402,946532851394,2137324,113578.653219247,113579.053219737,113578.909701695,113579.053219737,0.256482448,1,0.641,0.641,126903226,1861840,0.014671,12486923,1212001,0.097062,294837048,384622179
946532851394,946536184682,946534989738,946536184682,2138344,113579.053219737,113579.453216748,113579.309824706,113579.453216748,0.256604969,1,0.642,0.642,126904232,1858474,0.014645,12498257,1212472,0.097011,294840989,384804590
946536184682,946539517970,946538323579,946539517970,2138897,113579.453216748,113579.853213638,113579.709888077,113579.853213638,0.256671329,1,0.642,0.642,126904355,1857452,0.014637,12481409,1211465,0.097062,294866531,384746954
946539517970,946542851312,946541656259,946542851312,2138289,113579.853213638,113580.253217488,113580.109812247,113580.253217488,0.256598609,1,0.641,0.641,126906915,1863241,0.014682,12504442,1213351,0.097034,294850059,384792196
946542851312,946546184577,946544989039,946546184577,2137727,113580.253217488,113580.653211738,113580.509748056,113580.653211738,0.256530568,1,0.641,0.641,126903139,1864252,0.014690,12484817,1212587,0.097125,294837724,384691516
946546184577,946549517873,946548322720,946549517873,2138143,113580.653211738,113581.053210068,113580.909792827,113581.053210068,0.256581089,1,0.641,0.641,126903714,1868051,0.014720,12505788,1213345,0.097023,294838646,384705050
946549517873,946552851224,946551654722,946552851224,2136849,113581.053210068,113581.453214277,113581.309635755,113581.453214277,0.256425687,1,0.641,0.641,126903321,1862828,0.014679,12502089,1211746,0.096923,294837247,384535576
946552851224,946556184476,946554988475,946556184476,2137251,113581.453214277,113581.853207687,113581.709688565,113581.853207687,0.256474288,1,0.641,0.641,126903608,1863416,0.014684,12491895,1212920,0.097097,294838358,384609618
946556184476,946559517783,946558321888,946559517783,2137412,113581.853207687,113582.253206976,113582.109700574,113582.253206976,0.256492887,1,0.641,0.641,126904176,1862244,0.014674,12493174,1215426,0.097287,294839662,384635443
946559517783,946562851067,946561654710,946562851067,2136927,113582.253206976,113582.653203865,113582.509641903,113582.653203865,0.256434927,1,0.641,0.641,126903045,1856613,0.014630,12494852,1211815,0.096985,294836807,384551365
