period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
457260134153,457273467409,457271678868,457273467409,11544715,54866.064053186,54867.664050810,54867.449427004,54867.664050810,1.385373818,1,0.866,0.866,826286016,16418639,0.019870,105621930,19711010,0.186619,2344716287,2077698211
457273467409,457286800623,457285012341,457286800623,11544932,54867.664050810,54869.264043394,54869.049450548,54869.264043394,1.385399738,1,0.866,0.866,826288120,16383832,0.019828,105565126,19720015,0.186804,2344720714,2077907082
457286800623,457300133862,457298345858,457300133862,11545235,54869.264043394,54870.864038858,54870.649479492,54870.864038858,1.385436098,1,0.866,0.866,826302636,16454230,0.019913,105692931,19707551,0.186460,2344734585,2077927527
457300133862,457313467097,457311674726,457313467097,11540864,54870.864038858,54872.464033963,54872.248950795,54872.464033963,1.384911937,1,0.866,0.866,826291515,16441694,0.019898,105695438,19719426,0.186568,2344753290,2077177233
457313467097,457326800420,457325008809,457326800420,11541712,54872.464033963,54874.064039508,54873.849047660,54874.064039508,1.385013697,1,0.866,0.866,826289613,16386582,0.019832,105554213,19702789,0.186660,2344725572,2077232965
457326800420,457340133818,457338342248,457340133818,11541828,54874.064039508,54875.664054053,54875.449067125,54875.664054053,1.385027617,1,0.866,0.866,826287812,16449373,0.019908,105680327,19703284,0.186442,2344720112,2077317004
457340133818,457353467036,457351685183,457353467036,11551365,54875.664054053,54877.264046998,54877.050226235,54877.264046998,1.386172182,1,0.866,0.866,826302369,16450112,0.019908,105681916,19716865,0.186568,2344734452,2079066423
457353467036,457366800269,457365012369,457366800269,11545333,54877.264046998,54878.864041984,54878.649495098,54878.864041984,1.385448100,1,0.866,0.866,826295867,16423936,0.019877,105632378,19700661,0.186502,2344727513,2077944096
457366800269,457380133507,457378349264,457380133507,11548995,54878.864041984,54880.464037450,54880.249929646,54880.464037450,1.385887662,1,0.866,0.866,826333357,16414042,0.019864,105614277,19725029,0.186765,2344772163,2078641827
457380133507,457393466749,457391679962,457393466749,11546455,54880.464037450,54882.064033516,54881.849620671,54882.064033516,1.385583221,1,0.866,0.866,826286621,16373386,0.019816,105532932,19705854,0.186727,2344717502,2078085363
457393466749,457406800100,457405009875,457406800100,11543126,54882.064033516,54883.664042782,54883.449216895,54883.664042782,1.385183379,1,0.866,0.866,826300971,16423968,0.019876,105637665,19709288,0.186574,2344740561,2077549623
457406800100,457420133443,457418337799,457420133443,11537699,54883.664042782,54885.264050369,54885.048574679,54885.264050369,1.384531897,1,0.865,0.865,826289703,16414103,0.019865,105620511,19703043,0.186546,2344721088,2076608388
457420133443,457433466706,457431675610,457433466706,11542167,54885.264050369,54886.864049076,54886.649119148,54886.864049076,1.385068779,1,0.866,0.866,826289051,16452378,0.019911,105719697,19711704,0.186453,2344729775,2077376264
457433466706,457446799939,457445008701,457446799939,11541995,54886.864049076,54888.464043943,54888.249096615,54888.464043943,1.385047539,1,0.866,0.866,826295793,16403261,0.019852,105618550,19725222,0.186759,2344732352,2077380042
457446799939,457460133138,457458336395,457460133138,11536456,54888.464043943,54890.064034731,54889.848426680,54890.064034731,1.384382737,1,0.865,0.865,826297798,16402345,0.019850,105606356,19700315,0.186545,2344731505,2076287468
457460133138,457473466422,457471677764,457473466422,11544626,54890.064034731,54891.664035598,54891.449398232,54891.664035598,1.385363501,1,0.866,0.866,826291081,16423443,0.019876,105623661,19725182,0.186750,2344724489,2077819800
457473466422,457486799747,457485009025,457486799747,11542603,54891.664035598,54893.264041506,54893.049156458,54893.264041506,1.385120860,1,0.866,0.866,826290625,16416027,0.019867,105627764,19696400,0.186470,2344726081,2077487072
457486799747,457500133237,457498342057,457500133237,11542310,54893.264041506,54894.864067694,54894.649127086,54894.864067694,1.385085580,1,0.866,0.866,826286567,16425093,0.019878,105644871,19715499,0.186621,2344715097,2077399733
457500133237,457513466393,457511690572,457513466393,11557335,54894.864067694,54896.464052963,54896.250955923,54896.464052963,1.386888229,1,0.867,0.867,826286338,16434341,0.019889,105656836,19710216,0.186549,2344716773,2079961410
457513466393,457526799657,457525012114,457526799657,11545721,54896.464052963,54898.064051431,54897.849547625,54898.064051431,1.385494662,1,0.866,0.866,826288387,16439576,0.019896,105682179,19702817,0.186435,2344723803,2078003301
457526799657,457540132891,457538343831,457540132891,11544174,54898.064051431,54899.664046900,54899.449360693,54899.664046900,1.385309262,1,0.866,0.866,826289964,16431103,0.019885,105653856,19726112,0.186705,2344728802,2077735779
457540132891,457553466062,457551676492,457553466062,11543601,54899.664046900,54901.264033849,54901.049286802,54901.264033849,1.385239902,1,0.866,0.866,826292087,16412351,0.019863,105617614,19701495,0.186536,2344752323,2077665523
457553466062,457566799381,457565005750,457566799381,11539688,54901.264033849,54902.864039039,54902.648804549,54902.864039039,1.384770700,1,0.865,0.865,826287329,16412004,0.019862,105616480,19718233,0.186697,2344721238,2076930370
457566799381,457580132609,457578352060,457580132609,11552679,54902.864039039,54904.464033548,54904.250368906,54904.464033548,1.386329867,1,0.866,0.866,826288709,16439608,0.019896,105655146,19720750,0.186652,2344724383,2079304436
457580132609,457593465883,457591678958,457593465883,11546349,54904.464033548,54906.064033218,54905.849603452,54906.064033218,1.385569904,1,0.866,0.866,826295324,16403433,0.019852,105598517,19727425,0.186815,2344729149,2078063870
457593465883,457606799247,457605006009,457606799247,11540126,54906.064033218,54907.664043929,54907.448856239,54907.664043929,1.384823021,1,0.866,0.866,826285062,16414739,0.019866,105633005,19710157,0.186591,2344715627,2077008743
457606799247,457620132610,457618346627,457620132610,11547380,54907.664043929,54909.264054399,54909.049737913,54909.264054399,1.385693984,1,0.866,0.866,826289237,16483780,0.019949,105743555,19696040,0.186262,2344723995,2078348663
457620132610,457633465884,457631675351,457633465884,11542741,54909.264054399,54910.864054429,54910.649191221,54910.864054429,1.385136822,1,0.866,0.866,826287613,16412899,0.019863,105629478,19708783,0.186584,2344720315,2077476620
457633465884,457646799116,457645011504,457646799116,11545620,54910.864054429,54912.464048820,54912.249536734,54912.464048820,1.385482305,1,0.866,0.866,826300162,16433452,0.019888,105663099,19706682,0.186505,2344732114,2078031926
457646799116,457660132397,457658346879,457660132397,11547763,54912.464048820,54914.064049331,54913.849788526,54914.064049331,1.385739706,1,0.866,0.866,826285678,16421168,0.019873,105611410,19714091,0.186666,2344718002,2078320211
457660132397,457673465585,457671679070,457673465585,11546673,54914.064049331,54915.664038923,54915.449658477,54915.664038923,1.385609146,1,0.866,0.866,826312262,16418155,0.019869,105624498,19712405,0.186627,2344744029,2078187348
457673465585,457686798894,457685011424,457686798894,11545839,54915.664038923,54917.264042914,54917.049547868,54917.264042914,1.385508945,1,0.866,0.866,826292675,16435214,0.019890,105660103,19751464,0.186934,2344726407,2078072282
457686798894,457700132151,457698347441,457700132151,11548547,54917.264042914,54918.864040426,54918.649876701,54918.864040426,1.385833787,1,0.866,0.866,826286529,16414906,0.019866,105621315,19746034,0.186951,2344720938,2078523468
457700132151,457713465421,457711682745,457713465421,11550594,54918.864040426,54920.464039858,54920.250120334,54920.464039858,1.386079908,1,0.866,0.866,826300501,16384835,0.019829,105557653,19729308,0.186906,2344735292,2078929553
457713465421,457726798681,457725007621,457726798681,11542200,54920.464039858,54922.064037850,54921.849112242,54922.064037850,1.385072384,1,0.866,0.866,826288560,16403669,0.019852,105593357,19703684,0.186600,2344721246,2077318104
457726798681,457740131930,457738336428,457740131930,11537747,54922.064037850,54923.664034643,54923.448575632,54923.664034643,1.384537782,1,0.865,0.865,826286042,16414739,0.019866,105625917,19706287,0.186567,2344718051,2076579422
457740131930,457753465222,457751676672,457753465222,11544742,54923.664034643,54925.264036955,54925.049412308,54925.264036955,1.385377665,1,0.866,0.866,826287684,16428992,0.019883,105653736,19699502,0.186453,2344721753,2077726885
457753465222,457766798735,457765012206,457766798735,11546984,54925.264036955,54926.864065429,54926.649683062,54926.864065429,1.385646107,1,0.866,0.866,826288098,16445081,0.019902,105669808,19698880,0.186419,2344720366,2078240196
457766798735,457780131752,457778339570,457780131752,11540835,54926.864065429,54928.464033902,54928.248973892,54928.464033902,1.384908463,1,0.866,0.866,826287508,16414185,0.019865,105618661,19713367,0.186647,2344722027,2077134959
457780131752,457793465011,457791671546,457793465011,11539794,54928.464033902,54930.064032255,54929.848817565,54930.064032255,1.384783663,1,0.865,0.865,826293584,16418139,0.019870,105630776,19702843,0.186526,2344754030,2076938496
457793465011,457806798396,457805004201,457806798396,11539190,54930.064032255,54931.664045249,54931.448743078,54931.664045249,1.384710823,1,0.865,0.865,826292104,16362602,0.019802,105519053,19722912,0.186913,2344724227,2076839635
457806798396,457820131676,457818345727,457820131676,11547331,54931.664045249,54933.264046003,54933.049733476,54933.264046003,1.385688227,1,0.866,0.866,826303677,16431498,0.019886,105644035,19717573,0.186642,2344740587,2078334549
457820131676,457833465108,457831681786,457833465108,11550110,54933.264046003,54934.864064517,54934.650067832,54934.864064517,1.386021829,1,0.866,0.866,826287116,16447705,0.019906,105674915,19709863,0.186514,2344721876,2078806240
457833465108,457846798205,457845010117,457846798205,11545009,54934.864064517,54936.464043311,54936.249473744,54936.464043311,1.385409227,1,0.866,0.866,826338277,16426766,0.019879,105657461,19728997,0.186726,2344772377,2077888007
457846798205,457860131469,457858345512,457860131469,11547307,54936.464043311,54938.064042026,54937.849728419,54938.064042026,1.385685108,1,0.866,0.866,826292245,16430012,0.019884,105640043,19728110,0.186748,2344728110,2078292293
457860131469,457873464753,457871675674,457873464753,11544205,54938.064042026,54939.664042660,54939.449354532,54939.664042660,1.385312506,1,0.866,0.866,826284900,16410165,0.019860,105609047,19742838,0.186943,2344712283,2077743444
457873464753,457886798023,457885016055,457886798023,11551302,54939.664042660,54941.264042095,54941.050207291,54941.264042095,1.386164631,1,0.866,0.866,826287609,16454612,0.019914,105668631,19699289,0.186425,2344722914,2079048784
457886798023,457900131467,457898337145,457900131467,11539122,54941.264042095,54942.864062171,54942.648744880,54942.864062171,1.384702785,1,0.865,0.865,826293936,16367209,0.019808,105522318,19706780,0.186755,2344723625,2076828615
457900131467,457913464701,457911681046,457913464701,11549579,54942.864062171,54944.464057286,54944.250019681,54944.464057286,1.385957510,1,0.866,0.866,826288107,16434741,0.019890,105641747,19715914,0.186630,2344720045,2078710301
457913464701,457926797986,457925009268,457926797986,11544567,54944.464057286,54946.064058402,54945.849413714,54946.064058402,1.385356428,1,0.866,0.866,826287574,16451417,0.019910,105690412,19732748,0.186703,2344721966,2077800540
457926797986,457940131252,457938350674,457940131252,11552688,54946.064058402,54947.664057118,54947.450389114,54947.664057118,1.386330712,1,0.866,0.866,826300585,16430660,0.019885,105626178,19719479,0.186691,2344732527,2079269982
457940131252,457953464506,457951671283,457953464506,11540031,54947.664057118,54949.264054874,54949.048869224,54949.264054874,1.384812106,1,0.866,0.866,826290282,16413045,0.019864,105630164,19699916,0.186499,2344725220,2077025956
457953464506,457966797804,457965007396,457966797804,11542890,54949.264054874,54950.864057190,54950.649209581,54950.864057190,1.385154707,1,0.866,0.866,826289183,16436370,0.019892,105669265,19702443,0.186454,2344717123,2077503487
457966797804,457980130902,457978342153,457980130902,11544349,54950.864057190,54952.464036107,54952.249387219,54952.464036107,1.385330029,1,0.866,0.866,826289229,16399945,0.019848,105601221,19704419,0.186593,2344727189,2077801911
457980130902,457993464210,457991683430,457993464210,11552528,54952.464036107,54954.064040223,54953.850347620,54954.064040223,1.386311513,1,0.866,0.866,826288289,16399886,0.019848,105583630,19710834,0.186685,2344721540,2079028477
457993464210,458006797493,458005006530,458006797493,11542320,54954.064040223,54955.664040620,54955.449126531,54955.664040620,1.385086308,1,0.866,0.866,826309746,16393447,0.019839,105571497,19712003,0.186717,2344746773,2077407568
458006797493,458020130785,458018336083,458020130785,11538590,54955.664040620,54957.264042578,54957.048679687,54957.264042578,1.384639067,1,0.865,0.865,826298082,16380724,0.019824,105563160,19704828,0.186664,2344728861,2076769184
458020130785,458033464269,458031672393,458033464269,11541608,54957.264042578,54958.864067695,54958.649044046,54958.864067695,1.385001468,1,0.866,0.866,826304890,16392580,0.019838,105575465,19720749,0.186793,2344759870,2077278067
458033464269,458046797364,458045012825,458046797364,11548556,54958.864067695,54960.464045893,54960.249902447,54960.464045893,1.385834752,1,0.866,0.866,826291997,16438582,0.019894,105647970,19709780,0.186561,2344727743,2078529844
458046797364,458060130612,458058347914,458060130612,11550550,54960.464045893,54962.064042571,54961.850120406,54962.064042571,1.386074513,1,0.866,0.866,826291454,16432046,0.019887,105657534,19700941,0.186460,2344722938,2078876651
458060130612,458073463914,458071678238,458073463914,11547626,54962.064042571,54963.664045849,54963.449766082,54963.664045849,1.385723511,1,0.866,0.866,826320220,16430856,0.019884,105647352,19718754,0.186647,2344753026,2078359211
458073463914,458086797083,458085009214,458086797083,11545300,54963.664045849,54965.264032927,54965.049490599,54965.264032927,1.385444750,1,0.866,0.866,826287947,16457644,0.019918,105703157,19718094,0.186542,2344722092,2077971456
458086797083,458100130634,458098346662,458100130634,11549579,54965.264032927,54966.864066446,54966.649990560,54966.864066446,1.385957633,1,0.866,0.866,826288002,16427623,0.019881,105626101,19707800,0.186581,2344720163,2078710048
458100130634,458113463652,458111672394,458113463652,11541760,54966.864066446,54968.464035404,54968.249085675,54968.464035404,1.385019229,1,0.866,0.866,826285659,16408803,0.019859,105606392,19725928,0.186787,2344714843,2077306720
458113463652,458126796919,458125005867,458126796919,11542215,54968.464035404,54970.064034123,54969.849109114,54970.064034123,1.385073710,1,0.866,0.866,826309335,16432011,0.019886,105671465,19701159,0.186438,2344742704,2077372543
458126796919,458140130240,458138344177,458140130240,11547258,54970.064034123,54971.664039563,54971.449713356,54971.664039563,1.385679233,1,0.866,0.866,826287785,16417820,0.019869,105619921,19726086,0.186765,2344718995,2078294290
458140130240,458153463501,458151678201,458153463501,11547961,54971.664039563,54973.264037802,54973.049803155,54973.264037802,1.385763592,1,0.866,0.866,826288162,16450088,0.019908,105677608,19701196,0.186427,2344721779,2078448188
458153463501,458166796815,458165011130,458166796815,11547629,54973.264037802,54974.864042522,54974.649761435,54974.864042522,1.385723633,1,0.866,0.866,826289759,16425450,0.019879,105638302,19703687,0.186520,2344720179,2078359352
458166796815,458180130112,458178338990,458180130112,11542175,54974.864042522,54976.464044841,54976.249111312,54976.464044841,1.385068790,1,0.866,0.866,826290071,16414633,0.019865,105640388,19701133,0.186492,2344725309,2077413163
458180130112,458193463391,458191671578,458193463391,11541466,54976.464044841,54978.064045361,54977.849028671,54978.064045361,1.384983830,1,0.866,0.866,826290474,16425193,0.019878,105643792,19700500,0.186480,2344722961,2077184628
458193463391,458206796694,458205020894,458206796694,11557503,54978.064045361,54979.664048642,54979.450954120,54979.664048642,1.386908759,1,0.867,0.867,826335718,16397303,0.019843,105584096,19819274,0.187711,2344768658,2080135170
458206796694,458220129968,458218346132,458220129968,11549438,54979.664048642,54981.264048682,54981.049989836,54981.264048682,1.385941194,1,0.866,0.866,826284765,16418999,0.019871,105609927,19712370,0.186653,2344710841,2078569901
458220129968,458233463283,458231709020,458233463283,11579052,54981.264048682,54982.864053523,54982.653542852,54982.864053523,1.389494170,1,0.868,0.868,826297296,16231013,0.019643,105263838,20559966,0.195318,2344735549,2084011601
458233463283,458246796580,458245004745,458246796580,11541462,54982.864053523,54984.464055604,54984.249036874,54984.464055604,1.384983351,1,0.866,0.866,826294663,16380688,0.019824,105556239,19713831,0.186761,2344735975,2077287686
458246796580,458260129752,458258336299,458260129752,11539719,54984.464055604,54986.064043045,54985.848830154,54986.064043045,1.384774550,1,0.865,0.865,826304815,16443500,0.019900,105687781,19708494,0.186478,2344764021,2076869033
458260129752,458273462947,458271675361,458273462947,11545609,54986.064043045,54987.664033726,54987.449524638,54987.664033726,1.385481593,1,0.866,0.866,826301657,16428638,0.019882,105660199,19709769,0.186539,2344733043,2078000289
458273462947,458286796235,458285003614,458286796235,11540667,54987.664033726,54989.264035207,54989.048921917,54989.264035207,1.384888191,1,0.866,0.866,826287867,16389646,0.019835,105572222,19705937,0.186658,2344721147,2077142595
458286796235,458300129552,458298340901,458300129552,11544666,54989.264035207,54990.864040169,54990.649403280,54990.864040169,1.385368073,1,0.866,0.866,826296139,16402198,0.019850,105595757,19712037,0.186675,2344727160,2077828085
458300129552,458313462816,458311676314,458313462816,11546762,54990.864040169,54992.464038771,54992.249659883,54992.464038771,1.385619714,1,0.866,0.866,826289901,16413491,0.019864,105616551,19709396,0.186613,2344727823,2078237881
458313462816,458326796138,458325007909,458326796138,11545093,54992.464038771,54994.064043973,54993.849457725,54994.064043973,1.385418954,1,0.866,0.866,826288180,16406769,0.019856,105612099,19708945,0.186616,2344719497,2077832506
458326796138,458340129452,458338337296,458340129452,11541158,54994.064043973,54995.664048695,54995.448991325,54995.664048695,1.384947352,1,0.866,0.866,826287498,16388526,0.019834,105584890,19707519,0.186651,2344720930,2077192967
458340129452,458353462745,458351680206,458353462745,11550754,54995.664048695,54997.264050778,54997.050147692,54997.264050778,1.386098997,1,0.866,0.866,826319945,16426009,0.019879,105629767,19720269,0.186692,2344756020,2078956487
458353462745,458366796159,458365003724,458366796159,11540979,54997.264050778,54998.864067381,54998.648976410,54998.864067381,1.384925632,1,0.866,0.866,826293173,16457044,0.019917,105717368,19698708,0.186334,2344724925,2077161859
458366796159,458380129258,458378338129,458380129258,11541970,54998.864067381,55000.464046183,55000.249112053,55000.464046183,1.385044672,1,0.866,0.866,826286573,16400925,0.019849,105594476,19709720,0.186655,2344719499,2077341097
458380129258,458393462436,458391671499,458393462436,11542241,55000.464046183,55002.064034466,55001.849123977,55002.064034466,1.385077794,1,0.866,0.866,826288645,16408143,0.019858,105611906,19703511,0.186565,2344722890,2077381525
458393462436,458406795698,458405005037,458406795698,11542601,55002.064034466,55003.664033190,55003.449154980,55003.664033190,1.385120514,1,0.866,0.866,826292247,16421165,0.019873,105635549,19710967,0.186594,2344725626,2077454154
458406795698,458420129020,458418344940,458420129020,11549242,55003.664033190,55005.264038393,55005.049950267,55005.264038393,1.385917077,1,0.866,0.866,826317786,16410881,0.019860,105603617,19723737,0.186771,2344752303,2078684781
458420129020,458433462362,458431672566,458433462362,11543546,55005.264038393,55006.864046477,55006.649272428,55006.864046477,1.385234035,1,0.866,0.866,826289569,16447401,0.019905,105698325,19706798,0.186444,2344725162,2077624159
458433462362,458446795679,458445012771,458446795679,11550409,55006.864046477,55008.464051321,55008.250104195,55008.464051321,1.386057718,1,0.866,0.866,826289284,16467442,0.019929,105707262,19718951,0.186543,2344725286,2078894796
458446795679,458460128994,458458341162,458460128994,11545483,55008.464051321,55010.064056045,55009.849517797,55010.064056045,1.385466476,1,0.866,0.866,826291048,16414027,0.019865,105628532,19700484,0.186507,2344729579,2077763762
458460128994,458473462168,458471670643,458473462168,11541649,55010.064056045,55011.664044089,55011.449061719,55011.664044089,1.385005674,1,0.866,0.866,826287667,16441719,0.019898,105663855,19711511,0.186549,2344722255,2077281391
458473462168,458486795459,458485004534,458486795459,11542366,55011.664044089,55013.264045694,55013.049136044,55013.264045694,1.385091955,1,0.866,0.866,826294943,16451720,0.019910,105677992,19708014,0.186491,2344730840,2077439224
458486795459,458500128673,458498334176,458500128673,11538717,55013.264045694,55014.864038418,55014.648700126,55014.864038418,1.384654432,1,0.865,0.865,826293044,16387809,0.019833,105568794,19700553,0.186613,2344775609,2076753831
458500128673,458513461984,458511667677,458513461984,11539004,55014.864038418,55016.464042663,55016.248727171,55016.464042663,1.384688753,1,0.865,0.865,826290237,16374830,0.019817,105562653,19718809,0.186797,2344727015,2076840990
458513461984,458526795311,458525001803,458526795311,11539819,55016.464042663,55018.064048948,55017.848829097,55018.064048948,1.384786434,1,0.865,0.865,826287995,16411886,0.019862,105625684,19698926,0.186497,2344721653,2076889440
458526795311,458540128619,458538338360,458540128619,11543049,55018.064048948,55019.664052834,55019.449222864,55019.664052834,1.385173916,1,0.866,0.866,826297772,16419850,0.019872,105632088,19727938,0.186761,2344730558,2077534160
458540128619,458553461797,458551667560,458553461797,11538941,55019.664052834,55021.264040759,55021.048733907,55021.264040759,1.384681073,1,0.865,0.865,826289544,16386234,0.019831,105555994,19701079,0.186641,2344725644,2076829201
458553461797,458566795334,458565009114,458566795334,11547317,55021.264040759,55022.864072365,55022.649727317,55022.864072365,1.385686558,1,0.866,0.866,826309273,16443728,0.019900,105676438,19718092,0.186589,2344743772,2078305494
458566795334,458580128285,458578335831,458580128285,11540497,55022.864072365,55024.464033410,55024.248940159,55024.464033410,1.384867794,1,0.866,0.866,826293440,16394113,0.019841,105584071,19711439,0.186690,2344725018,2077076449
458580128285,458593461633,458591674262,458593461633,11545977,55024.464033410,55026.064042337,55025.849558928,55026.064042337,1.385525518,1,0.866,0.866,826290619,16447865,0.019906,105685954,19699513,0.186397,2344721204,2078048794
458593461633,458606794959,458605006971,458606794959,11545338,55026.064042337,55027.664048263,55027.449490814,55027.664048263,1.385448477,1,0.866,0.866,826296275,16437769,0.019893,105658896,19712014,0.186563,2344729824,2077945650
458606794959,458620128220,458618334009,458620128220,11539050,55027.664048263,55029.264046389,55029.048742657,55029.264046389,1.384694394,1,0.865,0.865,826341109,16368264,0.019808,105554586,19694307,0.186579,2344778714,2076845263
458620128220,458633461666,458631668291,458633461666,11540071,55029.264046389,55030.864066836,55030.648863064,55030.864066836,1.384816675,1,0.865,0.865,826299897,16398085,0.019845,105598724,19720148,0.186746,2344736082,2076997647
458633461666,458646794748,458645004434,458646794748,11542768,55030.864066836,55032.464043363,55032.249207393,55032.464043363,1.385140557,1,0.866,0.866,826288326,16410288,0.019860,105604179,19710475,0.186645,2344722102,2077483608
458646794748,458660127988,458658337075,458660127988,11542327,55032.464043363,55034.064039090,55033.849130759,55034.064039090,1.385087396,1,0.866,0.866,826286329,16403892,0.019853,105605273,19714330,0.186679,2344715869,2077394794
458660127988,458673461268,458671674101,458673461268,11546113,55034.064039090,55035.664039857,55035.449580808,55035.664039857,1.385541718,1,0.866,0.866,826287179,16421907,0.019874,105634873,19715898,0.186642,2344718063,2078088169
458673461268,458686794633,458685000695,458686794633,11539427,55035.664039857,55037.264050704,55037.048779132,55037.264050704,1.384739275,1,0.865,0.865,826299090,16428237,0.019882,105648415,19702409,0.186490,2344730780,2076919351
458686794633,458700127962,458698340960,458700127962,11546327,55037.264050704,55038.864056872,55038.649617983,55038.864056872,1.385567279,1,0.866,0.866,826285679,16436737,0.019892,105653403,19714495,0.186596,2344716376,2077976071
458700127962,458713461033,458711671982,458713461033,11544020,55038.864056872,55040.464032679,55040.249347670,55040.464032679,1.385290798,1,0.866,0.866,826288217,16436087,0.019891,105673766,19708237,0.186501,2344746517,2077745522
458713461033,458726794507,458725010266,458726794507,11549233,55040.464032679,55042.064058767,55041.849948560,55042.064058767,1.385915881,1,0.866,0.866,826288127,16432394,0.019887,105662739,19720189,0.186633,2344720823,2078583007
458726794507,458740127671,458738337301,458740127671,11542794,55042.064058767,55043.664042975,55043.449199925,55043.664042975,1.385141158,1,0.866,0.866,826290003,16387421,0.019833,105564634,19756911,0.187155,2344745435,2077458946
458740127671,458753461152,458751693302,458753461152,11565631,55043.664042975,55045.264070144,55045.051926385,55045.264070144,1.387883410,1,0.867,0.867,826311943,16376651,0.019819,105514275,19744326,0.187125,2344771130,2081629544
458753461152,458766794427,458765006268,458766794427,11545116,55045.264070144,55046.864067672,55046.649489583,55046.864067672,1.385419439,1,0.866,0.866,826285179,16420342,0.019872,105634352,19702093,0.186512,2344715398,2077863406
458766794427,458780127446,458778346819,458780127446,11552392,55046.864067672,55048.464036881,55048.250362755,55048.464036881,1.386295083,1,0.866,0.866,826288960,16439072,0.019895,105638555,19729198,0.186761,2344719576,2079213330
458780127446,458793460763,458791676733,458793460763,11549287,55048.464036881,55050.064041370,55049.849959482,55050.064041370,1.385922601,1,0.866,0.866,826302815,16423395,0.019876,105619820,19703077,0.186547,2344736367,2078649463
458793460763,458806794097,458805014947,458806794097,11554184,55050.064041370,55051.664048619,55051.450552094,55051.664048619,1.386510724,1,0.867,0.867,826338970,16413633,0.019863,105602785,19711832,0.186660,2344775824,2079539036
458806794097,458820127323,458818337877,458820127323,11543780,55051.664048619,55053.264042788,55053.049310378,55053.264042788,1.385261759,1,0.866,0.866,826285970,16398897,0.019847,105593219,19700586,0.186571,2344717889,2077700379
458820127323,458833460804,458831669041,458833460804,11541718,55053.264042788,55054.864067797,55054.649057226,55054.864067797,1.385014438,1,0.866,0.866,826287807,16428000,0.019882,105648179,19695712,0.186427,2344724491,2077294770
458833460804,458846793872,458845000478,458846793872,11539674,55054.864067797,55056.464042527,55056.248836115,55056.464042527,1.384768318,1,0.865,0.865,826289107,16402347,0.019851,105603683,19720697,0.186743,2344720081,2076926885
458846793872,458860127196,458858333862,458860127196,11539990,55056.464042527,55058.064048096,55057.848849364,55058.064048096,1.384806837,1,0.866,0.866,826290590,16429877,0.019884,105662580,19695953,0.186404,2344723182,2076972933
458860127196,458873460416,458871670995,458873460416,11543799,55058.064048096,55059.664041786,55059.449312616,55059.664041786,1.385264520,1,0.866,0.866,826287909,16438488,0.019894,105683407,19718946,0.186585,2344722944,2077669594
458873460416,458886793631,458885001310,458886793631,11540894,55059.664041786,55061.264034156,55061.048956985,55061.264034156,1.384915199,1,0.866,0.866,826285746,16409984,0.019860,105612521,19712388,0.186648,2344714290,2077177506
458886793631,458900126973,458898338848,458900126973,11545217,55061.264034156,55062.864042487,55062.649468597,55062.864042487,1.385434441,1,0.866,0.866,826296883,16420058,0.019872,105619197,19698856,0.186508,2344729499,2077925892
458900126973,458913460321,458911673676,458913460321,11546703,55062.864042487,55064.464050937,55064.249654889,55064.464050937,1.385612402,1,0.866,0.866,826291952,16420274,0.019872,105647629,19710718,0.186570,2344728284,2078225085
458913460321,458926793499,458925004343,458926793499,11544022,55064.464050937,55066.064039588,55065.849341978,55066.064039588,1.385291041,1,0.866,0.866,826290165,16434044,0.019889,105663449,19701075,0.186451,2344729035,2077649131
458926793499,458940126747,458938335794,458940126747,11542295,55066.064039588,55067.664035919,55067.449122788,55067.664035919,1.385083200,1,0.866,0.866,826287173,16398482,0.019846,105592606,19723639,0.186790,2344721574,2077256531
458940126747,458953460058,458951671248,458953460058,11544501,55067.664035919,55069.264041130,55069.049384320,55069.264041130,1.385348401,1,0.866,0.866,826292578,16449757,0.019908,105688773,19704794,0.186442,2344726623,2077825304
458953460058,458966793434,458965004047,458966793434,11543989,55069.264041130,55070.864052341,55070.649326891,55070.864052341,1.385285761,1,0.866,0.866,826286905,16407230,0.019857,105609199,19726145,0.186784,2344716680,2077699977
458966793434,458980126638,458978339308,458980126638,11545874,55070.864052341,55072.464043512,55072.249565263,55072.464043512,1.385512922,1,0.866,0.866,826295441,16425989,0.019879,105642812,19718842,0.186656,2344760500,2078077580
458980126638,458993459868,458991675585,458993459868,11548947,55072.464043512,55074.064038164,55073.849925796,55074.064038164,1.385882284,1,0.866,0.866,826323759,16403610,0.019851,105591721,19718503,0.186743,2344757142,2078538118
458993459868,459006793185,459005004741,459006793185,11544873,55074.064038164,55075.664043135,55075.449431206,55075.664043135,1.385393042,1,0.866,0.866,826315583,16393854,0.019840,105570463,19719064,0.186786,2344749490,2077863239
459006793185,459020126526,459018331897,459020126526,11538712,55075.664043135,55077.264050867,55077.048696734,55077.264050867,1.384653599,1,0.865,0.865,826311221,16392603,0.019838,105601326,19702323,0.186573,2344750530,2076785481
