period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1023799070835,1023839903742,1023837764617,1023839903742,38693782,122851.038927656,122855.938895875,122855.682202216,122855.938895875,4.643274560,1,0.948,0.948,2044750666,28891224,0.014129,373371470,55402795,0.148385,6465380084,6964780534
1023839903742,1023880737045,1023878599904,1023880737045,38696162,122855.938895875,122860.838913305,122860.582456646,122860.838913305,4.643560771,1,0.948,0.948,2044742738,28894683,0.014131,373373140,55401382,0.148381,6465370237,6965210780
1023880737045,1023921570308,1023919434975,1023921570308,38697930,122860.838913305,122865.738924626,122865.482685287,122865.738924626,4.643771982,1,0.948,0.948,2044752724,28911373,0.014139,373262665,55402390,0.148427,6465382088,6965526893
1023921570308,1023962403287,1023960264357,1023962403287,38694049,122865.738924626,122870.638901997,122870.382231136,122870.638901997,4.643306510,1,0.948,0.948,2044740667,28932341,0.014150,373354463,55397616,0.148378,6465362120,6964825994
1023962403287,1024003236496,1024001100644,1024003236496,38697357,122870.638901997,122875.538907579,122875.282606319,122875.538907579,4.643704322,1,0.948,0.948,2044748180,28919073,0.014143,373304238,55407130,0.148424,6465403770,6965424234
1024003236496,1024044069814,1024041933273,1024044069814,38696777,122875.538907579,122880.438926012,122880.182542071,122880.438926012,4.643634492,1,0.948,0.948,2044744430,28899849,0.014134,373384537,55404032,0.148383,6465372540,6965318223
1024044069814,1024084902862,1024082761879,1024084902862,38692065,122880.438926012,122885.338912175,122885.081994951,122885.338912175,4.643068939,1,0.948,0.948,2044745403,28910800,0.014139,373286845,55400135,0.148412,6465367754,6964473778
1024084902862,1024125736081,1024123601231,1024125736081,38698369,122885.338912175,122890.238918748,122889.982737727,122890.238918748,4.643825552,1,0.948,0.948,2044743978,28896818,0.014132,373309185,55402484,0.148409,6465363405,6965604391
1024125736081,1024166569172,1024164432929,1024166569172,38696848,122890.238918748,122895.138910212,122894.882561789,122895.138910212,4.643643041,1,0.948,0.948,2044746391,28906808,0.014137,373291141,55426217,0.148480,6465400532,6965333910
1024166569172,1024207402447,1024205263023,1024207402447,38693851,122895.138910212,122900.038923525,122899.782193021,122900.038923525,4.643282809,1,0.948,0.948,2044752760,28909232,0.014138,373340304,55569709,0.148845,6465390066,6964787530
1024207402447,1024248235520,1024246098082,1024248235520,38695635,122900.038923525,122904.938912369,122904.682420425,122904.938912369,4.643496900,1,0.948,0.948,2044745470,28884391,0.014126,373314056,55393089,0.148382,6465369950,6965111909
1024248235520,1024289068608,1024286930281,1024289068608,38694761,122904.938912369,122909.838902903,122909.582304758,122909.838902903,4.643392389,1,0.948,0.948,2044745766,28901509,0.014135,373274596,55403725,0.148426,6465375142,6964957104
1024289068608,1024329901936,1024327760943,1024329901936,38692335,122909.838902903,122914.738922967,122914.482004660,122914.738922967,4.643101757,1,0.948,0.948,2044745585,28925301,0.014146,373273752,55408619,0.148440,6465372068,6964520840
1024329901936,1024370735030,1024368598095,1024370735030,38696159,122914.738922967,122919.638914600,122919.382483134,122919.638914600,4.643560167,1,0.948,0.948,2044743116,28933122,0.014150,373359005,55394979,0.148369,6465364484,6965208198
1024370735030,1024411568088,1024409432645,1024411568088,38697615,122919.638914600,122924.538901683,122924.282649498,122924.538901683,4.643734898,1,0.948,0.948,2044744680,28916158,0.014142,373313064,55404585,0.148413,6465397093,6965466843
1024411568088,1024452401435,1024450262591,1024452401435,38694503,122924.538901683,122929.438924055,122929.182263268,122929.438924055,4.643361585,1,0.948,0.948,2044744433,28911092,0.014139,373280375,55402984,0.148422,6465368922,6964913026
1024452401435,1024493234500,1024491097938,1024493234500,38696503,122929.438924055,122934.338912237,122934.082525410,122934.338912237,4.643601355,1,0.948,0.948,2044746052,28890138,0.014129,373269442,55399407,0.148417,6465374831,6964917691
1024493234500,1024534067614,1024531930997,1024534067614,38696497,122934.338912237,122939.238906309,122938.982512641,122939.238906309,4.643600404,1,0.948,0.948,2044744903,28912031,0.014140,373294214,55405126,0.148422,6465413880,6965268945
1024534067614,1024574900746,1024572758348,1024574900746,38690734,122939.238906309,122944.138902669,122943.881815519,122944.138902669,4.642909210,1,0.948,0.948,2044746199,28897436,0.014133,373295970,55398731,0.148404,6465381270,6964230758
1024574900746,1024615734128,1024613594433,1024615734128,38693687,122944.138902669,122949.038928559,122948.782166009,122949.038928559,4.643263340,1,0.948,0.948,2044740130,28910199,0.014139,373264222,55395850,0.148409,6465358590,6964762576
1024615734128,1024656567243,1024654429290,1024656567243,38695162,122949.038928559,122953.938922898,122953.682369389,122953.938922898,4.643440830,1,0.948,0.948,2044744359,28910496,0.014139,373209573,55403698,0.148452,6465390563,6965030160
1024656567243,1024697400359,1024695261284,1024697400359,38694041,122953.938922898,122958.838917246,122958.582228976,122958.838917246,4.643306078,1,0.948,0.948,2044745918,28890877,0.014129,373317163,55422933,0.148461,6465375020,6964825064
1024697400359,1024738233537,1024736095253,1024738233537,38694894,122958.838917246,122963.738919403,122963.482325813,122963.738919403,4.643408567,1,0.948,0.948,2044745206,28902899,0.014135,373314285,55408581,0.148423,6465375506,6964977039
1024738233537,1024779066647,1024776929893,1024779066647,38696356,122963.738919403,122968.638912809,122968.382502939,122968.638912809,4.643583536,1,0.948,0.948,2044746551,28901532,0.014135,373309457,55405911,0.148418,6465379614,6965242878
1024779066647,1024819899856,1024817759714,1024819899856,38693067,122968.638912809,122973.538918584,122973.282101791,122973.538918584,4.643188982,1,0.948,0.948,2044745508,28913332,0.014140,373275438,55408127,0.148438,6465372805,6964653424
1024819899856,1024860733016,1024858596176,1024860733016,38696320,122973.538918584,122978.438917647,122978.182497696,122978.438917647,4.643579112,1,0.948,0.948,2044752652,28909757,0.014139,373281104,55400918,0.148416,6465387894,6965234075
1024860733016,1024901566188,1024899429774,1024901566188,38696758,122978.438917647,122983.338918519,122983.082550407,122983.338918519,4.643632760,1,0.948,0.948,2044746241,28929772,0.014148,373381755,55413119,0.148409,6465376483,6965317265
1024901566188,1024942399320,1024940258931,1024942399320,38692743,122983.338918519,122988.238914959,122987.982069245,122988.238914959,4.643150726,1,0.948,0.948,2044744709,28896379,0.014132,373209993,55397743,0.148436,6465373872,6964595441
1024942399320,1024983232547,1024981095681,1024983232547,38696361,122988.238914959,122993.138922448,122992.882499976,122993.138922448,4.643585017,1,0.948,0.948,2044746279,28928347,0.014148,373279462,55406016,0.148430,6465397638,6965244324
1024983232547,1025024065734,1025021930063,1025024065734,38697516,122993.138922448,122998.038925985,122997.782646193,122998.038925985,4.643723745,1,0.948,0.948,2044746422,28898428,0.014133,373261040,55410851,0.148451,6465373345,6965452135
1025024065734,1025064898667,1025062759458,1025064898667,38693724,122998.038925985,123002.938898211,123002.682194096,123002.938898211,4.643268111,1,0.948,0.948,2044745931,28922140,0.014145,373326632,55406752,0.148414,6465369780,6964767751
1025064898667,1025105731854,1025103593881,1025105731854,38695214,123002.938898211,123007.838901285,123007.582345250,123007.838901285,4.643447039,1,0.948,0.948,2044745182,28907099,0.014137,373294699,55395307,0.148396,6465373116,6965039598
1025105731854,1025146565108,1025144428185,1025146565108,38696331,123007.838901285,123012.738912887,123012.482482372,123012.738912887,4.643581087,1,0.948,0.948,2044743436,28917804,0.014143,373250280,55401708,0.148430,6465367720,6965239514
1025146565108,1025187398256,1025185258079,1025187398256,38692971,123012.738912887,123017.638910336,123017.382090060,123017.638910336,4.643177173,1,0.948,0.948,2044746404,28873331,0.014121,373267030,55398836,0.148416,6465373652,6964296737
1025187398256,1025228231502,1025226100191,1025228231502,38701935,123017.638910336,123022.538921114,123022.283164522,123022.538921114,4.644254186,1,0.948,0.948,2044749405,28919767,0.014143,373294593,55705845,0.149228,6465409595,6966249242
1025228231502,1025269064727,1025266929174,1025269064727,38697672,123022.538921114,123027.438927820,123027.182662786,123027.438927820,4.643741672,1,0.948,0.948,2044744771,28908303,0.014138,373226367,55408317,0.148458,6465370222,6965473911
1025269064727,1025309897882,1025307757308,1025309897882,38692581,123027.438927820,123032.338927334,123032.082059296,123032.338927334,4.643131476,1,0.948,0.948,2044740217,28907303,0.014137,373263922,55402348,0.148427,6465363986,6964565029
1025309897882,1025350730892,1025348593786,1025350730892,38695904,123032.338927334,123037.238908975,123036.982456979,123037.238908975,4.643529645,1,0.948,0.948,2044744763,28903463,0.014135,373392013,55402250,0.148376,6465367593,6965162175
1025350730892,1025391564177,1025389427246,1025391564177,38696354,123037.238908975,123042.138923504,123041.882493108,123042.138923504,4.643584133,1,0.948,0.948,2044746492,28933857,0.014150,373289287,55404265,0.148422,6465372275,6965242906
1025391564177,1025432397351,1025430253991,1025432397351,38689814,123042.138923504,123047.038925321,123046.781723081,123047.038925321,4.642799577,1,0.948,0.948,2044749498,28925523,0.014146,373378262,55398963,0.148372,6465388931,6964064300
1025432397351,1025473230420,1025471094681,1025473230420,38697330,123047.038925321,123051.938915025,123051.682626228,123051.938915025,4.643700907,1,0.948,0.948,2044748454,28882558,0.014125,373264395,55403870,0.148431,6465405323,6965420333
1025473230420,1025514063611,1025511926394,1025514063611,38695974,123051.938915025,123056.838917577,123056.582452379,123056.838917577,4.643537354,1,0.948,0.948,2044746179,28896506,0.014132,373307944,55403936,0.148413,6465397271,6965165233
1025514063611,1025554896739,1025552758913,1025554896739,38695302,123056.838917577,123061.738913896,123061.482375137,123061.738913896,4.643457560,1,0.948,0.948,2044744623,28905612,0.014137,373336515,55403071,0.148400,6465366096,6965050740
1025554896739,1025595729804,1025593593630,1025595729804,38696891,123061.738913896,123066.638902182,123066.382562264,123066.638902182,4.643648368,1,0.948,0.948,2044744299,28897563,0.014133,373330685,55402344,0.148400,6465366444,6965338046
1025595729804,1025636563041,1025634426825,1025636563041,38697021,123066.638902182,123071.538910876,123071.282566517,123071.538910876,4.643664335,1,0.948,0.948,2044747677,28909253,0.014138,373334264,55401038,0.148395,6465371471,6965360995
1025636563041,1025677396256,1025675257141,1025677396256,38694100,123071.538910876,123076.438917417,123076.182224936,123076.438917417,4.643314060,1,0.948,0.948,2044743579,28896026,0.014132,373293059,55410493,0.148437,6465390445,6964838497
1025677396256,1025718229440,1025716095725,1025718229440,38699469,123076.438917417,123081.338920004,123081.082875046,123081.338920004,4.643957629,1,0.948,0.948,2044744065,28904737,0.014136,373322603,55396019,0.148386,6465370254,6965806031
1025718229440,1025759062432,1025756932074,1025759062432,38702634,123081.338920004,123086.238899319,123085.983258043,123086.238899319,4.644338039,1,0.948,0.948,2044747688,28914707,0.014141,373300220,55501946,0.148679,6465379992,6966374387
1025759062432,1025799895653,1025797752344,1025799895653,38689912,123086.238899319,123091.138907561,123090.881710838,123091.138907561,4.642811519,1,0.948,0.948,2044744992,28901509,0.014135,373310981,55402099,0.148407,6465371808,6964086505
1025799895653,1025840728869,1025838591790,1025840728869,38696137,123091.138907561,123096.038913410,123095.782465009,123096.038913410,4.643557448,1,0.948,0.948,2044742748,28908741,0.014138,373238511,55397414,0.148424,6465368264,6965205831
1025840728869,1025881562089,1025879426906,1025881562089,38698037,123096.038913410,123100.938921066,123100.682699705,123100.938921066,4.643786295,1,0.948,0.948,2044746847,28912583,0.014140,373285936,55402685,0.148419,6465371113,6965200521
1025881562089,1025922395290,1025920255744,1025922395290,38693655,123100.938921066,123105.838925968,123105.582181045,123105.838925968,4.643259979,1,0.948,0.948,2044747983,28911773,0.014140,373318869,55399347,0.148397,6465425019,6964758162
1025922395290,1025963228269,1025961092486,1025963228269,38697196,123105.838925968,123110.738903517,123110.482610516,123110.738903517,4.643684548,1,0.948,0.948,2044742466,28879949,0.014124,373320748,55393155,0.148380,6465364627,6965391892
1025963228269,1026004061508,1026001924269,1026004061508,38696000,123110.738903517,123115.638912993,123115.382445271,123115.638912993,4.643541754,1,0.948,0.948,2044747625,28911557,0.014139,373319054,55399215,0.148396,6465385501,6965180079
1026004061508,1026044894765,1026042752607,1026044894765,38691099,123115.638912993,123120.538924395,123120.281866630,123120.538924395,4.642953637,1,0.948,0.948,2044741612,28900480,0.014134,373332571,55406164,0.148410,6465360031,6964295409
1026044894765,1026085727730,1026083590499,1026085727730,38695734,123120.538924395,123125.438900764,123125.182434361,123125.438900764,4.643509966,1,0.948,0.948,2044746519,28910558,0.014139,373359622,55400457,0.148384,6465374077,6965131537
1026085727730,1026126561004,1026124422171,1026126561004,38694441,123125.438900764,123130.338914820,123130.082255335,123130.338914820,4.643354571,1,0.948,0.948,2044745381,28900463,0.014134,373251133,55399690,0.148425,6465374838,6964896462
1026126561004,1026167394276,1026165254661,1026167394276,38693657,123130.338914820,123135.238927801,123134.982174837,123135.238927801,4.643260017,1,0.948,0.948,2044746960,28922355,0.014145,373333965,55398922,0.148390,6465400188,6964758345
1026167394276,1026208227269,1026206088331,1026208227269,38694055,123135.238927801,123140.138907789,123139.882236185,123140.138907789,4.643308384,1,0.948,0.948,2044744876,28888963,0.014128,373332431,55400876,0.148396,6465373501,6964830134
1026208227269,1026249060739,1026246924301,1026249060739,38697032,123140.138907789,123145.038947184,123144.782573180,123145.038947184,4.643665391,1,0.948,0.948,2044746620,28893107,0.014130,373273452,55408048,0.148438,6465371822,6965365465
1026249060739,1026289893624,1026287757529,1026289893624,38696790,123145.038947184,123149.938912064,123149.682581500,123149.938912064,4.643634316,1,0.948,0.948,2044744225,28917034,0.014142,373353435,55471881,0.148577,6465372563,6965286570
1026289893624,1026330726725,1026328589666,1026330726725,38696042,123149.938912064,123154.838904431,123154.582458786,123154.838904431,4.643546722,1,0.948,0.948,2044744581,28927431,0.014147,373365178,55398935,0.148377,6465370117,6965185311
1026330726725,1026371560078,1026369422861,1026371560078,38696136,123154.838904431,123159.738927884,123159.482462559,123159.738927884,4.643558128,1,0.948,0.948,2044744333,28881523,0.014125,373294491,55400995,0.148411,6465371403,6965201282
1026371560078,1026412393155,1026410254170,1026412393155,38694092,123159.738927884,123164.638917983,123164.382240496,123164.638917983,4.643312612,1,0.948,0.948,2044747298,28901510,0.014135,373303078,55396065,0.148394,6465374632,6964833890
1026412393155,1026453226254,1026451089581,1026453226254,38696426,123164.638917983,123169.538910608,123169.282510442,123169.538910608,4.643592459,1,0.948,0.948,2044745568,28873709,0.014121,373330830,55398563,0.148390,6465368700,6965257516
1026453226254,1026494059307,1026491922949,1026494059307,38696695,123169.538910608,123174.438897238,123174.182535233,123174.438897238,4.643624625,1,0.948,0.948,2044745133,28918458,0.014143,373267534,55399056,0.148416,6465382495,6965300504
1026494059307,1026534892714,1026532753564,1026534892714,38694257,123174.438897238,123179.338927195,123179.082229908,123179.338927195,4.643332670,1,0.948,0.948,2044742551,28896333,0.014132,373232499,55400999,0.148436,6465377776,6964865463
1026534892714,1026575725817,1026573590430,1026575725817,38697716,123179.338927195,123184.238920198,123183.982674592,123184.238920198,4.643747397,1,0.948,0.948,2044746387,28897205,0.014132,373305435,55399655,0.148403,6465386561,6965144185
1026575725817,1026616558949,1026614421309,1026616558949,38695492,123184.238920198,123189.138916566,123188.882401078,123189.138916566,4.643480880,1,0.948,0.948,2044743890,28897014,0.014132,373356573,55406322,0.148401,6465420291,6965087834
1026616558949,1026657392139,1026655252536,1026657392139,38693587,123189.138916566,123194.038920380,123193.782168731,123194.038920380,4.643252165,1,0.948,0.948,2044744667,28913741,0.014141,373321948,55395728,0.148386,6465377414,6964743900
1026657392139,1026698225286,1026696087809,1026698225286,38695670,123194.038920380,123198.938919279,123198.682422271,123198.938919279,4.643501891,1,0.948,0.948,2044748170,28904561,0.014136,373284544,55396702,0.148403,6465373644,6965119427
1026698225286,1026739058442,1026736921896,1026739058442,38696610,123198.938919279,123203.838918664,123203.582533497,123203.838918664,4.643614218,1,0.948,0.948,2044747407,28923672,0.014145,373361897,55408227,0.148404,6465376407,6965288995
1026739058442,1026779891642,1026777750621,1026779891642,38692179,123203.838918664,123208.738923215,123208.482001645,123208.738923215,4.643082981,1,0.948,0.948,2044743095,28913613,0.014140,373302757,55424756,0.148471,6465363698,6964490393
1026779891642,1026820724843,1026818589012,1026820724843,38697370,123208.738923215,123213.638928131,123213.382629244,123213.638928131,4.643706029,1,0.948,0.948,2044749999,28890711,0.014129,373349897,55476118,0.148590,6465386943,6965423008
1026820724843,1026861557808,1026859419224,1026861557808,38694381,123213.638928131,123218.538904493,123218.282275483,123218.538904493,4.643347352,1,0.948,0.948,2044746355,28918564,0.014143,373302317,55408243,0.148427,6465373655,6964884864
1026861557808,1026902391011,1026900254802,1026902391011,38696994,123218.538904493,123223.438909660,123223.182565411,123223.438909660,4.643660918,1,0.948,0.948,2044745409,28921469,0.014144,373311676,55398235,0.148397,6465368808,6965358031
1026902391011,1026943224219,1026941085474,1026943224219,38694463,123223.438909660,123228.338915192,123228.082267222,123228.338915192,4.643357562,1,0.948,0.948,2044742636,28898268,0.014133,373335765,55408447,0.148415,6465362445,6964903601
1026943224219,1026984057451,1026981920020,1026984057451,38695801,123228.338915192,123233.238924570,123232.982433320,123233.238924570,4.643518128,1,0.948,0.948,2044745386,28916872,0.014142,373343374,55400142,0.148389,6465367538,6965145396
1026984057451,1027024890474,1027022753620,1027024890474,38696169,123233.238924570,123238.138907553,123237.882486263,123238.138907553,4.643561693,1,0.948,0.948,2044745955,28912706,0.014140,373297872,55403505,0.148416,6465372915,6965209616
1027024890474,1027065723681,1027063587474,1027065723681,38697000,123238.138907553,123243.038913341,123242.782569331,123243.038913341,4.643661778,1,0.948,0.948,2044743648,28911276,0.014139,373309958,55394118,0.148386,6465366451,6965358911
1027065723681,1027106556733,1027104421889,1027106556733,38698208,123243.038913341,123247.938900414,123247.682720085,123247.938900414,4.643806744,1,0.948,0.948,2044742418,28913510,0.014140,373355255,55405120,0.148398,6465364367,6965577866
1027106556733,1027147389996,1027145252356,1027147389996,38695623,123247.938900414,123252.838913052,123252.582396841,123252.838913052,4.643496427,1,0.948,0.948,2044742235,28892585,0.014130,373347152,55407613,0.148408,6465367349,6965110055
1027147389996,1027188223287,1027186085376,1027188223287,38695380,123252.838913052,123257.738928336,123257.482380204,123257.738928336,4.643467152,1,0.948,0.948,2044747289,28887074,0.014127,373312882,55396061,0.148390,6465376910,6965066647
1027188223287,1027229056340,1027226918083,1027229056340,38694796,123257.738928336,123262.638916264,123262.382326252,123262.638916264,4.643397916,1,0.948,0.948,2044744885,28920890,0.014144,373296667,55403159,0.148416,6465374112,6964964320
1027229056340,1027269889349,1027267752410,1027269889349,38696070,123262.638916264,123267.538898077,123267.282466106,123267.538898077,4.643549842,1,0.948,0.948,2044743427,28895446,0.014132,373317824,55397954,0.148394,6465364878,6965186257
1027269889349,1027310722689,1027308587048,1027310722689,38697699,123267.538898077,123272.438919615,123272.182643644,123272.438919615,4.643745567,1,0.948,0.948,2044743642,28902271,0.014135,373266072,55414672,0.148459,6465365223,6965148331
1027310722689,1027351555756,1027349422105,1027351555756,38699416,123272.438919615,123277.338908158,123277.082871348,123277.338908158,4.643951733,1,0.948,0.948,2044750461,28899031,0.014133,373257465,55466855,0.148602,6465431422,6965794453
1027351555756,1027392388865,1027390252170,1027392388865,38696414,123277.338908158,123282.238901986,123281.982499654,123282.238901986,4.643591496,1,0.948,0.948,2044747850,28902544,0.014135,373356994,55395713,0.148372,6465371492,6965255875
1027392388865,1027433222158,1027431083551,1027433222158,38694686,123282.238901986,123287.138918499,123286.882286365,123287.138918499,4.643384379,1,0.948,0.948,2044743774,28913171,0.014140,373278418,55401939,0.148420,6465365396,6964944766
1027433222158,1027474055292,1027471917745,1027474055292,38695587,123287.138918499,123292.038915096,123291.782410283,123292.038915096,4.643491784,1,0.948,0.948,2044744228,28915125,0.014141,373389677,55403303,0.148379,6465367689,6965106226
1027474055292,1027514888404,1027512750600,1027514888404,38695308,123292.038915096,123296.938909418,123296.682374004,123296.938909418,4.643458908,1,0.948,0.948,2044742525,28915572,0.014141,373324405,55400185,0.148397,6465366245,6965054305
1027514888404,1027555721532,1027553583629,1027555721532,38695225,123296.938909418,123301.838906144,123301.582358251,123301.838906144,4.643448833,1,0.948,0.948,2044744764,28906839,0.014137,373291655,55405313,0.148424,6465371770,6965040736
1027555721532,1027596554655,1027594419654,1027596554655,38698122,123301.838906144,123306.738901435,123306.482702263,123306.738901435,4.643796119,1,0.948,0.948,2044744474,28936150,0.014151,373299963,55404094,0.148417,6465368783,6965561434
1027596554655,1027637387723,1027635251411,1027637387723,38696756,123306.738901435,123311.638890611,123311.382533998,123311.638890611,4.643632563,1,0.948,0.948,2044745672,28880410,0.014124,373300892,55398475,0.148402,6465370712,6965316199
1027637387723,1027678221181,1027676082615,1027678221181,38694892,123311.638890611,123316.538926711,123316.282299496,123316.538926711,4.643408885,1,0.948,0.948,2044743980,28917322,0.014142,373254244,55394132,0.148409,6465370805,6964980491
1027678221181,1027719054326,1027716916195,1027719054326,38695014,123316.538926711,123321.438924776,123321.182349521,123321.438924776,4.643422810,1,0.948,0.948,2044745067,28902929,0.014135,373282898,55391102,0.148389,6465374340,6965000767
1027719054326,1027759887466,1027757749908,1027759887466,38695582,123321.438924776,123326.338922725,123326.082416470,123326.338922725,4.643491694,1,0.948,0.948,2044745254,28926994,0.014147,373264869,55401530,0.148424,6465371716,6965103761
1027759887466,1027800720663,1027798583903,1027800720663,38696437,123326.338922725,123331.238927398,123330.982516543,123331.238927398,4.643593818,1,0.948,0.948,2044744011,28901420,0.014134,373359447,55396756,0.148374,6465366837,6965259877
1027800720663,1027841553588,1027839419844,1027841553588,38699181,123331.238927398,123336.138899915,123335.882850622,123336.138899915,4.643923224,1,0.948,0.948,2044748919,28933004,0.014150,373304977,55421883,0.148463,6465380472,6965750957
1027841553588,1027882386789,1027880249203,1027882386789,38695615,123336.138899915,123341.038904357,123340.782394142,123341.038904357,4.643494227,1,0.948,0.948,2044748186,28910128,0.014139,373364975,55575829,0.148851,6465380498,6965100424
1027882386789,1027923220002,1027921083010,1027923220002,38696221,123341.038904357,123345.938910724,123345.682471668,123345.938910724,4.643567311,1,0.948,0.948,2044749754,28919430,0.014143,373339781,55407896,0.148411,6465384001,6965220179
1027923220002,1027964053192,1027961917197,1027964053192,38697195,123345.938910724,123350.838914574,123350.582595279,123350.838914574,4.643684555,1,0.948,0.948,2044742587,28894926,0.014131,373315552,55399835,0.148399,6465363881,6965392287
1027964053192,1028004886382,1028002747968,1028004886382,38694776,123350.838914574,123355.738917829,123355.482309212,123355.738917829,4.643394638,1,0.948,0.948,2044745009,28922474,0.014145,373358328,55397535,0.148376,6465366710,6964625803
1028004886382,1028045719420,1028043582935,1028045719420,38696553,123355.738917829,123360.638903927,123360.382526071,123360.638903927,4.643608242,1,0.948,0.948,2044748168,28935356,0.014151,373323387,55394971,0.148383,6465424336,6965278505
1028045719420,1028086552628,1028084416834,1028086552628,38697414,123360.638903927,123365.538909710,123365.282615134,123365.538909710,4.643711207,1,0.948,0.948,2044743532,28903432,0.014135,373239930,55414370,0.148468,6465364766,6965430710
1028086552628,1028127385878,1028125246422,1028127385878,38693794,123365.538909710,123370.438920297,123370.182186279,123370.438920297,4.643276569,1,0.948,0.948,2044745635,28896756,0.014132,373347487,55409217,0.148412,6465373183,6964783879
1028127385878,1028168218878,1028166083587,1028168218878,38697709,123370.438920297,123375.338901127,123375.082667392,123375.338901127,4.643747095,1,0.948,0.948,2044742184,28924148,0.014146,373315664,55401333,0.148403,6465362106,6965491916
1028168218878,1028209052106,1028206915680,1028209052106,38696802,123375.338901127,123380.238910042,123379.982539386,123380.238910042,4.643638259,1,0.948,0.948,2044745363,28918239,0.014143,373278801,55397556,0.148408,6465375666,6965324502
1028209052106,1028249885363,1028247748514,1028249885363,38696408,123380.238910042,123385.138921001,123384.882500424,123385.138921001,4.643590382,1,0.948,0.948,2044745259,28928660,0.014148,373299092,55404174,0.148418,6465370451,6965250869
1028249885363,1028290718414,1028288580246,1028290718414,38694883,123385.138921001,123390.038908323,123389.782328865,123390.038908323,4.643407864,1,0.948,0.948,2044744530,28913949,0.014141,373283891,55399246,0.148410,6465368648,6964978973
1028290718414,1028331551679,1028329415191,1028331551679,38696777,123390.038908323,123394.938920970,123394.682543713,123394.938920970,4.643635390,1,0.948,0.948,2044744019,28892157,0.014130,373342783,55405936,0.148405,6465368972,6965320376
1028331551679,1028372384711,1028370244077,1028372384711,38692398,123394.938920970,123399.838906620,123399.582030880,123399.838906620,4.643109910,1,0.948,0.948,2044747483,28909536,0.014138,373302147,55436168,0.148502,6465382210,6964531208
1028372384711,1028413218035,1028411077437,1028413218035,38692726,123399.838906620,123404.738925634,123404.482055054,123404.738925634,4.643148434,1,0.948,0.948,2044746461,28913877,0.014141,373283419,55415062,0.148453,6465375155,6964587071
1028413218035,1028454051098,1028451918207,1028454051098,38700172,123404.738925634,123409.638914651,123409.382968196,123409.638914651,4.644042562,1,0.948,0.948,2044742714,28929542,0.014148,373311627,55400194,0.148402,6465362082,6965931858
1028454051098,1028494884175,1028492747531,1028494884175,38696433,123409.638914651,123414.538904633,123414.282508175,123414.538904633,4.643593524,1,0.948,0.948,2044744422,28929779,0.014148,373275717,55401981,0.148421,6465367508,6965255523
1028494884175,1028535717498,1028533580762,1028535717498,38696587,123414.538904633,123419.438924738,123419.182516880,123419.438924738,4.643612247,1,0.948,0.948,2044745692,28908434,0.014138,373288860,55408441,0.148433,6465369277,6965283485
1028535717498,1028576550497,1028574415334,1028576550497,38697836,123419.438924738,123424.338905487,123424.082686509,123424.338905487,4.643761771,1,0.948,0.948,2044754952,28885496,0.014127,373264797,55413884,0.148457,6465398739,6965511174
1028576550497,1028617383596,1028615244478,1028617383596,38693981,123424.338905487,123429.238898479,123428.982204659,123429.238898479,4.643299172,1,0.948,0.948,2044747814,28907638,0.014138,373310244,55404060,0.148413,6465375449,6964630903
1028617383596,1028658216980,1028656080833,1028658216980,38697237,123429.238898479,123434.138925555,123433.882588496,123434.138925555,4.643690017,1,0.948,0.948,2044745806,28922827,0.014145,373340828,55405882,0.148406,6465396200,6965400398
1028658216980,1028699050085,1028696916676,1028699050085,38699696,123434.138925555,123439.038918914,123438.782910537,123439.038918914,4.643984982,1,0.948,0.948,2044745761,28914004,0.014141,373297062,55407020,0.148426,6465368284,6965503397
1028699050085,1028739883193,1028737745436,1028739883193,38695351,123439.038918914,123443.938912757,123443.682382618,123443.938912757,4.643463704,1,0.948,0.948,2044743823,28924583,0.014146,373300915,55397149,0.148398,6465388880,6965062056
1028739883193,1028780716285,1028778579937,1028780716285,38696744,123443.938912757,123448.838904444,123448.582543745,123448.838904444,4.643630988,1,0.948,0.948,2044746099,28922702,0.014145,373383504,55400127,0.148373,6465376525,6965313579
1028780716285,1028821549418,1028819413700,1028821549418,38697415,123448.838904444,123453.738902013,123453.482616794,123453.738902013,4.643712350,1,0.948,0.948,2044744524,28915116,0.014141,373264670,55402988,0.148428,6465365695,6965435501
1028821549418,1028862382792,1028860246110,1028862382792,38696692,123453.738902013,123458.638927667,123458.382526407,123458.638927667,4.643624394,1,0.948,0.948,2044743757,28926772,0.014147,373396034,55405837,0.148384,6465369455,6965299924
1028862382792,1028903215904,1028901079728,1028903215904,38696936,123458.638927667,123463.538922363,123463.282581704,123463.538922363,4.643654037,1,0.948,0.948,2044750162,28917288,0.014142,373315408,55680648,0.149152,6465384864,6965342342
1028903215904,1028944049067,1028941911120,1028944049067,38695216,123463.538922363,123468.438922463,123468.182370003,123468.438922463,4.643447640,1,0.948,0.948,2044746442,28909137,0.014138,373277080,55405397,0.148430,6465374221,6965039382
