period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5515083090086,5515104756503,5515097504255,5515104756503,14414169,661807.327311424,661809.927292887,661809.057019384,661809.927292887,1.729707960,1,0.665,0.665,767489415,11424246,0.014885,144708956,24078890,0.166395,2373032673,2594236785,49.000000
5515104756503,5515126423218,5515119168976,5515126423218,14412473,661809.927292887,661812.527308909,661811.656796725,661812.527308909,1.729503838,1,0.665,0.665,767470593,11417508,0.014877,144730967,24075622,0.166347,2372854622,2594073203,34.000000
5515126423218,5515148089660,5515140836079,5515148089660,14412861,661812.527308909,661815.127293732,661814.256860508,661815.127293732,1.729551599,1,0.665,0.665,767474838,11431005,0.014894,144666357,24067232,0.166364,2373045674,2594143671,33.000000
5515148089660,5515169756353,5515162509380,5515169756353,14419720,661815.127293732,661817.727308194,661816.857667694,661817.727308194,1.730373962,1,0.666,0.666,767482120,11438055,0.014903,144656350,24061283,0.166334,2373078899,2595375374,46.000000
5515169756353,5515191422778,5515184180774,5515191422778,14424421,661817.727308194,661820.327289657,661819.458246639,661820.327289657,1.730938445,1,0.666,0.666,767489976,11435435,0.014900,144659498,24067182,0.166371,2373180997,2596100207,22.000000
5515191422778,5515213089486,5515205798384,5515213089486,14375606,661820.327289657,661822.927306039,661822.052370396,661822.927306039,1.725080739,1,0.663,0.663,767319774,11430368,0.014896,144705242,24068709,0.166329,2371991675,2587440891,30.000000
5515213089486,5515234755905,5515227498705,5515234755905,14409219,661822.927306039,661825.527287262,661824.656419876,661825.527287262,1.729113837,1,0.665,0.665,767536557,11425209,0.014886,144663313,24067655,0.166370,2373155430,2593487923,100.000000
5515234755905,5515256422599,5515249150068,5515256422599,14394163,661825.527287262,661828.127301844,661827.254594971,661828.127301844,1.727307709,1,0.664,0.664,767402443,11428952,0.014893,144675737,24056808,0.166281,2372313480,2590779771,33.000000
5515256422599,5515278089205,5515270835243,5515278089205,14412644,661828.127301844,661830.727305747,661829.856827403,661830.727305747,1.729525559,1,0.665,0.665,767549024,11430757,0.014893,144689653,24073643,0.166381,2372932044,2594107886,64.000000
5515278089205,5515299755743,5515292459856,5515299755743,14370651,661830.727305747,661833.327301969,661832.451792484,661833.327301969,1.724486737,1,0.663,0.663,767298495,11428851,0.014895,144664816,24084504,0.166485,2371769507,2586433828,38.000000
5515299755743,5515321422444,5515314168871,5515321422444,14413128,661833.327301969,661835.927317272,661835.056884888,661835.927317272,1.729582919,1,0.665,0.665,767535348,11413103,0.014870,144684303,24071706,0.166374,2373253215,2594191362,73.000000
5515321422444,5515343088877,5515335824730,5515343088877,14402286,661835.927317272,661838.527299814,661837.655599145,661838.527299814,1.728281873,1,0.665,0.665,767402167,11413667,0.014873,144664649,24068459,0.166374,2372586788,2592238141,9.000000
5515343088877,5515364755593,5515357504763,5515364755593,14415886,661838.527299814,661841.127317517,661840.257214294,661841.127317517,1.729914480,1,0.665,0.665,767544298,11433834,0.014897,144686848,24077092,0.166408,2373580175,2594687927,100.000000
5515364755593,5515386422054,5515379156646,5515386422054,14401053,661841.127317517,661843.727303778,661842.855451429,661843.727303778,1.728133912,1,0.665,0.665,767456646,11427422,0.014890,144668262,24065492,0.166349,2372822215,2592017609,35.000000
5515386422054,5515408088511,5515400810104,5515408088511,14388050,661843.727303778,661846.327290039,661845.453877323,661846.327290039,1.726573545,1,0.664,0.664,767377487,11423787,0.014887,144688679,24079434,0.166422,2372204741,2589547523,20.000000
5515408088511,5515429755196,5515422523677,5515429755196,14435166,661846.327290039,661848.927302940,661848.059517649,661848.927302940,1.732227610,1,0.666,0.666,767518177,11421677,0.014881,144681955,24066353,0.166340,2373609997,2598155348,3.000000
5515429755196,5515451421675,5515444182665,5515451421675,14427469,661848.927302940,661851.527291122,661850.658607626,661851.527291122,1.731304686,1,0.666,0.666,767551922,11438178,0.014902,144686321,24072890,0.166380,2373657919,2596771287,68.000000
5515451421675,5515473088396,5515465820690,5515473088396,14399015,661851.527291122,661854.127310143,661853.255181552,661854.127310143,1.727890430,1,0.665,0.665,767395025,11417359,0.014878,144740883,24065065,0.166263,2372466206,2591505272,12.000000
5515473088396,5515494750675,5515487506667,5515494750675,14418271,661854.127310143,661856.726793842,661855.857510104,661856.726793842,1.730199961,1,0.666,0.666,767523017,11428634,0.014890,144665071,24069591,0.166381,2372909999,2595114900,19.000000
5515494750675,5515516421583,5515509164737,5515516421583,14414062,661856.726793842,661859.327315065,661858.456489560,661859.327315065,1.729695718,1,0.665,0.665,767405028,11428145,0.014892,144668827,24079872,0.166448,2373045607,2594233870,5.000000
5515516421583,5515538088037,5515530837245,5515538088037,14415662,661859.327315065,661861.927299526,661861.057201705,661861.927299526,1.729886640,1,0.665,0.665,767468497,11436412,0.014901,144668109,24411212,0.168739,2372731274,2594644144,16.000000
5515538088037,5515559754479,5515552495184,5515559754479,14407147,661861.927299526,661864.527283748,661863.656165441,661864.527283748,1.728865915,1,0.665,0.665,767468461,11426097,0.014888,144668879,24057473,0.166293,2372740490,2593120248,53.000000
5515559754479,5515581421271,5515574164710,5515581421271,14410231,661864.527283748,661867.127310689,661866.256519744,661867.127310689,1.729235996,1,0.665,0.665,767465321,11421792,0.014882,144707412,24087230,0.166455,2372882509,2593669425,33.000000
5515581421271,5515603087780,5515595790745,5515603087780,14369474,661867.127310689,661869.727303070,661868.851655344,661869.727303070,1.724344655,1,0.663,0.663,767263769,11429894,0.014897,144593532,24065487,0.166435,2371731459,2586332646,40.000000
5515603087780,5515624754266,5515617500902,5515624754266,14413122,661869.727303070,661872.327291851,661871.456884908,661872.327291851,1.729581838,1,0.665,0.665,767446443,11438558,0.014905,144691803,24063892,0.166311,2372823135,2594066738,7.000000
5515624754266,5515646421021,5515639158365,5515646421021,14404099,661872.327291851,661874.927313872,661874.055791884,661874.927313872,1.728500033,1,0.665,0.665,767446100,11423113,0.014885,144708499,24066380,0.166309,2372686385,2592561483,10.000000
5515646421021,5515668087513,5515660856975,5515668087513,14435954,661874.927313872,661877.527304574,661876.659636642,661877.527304574,1.732322770,1,0.666,0.666,767493171,11428467,0.014891,144699296,24073654,0.166370,2373602356,2598301058,8.000000
5515668087513,5515689754004,5515682467014,5515689754004,14379501,661877.527304574,661880.127293955,661879.252851874,661880.127293955,1.725547300,1,0.664,0.664,767325501,11403798,0.014862,144670536,24075340,0.166415,2372009505,2588139401,2.000000
5515689754004,5515711420766,5515704152192,5515711420766,14398188,661880.127293955,661882.727316696,661881.855084665,661882.727316696,1.727790710,1,0.665,0.665,767355406,11430321,0.014896,144665020,24072592,0.166402,2372158850,2591501584,23.000000
5515711420766,5515733087261,5515725818985,5515733087261,14398219,661882.727316696,661885.327307637,661884.455111486,661885.327307637,1.727794790,1,0.665,0.665,767392780,11432334,0.014898,144684536,24067612,0.166345,2372358759,2591389706,33.000000
5515733087261,5515754753771,5515747501899,5515754753771,14414638,661885.327307637,661887.927299658,661887.057071636,661887.927299658,1.729763999,1,0.665,0.665,767582623,11424352,0.014884,144712303,24068736,0.166321,2373433808,2594460385,87.000000
5515754753771,5515776420275,5515769155262,5515776420275,14401491,661887.927299658,661890.527291439,661889.655486970,661890.527291439,1.728187312,1,0.665,0.665,767428904,11422727,0.014884,144667956,24066856,0.166359,2372585470,2592095657,41.000000
5515776420275,5515798087041,5515790838768,5515798087041,14418493,661890.527291439,661893.127315021,661892.257518280,661893.127315021,1.730226841,1,0.665,0.665,767526884,11432740,0.014896,144716266,24075564,0.166364,2372954833,2595159837,45.000000
5515798087041,5515819753566,5515812511677,5515819753566,14424636,661893.127315021,661895.727308362,661894.858279505,661895.727308362,1.730964484,1,0.666,0.666,767503582,11418251,0.014877,144712012,24062432,0.166278,2373297602,2596260228,14.000000
5515819753566,5515841420012,5515834156222,5515841420012,14402656,661895.727308362,661898.327293303,661897.455635594,661898.327293303,1.728327232,1,0.665,0.665,767436921,11428050,0.014891,144698473,24065705,0.166316,2372462341,2592102894,2.000000
5515841420012,5515863086603,5515855823182,5515863086603,14403170,661898.327293303,661900.927295524,661900.055682216,661900.927295524,1.728388913,1,0.665,0.665,767420892,11423633,0.014886,144682123,24076969,0.166413,2372754023,2592393178,46.000000
5515863086603,5515884753113,5515877478362,5515884753113,14391759,661900.927295524,661903.527287665,661902.654314631,661903.527287665,1.727019107,1,0.664,0.664,767360196,11414781,0.014875,144694505,24075121,0.166386,2371919013,2590344678,8.000000
5515884753113,5515906419900,5515899173976,5515906419900,14420863,661903.527287665,661906.127314007,661905.257799507,661906.127314007,1.730511842,1,0.666,0.666,767598228,11441464,0.014906,144660801,24072177,0.166404,2373825520,2595584568,100.000000
5515906419900,5515928086442,5515920808948,5515928086442,14389048,661906.127314007,661908.727309148,661907.854007912,661908.727309148,1.726693905,1,0.664,0.664,767363882,11435013,0.014902,144716284,24072055,0.166340,2372023365,2589853584,7.000000
5515928086442,5515949752956,5515942501850,5515949752956,14415408,661908.727309148,661911.327302129,661910.457166747,661911.327302129,1.729857599,1,0.665,0.665,767495568,11431736,0.014895,144713683,24075533,0.166367,2372846693,2594474255,18.000000
5515949752956,5515971419503,5515964138214,5515971419503,14385258,661911.327302129,661913.927299430,661913.053541713,661913.927299430,1.726239584,1,0.664,0.664,767390104,11419290,0.014881,144678709,24083100,0.166459,2372151586,2589174730,26.000000
5515971419503,5515993086039,5515985845327,5515993086039,14425824,661913.927299430,661916.527294691,661915.658406475,661916.527294691,1.731107045,1,0.666,0.666,767492924,11425370,0.014887,144681137,24069073,0.166359,2373347627,2596475616,9.000000
5515993086039,5516014752591,5516007494626,5516014752591,14408587,661916.527294691,661919.127292473,661918.256333167,661919.127292473,1.729038476,1,0.665,0.665,767578233,11432942,0.014895,144674837,24075885,0.166414,2373388596,2593373663,100.000000
5516014752591,5516036419153,5516029146226,5516036419153,14393635,661919.127292473,661921.727290854,661920.854536700,661921.727290854,1.727244227,1,0.664,0.664,767351296,11425817,0.014890,144634613,24128231,0.166822,2372274158,2590682737,15.000000
5516036419153,5516058081550,5516050802951,5516058081550,14383798,661921.727290854,661924.326789313,661923.453354637,661924.326789313,1.726063783,1,0.664,0.664,767286547,11428117,0.014894,144690482,24109407,0.166627,2371957335,2588784407,33.000000
5516058081550,5516079752522,5516072488513,5516079752522,14406963,661924.326789313,661926.927317736,661926.055633268,661926.927317736,1.728843955,1,0.665,0.665,767402468,11426656,0.014890,144653587,24065325,0.166365,2372745237,2593078597,4.000000
5516079752522,5516101419077,5516094160253,5516101419077,14407731,661926.927317736,661929.527315637,661928.656253371,661929.527315637,1.728935635,1,0.665,0.665,767436009,11433463,0.014898,144738163,24075200,0.166336,2372770832,2593220118,4.000000
5516101419077,5516123085640,5516115827778,5516123085640,14408701,661929.527315637,661932.127313899,661931.256367553,661932.127313899,1.729051916,1,0.665,0.665,767508136,11431704,0.014895,144729905,24066264,0.166284,2372598640,2593395040,11.000000
5516123085640,5516144752221,5516137511842,5516144752221,14426202,661932.127313899,661934.727315160,661933.858466783,661934.727315160,1.731152884,1,0.666,0.666,767484488,11420056,0.014880,144662478,24080708,0.166461,2373326372,2596540453,1.000000
5516144752221,5516166418789,5516159152465,5516166418789,14400244,661934.727315160,661937.327315101,661936.455352351,661937.327315101,1.728037191,1,0.665,0.665,767341339,11434536,0.014901,144679411,24067462,0.166350,2372846299,2591747663,17.000000
5516166418789,5516188085348,5516180869142,5516188085348,14450353,661937.327315101,661939.927312882,661939.061364438,661939.927312882,1.734049337,1,0.667,0.667,767641502,11438459,0.014901,144715141,24071625,0.166338,2373980007,2600750854,66.000000
5516188085348,5516209751942,5516202499957,5516209751942,14414609,661939.927312882,661942.527314983,661941.657073401,661942.527314983,1.729760519,1,0.665,0.665,767478205,11420882,0.014881,144705551,24080010,0.166407,2373316868,2594456817,59.000000
5516209751942,5516231418516,5516224159273,5516231418516,14407331,661942.527314983,661945.127315644,661944.256202618,661945.127315644,1.728887635,1,0.665,0.665,767471564,11446088,0.014914,144674608,24069621,0.166371,2372587247,2593149214,7.000000
5516231418516,5516253085087,5516245837567,5516253085087,14419051,661945.127315644,661947.727315226,661946.857608966,661947.727315226,1.730293322,1,0.665,0.665,767575011,11427079,0.014887,144712759,24069548,0.166326,2373716014,2595257013,100.000000
5516253085087,5516274751683,5516267509306,5516274751683,14424219,661947.727315226,661950.327318167,661949.458229309,661950.327318167,1.730914083,1,0.666,0.666,767481236,11431480,0.014895,144695645,24065720,0.166320,2373209410,2596056681,14.000000
5516274751683,5516296418213,5516289160962,5516296418213,14409279,661950.327318167,661952.927312347,661952.056438842,661952.927312347,1.729120675,1,0.665,0.665,767417324,11433424,0.014899,144744512,24074716,0.166326,2372817602,2593498256,35.000000
5516296418213,5516318084597,5516310846357,5516318084597,14428144,661952.927312347,661955.527289487,661954.658697672,661955.527289487,1.731385325,1,0.666,0.666,767494239,11425655,0.014887,144705820,24072457,0.166354,2373297070,2596894793,9.000000
5516318084597,5516339751188,5516332485147,5516339751188,14400550,661955.527289487,661958.127291947,661957.255363878,661958.127291947,1.728074391,1,0.665,0.665,767370134,11432362,0.014898,144631982,24068846,0.166414,2372339831,2591928136,12.000000
5516339751188,5516361417775,5516354185062,5516361417775,14433874,661958.127291947,661960.727292727,661959.859364995,661960.727292727,1.732073048,1,0.666,0.666,767746828,11426843,0.014884,144689692,24076441,0.166401,2374394757,2597922689,100.000000
5516361417775,5516383084386,5516375835546,5516383084386,14417771,661960.727292727,661963.327298187,661962.457433646,661963.327298187,1.730140919,1,0.665,0.665,767493387,11426478,0.014888,144657024,24077397,0.166445,2373319889,2594900169,57.000000
5516383084386,5516404750979,5516397496300,5516404750979,14411914,661963.327298187,661965.927300047,661965.056735183,661965.927300047,1.729436996,1,0.665,0.665,767506870,11442532,0.014909,144692395,24072979,0.166373,2373061938,2593972564,65.000000
5516404750979,5516426417583,5516419162902,5516426417583,14411923,661965.927300047,661968.527302866,661967.656738963,661968.527302866,1.729438916,1,0.665,0.665,767456400,11418328,0.014878,144673129,24090169,0.166514,2372888790,2593977415,8.000000
5516426417583,5516448084190,5516440810737,5516448084190,14393154,661968.527302866,661971.127308206,661970.254490693,661971.127308206,1.727187827,1,0.664,0.664,767375082,11418299,0.014880,144666143,24061374,0.166323,2372366166,2590594163,21.000000
5516448084190,5516469750740,5516462499511,5516469750740,14415321,661971.127308206,661973.727305146,661972.857154165,661973.727305146,1.729845959,1,0.665,0.665,767592579,11427290,0.014887,144667377,24067059,0.166361,2373707996,2594583881,100.000000
5516469750740,5516491417405,5516484170883,5516491417405,14420143,661973.727305146,661976.327315646,661975.457729987,661976.327315646,1.730424841,1,0.666,0.666,767408115,11434151,0.014900,144681272,24071966,0.166379,2373313356,2595326697,10.000000
5516491417405,5516513083768,5516505854687,5516513083768,14437282,661976.327315646,661978.927290386,661978.059798136,661978.927290386,1.732482490,1,0.666,0.666,767498843,11447142,0.014915,144690745,24063401,0.166309,2373490599,2598535274,10.000000
5516513083768,5516534750398,5516527485083,5516534750398,14401315,661978.927290386,661981.527296806,661980.655456577,661981.527296806,1.728166191,1,0.665,0.665,767410021,11419026,0.014880,144677208,24089946,0.166508,2372450205,2592064277,18.000000
5516534750398,5516556417018,5516549172489,5516556417018,14422091,661981.527296806,661984.127303466,661983.257956368,661984.127303466,1.730659562,1,0.666,0.666,767553872,11433779,0.014896,144679321,24069797,0.166367,2373610853,2595662873,72.000000
5516556417018,5516578083767,5516570808878,5516578083767,14391860,661984.127303466,661986.727325006,661985.854334332,661986.727325006,1.727030866,1,0.664,0.664,767494935,11421449,0.014881,144680699,24081641,0.166447,2372661853,2590356625,83.000000
5516578083767,5516599750281,5516592502888,5516599750281,14419121,661986.727325006,661989.327317026,661988.457626726,661989.327317026,1.730301720,1,0.666,0.666,767471885,11445615,0.014913,144647283,24069646,0.166402,2372775213,2595132604,11.000000
5516599750281,5516621416675,5516614137708,5516621416675,14387427,661989.327317026,661991.927295005,661991.053816530,661991.927295005,1.726499504,1,0.664,0.664,767265029,11431022,0.014898,144680140,24069920,0.166366,2371946088,2589560386,4.000000
5516621416675,5516643083318,5516635822301,5516643083318,14405626,661991.927295005,661994.527303705,661993.655978639,661994.527303705,1.728683634,1,0.665,0.665,767472375,11423840,0.014885,144716987,24070707,0.166330,2372878438,2592842538,64.000000
5516643083318,5516664749957,5516657494286,5516664749957,14410968,661994.527303705,661997.127312525,661996.256628021,661997.127312525,1.729324316,1,0.665,0.665,767465469,11422673,0.014884,144682426,24071657,0.166376,2372853632,2593802914,12.000000
5516664749957,5516686416292,5516679158651,5516686416292,14408694,661997.127312525,661999.727283185,661998.856363120,661999.727283185,1.729050595,1,0.665,0.665,767438058,11426129,0.014889,144694796,24065739,0.166321,2372723551,2593392791,14.000000
5516686416292,5516708082984,5516700793650,5516708082984,14377358,661999.727283185,662002.327297285,662001.452573804,662002.327297285,1.725290619,1,0.664,0.664,767245000,11428682,0.014896,144712258,24089482,0.166465,2371636571,2587627535,6.000000
5516708082984,5516729749630,5516722486402,5516729749630,14403418,662002.327297285,662004.927305745,662004.055715477,662004.927305745,1.728418192,1,0.665,0.665,767439109,11430107,0.014894,144655219,24070704,0.166401,2372760738,2592441536,72.000000
5516729749630,5516751416294,5516744134070,5516751416294,14384440,662004.927305745,662007.527317085,662006.653447167,662007.527317085,1.726141422,1,0.664,0.664,767319318,11423217,0.014887,144665978,24071367,0.166393,2371935548,2589028959,8.000000
5516751416294,5516773078498,5516765821836,5516773078498,14405542,662007.527317085,662010.126793463,662009.255990038,662010.126793463,1.728672953,1,0.665,0.665,767413858,11410229,0.014868,144664163,24071547,0.166396,2372641939,2592825175,17.000000
5516773078498,5516794749346,5516787414793,5516794749346,14336295,662010.126793463,662012.727305445,662011.847156140,662012.727305445,1.720362677,1,0.662,0.662,767006004,11437938,0.014912,144632784,24069218,0.166416,2370728527,2580357768,3.000000
5516794749346,5516816415994,5516809172726,5516816415994,14423380,662012.727305445,662015.327315105,662014.458119087,662015.327315105,1.730813642,1,0.666,0.666,767507721,11436785,0.014901,144662218,24064158,0.166347,2373141531,2595902008,26.000000
5516816415994,5516838082401,5516830817307,5516838082401,14401313,662015.327315105,662017.927294044,662017.055479736,662017.927294044,1.728164631,1,0.665,0.665,767376183,11437339,0.014904,144672442,24072651,0.166394,2372177570,2592061196,21.000000
5516838082401,5516859749060,5516852510128,5516859749060,14427727,662017.927294044,662020.527304664,662019.658629809,662020.527304664,1.731335765,1,0.666,0.666,767561567,11423369,0.014883,144701309,24064500,0.166305,2373143146,2596819659,12.000000
5516859749060,5516881415740,5516874152373,5516881415740,14403313,662020.527304664,662023.127317804,662022.255710376,662023.127317804,1.728405712,1,0.665,0.665,767422981,11431343,0.014896,144661285,24064158,0.166348,2372467517,2592422565,5.000000
5516881415740,5516903082138,5516895819865,5516903082138,14404125,662023.127317804,662025.727296864,662024.855820717,662025.727296864,1.728502913,1,0.665,0.665,767444928,11432244,0.014897,144685998,24063714,0.166317,2372679584,2592428497,51.000000
5516903082138,5516924748755,5516917496907,5516924748755,14414769,662025.727296864,662028.327301004,662027.457076342,662028.327301004,1.729779478,1,0.665,0.665,767447911,11425900,0.014888,144667071,24093284,0.166543,2372931296,2594359958,30.000000
5516924748755,5516946415232,5516939141610,5516946415232,14392855,662028.327301004,662030.927290984,662030.054452591,662030.927290984,1.727151587,1,0.664,0.664,767429051,11423222,0.014885,144691193,24066039,0.166327,2372331271,2590534129,37.000000
5516946415232,5516968081930,5516960849991,5516968081930,14434759,662030.927290984,662033.527305084,662032.659469392,662033.527305084,1.732178408,1,0.666,0.666,767499965,11426723,0.014888,144722294,24070897,0.166325,2373583402,2598084680,3.000000
5516968081930,5516989748579,5516982514518,5516989748579,14432588,662033.527305084,662036.127313424,662035.259223691,662036.127313424,1.731918607,1,0.666,0.666,767624926,11438998,0.014902,144701756,24068399,0.166331,2374353606,2597694648,100.000000
5516989748579,5517011414976,5517004175397,5517011414976,14426818,662036.127313424,662038.727292604,662037.858540108,662038.727292604,1.731226684,1,0.666,0.666,767644750,11427317,0.014886,144661144,24071140,0.166397,2373980933,2596657423,100.000000
5517011414976,5517033081703,5517025824737,5517033081703,14409761,662038.727292604,662041.327310904,662040.456471839,662041.327310904,1.729179235,1,0.665,0.665,767449401,11428193,0.014891,144690323,24089078,0.166487,2372863445,2593469374,63.000000
5517033081703,5517054748148,5517047504554,5517054748148,14422851,662041.327310904,662043.927296563,662043.058061786,662043.927296563,1.730750882,1,0.666,0.666,767493245,11432249,0.014896,144703714,24076168,0.166383,2373153385,2595940143,12.000000
5517054748148,5517076414971,5517069143496,5517076414971,14395348,662043.927296563,662046.527326863,662045.654745991,662046.527326863,1.727449428,1,0.664,0.664,767389523,11421458,0.014884,144668206,24065156,0.166347,2372393885,2590989727,49.000000
5517076414971,5517098081519,5517090828962,5517098081519,14413991,662046.527326863,662049.127323563,662048.257012381,662049.127323563,1.729685518,1,0.665,0.665,767598348,11433052,0.014895,144679578,24072593,0.166386,2373520016,2594319574,100.000000
5517098081519,5517119743685,5517112483071,5517119743685,14401552,662049.127323563,662051.726793221,662050.855517234,662051.726793221,1.728193671,1,0.665,0.665,767443502,11425470,0.014888,144672451,24072506,0.166393,2372542573,2592078389,22.000000
5517119743685,5517141414444,5517134166705,5517141414444,14423020,662051.726793221,662054.327296683,662053.457564383,662054.327296683,1.730771162,1,0.666,0.666,767512263,11426608,0.014888,144652629,24070023,0.166399,2373074395,2595855051,5.000000
5517141414444,5517163081140,5517155821425,5517163081140,14406981,662054.327296683,662056.927311383,662056.056141597,662056.927311383,1.728844914,1,0.665,0.665,767415849,11430703,0.014895,144709138,24069246,0.166328,2372630255,2593079021,17.000000
5517163081140,5517184747618,5517177480147,5517184747618,14399007,662056.927311383,662059.527299323,662058.655199773,662059.527299323,1.727888390,1,0.665,0.665,767394921,11433406,0.014899,144638951,24071390,0.166424,2372378765,2591647731,22.000000
5517184747618,5517206414325,5517199146196,5517206414325,14398578,662059.527299323,662062.127315703,662061.255136712,662062.127315703,1.727837389,1,0.665,0.665,767369575,11436880,0.014904,144654958,24076502,0.166441,2372334436,2591569049,8.000000
5517206414325,5517228080775,5517220852548,5517228080775,14438223,662062.127315703,662064.727300283,662063.859910393,662064.727300283,1.732594690,1,0.666,0.666,767464623,11420057,0.014880,144679993,24073230,0.166389,2373790685,2598707488,1.000000
5517228080775,5517249747421,5517242459870,5517249747421,14379095,662064.727300283,662067.327309342,662066.452799462,662067.327309342,1.725499179,1,0.664,0.664,767323728,11418994,0.014882,144669942,24068116,0.166366,2371993099,2587941419,34.000000
5517249747421,5517271413961,5517264165351,5517271413961,14417930,662067.327309342,662069.927304722,662069.057468982,662069.927304722,1.730159640,1,0.665,0.665,767630809,11429748,0.014890,144707287,24070095,0.166336,2374113707,2594922529,100.000000
5517271413961,5517293080421,5517285817099,5517293080421,14403138,662069.927304722,662072.527291462,662071.655690034,662072.527291462,1.728385312,1,0.665,0.665,767426012,11423606,0.014886,144654131,24066948,0.166376,2372473337,2592396485,13.000000
5517293080421,5517314747160,5517307477657,5517314747160,14397236,662072.527291462,662075.127311562,662074.254967811,662075.127311562,1.727676349,1,0.664,0.664,767398940,11422143,0.014884,144669897,24069157,0.166373,2372308967,2591326082,12.000000
5517314747160,5517336413622,5517329130589,5517336413622,14383429,662075.127311562,662077.727298422,662076.853330824,662077.727298422,1.726019262,1,0.664,0.664,767329695,11428598,0.014894,144698768,24083429,0.166438,2372228051,2588843507,80.000000
5517336413622,5517358080342,5517350829524,5517358080342,14415902,662077.727298422,662080.327315282,662079.457214341,662080.327315282,1.729915919,1,0.665,0.665,767598457,11423085,0.014882,144706285,24065956,0.166309,2373605446,2594565239,100.000000
5517358080342,5517379746825,5517372473886,5517379746825,14393544,662080.327315282,662082.927305742,662082.054548709,662082.927305742,1.727233427,1,0.664,0.664,767397206,11414624,0.014874,144710751,24068779,0.166323,2372357469,2590662055,4.000000
5517379746825,5517401413295,5517394165238,5517401413295,14418413,662082.927305742,662085.527292962,662084.657522262,662085.527292962,1.730216520,1,0.665,0.665,767520891,11434182,0.014898,144687179,24068173,0.166346,2372770481,2595141959,17.000000
5517401413295,5517423080022,5517415813711,5517423080022,14400416,662085.527292962,662088.127310902,662087.255350552,662088.127310902,1.728057590,1,0.665,0.665,767436244,11420346,0.014881,144649875,24070808,0.166407,2372559240,2591898194,32.000000
5517423080022,5517444746518,5517437502422,5517444746518,14422400,662088.127310902,662090.727301601,662089.858007423,662090.727301601,1.730696521,1,0.666,0.666,767503889,11421387,0.014881,144675747,24070058,0.166372,2372996151,2595856668,4.000000
5517444746518,5517466412999,5517459171977,5517466412999,14425459,662090.727301601,662093.327290979,662092.458364723,662093.327290979,1.731063122,1,0.666,0.666,767551284,11425848,0.014886,144678375,24069232,0.166364,2373436463,2596292742,51.000000
5517466412999,5517488079678,5517480809376,5517488079678,14396377,662093.327290979,662095.927303638,662095.054864127,662095.927303638,1.727573148,1,0.664,0.664,767356040,11430661,0.014896,144660299,24090668,0.166533,2372400229,2591171121,41.000000
5517488079678,5517509746219,5517502465839,5517509746219,14386161,662095.927303638,662098.527298536,662097.653650020,662098.527298536,1.726346382,1,0.664,0.664,767368066,11434594,0.014901,144638117,24069259,0.166410,2372187248,2589336411,44.000000
5517509746219,5517531412659,5517524165315,5517531412659,14419096,662098.527298536,662101.127282875,662100.257598696,662101.127282875,1.730300160,1,0.666,0.666,767472815,11416630,0.014876,144627255,24074752,0.166461,2373056978,2595267389,10.000000
5517531412659,5517553079475,5517545807746,5517553079475,14395087,662101.127282875,662103.727312574,662102.854701822,662103.727312574,1.727418947,1,0.664,0.664,767390325,11429255,0.014894,144695084,24076776,0.166397,2372403755,2590943515,24.000000
5517553079475,5517574745969,5517567501916,5517574745969,14422441,662103.727312574,662106.327303272,662105.458013535,662106.327303272,1.730700961,1,0.666,0.666,767517413,11424821,0.014885,144654325,24076055,0.166439,2373149930,2595741031,23.000000
5517574745969,5517596412466,5517589121773,5517596412466,14375804,662106.327303272,662108.927292771,662108.052406809,662108.927292771,1.725103537,1,0.664,0.664,767245857,11417259,0.014881,144680540,24073159,0.166388,2371897994,2587472776,8.000000
5517596412466,5517618079241,5517610843836,5517618079241,14431370,662108.927292771,662111.527317310,662110.659066177,662111.527317310,1.731773406,1,0.666,0.666,767488990,11430164,0.014893,144670574,24155695,0.166970,2373500672,2597478400,4.000000
5517618079241,5517639745728,5517632483667,5517639745728,14404426,662111.527317310,662114.127307408,662113.255856941,662114.127307408,1.728539631,1,0.665,0.665,767477379,11420320,0.014880,144659703,24150243,0.166945,2372882881,2592459995,43.000000
5517639745728,5517661412246,5517654156853,5517661412246,14411125,662114.127307408,662116.727300267,662115.856650323,662116.727300267,1.729342915,1,0.665,0.665,767517935,11419166,0.014878,144698365,24069961,0.166346,2372794944,2593832004,9.000000
5517661412246,5517683078783,5517675826200,5517683078783,14413954,662116.727300267,662119.327296965,662118.456983263,662119.327296965,1.729682996,1,0.665,0.665,767429466,11428712,0.014892,144681319,24072072,0.166380,2372769066,2594213096,13.000000
5517683078783,5517704745274,5517697492870,5517704745274,14414087,662119.327296965,662121.927285264,662121.056994602,662121.927285264,1.729697637,1,0.665,0.665,767527276,11425774,0.014886,144699474,24068812,0.166337,2372982607,2594362918,46.000000
5517704745274,5517726412062,5517719170476,5517726412062,14425202,662121.927285264,662124.527311363,662123.658318986,662124.527311363,1.731033722,1,0.666,0.666,767527996,11438156,0.014903,144650662,24067256,0.166382,2373083251,2596366495,8.000000
