period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
477217556278,477260056250,477258126666,477260056250,40570388,57260.965178906,57266.065198003,57265.833649549,57266.065198003,4.868470643,1,0.955,0.955,3137203275,53831296,0.017159,428179885,114184765,0.266675,8728502773,7302453590
477260056250,477302555956,477300625863,477302555956,40569613,57266.065198003,57271.165184941,57270.933575046,57271.165184941,4.868377043,1,0.955,0.955,3137205192,53800813,0.017149,428093610,114194565,0.266751,8728506192,7302257594
477302555956,477345055930,477343132164,477345055930,40576208,57271.165184941,57276.265204158,57276.034353867,57276.265204158,4.869168926,1,0.955,0.955,3137208388,53823408,0.017156,428164832,114185564,0.266686,8728514903,7303446123
477345055930,477387555626,477385625818,477387555626,40569888,57276.265204158,57281.365190015,57281.133614680,57281.365190015,4.868410522,1,0.955,0.955,3137208774,53786044,0.017145,428098718,114184696,0.266725,8728513667,7302306138
477387555626,477430055364,477428128686,477430055364,40573060,57281.365190015,57286.465180791,57286.233980939,57286.465180791,4.868790924,1,0.955,0.955,3137210338,53815958,0.017154,428116970,114201271,0.266752,8728512953,7302876499
477430055364,477472555360,477470624071,477472555360,40568707,57286.465180791,57291.565202888,57291.333449593,57291.565202888,4.868268802,1,0.955,0.955,3137214777,53727752,0.017126,427969926,114193779,0.266827,8728527274,7302095291
477472555360,477515055107,477513127431,477515055107,40572071,57291.565202888,57296.665194864,57296.433875251,57296.665194864,4.868672363,1,0.955,0.955,3137214240,53837715,0.017161,428144112,114179427,0.266685,8728526001,7302713009
477515055107,477557554873,477555626103,477557554873,40570996,57296.665194864,57301.765189001,57301.533738347,57301.765189001,4.868543483,1,0.955,0.955,3137213592,53826990,0.017158,428156759,114201562,0.266728,8728524706,7302521874
477557554873,477600054656,477598120793,477600054656,40565920,57301.765189001,57306.865185537,57306.633123240,57306.865185537,4.867934239,1,0.954,0.954,3137209783,53776732,0.017142,428024180,114180973,0.266763,8728513879,7301606845
477600054656,477642550193,477640632877,477642550193,40578221,57306.865185537,57311.964672190,57311.734595903,57311.964672190,4.869410366,1,0.955,0.955,3137209070,53791432,0.017146,428092251,114170159,0.266695,8728513430,7303709179
477642550193,477685054229,477683152558,477685054229,40602365,57311.964672190,57317.065178728,57316.836979729,57317.065178728,4.872307539,1,0.955,0.955,3137212494,53872611,0.017172,428231787,114492304,0.267361,8728568928,7308226898
477685054229,477727554047,477725626340,477727554047,40572111,57317.065178728,57322.165179344,57321.933856131,57322.165179344,4.868677403,1,0.955,0.955,3137206430,53742990,0.017131,427984481,114186573,0.266801,8728513021,7302702618
477727554047,477770053886,477768124131,477770053886,40570084,57322.165179344,57327.265182599,57327.033613145,57327.265182599,4.868433801,1,0.955,0.955,3137203145,53792055,0.017147,428085118,114174285,0.266709,8728502543,7302336484
477770053886,477812553716,477810621119,477812553716,40567233,57327.265182599,57332.365184294,57332.133274159,57332.365184294,4.868091560,1,0.955,0.955,3137203994,53821851,0.017156,428117536,114175179,0.266691,8728509541,7301828274
477812553716,477855053552,477853126034,477855053552,40572318,57332.365184294,57337.465187189,57337.233886417,57337.465187189,4.868702123,1,0.955,0.955,3137202722,53800105,0.017149,428120802,114186193,0.266715,8728505425,7302748194
477855053552,477897553387,477895622566,477897553387,40569014,57337.465187189,57342.565189364,57342.333492470,57342.565189364,4.868305281,1,0.955,0.955,3137204545,53767078,0.017139,428057826,114180509,0.266741,8728509624,7302151026
477897553387,477940053223,477938126126,477940053223,40572739,57342.565189364,57347.665192139,57347.433942006,57347.665192139,4.868752642,1,0.955,0.955,3137206012,53810182,0.017152,428113248,114159818,0.266658,8728510830,7302831917
477940053223,477982553084,477980622418,477982553084,40569195,57347.665192139,57352.765197794,57352.533519139,57352.765197794,4.868327000,1,0.955,0.955,3137206796,53822766,0.017156,428117718,114202577,0.266755,8728509650,7302200016
477982553084,478025052901,478023127547,478025052901,40574463,57352.765197794,57357.865198408,57357.634157196,57357.865198408,4.868959402,1,0.955,0.955,3137207535,53800098,0.017149,428105747,114173402,0.266694,8728510942,7303155950
478025052901,478067552517,478065621955,478067552517,40569054,57357.865198408,57362.965174302,57362.733508488,57362.965174302,4.868310080,1,0.955,0.955,3137209731,53820270,0.017155,428097379,114169727,0.266691,8728517939,7302211598
478067552517,478110052380,478108118764,478110052380,40566247,57362.965174302,57368.065180317,57367.833147900,57368.065180317,4.867973598,1,0.955,0.955,3137210428,53731453,0.017127,427973437,114164359,0.266756,8728514889,7301711123
478110052380,478152552410,478150624631,478152552410,40572251,57368.065180317,57373.165208771,57372.933874158,57373.165208771,4.868693841,1,0.955,0.955,3137211304,53789326,0.017146,428074754,114176925,0.266722,8728493148,7302788796
478152552410,478195051997,478193143909,478195051997,40591499,57373.165208771,57378.265178904,57378.036209742,57378.265178904,4.871000971,1,0.955,0.955,3137216403,53790938,0.017146,428069102,114256168,0.266911,8728528661,7306166625
478195051997,478237551937,478235624807,478237551937,40572810,57378.265178904,57383.365194038,57383.133939945,57383.365194038,4.868761041,1,0.955,0.955,3137213305,53798673,0.017149,428072538,114182847,0.266737,8728526442,7302834393
478237551937,478280051862,478278125311,478280051862,40573374,57383.365194038,57388.465207492,57388.234022999,57388.465207492,4.868828961,1,0.955,0.955,3137209856,53815285,0.017154,428141750,114190055,0.266711,8728515635,7302932714
478280051862,478322551543,478320622634,478322551543,40570772,57388.465207492,57393.565191425,57393.333724091,57393.565191425,4.868516599,1,0.955,0.955,3137209844,53805058,0.017151,428104508,114181169,0.266713,8728514564,7302464407
478322551543,478365051487,478363124427,478365051487,40572884,57393.565191425,57398.665207518,57398.433961466,57398.665207518,4.868770041,1,0.955,0.955,3137209894,53802959,0.017150,428120197,114164293,0.266664,8728517428,7302861326
478365051487,478407551144,478405623603,478407551144,40572116,57398.665207518,57403.765188811,57403.533885038,57403.765188811,4.868677520,1,0.955,0.955,3137207126,53804238,0.017150,428099701,114177526,0.266708,8728512284,7302571300
478407551144,478450051092,478448123943,478450051092,40572799,57403.765188811,57408.865204784,57408.633948172,57408.865204784,4.868759361,1,0.955,0.955,3137205456,53824118,0.017157,428130358,114179631,0.266694,8728507944,7302847056
478450051092,478492550787,478490621803,478492550787,40570711,57408.865204784,57413.965190277,57413.733713583,57413.965190277,4.868508799,1,0.955,0.955,3137203460,53794883,0.017147,428063548,114175047,0.266725,8728503892,7302509177
478492550787,478535050527,478533123086,478535050527,40572299,57413.965190277,57419.065181290,57418.833889997,57419.065181290,4.868699720,1,0.955,0.955,3137202299,53870329,0.017171,428229034,114168779,0.266607,8728502006,7302804416
478535050527,478577550486,478575624108,478577550486,40573581,57419.065181290,57424.165198822,57423.934034730,57424.165198822,4.868853440,1,0.955,0.955,3137203697,53844915,0.017163,428188354,114171254,0.266638,8728507684,7303030208
478577550486,478620050207,478618117241,478620050207,40566755,57424.165198822,57429.265188155,57429.033233019,57429.265188155,4.868034197,1,0.955,0.955,3137201110,53740796,0.017130,427957119,114174129,0.266789,8728498190,7301744113
478620050207,478662549972,478660621159,478662549972,40570952,57429.265188155,57434.365181687,57434.133725513,57434.365181687,4.868537358,1,0.955,0.955,3137202119,53782855,0.017144,428052106,114173194,0.266727,8728501555,7302501187
478662549972,478705049953,478703165463,478705049953,40615491,57434.365181687,57439.465201859,57439.239064469,57439.465201859,4.873882782,1,0.956,0.956,3137211317,53822429,0.017156,428146928,114368886,0.267125,8728528295,7310504448
478705049953,478747549734,478745617594,478747549734,40567641,57439.465201859,57444.565197911,57444.333342736,57444.565197911,4.868140877,1,0.955,0.955,3137209497,53799529,0.017149,428097918,114169707,0.266691,8728520562,7301905439
478747549734,478790049485,478788121678,478790049485,40571944,57444.565197911,57449.665190363,57449.433854910,57449.665190363,4.868656999,1,0.955,0.955,3137209218,53782423,0.017143,428094177,114157355,0.266664,8728514996,7302691829
478790049485,478832549231,478830619181,478832549231,40569696,57449.665190363,57454.765182215,57454.533577601,57454.765182215,4.868387238,1,0.955,0.955,3137215885,53794582,0.017147,428073454,114194538,0.266764,8728532594,7301787517
478832549231,478875049132,478873121174,478875049132,40571943,57454.765182215,57459.865192306,57459.633839093,57459.865192306,4.868656878,1,0.955,0.955,3137214741,53832139,0.017159,428161310,114196709,0.266714,8728531229,7302692974
478875049132,478917548964,478915620713,478917548964,40571581,57459.865192306,57464.965194838,57464.733806105,57464.965194838,4.868613799,1,0.955,0.955,3137213464,53775294,0.017141,428036480,114165730,0.266720,8728525423,7302664696
478917548964,478960048706,478958123526,478960048706,40574562,57464.965194838,57470.065185849,57469.834166118,57470.065185849,4.868971280,1,0.955,0.955,3137214249,53791168,0.017146,428080360,114179817,0.266725,8728524294,7303204951
478960048706,479002548575,479000621058,479002548575,40572352,57470.065185849,57475.165192581,57474.933891928,57475.165192581,4.868706079,1,0.955,0.955,3137212404,53808157,0.017152,428120234,114180515,0.266702,8728518744,7302746102
479002548575,479045048341,479043113636,479045048341,40565061,57475.165192581,57480.265186832,57480.033023975,57480.265186832,4.867831394,1,0.954,0.954,3137212055,53763645,0.017137,428020572,114175475,0.266752,8728520715,7301431502
479045048341,479087548274,479085621393,479087548274,40573052,57480.265186832,57485.365201243,57485.133977030,57485.365201243,4.868790198,1,0.955,0.955,3137210979,53779632,0.017142,428093172,114191127,0.266744,8728516187,7302877834
479087548274,479130048082,479128120588,479130048082,40572314,57485.365201243,57490.465200414,57490.233902641,57490.465200414,4.868701398,1,0.955,0.955,3137211734,53795719,0.017148,428103257,114188453,0.266731,8728525244,7302592007
479130048082,479172547910,479170620357,479172547910,40572275,57490.465200414,57495.565201984,57495.333897492,57495.565201984,4.868697078,1,0.955,0.955,3137208348,53765759,0.017138,428064523,114182740,0.266742,8728535259,7302733043
479172547910,479215047692,479213125187,479215047692,40577277,57495.565201984,57500.665198395,57500.434499545,57500.665198395,4.869297561,1,0.955,0.955,3137211013,53729440,0.017126,427979441,114175380,0.266778,8728547921,7303645023
479215047692,479257547487,479255653919,479257547487,40606227,57500.665198395,57505.765196126,57505.537969611,57505.765196126,4.872771216,1,0.955,0.955,3137210799,53853941,0.017166,428204047,114523484,0.267451,8728522483,7308865086
479257547487,479300047237,479298115619,479300047237,40568132,57505.765196126,57510.865188576,57510.633395441,57510.865188576,4.868199315,1,0.955,0.955,3137205301,53775890,0.017141,428053839,114187634,0.266760,8728506585,7302007088
479300047237,479342546992,479340618980,479342546992,40571743,57510.865188576,57515.965181506,57515.733821213,57515.965181506,4.868632637,1,0.955,0.955,3137207179,53787236,0.017145,428069114,114189612,0.266755,8728512260,7302280802
479342546992,479385047019,479383115975,479385047019,40568983,57515.965181506,57521.065206717,57520.833483182,57521.065206717,4.868301676,1,0.955,0.955,3137203943,53772548,0.017140,428040998,114205455,0.266810,8728507094,7302199189
479385047019,479427546725,479425621487,479427546725,40574468,57521.065206717,57526.165194486,57525.934166955,57526.165194486,4.868960238,1,0.955,0.955,3137203975,53807775,0.017152,428111577,114183097,0.266713,8728506721,7302710565
479427546725,479470046550,479468115192,479470046550,40568467,57526.165194486,57531.265195336,57531.033433882,57531.265195336,4.868239396,1,0.955,0.955,3137204376,53852055,0.017166,428160543,114182000,0.266680,8728530705,7302050989
479470046550,479512546326,479510614654,479512546326,40568104,57531.265195336,57536.365190786,57536.133391771,57536.365190786,4.868196435,1,0.955,0.955,3137202179,53790162,0.017146,428074694,114183622,0.266738,8728501705,7301981571
479512546326,479555046107,479553116355,479555046107,40570029,57536.365190786,57541.465186836,57541.233618102,57541.465186836,4.868427316,1,0.955,0.955,3137203984,53798460,0.017149,428087622,114194697,0.266755,8728507106,7302331625
479555046107,479597545914,479595614186,479597545914,40568079,57541.465186836,57546.565185886,57546.333380271,57546.565185886,4.868193435,1,0.955,0.955,3137204679,53843606,0.017163,428153429,114179936,0.266680,8728505550,7301980390
479597545914,479640045699,479638118640,479640045699,40572726,57546.565185886,57551.665182535,57551.433937323,57551.665182535,4.868751437,1,0.955,0.955,3137205250,53806433,0.017151,428133759,114177851,0.266687,8728506179,7302829679
479640045699,479682545518,479680623025,479682545518,40577326,57551.665182535,57556.765183505,57556.534485495,57556.765183505,4.869302960,1,0.955,0.955,3137207744,53855683,0.017167,428213993,114199027,0.266687,8728513074,7303662071
479682545518,479725045342,479723120366,479725045342,40574848,57556.765183505,57561.865184234,57561.634188863,57561.865184234,4.869005358,1,0.955,0.955,3137211365,53827577,0.017158,428155490,114184039,0.266688,8728524089,7303211024
479725045342,479767545196,479765627211,479767545196,40581869,57561.865184234,57566.965189283,57566.735032476,57566.965189283,4.869848242,1,0.955,0.955,3137209143,53858923,0.017168,428201400,114234253,0.266777,8728513690,7304536880
479767545196,479810045059,479808117553,479810045059,40572357,57566.965189283,57572.065194932,57571.833895840,57572.065194932,4.868706557,1,0.955,0.955,3137210580,53823765,0.017157,428126298,114173811,0.266683,8728515295,7302810342
479810045059,479852544723,479850619250,479852544723,40574191,57572.065194932,57577.165177061,57576.934121690,57577.165177061,4.868926758,1,0.955,0.955,3137212412,53800661,0.017149,428086843,114176434,0.266713,8728552060,7303137349
479852544723,479895044606,479893111252,479895044606,40566529,57577.165177061,57582.265185710,57582.033184495,57582.265185710,4.868007434,1,0.955,0.955,3137215831,53765035,0.017138,428024838,114178486,0.266757,8728539838,7301541175
479895044606,479937544524,479935620476,479937544524,40575870,57582.265185710,57587.365197719,57587.134313348,57587.365197719,4.869127638,1,0.955,0.955,3137219445,53807252,0.017151,428112509,114190574,0.266730,8728595030,7302964645
479937544524,479980044181,479978119013,479980044181,40574489,57587.365197719,57592.465179008,57592.234160356,57592.465179008,4.868962637,1,0.955,0.955,3137213001,53781872,0.017143,428099297,114210021,0.266784,8728530999,7303134854
479980044181,480022544078,480020612722,480022544078,40568541,57592.465179008,57597.565188976,57597.333427762,57597.565188976,4.868248754,1,0.955,0.955,3137215608,53781615,0.017143,428036851,114173752,0.266738,8728537460,7301672125
480022544078,480065044040,480063120791,480065044040,40576713,57597.565188976,57602.665206745,57602.434418495,57602.665206745,4.869229519,1,0.955,0.955,3137210169,53813808,0.017153,428126951,114216425,0.266782,8728518963,7303547569
480065044040,480107543712,480105614095,480107543712,40570055,57602.665206745,57607.765189593,57607.533637300,57607.765189593,4.868430555,1,0.955,0.955,3137212477,53828102,0.017158,428153336,114168825,0.266654,8728524708,7302354842
480107543712,480150043370,480148111331,480150043370,40567619,57607.765189593,57612.865170762,57612.633327947,57612.865170762,4.868138354,1,0.955,0.955,3137209918,53764934,0.017138,428041625,114186377,0.266765,8728515516,7301916798
480150043370,480192543318,480190610985,480192543318,40567615,57612.865170762,57617.965187090,57617.733308755,57617.965187090,4.868137993,1,0.955,0.955,3137207654,53780365,0.017143,428064371,114166383,0.266704,8728509513,7301953091
480192543318,480235043069,480233110599,480235043069,40567281,57617.965187090,57623.065179538,57622.833284643,57623.065179538,4.868097553,1,0.955,0.955,3137209391,53798614,0.017149,428075852,114177221,0.266722,8728517136,7301895138
480235043069,480277543243,480275627320,480277543243,40584251,57623.065179538,57628.165225866,57627.935313500,57628.165225866,4.870133962,1,0.955,0.955,3137207653,53775787,0.017141,428050205,114226638,0.266853,8728513897,7304950444
480277543243,480320042828,480318115943,480320042828,40572700,57628.165225866,57633.265195394,57633.033970582,57633.265195394,4.868744716,1,0.955,0.955,3137206964,53762973,0.017137,428016822,114165748,0.266732,8728510778,7302769888
480320042828,480362542641,480360615647,480362542641,40572819,57633.265195394,57638.365195162,57638.133957270,57638.365195162,4.868761876,1,0.955,0.955,3137204890,53769500,0.017139,428042792,114172511,0.266732,8728506526,7302836280
480362542641,480405042427,480403119164,480405042427,40576523,57638.365195162,57643.465191810,57643.234401759,57643.465191810,4.869206597,1,0.955,0.955,3137205924,53806603,0.017151,428116122,114185734,0.266717,8728511984,7303504480
480405042427,480447542247,480445607732,480447542247,40565305,57643.465191810,57648.565192538,57648.333052121,57648.565192538,4.867860311,1,0.954,0.954,3137202948,53814611,0.017154,428112829,114169620,0.266681,8728504182,7301481265
480447542247,480490042044,480488115935,480490042044,40573688,57648.565192538,57653.665190505,57653.434058693,57653.665190505,4.868866155,1,0.955,0.955,3137203554,53804552,0.017150,428096396,114189659,0.266738,8728505941,7303004360
480490042044,480532541849,480530614323,480532541849,40572279,57653.665190505,57658.765189433,57658.533887940,57658.765189433,4.868697435,1,0.955,0.955,3137204188,53777976,0.017142,428039220,114178093,0.266747,8728484769,7302335939
480532541849,480575041675,480573109949,480575041675,40568100,57658.765189433,57663.865191240,57663.633385265,57663.865191240,4.868195832,1,0.955,0.955,3137202825,53743900,0.017131,427975470,114172241,0.266773,8728504963,7302000741
480575041675,480617541504,480615612598,480617541504,40570923,57663.865191240,57668.965192927,57668.733725354,57668.965192927,4.868534114,1,0.955,0.955,3137205748,53774921,0.017141,428047270,114169447,0.266722,8728512317,7302161883
480617541504,480660041357,480658112433,480660041357,40570929,57668.965192927,57674.065197495,57673.833728001,57674.065197495,4.868535074,1,0.955,0.955,3137205419,53747859,0.017132,427989178,114176557,0.266774,8728508060,7302400501
480660041357,480702541209,480700614497,480702541209,40573140,57674.065197495,57679.165201942,57678.933998010,57679.165201942,4.868800515,1,0.955,0.955,3137205907,53817980,0.017155,428156322,114185280,0.266691,8728556628,7302892929
480702541209,480745040839,480743107388,480745040839,40566179,57679.165201942,57684.265179869,57684.033167253,57684.265179869,4.867965311,1,0.955,0.955,3137204840,53851643,0.017165,428189368,114170568,0.266636,8728507204,7301641253
480745040839,480787540716,480785615369,480787540716,40574530,57684.265179869,57689.365187436,57689.134147305,57689.365187436,4.868967436,1,0.955,0.955,3137206362,53782239,0.017143,428066799,114185708,0.266747,8728512396,7303140409
480787540716,480830040617,480828187921,480830040617,40647205,57689.365187436,57694.465197883,57694.242876150,57694.465197883,4.877688714,1,0.956,0.956,3137210950,53825729,0.017157,428142776,115841420,0.270567,8728520648,7316226245
480830040617,480872540280,480870612701,480872540280,40572084,57694.465197883,57699.565180130,57699.333871677,57699.565180130,4.868673794,1,0.955,0.955,3137208628,53812564,0.017153,428139176,114174555,0.266676,8728515092,7302700273
480872540280,480915040201,480913108032,480915040201,40567752,57699.565180130,57704.665192617,57704.433334082,57704.665192617,4.868153952,1,0.955,0.955,3137208134,53826217,0.017157,428155449,114160969,0.266634,8728511892,7301935950
480915040201,480957540127,480955610919,480957540127,40570718,57704.665192617,57709.765205703,57709.533702370,57709.765205703,4.868509753,1,0.955,0.955,3137209817,53805465,0.017151,428096952,114173367,0.266700,8728517164,7302474579
480957540127,481000039801,480998108085,481000039801,40567958,57709.765205703,57714.865189510,57714.633384855,57714.865189510,4.868179152,1,0.955,0.955,3137210258,53816183,0.017154,428132751,114173114,0.266677,8728515750,7301976080
481000039801,481042539752,481040609831,481042539752,40570030,57714.865189510,57719.965205597,57719.733616703,57719.965205597,4.868427193,1,0.955,0.955,3137211683,53768041,0.017139,428032561,114165823,0.266722,8728518995,7302389407
481042539752,481085039459,481083108915,481085039459,40569163,57719.965205597,57725.065192883,57724.833529109,57725.065192883,4.868323512,1,0.955,0.955,3137211068,53762603,0.017137,428010969,114170279,0.266746,8728518045,7302237697
481085039459,481127539165,481125618481,481127539165,40579022,57725.065192883,57730.165179809,57729.934699240,57730.165179809,4.869506357,1,0.955,0.955,3137216610,53804769,0.017150,428109816,114174475,0.266694,8728531396,7303510960
481127539165,481170039139,481168114601,481170039139,40575436,57730.165179809,57735.265199016,57735.034255965,57735.265199016,4.869076156,1,0.955,0.955,3137213288,53763406,0.017137,428031714,114176320,0.266747,8728522085,7303304949
481170039139,481212538844,481210618377,481212538844,40579238,57735.265199016,57740.365185822,57740.134731173,57740.365185822,4.869532157,1,0.955,0.955,3137218133,53867706,0.017171,428226049,114173864,0.266621,8728531387,7303603781
481212538844,481255038612,481253114107,481255038612,40575263,57740.365185822,57745.465180788,57745.234241337,57745.465180788,4.869055515,1,0.955,0.955,3137213607,53823989,0.017157,428131865,114186527,0.266709,8728525505,7303277205
481255038612,481297538572,481295610345,481297538572,40571733,57745.465180788,57750.565197834,57750.333812221,57750.565197834,4.868631433,1,0.955,0.955,3137214365,53828320,0.017158,428170660,114173374,0.266654,8728528015,7302635197
481297538572,481340038381,481338119730,481340038381,40581158,57750.565197834,57755.665197360,57755.434960873,57755.665197360,4.869763039,1,0.955,0.955,3137211599,53761438,0.017137,428013786,114227231,0.266877,8728520232,7304348120
481340038381,481382538178,481380615342,481382538178,40576961,57755.665197360,57760.765195446,57760.534456636,57760.765195446,4.869259276,1,0.955,0.955,3137210486,53870964,0.017172,428221212,114179912,0.266638,8728515414,7303596092
481382538178,481425037913,481423107414,481425037913,40569236,57760.765195446,57765.865186212,57765.633527838,57765.865186212,4.868332392,1,0.955,0.955,3137211894,53781002,0.017143,428056456,114184925,0.266752,8728519614,7302056091
481425037913,481467537745,481465604849,481467537745,40566936,57765.865186212,57770.965188018,57770.733242243,57770.965188018,4.868056031,1,0.955,0.955,3137211719,53803630,0.017150,428088453,114185400,0.266733,8728546816,7301830813
481467537745,481510037533,481508107969,481510037533,40570224,57770.965188018,57776.065185024,57775.833638970,57776.065185024,4.868450952,1,0.955,0.955,3137211266,53761006,0.017137,428036551,114188115,0.266772,8728519678,7302433809
481510037533,481552537374,481550614924,481552537374,40577391,57776.065185024,57781.165188150,57780.934495780,57781.165188150,4.869310756,1,0.955,0.955,3137207476,53800505,0.017149,428104012,114189541,0.266733,8728510861,7303714573
481552537374,481595037182,481593109242,481595037182,40571868,57781.165188150,57786.265187555,57786.033836382,57786.265187555,4.868648232,1,0.955,0.955,3137207538,53813766,0.017153,428098019,114206992,0.266778,8728511354,7302666843
481595037182,481637537016,481635608320,481637537016,40571138,57786.265187555,57791.365189841,57791.133747948,57791.365189841,4.868560393,1,0.955,0.955,3137207562,53756338,0.017135,428021060,114198361,0.266805,8728512903,7302532135
481637537016,481680036829,481678110340,481680036829,40573324,57791.365189841,57796.465189966,57796.234012794,57796.465189966,4.868822953,1,0.955,0.955,3137206820,53820908,0.017156,428172462,114198230,0.266711,8728510360,7302925790
481680036829,481722536663,481720611734,481722536663,40574905,57796.465189966,57801.565192012,57801.334202160,57801.565192012,4.869012194,1,0.955,0.955,3137208113,53823231,0.017156,428138026,114189525,0.266712,8728513024,7302775934
481722536663,481765036513,481763106945,481765036513,40570282,57801.565192012,57806.665196457,57806.433650163,57806.665196457,4.868458151,1,0.955,0.955,3137206751,53836131,0.017161,428148578,114172200,0.266665,8728512225,7302392883
481765036513,481807536394,481805605573,481807536394,40569060,57806.665196457,57811.765204622,57811.533507728,57811.765204622,4.868311271,1,0.955,0.955,3137208909,53759951,0.017136,428006065,114196849,0.266811,8728520002,7301832803
481807536394,481850035996,481848119263,481850035996,40582869,57811.765204622,57816.865179068,57816.635172981,57816.865179068,4.869968359,1,0.955,0.955,3137206662,53787749,0.017145,428074689,114250057,0.266893,8728514169,7304737564
481850035996,481892535916,481890605914,481892535916,40569918,57816.865179068,57821.965191913,57821.733593179,57821.965191913,4.868414111,1,0.955,0.955,3137204983,53799847,0.017149,428087134,114177967,0.266717,8728508915,7302369940
481892535916,481935035819,481933107627,481935035819,40571711,57821.965191913,57827.065202478,57826.833821185,57827.065202478,4.868629272,1,0.955,0.955,3137205001,53761398,0.017137,428010435,114187550,0.266787,8728511830,7302694936
481935035819,481977535410,481975604867,481977535410,40569048,57827.065202478,57832.165175963,57831.933512069,57832.165175963,4.868309591,1,0.955,0.955,3137203401,53794725,0.017147,428083449,114170862,0.266702,8728506501,7302213066
481977535410,482020035384,482018106874,482020035384,40571464,57832.165175963,57837.265195048,57837.033775115,57837.265195048,4.868599152,1,0.955,0.955,3137202102,53822071,0.017156,428149556,114174038,0.266669,8728504192,7302595123
482020035384,482062535287,482060611500,482062535287,40576116,57837.265195048,57842.365205493,57842.134352922,57842.365205493,4.869157874,1,0.955,0.955,3137204052,53806380,0.017151,428110394,114186452,0.266722,8728503562,7303428640
482062535287,482105034975,482103104060,482105034975,40568773,57842.365205493,57847.465190498,57847.233482203,57847.465190498,4.868276710,1,0.955,0.955,3137201710,53856297,0.017167,428202013,114186530,0.266665,8728500045,7302107251
482105034975,482147534907,482145606431,482147534907,40571456,57847.465190498,57852.565204663,57852.333789290,57852.565204663,4.868598792,1,0.955,0.955,3137204807,53766784,0.017138,428017323,114174985,0.266753,8728509299,7302443710
482147534907,482190034591,482188106456,482190034591,40571549,57852.565204663,57857.665189187,57857.433814854,57857.665189187,4.868610191,1,0.955,0.955,3137203194,53821784,0.017156,428172446,114165215,0.266634,8728552498,7302618079
482190034591,482232534489,482230609369,482232534489,40574778,57857.665189187,57862.765199272,57862.534186381,57862.765199272,4.868997194,1,0.955,0.955,3137204636,53816138,0.017154,428141770,114210196,0.266758,8728507278,7303203372
482232534489,482275034228,482273101409,482275034228,40566920,57862.765199272,57867.865190277,57867.633253381,57867.865190277,4.868054109,1,0.955,0.955,3137204102,53797148,0.017148,428072675,114176984,0.266723,8728504773,7301785112
482275034228,482317533892,482315603834,482317533892,40569606,57867.865190277,57872.965172641,57872.733566947,57872.965172641,4.868376670,1,0.955,0.955,3137207051,53807708,0.017151,428108604,114160340,0.266662,8728512167,7302320582
482317533892,482360033914,482358111201,482360033914,40577309,57872.965172641,57878.065197366,57877.834473196,57878.065197366,4.869300555,1,0.955,0.955,3137207224,53815294,0.017154,428138247,114169582,0.266665,8728517210,7303698936
482360033914,482402533670,482400636717,482402533670,40602803,57878.065197366,57883.165190290,57882.937557454,57883.165190290,4.872360088,1,0.955,0.955,3137215488,53751994,0.017134,428008888,114341364,0.267147,8728535406,7307809010
482402533670,482445033367,482443109272,482445033367,40575602,57883.165190290,57888.265176254,57888.034286484,57888.265176254,4.869096194,1,0.955,0.955,3137206050,53785860,0.017145,428077507,114176304,0.266719,8728507563,7303340833
482445033367,482487533415,482485604367,482487533415,40571000,57888.265176254,57893.365204339,57893.133720326,57893.365204339,4.868544072,1,0.955,0.955,3137208471,53779734,0.017143,428052796,114193082,0.266773,8728537459,7302509451
482487533415,482530033130,482528105093,482530033130,40571678,57893.365204339,57898.465192583,57898.233829530,57898.465192583,4.868625191,1,0.955,0.955,3137208868,53777434,0.017142,428062325,114185924,0.266751,8728516316,7302627099
482530033130,482572532927,482570602930,482572532927,40569800,57898.465192583,57903.565190907,57903.333592534,57903.565190907,4.868399951,1,0.955,0.955,3137209716,53789759,0.017146,428045513,114175081,0.266736,8728515771,7302289016
482572532927,482615032674,482613103502,482615032674,40570575,57903.565190907,57908.665182392,57908.433683258,57908.665182392,4.868492351,1,0.955,0.955,3137209058,53761528,0.017137,428035578,114161327,0.266710,8728512910,7302441998
482615032674,482657532619,482655602887,482657532619,40570213,57908.665182392,57913.765198116,57913.533631662,57913.765198116,4.868449270,1,0.955,0.955,3137210154,53832828,0.017159,428125264,114175285,0.266687,8728516660,7302384421
482657532619,482700032451,482698098865,482700032451,40566246,57913.765198116,57918.865200640,57918.633171224,57918.865200640,4.867973108,1,0.955,0.955,3137212502,53761706,0.017137,428010296,114160067,0.266723,8728523767,7301664076
482700032451,482742532214,482740607393,482742532214,40574942,57918.865200640,57923.965194164,57923.734217153,57923.965194164,4.869016513,1,0.955,0.955,3137208927,53815375,0.017154,428150489,114165255,0.266647,8728513033,7303270651
482742532214,482785032135,482783103735,482785032135,40571521,57923.965194164,57929.065207008,57928.833800395,57929.065207008,4.868606231,1,0.955,0.955,3137211239,53743437,0.017131,427993108,114161869,0.266738,8728516830,7302657649
