period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8190868513373,8190890180133,8190884101696,8190890180133,15588323,982902.959590323,982905.559613461,982904.830197653,982905.559613461,1.870607330,1,0.719,0.719,814432938,12433757,0.015267,147611661,26887274,0.182149,2467751348,2805724595,82.000000
8190890180133,8190911846739,8190905754911,8190911846739,15574778,982905.559613461,982908.159618357,982907.428594543,982908.159618357,1.868981082,1,0.719,0.719,814264826,12419990,0.015253,147628407,26885444,0.182116,2467136114,2803150400,7.000000
8190911846739,8190933513211,8190927422658,8190933513211,15575919,982908.159618357,982910.759605493,982910.028735759,982910.759605493,1.869117402,1,0.719,0.719,814259143,12433362,0.015270,147606459,26884980,0.182140,2466772750,2803255603,19.000000
8190933513211,8190955179820,8190949090306,8190955179820,15577095,982910.759605493,982913.359610027,982912.628865454,982913.359610027,1.869259961,1,0.719,0.719,814343456,12417879,0.015249,147589951,26879065,0.182120,2467789166,2803577337,99.000000
8190955179820,8190976846400,8190970787122,8190976846400,15607302,982913.359610027,982915.959610600,982915.232494724,982915.959610600,1.872884697,1,0.72,0.72,814581733,12431634,0.015261,147557243,26882303,0.182182,2468716604,2809149358,100.000000
8190976846400,8190998513014,8190992417839,8190998513014,15571439,982915.959610600,982918.559615613,982917.828192557,982918.559615613,1.868581957,1,0.719,0.719,814283863,12416950,0.015249,147569674,26885812,0.182191,2467174108,2802693938,26.000000
8190998513014,8191020179612,8191014095759,8191020179612,15582745,982918.559615613,982921.159620024,982920.429554415,982921.159620024,1.869938802,1,0.719,0.719,814324994,12438380,0.015274,147594961,26928938,0.182452,2467276301,2804605586,43.000000
8191020179612,8191041845905,8191035719451,8191041845905,15539839,982921.159620024,982923.759586154,982923.024409122,982923.759586154,1.864789098,1,0.717,0.717,814090372,12419068,0.015255,147605260,26882058,0.182121,2465979627,2796998587,3.000000
8191041845905,8191063512575,8191057429962,8191063512575,15584057,982923.759586154,982926.359597523,982925.629681915,982926.359597523,1.870095761,1,0.719,0.719,814347581,12437756,0.015273,147603676,26881606,0.182120,2467406818,2804838602,68.000000
8191063512575,8191085179190,8191079093193,8191085179190,15580618,982926.359597523,982928.959603371,982928.229281562,982928.959603371,1.869684039,1,0.719,0.719,814336876,12425515,0.015258,147600180,26896273,0.182224,2467293899,2804343902,24.000000
8191085179190,8191106845750,8191100777678,8191106845750,15598488,982928.959603371,982931.559602978,982930.831431699,982931.559602978,1.871828328,1,0.72,0.72,814423830,12434844,0.015268,147625268,26882642,0.182101,2467567857,2807559592,9.000000
8191106845750,8191128512426,8191122420432,8191128512426,15574682,982931.559602978,982934.159615784,982933.428573012,982934.159615784,1.868970034,1,0.719,0.719,814317129,12413682,0.015244,147616174,26890079,0.182162,2467281927,2803266363,57.000000
8191128512426,8191150179037,8191144083962,8191150179037,15571536,982934.159615784,982936.759619710,982936.028208176,982936.759619710,1.868592392,1,0.719,0.719,814253612,12426085,0.015261,147589870,26887099,0.182174,2466829406,2802702911,4.000000
8191150179037,8191171845389,8191165752875,8191171845389,15573838,982936.759619710,982939.359594234,982938.628489542,982939.359594234,1.868869832,1,0.719,0.719,814275099,12429532,0.015265,147603275,26889236,0.182172,2466953634,2802993518,8.000000
8191171845389,8191193512038,8191187441278,8191193512038,15595889,982939.359594234,982941.959603797,982941.231109837,982941.959603797,1.871515603,1,0.72,0.72,814443609,12429318,0.015261,147580262,26885944,0.182178,2467706391,2807091883,39.000000
8191193512038,8191215178643,8191209114819,8191215178643,15602781,982941.959603797,982944.559607239,982943.831946443,982944.559607239,1.872342646,1,0.72,0.72,814510233,12419340,0.015248,147638834,26888002,0.182120,2467661759,2808326090,3.000000
8191215178643,8191236845281,8191230782715,8191236845281,15604072,982944.559607239,982947.159616080,982946.432104925,982947.159616080,1.872497686,1,0.72,0.72,814472730,12425645,0.015256,147559309,26887312,0.182214,2467625770,2808560501,22.000000
8191236845281,8191258507535,8191252453904,8191258507535,15608623,982947.159616080,982949.759097398,982949.032658808,982949.759097398,1.873042728,1,0.721,0.721,814515557,12439480,0.015272,147565457,26890884,0.182230,2468293446,2809379947,92.000000
8191258507535,8191280178283,8191274096083,8191280178283,15588548,982949.759097398,982952.359598839,982951.629732554,982952.359598839,1.870635156,1,0.719,0.719,814382199,12421053,0.015252,147595392,26892799,0.182206,2467191076,2805567302,8.000000
8191280178283,8191301844930,8191295757144,8191301844930,15578861,982952.359598839,982954.959609237,982954.229071070,982954.959609237,1.869472231,1,0.719,0.719,814277803,12422820,0.015256,147594975,26883519,0.182144,2467278687,2804018802,15.000000
8191301844930,8191323511570,8191317419064,8191323511570,15574134,982954.959609237,982957.559616995,982956.828513145,982957.559616995,1.868903908,1,0.719,0.719,814272138,12434721,0.015271,147600830,26881757,0.182125,2466940065,2803168796,21.000000
8191323511570,8191345177952,8191339093511,8191345177952,15581941,982957.559616995,982960.159593311,982959.429457866,982960.159593311,1.869840871,1,0.719,0.719,814348374,12441668,0.015278,147602078,26880250,0.182113,2467616601,2804457018,89.000000
8191345177952,8191366844621,8191360772045,8191366844621,15594093,982960.159593311,982962.759605866,982962.030893988,982962.759605866,1.871300677,1,0.72,0.72,814444632,12432046,0.015264,147575225,26896355,0.182255,2467567133,2806763076,23.000000
8191366844621,8191388511187,8191382463004,8191388511187,15618383,982962.759605866,982965.359604980,982964.633820395,982965.359604980,1.874214529,1,0.721,0.721,814671846,12431143,0.015259,147609576,26887048,0.182150,2468918517,2811009359,100.000000
8191388511187,8191410177909,8191404089481,8191410177909,15578294,982965.359604980,982967.959624254,982967.229009047,982967.959624254,1.869404067,1,0.719,0.719,814365845,12432432,0.015266,147627380,26899870,0.182215,2466976639,2803925109,6.000000
8191410177909,8191431844313,8191425760323,8191431844313,15582414,982967.959624254,982970.559604526,982969.829522002,982970.559604526,1.869897748,1,0.719,0.719,814362736,12424204,0.015256,147594986,26895085,0.182222,2467404255,2804660104,37.000000
8191431844313,8191453510958,8191447414166,8191453510958,15569853,982970.559604526,982973.159612638,982972.427994827,982973.159612638,1.868390301,1,0.719,0.719,814264792,12423633,0.015257,147591685,26901570,0.182270,2467046577,2802272383,22.000000
8191453510958,8191475177389,8191469136882,8191475177389,15625924,982973.159612638,982975.759596268,982975.034732208,982975.759596268,1.875119570,1,0.721,0.721,814530900,12431496,0.015262,147587226,26884728,0.182162,2468378389,2812493183,6.000000
8191475177389,8191496844045,8191490798051,8191496844045,15620662,982975.759596268,982978.359605698,982977.634084155,982978.359605698,1.874487887,1,0.721,0.721,814493008,12421817,0.015251,147586334,26898715,0.182257,2468143662,2811421238,9.000000
8191496844045,8191518510723,8191512427633,8191518510723,15583588,982978.359605698,982980.959618967,982980.229645765,982980.959618967,1.870040067,1,0.719,0.719,814368427,12423674,0.015256,147609899,26888344,0.182158,2467362888,2804878481,27.000000
8191518510723,8191540177134,8191534084755,8191540177134,15574032,982980.959618967,982983.559599715,982982.828511348,982983.559599715,1.868892381,1,0.719,0.719,814265500,12438762,0.015276,147633957,26902823,0.182227,2467084630,2803156505,30.000000
8191540177134,8191561843790,8191555782197,8191561843790,15605063,982983.559599715,982986.159609502,982985.432215951,982986.159609502,1.872616236,1,0.72,0.72,814490141,12428102,0.015259,147633318,26890687,0.182145,2467749161,2808739850,6.000000
8191561843790,8191583510215,8191577428524,8191583510215,15584734,982986.159609502,982988.759592168,982988.029787087,982988.759592168,1.870177585,1,0.719,0.719,814313744,12417325,0.015249,147601289,26884856,0.182145,2467437808,2805078506,12.000000
8191583510215,8191605176901,8191599123884,8191605176901,15613669,982988.759592168,982991.359606513,982990.633241727,982991.359606513,1.873649559,1,0.721,0.721,814527528,12421317,0.015250,147609821,26881231,0.182110,2468028774,2810169117,13.000000
8191605176901,8191626843580,8191620759300,8191626843580,15582399,982991.359606513,982993.959619537,982993.229503535,982993.959619537,1.869897022,1,0.719,0.719,814379322,12425111,0.015257,147561395,26881188,0.182170,2467296985,2804670013,19.000000
8191626843580,8191648509994,8191642440508,8191648509994,15596928,982993.959619537,982996.559600280,982995.831259567,982996.559600280,1.871640030,1,0.72,0.72,814429702,12429907,0.015262,147578502,26908186,0.182331,2467641793,2807146860,21.000000
8191648509994,8191670176620,8191664097413,8191670176620,15587419,982996.559600280,982999.159607183,982998.430100064,982999.159607183,1.870499784,1,0.719,0.719,814379928,12424487,0.015256,147608530,26888123,0.182158,2467516577,2805557935,44.000000
8191670176620,8191691843108,8191685769212,8191691843108,15592592,982999.159607183,983001.759597644,983001.030727249,983001.759597644,1.871120066,1,0.72,0.72,814368899,12439207,0.015275,147634747,26896561,0.182183,2467494106,2806493625,54.000000
8191691843108,8191713509719,8191707409483,8191713509719,15566375,983001.759597644,983004.359602265,983003.627571776,983004.359602265,1.867974132,1,0.718,0.718,814193611,12436001,0.015274,147618653,26885782,0.182130,2466593088,2801645554,6.000000
8191713509719,8191735176229,8191729114174,8191735176229,15604455,983004.359602265,983006.959594644,983006.232145416,983006.959594644,1.872543151,1,0.72,0.72,814473189,12411967,0.015239,147644240,26885167,0.182094,2468487702,2808625894,99.000000
8191735176229,8191756842923,8191750715482,8191756842923,15539253,983006.959594644,983009.559609463,983008.824314240,983009.559609463,1.864719596,1,0.717,0.717,814019583,12421915,0.015260,147615679,26910460,0.182301,2466262627,2796898413,4.000000
8191756842923,8191778509344,8191772436384,8191778509344,15593461,983009.559609463,983012.159592001,983011.430834287,983012.159592001,1.871224824,1,0.72,0.72,814454626,12442012,0.015276,147616307,26887008,0.182141,2468064827,2806649992,91.000000
8191778509344,8191800176055,8191794143935,8191800176055,15634591,983012.159592001,983014.759608499,983014.035751607,983014.759608499,1.876159606,1,0.722,0.722,814735218,12433894,0.015261,147566221,26881634,0.182167,2469519607,2814051342,100.000000
8191800176055,8191821838364,8191815757717,8191821838364,15581662,983014.759608499,983017.359097953,983016.629416955,983017.359097953,1.869808456,1,0.719,0.719,814307051,12428160,0.015262,147617823,26886943,0.182139,2467256852,2804402862,23.000000
8191821838364,8191843509180,8191837442264,8191843509180,15603900,983017.359097953,983019.959606930,983019.231574380,983019.959606930,1.872476427,1,0.72,0.72,814494959,12414611,0.015242,147570210,26877825,0.182136,2467881124,2808527816,36.000000
8191843509180,8191865175650,8191859111598,8191865175650,15602418,983019.959606930,983022.559594985,983021.831906117,983022.559594985,1.872299187,1,0.72,0.72,814443384,12423906,0.015254,147611466,26879434,0.182096,2467682183,2808261925,7.000000
8191865175650,8191886842349,8191880802198,8191886842349,15626548,983022.559594985,983025.159610759,983024.434789543,983025.159610759,1.875194558,1,0.721,0.721,814620593,12422278,0.015249,147609255,26884643,0.182134,2469018997,2812485999,75.000000
8191886842349,8191908508798,8191902443137,8191908508798,15600788,983025.159610759,983027.759595812,983027.031713863,983027.759595812,1.872103104,1,0.72,0.72,814581046,12411557,0.015237,147555287,26884934,0.182202,2468442946,2807969560,100.000000
8191908508798,8191930175514,8191924096773,8191930175514,15587975,983027.759595812,983030.359613744,983029.630161228,983030.359613744,1.870565416,1,0.719,0.719,814341645,12438360,0.015274,147586402,26885514,0.182168,2467613038,2805537526,73.000000
8191930175514,8191951841969,8191945760827,8191951841969,15585313,983030.359613744,983032.959600115,983032.229859478,983032.959600115,1.870245734,1,0.719,0.719,814417425,12411802,0.015240,147640121,26918571,0.182326,2467949865,2805184390,97.000000
8191951841969,8191973508699,8191967458393,8191973508699,15616424,983032.959600115,983035.559618525,983034.833578946,983035.559618525,1.873978831,1,0.721,0.721,814548747,12443297,0.015276,147577258,27552864,0.186701,2468251682,2810783001,59.000000
8191973508699,8191995175172,8191989067850,8191995175172,15559151,983035.559618525,983038.159605975,983037.426725285,983038.159605975,1.867106760,1,0.718,0.718,814252529,12426887,0.015262,147575354,26884743,0.182176,2466694998,2800471987,15.000000
8191995175172,8192016841655,8192010785411,8192016841655,15610239,983038.159605975,983040.759596184,983040.032844521,983040.759596184,1.873238546,1,0.72,0.72,814472993,12426038,0.015257,147607378,26897631,0.182224,2468046144,2809522815,18.000000
8192016841655,8192038508379,8192032416302,8192038508379,15574647,983040.759596184,983043.359613872,983042.628562710,983043.359613872,1.868966526,1,0.719,0.719,814256967,12432696,0.015269,147615107,26884672,0.182127,2467295387,2803139642,58.000000
8192038508379,8192060174845,8192054089757,8192060174845,15581378,983043.359613872,983045.959601799,983045.229388481,983045.959601799,1.869774609,1,0.719,0.719,814220904,12431219,0.015268,147606791,26885347,0.182142,2467147800,2804485204,26.000000
8192060174845,8192081841585,8192075802786,8192081841585,15627941,983045.959601799,983048.559621765,983047.834964233,983048.559621765,1.875362434,1,0.721,0.721,814628000,12419629,0.015246,147612553,26884638,0.182130,2469339134,2812859421,100.000000
8192081841585,8192103508050,8192097412895,8192103508050,15571310,983048.559621765,983051.159609331,983050.428188448,983051.159609331,1.868566683,1,0.719,0.719,814310761,12428021,0.015262,147573700,26891641,0.182225,2466955653,2802662748,16.000000
8192103508050,8192125174541,8192119122919,8192125174541,15614869,983051.159609331,983053.759600375,983053.033402396,983053.759600375,1.873793065,1,0.721,0.721,814602735,12431270,0.015261,147596018,26885736,0.182158,2468890150,2810504705,100.000000
8192125174541,8192146841270,8192140779734,8192146841270,15605193,983053.759600375,983056.359617939,983055.632231955,983056.359617939,1.872631580,1,0.72,0.72,814496746,12419542,0.015248,147569486,26889144,0.182213,2468021128,2808644380,26.000000
8192146841270,8192168507761,8192162422317,8192168507761,15581047,983056.359617939,983058.959609582,983058.229353306,983058.959609582,1.869735367,1,0.719,0.719,814358688,12439580,0.015275,147616273,26885072,0.182128,2467350954,2804418144,54.000000
8192168507761,8192190174258,8192184042668,8192190174258,15534907,983058.959609582,983061.559600385,983060.823807644,983061.559600385,1.864198062,1,0.717,0.717,813985756,12428229,0.015268,147558541,26882655,0.182183,2466142953,2796113980,24.000000
8192190174258,8192211840965,8192205763320,8192211840965,15589062,983061.559600385,983064.159616626,983063.430297074,983064.159616626,1.870696689,1,0.719,0.719,814353372,12428586,0.015262,147596735,26882973,0.182138,2467576547,2805857980,31.000000
8192211840965,8192233503194,8192227422156,8192233503194,15581191,983064.159616626,983066.759095745,983066.029368671,983066.759095745,1.869752045,1,0.719,0.719,814289050,12422049,0.015255,147619841,26877469,0.182072,2467383529,2804441886,38.000000
8192233503194,8192255173964,8192249078691,8192255173964,15575497,983066.759095745,983069.359600267,983068.628164506,983069.359600267,1.869068761,1,0.719,0.719,814267056,12422600,0.015256,147589131,26883904,0.182154,2467146256,2803289318,43.000000
8192255173964,8192276840712,8192270756437,8192276840712,15582473,983069.359600267,983071.959621666,983071.229506392,983071.959621666,1.869906125,1,0.719,0.719,814346267,12431297,0.015265,147586612,26878640,0.182121,2466997042,2804674642,9.000000
8192276840712,8192298507221,8192292418549,8192298507221,15577837,983071.959621666,983074.559614265,983073.828970388,983074.559614265,1.869348722,1,0.719,0.719,814397894,12425423,0.015257,147628052,26886861,0.182126,2467050272,2803841752,8.000000
8192298507221,8192320173696,8192314057763,8192320173696,15550542,983074.559614265,983077.159603262,983076.425687331,983077.159603262,1.866073066,1,0.718,0.718,814201110,12420235,0.015255,147615822,26886775,0.182140,2466668400,2798798760,86.000000
8192320173696,8192341840196,8192335741333,8192341840196,15567637,983077.159603262,983079.759593819,983079.027727977,983079.759593819,1.868124715,1,0.719,0.719,814175314,12429841,0.015267,147621469,26895628,0.182193,2466695182,2802001100,15.000000
8192341840196,8192363506971,8192357461322,8192363506971,15621126,983079.759593819,983082.359618936,983081.634137722,983082.359618936,1.874543903,1,0.721,0.721,814655052,12425077,0.015252,147615697,26885472,0.182132,2469007965,2811422840,100.000000
8192363506971,8192385173465,8192379086815,8192385173465,15579844,983082.359618936,983084.959608891,983084.229208856,983084.959608891,1.869589920,1,0.719,0.719,814204579,12437526,0.015276,147618194,26884864,0.182124,2467021250,2804202811,9.000000
8192385173465,8192406839980,8192400771142,8192406839980,15597677,983084.959608891,983087.559602925,983086.831339380,983087.559602925,1.871730489,1,0.72,0.72,814391399,12429292,0.015262,147633923,26914530,0.182306,2467796704,2807410534,43.000000
8192406839980,8192428506473,8192422449087,8192428506473,15609107,983087.559602925,983090.159593239,983089.432703821,983090.159593239,1.873100896,1,0.72,0.72,814489359,12430268,0.015261,147599369,26883461,0.182138,2467971957,2809463102,24.000000
8192428506473,8192450168920,8192444079928,8192450168920,15573455,983090.159593239,983092.759098630,983092.028416715,983092.759098630,1.868823476,1,0.719,0.719,814252024,12434833,0.015271,147572423,26894073,0.182243,2466761499,2803049484,12.000000
8192450168920,8192471839755,8192465760201,8192471839755,15591281,983092.759098630,983095.359610465,983094.630060995,983095.359610465,1.870962365,1,0.719,0.719,814398531,12420887,0.015252,147591461,26887552,0.182176,2467373300,2806128950,9.000000
8192471839755,8192493506253,8192487448887,8192493506253,15609132,983095.359610465,983097.959600777,983097.232714359,983097.959600777,1.873103894,1,0.72,0.72,814539503,12440175,0.015273,147586833,26933064,0.182490,2468363322,2809481320,100.000000
8192493506253,8192515172787,8192509088964,8192515172787,15582711,983097.959600777,983100.559596848,983099.829535216,983100.559596848,1.869934439,1,0.719,0.719,814352260,12419944,0.015251,147596274,26886641,0.182163,2467461755,2804724879,43.000000
8192515172787,8192536839331,8192530745015,8192536839331,15572228,983100.559596848,983103.159593518,983102.428273081,983103.159593518,1.868676233,1,0.719,0.719,814230751,12435322,0.015272,147563772,26884236,0.182187,2466897562,2802828224,19.000000
8192536839331,8192558506064,8192552449721,8192558506064,15610390,983103.159593518,983105.759613468,983105.032849091,983105.759613468,1.873255573,1,0.72,0.72,814555191,12439809,0.015272,147600408,26885791,0.182153,2467996692,2809702682,66.000000
8192558506064,8192580172639,8192574067895,8192580172639,15561831,983105.759613468,983108.359613016,983107.627042294,983108.359613016,1.867428826,1,0.718,0.718,814213704,12420130,0.015254,147568173,26895854,0.182261,2466631002,2800837653,21.000000
8192580172639,8192601839173,8192595769125,8192601839173,15596486,983108.359613016,983110.959609205,983110.231201301,983110.959609205,1.871588285,1,0.72,0.72,814426552,12425483,0.015257,147623192,26882747,0.182104,2467661781,2807202496,24.000000
8192601839173,8192623501473,8192617444621,8192623501473,15605448,983110.959609205,983113.559096350,983112.832271853,983113.559096350,1.872662648,1,0.72,0.72,814527731,12442560,0.015276,147569180,26887225,0.182201,2468487699,2808809208,100.000000
8192623501473,8192645172223,8192639102372,8192645172223,15600899,983113.559096350,983116.159597979,983115.431213595,983116.159597979,1.872117245,1,0.72,0.72,814440512,12415362,0.015244,147572866,26880210,0.182149,2467708908,2807867489,32.000000
8192645172223,8192666838777,8192660759717,8192666838777,15587494,983116.159597979,983118.759595485,983118.030106856,983118.759595485,1.870508877,1,0.719,0.719,814379277,12422547,0.015254,147600421,26881512,0.182124,2467427592,2805577882,25.000000
8192666838777,8192688505565,8192682447132,8192688505565,15608355,983118.759595485,983121.359622270,983120.632607693,983121.359622270,1.873012208,1,0.72,0.72,814428082,12422248,0.015253,147608386,26882949,0.182123,2467939836,2809210109,39.000000
8192688505565,8192710172104,8192704112020,8192710172104,15606455,983121.359622270,983123.959617734,983123.232405877,983123.959617734,1.872783607,1,0.72,0.72,814466051,12433953,0.015266,147619997,26877011,0.182069,2467792792,2808991668,37.000000
8192710172104,8192731838639,8192725782124,8192731838639,15610020,983123.959617734,983126.559613678,983125.832829623,983126.559613678,1.873211889,1,0.72,0.72,814464237,12431728,0.015264,147603862,26898056,0.182231,2467952487,2809492518,21.000000
8192731838639,8192753505190,8192747387372,8192753505190,15548733,983126.559613678,983129.159612021,983128.425471093,983129.159612021,1.865857415,1,0.718,0.718,814135889,12417953,0.015253,147607636,26883285,0.182127,2466371313,2798477251,31.000000
8192753505190,8192775171709,8192769079086,8192775171709,15573896,983129.159612021,983131.759605444,983131.028487930,983131.759605444,1.868875909,1,0.719,0.719,814337030,12426513,0.015260,147577284,26883831,0.182168,2467563911,2803129632,100.000000
8192775171709,8192796838190,8192790741252,8192796838190,15569543,983131.759605444,983134.359595146,983133.627959589,983134.359595146,1.868354145,1,0.719,0.719,814323815,12417506,0.015249,147554201,26885800,0.182210,2466946096,2802221993,50.000000
8192796838190,8192818504807,8192812423633,8192818504807,15585443,983134.359595146,983136.959600567,983136.229856939,983136.959600567,1.870261793,1,0.719,0.719,814427627,12416641,0.015246,147609435,26887140,0.182151,2467529055,2805211739,70.000000
8192818504807,8192840171281,8192834047158,8192840171281,15542351,983136.959600567,983139.559588707,983138.824690937,983139.559588707,1.865090370,1,0.717,0.717,814093372,12433991,0.015273,147592430,26907933,0.182312,2466077211,2797451976,41.000000
8192840171281,8192861837905,8192855775603,8192861837905,15604322,983139.559588707,983142.159595327,983141.432115870,983142.159595327,1.872527163,1,0.72,0.72,814523879,12429286,0.015260,147617644,26887230,0.182141,2468274079,2808606462,87.000000
8192861837905,8192883504465,8192877413445,8192883504465,15575540,983142.159595327,983144.759594026,983144.028668514,983144.759594026,1.869073187,1,0.719,0.719,814247094,12416020,0.015248,147595449,26884905,0.182153,2467169035,2803429372,11.000000
8192883504465,8192905171269,8192899104248,8192905171269,15599783,983144.759594026,983147.359622605,983146.631576865,983147.359622605,1.871982839,1,0.72,0.72,814518334,12420692,0.015249,147598158,26883433,0.182139,2468383364,2807664953,100.000000
8192905171269,8192926837832,8192920768452,8192926837832,15597183,983147.359622605,983149.959621663,983149.231292602,983149.959621663,1.871669997,1,0.72,0.72,814502676,12427979,0.015258,147628257,26888791,0.182139,2467855677,2807329109,70.000000
8192926837832,8192948504371,8192942404255,8192948504371,15566423,983149.959621663,983152.559617120,983151.827600683,983152.559617120,1.867979020,1,0.718,0.718,814210386,12433661,0.015271,147640328,26890663,0.182136,2466691819,2801784520,24.000000
8192948504371,8192970170938,8192964137125,8192970170938,15632754,983152.559617120,983155.159617136,983154.435556975,983155.159617136,1.875939855,1,0.722,0.722,814535596,12430952,0.015261,147593162,26891389,0.182199,2468401233,2813721086,10.000000
8192970170938,8192991837544,8192985790979,8192991837544,15620041,983155.159617136,983157.759621112,983157.034030704,983157.759621112,1.874413568,1,0.721,0.721,814535339,12430475,0.015261,147582692,26889380,0.182199,2468355032,2811431217,65.000000
8192991837544,8193013499836,8193007420837,8193013499836,15583293,983157.759621112,983160.359108485,983159.629625020,983160.359108485,1.870003908,1,0.719,0.719,814376529,12420403,0.015251,147586715,26919854,0.182400,2467273027,2804673785,13.000000
8193013499836,8193035170649,8193029086782,8193035170649,15586946,983160.359108485,983162.959616462,983162.229549554,983162.959616462,1.870441069,1,0.719,0.719,814356333,12414816,0.015245,147613800,26888215,0.182152,2467359492,2805438793,15.000000
8193035170649,8193056832908,8193050785740,8193056832908,15615091,983162.959616462,983165.559099753,983164.833436505,983165.559099753,1.873820043,1,0.721,0.721,814401442,12440289,0.015275,147597491,26890219,0.182186,2467995104,2810544375,8.000000
8193056832908,8193078503745,8193072429403,8193078503745,15596495,983165.559099753,983168.159610489,983167.430687067,983168.159610489,1.871587314,1,0.72,0.72,814384243,12428038,0.015261,147557980,26884232,0.182194,2467401306,2806997152,17.000000
8193078503745,8193100170381,8193094088806,8193100170381,15585061,983168.159610489,983170.759618181,983170.029827396,983170.759618181,1.870216907,1,0.719,0.719,814400327,12431259,0.015264,147647551,26882578,0.182073,2467639749,2805145862,80.000000
8193100170381,8193121836961,8193115758997,8193121836961,15588616,983170.759618181,983173.359620473,983172.630261570,983173.359620473,1.870643389,1,0.719,0.719,814338950,12420478,0.015252,147608280,26887328,0.182153,2467528434,2805649140,41.000000
8193121836961,8193143503523,8193137368585,8193143503523,15531624,983173.359620473,983175.959618565,983175.223423231,983175.959618565,1.863802758,1,0.717,0.717,814007239,12419448,0.015257,147615669,26886440,0.182138,2465754890,2795521645,24.000000
8193143503523,8193165170084,8193159103434,8193165170084,15599911,983175.959618565,983178.559617135,983177.831617118,983178.559617135,1.871998553,1,0.72,0.72,814325920,12431135,0.015266,147602543,26885377,0.182147,2467360905,2807814905,5.000000
8193165170084,8193186836632,8193180757996,8193186836632,15587912,983178.559617135,983181.159615105,983180.430175802,983181.159615105,1.870558667,1,0.719,0.719,814408597,12418795,0.015249,147612886,26884899,0.182131,2467337140,2805535622,16.000000
8193186836632,8193208503149,8193202466179,8193208503149,15629547,983181.159615105,983183.759608755,983183.035169634,983183.759608755,1.875554529,1,0.721,0.721,814544499,12429004,0.015259,147609308,26886857,0.182149,2468551868,2813142522,10.000000
8193208503149,8193230169646,8193224079215,8193230169646,15576066,983183.759608755,983186.359599164,983185.628744814,983186.359599164,1.869136059,1,0.719,0.719,814385120,12419894,0.015251,147599555,26882402,0.182131,2466888798,2803395855,2.000000
8193230169646,8193251836381,8193245741802,8193251836381,15572156,983186.359599164,983188.959619332,983188.228266981,983188.959619332,1.868667817,1,0.719,0.719,814241312,12425115,0.015260,147609465,26884275,0.182131,2466707044,2802815847,22.000000
8193251836381,8193273502836,8193267408007,8193273502836,15571626,983188.959619332,983191.559605060,983190.828222708,983191.559605060,1.868603376,1,0.719,0.719,814278331,12438541,0.015276,147586258,26885845,0.182170,2466863917,2802725244,36.000000
8193273502836,8193295169516,8193289095124,8193295169516,15592288,983191.559605060,983194.159618627,983193.430688846,983194.159618627,1.871083786,1,0.72,0.72,814420920,12433429,0.015267,147633325,26881340,0.182082,2467754954,2806440872,52.000000
8193295169516,8193316831745,8193310746789,8193316831745,15577273,983194.159618627,983196.759096751,983196.028899645,983196.759096751,1.869281018,1,0.719,0.719,814314205,12427549,0.015261,147602406,26884787,0.182143,2467132402,2803738487,49.000000
8193316831745,8193338502535,8193332419386,8193338502535,15587641,983196.759096751,983199.359603999,983198.629623014,983199.359603999,1.870526263,1,0.719,0.719,814445512,12435925,0.015269,147589615,26888046,0.182181,2467577203,2805479726,51.000000
8193338502535,8193360169103,8193354114328,8193360169103,15611793,983199.359603999,983201.959603284,983201.233027315,983201.959603284,1.873423316,1,0.721,0.721,814513831,12427577,0.015258,147579653,26906680,0.182320,2468008753,2809959340,11.000000
8193360169103,8193381835731,8193375748822,8193381835731,15579719,983201.959603284,983204.559609769,983203.829178422,983204.559609769,1.869575138,1,0.719,0.719,814283758,12433768,0.015270,147642738,26887925,0.182115,2467036753,2804182316,4.000000
8193381835731,8193403502234,8193397426776,8193403502234,15591045,983204.559609769,983207.159602213,983206.430544273,983207.159602213,1.870934504,1,0.72,0.72,814400281,12432236,0.015266,147646888,26891943,0.182137,2467477256,2806213451,49.000000
8193403502234,8193425168843,8193419055498,8193425168843,15553264,983207.159602213,983209.759607376,983209.026002616,983209.759607376,1.866400403,1,0.718,0.718,814214949,12424451,0.015259,147653159,26890861,0.182122,2466254665,2799414036,12.000000
8193425168843,8193446835330,8193440778458,8193446835330,15609615,983209.759607376,983212.359595379,983211.632768849,983212.359595379,1.873161473,1,0.72,0.72,814606824,12429582,0.015258,147600051,26896788,0.182227,2468650546,2809354036,100.000000
8193446835330,8193468502089,8193462382604,8193468502089,15547274,983212.359595379,983214.959619501,983214.225278178,983214.959619501,1.865682799,1,0.718,0.718,814087202,12423952,0.015261,147653941,26887449,0.182098,2466268275,2798340236,12.000000
8193468502089,8193490168569,8193484098288,8193490168569,15596199,983214.959619501,983217.559608343,983216.831172006,983217.559608343,1.871552505,1,0.72,0.72,814446989,12418826,0.015248,147585918,26880901,0.182137,2467624412,2807140293,20.000000
8193490168569,8193511835144,8193505740589,8193511835144,15572020,983217.559608343,983220.159609304,983219.428259475,983220.159609304,1.868651132,1,0.719,0.719,814299668,12420120,0.015253,147596869,26882077,0.182132,2466692641,2802667518,12.000000
